type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5089824619175877,0.4910175380824124
NOM:,0.0,0.0,1.0,0.5109198491707262,0.4890801508292738
NOM:,0.0,0.0,1.0,0.54381454157594,0.45618545842406005
NOM:,0.0,0.0,1.0,0.5204586371231736,0.47954136287682636
NOM:,1.0,0.0,1.0,0.5367131100718908,0.46328688992810924
NOM:,0.0,0.0,1.0,0.5067203950277492,0.4932796049722507
NOM:,1.0,0.0,1.0,0.528950493925391,0.47104950607460916
NOM:,1.0,1.0,1.0,0.4993549740662201,0.50064502593378
NOM:,0.0,0.0,1.0,0.545881152074531,0.45411884792546897
NOM:,0.0,0.0,1.0,0.515431990005603,0.48456800999439703
NOM:,0.0,0.0,1.0,0.5382521655443342,0.46174783445566575
NOM:,1.0,1.0,1.0,0.494376821908766,0.505623178091234
NOM:,1.0,0.0,1.0,0.5091990752394557,0.4908009247605443
NOM:,1.0,0.0,1.0,0.5067706198931394,0.4932293801068606
NOM:,1.0,0.0,1.0,0.5127014354556642,0.4872985645443359
NOM:,1.0,0.0,1.0,0.5385646933147582,0.46143530668524174
NOM:,1.0,0.0,1.0,0.5275861456297626,0.47241385437023736
NOM:,0.0,1.0,1.0,0.4968182158311193,0.5031817841688807
NOM:,1.0,0.0,1.0,0.5323053863092954,0.4676946136907046
NOM:,1.0,0.0,1.0,0.5302745357317967,0.4697254642682034
NOM:,1.0,0.0,1.0,0.5427411439140553,0.45725885608594474
NOM:,0.0,0.0,1.0,0.537820483765542,0.46217951623445785
NOM:,1.0,1.0,1.0,0.47937056562821023,0.5206294343717898
NOM:,0.0,0.0,1.0,0.5260556345457787,0.4739443654542213
NOM:,0.0,0.0,1.0,0.5168982819109176,0.48310171808908237
NOM:,1.0,0.0,1.0,0.5214730650540916,0.4785269349459084
NOM:,1.0,0.0,1.0,0.5287651838805428,0.4712348161194572
NOM:,1.0,0.0,1.0,0.5102524642343169,0.48974753576568303
NOM:,0.0,1.0,1.0,0.49986637902026393,0.5001336209797361
NOM:,1.0,0.0,1.0,0.5183363251375729,0.48166367486242717
NOM:,0.0,0.0,1.0,0.554434742874109,0.44556525712589096
NOM:,1.0,0.0,1.0,0.5281826600330829,0.4718173399669171
NOM:,1.0,0.0,1.0,0.5077199372440643,0.4922800627559357
NOM:,1.0,0.0,1.0,0.5233313259096793,0.47666867409032077
NOM:,0.0,0.0,1.0,0.5244662101123008,0.47553378988769923
NOM:,1.0,0.0,1.0,0.5082434334057296,0.4917565665942704
NOM:,0.0,0.0,1.0,0.527962108227654,0.472037891772346
NOM:,1.0,0.0,1.0,0.5242256570220427,0.4757743429779574
NOM:,1.0,1.0,1.0,0.49005190325688097,0.509948096743119
NOM:,0.0,0.0,1.0,0.5327091523227645,0.46729084767723544
NOM:,0.0,0.0,1.0,0.5118553549956466,0.48814464500435334
NOM:,0.0,0.0,1.0,0.5113622305767362,0.48863776942326387
NOM:,0.0,0.0,1.0,0.5000472097946527,0.4999527902053474
NOM:,1.0,1.0,1.0,0.49179897315594,0.50820102684406
NOM:,1.0,0.0,1.0,0.5216760860171245,0.4783239139828755
