actual,prediction,prob_0,prob_1
1.0,0.0,0.7062393244088138,0.2937606755911862
1.0,0.0,0.6105524944822591,0.3894475055177409
0.0,0.0,0.997696036032318,0.0023039639676820677
1.0,1.0,0.07466239938946918,0.9253376006105307
0.0,0.0,0.7463829996173575,0.25361700038264245
0.0,1.0,0.3897862819936126,0.6102137180063875
1.0,1.0,0.31911459419923804,0.680885405800762
1.0,1.0,0.40677806108474684,0.5932219389152531
1.0,1.0,0.02961070926122152,0.9703892907387786
1.0,1.0,0.12707786973363622,0.8729221302663638
0.0,0.0,0.5035065855359759,0.49649341446402406
0.0,1.0,0.1000045909266216,0.8999954090733784
1.0,1.0,0.11149428418068336,0.8885057158193167
0.0,0.0,0.8275620028906767,0.17243799710932325
1.0,1.0,0.01739584062707584,0.9826041593729242
1.0,1.0,3.2621298350539555E-4,0.9996737870164946
0.0,1.0,0.3851903963505027,0.6148096036494973
1.0,1.0,0.03527463984257877,0.9647253601574212
0.0,0.0,0.9794804412937888,0.020519558706211243
1.0,1.0,0.052862446075167054,0.947137553924833
0.0,1.0,0.2762877416587821,0.7237122583412179
1.0,1.0,0.3232893677437,0.6767106322563
0.0,1.0,0.10573795811645845,0.8942620418835415
1.0,0.0,0.7459098783713541,0.25409012162864586
0.0,1.0,2.405931725668353E-4,0.9997594068274333
1.0,1.0,0.31558541708506466,0.6844145829149354
0.0,1.0,0.03509419810363289,0.9649058018963672
0.0,0.0,0.9999999999989055,1.094478433008515E-12
1.0,1.0,8.553610480671082E-4,0.999144638951933
1.0,1.0,0.029863447651767967,0.9701365523482319
0.0,0.0,0.9996036141332802,3.9638586671968937E-4
0.0,0.0,0.8783354627070094,0.12166453729299065
1.0,1.0,0.026704898845138304,0.9732951011548617
1.0,1.0,2.522333898123365E-8,0.999999974776661
1.0,1.0,0.01896578091012827,0.9810342190898717
1.0,1.0,0.037844318453910945,0.962155681546089
0.0,0.0,0.693255711950582,0.30674428804941806
0.0,0.0,0.7629557219965578,0.23704427800344222
1.0,1.0,1.3113810360656526E-6,0.999998688618964
1.0,1.0,0.025559283235081845,0.9744407167649181
0.0,1.0,0.3220473092400027,0.6779526907599973
0.0,1.0,0.016912794285407172,0.9830872057145928
1.0,1.0,0.1894287901540081,0.810571209845992
1.0,1.0,0.07379758846726721,0.9262024115327328
1.0,0.0,0.606015121831369,0.39398487816863115
1.0,1.0,0.33531218779928773,0.6646878122007122
1.0,1.0,0.39027890793982806,0.6097210920601719
1.0,1.0,1.2009162867645749E-4,0.9998799083713236
0.0,1.0,0.2921958684478435,0.7078041315521566
1.0,1.0,0.014616457651288165,0.9853835423487117
1.0,1.0,0.4847293384319267,0.5152706615680732
1.0,1.0,0.21946873505054476,0.7805312649494552
1.0,1.0,0.1559457698213614,0.8440542301786385
0.0,1.0,0.2803539922030443,0.7196460077969556
1.0,1.0,0.004610495913816361,0.9953895040861835
0.0,0.0,0.990541583090033,0.009458416909966972
0.0,1.0,0.3579701138180232,0.6420298861819768
0.0,0.0,0.9624480457238247,0.03755195427617524
0.0,1.0,0.31935220455498975,0.6806477954450102
1.0,1.0,0.1183844815848348,0.8816155184151653
1.0,1.0,0.0272457118067134,0.9727542881932867
1.0,1.0,0.02147037843924433,0.9785296215607557
1.0,1.0,0.014245077656607366,0.9857549223433926
1.0,1.0,0.0034437405195864995,0.9965562594804135
0.0,0.0,1.0,3.087223562558318E-28
1.0,1.0,0.15701755934357614,0.8429824406564238
1.0,1.0,0.1569193997131542,0.8430806002868457
1.0,1.0,0.11801759878055973,0.8819824012194403
1.0,1.0,0.13999378000003485,0.8600062199999651
0.0,0.0,0.9779324386767502,0.022067561323249888
1.0,1.0,2.522333898123365E-8,0.999999974776661
0.0,0.0,0.6556613097526116,0.3443386902473885
1.0,1.0,0.032106252336744086,0.9678937476632559
1.0,1.0,0.49026145382220643,0.5097385461777935
0.0,0.0,0.8689027878127893,0.1310972121872107
1.0,1.0,0.10013328239034079,0.8998667176096592
1.0,1.0,0.01779132726270554,0.9822086727372944
0.0,1.0,0.05766451144852047,0.9423354885514795
1.0,0.0,0.9258784812307868,0.07412151876921332
1.0,0.0,0.9999999983297923,1.6702077765951703E-9
1.0,0.0,0.6779193099231173,0.3220806900768827
1.0,1.0,0.39690586034486075,0.6030941396551394
0.0,0.0,0.8896013206352402,0.11039867936475971
1.0,1.0,0.1662105615773164,0.8337894384226836
1.0,1.0,0.06262433718176529,0.9373756628182348
0.0,0.0,0.5689124318127353,0.4310875681872647
0.0,0.0,0.9908535765866561,0.009146423413344058
1.0,1.0,0.2865550053279193,0.7134449946720807
1.0,1.0,0.006375030146618904,0.9936249698533812
0.0,1.0,0.06554805100304156,0.9344519489969585
1.0,1.0,0.25577432262156635,0.7442256773784336
0.0,0.0,0.8247161647949348,0.17528383520506532
1.0,1.0,5.247822165618886E-7,0.9999994752177835
0.0,1.0,2.6898805483335146E-4,0.9997310119451668
0.0,0.0,0.9974265948140539,0.0025734051859460025
1.0,1.0,0.3280262668172619,0.6719737331827381
1.0,1.0,2.5407389191076796E-4,0.9997459261080892
0.0,0.0,0.5548585487334076,0.4451414512665923
1.0,1.0,0.11490640916042379,0.8850935908395763
0.0,1.0,0.39959474899625,0.60040525100375
1.0,1.0,0.09603765199576124,0.9039623480042388
0.0,0.0,0.7128233291607071,0.2871766708392928
1.0,1.0,0.27045325308936957,0.7295467469106305
0.0,0.0,0.9842614389623248,0.015738561037675153
1.0,1.0,0.050706048651449856,0.9492939513485501
0.0,0.0,0.9960320006958229,0.003967999304177067
1.0,1.0,2.624818211538546E-4,0.999737518178846
1.0,1.0,0.09006828035449554,0.9099317196455045
1.0,0.0,0.6061029755988251,0.39389702440117497
1.0,1.0,0.31182688527909236,0.6881731147209077
1.0,0.0,0.8707106662826094,0.12928933371739054
1.0,1.0,5.89933386517024E-4,0.9994100666134829
1.0,1.0,0.021190896587338977,0.978809103412661
0.0,0.0,0.5776240932695723,0.4223759067304276
1.0,1.0,9.218216498251025E-8,0.9999999078178351
0.0,1.0,1.771409590953344E-10,0.999999999822859
1.0,1.0,0.4849870773666757,0.5150129226333243
0.0,0.0,0.9887926533716568,0.011207346628343254
0.0,0.0,0.6190052280601503,0.3809947719398496
0.0,0.0,0.9983117131852229,0.001688286814777066
1.0,1.0,0.3246195574558744,0.6753804425441255
1.0,1.0,0.005818477376780386,0.9941815226232197
0.0,0.0,0.9963183561613237,0.00368164383867631
0.0,0.0,0.8323068290544441,0.16769317094555597
0.0,0.0,0.5608583129719402,0.4391416870280598
1.0,1.0,0.1360907185931631,0.8639092814068369
1.0,1.0,0.03618191960193651,0.9638180803980634
0.0,0.0,0.7653512081202684,0.23464879187973173
0.0,0.0,0.9184812854369095,0.0815187145630905
1.0,1.0,0.02564477863986461,0.9743552213601353
1.0,1.0,0.024275965858327954,0.9757240341416721
0.0,0.0,0.9999999999018347,9.816525038585888E-11
1.0,1.0,0.0024987487034729616,0.9975012512965271
1.0,1.0,1.0282963942071298E-5,0.999989717036058
1.0,1.0,7.647579108554861E-4,0.9992352420891445
0.0,0.0,0.9072692683426612,0.09273073165733876
0.0,0.0,0.9765002830010528,0.023499716998947182
0.0,0.0,0.7854382681333834,0.21456173186661656
1.0,1.0,0.06032417858768682,0.9396758214123131
1.0,0.0,0.9646185937517261,0.03538140624827397
0.0,0.0,0.8967528543267861,0.10324714567321397
1.0,1.0,0.0011014512287919594,0.998898548771208
0.0,0.0,0.8887433693273816,0.11125663067261837
0.0,1.0,0.2087293485327372,0.7912706514672628
1.0,1.0,0.4431188583174347,0.5568811416825652
1.0,0.0,0.9886221938008737,0.01137780619912638
0.0,1.0,0.34343058820240985,0.6565694117975902
1.0,1.0,2.5707704742174045E-4,0.9997429229525783
1.0,1.0,0.09760822998376906,0.902391770016231
1.0,0.0,0.5745275044182098,0.4254724955817903
1.0,0.0,0.8959488114670652,0.10405118853293484
1.0,1.0,0.3366256017352453,0.6633743982647546
0.0,1.0,0.3713561435459541,0.6286438564540459
0.0,0.0,0.5802573600124808,0.41974263998751904
0.0,1.0,0.49951534300028394,0.500484656999716
0.0,1.0,0.03717802053434765,0.9628219794656524
0.0,1.0,0.021802548995426878,0.9781974510045731
0.0,1.0,0.07386676460061724,0.9261332353993826
1.0,1.0,1.665517723584941E-4,0.9998334482276414
1.0,1.0,1.0904602114797089E-5,0.9999890953978853
0.0,1.0,0.4874252148485508,0.5125747851514492
1.0,1.0,0.0952545106713914,0.9047454893286087
0.0,0.0,0.5805160006452426,0.4194839993547575
1.0,1.0,0.1183844815848348,0.8816155184151653
0.0,1.0,0.09441544063501768,0.9055845593649823
0.0,0.0,0.9918663649637269,0.00813363503627298
0.0,0.0,0.9717644677676018,0.028235532232398268
0.0,1.0,0.374389073614151,0.625610926385849
1.0,1.0,7.682131118070987E-4,0.9992317868881928
1.0,1.0,0.06398500296869024,0.9360149970313097
1.0,1.0,6.25663849328192E-4,0.9993743361506717
1.0,1.0,0.29439552179252826,0.7056044782074717
1.0,0.0,0.5305426209584418,0.46945737904155826
0.0,0.0,0.5397453706585995,0.46025462934140043
0.0,1.0,0.38711951416192536,0.6128804858380746
0.0,0.0,0.9938032747094542,0.006196725290545826
0.0,0.0,0.9539858392937688,0.046014160706231114
1.0,1.0,0.3303720052648375,0.6696279947351625
1.0,1.0,0.037844318453910945,0.962155681546089
0.0,1.0,0.4048121240974644,0.5951878759025355
0.0,1.0,0.23179103436492818,0.7682089656350719
0.0,0.0,0.9417035710896686,0.05829642891033141
0.0,1.0,0.007932267745462402,0.9920677322545376
0.0,0.0,0.5032593509063154,0.49674064909368465
0.0,0.0,0.9088782954016771,0.0911217045983228
1.0,1.0,0.008383568275783505,0.9916164317242164
0.0,1.0,0.2483456474762594,0.7516543525237407
0.0,0.0,0.6451973804198089,0.35480261958019105
0.0,0.0,0.5900926800441209,0.40990731995587915
0.0,0.0,0.9760418346445751,0.02395816535542485
0.0,0.0,0.5786872218693788,0.42131277813062123
0.0,1.0,0.37053069753743983,0.6294693024625602
1.0,0.0,0.7972236916275408,0.20277630837245927
1.0,1.0,0.11073667216838186,0.8892633278316182
0.0,0.0,0.699984710412522,0.300015289587478
0.0,1.0,0.4569798540340076,0.5430201459659925
1.0,1.0,0.011414394319096535,0.9885856056809034
1.0,1.0,0.36839157740633593,0.631608422593664
0.0,0.0,0.7854382681333834,0.21456173186661656
1.0,1.0,0.027924213588772128,0.9720757864112279
0.0,0.0,0.8275620028906767,0.17243799710932325
0.0,0.0,0.9999814921567337,1.8507843266278014E-5
0.0,0.0,0.7658627864603311,0.23413721353966885
1.0,1.0,2.7123128845570245E-4,0.9997287687115444
0.0,0.0,0.9576138045708021,0.042386195429197936
0.0,0.0,0.8824807940613165,0.11751920593868355
1.0,1.0,0.09494155716510433,0.9050584428348958
0.0,0.0,0.680766085274988,0.319233914725012
0.0,1.0,0.3713561435459541,0.6286438564540459
1.0,0.0,0.8408553377769145,0.15914466222308551
1.0,1.0,0.2863869004375625,0.7136130995624375
1.0,0.0,0.9881527694244411,0.011847230575559005
0.0,0.0,0.7183756916714176,0.28162430832858243
1.0,1.0,0.003518687149069854,0.9964813128509302
1.0,0.0,0.5262287711514645,0.4737712288485356
1.0,1.0,0.0952545106713914,0.9047454893286087
0.0,0.0,0.9995392542265501,4.607457734497835E-4
1.0,1.0,0.009314282915060382,0.9906857170849396
1.0,0.0,0.916471185248722,0.0835288147512781
1.0,1.0,0.10992108830582387,0.8900789116941761
0.0,0.0,0.8271437336613409,0.17285626633865914
1.0,1.0,0.14541985765030052,0.8545801423496995
1.0,1.0,0.005536545402477394,0.9944634545975226
0.0,1.0,0.3327598430388283,0.6672401569611717
0.0,1.0,0.44435124887871064,0.5556487511212894
0.0,1.0,0.0319615365772123,0.9680384634227877
0.0,0.0,0.7336828448892023,0.2663171551107976
1.0,1.0,0.1235288982934048,0.8764711017065951
0.0,0.0,0.7715537099228322,0.2284462900771678
0.0,1.0,0.056687557556537704,0.9433124424434624
0.0,0.0,0.798228138610906,0.20177186138909403
1.0,1.0,0.46212127078200604,0.537878729217994
1.0,1.0,0.3060589607248787,0.6939410392751213
1.0,1.0,0.15360639399575557,0.8463936060042445
1.0,1.0,0.15026870016749805,0.8497312998325021
0.0,1.0,0.4272974977727957,0.5727025022272043
1.0,1.0,0.0032887689624647738,0.9967112310375352
1.0,1.0,0.019055718911956714,0.9809442810880433
1.0,1.0,0.022179184771226455,0.9778208152287736
1.0,0.0,0.606015121831369,0.39398487816863115
1.0,0.0,0.5645656930897979,0.4354343069102021
1.0,1.0,1.084830313427689E-4,0.9998915169686571
0.0,0.0,0.8732256144702644,0.12677438552973555
0.0,0.0,0.5790800366575899,0.42091996334241
1.0,1.0,0.055272490444855035,0.9447275095551451
1.0,1.0,0.1028467062572679,0.897153293742732
0.0,0.0,0.9914688431066266,0.008531156893373467
0.0,1.0,0.20202995009906694,0.797970049900933
0.0,0.0,0.5966878905393659,0.40331210946063417
1.0,1.0,0.2355123019734447,0.7644876980265554
1.0,0.0,0.7081518238381291,0.29184817616187086
1.0,1.0,2.789825584525059E-5,0.9999721017441549
1.0,1.0,0.13595533715521982,0.8640446628447802
0.0,1.0,4.0193442644613745E-5,0.9999598065573555
0.0,0.0,0.6866835816098741,0.31331641839012586
1.0,1.0,0.2971960755992398,0.7028039244007601
0.0,0.0,0.5943877839059261,0.4056122160940739
1.0,1.0,0.05193646994517794,0.9480635300548221
0.0,1.0,0.04489272872855286,0.9551072712714471
1.0,1.0,1.0289495257957297E-4,0.9998971050474204
1.0,0.0,0.5643812793598995,0.4356187206401006
1.0,1.0,0.47166474697661603,0.528335253023384
1.0,1.0,0.10293347783335105,0.8970665221666491
1.0,0.0,0.9999999930175909,6.98240910104048E-9
0.0,1.0,0.34938459126864635,0.6506154087313537
1.0,0.0,0.9390910273573239,0.06090897264267621
0.0,1.0,0.39881466881046057,0.6011853311895394
0.0,1.0,0.20082335625109637,0.7991766437489035
0.0,0.0,0.8412189121250165,0.15878108787498338
1.0,1.0,0.0027496631945755855,0.9972503368054244
1.0,1.0,0.3663495021936722,0.6336504978063278
0.0,0.0,0.5815957292858949,0.41840427071410524
1.0,1.0,0.00908698564223704,0.990913014357763
0.0,1.0,0.39959474899625,0.60040525100375
1.0,1.0,0.014736973662870608,0.9852630263371294
0.0,0.0,0.9954022054930005,0.004597794506999396
0.0,0.0,0.9890198908963016,0.010980109103698404
0.0,0.0,0.7372898695429454,0.26271013045705466
0.0,1.0,0.08515497239107613,0.9148450276089239
1.0,0.0,0.7582909820262087,0.24170901797379124
1.0,1.0,0.026930972940712755,0.9730690270592873
0.0,0.0,0.7491266454197927,0.2508733545802074
1.0,1.0,3.87698917931959E-5,0.9999612301082069
0.0,0.0,0.958112407198066,0.04188759280193398
0.0,1.0,0.44311084302297643,0.5568891569770236
1.0,1.0,0.10522719611829862,0.8947728038817013
1.0,0.0,0.5096221647085979,0.49037783529140205
1.0,1.0,0.010002669783011078,0.989997330216989
1.0,1.0,0.004306500151132528,0.9956934998488673
0.0,1.0,0.09592566443175352,0.9040743355682466
1.0,1.0,0.012986331846827195,0.9870136681531728
0.0,1.0,0.0805895691932772,0.9194104308067228
0.0,0.0,0.9020153545092251,0.09798464549077483
0.0,0.0,0.6568203795885242,0.3431796204114758
0.0,0.0,0.9942990664487855,0.005700933551214446
1.0,1.0,0.15028460512169886,0.8497153948783011
1.0,1.0,0.007792190810662083,0.9922078091893379
1.0,1.0,0.10243254355531185,0.8975674564446882
1.0,1.0,0.3071294114126959,0.6928705885873041
0.0,0.0,0.6493700111581783,0.3506299888418218
0.0,1.0,0.2389926684621681,0.761007331537832
1.0,1.0,0.268238296782687,0.7317617032173129
0.0,0.0,0.554237594488283,0.44576240551171686
1.0,1.0,0.1183844815848348,0.8816155184151653
0.0,1.0,0.4814045455151766,0.5185954544848235
0.0,1.0,0.01215390581672767,0.9878460941832723
1.0,1.0,0.0272457118067134,0.9727542881932867
1.0,1.0,0.0035568389385489843,0.9964431610614511
0.0,0.0,0.8287026785244918,0.17129732147550833
1.0,0.0,0.5736430009915585,0.4263569990084415
1.0,1.0,0.08131350537872621,0.9186864946212738
1.0,0.0,0.9999997614002104,2.3859978972547356E-7
0.0,0.0,0.999939435210486,6.0564789514045915E-5
1.0,0.0,0.8076628384944843,0.1923371615055157
1.0,1.0,0.2212430605618585,0.7787569394381415
0.0,1.0,0.2483456474762594,0.7516543525237407
1.0,0.0,0.9999989715918425,1.0284081575825251E-6
1.0,1.0,0.015167350104291297,0.9848326498957087
0.0,1.0,0.2020115936439725,0.7979884063560276
1.0,0.0,0.5264620736060573,0.4735379263939427
0.0,0.0,0.9016637830690554,0.09833621693094452
1.0,1.0,0.018563325977998275,0.9814366740220017
1.0,0.0,0.9239147400339491,0.07608525996605099
1.0,0.0,0.5023144556637748,0.4976855443362252
1.0,1.0,0.04627934904285869,0.9537206509571414
0.0,0.0,0.8256467590914447,0.17435324090855533
1.0,1.0,0.17087997416840456,0.8291200258315955
0.0,0.0,0.9547030943952391,0.045296905604760976
0.0,0.0,0.521135134696165,0.4788648653038349
1.0,1.0,0.1785704974603893,0.8214295025396108
0.0,0.0,0.808405953711044,0.19159404628895604
0.0,1.0,0.2814399190152939,0.718560080984706
1.0,1.0,0.005502198001481639,0.9944978019985183
0.0,0.0,0.6081026328738187,0.39189736712618134
0.0,0.0,0.9999999991154176,8.845823728706523E-10
0.0,0.0,0.9864018335831163,0.013598166416883651
1.0,1.0,0.04042074125409654,0.9595792587459033
0.0,0.0,0.8929171820009805,0.10708281799901954
1.0,1.0,0.21946873505054476,0.7805312649494552
0.0,0.0,0.5608583129719402,0.4391416870280598
0.0,0.0,0.9820226187028519,0.017977381297148133
1.0,0.0,0.8164459610217684,0.18355403897823167
1.0,0.0,0.5809888281582933,0.41901117184170666
0.0,0.0,0.9935380226828099,0.006461977317190101
1.0,0.0,0.8698655459541889,0.13013445404581114
1.0,1.0,0.002020215063823626,0.9979797849361765
0.0,0.0,0.6798302322667861,0.32016976773321393
1.0,1.0,0.075332657255615,0.9246673427443851
1.0,0.0,0.5341570844014434,0.46584291559855656
0.0,0.0,0.9998896001738501,1.103998261498692E-4
1.0,1.0,4.1382876157345305E-4,0.9995861712384266
1.0,0.0,0.8796684646719991,0.12033153532800092
0.0,0.0,0.9429109168318982,0.057089083168101705
0.0,1.0,0.39629047618420926,0.6037095238157908
0.0,1.0,0.22147976975606193,0.778520230243938
0.0,0.0,0.9497653749682365,0.050234625031763416
0.0,0.0,0.8496496192105324,0.15035038078946758
1.0,1.0,0.4296246288419004,0.5703753711580996
1.0,0.0,0.6035359723872122,0.39646402761278776
1.0,0.0,0.7427901868611716,0.2572098131388284
1.0,0.0,0.9938545217376243,0.006145478262375587
1.0,1.0,0.46669545389210243,0.5333045461078976
1.0,1.0,0.47628423512267104,0.5237157648773288
0.0,1.0,0.04046201214267832,0.9595379878573216
0.0,1.0,0.22225319569753674,0.7777468043024632
0.0,1.0,0.38062530833395997,0.61937469166604
0.0,0.0,0.5505698884865978,0.4494301115134022
1.0,1.0,0.23693342137815648,0.7630665786218436
1.0,1.0,0.25007584672530975,0.7499241532746903
1.0,1.0,0.06029707647028802,0.939702923529712
1.0,1.0,0.39690586034486075,0.6030941396551394
0.0,1.0,0.41455919832051125,0.5854408016794888
1.0,1.0,0.010379264371339035,0.9896207356286609
1.0,1.0,0.38442591257015096,0.615574087429849
0.0,1.0,0.16979918304839908,0.8302008169516009
1.0,1.0,0.31416763538348447,0.6858323646165156
1.0,1.0,0.4166296564572322,0.5833703435427678
1.0,1.0,0.03454033743746813,0.9654596625625318
0.0,0.0,0.8932327980054808,0.10676720199451906
0.0,1.0,0.23708172617756748,0.7629182738224326
1.0,1.0,0.02080624581909811,0.9791937541809019
0.0,0.0,0.6445066002629797,0.3554933997370203
0.0,0.0,0.9649643051575904,0.03503569484240958
1.0,0.0,0.67161901041437,0.32838098958562995
1.0,1.0,0.0028906358585978776,0.997109364141402
1.0,1.0,0.11762912576457342,0.8823708742354266
1.0,1.0,0.18445948166469486,0.815540518335305
1.0,0.0,0.8698655459541889,0.13013445404581114
1.0,1.0,3.5282230450532924E-4,0.9996471776954946
1.0,1.0,0.015647724328306856,0.984352275671693
0.0,0.0,0.9798216054471418,0.020178394552858307
0.0,0.0,0.9243206594044884,0.07567934059551161
1.0,1.0,0.021299685515267654,0.9787003144847323
0.0,1.0,0.09537836975026323,0.9046216302497367
1.0,1.0,1.2275868678192443E-8,0.9999999877241313
0.0,0.0,0.7336828448892023,0.2663171551107976
1.0,1.0,0.024495825252331085,0.9755041747476689
1.0,1.0,0.0026839611515229143,0.9973160388484771
0.0,0.0,0.8732256144702644,0.12677438552973555
0.0,0.0,0.683321348663923,0.3166786513360769
1.0,1.0,0.001151548121562257,0.9988484518784377
1.0,1.0,0.0028190068211206604,0.9971809931788793
1.0,1.0,0.1569193997131542,0.8430806002868457
1.0,1.0,0.01142319629830822,0.9885768037016918
0.0,0.0,0.7973671774890649,0.20263282251093495
1.0,1.0,0.0685531659612362,0.9314468340387637
1.0,1.0,0.23693342137815648,0.7630665786218436
1.0,1.0,0.1118731393607373,0.8881268606392627
0.0,0.0,0.968774970189771,0.031225029810229097
0.0,0.0,1.0,1.7344389286519405E-31
1.0,1.0,0.14001121772466305,0.8599887822753369
0.0,0.0,0.7624213575629833,0.2375786424370167
0.0,0.0,0.9828714293309858,0.017128570669014253
0.0,1.0,0.009025614473283169,0.9909743855267168
1.0,1.0,3.9056578917347944E-4,0.9996094342108266
0.0,0.0,0.9984355356529294,0.001564464347070657
1.0,0.0,0.6132202700297483,0.3867797299702516
1.0,1.0,0.09963663229620663,0.9003633677037933
