type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5689797601967248,0.4310202398032752
NOM:,0.0,1.0,1.0,0.29035315949077994,0.7096468405092201
NOM:,1.0,1.0,1.0,0.43850896169736403,0.561491038302636
NOM:,0.0,1.0,1.0,0.40138469891053347,0.5986153010894666
NOM:,0.0,1.0,1.0,0.48072806719198297,0.5192719328080171
NOM:,0.0,1.0,1.0,0.47394271434215435,0.5260572856578457
NOM:,1.0,0.0,1.0,0.6104123461305403,0.3895876538694598
NOM:,1.0,1.0,1.0,0.40423418271321704,0.5957658172867829
NOM:,1.0,0.0,1.0,0.807005055277684,0.19299494472231604
NOM:,0.0,0.0,1.0,0.7971194533880938,0.2028805466119062
NOM:,1.0,1.0,1.0,0.2144497333879119,0.785550266612088
NOM:,0.0,0.0,1.0,0.5959603009212108,0.40403969907878917
NOM:,1.0,1.0,1.0,0.3479271424003017,0.6520728575996982
NOM:,0.0,1.0,1.0,0.46968912787720485,0.5303108721227953
NOM:,1.0,1.0,1.0,0.24488166440868595,0.755118335591314
NOM:,1.0,1.0,1.0,0.4353980210935839,0.5646019789064162
NOM:,1.0,0.0,1.0,0.5575468910615128,0.44245310893848727
NOM:,0.0,1.0,1.0,0.29143623567780885,0.708563764322191
NOM:,0.0,1.0,1.0,0.39833493653791185,0.6016650634620881
NOM:,1.0,1.0,1.0,0.41230406893020394,0.587695931069796
NOM:,1.0,1.0,1.0,0.471365716436418,0.5286342835635819
NOM:,0.0,0.0,1.0,0.5927645774680419,0.4072354225319581
NOM:,0.0,0.0,1.0,0.5233608250687264,0.47663917493127356
NOM:,1.0,1.0,1.0,0.4287709337418591,0.571229066258141
NOM:,1.0,0.0,1.0,0.5507525974548908,0.44924740254510914
NOM:,0.0,0.0,1.0,0.6262040887548548,0.3737959112451453
NOM:,0.0,0.0,1.0,0.6319836494568776,0.36801635054312243
NOM:,0.0,1.0,1.0,0.3488399591189195,0.6511600408810806
NOM:,0.0,0.0,1.0,0.74506672988454,0.2549332701154599
NOM:,0.0,1.0,1.0,0.4524316270541243,0.5475683729458758
NOM:,1.0,1.0,1.0,0.38681613882215204,0.6131838611778478
NOM:,0.0,0.0,1.0,0.514225213417706,0.485774786582294
NOM:,0.0,0.0,1.0,0.7759585796257659,0.22404142037423416
NOM:,0.0,0.0,1.0,0.6943315795075797,0.30566842049242027
NOM:,1.0,0.0,1.0,0.5852457617839109,0.4147542382160892
NOM:,1.0,1.0,1.0,0.46870642311648725,0.5312935768835129
NOM:,0.0,1.0,1.0,0.3312900888057959,0.6687099111942041
NOM:,1.0,0.0,1.0,0.5668204373141245,0.43317956268587554
NOM:,1.0,1.0,1.0,0.31650822899912384,0.6834917710008761
NOM:,1.0,1.0,1.0,0.3683227805371842,0.6316772194628157
NOM:,1.0,1.0,1.0,0.45280942998248613,0.5471905700175138
NOM:,1.0,1.0,1.0,0.36580082569765215,0.6341991743023478
NOM:,1.0,1.0,1.0,0.34509412841166026,0.6549058715883397
NOM:,1.0,1.0,1.0,0.3230895968804019,0.6769104031195982
NOM:,0.0,1.0,1.0,0.4098620407289319,0.590137959271068
NOM:,1.0,1.0,1.0,0.37084716642632004,0.6291528335736799
NOM:,1.0,1.0,1.0,0.3013247603757556,0.6986752396242444
