type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,7.72457454447317E-16,0.9999999999999992
NOM:,1.0,1.0,1.0,4.883282414112391E-14,0.9999999999999512
NOM:,1.0,1.0,1.0,2.8981482605045132E-5,0.999971018517395
NOM:,0.0,0.0,1.0,1.0,2.716058285317319E-42
NOM:,1.0,1.0,1.0,3.6569627272349865E-18,1.0
NOM:,1.0,1.0,1.0,3.31565393634242E-19,1.0
NOM:,0.0,0.0,1.0,1.0,4.2540893820711004E-20
NOM:,0.0,1.0,1.0,5.334819156628965E-6,0.9999946651808435
NOM:,1.0,1.0,1.0,5.3423029654400465E-14,0.9999999999999466
NOM:,0.0,0.0,1.0,1.0,2.1378853590066936E-19
NOM:,1.0,1.0,1.0,1.204550120774743E-16,0.9999999999999998
NOM:,0.0,0.0,1.0,1.0,2.8660331713659543E-36
NOM:,0.0,0.0,1.0,1.0,1.4002397104720074E-44
NOM:,1.0,1.0,1.0,2.1971481876380349E-13,0.9999999999997803
NOM:,1.0,1.0,1.0,3.4829662080432997E-13,0.9999999999996517
NOM:,0.0,0.0,1.0,1.0,4.666620534723131E-118
NOM:,1.0,1.0,1.0,2.4616702948186942E-11,0.9999999999753832
NOM:,0.0,0.0,1.0,1.0,8.124465391568931E-124
NOM:,0.0,0.0,1.0,1.0,4.67656001427721E-213
NOM:,1.0,1.0,1.0,7.428739560191795E-13,0.9999999999992571
NOM:,0.0,0.0,1.0,1.0,2.6395327239217337E-31
NOM:,0.0,1.0,1.0,4.6717988131397223E-4,0.9995328201186859
NOM:,1.0,1.0,1.0,1.759077218940201E-18,1.0
NOM:,1.0,1.0,1.0,1.8003218898972637E-7,0.9999998199678111
NOM:,0.0,0.0,1.0,1.0,1.8335359621656227E-21
NOM:,1.0,1.0,1.0,9.956252568090484E-16,0.9999999999999989
NOM:,0.0,1.0,1.0,3.712629086415068E-4,0.9996287370913585
NOM:,1.0,1.0,1.0,6.097626832273967E-17,0.9999999999999999
NOM:,1.0,1.0,1.0,4.8074504003586804E-12,0.9999999999951925
NOM:,0.0,0.0,1.0,0.9629484407568365,0.03705155924316346
NOM:,1.0,1.0,1.0,2.2727064703063357E-13,0.9999999999997727
NOM:,1.0,1.0,1.0,2.9014466920205882E-5,0.9999709855330798
NOM:,0.0,0.0,1.0,0.9999969410154845,3.058984515457645E-6
NOM:,0.0,0.0,1.0,1.0,2.672580336276602E-42
NOM:,0.0,0.0,1.0,1.0,1.869335472062906E-259
NOM:,1.0,1.0,1.0,1.333542561653049E-13,0.9999999999998666
NOM:,1.0,1.0,1.0,2.738998924454227E-20,1.0
NOM:,1.0,1.0,1.0,3.190621099530356E-12,0.9999999999968094
NOM:,0.0,0.0,1.0,1.0,1.5049327981972919E-34
NOM:,0.0,0.0,1.0,1.0,1.1211101936263696E-109
NOM:,1.0,1.0,1.0,4.6481510247155204E-15,0.9999999999999953
NOM:,0.0,0.0,1.0,1.0,1.3936734498014362E-26
NOM:,0.0,0.0,1.0,1.0,5.987626534169588E-50
NOM:,1.0,1.0,1.0,7.476480534626264E-11,0.9999999999252353
NOM:,1.0,1.0,1.0,5.608733593295396E-5,0.999943912664067
NOM:,1.0,1.0,1.0,2.083832856059432E-17,1.0
NOM:,0.0,0.0,1.0,1.0,1.580015658523387E-210
NOM:,1.0,1.0,1.0,4.1803759599862974E-16,0.9999999999999996
NOM:,0.0,0.0,1.0,1.0,5.12216208174101E-35
NOM:,0.0,0.0,1.0,1.0,1.4971012358534942E-239
NOM:,0.0,0.0,1.0,1.0,4.040279152012627E-32
NOM:,0.0,1.0,1.0,4.876851197850482E-13,0.9999999999995123
NOM:,1.0,0.0,1.0,0.9993620621747581,6.379378252418814E-4
NOM:,1.0,1.0,1.0,1.4992703785564137E-15,0.9999999999999986
NOM:,0.0,0.0,1.0,0.9999999999999984,1.5063179724168069E-15
NOM:,1.0,1.0,1.0,7.742651993087374E-16,0.9999999999999993
NOM:,1.0,1.0,1.0,8.544344371831316E-16,0.9999999999999991
NOM:,0.0,0.0,1.0,0.9999853470790384,1.4652920961622607E-5
NOM:,0.0,0.0,1.0,1.0,4.892232104098386E-218
NOM:,0.0,0.0,1.0,1.0,3.215777150531667E-22
NOM:,0.0,0.0,1.0,1.0,3.759094890966676E-110
NOM:,0.0,1.0,1.0,8.074001588062169E-12,0.9999999999919259
NOM:,0.0,0.0,1.0,1.0,2.5336752811434445E-24
NOM:,1.0,1.0,1.0,5.276690973965001E-16,0.9999999999999996
NOM:,1.0,1.0,1.0,2.2022724089731178E-20,1.0
NOM:,1.0,1.0,1.0,3.1924947734047606E-9,0.9999999968075052
NOM:,1.0,1.0,1.0,2.5682508051597375E-13,0.9999999999997432
NOM:,1.0,1.0,1.0,1.0100321158701645E-12,0.9999999999989899
NOM:,1.0,1.0,1.0,4.4837899218967086E-18,1.0
NOM:,1.0,1.0,1.0,1.9229654445717897E-18,1.0
NOM:,0.0,0.0,1.0,1.0,2.980593725709764E-62
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,0.9999999999999997,3.297260417525699E-16
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,2.6079331050103593E-17,1.0
NOM:,1.0,1.0,1.0,1.6430097151488765E-7,0.9999998356990284
NOM:,1.0,1.0,1.0,5.571375163114563E-17,1.0
NOM:,1.0,1.0,1.0,4.5385760896350835E-8,0.9999999546142391
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,2.399267180195898E-12,0.9999999999976007
NOM:,0.0,0.0,1.0,0.9999999999596231,4.0376825087270776E-11
NOM:,1.0,1.0,1.0,1.7276120287278756E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,1.0210238927780196E-19,1.0
NOM:,1.0,1.0,1.0,2.0505504179125362E-11,0.9999999999794945
NOM:,1.0,1.0,1.0,1.880341594819838E-13,0.9999999999998119
NOM:,1.0,1.0,1.0,8.75357033442441E-12,0.9999999999912464
NOM:,0.0,0.0,1.0,1.0,5.556931349302106E-18
NOM:,0.0,0.0,1.0,1.0,1.9796910955345054E-123
NOM:,0.0,0.0,1.0,0.9831420782312782,0.016857921768721702
NOM:,1.0,1.0,1.0,2.310875437278811E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,4.4761675473387685E-18,1.0
NOM:,0.0,0.0,1.0,1.0,2.298493949695067E-39
NOM:,1.0,1.0,1.0,3.5007091976923287E-6,0.9999964992908023
NOM:,1.0,1.0,1.0,2.9605815720228986E-18,1.0
NOM:,0.0,0.0,1.0,1.0,6.866588854947875E-21
NOM:,0.0,0.0,1.0,0.9999999999998078,1.921074839934151E-13
NOM:,0.0,0.0,1.0,1.0,5.818496932570269E-47
NOM:,0.0,0.0,1.0,1.0,5.768621296437158E-114
NOM:,1.0,1.0,1.0,1.190774905158354E-16,0.9999999999999999
NOM:,1.0,1.0,1.0,3.515983156197402E-14,0.9999999999999647
NOM:,0.0,1.0,1.0,0.012311411173363294,0.9876885888266366
NOM:,0.0,0.0,1.0,1.0,3.224548037880798E-23
NOM:,1.0,1.0,1.0,1.2176857286590244E-4,0.9998782314271342
NOM:,1.0,1.0,1.0,8.374853519999076E-15,0.9999999999999917
NOM:,1.0,1.0,1.0,1.4519811076220558E-14,0.9999999999999853
NOM:,0.0,0.0,1.0,1.0,1.4190348325585896E-147
NOM:,0.0,1.0,1.0,0.3229329627551918,0.6770670372448082
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,5.289877503158045E-16,0.9999999999999993
NOM:,1.0,1.0,1.0,1.1604584743916716E-18,1.0
NOM:,0.0,0.0,1.0,0.6010746884061675,0.39892531159383243
NOM:,1.0,1.0,1.0,1.540642957674163E-19,1.0
NOM:,1.0,1.0,1.0,8.817864045767062E-17,1.0
NOM:,1.0,1.0,1.0,9.814998006497453E-18,1.0
NOM:,1.0,1.0,1.0,4.9876184946460486E-20,1.0
NOM:,0.0,0.0,1.0,1.0,5.324555145246668E-240
NOM:,1.0,1.0,1.0,0.21932369758743678,0.7806763024125632
NOM:,1.0,1.0,1.0,1.373463883492617E-13,0.9999999999998626
NOM:,1.0,1.0,1.0,1.184348724239291E-5,0.9999881565127575
NOM:,1.0,1.0,1.0,2.5105182887357477E-11,0.9999999999748949
NOM:,1.0,1.0,1.0,3.1276440390040387E-18,1.0
NOM:,1.0,1.0,1.0,1.5680732306495364E-12,0.9999999999984319
NOM:,1.0,1.0,1.0,2.5714782807592722E-14,0.9999999999999744
NOM:,1.0,1.0,1.0,1.042657137420897E-17,1.0
NOM:,1.0,1.0,1.0,1.4396474723823251E-12,0.9999999999985604
NOM:,0.0,0.0,1.0,1.0,1.0078195666091465E-146
NOM:,1.0,1.0,1.0,5.845775625102224E-18,1.0
NOM:,1.0,1.0,1.0,5.290950854392932E-19,1.0
NOM:,1.0,1.0,1.0,1.228474453609601E-16,0.9999999999999998
NOM:,1.0,1.0,1.0,4.19220900942441E-8,0.9999999580779099
NOM:,1.0,1.0,1.0,3.029217517178456E-20,1.0
NOM:,1.0,1.0,1.0,3.968974024708751E-4,0.9996031025975292
NOM:,0.0,1.0,1.0,2.0959804374974682E-5,0.999979040195625
NOM:,1.0,1.0,1.0,0.002932270849922141,0.9970677291500779
NOM:,1.0,0.0,1.0,0.9999932846324303,6.715367569746874E-6
NOM:,0.0,0.0,1.0,1.0,3.8136186969792076E-59
NOM:,1.0,1.0,1.0,8.562061932748071E-20,1.0
NOM:,1.0,1.0,1.0,3.015494980091691E-14,0.9999999999999698
NOM:,0.0,1.0,1.0,0.037201626660438226,0.9627983733395618
NOM:,0.0,0.0,1.0,1.0,6.684390696687446E-48
NOM:,0.0,0.0,1.0,1.0,2.85433235473786E-44
NOM:,1.0,1.0,1.0,6.06132164602243E-16,0.9999999999999994
NOM:,0.0,0.0,1.0,0.9999999999851533,1.48466989259911E-11
NOM:,0.0,0.0,1.0,0.9999999999996716,3.283997563279919E-13
NOM:,1.0,1.0,1.0,2.3635518304026178E-7,0.9999997636448169
NOM:,0.0,0.0,1.0,1.0,1.281755648876653E-48
NOM:,1.0,1.0,1.0,1.628004281709101E-12,0.9999999999983721
NOM:,1.0,1.0,1.0,5.219169742493879E-75,1.0
NOM:,1.0,1.0,1.0,1.992344938745526E-10,0.9999999998007656
NOM:,1.0,1.0,1.0,2.640563985115931E-17,1.0
NOM:,0.0,0.0,1.0,0.9836882442640706,0.0163117557359293
NOM:,1.0,1.0,1.0,1.6795741807056267E-16,0.9999999999999999
