type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.4903660720580072,0.5096339279419927
NOM:,0.0,0.0,1.0,0.8738497466311823,0.1261502533688177
NOM:,1.0,1.0,1.0,0.00805840173740163,0.9919415982625983
NOM:,0.0,1.0,1.0,0.12423563630429109,0.8757643636957089
NOM:,0.0,1.0,1.0,0.1289312479229762,0.8710687520770238
NOM:,1.0,1.0,1.0,0.004242487578863448,0.9957575124211365
NOM:,0.0,1.0,1.0,0.08383252925133522,0.9161674707486648
NOM:,0.0,0.0,1.0,0.7521111336331523,0.24788886636684765
NOM:,1.0,1.0,1.0,0.08102127855996764,0.9189787214400323
NOM:,0.0,0.0,1.0,0.9669013518676054,0.033098648132394555
NOM:,0.0,1.0,1.0,0.42487064052660395,0.575129359473396
NOM:,1.0,1.0,1.0,0.429438749947236,0.5705612500527639
NOM:,1.0,1.0,1.0,0.04347423362200858,0.9565257663779915
NOM:,1.0,1.0,1.0,0.10016647266063071,0.8998335273393693
NOM:,0.0,0.0,1.0,0.8515526232868693,0.14844737671313069
NOM:,1.0,1.0,1.0,0.25600009636022947,0.7439999036397704
NOM:,0.0,0.0,1.0,0.9986565638673942,0.0013434361326058468
NOM:,0.0,0.0,1.0,1.0,2.3135677368035718E-69
NOM:,0.0,1.0,1.0,0.23954324546546837,0.7604567545345315
NOM:,1.0,1.0,1.0,1.0424901820575077E-4,0.9998957509817942
NOM:,1.0,0.0,1.0,0.704302653997959,0.2956973460020411
NOM:,1.0,0.0,1.0,0.8756055037300879,0.12439449626991213
NOM:,1.0,1.0,1.0,0.02684034465040864,0.9731596553495914
NOM:,0.0,0.0,1.0,0.6223727207480589,0.377627279251941
NOM:,0.0,1.0,1.0,0.062163980455155116,0.937836019544845
NOM:,0.0,1.0,1.0,0.4432887114180946,0.5567112885819054
NOM:,0.0,1.0,1.0,0.45866932342817757,0.5413306765718224
NOM:,1.0,1.0,1.0,0.11407674306957186,0.8859232569304281
NOM:,0.0,1.0,1.0,0.42201420815481344,0.5779857918451865
NOM:,1.0,1.0,1.0,0.4060021296506505,0.5939978703493495
NOM:,1.0,1.0,1.0,0.0015613610067923397,0.9984386389932076
NOM:,0.0,1.0,1.0,0.3815983105545661,0.6184016894454339
NOM:,1.0,1.0,1.0,0.0017283154717719152,0.9982716845282281
NOM:,0.0,1.0,1.0,0.46027870783178587,0.5397212921682141
NOM:,1.0,1.0,1.0,0.0035402457391135412,0.9964597542608864
NOM:,0.0,0.0,1.0,0.6954202105332,0.30457978946679987
NOM:,1.0,1.0,1.0,1.2948899579482301E-4,0.9998705110042052
NOM:,0.0,0.0,1.0,0.9558331838541386,0.04416681614586141
NOM:,1.0,1.0,1.0,0.23725740733330608,0.7627425926666939
NOM:,1.0,1.0,1.0,0.024303520557669652,0.9756964794423304
NOM:,1.0,1.0,1.0,0.0019925780783114325,0.9980074219216886
NOM:,0.0,0.0,1.0,0.65327373360035,0.3467262663996499
NOM:,1.0,1.0,1.0,5.3480374648035275E-8,0.9999999465196253
NOM:,0.0,0.0,1.0,0.5239681452515319,0.47603185474846815
NOM:,1.0,1.0,1.0,8.511996857514889E-4,0.9991488003142485
NOM:,1.0,1.0,1.0,0.0035228475765168013,0.9964771524234832
NOM:,0.0,1.0,1.0,0.34887067457607523,0.6511293254239248
NOM:,1.0,1.0,1.0,0.001671578442577924,0.9983284215574221
NOM:,0.0,0.0,1.0,0.6699276221389546,0.3300723778610455
NOM:,1.0,1.0,1.0,0.2522238706276193,0.7477761293723807
NOM:,1.0,1.0,1.0,0.43233819885814356,0.5676618011418565
NOM:,1.0,1.0,1.0,0.004124487104601388,0.9958755128953987
NOM:,0.0,0.0,1.0,0.585773794956789,0.4142262050432109
NOM:,1.0,1.0,1.0,0.020164351815899685,0.9798356481841004
NOM:,1.0,1.0,1.0,0.023968111340797967,0.976031888659202
NOM:,0.0,0.0,1.0,0.6486427287733424,0.35135727122665755
NOM:,1.0,1.0,1.0,0.06962399845211754,0.9303760015478825
NOM:,1.0,0.0,1.0,0.9837385266784247,0.016261473321575376
NOM:,0.0,1.0,1.0,0.010805553874231478,0.9891944461257685
NOM:,0.0,1.0,1.0,0.012187205795868832,0.9878127942041313
NOM:,0.0,0.0,1.0,0.6037259858783133,0.3962740141216868
NOM:,1.0,1.0,1.0,0.3132466198345332,0.6867533801654667
NOM:,0.0,0.0,1.0,0.8816811395177309,0.11831886048226917
NOM:,1.0,1.0,1.0,0.39482268900753936,0.6051773109924606
NOM:,0.0,0.0,1.0,0.9672251008944381,0.03277489910556189
NOM:,1.0,1.0,1.0,0.4753014825719259,0.524698517428074
NOM:,0.0,0.0,1.0,0.8203456424352191,0.1796543575647809
NOM:,0.0,0.0,1.0,0.7444918390759111,0.25550816092408896
NOM:,0.0,1.0,1.0,0.2321814250268911,0.7678185749731089
NOM:,1.0,1.0,1.0,0.3290233332664936,0.6709766667335064
NOM:,1.0,0.0,1.0,0.5372277363191459,0.46277226368085417
NOM:,1.0,1.0,1.0,0.030242632478733062,0.9697573675212668
NOM:,1.0,1.0,1.0,0.10594007130264227,0.8940599286973577
NOM:,0.0,0.0,1.0,0.9016848083025334,0.09831519169746661
NOM:,1.0,1.0,1.0,0.11043629532071347,0.8895637046792866
NOM:,0.0,0.0,1.0,0.9998773649376097,1.2263506239022011E-4
NOM:,1.0,1.0,1.0,1.0494839673333184E-8,0.9999999895051603
NOM:,0.0,0.0,1.0,0.9164993017104122,0.08350069828958774
NOM:,1.0,0.0,1.0,0.773682830408869,0.22631716959113107
NOM:,0.0,0.0,1.0,0.9997165071711026,2.834928288973995E-4
NOM:,1.0,1.0,1.0,0.12802167957109892,0.8719783204289011
NOM:,1.0,1.0,1.0,0.06298570572162437,0.9370142942783757
NOM:,1.0,1.0,1.0,3.708920121283522E-5,0.9999629107987872
NOM:,1.0,1.0,1.0,0.3671699790636787,0.6328300209363212
NOM:,0.0,0.0,1.0,0.7230184125388492,0.2769815874611508
NOM:,1.0,1.0,1.0,0.08384586218260526,0.9161541378173947
NOM:,1.0,1.0,1.0,0.001723349154836456,0.9982766508451636
NOM:,1.0,0.0,1.0,0.7678074792208777,0.23219252077912236
NOM:,1.0,1.0,1.0,0.4202578840861853,0.5797421159138146
NOM:,1.0,0.0,1.0,0.6177499690068639,0.3822500309931361
NOM:,1.0,1.0,1.0,0.385455897238608,0.614544102761392
NOM:,1.0,0.0,1.0,0.6930725588204464,0.30692744117955356
NOM:,1.0,1.0,1.0,0.0347300518966913,0.9652699481033088
NOM:,1.0,1.0,1.0,0.31325694364587886,0.6867430563541211
NOM:,0.0,1.0,1.0,0.07648107753954686,0.9235189224604531
NOM:,0.0,1.0,1.0,0.02575205923737186,0.9742479407626281
NOM:,1.0,1.0,1.0,0.23725740733330608,0.7627425926666939
NOM:,0.0,0.0,1.0,0.7472121730860339,0.2527878269139661
NOM:,0.0,0.0,1.0,0.8810945952034016,0.11890540479659849
NOM:,0.0,1.0,1.0,0.0017413310212023572,0.9982586689787977
NOM:,1.0,1.0,1.0,0.25600009636022947,0.7439999036397704
NOM:,0.0,0.0,1.0,0.7872335137223435,0.2127664862776565
NOM:,0.0,0.0,1.0,0.8760498302496431,0.12395016975035693
NOM:,0.0,0.0,1.0,0.9626626955334829,0.037337304466517035
NOM:,0.0,0.0,1.0,0.9879428786594109,0.012057121340589155
NOM:,1.0,1.0,1.0,0.2807292777113849,0.7192707222886152
NOM:,1.0,1.0,1.0,0.005273489647019342,0.9947265103529805
NOM:,1.0,1.0,1.0,0.13211867153740908,0.8678813284625909
NOM:,1.0,1.0,1.0,0.016285099361506496,0.9837149006384937
NOM:,0.0,1.0,1.0,0.3621347823855006,0.6378652176144993
NOM:,0.0,1.0,1.0,0.44050211163217806,0.559497888367822
NOM:,0.0,0.0,1.0,0.7587994666148845,0.2412005333851156
NOM:,1.0,1.0,1.0,2.2053281641888503E-4,0.9997794671835811
NOM:,1.0,0.0,1.0,0.6808266992944861,0.3191733007055138
NOM:,1.0,1.0,1.0,0.09413897846957665,0.9058610215304234
NOM:,0.0,0.0,1.0,0.9704277254904538,0.029572274509546213
NOM:,1.0,1.0,1.0,0.29242631518800316,0.7075736848119968
NOM:,1.0,1.0,1.0,0.010107269742806816,0.9898927302571933
NOM:,1.0,0.0,1.0,0.7830647242577254,0.21693527574227459
NOM:,0.0,1.0,1.0,0.27210892369495865,0.7278910763050414
NOM:,1.0,1.0,1.0,0.23725740733330608,0.7627425926666939
NOM:,0.0,1.0,1.0,0.15885683920794347,0.8411431607920566
NOM:,0.0,1.0,1.0,0.47097508237435437,0.5290249176256457
NOM:,1.0,1.0,1.0,0.13595697339910132,0.8640430266008987
NOM:,1.0,1.0,1.0,0.44596658545285073,0.5540334145471493
NOM:,1.0,1.0,1.0,0.1128468533994172,0.8871531466005829
NOM:,1.0,1.0,1.0,0.008662600597678602,0.9913373994023215
NOM:,0.0,0.0,1.0,0.5153580174606638,0.48464198253933616
NOM:,1.0,1.0,1.0,0.02164905997410418,0.9783509400258958
NOM:,0.0,0.0,1.0,0.9270316988930042,0.07296830110699584
NOM:,0.0,0.0,1.0,0.8077968699871021,0.19220313001289802
NOM:,0.0,1.0,1.0,0.32462439937547416,0.6753756006245258
NOM:,1.0,0.0,1.0,0.965402102763033,0.0345978972369672
NOM:,1.0,0.0,1.0,0.6343928909445209,0.36560710905547916
NOM:,0.0,0.0,1.0,0.9427786265696275,0.057221373430372556
NOM:,0.0,0.0,1.0,0.942279944836891,0.05772005516310895
NOM:,1.0,0.0,1.0,0.9457503490782638,0.054249650921736135
NOM:,0.0,0.0,1.0,0.8064614519579366,0.19353854804206344
NOM:,1.0,1.0,1.0,0.008482290727189779,0.9915177092728101
NOM:,1.0,0.0,1.0,0.5735949225343275,0.42640507746567247
NOM:,1.0,0.0,1.0,1.0,3.05976113362836E-66
NOM:,1.0,1.0,1.0,0.03536056593283572,0.9646394340671642
NOM:,1.0,1.0,1.0,0.05414205551326393,0.9458579444867361
NOM:,0.0,1.0,1.0,0.4901852660282192,0.5098147339717808
NOM:,0.0,0.0,1.0,0.6806374629223467,0.3193625370776533
NOM:,1.0,1.0,1.0,0.1246654899400406,0.8753345100599593
NOM:,0.0,0.0,1.0,0.9776252240052784,0.022374775994721572
NOM:,1.0,1.0,1.0,0.008319057816080987,0.991680942183919
NOM:,0.0,0.0,1.0,0.7450497789462075,0.25495022105379245
NOM:,1.0,1.0,1.0,3.7187345546333783E-4,0.9996281265445366
NOM:,0.0,0.0,1.0,0.7019503973672424,0.29804960263275776
NOM:,0.0,1.0,1.0,1.2894170969884918E-5,0.99998710582903
NOM:,0.0,1.0,1.0,0.49881726111856894,0.5011827388814311
NOM:,0.0,1.0,1.0,0.29985141083000033,0.7001485891699997
NOM:,1.0,1.0,1.0,1.911916392097377E-4,0.9998088083607902
NOM:,1.0,0.0,1.0,0.5735949225343275,0.42640507746567247
NOM:,0.0,0.0,1.0,0.5227063694527385,0.47729363054726154
NOM:,1.0,1.0,1.0,0.0022657477988008105,0.9977342522011992
NOM:,1.0,1.0,1.0,0.4448664743637273,0.5551335256362727
NOM:,1.0,1.0,1.0,2.628211275668565E-4,0.9997371788724331
NOM:,1.0,1.0,1.0,0.2697540839768991,0.730245916023101
NOM:,0.0,1.0,1.0,0.3819595172011882,0.6180404827988119
NOM:,0.0,0.0,1.0,0.8563916534741978,0.1436083465258022
NOM:,1.0,0.0,1.0,0.6872613392273826,0.31273866077261736
NOM:,0.0,1.0,1.0,0.42982903365978214,0.5701709663402179
NOM:,1.0,1.0,1.0,0.030242632478733062,0.9697573675212668
NOM:,0.0,0.0,1.0,0.506290556643576,0.4937094433564239
NOM:,1.0,0.0,1.0,0.996197182652762,0.003802817347238066
NOM:,1.0,1.0,1.0,0.33785830152895596,0.6621416984710441
NOM:,0.0,0.0,1.0,0.8691734337094266,0.13082656629057335
NOM:,1.0,1.0,1.0,0.0010217964708935836,0.9989782035291064
NOM:,0.0,1.0,1.0,0.03742188327806855,0.9625781167219315
NOM:,0.0,0.0,1.0,0.9898790261159326,0.010120973884067446
NOM:,0.0,1.0,1.0,0.25714245156775767,0.7428575484322423
NOM:,1.0,1.0,1.0,0.20120891098406096,0.7987910890159391
NOM:,1.0,1.0,1.0,0.44848869808612984,0.5515113019138701
NOM:,1.0,1.0,1.0,2.6104589971384775E-4,0.999738954100286
NOM:,0.0,0.0,1.0,0.9999674347758531,3.256522414684859E-5
NOM:,0.0,1.0,1.0,0.12554392996476052,0.8744560700352395
NOM:,1.0,1.0,1.0,0.001773397578903859,0.9982266024210961
NOM:,1.0,1.0,1.0,0.002989044359663267,0.9970109556403367
NOM:,1.0,1.0,1.0,0.09046868024160454,0.9095313197583955
NOM:,1.0,0.0,1.0,0.938414277032827,0.061585722967173046
NOM:,0.0,0.0,1.0,0.7942280208769845,0.20577197912301548
NOM:,1.0,1.0,1.0,0.02119964758134387,0.978800352418656
NOM:,1.0,1.0,1.0,0.4837657779850527,0.5162342220149473
NOM:,1.0,0.0,1.0,0.7213984601482257,0.2786015398517743
NOM:,1.0,1.0,1.0,0.009839643068315205,0.9901603569316848
NOM:,1.0,1.0,1.0,7.788318655463942E-4,0.9992211681344536
NOM:,1.0,1.0,1.0,0.06616780838211715,0.9338321916178829
NOM:,0.0,0.0,1.0,0.6277844301747199,0.3722155698252801
NOM:,0.0,0.0,1.0,0.9504484469687916,0.049551553031208284
NOM:,0.0,1.0,1.0,0.49454999369628205,0.505450006303718
NOM:,1.0,1.0,1.0,0.004004589403613757,0.9959954105963863
NOM:,0.0,0.0,1.0,0.9680419091090393,0.031958090890960716
NOM:,0.0,1.0,1.0,0.39114626223938365,0.6088537377606165
NOM:,0.0,0.0,1.0,0.5987859635033205,0.40121403649667964
NOM:,0.0,0.0,1.0,0.8340891353914416,0.1659108646085585
NOM:,1.0,1.0,1.0,0.0014586161027788586,0.9985413838972211
NOM:,1.0,1.0,1.0,0.018710437021624577,0.9812895629783754
NOM:,0.0,1.0,1.0,3.130059129648016E-4,0.9996869940870352
NOM:,1.0,1.0,1.0,0.030242632478733062,0.9697573675212668
NOM:,0.0,0.0,1.0,0.5569409473772154,0.44305905262278467
NOM:,1.0,1.0,1.0,0.43233819885814356,0.5676618011418565
NOM:,1.0,0.0,1.0,0.997857405256791,0.0021425947432090853
NOM:,1.0,0.0,1.0,0.9773699821673155,0.022630017832684455
NOM:,0.0,1.0,1.0,0.2148659247726399,0.78513407522736
NOM:,0.0,0.0,1.0,0.7968832596988489,0.20311674030115107
NOM:,1.0,1.0,1.0,0.010074767858581546,0.9899252321414184
NOM:,1.0,1.0,1.0,0.010328842722409597,0.9896711572775904
NOM:,1.0,0.0,1.0,1.0,3.571006082663674E-69
NOM:,1.0,1.0,1.0,0.02971494509430309,0.9702850549056968
NOM:,0.0,0.0,1.0,0.6397448430427062,0.36025515695729393
NOM:,1.0,0.0,1.0,0.5035615984885938,0.4964384015114062
NOM:,1.0,1.0,1.0,1.7129149606002813E-5,0.9999828708503941
NOM:,0.0,0.0,1.0,0.9937566115567091,0.006243388443290795
NOM:,0.0,1.0,1.0,0.06890008752258935,0.9310999124774106
NOM:,1.0,1.0,1.0,0.23884611640337683,0.7611538835966231
NOM:,0.0,0.0,1.0,0.6915487902117392,0.3084512097882608
NOM:,1.0,0.0,1.0,0.585703208431975,0.41429679156802496
NOM:,0.0,0.0,1.0,0.7482666478716709,0.25173335212832915
NOM:,0.0,0.0,1.0,0.622366580852498,0.3776334191475021
NOM:,1.0,0.0,1.0,0.8349731267294542,0.16502687327054566
NOM:,1.0,1.0,1.0,0.06983359077478848,0.9301664092252115
NOM:,0.0,1.0,1.0,0.10356205452324298,0.896437945476757
NOM:,1.0,1.0,1.0,7.0681759013224226E-9,0.9999999929318241
NOM:,1.0,1.0,1.0,0.005318839133201483,0.9946811608667985
NOM:,0.0,1.0,1.0,6.210842402223777E-4,0.9993789157597777
NOM:,0.0,1.0,1.0,0.4901852660282192,0.5098147339717808
NOM:,1.0,1.0,1.0,7.208400740148822E-5,0.9999279159925986
NOM:,1.0,1.0,1.0,0.2763929712481555,0.7236070287518445
NOM:,1.0,1.0,1.0,0.02219127319591609,0.9778087268040839
NOM:,1.0,0.0,1.0,0.9712301318603735,0.02876986813962641
NOM:,0.0,0.0,1.0,0.9095679945658222,0.0904320054341778
NOM:,1.0,1.0,1.0,0.017058728438316986,0.982941271561683
NOM:,1.0,1.0,1.0,5.572097773484337E-4,0.9994427902226516
NOM:,0.0,0.0,1.0,0.8983064180656276,0.10169358193437247
NOM:,1.0,1.0,1.0,0.13523450267943424,0.8647654973205657
NOM:,0.0,0.0,1.0,0.6032035927843827,0.3967964072156172
NOM:,1.0,0.0,1.0,0.9221032438370358,0.07789675616296415
NOM:,0.0,1.0,1.0,0.2141399624576266,0.7858600375423734
NOM:,0.0,1.0,1.0,0.1881267269496161,0.8118732730503838
NOM:,0.0,1.0,1.0,0.4328190021620635,0.5671809978379365
NOM:,1.0,1.0,1.0,0.0034642628357521234,0.9965357371642478
NOM:,1.0,1.0,1.0,0.01204850345251873,0.9879514965474813
NOM:,1.0,0.0,1.0,0.6070536658438445,0.3929463341561556
NOM:,1.0,1.0,1.0,0.004205686719509291,0.9957943132804907
NOM:,0.0,0.0,1.0,0.9708349488402791,0.029165051159720973
NOM:,0.0,0.0,1.0,0.6294564806851504,0.3705435193148496
NOM:,1.0,1.0,1.0,0.4389779847683467,0.5610220152316533
NOM:,0.0,0.0,1.0,0.6551170860297563,0.34488291397024373
NOM:,1.0,1.0,1.0,0.031136888959368354,0.9688631110406317
NOM:,0.0,0.0,1.0,0.9984705768086154,0.0015294231913847154
NOM:,1.0,1.0,1.0,0.13211867153740908,0.8678813284625909
NOM:,0.0,0.0,1.0,0.8739883813668288,0.12601161863317126
NOM:,1.0,1.0,1.0,1.311859321252037E-4,0.9998688140678748
NOM:,1.0,0.0,1.0,0.9999999261108639,7.388913612757504E-8
NOM:,1.0,1.0,1.0,8.42490215200127E-6,0.999991575097848
NOM:,1.0,1.0,1.0,0.0024692621468996204,0.9975307378531003
NOM:,0.0,0.0,1.0,0.6605688565401933,0.33943114345980663
NOM:,0.0,0.0,1.0,0.9890956469426374,0.010904353057362585
NOM:,1.0,1.0,1.0,0.0012733513200531758,0.9987266486799469
NOM:,0.0,0.0,1.0,0.7872102285960191,0.21278977140398095
NOM:,1.0,1.0,1.0,0.006515853994959434,0.9934841460050406
NOM:,1.0,1.0,1.0,0.041068834388001144,0.9589311656119989
NOM:,1.0,1.0,1.0,4.3151259754849663E-4,0.9995684874024515
NOM:,0.0,1.0,1.0,0.39872601005012526,0.6012739899498748
NOM:,0.0,0.0,1.0,0.6476069891412605,0.3523930108587396
NOM:,1.0,1.0,1.0,0.019789832295642334,0.9802101677043576
NOM:,1.0,1.0,1.0,0.48283918973300816,0.5171608102669918
NOM:,1.0,0.0,1.0,0.5956918896068034,0.40430811039319664
NOM:,0.0,1.0,1.0,0.4395744573725199,0.5604255426274801
NOM:,1.0,1.0,1.0,0.18786711845808615,0.8121328815419139
NOM:,1.0,1.0,1.0,0.06565903484332913,0.9343409651566709
NOM:,0.0,1.0,1.0,1.819097115522183E-4,0.9998180902884478
NOM:,1.0,1.0,1.0,0.0014774881647865695,0.9985225118352135
NOM:,1.0,1.0,1.0,0.3558744140404067,0.6441255859595932
NOM:,1.0,1.0,1.0,0.336732056181991,0.663267943818009
NOM:,1.0,1.0,1.0,0.46686786944547315,0.5331321305545268
NOM:,1.0,1.0,1.0,0.14560195083678878,0.8543980491632113
NOM:,0.0,0.0,1.0,0.6598115983459049,0.3401884016540952
NOM:,1.0,1.0,1.0,0.1037941267106097,0.8962058732893903
NOM:,0.0,0.0,1.0,0.9859939472575633,0.01400605274243668
NOM:,0.0,0.0,1.0,0.6860815939438543,0.31391840605614557
NOM:,1.0,1.0,1.0,0.02512269027035332,0.9748773097296467
NOM:,0.0,0.0,1.0,0.8306849618132951,0.16931503818670496
NOM:,1.0,1.0,1.0,0.1178719258618021,0.8821280741381979
NOM:,1.0,1.0,1.0,0.2454540113321735,0.7545459886678264
NOM:,1.0,1.0,1.0,0.19150397893936152,0.8084960210606384
NOM:,0.0,0.0,1.0,0.7997015781717899,0.20029842182821023
NOM:,0.0,0.0,1.0,0.9883963206651365,0.011603679334863554
NOM:,0.0,0.0,1.0,0.9935275100072167,0.00647248999278321
NOM:,1.0,1.0,1.0,0.0045645273629894125,0.9954354726370106
NOM:,1.0,1.0,1.0,0.19583959930947412,0.8041604006905259
NOM:,1.0,0.0,1.0,0.8756055037300879,0.12439449626991213
NOM:,1.0,1.0,1.0,0.063059298952766,0.936940701047234
NOM:,0.0,1.0,1.0,0.02357216378662642,0.9764278362133735
NOM:,1.0,1.0,1.0,0.0014774881647865695,0.9985225118352135
NOM:,1.0,0.0,1.0,0.8599197878603032,0.14008021213969687
NOM:,1.0,0.0,1.0,0.6988026944092295,0.3011973055907706
NOM:,1.0,1.0,1.0,0.15714260799623297,0.842857392003767
NOM:,0.0,1.0,1.0,0.02527205789171378,0.9747279421082863
NOM:,1.0,1.0,1.0,0.02284331918443046,0.9771566808155695
NOM:,1.0,1.0,1.0,0.18418078145403474,0.8158192185459653
NOM:,0.0,0.0,1.0,0.8847985159112591,0.1152014840887409
NOM:,0.0,0.0,1.0,0.8361314422412566,0.16386855775874332
NOM:,1.0,1.0,1.0,0.008359340493213406,0.9916406595067866
NOM:,1.0,1.0,1.0,0.002984173444680689,0.9970158265553193
NOM:,0.0,1.0,1.0,0.010805553874231478,0.9891944461257685
NOM:,0.0,0.0,1.0,0.6291390598458125,0.3708609401541875
NOM:,1.0,1.0,1.0,0.006683465691331599,0.9933165343086685
NOM:,0.0,0.0,1.0,0.9795447965491925,0.02045520345080756
NOM:,1.0,1.0,1.0,0.0019925780783114325,0.9980074219216886
NOM:,0.0,0.0,1.0,0.6407701681394193,0.3592298318605808
NOM:,1.0,1.0,1.0,0.31076388741330624,0.6892361125866937
NOM:,0.0,1.0,1.0,0.10199150910883822,0.8980084908911619
NOM:,0.0,0.0,1.0,0.8751905139728334,0.12480948602716663
NOM:,1.0,1.0,1.0,1.525206151218387E-4,0.9998474793848782
NOM:,0.0,1.0,1.0,0.07635125957336562,0.9236487404266344
NOM:,1.0,0.0,1.0,0.9964298778645303,0.003570122135469563
NOM:,1.0,1.0,1.0,0.32813054701249367,0.6718694529875063
NOM:,1.0,1.0,1.0,0.36373046253707636,0.6362695374629237
NOM:,0.0,0.0,1.0,0.5477450298812595,0.4522549701187405
NOM:,1.0,0.0,1.0,0.7330104145297872,0.26698958547021284
NOM:,0.0,0.0,1.0,0.586155378945037,0.41384462105496306
NOM:,0.0,1.0,1.0,0.1472521239971462,0.8527478760028537
NOM:,0.0,1.0,1.0,0.025040445754867864,0.9749595542451323
NOM:,0.0,1.0,1.0,0.4719311981217815,0.5280688018782185
NOM:,0.0,0.0,1.0,0.5191154908034847,0.4808845091965154
NOM:,1.0,1.0,1.0,0.23995798449647426,0.7600420155035257
NOM:,0.0,0.0,1.0,1.0,3.77829695275854E-67
NOM:,1.0,1.0,1.0,0.08027083991162332,0.9197291600883767
NOM:,1.0,1.0,1.0,0.19449504149888988,0.8055049585011101
NOM:,0.0,0.0,1.0,0.5644041687201664,0.4355958312798336
NOM:,0.0,0.0,1.0,0.9356348571707307,0.0643651428292693
NOM:,0.0,0.0,1.0,0.9996121790208707,3.8782097912930366E-4
NOM:,0.0,0.0,1.0,0.7723530595093773,0.2276469404906228
NOM:,0.0,0.0,1.0,0.8064614519579366,0.19353854804206344
NOM:,1.0,1.0,1.0,0.056362056891572455,0.9436379431084275
NOM:,0.0,1.0,1.0,0.029205389675635657,0.9707946103243643
NOM:,1.0,0.0,1.0,0.6422931408522213,0.35770685914777867
NOM:,1.0,1.0,1.0,0.004242487578863448,0.9957575124211365
NOM:,1.0,1.0,1.0,0.3506347035904096,0.6493652964095905
NOM:,0.0,1.0,1.0,0.07806973473860718,0.9219302652613928
NOM:,0.0,0.0,1.0,0.5618643749626048,0.43813562503739517
NOM:,1.0,1.0,1.0,0.056873398940323165,0.9431266010596767
NOM:,0.0,0.0,1.0,0.9052629393586341,0.0947370606413659
NOM:,0.0,1.0,1.0,0.018169035873297778,0.9818309641267021
NOM:,1.0,1.0,1.0,0.004001302625756026,0.9959986973742441
NOM:,1.0,1.0,1.0,0.1413356044196761,0.8586643955803239
NOM:,1.0,1.0,1.0,0.025352831801666184,0.9746471681983339
NOM:,1.0,1.0,1.0,0.1276239382609151,0.8723760617390849
NOM:,1.0,1.0,1.0,0.055680838440957454,0.9443191615590425
NOM:,0.0,0.0,1.0,0.9369346284814847,0.06306537151851535
NOM:,0.0,0.0,1.0,0.8186970385928514,0.18130296140714866
NOM:,1.0,1.0,1.0,0.17329107286179105,0.8267089271382089
NOM:,1.0,1.0,1.0,0.3644550484787869,0.635544951521213
NOM:,0.0,1.0,1.0,0.36097385626437095,0.639026143735629
NOM:,0.0,0.0,1.0,0.9036022575240599,0.09639774247594018
NOM:,1.0,1.0,1.0,0.37510763006719,0.6248923699328099
NOM:,1.0,1.0,1.0,6.561458634900333E-4,0.99934385413651
NOM:,1.0,1.0,1.0,0.15223440246112394,0.847765597538876
NOM:,0.0,1.0,1.0,0.016836148113525733,0.9831638518864743
