"actual","prediction","prob_0","prob_1"
1,1,1.22959187157094e-10,0.999999999877041
0,0,0.99998392024991,1.60797500898951e-05
1,1,3.36674598838178e-17,1
1,1,6.39153048493109e-06,0.999993608469515
0,0,0.999999997442457,2.55754323630063e-09
0,0,1,7.0309441244505e-31
0,0,1,4.47887097762813e-29
1,1,2.70159564474617e-11,0.999999999972984
1,1,1.44788134826943e-23,1
1,1,3.97928262701455e-10,0.999999999602072
0,0,1,4.34151100572849e-24
0,0,1,1.36796596259727e-28
1,1,1.09429404379198e-13,0.999999999999891
0,0,1,8.4466415052163e-20
0,0,1,1.64012623761337e-26
1,1,4.30632315023841e-10,0.999999999569368
1,1,2.09219417639196e-11,0.999999999979078
1,1,8.9399673564075e-19,1
0,0,1,4.01454049418719e-36
1,1,1.25024086919186e-24,1
0,0,1,1.60020755779389e-25
0,0,1,3.89759649587638e-25
0,0,1,1.36193934621166e-19
0,1,1.64801543779978e-11,0.99999999998352
1,0,0.999467950222287,0.000532049777712693
1,1,8.51370553198061e-18,1
0,0,0.999999999999819,1.8087497833604e-13
1,1,2.65176431853235e-17,1
1,1,5.60847616592474e-16,0.999999999999999
0,0,0.999999996960798,3.03920230243833e-09
0,0,1,2.09027207394197e-39
0,0,0.99999999999533,4.67014999107428e-12
0,0,1,9.73717816595647e-26
0,1,6.33240098715735e-11,0.999999999936676
0,0,0.999999999986366,1.36344069327432e-11
1,1,9.61951551918824e-17,1
1,1,3.28922196369451e-22,1
1,1,2.85694850077002e-07,0.99999971430515
1,1,1.7624826166944e-12,0.999999999998237
1,1,1.43263279630845e-11,0.999999999985674
1,1,5.32717279732711e-20,1
1,1,1.89214853510753e-21,1
0,0,1,2.69599865416351e-33
0,0,1,8.75327968660986e-35
0,0,0.99999999985585,1.44149718650431e-10
0,0,1,3.81462851467577e-35
1,1,3.04027280816791e-19,1
1,1,6.75727988199807e-06,0.999993242720118
1,1,2.32100321821863e-17,1
1,1,3.29504188712106e-05,0.999967049581129
0,0,1,3.86834675050946e-29
1,1,1.230191327929e-14,0.999999999999988
0,0,0.999999999980989,1.90110769580375e-11
1,1,8.11624462701661e-19,1
1,1,6.33799268222109e-22,1
1,1,4.09548802898136e-09,0.999999995904512
1,1,7.73406183489201e-13,0.999999999999227
1,1,1.04762782281998e-09,0.999999998952372
0,0,1,6.46726640303076e-18
0,0,1,4.05052810600924e-32
0,0,0.999987891166913,1.2108833086868e-05
1,1,8.58942917020865e-15,0.999999999999991
1,1,1.68229269572596e-20,1
0,0,1,2.42258630206452e-26
1,1,0.0121155712180234,0.987884428781976
1,1,6.43340556341247e-20,1
0,0,1,2.45305757014504e-18
0,0,0.999999999999778,2.2214944232759e-13
0,0,1,1.80780660553744e-33
0,0,1,1.52008910592016e-25
1,1,2.73065516008959e-17,1
1,1,2.64343025665467e-12,0.999999999997357
0,1,0.433164444498318,0.566835555501682
0,0,1,2.15725135352079e-18
1,1,6.25524284553961e-06,0.999993744757154
1,1,3.54708477312642e-13,0.999999999999645
1,1,6.42074907525305e-16,0.999999999999999
0,0,1,6.51503289530211e-39
0,0,0.997511226303805,0.00248877369619507
0,0,1,1.24878512260547e-32
1,1,3.85307617579358e-23,1
1,1,4.37781756222148e-23,1
0,0,0.999788941723083,0.000211058276916574
1,1,1.73494880314646e-23,1
1,1,7.81958582474583e-17,1
1,1,9.05789033493065e-21,1
1,1,4.07845404049496e-25,1
0,0,1,1.66107488111816e-38
1,1,0.0510551949251408,0.948944805074859
1,1,3.42343229175576e-13,0.999999999999658
1,1,3.8314985116511e-14,0.999999999999962
1,1,1.25014895414709e-08,0.99999998749851
1,1,2.19017097974713e-18,1
1,1,9.66572493759474e-12,0.999999999990334
1,1,1.10665403022617e-12,0.999999999998893
1,1,2.69421879891336e-18,1
1,1,2.29180106578828e-12,0.999999999997708
0,0,1,3.49830472380581e-38
1,1,1.8924114420534e-21,1
1,1,1.52208767123971e-24,1
1,1,4.33503960772353e-22,1
1,1,6.76549669009772e-07,0.999999323450331
1,1,3.65180817850272e-23,1
1,1,1.45039539195621e-11,0.999999999985496
0,1,0.187376403542434,0.812623596457566
1,0,0.971888132366432,0.0281118676335678
1,1,0.00242108688763715,0.997578913112363
0,0,1,1.64991445748399e-39
1,1,8.67390084749376e-23,1
1,1,6.24555410617797e-15,0.999999999999994
0,0,0.999276389421479,0.000723610578520696
0,0,1,6.6723845589741e-28
0,0,1,2.54929646384356e-31
1,1,2.0644011377422e-16,1
0,0,0.999999999999927,7.35737223472151e-14
0,0,1,4.07367420337251e-19
1,1,0.00148333502846157,0.998516664971538
0,0,1,1.39889862131988e-27
1,1,4.50702523297746e-12,0.999999999995493
1,1,2.87549379164736e-23,1
1,1,3.34992429926078e-07,0.99999966500757
1,1,1.59259083876702e-20,1
0,0,0.999997738290436,2.26170956419597e-06
1,1,7.84606500485694e-19,1
