"actual","prediction","prob_0","prob_1"
1,1,0.160000135492571,0.839999864507429
0,0,0.980088217446748,0.0199117825532517
1,1,0.00522249432627053,0.994777505673729
1,1,0.0105230700781658,0.989476929921834
0,0,0.919524320165223,0.0804756798347768
0,0,0.569205310671034,0.430794689328966
1,1,0.00260372021596722,0.997396279784033
0,0,0.981905676105262,0.0180943238947381
1,1,0.00598199463851234,0.994018005361488
0,0,0.996126304206953,0.00387369579304735
0,0,0.998638073647599,0.00136192635240081
1,1,0.00260288107367301,0.997397118926327
1,1,0.0325076599237911,0.967492340076209
0,0,0.998634737094394,0.00136526290560598
1,1,0.0258829427295065,0.974117057270493
0,0,0.991005432461287,0.00899456753871332
0,0,0.999739798968767,0.00026020103123316
1,1,0.0195052207098223,0.980494779290178
0,0,0.988238440000777,0.0117615599992233
0,0,0.784782001098204,0.215217998901796
1,1,0.00212105892260206,0.997878941077398
1,1,0.0765168462631154,0.923483153736885
0,0,0.666541322607427,0.333458677392573
1,1,0.00971617387053647,0.990283826129464
0,0,0.693262877446943,0.306737122553057
1,1,0.0150287195268507,0.984971280473149
1,1,0.0544481902222731,0.945551809777727
0,0,0.54100088032922,0.45899911967078
1,1,0.00373589782620187,0.996264102173798
1,1,0.227367765972332,0.772632234027668
0,0,0.922503306877397,0.0774966931226034
0,0,0.998957912048326,0.00104208795167448
0,0,0.999200297094621,0.000799702905378773
1,1,0.0598927446147213,0.940107255385279
1,1,0.00327438069721198,0.996725619302788
1,1,0.177047509309577,0.822952490690423
0,0,0.992350043480894,0.00764995651910564
0,0,0.988209231675183,0.011790768324817
1,1,0.0126059891317784,0.987394010868222
0,0,0.995241991033765,0.00475800896623549
0,0,0.999381239302025,0.000618760697974696
1,1,0.0542312709226157,0.945768729077384
1,1,0.0311878743138774,0.968812125686123
1,1,0.0107943733472843,0.989205626652716
0,0,0.999931952449525,6.80475504746165e-05
1,1,0.000754193526494196,0.999245806473506
0,0,0.990413715853244,0.00958628414675573
0,0,0.981751160715092,0.0182488392849076
0,0,0.972566163925596,0.0274338360744043
0,1,0.222987752600997,0.777012247399003
1,1,0.298834368162061,0.701165631837939
1,1,0.121748244081018,0.878251755918982
0,0,0.961735423776807,0.0382645762231933
1,1,0.01668569218329,0.98331430781671
1,1,0.0192751633342083,0.980724836665792
0,0,0.947426673415056,0.0525733265849436
0,0,0.999779369745042,0.00022063025495816
0,0,0.914349210950519,0.0856507890494807
0,0,0.98417909007677,0.0158209099232305
0,1,0.262648363858178,0.737351636141822
0,0,0.944052923488584,0.0559470765114156
1,1,0.0448697710227309,0.955130228977269
1,1,0.00168035278178646,0.998319647218214
1,1,0.100314523473629,0.899685476526371
1,1,0.135004359882323,0.864995640117677
1,1,0.0840608510006493,0.915939148999351
1,1,0.0111163135735308,0.988883686426469
1,1,0.00344940600221788,0.996550593997782
0,0,0.998284206332449,0.00171579366755124
0,0,0.999997632285751,2.36771424902059e-06
0,0,0.869784090236824,0.130215909763176
0,0,0.999999878627508,1.21372492071989e-07
1,1,0.00950195328787184,0.990498046712128
1,1,0.116778514340322,0.883221485659678
1,1,0.0235170042810352,0.976482995718965
1,1,0.241727785872279,0.758272214127721
0,0,0.99999999986317,1.36830429580191e-10
1,1,0.302928236989468,0.697071763010532
0,0,0.912020295165936,0.0879797048340642
1,1,0.00477086201244603,0.995229137987554
1,1,0.00811562584630443,0.991884374153696
1,1,0.012879761129922,0.987120238870078
1,1,0.0643224654644704,0.93567753453553
1,1,0.10592787576198,0.89407212423802
0,0,0.975295755552882,0.0247042444471181
0,0,0.990525004745255,0.00947499525474504
0,0,0.76738507409521,0.23261492590479
1,1,0.0053967842562328,0.994603215743767
1,1,0.0198840819583702,0.98011591804163
0,0,0.833393657349338,0.166606342650662
1,1,0.281027654249281,0.718972345750719
1,1,0.00720859589325817,0.992791404106742
0,0,0.998698309052188,0.00130169094781165
0,0,0.869050215473611,0.130949784526389
0,0,0.995078029847887,0.00492197015211318
0,0,0.9886902814395,0.0113097185605002
1,1,0.0114665017998028,0.988533498200197
1,1,0.0396430338849089,0.960356966115091
0,0,0.506221919365676,0.493778080634324
0,0,0.976924714991738,0.023075285008262
1,1,0.234607670159355,0.765392329840645
1,1,0.0702242530506022,0.929775746949398
1,1,0.0655407752455682,0.934459224754432
0,0,0.999787572607396,0.000212427392603884
0,0,0.68541106183369,0.31458893816631
0,0,0.99999584702094,4.15297905992816e-06
1,1,0.00101880716384428,0.998981192836156
1,1,0.0059980935222933,0.994001906477707
0,0,0.649756689895433,0.350243310104567
1,1,0.00315028222197133,0.996849717778029
1,1,0.0140988956951282,0.985901104304872
1,1,0.00470529111775841,0.995294708882242
1,1,0.00127955961516923,0.998720440384831
0,0,0.999975806801197,2.41931988025003e-05
1,1,0.284835894128932,0.715164105871068
1,1,0.17210641814831,0.82789358185169
1,1,0.00169954521527049,0.99830045478473
1,1,0.0861173812345962,0.913882618765404
1,1,0.0100983635284526,0.989901636471547
1,1,0.0665562276932489,0.933443772306751
1,1,0.00680126944665727,0.993198730553343
1,1,0.00818310843723791,0.991816891562762
1,1,0.00553871464443245,0.994461285355568
0,0,0.999651068388756,0.000348931611244233
1,1,0.00158646294213838,0.998413537057862
1,1,0.00202963589839411,0.997970364101606
1,1,0.0189682168498226,0.981031783150177
1,1,0.0852089988125725,0.914791001187428
1,1,0.00205930820038525,0.997940691799615
1,1,0.0251471937651906,0.974852806234809
0,0,0.773467414688388,0.226532585311612
1,0,0.552260614841182,0.447739385158818
1,1,0.253989152823685,0.746010847176315
0,0,0.999655638876822,0.000344361123178081
1,1,0.00393799772155434,0.996062002278446
1,1,0.013102832730862,0.986897167269138
0,0,0.651167979149595,0.348832020850405
0,0,0.989593961322824,0.0104060386771762
0,0,0.998934045394687,0.00106595460531279
1,1,0.0781276829632067,0.921872317036793
0,0,0.913885763567845,0.0861142364321547
0,0,0.957519596611746,0.0424804033882537
1,1,0.330812637696117,0.669187362303883
0,0,0.989305316877597,0.0106946831224025
1,1,0.0195789273556706,0.980421072644329
1,1,7.49066856396974e-05,0.99992509331436
1,1,0.177594644553013,0.822405355446987
1,1,0.00806400972932309,0.991935990270677
0,0,0.87256248584346,0.12743751415654
1,1,0.0642059341367336,0.935794065863266
