actual,prediction,prob_0,prob_1
1.0,1.0,0.13952993424835855,0.8604700657516414
1.0,1.0,0.1372116901655562,0.8627883098344438
1.0,1.0,0.14362471206378505,0.856375287936215
0.0,0.0,0.7044111783552223,0.29558882164477773
0.0,0.0,0.9158291224280711,0.08417087757192887
1.0,1.0,0.4902189465274767,0.5097810534725232
1.0,1.0,0.1007055779105749,0.8992944220894251
0.0,0.0,0.7512811411230382,0.24871885887696177
1.0,1.0,0.06686576530197325,0.9331342346980267
1.0,1.0,0.15047277881382282,0.8495272211861772
1.0,1.0,0.02866598472043431,0.9713340152795658
1.0,1.0,0.09488831147930071,0.9051116885206993
1.0,1.0,0.054422142495352335,0.9455778575046476
0.0,0.0,0.8062330492541642,0.1937669507458358
1.0,1.0,0.0881521101301818,0.9118478898698182
1.0,1.0,0.2332223344230979,0.7667776655769021
0.0,0.0,0.9590232633941262,0.04097673660587383
0.0,0.0,0.7908884177909309,0.2091115822090691
1.0,1.0,0.1490145211305927,0.8509854788694072
0.0,1.0,0.4190845942744088,0.5809154057255912
1.0,1.0,0.21221060214093843,0.7877893978590615
0.0,0.0,0.9086592110436555,0.09134078895634444
1.0,1.0,0.07228598994048471,0.9277140100595153
1.0,1.0,0.15738643524116633,0.8426135647588336
1.0,1.0,0.17853938391153207,0.821460616088468
1.0,1.0,0.10029757238492051,0.8997024276150796
1.0,1.0,0.30184829790262463,0.6981517020973753
1.0,1.0,0.2524504357132265,0.7475495642867734
0.0,0.0,0.7020628386330078,0.2979371613669922
1.0,1.0,0.04852154939704022,0.9514784506029599
1.0,1.0,0.4232708751780983,0.5767291248219018
0.0,0.0,0.6184574434833068,0.38154255651669317
1.0,1.0,0.1964094750216398,0.8035905249783601
1.0,1.0,0.062424301976523454,0.9375756980234765
1.0,1.0,0.10680075424840138,0.8931992457515986
1.0,1.0,0.19849756662546067,0.8015024333745393
1.0,1.0,0.1731508894093189,0.8268491105906812
1.0,1.0,0.13956990340960962,0.8604300965903905
0.0,0.0,0.8363040174078054,0.16369598259219464
1.0,0.0,0.5029108283297073,0.4970891716702927
1.0,1.0,0.2490739114011393,0.7509260885988607
0.0,0.0,0.5333277244215249,0.46667227557847507
1.0,1.0,0.2578680922540508,0.7421319077459493
0.0,0.0,0.6159024140541524,0.3840975859458476
0.0,0.0,0.6961038613997557,0.30389613860024434
0.0,0.0,0.791441484840268,0.20855851515973192
1.0,1.0,0.2532874706119738,0.7467125293880261
0.0,0.0,0.7020869233455558,0.2979130766544442
1.0,1.0,0.38032103855332416,0.6196789614466758
1.0,1.0,0.08221721660346963,0.9177827833965303
0.0,0.0,0.7910640261984997,0.20893597380150036
0.0,0.0,0.736404783757379,0.26359521624262106
0.0,0.0,0.8169632072345404,0.18303679276545962
1.0,1.0,0.21175170520458264,0.7882482947954174
1.0,1.0,0.12572320231138498,0.8742767976886151
1.0,1.0,0.213407382668428,0.786592617331572
1.0,1.0,0.08766934509416242,0.9123306549058376
1.0,1.0,0.2879501018358598,0.7120498981641402
1.0,1.0,0.24863072724741328,0.7513692727525868
1.0,1.0,0.16245893845548018,0.8375410615445198
0.0,0.0,0.8051300391837707,0.19486996081622932
1.0,1.0,0.20632416588519312,0.7936758341148069
1.0,1.0,0.24267743492433103,0.7573225650756691
1.0,1.0,0.3147818322193307,0.6852181677806694
0.0,0.0,0.8008413850296685,0.19915861497033152
1.0,1.0,0.05693311241404914,0.9430668875859508
1.0,1.0,0.06703896873571044,0.9329610312642895
0.0,0.0,0.6740129260352683,0.32598707396473164
0.0,1.0,0.350635334977132,0.649364665022868
1.0,1.0,0.10564419166502602,0.894355808334974
0.0,0.0,0.772274851967648,0.22772514803235186
1.0,1.0,0.08294159478129466,0.9170584052187054
0.0,0.0,0.8570723299856274,0.14292767001437257
0.0,0.0,0.9153716090459169,0.08462839095408316
1.0,1.0,0.0711375960443183,0.9288624039556816
1.0,1.0,0.19440712871777685,0.8055928712822231
0.0,0.0,0.9050983942518792,0.09490160574812083
1.0,1.0,0.16473581646762678,0.8352641835323733
0.0,0.0,0.7898811874991613,0.21011881250083866
0.0,0.0,0.9004047897725611,0.09959521022743892
1.0,1.0,0.17299563703128676,0.8270043629687133
0.0,0.0,0.8344411252184858,0.16555887478151415
0.0,1.0,0.3999632788673435,0.6000367211326565
1.0,1.0,0.0803704897519918,0.9196295102480082
1.0,1.0,0.31333778169339827,0.6866622183066017
0.0,1.0,0.4314851229630239,0.5685148770369761
1.0,1.0,0.09371684465025325,0.9062831553497467
0.0,1.0,0.4155135133361892,0.5844864866638109
1.0,1.0,0.17761418492027972,0.8223858150797202
1.0,1.0,0.2454503245161404,0.7545496754838595
0.0,0.0,0.5366272056633659,0.46337279433663414
1.0,1.0,0.048086938976668867,0.9519130610233311
1.0,1.0,0.4066847598323399,0.59331524016766
0.0,0.0,0.6997424375905977,0.30025756240940227
0.0,0.0,0.8137056092178898,0.1862943907821102
0.0,0.0,0.8882732925612771,0.11172670743872296
1.0,1.0,0.1598760911325983,0.8401239088674016
1.0,1.0,0.07720552386925272,0.9227944761307473
1.0,1.0,0.27857207598835415,0.7214279240116458
0.0,0.0,0.6904214061313759,0.309578593868624
0.0,0.0,0.6952295711421292,0.3047704288578707
1.0,1.0,0.13699390407446618,0.8630060959255338
0.0,0.0,0.9045570011282972,0.09544299887170274
0.0,0.0,0.8382104132069514,0.1617895867930486
1.0,1.0,0.25964411278798477,0.7403558872120153
1.0,1.0,0.18485648130786378,0.8151435186921363
1.0,1.0,0.1793801376172237,0.8206198623827763
0.0,0.0,0.9507453602007595,0.04925463979924061
1.0,1.0,0.034129977328260466,0.9658700226717395
0.0,0.0,0.733422731355368,0.26657726864463205
0.0,0.0,0.671464009408167,0.328535990591833
0.0,0.0,0.6809667423828971,0.3190332576171029
0.0,1.0,0.22771327510068964,0.7722867248993103
1.0,1.0,0.4984609835828398,0.5015390164171601
1.0,1.0,0.14426627533418956,0.8557337246658103
0.0,0.0,0.7044401028492924,0.29555989715070763
1.0,1.0,0.1724388933164361,0.8275611066835639
1.0,1.0,0.16486706016044372,0.8351329398395563
0.0,0.0,0.6206258057296198,0.37937419427038016
0.0,0.0,0.9131042865430843,0.08689571345691566
0.0,0.0,0.7225599625393815,0.2774400374606185
0.0,0.0,0.703177644126344,0.29682235587365596
0.0,1.0,0.3149059192649284,0.6850940807350715
0.0,0.0,0.7464298976537186,0.25357010234628136
1.0,1.0,0.23612155127621176,0.7638784487237882
1.0,1.0,0.07916337713259063,0.9208366228674094
1.0,1.0,0.25237556448158344,0.7476244355184166
1.0,1.0,0.22237510604179392,0.777624893958206
1.0,1.0,0.2675300124741859,0.7324699875258142
1.0,1.0,0.12671237896268805,0.873287621037312
1.0,1.0,0.06636403450739363,0.9336359654926063
0.0,0.0,0.8852834434624827,0.11471655653751749
0.0,0.0,0.9833123621879953,0.016687637812004774
0.0,1.0,0.4804376211217612,0.5195623788782388
0.0,0.0,0.9129903270335441,0.08700967296645577
1.0,1.0,0.14868984395317153,0.8513101560468285
1.0,1.0,0.30667517729879795,0.693324822701202
1.0,1.0,0.13225126673277723,0.8677487332672228
1.0,1.0,0.2968606378605382,0.7031393621394618
0.0,0.0,0.9937488476309907,0.006251152369009278
1.0,1.0,0.20713107354804983,0.7928689264519502
0.0,0.0,0.5662382992656355,0.4337617007343645
1.0,1.0,0.10166322289949783,0.8983367771005022
1.0,1.0,0.0989479454945965,0.9010520545054035
1.0,1.0,0.14998486593190496,0.850015134068095
1.0,1.0,0.2371319241339871,0.7628680758660129
1.0,1.0,0.27251262686879807,0.7274873731312019
0.0,0.0,0.7920927515466469,0.20790724845335307
0.0,0.0,0.807921961447864,0.19207803855213593
0.0,0.0,0.543933092974875,0.45606690702512503
1.0,1.0,0.07043274403345978,0.9295672559665402
1.0,1.0,0.1515873077731183,0.8484126922268818
0.0,0.0,0.5897482149323785,0.4102517850676215
1.0,1.0,0.4199036407158778,0.5800963592841222
1.0,1.0,0.10778393275921448,0.8922160672407856
0.0,0.0,0.7689467306281664,0.23105326937183351
0.0,0.0,0.7094790841654612,0.2905209158345388
0.0,0.0,0.7944506367544593,0.20554936324554074
0.0,0.0,0.8672660305264241,0.13273396947357594
1.0,1.0,0.16060597203441904,0.8393940279655809
1.0,1.0,0.12852826718723162,0.8714717328127684
0.0,1.0,0.44785391918866246,0.5521460808113374
0.0,0.0,0.7700970002588007,0.2299029997411994
1.0,1.0,0.47477103419832084,0.5252289658016792
1.0,1.0,0.14129012233958452,0.8587098776604155
1.0,1.0,0.23382238874863986,0.7661776112513601
0.0,0.0,0.9195764217266209,0.08042357827337909
0.0,0.0,0.517882493113,0.48211750688699984
0.0,0.0,0.9666777330124419,0.033322266987558184
1.0,1.0,0.07227873886103948,0.9277212611389605
1.0,1.0,0.09501673312695191,0.9049832668730481
0.0,1.0,0.38140801278341374,0.6185919872165863
1.0,1.0,0.08024307384782323,0.9197569261521767
1.0,1.0,0.13552236686758373,0.8644776331324162
1.0,1.0,0.08008397752643161,0.9199160224735684
1.0,1.0,0.08442655301510149,0.9155734469848985
0.0,0.0,0.9574676791396075,0.042532320860392575
1.0,0.0,0.5163587677662831,0.48364123223371686
1.0,1.0,0.14926735400867533,0.8507326459913246
1.0,1.0,0.1685675928989022,0.8314324071010978
1.0,1.0,0.16366789362227718,0.8363321063777228
1.0,1.0,0.10949421376995853,0.8905057862300415
1.0,1.0,0.23187909897772327,0.7681209010222767
1.0,1.0,0.20645265129292237,0.7935473487070778
1.0,1.0,0.07164320745256753,0.9283567925474325
1.0,1.0,0.1360843662949558,0.8639156337050442
0.0,0.0,0.9519339856106391,0.04806601438936083
1.0,1.0,0.08848136834818689,0.9115186316518131
1.0,1.0,0.0916236660319736,0.9083763339680264
1.0,1.0,0.07501653860858212,0.9249834613914178
1.0,1.0,0.17427433783757357,0.8257256621624265
1.0,1.0,0.053879443013579206,0.9461205569864208
1.0,1.0,0.12038024112799292,0.879619758872007
0.0,1.0,0.42734574797637653,0.5726542520236235
1.0,1.0,0.4289768390323537,0.5710231609676463
1.0,1.0,0.3747811465767273,0.6252188534232727
0.0,0.0,0.9090116851711738,0.0909883148288261
1.0,1.0,0.09189140421697191,0.908108595783028
1.0,1.0,0.1750363724250625,0.8249636275749375
0.0,0.0,0.5282750113278092,0.47172498867219076
0.0,0.0,0.8742251286575954,0.1257748713424046
0.0,0.0,0.8817981288201365,0.11820187117986335
1.0,1.0,0.14390012321917436,0.8560998767808257
0.0,0.0,0.7564754572647143,0.24352454273528568
0.0,0.0,0.6275145445977746,0.37248545540222533
1.0,1.0,0.3148423219782333,0.6851576780217666
0.0,0.0,0.7814238678961297,0.21857613210387022
1.0,1.0,0.18233944731497087,0.8176605526850292
1.0,1.0,0.0703991381002146,0.9296008618997854
1.0,1.0,0.2748499745338452,0.7251500254661548
1.0,1.0,0.10644942317434003,0.89355057682566
0.0,0.0,0.6521512649536322,0.34784873504636793
1.0,1.0,0.1531145542023886,0.8468854457976114
