type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.9274704472977766,0.07252955270222335
NOM:,0.0,1.0,1.0,0.17680199138408983,0.8231980086159102
NOM:,0.0,1.0,1.0,0.4529335236914574,0.5470664763085425
NOM:,0.0,1.0,1.0,0.4235504646883091,0.5764495353116909
NOM:,0.0,0.0,1.0,0.6778104571055172,0.32218954289448276
NOM:,1.0,0.0,1.0,0.9287584777043659,0.071241522295634
NOM:,0.0,0.0,1.0,0.6347338608919634,0.3652661391080366
NOM:,1.0,1.0,1.0,0.45105197855985546,0.5489480214401445
NOM:,1.0,0.0,1.0,0.7932305972089266,0.2067694027910733
NOM:,0.0,0.0,1.0,0.8687234496939031,0.13127655030609678
NOM:,0.0,0.0,1.0,0.857740128383528,0.14225987161647208
NOM:,0.0,0.0,1.0,0.8475489716781884,0.15245102832181162
NOM:,1.0,1.0,1.0,0.0959685822743097,0.9040314177256904
NOM:,1.0,1.0,1.0,0.3780915179660964,0.6219084820339036
NOM:,1.0,1.0,1.0,0.21341179733114732,0.7865882026688527
NOM:,1.0,1.0,1.0,0.36597538259323237,0.6340246174067677
NOM:,1.0,0.0,1.0,0.6792305289715648,0.3207694710284353
NOM:,1.0,0.0,1.0,0.8373425863136293,0.16265741368637068
NOM:,0.0,1.0,1.0,0.22553241220371084,0.7744675877962891
NOM:,1.0,1.0,1.0,0.45740132044372134,0.5425986795562787
NOM:,1.0,1.0,1.0,0.14034715978766904,0.8596528402123309
NOM:,1.0,1.0,1.0,0.14515568987833327,0.8548443101216667
NOM:,0.0,0.0,1.0,0.973440387462311,0.026559612537689077
NOM:,1.0,1.0,1.0,0.05770559733581665,0.9422944026641834
NOM:,0.0,1.0,1.0,0.1546463039589906,0.8453536960410094
NOM:,0.0,0.0,1.0,0.7289450907640936,0.27105490923590636
NOM:,1.0,0.0,1.0,0.7881427351884781,0.2118572648115219
NOM:,1.0,1.0,1.0,0.19252052461307426,0.8074794753869258
NOM:,1.0,0.0,1.0,0.747398615448205,0.25260138455179504
NOM:,0.0,0.0,1.0,0.6994884629106235,0.3005115370893764
NOM:,1.0,1.0,1.0,0.1536320252495584,0.8463679747504416
NOM:,0.0,0.0,1.0,0.9034489318702659,0.09655106812973417
NOM:,1.0,1.0,1.0,0.14266073089239367,0.8573392691076063
NOM:,1.0,1.0,1.0,0.03396810532521293,0.9660318946747871
NOM:,1.0,0.0,1.0,0.7012902806488868,0.2987097193511132
NOM:,0.0,0.0,1.0,0.5712187920411664,0.4287812079588336
NOM:,1.0,1.0,1.0,0.08063320378884258,0.9193667962111575
NOM:,0.0,0.0,1.0,0.9492914357554008,0.050708564244599144
NOM:,1.0,1.0,1.0,0.3089955289370722,0.6910044710629277
NOM:,1.0,1.0,1.0,0.10485655817769904,0.895143441822301
NOM:,0.0,0.0,1.0,0.6566929041299495,0.3433070958700506
NOM:,0.0,0.0,1.0,0.5408426293793342,0.45915737062066575
NOM:,0.0,0.0,1.0,0.5785425559804996,0.4214574440195003
NOM:,0.0,1.0,1.0,0.4328013371767251,0.567198662823275
NOM:,1.0,1.0,1.0,0.25150294198213285,0.7484970580178671
NOM:,1.0,0.0,1.0,0.8998155227806502,0.10018447721934971
