type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,0.9999999898416708,1.0158329166664434E-8
NOM:,1.0,1.0,1.0,5.418917237201136E-60,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,8.777945390740608E-171
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,0.99999999974975,2.5025014455097505E-10
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,6.225002248593564E-9,0.9999999937749977
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,2.8826087670778804E-32,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,1.4170990226625443E-213,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,7.673521406842262E-22
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,4.08468786566635E-267,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,3.637194689642499E-210
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,2.028984419534159E-74,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,4.885987409837813E-133
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,1.0,1.0,1.0,3.3192991010117604E-48,1.0
NOM:,1.0,1.0,1.0,0.0,1.0
NOM:,0.0,0.0,1.0,1.0,0.0
NOM:,1.0,1.0,1.0,0.0,1.0
