"actual","prediction","prob_0","prob_1"
1,1,9.38408525472946e-07,0.999999061591475
1,1,0.0112195211312363,0.988780478868764
1,1,5.15625555040872e-24,1
1,1,4.46143705446103e-16,1
1,1,6.43897241363902e-16,0.999999999999999
0,0,1,1.95944943014288e-30
0,0,1,1.41105768753794e-22
1,1,1.58101838187915e-21,1
0,0,1,9.73570592340797e-19
0,0,0.999999973185526,2.68144735617106e-08
1,1,1.20696244077941e-27,1
0,0,1,6.8853807354717e-35
0,0,1,2.65911030125848e-23
1,1,3.14281513011432e-14,0.999999999999969
1,1,7.18757359274539e-11,0.999999999928124
1,1,2.32719959741182e-10,0.99999999976728
0,0,1,1.3672287235387e-30
1,1,0.0464627919546591,0.953537208045341
1,1,4.26345290893541e-10,0.999999999573655
0,0,0.999999999999681,3.19213774217899e-13
1,1,2.08575492341662e-15,0.999999999999998
1,1,0.000236439429016788,0.999763560570983
0,0,1,2.5240890284781e-27
1,0,0.949008132440895,0.0509918675591054
0,0,1,2.09063651210927e-40
1,1,1.15192166947174e-14,0.999999999999988
1,1,5.96106086504802e-16,0.999999999999999
1,1,1.8069815321751e-13,0.999999999999819
0,0,1,8.35338079559396e-17
1,0,0.999999997192502,2.80749789076335e-09
1,1,9.50902591236748e-18,1
1,1,2.0432526162733e-14,0.99999999999998
0,0,1,1.33895516885012e-30
1,1,3.19675448548881e-07,0.999999680324551
0,0,1,1.84453949259857e-33
0,0,1,1.05463780657132e-18
1,1,4.82031119018436e-15,0.999999999999995
1,1,6.64469490920202e-17,1
0,0,1,6.13015827862285e-37
0,0,1,8.89756419916952e-35
0,0,1,5.60838820288972e-18
1,1,2.0397801520704e-13,0.999999999999796
1,1,1.45068028627431e-18,1
1,1,9.45614335797401e-10,0.999999999054386
0,0,1,2.80978166745492e-18
1,1,0.00242834594144314,0.997571654058557
1,1,5.51270622339223e-18,1
1,0,0.999986519907441,1.34800925589523e-05
0,0,0.999999999830959,1.69040700084915e-10
1,1,2.2689850819044e-17,1
0,0,1,6.91644831710453e-34
1,1,2.13557018542767e-21,1
1,1,1.32885666819201e-22,1
0,0,0.999999999993199,6.80060482039207e-12
1,1,3.80660316095809e-12,0.999999999996193
0,0,1,3.71368237805136e-24
0,0,1,1.08511568577466e-37
0,1,0.0311822463004137,0.968817753699586
1,1,3.70535928595926e-17,1
0,1,0.132741369471095,0.867258630528905
1,1,2.60784617940447e-19,1
1,1,1.29597673772702e-23,1
1,1,1.13871405419851e-11,0.999999999988613
1,1,1.6909920535282e-19,1
0,0,1,1.97360960990042e-39
0,0,1,2.6717308471157e-31
1,1,9.68792442681705e-26,1
1,1,1.3009615038196e-11,0.99999999998699
1,1,1.07849312835071e-22,1
1,1,2.79763795474014e-27,1
1,1,3.97074480034698e-11,0.999999999960293
1,1,4.70751243689407e-21,1
1,1,5.475882768473e-08,0.999999945241172
0,1,2.4147259982808e-05,0.999975852740017
1,1,1.10555805479248e-09,0.999999998894442
1,1,7.846217324684e-19,1
1,1,1.14319111280638e-06,0.999998856808887
1,0,0.999999670498258,3.29501741934518e-07
0,0,0.999999999845376,1.54623939936965e-10
1,1,0.0100729265166004,0.9899270734834
1,1,1.67257735009027e-15,0.999999999999998
1,1,1.20184217468914e-10,0.999999999879816
1,0,0.999999673037852,3.26962147605316e-07
1,1,2.6729734859159e-15,0.999999999999997
1,1,1.07218591051184e-10,0.999999999892781
0,0,0.945965419758812,0.0540345802411882
1,1,0.00761005678339533,0.992389943216605
1,1,1.11692392567991e-15,0.999999999999999
1,1,7.94520303249265e-08,0.99999992054797
1,1,2.45060269765853e-05,0.999975493973023
1,1,8.97146222133027e-17,1
1,1,3.05668245863756e-15,0.999999999999997
0,0,0.999999999998343,1.65707367437584e-12
0,0,1,1.45476903025136e-28
0,0,0.99999999958678,4.1321956606347e-10
1,0,0.999636524944716,0.000363475055283922
1,1,3.31878823172091e-08,0.999999966812118
0,0,1,9.63978515897229e-17
1,1,9.93174688684579e-10,0.999999999006825
0,0,1,2.68580607151253e-33
1,1,2.79389451886276e-14,0.999999999999972
1,1,6.37137168750339e-10,0.999999999362863
1,1,1.98217424287622e-23,1
1,1,6.42567764300024e-18,1
0,0,0.999999998729521,1.27047877360376e-09
1,1,1.62537209709873e-08,0.999999983746279
1,1,8.77728985119345e-22,1
0,0,1,1.75881880105491e-35
1,1,6.58147641614141e-20,1
1,1,3.75517998457666e-15,0.999999999999996
1,1,1.24467225063213e-12,0.999999999998755
0,0,1,3.35135786602529e-49
1,1,2.60703274788916e-15,0.999999999999997
0,0,1,7.37733236155561e-38
0,0,1,7.99770907959381e-36
1,1,4.86755449814438e-17,1
1,1,2.37436318663305e-19,1
1,1,4.76687627544631e-06,0.999995233123725
0,1,0.000106868055989586,0.99989313194401
1,1,3.5447017288371e-14,0.999999999999965
1,1,8.88996691874504e-19,1
1,1,2.50572404858984e-11,0.999999999974943
1,1,9.37962212561708e-25,1
0,0,0.999999999900295,9.97048227495605e-11
1,1,1.71305543562077e-11,0.999999999982869
1,1,4.27634824809254e-18,1
1,1,1.04442365087469e-20,1
1,1,4.49343433364846e-18,1
1,1,1.1161027102758e-19,1
0,0,0.999999999999927,7.35258834976026e-14
1,1,5.3768795938203e-07,0.999999462312041
0,0,1,9.17973010562806e-30
0,0,1,5.72343969127383e-28
1,1,1.12757703555392e-13,0.999999999999887
1,1,5.75650734326799e-17,1
0,0,1,4.24457615821347e-35
1,1,2.28713498188914e-15,0.999999999999998
1,1,1.87796525184691e-23,1
1,1,2.34010956804335e-16,1
1,1,5.53605649860046e-10,0.999999999446394
1,1,4.95812344825363e-05,0.999950418765517
1,1,1.38126089570517e-19,1
1,1,7.05345584743296e-17,1
0,0,0.989030879124314,0.0109691208756858
0,0,1,3.6610835069209e-17
0,0,1,3.21272223932961e-30
1,1,7.21856740655404e-15,0.999999999999993
1,1,3.76806665452809e-12,0.999999999996232
0,0,1,6.86963367800203e-28
1,1,1.18663037761511e-09,0.99999999881337
1,1,5.98793540885092e-17,1
0,0,1,9.25183956663171e-25
1,1,3.22468526980201e-17,1
0,0,0.999999990057751,9.94224916749551e-09
1,1,1.4675793660713e-24,1
0,0,1,2.68397490675667e-35
1,1,1.02225820939929e-14,0.99999999999999
0,1,1.5821638881023e-07,0.999999841783611
1,1,2.73027259682551e-19,1
1,0,0.950160111315783,0.0498398886842172
0,0,0.999999661826359,3.38173640615772e-07
1,1,2.07506208002109e-13,0.999999999999793
1,1,1.89630507432281e-19,1
1,1,8.20218898263054e-05,0.999917978110174
0,0,0.99999999979498,2.05019975441034e-10
1,1,3.68403041331198e-11,0.99999999996316
0,0,1,6.23084963942306e-31
1,1,0.000841459372204266,0.999158540627796
0,0,1,2.39055506294688e-16
1,1,3.62743925561892e-18,1
0,0,0.999999997696847,2.30315298419411e-09
1,1,2.87167448398318e-19,1
1,0,0.979210289719881,0.0207897102801191
0,0,1,5.7920581063164e-26
1,1,7.36944169984727e-15,0.999999999999993
1,1,1.03869697542615e-28,1
1,1,3.19098972374632e-10,0.999999999680901
1,1,2.15231105083316e-13,0.999999999999785
0,0,0.999999999984622,1.53781622365615e-11
1,1,0.00131165536907803,0.998688344630922
1,1,1.99308910538563e-18,1
1,1,2.38877951000927e-07,0.999999761122049
0,0,1,7.4208445086408e-33
1,1,0.0348412293788141,0.965158770621186
1,1,2.59763597986569e-16,1
0,0,0.9990159775124,0.000984022487600435
1,0,0.607692252218371,0.392307747781629
1,1,8.14461617121651e-10,0.999999999185538
0,0,1,5.90923713304984e-40
1,1,1.26015343735901e-16,1
1,1,5.40808840525556e-18,1
1,1,6.4665140244077e-11,0.999999999935335
1,1,1.79582918344236e-12,0.999999999998204
1,1,7.13321625014102e-15,0.999999999999993
