"actual","prediction","prob_0","prob_1"
0,1,0.263800236129409,0.736199763870591
1,1,0.107263670387239,0.892736329612761
1,1,0.0368289967140699,0.96317100328593
0,1,0.443408661573055,0.556591338426945
1,1,0.0499412009044058,0.950058799095594
0,0,0.515342469779912,0.484657530220088
1,1,0.345194748502723,0.654805251497277
1,1,0.292906995703574,0.707093004296426
1,1,0.0800873260892795,0.91991267391072
0,0,0.721098569058328,0.278901430941672
1,1,0.14447944435201,0.85552055564799
1,1,0.0725424085247005,0.9274575914753
0,0,0.584537203172613,0.415462796827387
1,1,0.145622603158293,0.854377396841707
1,0,0.526951058733087,0.473048941266913
0,1,0.10904442352817,0.89095557647183
0,1,0.300284834989511,0.699715165010489
0,0,0.788782430530327,0.211217569469673
1,1,0.381681689773394,0.618318310226606
0,0,0.80792666375648,0.19207333624352
1,1,0.389134674466996,0.610865325533004
0,0,0.757291919724319,0.242708080275681
1,1,0.428600048492855,0.571399951507145
0,0,0.737137004085378,0.262862995914622
0,0,0.691668990898493,0.308331009101507
0,1,0.309631436122187,0.690368563877813
1,1,0.255130769854784,0.744869230145216
1,0,0.527024199812453,0.472975800187547
1,1,0.112427401969933,0.887572598030067
1,0,0.540634090728785,0.459365909271215
0,0,0.615703060660261,0.384296939339739
1,1,0.110347632346858,0.889652367653142
0,0,0.825124633778732,0.174875366221268
1,1,0.00652762851983995,0.99347237148016
0,0,0.765721473225648,0.234278526774352
1,1,0.0962095187706855,0.903790481229314
0,0,0.974647720552501,0.0253522794474993
1,1,0.308260364894528,0.691739635105472
1,1,0.31899629800846,0.68100370199154
1,1,0.0501642840445578,0.949835715955442
1,1,0.492490823394012,0.507509176605988
0,0,0.853242273815003,0.146757726184997
1,1,0.180766129889131,0.819233870110869
1,1,0.0880666316656063,0.911933368334394
1,0,0.688856945707522,0.311143054292478
1,1,0.329092364241476,0.670907635758524
1,0,0.648603355539447,0.351396644460553
1,0,0.502851813639777,0.497148186360223
1,0,0.67433125228348,0.32566874771652
1,1,0.136577145268488,0.863422854731512
1,1,0.370554973987008,0.629445026012992
0,1,0.390433444072318,0.609566555927682
0,1,0.138955038962162,0.861044961037838
1,1,0.346712588543064,0.653287411456936
0,0,0.644535634260773,0.355464365739227
0,0,0.798418817143606,0.201581182856394
0,1,0.0811451573621497,0.91885484263785
1,1,0.386367373562076,0.613632626437924
0,0,0.746593193112015,0.253406806887985
0,0,0.819073974259582,0.180926025740418
0,0,0.732171683666891,0.267828316333109
0,0,0.762630746045625,0.237369253954375
1,1,0.291270596375293,0.708729403624707
1,1,0.284083961906132,0.715916038093868
1,1,0.110580678258273,0.889419321741727
1,1,0.0907038452938842,0.909296154706116
0,1,0.407075262483267,0.592924737516733
0,1,0.404251358856742,0.595748641143258
0,0,0.770444812611955,0.229555187388045
1,1,0.0723804317205467,0.927619568279453
1,1,0.499263755795139,0.500736244204861
1,1,0.172045534679013,0.827954465320987
0,0,0.885339487694305,0.114660512305695
1,1,0.311594113018405,0.688405886981595
1,1,0.0771345748018648,0.922865425198135
1,0,0.792117584652205,0.207882415347795
0,1,0.260862448119278,0.739137551880722
1,1,0.346712588543064,0.653287411456936
0,1,0.110637736690419,0.889362263309581
0,0,0.539959042639574,0.460040957360426
1,1,0.223316864602227,0.776683135397773
1,1,0.47764188292814,0.52235811707186
1,1,0.217090625877427,0.782909374122573
1,1,0.0793567440098713,0.920643255990129
0,1,0.286010050199759,0.713989949800241
1,1,0.181099139320352,0.818900860679648
0,0,0.901318143423493,0.0986818565765074
0,0,0.65222955915937,0.34777044084063
0,1,0.395140651573641,0.604859348426359
1,0,0.952140840849668,0.0478591591503322
1,0,0.717816258224837,0.282183741775163
0,0,0.884504011570062,0.115495988429938
0,0,0.885996794856291,0.114003205143709
1,0,0.785208169743225,0.214791830256775
0,0,0.734179981994496,0.265820018005504
1,1,0.0814806075117463,0.918519392488254
1,0,0.618834357797842,0.381165642202158
1,0,0.754596854647723,0.245403145352277
1,1,0.396117471183169,0.603882528816831
1,1,0.182193029821181,0.817806970178819
0,0,0.692131001759561,0.307868998240439
0,0,0.682437909271572,0.317562090728428
1,0,0.823162088231687,0.176837911768313
0,0,0.917983780863341,0.0820162191366595
1,1,0.0579151593009073,0.942084840699093
0,0,0.558659355033272,0.441340644966728
1,1,0.0357773836290692,0.964222616370931
0,0,0.652152731040724,0.347847268959276
0,1,0.107782117031312,0.892217882968688
0,1,0.483549147102325,0.516450852897675
0,1,0.289342804307145,0.710657195692855
1,1,0.0164687607926573,0.983531239207343
1,0,0.618834357797842,0.381165642202158
0,1,0.427783575187538,0.572216424812462
1,1,0.308864337068966,0.691135662931034
1,1,0.451267957315257,0.548732042684743
1,1,0.0301248388288882,0.969875161171112
1,1,0.407151716591358,0.592848283408642
0,0,0.558726574869936,0.441273425130064
0,0,0.858212284235777,0.141787715764223
1,0,0.562222710244738,0.437777289755262
0,1,0.472552478267763,0.527447521732237
1,1,0.112427401969933,0.887572598030067
0,1,0.493784991353094,0.506215008646906
1,0,0.630188479369215,0.369811520630785
1,1,0.470199019021359,0.529800980978641
0,0,0.836515158425153,0.163484841574847
1,1,0.0213296347697655,0.978670365230235
0,1,0.335324758108085,0.664675241891915
0,0,0.949601126309433,0.0503988736905669
0,1,0.463967745681706,0.536032254318294
1,1,0.410322120457136,0.589677879542864
1,1,0.165489353588416,0.834510646411584
1,1,0.128352616532212,0.871647383467788
0,0,0.866210899350608,0.133789100649392
0,1,0.403348767134386,0.596651232865614
1,1,0.0264093027101262,0.973590697289874
1,1,0.0708318290297654,0.929168170970235
1,1,0.197171422510113,0.802828577489887
1,0,0.687976530474168,0.312023469525832
0,0,0.77740479827707,0.22259520172293
1,1,0.153724949778427,0.846275050221573
1,0,0.591325789672445,0.408674210327555
1,0,0.756969726901339,0.243030273098661
1,1,0.075609366182814,0.924390633817186
1,1,0.0720751284906741,0.927924871509326
1,1,0.169919146862814,0.830080853137186
0,0,0.687815686917735,0.312184313082265
0,0,0.925375910371814,0.0746240896281861
0,0,0.691494053222763,0.308505946777237
1,1,0.0367167499665485,0.963283250033451
0,0,0.578760908133743,0.421239091866257
0,1,0.498013689491789,0.501986310508211
0,0,0.677700040934137,0.322299959065863
0,0,0.787143474253773,0.212856525746227
1,1,0.0482801827474004,0.9517198172526
1,1,0.14490263006144,0.85509736993856
0,1,0.349594123743899,0.650405876256101
1,1,0.112427401969933,0.887572598030067
0,0,0.599647144380994,0.400352855619006
1,1,0.292906995703574,0.707093004296426
1,0,0.884641170368854,0.115358829631146
1,0,0.90507356257891,0.09492643742109
0,0,0.564692369709134,0.435307630290866
0,0,0.864668569972638,0.135331430027362
1,1,0.204853833515273,0.795146166484727
1,1,0.140507080053923,0.859492919946077
1,0,0.677558203136181,0.322441796863819
1,0,0.72970889946517,0.27029110053483
0,1,0.215528599380581,0.784471400619419
1,0,0.615115403778546,0.384884596221454
1,1,0.0426380776879713,0.957361922312029
0,0,0.875880202989562,0.124119797010438
0,1,0.492324771181151,0.507675228818849
1,1,0.394922718360634,0.605077281639366
0,0,0.649625868878783,0.350374131121217
1,0,0.572301306439986,0.427698693560014
0,0,0.650648854555095,0.349351145444905
0,0,0.784539979582623,0.215460020417377
1,1,0.474167197856907,0.525832802143093
1,1,0.14413016837647,0.85586983162353
0,1,0.440745044376815,0.559254955623185
1,1,0.00388141830505591,0.996118581694944
1,1,0.121348935788887,0.878651064211113
0,1,0.0892776484421915,0.910722351557808
0,0,0.692131001759561,0.307868998240439
1,1,0.02891612967997,0.97108387032003
1,1,0.211124191580322,0.788875808419678
1,1,0.0932155263175147,0.906784473682485
1,0,0.741316452526964,0.258683547473036
0,0,0.881948242961273,0.118051757038727
1,1,0.325037700278095,0.674962299721905
1,1,0.0743006331038798,0.92569936689612
0,0,0.833197373355673,0.166802626644327
1,1,0.403933285506204,0.596066714493796
0,0,0.569571971144177,0.430428028855823
1,0,0.839521965222767,0.160478034777233
0,0,0.818360411662695,0.181639588337305
0,1,0.417857303126957,0.582142696873043
0,1,0.378488228100453,0.621511771899547
1,1,0.126718464252572,0.873281535747428
1,1,0.108829642142282,0.891170357857718
1,0,0.60680433774,0.39319566226
1,1,0.040007111446132,0.959992888553868
0,0,0.785344395246259,0.214655604753741
0,0,0.53843048152194,0.46156951847806
1,1,0.421438895275875,0.578561104724125
0,0,0.64329072935742,0.35670927064258
1,1,0.169310602438642,0.830689397561358
0,0,0.899625150293552,0.100374849706448
1,1,0.110580678258273,0.889419321741727
0,0,0.751979043423478,0.248020956576522
1,1,0.0794224397633679,0.920577560236632
1,1,0.47087243462263,0.529127565377369
1,1,0.0305357280918664,0.969464271908134
1,0,0.728721452315658,0.271278547684342
0,0,0.581733645824162,0.418266354175838
0,0,0.913526921178242,0.0864730788217578
1,1,0.0656771770512889,0.934322822948711
0,0,0.769503495396902,0.230496504603098
1,1,0.0838253180120083,0.916174681987992
1,1,0.097557924647192,0.902442075352808
1,1,0.0330330376145201,0.96696696238548
0,0,0.702221416700077,0.297778583299923
0,0,0.775037215434782,0.224962784565218
1,1,0.0677442171927341,0.932255782807266
1,0,0.721402032722894,0.278597967277106
1,0,0.725015529690467,0.274984470309533
0,0,0.603244101681254,0.396755898318746
1,1,0.104234137103988,0.895765862896012
1,1,0.375994310911275,0.624005689088725
0,1,0.0578072122170989,0.942192787782901
1,1,0.0187364923872105,0.981263507612789
1,1,0.359505006141549,0.640494993858451
1,1,0.472726915506573,0.527273084493427
1,1,0.428484406765598,0.571515593234402
1,0,0.627176383914525,0.372823616085475
0,0,0.716411178208739,0.283588821791261
1,1,0.221682318678966,0.778317681321034
0,0,0.752176183767985,0.247823816232015
0,0,0.741611423066817,0.258388576933183
1,1,0.084479155781431,0.915520844218569
0,0,0.730941021973033,0.269058978026967
1,1,0.339055414419249,0.660944585580751
1,1,0.200629125129675,0.799370874870325
1,1,0.371333919253847,0.628666080746153
0,0,0.796950426670679,0.203049573329321
0,0,0.93407796135438,0.0659220386456195
0,0,0.526446271235113,0.473553728764887
1,1,0.0824069545876306,0.917593045412369
1,1,0.389286140314424,0.610713859685575
1,0,0.921112220729777,0.0788877792702233
1,1,0.121321839143552,0.878678160856448
0,1,0.140290609466642,0.859709390533358
1,1,0.0187364923872105,0.981263507612789
1,0,0.750261684100206,0.249738315899794
1,0,0.783246782780593,0.216753217219407
1,0,0.561793614469286,0.438206385530714
0,1,0.13655195091765,0.86344804908235
1,1,0.11370118500444,0.88629881499556
1,1,0.101893413983015,0.898106586016985
0,0,0.829750895991382,0.170249104008618
0,0,0.77276659432529,0.22723340567471
1,1,0.0688127676867255,0.931187232313274
1,1,0.0482439581162194,0.951756041883781
0,1,0.10904442352817,0.89095557647183
0,0,0.600945163864844,0.399054836135156
1,1,0.455903910323729,0.544096089676271
0,0,0.882344741961198,0.117655258038802
1,1,0.0786923509429505,0.92130764905705
0,0,0.644840293864466,0.355159706135534
1,1,0.395206643144136,0.604793356855864
0,1,0.186592359852568,0.813407640147432
0,0,0.557200698101179,0.442799301898821
1,1,0.023590469553181,0.976409530446819
0,0,0.665965623228873,0.334034376771127
1,0,0.830738925032722,0.169261074967278
1,1,0.470781004310778,0.529218995689222
1,1,0.397144854841103,0.602855145158897
0,0,0.587145855503968,0.412854144496032
1,0,0.664289890116197,0.335710109883803
0,0,0.506381164888498,0.493618835111502
0,1,0.32908303982086,0.67091696017914
0,1,0.123372652215005,0.876627347784995
0,0,0.591006177413985,0.408993822586015
0,1,0.401903085854942,0.598096914145058
1,1,0.310646155164058,0.689353844835942
0,0,0.716449763118624,0.283550236881376
1,1,0.126672727074699,0.873327272925301
1,1,0.408923653229639,0.591076346770361
0,0,0.621515225891262,0.378484774108738
0,0,0.833770123743878,0.166229876256122
0,0,0.850643937399193,0.149356062600807
0,0,0.677272181888523,0.322727818111477
0,0,0.734179981994496,0.265820018005504
1,1,0.216201219750566,0.783798780249434
0,1,0.149294705987863,0.850705294012137
1,0,0.566362207796523,0.433637792203477
1,1,0.0867327647705186,0.913267235229481
1,0,0.763516552181325,0.236483447818675
0,1,0.165926551534091,0.834073448465909
0,0,0.65058060144367,0.34941939855633
1,0,0.781565960441079,0.218434039558921
0,0,0.865623595020645,0.134376404979355
0,1,0.158442686405915,0.841557313594085
1,1,0.0534487743974031,0.946551225602597
1,0,0.810690642891692,0.189309357108308
1,1,0.0634381126614173,0.936561887338583
1,1,0.435554126941859,0.564445873058141
1,1,0.136335418585553,0.863664581414447
0,0,0.867089069148441,0.132910930851559
0,0,0.722661794942171,0.277338205057829
1,1,0.223679260975104,0.776320739024896
1,1,0.421900951842203,0.578099048157797
0,1,0.372523802673209,0.627476197326791
0,0,0.817078590075327,0.182921409924673
1,1,0.426016369742136,0.573983630257864
1,1,0.0524684852965483,0.947531514703452
1,1,0.20623287860786,0.79376712139214
0,1,0.0987273798591317,0.901272620140868
1,1,0.433106483955657,0.566893516044343
0,0,0.670484244680303,0.329515755319697
1,1,0.158782095187394,0.841217904812606
0,0,0.784639673892745,0.215360326107255
0,0,0.811098704926286,0.188901295073714
1,1,0.145274527433396,0.854725472566604
0,0,0.872157250350202,0.127842749649798
1,0,0.601489242162266,0.398510757837734
1,1,0.152551729029275,0.847448270970725
1,1,0.0814197819845027,0.918580218015497
1,1,0.171142821998886,0.828857178001114
1,1,0.225820195352636,0.774179804647364
0,0,0.864389436442144,0.135610563557856
1,1,0.481337427603835,0.518662572396165
1,1,0.0622367216190458,0.937763278380954
1,1,0.17812187106222,0.82187812893778
1,1,0.236144439439599,0.763855560560401
0,1,0.184557345669629,0.815442654330371
1,1,0.309387503856191,0.690612496143808
1,1,0.497570509895315,0.502429490104685
1,1,0.0297994345740906,0.970200565425909
1,0,0.58085601813086,0.41914398186914
0,1,0.0571196820555823,0.942880317944418
0,1,0.112513186611371,0.887486813388629
0,0,0.781596389520994,0.218403610479006
0,0,0.54130206847803,0.45869793152197
0,0,0.819259688712225,0.180740311287775
1,1,0.388036325896628,0.611963674103372
0,1,0.389146281557094,0.610853718442906
0,0,0.76169506614304,0.23830493385696
0,0,0.58930138004716,0.41069861995284
1,1,0.255130769854784,0.744869230145216
1,0,0.692828856687192,0.307171143312808
1,1,0.0140392692401498,0.98596073075985
1,0,0.839979146404827,0.160020853595173
0,0,0.801282575758442,0.198717424241558
0,0,0.79157625933791,0.20842374066209
1,1,0.107080136041688,0.892919863958312
0,0,0.56983065298448,0.43016934701552
0,0,0.703777301085174,0.296222698914826
0,0,0.529217786364266,0.470782213635734
1,0,0.950398406954883,0.0496015930451175
1,1,0.1236774933579,0.8763225066421
1,1,0.419965361752844,0.580034638247156
1,1,0.253101131236892,0.746898868763108
1,1,0.0557379251366427,0.944262074863357
0,0,0.826465983573465,0.173534016426535
1,0,0.728822270318407,0.271177729681593
0,0,0.835859169559987,0.164140830440013
1,0,0.708212939554634,0.291787060445366
0,1,0.416419984915408,0.583580015084592
1,1,0.36437835254063,0.63562164745937
1,0,0.798960771425973,0.201039228574027
1,1,0.217909660546263,0.782090339453737
0,1,0.204293761901108,0.795706238098892
1,1,0.119000599049986,0.880999400950014
0,0,0.925913974874656,0.0740860251253443
1,0,0.676053723696029,0.323946276303971
1,1,0.0975352698966508,0.902464730103349
1,1,0.0283310017443145,0.971668998255686
0,0,0.848052564732333,0.151947435267667
1,1,0.183431551264373,0.816568448735627
0,0,0.880793070243905,0.119206929756095
0,0,0.781217164434914,0.218782835565086
1,0,0.584629983786456,0.415370016213544
0,0,0.628875234135237,0.371124765864763
0,0,0.556620135140021,0.443379864859979
1,1,0.15295602607542,0.84704397392458
0,0,0.578789259026522,0.421210740973478
1,0,0.721311534590091,0.278688465409909
0,0,0.598461181771004,0.401538818228996
0,1,0.195228099124598,0.804771900875402
1,1,0.014839899914728,0.985160100085272
1,1,0.0465382310440395,0.953461768955961
0,1,0.330110596650151,0.669889403349849
0,1,0.13655195091765,0.86344804908235
1,1,0.0986277576561709,0.901372242343829
0,0,0.725760768183502,0.274239231816498
1,1,0.457565830825543,0.542434169174457
1,1,0.168951611404793,0.831048388595207
1,1,0.270130970601022,0.729869029398978
1,1,0.180496426873388,0.819503573126612
0,1,0.473658479855055,0.526341520144945
1,1,0.0482767995570949,0.951723200442905
0,1,0.339439645715073,0.660560354284927
0,1,0.393622303791514,0.606377696208486
1,1,0.293854923836177,0.706145076163823
0,0,0.627553689309663,0.372446310690337
1,1,0.277771438132216,0.722228561867784
1,1,0.082081791332974,0.917918208667026
0,1,0.0744334442614973,0.925566555738503
0,0,0.599647144380994,0.400352855619006
0,0,0.779825709831196,0.220174290168804
1,1,0.106976741887923,0.893023258112077
0,1,0.260862448119278,0.739137551880722
0,0,0.836343361506682,0.163656638493318
0,0,0.830727226412005,0.169272773587995
1,1,0.0871529858246267,0.912847014175373
0,0,0.954081864805596,0.045918135194404
1,1,0.284083961906132,0.715916038093868
0,0,0.810640025663997,0.189359974336003
0,0,0.846324397130858,0.153675602869142
0,0,0.854474204884596,0.145525795115404
0,0,0.819084026278616,0.180915973721384
1,0,0.525741817919112,0.474258182080888
1,0,0.777043609942201,0.222956390057799
0,0,0.665965623228873,0.334034376771127
1,1,0.474439650139796,0.525560349860204
0,0,0.705907761338778,0.294092238661222
1,0,0.641373665313553,0.358626334686447
1,1,0.310646155164058,0.689353844835942
1,1,0.0705166607170803,0.92948333928292
1,1,0.1439897664635,0.8560102335365
1,1,0.466576324498643,0.533423675501357
1,1,0.0705166607170803,0.92948333928292
0,0,0.563036345932006,0.436963654067994
0,0,0.961849557229105,0.0381504427708946
0,0,0.895475701491608,0.104524298508392
1,1,0.0418212557372625,0.958178744262738
0,1,0.336451695892614,0.663548304107386
1,0,0.596720319423971,0.403279680576029
1,1,0.457565830825543,0.542434169174457
0,0,0.890158189671254,0.109841810328746
1,0,0.569267123775484,0.430732876224516
0,0,0.737374638073196,0.262625361926804
1,1,0.14554978418731,0.85445021581269
0,1,0.0993288977213675,0.900671102278633
1,1,0.017367128540827,0.982632871459173
1,1,0.0263573884074318,0.973642611592568
0,0,0.872987879362611,0.127012120637389
0,0,0.828127494866569,0.171872505133431
1,1,0.306622086576008,0.693377913423992
1,1,0.0724420756144738,0.927557924385526
0,0,0.752176183767985,0.247823816232015
1,1,0.130682858900064,0.869317141099936
0,0,0.757232963260693,0.242767036739307
1,1,0.389208335648701,0.610791664351299
1,0,0.504654543407193,0.495345456592807
0,0,0.876823146627157,0.123176853372843
0,0,0.790345651548272,0.209654348451728
0,0,0.928883397723747,0.0711166022762526
0,0,0.639184689436317,0.360815310563683
1,1,0.0700764789978576,0.929923521002142
0,0,0.891188525636261,0.108811474363739
0,0,0.828589012713697,0.171410987286303
1,1,0.304133452972479,0.695866547027521
0,0,0.754420472600136,0.245579527399864
0,1,0.227177016018494,0.772822983981506
0,1,0.451140286218625,0.548859713781375
1,1,0.429400065399282,0.570599934600718
0,1,0.466135290991134,0.533864709008866
1,0,0.735077920643219,0.264922079356781
1,0,0.792651818367942,0.207348181632058
1,1,0.428244843217052,0.571755156782948
0,1,0.464940622707998,0.535059377292002
1,0,0.884641170368854,0.115358829631146
0,0,0.829090910552971,0.170909089447029
0,1,0.454905560937878,0.545094439062122
0,1,0.110637736690419,0.889362263309581
0,0,0.731478911561517,0.268521088438483
1,1,0.414350169111342,0.585649830888658
1,1,0.141560148482417,0.858439851517583
1,1,0.0447288008476848,0.955271199152315
0,0,0.917263581075843,0.082736418924157
1,0,0.916110505261071,0.0838894947389291
1,0,0.559325213970472,0.440674786029528
1,0,0.688995444116341,0.311004555883659
0,0,0.501335858636309,0.498664141363691
0,1,0.318226909412788,0.681773090587212
0,1,0.161179152182906,0.838820847817094
0,0,0.571630159271846,0.428369840728154
0,0,0.574318920618615,0.425681079381385
1,1,0.0248996908831543,0.975100309116846
1,1,0.0481919158374797,0.95180808416252
0,1,0.314355928841303,0.685644071158697
1,1,0.145784904623829,0.854215095376171
1,1,0.443580644804764,0.556419355195236
0,1,0.164833545780894,0.835166454219106
0,1,0.254050652784247,0.745949347215753
0,0,0.752645210379899,0.247354789620101
1,1,0.14272395829038,0.85727604170962
0,0,0.824917131075055,0.175082868924945
0,0,0.930456611642004,0.0695433883579959
0,0,0.648390499895808,0.351609500104192
0,0,0.800382318144657,0.199617681855343
0,0,0.808792788993438,0.191207211006562
1,1,0.0344707883411532,0.965529211658847
0,0,0.853894438011817,0.146105561988183
1,1,0.102313545237725,0.897686454762275
1,1,0.306079648171193,0.693920351828807
0,0,0.962499807222207,0.0375001927777928
0,1,0.361999544852679,0.638000455147321
0,0,0.911535443106221,0.0884645568937792
1,0,0.500633325417952,0.499366674582048
1,0,0.899142185119746,0.100857814880254
0,0,0.602922917851252,0.397077082148748
0,0,0.517286063323857,0.482713936676143
0,0,0.824187383346347,0.175812616653653
0,1,0.0609254785561945,0.939074521443806
1,1,0.14532405502918,0.85467594497082
0,1,0.435087295377395,0.564912704622605
0,0,0.889731672447081,0.110268327552919
1,1,0.0855089175228314,0.914491082477169
0,0,0.86079089029743,0.13920910970257
0,0,0.897992657543795,0.102007342456205
1,1,0.209923164698586,0.790076835301414
1,1,0.285056257269916,0.714943742730084
0,0,0.50703334727946,0.49296665272054
1,1,0.449396831538244,0.550603168461756
1,1,0.0822454785819546,0.917754521418045
0,0,0.97759754399773,0.0224024560022701
1,1,0.164829859680191,0.83517014031981
0,1,0.104737996553446,0.895262003446554
0,1,0.109151091736253,0.890848908263747
0,1,0.0379752493375089,0.962024750662491
0,0,0.995157231984738,0.00484276801526196
1,1,0.140507080053923,0.859492919946077
1,1,0.166246334322356,0.833753665677644
0,1,0.346714245776997,0.653285754223003
1,1,0.13060777960734,0.86939222039266
1,1,0.0986277576561709,0.901372242343829
0,0,0.673593246327668,0.326406753672332
1,1,0.308853320850655,0.691146679149345
0,0,0.815683921028228,0.184316078971772
0,1,0.397969582993278,0.602030417006722
0,0,0.978636756649185,0.0213632433508149
1,1,0.383240517363121,0.616759482636879
0,0,0.858513747894598,0.141486252105402
1,1,0.301219833293107,0.698780166706893
0,0,0.772879606265977,0.227120393734023
1,0,0.525741817919112,0.474258182080888
0,0,0.75771993763967,0.24228006236033
0,0,0.642254341544263,0.357745658455737
1,0,0.547731669527807,0.452268330472193
0,1,0.478998585371674,0.521001414628326
0,0,0.779213734387226,0.220786265612774
0,0,0.5694331351618,0.4305668648382
1,1,0.27195232211751,0.72804767788249
0,0,0.865186917832867,0.134813082167133
1,0,0.775401299408754,0.224598700591246
0,0,0.790146452347192,0.209853547652808
0,0,0.541211777231919,0.458788222768081
1,0,0.687038101415777,0.312961898584223
1,1,0.221307523023501,0.778692476976499
0,0,0.867234300529462,0.132765699470538
0,0,0.623421613044241,0.376578386955759
0,0,0.598218596502118,0.401781403497882
0,0,0.652020476729066,0.347979523270934
1,1,0.49202161203463,0.50797838796537
0,0,0.634102880007324,0.365897119992676
1,0,0.687976530474168,0.312023469525832
1,1,0.045022523092907,0.954977476907093
0,0,0.604809432655701,0.395190567344299
1,1,0.0347017632245683,0.965298236775432
1,1,0.229748934470285,0.770251065529715
1,0,0.694297288689163,0.305702711310837
0,1,0.204738606569358,0.795261393430643
0,0,0.632633705352917,0.367366294647083
1,1,0.124586160940769,0.875413839059231
0,0,0.777342645140919,0.222657354859081
1,1,0.0620617537388376,0.937938246261162
1,0,0.73852843052043,0.26147156947957
1,1,0.318171886849552,0.681828113150448
1,1,0.035226675141607,0.964773324858393
1,0,0.512884067131384,0.487115932868616
0,0,0.924646410431296,0.0753535895687035
1,1,0.00826089168581063,0.991739108314189
0,0,0.798996341366483,0.201003658633517
0,0,0.719779224161918,0.280220775838082
0,0,0.562623510123246,0.437376489876754
1,1,0.121684075964145,0.878315924035855
0,0,0.582917127206403,0.417082872793597
0,1,0.438608031577029,0.56139196842297
0,0,0.709217059862477,0.290782940137523
1,0,0.841562916998579,0.158437083001421
0,0,0.770444812611955,0.229555187388045
1,1,0.128522871908227,0.871477128091773
0,0,0.54006011480228,0.45993988519772
0,0,0.777786859223481,0.222213140776519
1,1,0.078419610048924,0.921580389951076
1,1,0.18416625192503,0.81583374807497
1,1,0.00663263198690378,0.993367368013096
0,0,0.587733901698631,0.412266098301369
1,1,0.458346318021663,0.541653681978337
0,0,0.705079283751872,0.294920716248128
0,0,0.90277061499764,0.0972293850023602
0,0,0.687581466016244,0.312418533983756
1,1,0.0992764775755902,0.90072352242441
0,1,0.204738606569358,0.795261393430643
1,1,0.109434909220392,0.890565090779608
0,1,0.19295106227974,0.80704893772026
1,0,0.58685448895962,0.41314551104038
1,0,0.655060736942306,0.344939263057694
0,1,0.121817114420456,0.878182885579544
1,1,0.0181570661845444,0.981842933815456
