type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.1799722687119858,0.8200277312880142
NOM:,1.0,1.0,1.0,0.3889487368984641,0.6110512631015359
NOM:,1.0,1.0,1.0,0.21291499973806516,0.787085000261935
NOM:,1.0,1.0,1.0,0.281269028697523,0.718730971302477
NOM:,0.0,1.0,1.0,0.44801403320324706,0.5519859667967529
NOM:,1.0,1.0,1.0,0.32103096858834107,0.6789690314116589
NOM:,0.0,0.0,1.0,0.6125811317747478,0.3874188682252523
NOM:,1.0,1.0,1.0,0.3771344432660319,0.6228655567339682
NOM:,1.0,1.0,1.0,0.226436248908037,0.7735637510919631
NOM:,0.0,1.0,1.0,0.4202127803812032,0.5797872196187968
NOM:,1.0,1.0,1.0,0.3429554428420379,0.6570445571579621
NOM:,1.0,1.0,1.0,0.32671020144486845,0.6732897985551316
NOM:,1.0,1.0,1.0,0.2894324124660682,0.7105675875339318
NOM:,1.0,1.0,1.0,0.2936236061849642,0.7063763938150358
NOM:,1.0,1.0,1.0,0.14081683337882003,0.85918316662118
NOM:,1.0,1.0,1.0,0.1890817440828739,0.8109182559171262
NOM:,1.0,1.0,1.0,0.300148254919105,0.699851745080895
NOM:,1.0,1.0,1.0,0.4294936750258585,0.5705063249741414
NOM:,0.0,0.0,1.0,0.5687044088256021,0.43129559117439786
NOM:,0.0,0.0,1.0,0.6602219718954907,0.3397780281045094
NOM:,1.0,1.0,1.0,0.3133811207443326,0.6866188792556674
NOM:,1.0,1.0,1.0,0.3246917097063707,0.6753082902936293
NOM:,1.0,1.0,1.0,0.21310164226300943,0.7868983577369906
NOM:,1.0,1.0,1.0,0.4288741282839784,0.5711258717160216
NOM:,1.0,1.0,1.0,0.22869105909058032,0.7713089409094196
NOM:,0.0,0.0,1.0,0.8459300221552639,0.15406997784473603
NOM:,0.0,1.0,1.0,0.44003047114480504,0.559969528855195
NOM:,1.0,1.0,1.0,0.3183971857020905,0.6816028142979095
NOM:,1.0,1.0,1.0,0.34082771381664145,0.6591722861833584
NOM:,0.0,0.0,1.0,0.678412357452408,0.3215876425475919
NOM:,0.0,0.0,1.0,0.7838361845625716,0.21616381543742832
NOM:,1.0,1.0,1.0,0.39583080574543034,0.6041691942545696
NOM:,1.0,1.0,1.0,0.2791410341194258,0.7208589658805742
NOM:,1.0,1.0,1.0,0.37603960413329984,0.6239603958667002
NOM:,0.0,1.0,1.0,0.49250597471143504,0.507494025288565
NOM:,0.0,0.0,1.0,0.5503136595897771,0.4496863404102229
NOM:,1.0,1.0,1.0,0.2463881719663263,0.7536118280336737
NOM:,1.0,1.0,1.0,0.3464304319096602,0.6535695680903397
NOM:,0.0,1.0,1.0,0.3259977095697557,0.6740022904302443
NOM:,0.0,0.0,1.0,0.5142508787475627,0.4857491212524372
NOM:,1.0,1.0,1.0,0.3651845123756793,0.6348154876243207
NOM:,0.0,0.0,1.0,0.5254785197097831,0.47452148029021685
NOM:,1.0,1.0,1.0,0.14638257618335518,0.8536174238166448
NOM:,1.0,1.0,1.0,0.37060370488397054,0.6293962951160295
NOM:,1.0,1.0,1.0,0.33369120078405556,0.6663087992159444
NOM:,0.0,1.0,1.0,0.4212179319007704,0.5787820680992296
NOM:,1.0,1.0,1.0,0.3305280748225948,0.6694719251774052
NOM:,1.0,1.0,1.0,0.29264631271098246,0.7073536872890176
NOM:,0.0,1.0,1.0,0.47133648148928137,0.5286635185107186
NOM:,1.0,1.0,1.0,0.287292739589914,0.7127072604100859
NOM:,0.0,1.0,1.0,0.3827497633576405,0.6172502366423595
NOM:,0.0,0.0,1.0,0.7775991673970668,0.2224008326029331
NOM:,0.0,1.0,1.0,0.4968722799340563,0.5031277200659438
NOM:,0.0,1.0,1.0,0.4500688514778372,0.5499311485221627
NOM:,0.0,1.0,1.0,0.33662454175928075,0.6633754582407192
NOM:,0.0,0.0,1.0,0.5927400601975242,0.40725993980247577
NOM:,1.0,1.0,1.0,0.3407976988308127,0.6592023011691873
NOM:,1.0,1.0,1.0,0.33723791114499746,0.6627620888550027
NOM:,1.0,1.0,1.0,0.30103434479562335,0.6989656552043767
NOM:,1.0,1.0,1.0,0.3676228256261383,0.6323771743738618
NOM:,1.0,1.0,1.0,0.45048110582958895,0.5495188941704111
NOM:,1.0,1.0,1.0,0.24476406552044822,0.7552359344795518
NOM:,1.0,1.0,1.0,0.18340072377845923,0.8165992762215407
NOM:,1.0,1.0,1.0,0.20489731537443484,0.7951026846255652
NOM:,0.0,0.0,1.0,0.6265767461349552,0.3734232538650448
NOM:,0.0,1.0,1.0,0.34708639222793536,0.6529136077720646
NOM:,1.0,1.0,1.0,0.2792136105899849,0.7207863894100152
NOM:,0.0,0.0,1.0,0.5470270274827768,0.45297297251722335
NOM:,0.0,1.0,1.0,0.49020827007148415,0.5097917299285158
NOM:,1.0,1.0,1.0,0.24142438179531078,0.7585756182046892
NOM:,0.0,0.0,1.0,0.6241591441274417,0.3758408558725582
NOM:,0.0,0.0,1.0,0.5509576989155888,0.44904230108441123
NOM:,1.0,1.0,1.0,0.24558955299261623,0.7544104470073838
NOM:,1.0,1.0,1.0,0.3141989906155189,0.6858010093844811
NOM:,1.0,1.0,1.0,0.2590162779911438,0.7409837220088562
NOM:,0.0,0.0,1.0,0.8458788214604533,0.1541211785395467
NOM:,1.0,1.0,1.0,0.4551713730657999,0.5448286269342001
NOM:,1.0,1.0,1.0,0.4640680055258582,0.5359319944741417
NOM:,0.0,0.0,1.0,0.5430837927723446,0.4569162072276554
NOM:,1.0,1.0,1.0,0.31543549510136115,0.6845645048986388
NOM:,1.0,1.0,1.0,0.39961616540321676,0.6003838345967834
NOM:,0.0,0.0,1.0,0.7809130960151112,0.21908690398488895
NOM:,1.0,1.0,1.0,0.2900457688695842,0.7099542311304157
NOM:,0.0,0.0,1.0,0.7053042058803161,0.29469579411968394
NOM:,1.0,1.0,1.0,0.20053109596117877,0.7994689040388213
NOM:,1.0,1.0,1.0,0.2286408421022406,0.7713591578977594
NOM:,1.0,1.0,1.0,0.17490273335615503,0.825097266643845
NOM:,0.0,1.0,1.0,0.3984280414949629,0.6015719585050371
NOM:,1.0,1.0,1.0,0.32379494090022276,0.6762050590997772
NOM:,1.0,1.0,1.0,0.34002435093266403,0.659975649067336
NOM:,1.0,1.0,1.0,0.3215455828162935,0.6784544171837066
NOM:,0.0,0.0,1.0,0.636416145152648,0.36358385484735195
NOM:,1.0,1.0,1.0,0.31118254265874695,0.6888174573412531
NOM:,0.0,0.0,1.0,0.7376217517561715,0.2623782482438284
NOM:,0.0,1.0,1.0,0.46862060878203676,0.5313793912179632
NOM:,1.0,1.0,1.0,0.2442392110070319,0.7557607889929681
NOM:,1.0,1.0,1.0,0.38082496021579937,0.6191750397842006
NOM:,0.0,0.0,1.0,0.6381650947068463,0.3618349052931536
NOM:,0.0,0.0,1.0,0.7296541240463849,0.2703458759536151
NOM:,0.0,0.0,1.0,0.5074976051293679,0.49250239487063197
NOM:,1.0,1.0,1.0,0.4448192165252816,0.5551807834747184
NOM:,1.0,1.0,1.0,0.26104561423553607,0.738954385764464
NOM:,1.0,0.0,1.0,0.5209773684235094,0.4790226315764906
NOM:,0.0,1.0,1.0,0.49290830634214544,0.5070916936578547
NOM:,1.0,1.0,1.0,0.39485131370344645,0.6051486862965535
NOM:,1.0,1.0,1.0,0.18670463362155013,0.8132953663784499
NOM:,1.0,1.0,1.0,0.43038698764253275,0.5696130123574672
NOM:,0.0,1.0,1.0,0.4523557592286247,0.5476442407713752
NOM:,1.0,1.0,1.0,0.27839940683525555,0.7216005931647445
NOM:,0.0,0.0,1.0,0.7538313338465892,0.24616866615341088
NOM:,1.0,1.0,1.0,0.2840684523492035,0.7159315476507965
NOM:,1.0,1.0,1.0,0.40958808685602016,0.5904119131439798
NOM:,0.0,1.0,1.0,0.4172559664148365,0.5827440335851635
NOM:,1.0,1.0,1.0,0.34924747920825777,0.6507525207917422
NOM:,0.0,0.0,1.0,0.6036092121345285,0.39639078786547166
NOM:,0.0,0.0,1.0,0.6910928843330849,0.30890711566691503
NOM:,0.0,1.0,1.0,0.43537366734335237,0.5646263326566476
NOM:,1.0,1.0,1.0,0.3955151195121161,0.6044848804878838
NOM:,0.0,1.0,1.0,0.46205587183486657,0.5379441281651335
NOM:,1.0,1.0,1.0,0.3462089122023343,0.6537910877976657
NOM:,1.0,1.0,1.0,0.2124506200037334,0.7875493799962665
NOM:,1.0,1.0,1.0,0.35699626074407664,0.6430037392559234
NOM:,1.0,1.0,1.0,0.3053344391973202,0.6946655608026798
NOM:,0.0,0.0,1.0,0.8316158829915608,0.16838411700843922
NOM:,0.0,0.0,1.0,0.5445079880546376,0.45549201194536243
NOM:,1.0,1.0,1.0,0.25011767410109254,0.7498823258989075
NOM:,1.0,1.0,1.0,0.4163203278202681,0.5836796721797318
NOM:,1.0,1.0,1.0,0.300105210607816,0.699894789392184
NOM:,1.0,1.0,1.0,0.20067020798960947,0.7993297920103906
NOM:,1.0,1.0,1.0,0.286816436833136,0.7131835631668639
NOM:,1.0,1.0,1.0,0.21948015756816042,0.7805198424318397
NOM:,1.0,1.0,1.0,0.3582490645459123,0.6417509354540877
NOM:,0.0,1.0,1.0,0.36650159158489887,0.6334984084151011
NOM:,1.0,1.0,1.0,0.27756922614724594,0.722430773852754
NOM:,1.0,1.0,1.0,0.33858648498914473,0.6614135150108553
NOM:,1.0,1.0,1.0,0.3901903698235997,0.6098096301764003
NOM:,1.0,1.0,1.0,0.17379495204195491,0.8262050479580451
NOM:,0.0,1.0,1.0,0.2934953406007188,0.7065046593992812
NOM:,1.0,1.0,1.0,0.47458812645199017,0.5254118735480098
NOM:,1.0,1.0,1.0,0.4275109418950885,0.5724890581049115
NOM:,1.0,1.0,1.0,0.42721496063988224,0.5727850393601178
NOM:,1.0,1.0,1.0,0.3815024565099664,0.6184975434900336
NOM:,1.0,1.0,1.0,0.3714323413890404,0.6285676586109595
NOM:,1.0,1.0,1.0,0.34369028276083047,0.6563097172391695
NOM:,0.0,1.0,1.0,0.46809239103696687,0.5319076089630331
NOM:,1.0,1.0,1.0,0.47289575726894617,0.5271042427310538
NOM:,1.0,1.0,1.0,0.32127866807707123,0.6787213319229288
NOM:,1.0,1.0,1.0,0.4100320726531481,0.5899679273468519
NOM:,1.0,1.0,1.0,0.3327169350367079,0.6672830649632921
NOM:,1.0,1.0,1.0,0.3074830882334695,0.6925169117665305
NOM:,1.0,1.0,1.0,0.21730009050146093,0.782699909498539
NOM:,0.0,1.0,1.0,0.4971701998911599,0.5028298001088402
NOM:,0.0,0.0,1.0,0.5964701306602653,0.4035298693397346
NOM:,0.0,1.0,1.0,0.3292593717134799,0.6707406282865201
NOM:,1.0,1.0,1.0,0.37290731796219306,0.6270926820378069
NOM:,1.0,1.0,1.0,0.3936447758262906,0.6063552241737094
NOM:,0.0,0.0,1.0,0.54338269826775,0.45661730173225
NOM:,1.0,1.0,1.0,0.32960657603076365,0.6703934239692363
NOM:,0.0,0.0,1.0,0.6511453085795453,0.3488546914204546
NOM:,1.0,1.0,1.0,0.37446833567993326,0.6255316643200667
NOM:,1.0,1.0,1.0,0.33931189910392323,0.6606881008960767
NOM:,1.0,1.0,1.0,0.2537672609840124,0.7462327390159875
NOM:,1.0,1.0,1.0,0.25121322144831926,0.7487867785516807
NOM:,0.0,0.0,1.0,0.5500121629396373,0.44998783706036266
NOM:,1.0,1.0,1.0,0.38420994581628876,0.6157900541837111
NOM:,1.0,1.0,1.0,0.2389062804686543,0.7610937195313457
NOM:,0.0,0.0,1.0,0.5787040128150219,0.42129598718497796
NOM:,1.0,1.0,1.0,0.3417411553694281,0.6582588446305718
NOM:,1.0,1.0,1.0,0.4342995965718245,0.5657004034281755
NOM:,1.0,1.0,1.0,0.1516573103951808,0.8483426896048193
NOM:,0.0,0.0,1.0,0.6145681104209946,0.38543188957900537
NOM:,1.0,1.0,1.0,0.378772463572235,0.6212275364277651
NOM:,0.0,0.0,1.0,0.617609568243121,0.38239043175687915
NOM:,0.0,0.0,1.0,0.6763073336038394,0.3236926663961605
NOM:,1.0,1.0,1.0,0.324655526049894,0.6753444739501059
NOM:,1.0,1.0,1.0,0.2889981561102744,0.7110018438897256
NOM:,1.0,1.0,1.0,0.34559325515177713,0.6544067448482229
NOM:,0.0,1.0,1.0,0.3920315058057322,0.6079684941942678
NOM:,1.0,1.0,1.0,0.23882786007851475,0.7611721399214854
NOM:,1.0,1.0,1.0,0.19456184922150427,0.8054381507784958
NOM:,1.0,1.0,1.0,0.18005820073250514,0.8199417992674949
NOM:,1.0,1.0,1.0,0.23521869195497308,0.764781308045027
NOM:,0.0,1.0,1.0,0.33905039390667596,0.6609496060933241
NOM:,1.0,1.0,1.0,0.1910138973710705,0.8089861026289294
NOM:,1.0,1.0,1.0,0.31439443068214495,0.685605569317855
NOM:,1.0,1.0,1.0,0.21041090704627505,0.789589092953725
NOM:,1.0,1.0,1.0,0.31213861644139335,0.6878613835586066
NOM:,1.0,1.0,1.0,0.31103871054579224,0.6889612894542078
NOM:,0.0,1.0,1.0,0.44058714320005893,0.5594128567999411
NOM:,1.0,1.0,1.0,0.40601276155168886,0.5939872384483111
NOM:,0.0,0.0,1.0,0.6390154671965911,0.3609845328034089
NOM:,0.0,1.0,1.0,0.48804198323691117,0.5119580167630887
NOM:,1.0,1.0,1.0,0.3115722600435279,0.6884277399564722
NOM:,1.0,1.0,1.0,0.1801828107631752,0.8198171892368249
NOM:,0.0,0.0,1.0,0.7976240477536504,0.20237595224634972
NOM:,1.0,1.0,1.0,0.31869159487002074,0.6813084051299793
NOM:,1.0,1.0,1.0,0.30788403975050405,0.692115960249496
NOM:,1.0,1.0,1.0,0.31955841796109064,0.6804415820389093
NOM:,1.0,1.0,1.0,0.29307030410316853,0.7069296958968315
NOM:,1.0,1.0,1.0,0.48082286906007204,0.519177130939928
NOM:,1.0,1.0,1.0,0.21659242576439436,0.7834075742356057
NOM:,1.0,1.0,1.0,0.3323356952380304,0.6676643047619696
NOM:,0.0,1.0,1.0,0.4016466573762865,0.5983533426237135
NOM:,0.0,0.0,1.0,0.5316612298087143,0.46833877019128556
NOM:,0.0,0.0,1.0,0.8865041018040074,0.11349589819599257
NOM:,1.0,1.0,1.0,0.3045444995870694,0.6954555004129306
NOM:,1.0,1.0,1.0,0.4803640770683425,0.5196359229316575
NOM:,0.0,0.0,1.0,0.7283095329600372,0.27169046703996275
NOM:,1.0,1.0,1.0,0.3314417931548899,0.66855820684511
NOM:,1.0,1.0,1.0,0.3595588076391477,0.6404411923608524
NOM:,0.0,0.0,1.0,0.6685423506708857,0.33145764932911426
NOM:,1.0,1.0,1.0,0.3968474472540493,0.6031525527459507
NOM:,0.0,1.0,1.0,0.3509672660643045,0.6490327339356956
NOM:,1.0,1.0,1.0,0.22978944996541317,0.7702105500345868
NOM:,0.0,0.0,1.0,0.6600217141115453,0.3399782858884547
NOM:,1.0,1.0,1.0,0.40148543770366996,0.59851456229633
NOM:,0.0,1.0,1.0,0.4769253789183321,0.523074621081668
NOM:,1.0,1.0,1.0,0.27769255547165,0.72230744452835
NOM:,1.0,1.0,1.0,0.43236154834765644,0.5676384516523436
NOM:,0.0,1.0,1.0,0.46988549777008876,0.5301145022299112
NOM:,1.0,1.0,1.0,0.3647409302188095,0.6352590697811905
NOM:,1.0,1.0,1.0,0.25449373630183836,0.7455062636981616
NOM:,1.0,1.0,1.0,0.35066412947344955,0.6493358705265505
NOM:,0.0,1.0,1.0,0.2097118603142325,0.7902881396857676
NOM:,1.0,1.0,1.0,0.2671830870752162,0.7328169129247838
NOM:,0.0,0.0,1.0,0.5703975487289149,0.4296024512710852
NOM:,1.0,1.0,1.0,0.444841610930633,0.555158389069367
NOM:,0.0,1.0,1.0,0.4594733661977046,0.5405266338022955
NOM:,1.0,1.0,1.0,0.3175360333405799,0.6824639666594201
NOM:,0.0,1.0,1.0,0.37332117894642797,0.6266788210535721
NOM:,1.0,1.0,1.0,0.3124848957118775,0.6875151042881226
NOM:,1.0,1.0,1.0,0.4859022885014096,0.5140977114985905
NOM:,0.0,0.0,1.0,0.655100852920026,0.344899147079974
NOM:,1.0,1.0,1.0,0.3397073275331616,0.6602926724668384
NOM:,1.0,1.0,1.0,0.2095783948917652,0.7904216051082349
NOM:,1.0,1.0,1.0,0.32293083031485176,0.6770691696851483
NOM:,1.0,1.0,1.0,0.3748218085749681,0.625178191425032
NOM:,0.0,1.0,1.0,0.4595528450497412,0.5404471549502589
NOM:,1.0,1.0,1.0,0.363685773071344,0.636314226928656
NOM:,1.0,1.0,1.0,0.32519440131622357,0.6748055986837764
NOM:,1.0,1.0,1.0,0.31694194671036696,0.6830580532896331
NOM:,0.0,0.0,1.0,0.688105615869383,0.311894384130617
NOM:,1.0,1.0,1.0,0.42546675106627085,0.5745332489337291
NOM:,1.0,1.0,1.0,0.3216629760609006,0.6783370239390994
NOM:,0.0,1.0,1.0,0.2924091901101463,0.7075908098898537
NOM:,1.0,1.0,1.0,0.2201657805336349,0.7798342194663651
NOM:,1.0,1.0,1.0,0.2835579550448757,0.7164420449551243
NOM:,0.0,0.0,1.0,0.6244836465674256,0.37551635343257445
NOM:,1.0,1.0,1.0,0.42097159382651883,0.5790284061734812
NOM:,1.0,1.0,1.0,0.2273205135783892,0.7726794864216108
NOM:,1.0,1.0,1.0,0.2640038526936215,0.7359961473063786
NOM:,1.0,1.0,1.0,0.29279888264880805,0.707201117351192
NOM:,1.0,1.0,1.0,0.361877311406348,0.6381226885936521
