type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.9999999553341686,4.466583124032745E-8
NOM:,1.0,1.0,1.0,1.0269997822203082E-8,0.9999999897300021
NOM:,1.0,1.0,1.0,1.318492064010239E-8,0.9999999868150793
NOM:,0.0,0.0,1.0,0.9999987597018876,1.2402981124489365E-6
NOM:,1.0,1.0,1.0,2.0236696913768128E-7,0.9999997976330308
NOM:,0.0,0.0,1.0,0.9999999231083385,7.689166157964369E-8
NOM:,0.0,0.0,1.0,0.9999998958736942,1.0412630572055573E-7
NOM:,0.0,0.0,1.0,0.9474893329306431,0.05251066706935692
NOM:,1.0,1.0,1.0,5.415178074982803E-9,0.9999999945848219
NOM:,0.0,0.0,1.0,0.9999943552283846,5.644771615302195E-6
NOM:,1.0,1.0,1.0,8.31609509233239E-9,0.999999991683905
NOM:,1.0,1.0,1.0,6.834200164782764E-9,0.9999999931657999
NOM:,1.0,1.0,1.0,1.4890952648393545E-5,0.9999851090473516
NOM:,1.0,1.0,1.0,2.514216225986419E-6,0.9999974857837741
NOM:,0.0,0.0,1.0,0.9999999614338094,3.856619053214334E-8
NOM:,0.0,0.0,1.0,0.999999368784365,6.31215634934545E-7
NOM:,1.0,1.0,1.0,1.2819528367531214E-8,0.9999999871804717
NOM:,1.0,1.0,1.0,6.391103162656148E-6,0.9999936088968373
NOM:,1.0,1.0,1.0,5.0546346181437036E-9,0.9999999949453654
NOM:,1.0,1.0,1.0,1.459714558424045E-10,0.9999999998540285
NOM:,1.0,1.0,1.0,9.132184490046795E-8,0.999999908678155
NOM:,1.0,1.0,1.0,1.4740686254133421E-8,0.9999999852593138
NOM:,1.0,1.0,1.0,1.5370778151334216E-7,0.9999998462922186
NOM:,0.0,0.0,1.0,0.9997597795407436,2.4022045925649107E-4
NOM:,1.0,1.0,1.0,9.359069112904229E-8,0.9999999064093088
NOM:,1.0,1.0,1.0,1.534011202606969E-7,0.9999998465988796
NOM:,1.0,1.0,1.0,0.26526680847804723,0.7347331915219528
NOM:,1.0,1.0,1.0,7.068187414592431E-9,0.9999999929318126
NOM:,0.0,0.0,1.0,0.9996741363436608,3.258636563392291E-4
NOM:,1.0,1.0,1.0,2.2239578681226278E-6,0.9999977760421318
NOM:,1.0,1.0,1.0,1.135671758762988E-7,0.9999998864328241
NOM:,1.0,1.0,1.0,2.226529249245936E-7,0.9999997773470751
NOM:,1.0,1.0,1.0,1.934451417663161E-7,0.9999998065548583
NOM:,1.0,1.0,1.0,1.0076033046919696E-5,0.9999899239669531
NOM:,1.0,1.0,1.0,6.0935365936839504E-5,0.9999390646340632
NOM:,0.0,0.0,1.0,0.9841677575421123,0.015832242457887773
NOM:,1.0,1.0,1.0,1.0037181178931226E-4,0.9998996281882107
NOM:,1.0,1.0,1.0,4.039524004193386E-7,0.9999995960475996
NOM:,1.0,1.0,1.0,3.7298814438510464E-6,0.9999962701185561
NOM:,1.0,1.0,1.0,2.1723556934155147E-4,0.9997827644306584
NOM:,1.0,0.0,1.0,0.9599702759229911,0.04002972407700889
NOM:,1.0,1.0,1.0,1.923621975053055E-6,0.9999980763780248
NOM:,0.0,0.0,1.0,0.9981703881775881,0.0018296118224119947
NOM:,0.0,0.0,1.0,0.9999980255040916,1.9744959083122514E-6
NOM:,0.0,0.0,1.0,0.823972036796032,0.17602796320396796
NOM:,1.0,1.0,1.0,0.23759658764304578,0.7624034123569543
NOM:,1.0,1.0,1.0,0.041627834883944934,0.958372165116055
NOM:,0.0,0.0,1.0,0.9999735238033349,2.6476196665160345E-5
NOM:,1.0,1.0,1.0,4.4323203277886325E-8,0.9999999556767967
NOM:,0.0,0.0,1.0,0.9999999428242082,5.717579174116773E-8
NOM:,1.0,1.0,1.0,1.6652809117334688E-4,0.9998334719088267
NOM:,1.0,1.0,1.0,8.256663883164487E-8,0.9999999174333613
NOM:,1.0,1.0,1.0,2.1864709792705086E-9,0.999999997813529
NOM:,1.0,1.0,1.0,8.068432111814368E-8,0.9999999193156788
NOM:,0.0,0.0,1.0,0.9999778583865747,2.214161342527662E-5
NOM:,1.0,0.0,1.0,0.8075309501805323,0.1924690498194676
NOM:,1.0,1.0,1.0,1.399844789535387E-7,0.9999998600155211
NOM:,0.0,0.0,1.0,0.9999999087192383,9.128076177493393E-8
NOM:,1.0,1.0,1.0,2.440531198286722E-8,0.9999999755946881
NOM:,1.0,1.0,1.0,1.1438866880023307E-5,0.9999885611331201
NOM:,1.0,1.0,1.0,2.3201887661408082E-7,0.9999997679811233
NOM:,0.0,0.0,1.0,0.9999999406919403,5.930805967509244E-8
NOM:,1.0,1.0,1.0,1.3066489539957536E-6,0.999998693351046
NOM:,0.0,0.0,1.0,0.9999999478994193,5.210058074520501E-8
NOM:,0.0,0.0,1.0,0.9999999224041743,7.759582556674414E-8
NOM:,1.0,1.0,1.0,6.552624100101326E-9,0.999999993447376
NOM:,1.0,1.0,1.0,7.483358259814535E-7,0.999999251664174
NOM:,1.0,1.0,1.0,0.22187514045242437,0.7781248595475756
NOM:,0.0,0.0,1.0,0.9999985565377276,1.4434622722514229E-6
NOM:,1.0,1.0,1.0,1.9417970848667277E-8,0.9999999805820291
NOM:,1.0,1.0,1.0,1.7213878592252074E-9,0.9999999982786122
NOM:,1.0,1.0,1.0,1.2543842433514079E-8,0.9999999874561575
NOM:,1.0,1.0,1.0,7.303216345753872E-10,0.9999999992696784
NOM:,0.0,0.0,1.0,0.9999817587696841,1.8241230315874283E-5
NOM:,1.0,1.0,1.0,1.0987226344523195E-9,0.9999999989012773
NOM:,1.0,1.0,1.0,1.5784017118758701E-7,0.9999998421598288
NOM:,1.0,1.0,1.0,5.036544644269299E-10,0.9999999994963455
NOM:,1.0,1.0,1.0,5.7461521939797076E-8,0.999999942538478
NOM:,1.0,1.0,1.0,1.0068919169248377E-9,0.9999999989931081
NOM:,0.0,0.0,1.0,0.9999812172605431,1.878273945678357E-5
NOM:,1.0,1.0,1.0,6.227508649929033E-4,0.999377249135007
NOM:,0.0,0.0,1.0,0.9999999505031709,4.9496829152189134E-8
NOM:,0.0,0.0,1.0,0.9999998448765919,1.551234081052541E-7
NOM:,1.0,1.0,1.0,1.0504268269474316E-5,0.9999894957317306
NOM:,1.0,1.0,1.0,1.4243501023279218E-7,0.9999998575649898
NOM:,0.0,0.0,1.0,0.9999999416559575,5.834404263178311E-8
NOM:,1.0,1.0,1.0,4.12201154166296E-7,0.9999995877988459
NOM:,1.0,1.0,1.0,6.083788411488545E-10,0.9999999993916212
NOM:,1.0,1.0,1.0,0.004770952931285148,0.9952290470687148
NOM:,1.0,1.0,1.0,1.1105676357395557E-6,0.9999988894323643
NOM:,1.0,1.0,1.0,7.967597891295485E-5,0.9999203240210871
NOM:,1.0,1.0,1.0,4.406550975976264E-9,0.999999995593449
NOM:,1.0,1.0,1.0,8.59463547096759E-8,0.9999999140536453
NOM:,0.0,0.0,1.0,0.9957923604963314,0.00420763950366871
NOM:,0.0,0.0,1.0,0.9999983894274612,1.610572538790434E-6
NOM:,0.0,0.0,1.0,0.9999999612140017,3.8785998157776265E-8
NOM:,1.0,1.0,1.0,1.663226030751174E-9,0.999999998336774
NOM:,1.0,1.0,1.0,3.002251493647261E-5,0.9999699774850634
NOM:,0.0,0.0,1.0,0.9999999522567864,4.774321359249022E-8
NOM:,1.0,1.0,1.0,7.019877655896496E-8,0.9999999298012234
NOM:,1.0,1.0,1.0,2.490054082107092E-7,0.9999997509945917
NOM:,0.0,0.0,1.0,0.9999996368093853,3.631906147365689E-7
NOM:,1.0,1.0,1.0,5.5616395973189755E-6,0.9999944383604027
NOM:,0.0,0.0,1.0,0.9980478043600939,0.0019521956399061624
NOM:,1.0,1.0,1.0,1.2023789638552134E-9,0.999999998797621
NOM:,0.0,0.0,1.0,0.999999927310275,7.268972508554391E-8
NOM:,1.0,1.0,1.0,3.4217037628622216E-8,0.9999999657829624
NOM:,0.0,0.0,1.0,0.9675168846251109,0.032483115374889154
NOM:,1.0,1.0,1.0,1.8119910770522646E-6,0.9999981880089228
NOM:,1.0,1.0,1.0,0.01628643399696061,0.9837135660030393
NOM:,0.0,0.0,1.0,0.9999994228062423,5.771937576247633E-7
NOM:,1.0,1.0,1.0,4.651068113061822E-6,0.9999953489318869
NOM:,1.0,1.0,1.0,2.110813177223901E-8,0.9999999788918683
NOM:,1.0,1.0,1.0,2.8158298037567436E-4,0.9997184170196243
NOM:,0.0,0.0,1.0,0.9999953591486663,4.640851333594353E-6
NOM:,1.0,1.0,1.0,2.765590699184702E-6,0.9999972344093008
NOM:,0.0,0.0,1.0,0.999999881128157,1.188718430785036E-7
NOM:,1.0,1.0,1.0,0.026531214115850472,0.9734687858841495
NOM:,0.0,0.0,1.0,0.999999379288317,6.207116831106807E-7
NOM:,1.0,1.0,1.0,6.999671670415236E-8,0.9999999300032834
NOM:,0.0,0.0,1.0,0.9999617297767185,3.827022328147303E-5
NOM:,1.0,1.0,1.0,2.652613113486037E-9,0.9999999973473869
NOM:,1.0,1.0,1.0,7.191764679375878E-4,0.9992808235320625
NOM:,0.0,0.0,1.0,0.9999994978823636,5.021176362655373E-7
NOM:,1.0,1.0,1.0,0.002562656161337336,0.9974373438386627
NOM:,1.0,1.0,1.0,5.697413339802811E-10,0.9999999994302586
NOM:,1.0,1.0,1.0,1.42561417013935E-8,0.9999999857438584
NOM:,1.0,1.0,1.0,3.636593454113099E-8,0.9999999636340655
NOM:,0.0,0.0,1.0,0.8810024101527636,0.11899758984723627
NOM:,1.0,1.0,1.0,0.0013577948209035195,0.9986422051790964
NOM:,1.0,1.0,1.0,3.207561357990698E-6,0.999996792438642
NOM:,1.0,1.0,1.0,1.793448317275591E-7,0.9999998206551681
NOM:,0.0,0.0,1.0,0.9999998779615669,1.220384332570544E-7
NOM:,1.0,1.0,1.0,0.20557299866845352,0.7944270013315464
NOM:,1.0,1.0,1.0,1.2980386797627685E-4,0.9998701961320238
NOM:,0.0,0.0,1.0,0.9998885376168007,1.1146238319918444E-4
NOM:,1.0,0.0,1.0,0.9999963482456764,3.6517543235329755E-6
NOM:,1.0,1.0,1.0,5.657297208111311E-9,0.9999999943427027
NOM:,0.0,0.0,1.0,0.9999999297694124,7.02305874880217E-8
NOM:,1.0,1.0,1.0,1.5343030241877865E-7,0.9999998465696976
NOM:,1.0,1.0,1.0,2.5960924771081486E-9,0.9999999974039075
NOM:,1.0,1.0,1.0,3.942740413729865E-6,0.9999960572595863
NOM:,1.0,1.0,1.0,6.320852623081817E-6,0.9999936791473769
NOM:,1.0,1.0,1.0,7.728465401637235E-7,0.9999992271534598
