type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.13664299929828602,0.863357000701714
NOM:,0.0,1.0,1.0,0.3999968544550326,0.6000031455449675
NOM:,1.0,1.0,1.0,0.10770217801864676,0.8922978219813532
NOM:,0.0,0.0,1.0,0.6500203633571822,0.3499796366428178
NOM:,1.0,1.0,1.0,0.29545670117948536,0.7045432988205146
NOM:,1.0,0.0,1.0,0.8865061723732702,0.11349382762672967
NOM:,1.0,0.0,1.0,0.8908685593049608,0.10913144069503922
NOM:,0.0,0.0,1.0,0.6231859075778645,0.3768140924221355
NOM:,0.0,0.0,1.0,0.8707126573051114,0.1292873426948887
NOM:,1.0,1.0,1.0,0.17431901102482084,0.8256809889751792
NOM:,1.0,1.0,1.0,0.14355636832972993,0.8564436316702702
NOM:,1.0,0.0,1.0,0.6973427061548041,0.30265729384519574
NOM:,1.0,0.0,1.0,0.7783008376726558,0.22169916232734427
NOM:,0.0,1.0,1.0,0.2464400646424266,0.7535599353575734
NOM:,1.0,0.0,1.0,0.6403148075748681,0.35968519242513186
NOM:,1.0,1.0,1.0,0.035517746143614366,0.9644822538563858
NOM:,0.0,0.0,1.0,0.8594640223205167,0.1405359776794834
NOM:,0.0,0.0,1.0,0.5233379543260126,0.47666204567398734
NOM:,1.0,1.0,1.0,0.4221091720675283,0.5778908279324718
NOM:,0.0,0.0,1.0,0.7049417247518255,0.2950582752481746
NOM:,1.0,0.0,1.0,0.622110625564618,0.3778893744353819
NOM:,0.0,0.0,1.0,0.6966808409068529,0.3033191590931471
NOM:,0.0,0.0,1.0,0.8076841166181696,0.19231588338183028
NOM:,1.0,0.0,1.0,0.5345213548893021,0.4654786451106979
NOM:,1.0,1.0,1.0,0.13578610417492476,0.8642138958250754
NOM:,0.0,1.0,1.0,0.49234655743718186,0.5076534425628181
NOM:,1.0,1.0,1.0,0.004405558693378567,0.9955944413066213
NOM:,1.0,1.0,1.0,0.10525574985818223,0.8947442501418178
NOM:,0.0,1.0,1.0,0.07691893152705942,0.9230810684729407
NOM:,0.0,0.0,1.0,0.7017834109103994,0.29821658908960047
NOM:,1.0,1.0,1.0,0.023837169941261987,0.9761628300587382
NOM:,1.0,1.0,1.0,0.2171396794588357,0.7828603205411643
NOM:,1.0,1.0,1.0,0.09116306221970953,0.9088369377802904
NOM:,1.0,0.0,1.0,0.751547802224186,0.24845219777581412
NOM:,0.0,0.0,1.0,0.8744823269196005,0.12551767308039954
NOM:,1.0,1.0,1.0,0.3518800806113258,0.6481199193886742
NOM:,1.0,1.0,1.0,0.0626478278281207,0.9373521721718794
NOM:,0.0,0.0,1.0,0.8484386541577907,0.15156134584220923
NOM:,1.0,1.0,1.0,0.435894483044305,0.564105516955695
NOM:,0.0,0.0,1.0,0.5968927575609907,0.4031072424390093
NOM:,1.0,0.0,1.0,0.8393803755372594,0.1606196244627406
NOM:,0.0,0.0,1.0,0.8528920434497002,0.14710795655029976
NOM:,0.0,1.0,1.0,0.4250138036494137,0.5749861963505862
NOM:,0.0,1.0,1.0,0.41988600644955537,0.5801139935504447
NOM:,1.0,1.0,1.0,0.10783937348219062,0.8921606265178093
NOM:,1.0,1.0,1.0,0.10283554453459633,0.8971644554654038
NOM:,1.0,0.0,1.0,0.6561402449730422,0.34385975502695776
NOM:,1.0,1.0,1.0,0.033638092991914295,0.9663619070080857
NOM:,0.0,0.0,1.0,0.7920842403059387,0.20791575969406131
NOM:,0.0,0.0,1.0,0.602705331132734,0.39729466886726617
NOM:,1.0,1.0,1.0,0.4122193798951026,0.5877806201048973
NOM:,0.0,0.0,1.0,0.6749334303821608,0.32506656961783914
NOM:,1.0,1.0,1.0,0.17037590843293177,0.8296240915670683
NOM:,0.0,0.0,1.0,0.8923876548321253,0.10761234516787455
NOM:,1.0,1.0,1.0,0.0993530733638886,0.9006469266361112
NOM:,0.0,0.0,1.0,0.7890318545865431,0.21096814541345682
NOM:,1.0,1.0,1.0,0.056997645648043355,0.9430023543519567
NOM:,1.0,0.0,1.0,0.50454362575606,0.4954563742439399
NOM:,1.0,1.0,1.0,0.0254558477129341,0.9745441522870659
NOM:,1.0,0.0,1.0,0.7744485509743348,0.22555144902566523
NOM:,0.0,0.0,1.0,0.6182686092332998,0.38173139076670004
NOM:,0.0,0.0,1.0,0.8932697630810373,0.10673023691896272
NOM:,1.0,1.0,1.0,0.05540081336129859,0.9445991866387015
NOM:,0.0,0.0,1.0,0.7873704285272379,0.21262957147276199
NOM:,1.0,1.0,1.0,0.07444760715505049,0.9255523928449494
NOM:,1.0,1.0,1.0,0.08832759360097454,0.9116724063990254
NOM:,1.0,1.0,1.0,0.02690030467623499,0.973099695323765
NOM:,0.0,0.0,1.0,0.7388149486606628,0.26118505133933717
NOM:,0.0,0.0,1.0,0.7968648370961356,0.20313516290386424
NOM:,1.0,1.0,1.0,0.05532773066670944,0.9446722693332905
NOM:,1.0,0.0,1.0,0.7748513825161769,0.22514861748382306
NOM:,1.0,0.0,1.0,0.7540569579583473,0.2459430420416527
NOM:,0.0,0.0,1.0,0.6180883297337756,0.3819116702662245
NOM:,1.0,1.0,1.0,0.09733145309439832,0.9026685469056017
NOM:,1.0,1.0,1.0,0.41776070793383707,0.5822392920661629
NOM:,0.0,1.0,1.0,0.0459924201954121,0.954007579804588
NOM:,1.0,1.0,1.0,0.01578667097593499,0.9842133290240651
NOM:,1.0,1.0,1.0,0.37080632544868136,0.6291936745513187
NOM:,1.0,0.0,1.0,0.5211501103707231,0.47884988962927677
NOM:,1.0,1.0,1.0,0.42477850419510577,0.5752214958048943
NOM:,1.0,0.0,1.0,0.6696422778305091,0.3303577221694909
NOM:,0.0,0.0,1.0,0.7556926389389448,0.2443073610610552
NOM:,1.0,1.0,1.0,0.21305856620026647,0.7869414337997336
NOM:,0.0,0.0,1.0,0.7880037246288624,0.21199627537113774
NOM:,0.0,0.0,1.0,0.7618591650287627,0.23814083497123725
NOM:,1.0,1.0,1.0,0.07606684321695169,0.9239331567830482
NOM:,0.0,0.0,1.0,0.7665015168995125,0.2334984831004875
NOM:,1.0,1.0,1.0,0.3603747125183321,0.639625287481668
NOM:,1.0,1.0,1.0,0.1326131222863225,0.8673868777136775
NOM:,1.0,1.0,1.0,0.38685656770989985,0.6131434322901003
NOM:,0.0,0.0,1.0,0.8202512143783727,0.17974878562162744
NOM:,0.0,0.0,1.0,0.9275605418568643,0.07243945814313564
NOM:,0.0,0.0,1.0,0.5420412951256781,0.4579587048743219
NOM:,1.0,1.0,1.0,0.07642470390954623,0.9235752960904539
NOM:,1.0,1.0,1.0,0.4199018145632805,0.5800981854367194
NOM:,1.0,0.0,1.0,0.9087748535697315,0.09122514643026856
NOM:,1.0,1.0,1.0,0.11188725063836102,0.8881127493616389
NOM:,0.0,1.0,1.0,0.13552681595442714,0.8644731840455727
NOM:,1.0,1.0,1.0,0.01578667097593499,0.9842133290240651
NOM:,1.0,0.0,1.0,0.7522019567959857,0.24779804320401422
NOM:,1.0,0.0,1.0,0.803055320203165,0.196944679796835
NOM:,1.0,0.0,1.0,0.6188528513059393,0.3811471486940608
NOM:,0.0,1.0,1.0,0.12804516706531616,0.8719548329346839
NOM:,1.0,1.0,1.0,0.1061236098480226,0.8938763901519775
NOM:,1.0,1.0,1.0,0.10333278670918535,0.8966672132908147
NOM:,0.0,0.0,1.0,0.8435724085808416,0.15642759141915843
NOM:,0.0,0.0,1.0,0.7714261546178508,0.22857384538214928
NOM:,1.0,1.0,1.0,0.06114762482729937,0.9388523751727006
NOM:,1.0,1.0,1.0,0.04445772172394472,0.9555422782760553
NOM:,0.0,1.0,1.0,0.09435122413552557,0.9056487758644745
NOM:,0.0,0.0,1.0,0.6326592751757202,0.3673407248242799
NOM:,1.0,0.0,1.0,0.5048282228724448,0.4951717771275552
NOM:,0.0,0.0,1.0,0.8857978902945424,0.1142021097054576
NOM:,1.0,1.0,1.0,0.0676431739042623,0.9323568260957377
NOM:,0.0,0.0,1.0,0.6856899717879568,0.3143100282120433
NOM:,1.0,1.0,1.0,0.4144247405525402,0.5855752594474598
NOM:,0.0,1.0,1.0,0.17676989450350125,0.8232301054964988
NOM:,0.0,0.0,1.0,0.6073797349194759,0.39262026508052417
NOM:,1.0,1.0,1.0,0.019302203913122234,0.9806977960868777
NOM:,0.0,0.0,1.0,0.7059053762046772,0.29409462379532275
NOM:,1.0,0.0,1.0,0.8659440357306588,0.13405596426934113
NOM:,1.0,0.0,1.0,0.5065215481204008,0.49347845187959927
NOM:,1.0,1.0,1.0,0.4215735869685539,0.5784264130314462
NOM:,0.0,0.0,1.0,0.6353672637349206,0.36463273626507936
NOM:,1.0,0.0,1.0,0.7075922681124072,0.29240773188759284
NOM:,0.0,0.0,1.0,0.5430227854844996,0.45697721451550044
NOM:,0.0,1.0,1.0,0.3423251143720648,0.6576748856279352
NOM:,0.0,1.0,1.0,0.10826499672498381,0.8917350032750162
NOM:,0.0,0.0,1.0,0.6206608251985661,0.3793391748014338
NOM:,0.0,1.0,1.0,0.4333841452763797,0.5666158547236202
NOM:,1.0,1.0,1.0,0.30790791228583203,0.692092087714168
NOM:,0.0,0.0,1.0,0.7225689024633457,0.2774310975366543
NOM:,1.0,1.0,1.0,0.11761248745199218,0.8823875125480077
NOM:,1.0,1.0,1.0,0.46617273901685036,0.5338272609831496
NOM:,0.0,0.0,1.0,0.6462389697496653,0.3537610302503347
NOM:,0.0,0.0,1.0,0.8166061804744666,0.18339381952553338
NOM:,0.0,0.0,1.0,0.8579068731975846,0.14209312680241548
NOM:,0.0,0.0,1.0,0.6545419475525834,0.34545805244741645
NOM:,0.0,0.0,1.0,0.7644867359029618,0.23551326409703827
NOM:,1.0,1.0,1.0,0.22068420620043755,0.7793157937995625
NOM:,0.0,1.0,1.0,0.14075418036785692,0.859245819632143
NOM:,1.0,0.0,1.0,0.5949644607408203,0.4050355392591797
NOM:,1.0,1.0,1.0,0.07428194699250631,0.9257180530074938
NOM:,1.0,0.0,1.0,0.8055373999417684,0.19446260005823143
NOM:,0.0,1.0,1.0,0.16240013326152614,0.8375998667384739
NOM:,0.0,0.0,1.0,0.7002031204331746,0.2997968795668255
NOM:,1.0,0.0,1.0,0.8032169351208421,0.1967830648791578
NOM:,0.0,0.0,1.0,0.8620942523130863,0.13790574768691366
NOM:,0.0,1.0,1.0,0.14057000986596307,0.859429990134037
NOM:,1.0,1.0,1.0,0.04261820701578166,0.9573817929842183
NOM:,1.0,0.0,1.0,0.8345345904864496,0.1654654095135505
NOM:,1.0,1.0,1.0,0.05642035225720756,0.9435796477427926
NOM:,1.0,1.0,1.0,0.46676716270307345,0.5332328372969266
NOM:,1.0,1.0,1.0,0.12706079767845177,0.8729392023215483
NOM:,0.0,0.0,1.0,0.8551290460160452,0.14487095398395483
NOM:,0.0,0.0,1.0,0.7384084118437589,0.261591588156241
NOM:,1.0,1.0,1.0,0.21174657661621438,0.7882534233837857
NOM:,1.0,1.0,1.0,0.4745307707156141,0.525469229284386
NOM:,0.0,1.0,1.0,0.3957895500930474,0.6042104499069526
NOM:,0.0,0.0,1.0,0.8432538767704559,0.15674612322954407
NOM:,1.0,1.0,1.0,0.42088147543654936,0.5791185245634507
NOM:,1.0,1.0,1.0,0.04086026183540581,0.9591397381645941
NOM:,1.0,1.0,1.0,0.21611215480387536,0.7838878451961248
NOM:,0.0,1.0,1.0,0.09360489194779041,0.9063951080522095
NOM:,1.0,1.0,1.0,0.4740095944028233,0.5259904055971767
NOM:,0.0,0.0,1.0,0.7183780378918653,0.2816219621081348
NOM:,1.0,1.0,1.0,0.15069860058497517,0.8493013994150248
