actual,prediction,prob_0,prob_1
1,1.0,2.845899078755459e-18,1.0
1,1.0,9.471038255184645e-18,1.0
0,0.0,1.0,1.5826780251127146e-70
1,1.0,1.2971080136527031e-15,1.0
0,0.0,1.0,7.952104745213277e-49
0,0.0,1.0,5e-324
1,1.0,2.0897840852330234e-16,1.0
0,0.0,1.0,4.496047075605272e-121
0,0.0,1.0,7.242079260688615e-94
1,1.0,5.401558573426489e-16,1.0
1,1.0,0.01886144650550708,0.9811385534944943
0,0.0,1.0,7.268481777124989e-52
0,0.0,1.0,2.3918612143885692e-63
0,0.0,1.0,1.9206553596173183e-265
1,0.0,0.999693558246133,0.00030644175386686126
1,1.0,1.6141086463523095e-15,1.0
1,1.0,1.6705114971843852e-15,1.0
1,1.0,1.3954788873437955e-12,0.9999999999986073
0,0.0,0.9999999999893667,1.0634499398929354e-11
1,1.0,2.0548353931894447e-13,0.9999999999997939
0,0.0,1.0,6.432467850056467e-51
0,0.0,1.0,1.1563326983287224e-96
0,0.0,1.0,1.6668691547150503e-52
0,1.0,0.0009431740861622929,0.9990568259138373
1,1.0,2.4013053200019455e-17,1.0
1,1.0,6.15585572496733e-14,0.999999999999936
1,0.0,0.9863255173860217,0.013674482613977924
1,1.0,1.8117019985691437e-06,0.9999981882980007
1,1.0,2.8234493709695225e-14,0.9999999999999716
1,1.0,3.839131763057366e-15,0.9999999999999929
1,1.0,1.1131765253195914e-17,1.0
1,1.0,2.8468652778987895e-14,0.9999999999999716
0,0.0,1.0,3.489188800868873e-33
0,0.0,1.0,4.2554301235866274e-65
1,0.0,0.9999999999999503,4.9441794771852756e-14
1,1.0,4.1999921458312805e-19,1.0
0,0.0,1.0,1.0652893327266083e-66
1,1.0,1.2490735508584576e-14,0.9999999999999893
1,1.0,3.747687067283776e-15,0.9999999999999929
1,1.0,3.889302135237658e-11,0.9999999999611067
1,1.0,0.00662564699390604,0.9933743530060947
1,1.0,4.2257259105887426e-18,1.0
0,0.0,1.0,6.703582713642555e-56
1,1.0,3.4320913305134097e-18,1.0
1,1.0,6.659606865567479e-10,0.9999999993340367
0,0.0,1.0,4.266266296135245e-112
0,0.0,1.0,2.431432566903023e-25
1,1.0,4.7469863471334576e-14,0.9999999999999503
0,0.0,1.0,2.9477420206760754e-24
1,1.0,4.613434901427792e-13,0.9999999999995381
0,0.0,1.0,9.098053554219374e-134
1,1.0,2.43866556949302e-17,1.0
1,1.0,1.440306991312504e-14,0.9999999999999858
1,1.0,4.481612568723076e-16,1.0
1,1.0,3.7755749533818773e-19,1.0
1,0.0,0.999588990966532,0.00041100903346673556
1,1.0,2.5012086080254078e-14,0.9999999999999716
0,0.0,1.0,4.62910419281244e-45
1,1.0,3.3829714855459715e-16,1.0
1,1.0,4.211682611416304e-08,0.9999999578831735
0,0.0,1.0,9.086944851834723e-41
1,1.0,2.111503323218334e-10,0.999999999788848
1,1.0,1.98302448565656e-19,1.0
1,1.0,2.2497274286345947e-17,1.0
1,1.0,0.0006388157192573164,0.9993611842807427
1,1.0,6.223119682551693e-15,0.9999999999999929
1,1.0,2.1773200310231894e-12,0.9999999999978257
0,0.0,1.0,8.523349797341462e-52
1,1.0,0.00029963254998662713,0.9997003674500146
1,1.0,2.741406593569126e-09,0.9999999972585911
0,1.0,0.006223115867472264,0.9937768841325266
1,1.0,3.64257948280417e-11,0.9999999999635776
0,0.0,0.9999999384915325,6.150846612755711e-08
0,0.0,1.0,1.1098425910401192e-16
0,0.0,1.0,3.434201816080746e-48
1,1.0,0.32155086350596823,0.6784491364940319
0,0.0,1.0,3.18178509068405e-16
1,1.0,4.303273134816173e-08,0.9999999569672697
1,1.0,2.3557300156226285e-21,1.0
0,0.0,1.0,1.0733469505812697e-109
0,0.0,1.0,1.6991867375444205e-24
0,0.0,1.0,6.886230870038848e-31
1,1.0,4.746577449060188e-16,1.0
1,1.0,2.284707724400734e-16,1.0
1,1.0,5.593194199737899e-14,0.9999999999999432
1,1.0,1.626433968785309e-17,1.0
1,1.0,2.6872875118300292e-08,0.9999999731271249
1,1.0,9.15526617227194e-11,0.9999999999084466
1,1.0,5.667905690385766e-15,0.9999999999999929
0,0.0,1.0,5.988425768510212e-65
1,1.0,8.64369816854635e-16,1.0
1,1.0,4.894734301088004e-14,0.9999999999999503
1,1.0,2.3175427933711044e-05,0.9999768245720672
0,0.0,1.0,1.248884370299235e-42
1,1.0,3.395005034152193e-18,1.0
1,1.0,3.480308977839908e-19,1.0
0,0.0,1.0,3.29253169038599e-20
0,1.0,4.944101950582708e-06,0.999995055898048
1,1.0,5.135750962012783e-14,0.9999999999999503
0,0.0,1.0,2.1857016876387254e-19
1,1.0,1.230923414675991e-16,1.0
0,0.0,1.0,1.0918230422998814e-36
0,0.0,1.0,6.80515445674668e-45
1,1.0,2.214243969591175e-13,0.9999999999997797
1,1.0,3.365887806682888e-13,0.999999999999666
0,0.0,1.0,2.8181499384809325e-58
1,1.0,2.41031959936746e-11,0.9999999999758984
0,0.0,1.0,6.392585053850917e-65
0,0.0,1.0,5.3595522891664035e-99
1,1.0,7.581352580275454e-13,0.9999999999992397
0,0.0,1.0,2.777025873277027e-31
0,1.0,0.0008133024149023759,0.9991866975850983
1,1.0,1.921019965291723e-18,1.0
1,1.0,1.6442397640357886e-07,0.9999998355760227
0,0.0,1.0,1.2103037349117426e-21
1,1.0,9.789208694130466e-16,1.0
0,1.0,0.0002755326682482269,0.9997244673317526
1,1.0,6.509588688988115e-17,1.0
1,1.0,4.8328030948076665e-12,0.9999999999951683
0,0.0,0.9572728415948016,0.042727158405196995
1,1.0,1.9799491799862878e-13,0.999999999999801
1,1.0,3.15103107122352e-05,0.9999684896892879
0,0.0,0.9999970901507164,2.9098492827736527e-06
0,0.0,1.0,2.0545994424647435e-42
0,0.0,1.0,1.805032061318526e-152
1,1.0,1.2348718818772793e-13,0.9999999999998792
1,1.0,2.6762678990220353e-20,1.0
1,1.0,3.531354688568949e-12,0.9999999999964686
0,0.0,1.0,8.115709256463127e-35
0,0.0,1.0,1.8162374727148691e-50
1,1.0,4.995942222949378e-15,0.9999999999999929
0,0.0,1.0,1.320144222811909e-26
0,0.0,1.0,5.72059868794387e-50
1,1.0,6.73496404470509e-11,0.9999999999326477
1,1.0,5.95411467959587e-05,0.9999404588532042
1,1.0,1.947104559252135e-17,1.0
0,0.0,1.0,3.6468648006889456e-99
1,1.0,5.002739820364289e-16,1.0
0,0.0,1.0,6.502151838160576e-35
0,0.0,1.0,4.035657383072525e-67
0,0.0,1.0,2.5482973463634875e-32
0,1.0,4.751167509933728e-13,0.9999999999995239
1,0.0,0.9991486966381811,0.0008513033618196179
1,1.0,1.5052869557055193e-15,1.0
0,0.0,1.0,1.3628853517126616e-15
1,1.0,7.540421466003124e-16,1.0
1,1.0,8.502711288362176e-16,1.0
0,0.0,0.9999883620443871,1.1637955613452761e-05
0,0.0,1.0,4.982762408401316e-124
0,0.0,1.0,2.896800568010815e-22
0,0.0,1.0,4.8789011343653054e-51
0,1.0,8.686038078420018e-12,0.9999999999913172
0,0.0,1.0,1.0683403406688707e-24
1,1.0,5.674979384683212e-16,1.0
1,1.0,1.9346087553553072e-20,1.0
1,1.0,3.025433700698696e-09,0.9999999969745659
1,1.0,2.269806389957231e-13,0.9999999999997726
1,1.0,1.0606252968422986e-12,0.9999999999989413
1,1.0,4.436041327742445e-18,1.0
1,1.0,1.7051613927844968e-18,1.0
0,0.0,1.0,1.789419886633412e-62
0,0.0,1.0,3.3408020308264365e-205
0,0.0,1.0,1.7762527891224157e-16
0,0.0,1.0,0.0
1,1.0,2.5091554788877142e-17,1.0
1,1.0,1.6673709945279002e-07,0.9999998332629009
1,1.0,5.433670832855286e-17,1.0
1,1.0,4.175824207581514e-08,0.9999999582417596
0,0.0,1.0,0.0
1,1.0,2.4047723386165712e-12,0.9999999999975948
0,0.0,0.9999999999748965,2.5103583471183215e-11
1,1.0,1.961471914946499e-16,1.0
1,1.0,9.555532893623555e-20,1.0
1,1.0,1.858519904428937e-11,0.9999999999814122
1,1.0,1.967805777014268e-13,0.999999999999801
1,1.0,7.856881405574248e-12,0.9999999999921414
0,0.0,1.0,3.7433363131375445e-18
0,0.0,1.0,2.3519236158543243e-78
0,0.0,0.985268004975148,0.014731995024850798
1,1.0,2.3905948208965076e-16,1.0
1,1.0,4.213113423548062e-18,1.0
0,0.0,1.0,4.516998391995498e-39
1,1.0,4.050729417296008e-06,0.9999959492705816
1,1.0,3.483218347710147e-18,1.0
0,0.0,1.0,5.2788383430010274e-21
0,0.0,0.9999999999998437,1.5649731005931142e-13
0,0.0,1.0,3.7341630010317247e-47
0,0.0,1.0,1.0858101492931232e-53
1,1.0,1.0978529618505962e-16,1.0
1,1.0,3.7122060714852126e-14,0.9999999999999645
0,1.0,0.012832973674135328,0.9871670263258651
0,0.0,1.0,2.9914673833603115e-23
1,1.0,0.00011306063355433437,0.9998869393664466
1,1.0,7.807777548418483e-15,0.9999999999999929
1,1.0,1.3113017855033385e-14,0.9999999999999858
0,0.0,1.0,2.3470238036137447e-93
0,1.0,0.3337904289141931,0.6662095710858078
0,0.0,1.0,1.7921428932942205e-206
1,1.0,5.296366992475276e-16,1.0
1,1.0,9.969744628195354e-19,1.0
0,0.0,0.6485759078816857,0.35142409211831405
1,1.0,1.585262597649998e-19,1.0
1,1.0,9.391824760072778e-17,1.0
1,1.0,1.0083882225419956e-17,1.0
1,1.0,4.284241371729615e-20,1.0
0,0.0,1.0,8.243999153453074e-135
1,1.0,0.22144361160831225,0.778556388391686
1,1.0,1.3821807080478085e-13,0.999999999999865
1,1.0,1.3356258780524823e-05,0.9999866437412178
1,1.0,2.0245952669399572e-11,0.9999999999797566
1,1.0,3.0627489414522638e-18,1.0
1,1.0,1.4702571417729446e-12,0.9999999999985292
1,1.0,2.5751231517273984e-14,0.9999999999999716
1,1.0,1.2247991373199939e-17,1.0
1,1.0,1.248280588233956e-12,0.9999999999987494
0,0.0,1.0,2.0694541888202077e-87
1,1.0,6.1439103959211584e-18,1.0
1,1.0,4.689262648591331e-19,1.0
1,1.0,1.1331721643155968e-16,1.0
1,1.0,4.178059882056232e-08,0.9999999582194024
1,1.0,3.003009483166943e-20,1.0
1,1.0,0.00026632664218242496,0.9997336733578183
0,1.0,2.4869357981377237e-05,0.9999751306420189
1,1.0,0.0028207700927326195,0.9971792299072678
1,0.0,0.9999966081247288,3.39187527095522e-06
0,0.0,1.0,2.885591040121105e-59
1,1.0,8.610655227313737e-20,1.0
1,1.0,2.860005278750232e-14,0.9999999999999716
0,1.0,0.04231467862626447,0.9576853213737364
0,0.0,1.0,3.7255444647333806e-48
0,0.0,1.0,5.933689811097903e-44
1,1.0,6.467032896972065e-16,1.0
0,0.0,0.9999999999872671,1.2733587377565067e-11
0,0.0,0.9999999999996767,3.2440230317671e-13
1,1.0,2.2535004988666383e-07,0.9999997746499473
0,0.0,1.0,1.6188846888356375e-49
1,1.0,1.4471542664447197e-12,0.9999999999985505
1,1.0,7.706218076304621e-16,1.0
1,1.0,2.0709096134371832e-10,0.9999999997929123
1,1.0,2.567908840943556e-17,1.0
0,0.0,0.9847199134235008,0.015280086576500011
1,1.0,1.709170743513342e-16,1.0
