type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.9999939196098291,6.080390170842291E-6
NOM:,1.0,1.0,1.0,0.2946194952506504,0.7053805047493495
NOM:,0.0,0.0,1.0,0.999982488656417,1.7511343582944917E-5
NOM:,1.0,1.0,1.0,0.0015206792540403652,0.9984793207459596
NOM:,1.0,1.0,1.0,0.07284994808831646,0.9271500519116836
NOM:,1.0,1.0,1.0,0.0027435738195283783,0.9972564261804717
NOM:,0.0,0.0,1.0,0.9898199815763091,0.010180018423690929
NOM:,1.0,1.0,1.0,0.05499936670162812,0.9450006332983718
NOM:,1.0,1.0,1.0,0.0129329157542473,0.9870670842457527
NOM:,1.0,1.0,1.0,0.03727630930353942,0.9627236906964606
NOM:,0.0,0.0,1.0,0.992435928930128,0.007564071069872084
NOM:,1.0,1.0,1.0,0.18323149486398974,0.8167685051360103
NOM:,0.0,0.0,1.0,0.9996357524938883,3.6424750611167454E-4
NOM:,0.0,0.0,1.0,0.9775845401896832,0.0224154598103167
NOM:,1.0,1.0,1.0,0.011155530460313767,0.9888444695396862
NOM:,1.0,1.0,1.0,0.02279642552915672,0.9772035744708433
NOM:,0.0,0.0,1.0,0.998876250628876,0.0011237493711239914
NOM:,0.0,0.0,1.0,0.9998245920868845,1.754079131155372E-4
NOM:,0.0,0.0,1.0,0.9991151302162116,8.848697837883948E-4
NOM:,1.0,1.0,1.0,0.05173237589205237,0.9482676241079475
NOM:,1.0,1.0,1.0,0.0184015005956115,0.9815984994043885
NOM:,1.0,1.0,1.0,0.0886676682822671,0.911332331717733
NOM:,0.0,0.0,1.0,0.9677203746320281,0.03227962536797189
NOM:,1.0,1.0,1.0,0.3827629603608016,0.6172370396391984
NOM:,1.0,1.0,1.0,0.03770443206368909,0.962295567936311
NOM:,1.0,1.0,1.0,0.3648368065427412,0.6351631934572588
NOM:,0.0,0.0,1.0,0.9510145401372163,0.04898545986278377
NOM:,1.0,1.0,1.0,0.02046452440009284,0.9795354755999072
NOM:,0.0,0.0,1.0,0.9998848483122035,1.1515168779651086E-4
NOM:,1.0,1.0,1.0,0.002267644769458207,0.9977323552305418
NOM:,1.0,1.0,1.0,0.0027819054448600176,0.99721809455514
NOM:,0.0,0.0,1.0,0.9271722968158106,0.07282770318418935
NOM:,1.0,1.0,1.0,0.024445963991739535,0.9755540360082605
NOM:,0.0,0.0,1.0,0.998319019620386,0.0016809803796138942
NOM:,0.0,0.0,1.0,0.9989150102422127,0.0010849897577873025
NOM:,0.0,0.0,1.0,0.5182880375103889,0.4817119624896111
NOM:,1.0,1.0,1.0,0.00581186267993118,0.9941881373200688
NOM:,0.0,0.0,1.0,0.7488167836175302,0.2511832163824697
NOM:,1.0,1.0,1.0,0.005121157065567246,0.9948788429344328
NOM:,1.0,1.0,1.0,8.241271628354006E-4,0.9991758728371645
NOM:,1.0,1.0,1.0,0.09447371638209368,0.9055262836179063
NOM:,1.0,1.0,1.0,0.013824361543103689,0.9861756384568963
NOM:,0.0,0.0,1.0,0.9999994540221336,5.45977866298166E-7
NOM:,0.0,0.0,1.0,0.9947014156870442,0.005298584312955737
NOM:,1.0,1.0,1.0,0.0013133017996136286,0.9986866982003864
NOM:,1.0,1.0,1.0,0.061841546026142905,0.9381584539738571
NOM:,1.0,1.0,1.0,0.0017724453425035033,0.9982275546574965
NOM:,1.0,1.0,1.0,2.86813572698554E-4,0.9997131864273014
NOM:,1.0,1.0,1.0,0.008487447693056194,0.9915125523069439
NOM:,1.0,1.0,1.0,0.0031518932010966786,0.9968481067989033
NOM:,1.0,1.0,1.0,0.038130358980866925,0.9618696410191331
NOM:,0.0,0.0,1.0,0.6825949404514466,0.31740505954855336
NOM:,1.0,1.0,1.0,0.014077228015797975,0.985922771984202
NOM:,1.0,1.0,1.0,0.01598570786116347,0.9840142921388366
NOM:,1.0,1.0,1.0,0.40135999506746534,0.5986400049325347
NOM:,1.0,1.0,1.0,0.006391793720524372,0.9936082062794755
NOM:,0.0,0.0,1.0,0.8919575926910221,0.1080424073089778
NOM:,1.0,1.0,1.0,0.13856655424331232,0.8614334457566876
NOM:,1.0,1.0,1.0,0.020429446850739576,0.9795705531492606
NOM:,1.0,1.0,1.0,0.025219338369912192,0.9747806616300878
NOM:,1.0,1.0,1.0,0.22001034683974308,0.7799896531602569
NOM:,1.0,1.0,1.0,0.029616327875781282,0.9703836721242187
NOM:,1.0,1.0,1.0,0.11101152203618808,0.888988477963812
NOM:,0.0,0.0,1.0,0.6778207936853956,0.3221792063146044
NOM:,1.0,1.0,1.0,0.19889001300297243,0.8011099869970276
NOM:,1.0,1.0,1.0,0.018208854431084408,0.9817911455689154
NOM:,1.0,1.0,1.0,0.10514186614034708,0.894858133859653
NOM:,1.0,1.0,1.0,0.17834782614151815,0.8216521738584819
NOM:,1.0,1.0,1.0,0.09079932890357299,0.909200671096427
NOM:,1.0,1.0,1.0,0.005176816748462799,0.9948231832515372
NOM:,0.0,0.0,1.0,0.8215789010572275,0.1784210989427725
NOM:,0.0,0.0,1.0,0.9801036728983307,0.01989632710166935
NOM:,0.0,0.0,1.0,0.7556659411838547,0.24433405881614534
NOM:,1.0,0.0,1.0,0.5925406286354379,0.4074593713645621
NOM:,1.0,1.0,1.0,0.17358559388947414,0.8264144061105259
NOM:,0.0,0.0,1.0,0.9022136373147039,0.09778636268529595
NOM:,1.0,1.0,1.0,0.024496609587135742,0.9755033904128644
NOM:,0.0,0.0,1.0,0.9993423026599864,6.576973400137376E-4
NOM:,1.0,1.0,1.0,0.051480146653802066,0.948519853346198
NOM:,1.0,1.0,1.0,0.025731522538978625,0.9742684774610213
NOM:,1.0,1.0,1.0,0.0018568317971885387,0.9981431682028115
NOM:,1.0,1.0,1.0,0.0176152801637158,0.9823847198362841
NOM:,0.0,0.0,1.0,0.8642605933660781,0.13573940663392192
NOM:,1.0,1.0,1.0,0.3197596479412186,0.6802403520587815
NOM:,1.0,1.0,1.0,0.0030672266511264177,0.9969327733488735
NOM:,0.0,0.0,1.0,0.9990505714292924,9.49428570707582E-4
NOM:,1.0,1.0,1.0,0.0035944960064650455,0.996405503993535
NOM:,1.0,1.0,1.0,0.03776473889747817,0.9622352611025218
NOM:,1.0,1.0,1.0,0.005726279930725411,0.9942737200692746
NOM:,0.0,0.0,1.0,0.9998628237743428,1.3717622565733017E-4
NOM:,1.0,1.0,1.0,0.030172243674299826,0.9698277563257002
NOM:,0.0,0.0,1.0,0.9996741236106736,3.2587638932638126E-4
NOM:,0.0,0.0,1.0,0.9991193698878442,8.806301121557267E-4
NOM:,1.0,1.0,1.0,0.005572362185823832,0.9944276378141762
NOM:,1.0,1.0,1.0,0.015903464037551017,0.9840965359624491
NOM:,1.0,1.0,1.0,0.13724094767393666,0.8627590523260632
NOM:,0.0,0.0,1.0,0.7552109992291399,0.24478900077086024
NOM:,1.0,1.0,1.0,0.005253685329495293,0.9947463146705047
NOM:,1.0,1.0,1.0,0.0020074595919556616,0.9979925404080444
NOM:,1.0,1.0,1.0,0.011122891408380678,0.9888771085916193
NOM:,1.0,1.0,1.0,0.0010677169312122287,0.9989322830687878
NOM:,0.0,0.0,1.0,0.851036708666304,0.14896329133369596
NOM:,1.0,1.0,1.0,0.005108447382240924,0.9948915526177591
NOM:,1.0,1.0,1.0,0.018790843173302093,0.981209156826698
NOM:,1.0,1.0,1.0,0.0012482955191146744,0.9987517044808852
NOM:,1.0,1.0,1.0,0.006719039693865009,0.993280960306135
NOM:,1.0,1.0,1.0,0.0030048262713467115,0.9969951737286533
NOM:,0.0,0.0,1.0,0.9329547535854753,0.06704524641452467
NOM:,1.0,1.0,1.0,0.25832375610630515,0.7416762438936948
NOM:,0.0,0.0,1.0,0.9996292994751252,3.707005248747768E-4
NOM:,0.0,0.0,1.0,0.9954617734040926,0.0045382265959073124
NOM:,1.0,1.0,1.0,0.037521417547862826,0.9624785824521371
NOM:,1.0,1.0,1.0,0.013012240615028245,0.9869877593849717
NOM:,0.0,0.0,1.0,0.9998917297954594,1.0827020454056076E-4
NOM:,1.0,1.0,1.0,0.030208774854781562,0.9697912251452184
NOM:,1.0,1.0,1.0,4.5203529801910624E-4,0.9995479647019808
NOM:,1.0,1.0,1.0,0.062039124202754405,0.9379608757972456
NOM:,1.0,1.0,1.0,0.05849036582807266,0.9415096341719273
NOM:,1.0,1.0,1.0,0.12531718892425414,0.8746828110757459
NOM:,1.0,1.0,1.0,0.028969164090924,0.9710308359090761
NOM:,1.0,1.0,1.0,0.016979214100127177,0.9830207858998729
NOM:,0.0,0.0,1.0,0.7516037408321822,0.24839625916781782
NOM:,0.0,0.0,1.0,0.9605618748516882,0.039438125148311784
NOM:,0.0,0.0,1.0,0.9999996798946248,3.2010537518744297E-7
NOM:,1.0,1.0,1.0,0.003253041666157327,0.9967469583338426
NOM:,1.0,1.0,1.0,0.053888224617668214,0.9461117753823318
NOM:,0.0,0.0,1.0,0.9998344474133353,1.655525866645906E-4
NOM:,1.0,1.0,1.0,0.03912750933217764,0.9608724906678223
NOM:,1.0,1.0,1.0,0.025199635978482394,0.9748003640215175
NOM:,0.0,0.0,1.0,0.9816198034368648,0.01838019656313508
NOM:,1.0,1.0,1.0,0.029821883438633876,0.9701781165613661
NOM:,0.0,0.0,1.0,0.7334304673314318,0.26656953266856814
NOM:,1.0,1.0,1.0,4.6617142975221437E-4,0.9995338285702478
NOM:,0.0,0.0,1.0,0.9987938376181409,0.0012061623818590854
NOM:,1.0,1.0,1.0,0.01586757160817304,0.984132428391827
NOM:,0.0,1.0,1.0,0.344768074151045,0.655231925848955
NOM:,1.0,1.0,1.0,0.010415122044731755,0.9895848779552683
NOM:,1.0,1.0,1.0,0.3360300215337574,0.6639699784662426
NOM:,0.0,0.0,1.0,0.8873977047076435,0.11260229529235659
NOM:,1.0,1.0,1.0,0.03277804019973592,0.967221959800264
NOM:,1.0,1.0,1.0,0.0036470656170087836,0.9963529343829912
NOM:,1.0,1.0,1.0,0.10905174510221387,0.8909482548977862
NOM:,0.0,0.0,1.0,0.9784838241636117,0.021516175836388235
NOM:,1.0,1.0,1.0,0.05079976766141301,0.949200232338587
NOM:,0.0,0.0,1.0,0.9957873061093128,0.0042126938906871525
NOM:,1.0,1.0,1.0,0.23765279576591614,0.7623472042340839
NOM:,0.0,0.0,1.0,0.9905250884106812,0.00947491158931879
NOM:,1.0,1.0,1.0,0.011716566785516169,0.9882834332144839
NOM:,0.0,0.0,1.0,0.894201924949737,0.10579807505026284
NOM:,1.0,1.0,1.0,0.008834149798418872,0.9911658502015812
NOM:,1.0,1.0,1.0,0.4009642244112413,0.5990357755887588
NOM:,0.0,0.0,1.0,0.9875223681805445,0.012477631819455494
NOM:,1.0,1.0,1.0,0.18718461257721594,0.8128153874227841
NOM:,1.0,1.0,1.0,1.8430198429149054E-4,0.9998156980157086
NOM:,1.0,1.0,1.0,0.014658072718146587,0.9853419272818534
NOM:,1.0,1.0,1.0,0.012495722506325281,0.9875042774936746
NOM:,0.0,0.0,1.0,0.8445398438392246,0.15546015616077544
NOM:,1.0,1.0,1.0,0.19458976060433533,0.8054102393956646
NOM:,1.0,1.0,1.0,0.016032278310604282,0.9839677216893956
NOM:,1.0,1.0,1.0,0.043397284263466895,0.9566027157365332
NOM:,0.0,0.0,1.0,0.998373191707291,0.001626808292709123
NOM:,1.0,1.0,1.0,0.4706600582416107,0.5293399417583893
NOM:,1.0,1.0,1.0,0.02514953369230019,0.9748504663076999
NOM:,0.0,0.0,1.0,0.8583011005589981,0.1416988994410019
NOM:,1.0,1.0,1.0,0.11777071751873988,0.8822292824812601
NOM:,1.0,1.0,1.0,0.0038979846468305715,0.9961020153531693
NOM:,0.0,0.0,1.0,0.9995498214703002,4.501785296996588E-4
NOM:,1.0,1.0,1.0,0.01899431456108613,0.981005685438914
NOM:,1.0,1.0,1.0,0.0038687148187795846,0.9961312851812204
NOM:,1.0,1.0,1.0,0.030146599703408532,0.9698534002965915
NOM:,1.0,1.0,1.0,0.03491859579132077,0.9650814042086793
NOM:,1.0,1.0,1.0,0.02756841228786122,0.9724315877121388
