type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.40559438492870425,0.5944056150712957
NOM:,1.0,1.0,1.0,0.4511900547463585,0.5488099452536416
NOM:,1.0,1.0,1.0,0.42885885133728163,0.5711411486627184
NOM:,0.0,1.0,1.0,0.49796492625442884,0.5020350737455712
NOM:,1.0,1.0,1.0,0.4507481486302075,0.5492518513697925
NOM:,1.0,1.0,1.0,0.39585045555715787,0.6041495444428421
NOM:,1.0,1.0,1.0,0.4818801026029873,0.5181198973970127
NOM:,0.0,1.0,1.0,0.4503294812979421,0.5496705187020579
NOM:,1.0,1.0,1.0,0.4337415787895919,0.5662584212104081
NOM:,0.0,1.0,1.0,0.43064635137502427,0.5693536486249757
NOM:,0.0,1.0,1.0,0.46582106579853455,0.5341789342014654
NOM:,1.0,1.0,1.0,0.4173880116963478,0.5826119883036522
NOM:,1.0,1.0,1.0,0.4499803580221638,0.5500196419778363
NOM:,1.0,1.0,1.0,0.4149204084175768,0.5850795915824231
NOM:,1.0,1.0,1.0,0.3975051120514115,0.6024948879485885
NOM:,0.0,1.0,1.0,0.45759423331569027,0.5424057666843097
NOM:,1.0,1.0,1.0,0.416440824258316,0.5835591757416839
NOM:,0.0,1.0,1.0,0.49465480138688833,0.5053451986131117
NOM:,0.0,1.0,1.0,0.47244772536243534,0.5275522746375646
NOM:,0.0,1.0,1.0,0.4534686977332368,0.5465313022667632
NOM:,1.0,1.0,1.0,0.4978793366840064,0.5021206633159936
NOM:,1.0,1.0,1.0,0.46968810880051604,0.530311891199484
NOM:,0.0,0.0,1.0,0.5001195633995544,0.49988043660044557
NOM:,0.0,1.0,1.0,0.49439277118031405,0.505607228819686
NOM:,1.0,1.0,1.0,0.4912347194841185,0.5087652805158814
NOM:,0.0,1.0,1.0,0.46788128980935234,0.5321187101906477
NOM:,1.0,1.0,1.0,0.3867795984913042,0.6132204015086957
NOM:,1.0,1.0,1.0,0.4663267334184407,0.5336732665815593
NOM:,1.0,1.0,1.0,0.4764884727930183,0.5235115272069817
NOM:,1.0,1.0,1.0,0.4264871064491506,0.5735128935508494
NOM:,1.0,1.0,1.0,0.4320813765250193,0.5679186234749807
NOM:,0.0,1.0,1.0,0.45831838953648973,0.5416816104635103
NOM:,0.0,1.0,1.0,0.459645556868109,0.5403544431318911
NOM:,1.0,1.0,1.0,0.439209716476038,0.560790283523962
NOM:,0.0,1.0,1.0,0.48687254104787886,0.5131274589521211
NOM:,1.0,1.0,1.0,0.3947831217907542,0.6052168782092457
NOM:,0.0,1.0,1.0,0.4696763354704182,0.5303236645295818
NOM:,1.0,1.0,1.0,0.37333742478229875,0.6266625752177013
NOM:,0.0,1.0,1.0,0.46302294212927064,0.5369770578707294
NOM:,0.0,1.0,1.0,0.3984518580447596,0.6015481419552403
NOM:,0.0,1.0,1.0,0.4426457207345417,0.5573542792654582
NOM:,0.0,1.0,1.0,0.4573092062624845,0.5426907937375155
NOM:,1.0,1.0,1.0,0.36120245300045967,0.6387975469995403
NOM:,1.0,1.0,1.0,0.4663267334184407,0.5336732665815593
NOM:,0.0,1.0,1.0,0.4642938342257689,0.535706165774231
NOM:,1.0,1.0,1.0,0.41831609603919573,0.5816839039608044
NOM:,1.0,1.0,1.0,0.4493104169253693,0.5506895830746307
NOM:,1.0,1.0,1.0,0.3890283267361741,0.610971673263826
NOM:,1.0,1.0,1.0,0.4412849776376777,0.5587150223623224
NOM:,0.0,1.0,1.0,0.4645421448059179,0.5354578551940822
NOM:,0.0,1.0,1.0,0.4727221844670882,0.5272778155329118
NOM:,1.0,1.0,1.0,0.47051947424766394,0.5294805257523361
NOM:,0.0,1.0,1.0,0.467923523154045,0.532076476845955
NOM:,1.0,1.0,1.0,0.4122895578279505,0.5877104421720495
NOM:,0.0,1.0,1.0,0.4564586319297798,0.5435413680702202
NOM:,1.0,1.0,1.0,0.4685603974349728,0.5314396025650272
NOM:,1.0,1.0,1.0,0.4398376973638836,0.5601623026361163
NOM:,0.0,1.0,1.0,0.48169839099556766,0.5183016090044322
NOM:,1.0,1.0,1.0,0.3902327234648042,0.6097672765351959
NOM:,0.0,1.0,1.0,0.44026986470116136,0.5597301352988386
NOM:,0.0,0.0,1.0,0.512481007334216,0.48751899266578397
NOM:,0.0,1.0,1.0,0.44548022296601825,0.5545197770339817
NOM:,1.0,1.0,1.0,0.44077555853792705,0.559224441462073
NOM:,1.0,1.0,1.0,0.45256819353733974,0.5474318064626602
NOM:,1.0,1.0,1.0,0.418342385592842,0.5816576144071579
NOM:,0.0,0.0,1.0,0.531518282490587,0.4684817175094131
NOM:,0.0,1.0,1.0,0.4219713684759241,0.5780286315240759
NOM:,1.0,1.0,1.0,0.40856797300780917,0.5914320269921909
NOM:,1.0,1.0,1.0,0.3728204163269554,0.6271795836730446
NOM:,1.0,1.0,1.0,0.4309930830115561,0.5690069169884439
NOM:,1.0,1.0,1.0,0.48496771396578764,0.5150322860342124
NOM:,0.0,1.0,1.0,0.4899805773366359,0.5100194226633642
NOM:,1.0,1.0,1.0,0.4253518920882644,0.5746481079117356
NOM:,1.0,1.0,1.0,0.4578549226625495,0.5421450773374505
NOM:,1.0,1.0,1.0,0.48543576350554013,0.5145642364944598
NOM:,1.0,1.0,1.0,0.40780684269136375,0.5921931573086363
NOM:,1.0,1.0,1.0,0.3916170354569316,0.6083829645430684
NOM:,1.0,1.0,1.0,0.42055695723084896,0.5794430427691512
NOM:,0.0,1.0,1.0,0.4559881439366398,0.5440118560633602
NOM:,0.0,0.0,1.0,0.5017046228615745,0.4982953771384256
NOM:,0.0,1.0,1.0,0.46970628945559467,0.5302937105444053
NOM:,1.0,1.0,1.0,0.3819261356031969,0.6180738643968032
NOM:,0.0,1.0,1.0,0.4902942674525985,0.5097057325474015
NOM:,0.0,1.0,1.0,0.45667945532083665,0.5433205446791634
NOM:,0.0,1.0,1.0,0.47979038860894696,0.520209611391053
NOM:,0.0,1.0,1.0,0.48894482159338865,0.5110551784066113
NOM:,1.0,1.0,1.0,0.3762045004253812,0.6237954995746188
NOM:,1.0,1.0,1.0,0.4045502226030346,0.5954497773969655
NOM:,0.0,1.0,1.0,0.42810249715690446,0.5718975028430955
NOM:,1.0,1.0,1.0,0.4122895578279505,0.5877104421720495
NOM:,0.0,1.0,1.0,0.45447195729092354,0.5455280427090764
NOM:,1.0,1.0,1.0,0.4600372529695559,0.5399627470304441
NOM:,1.0,1.0,1.0,0.4808459502961189,0.5191540497038811
NOM:,1.0,1.0,1.0,0.49871125849397085,0.5012887415060292
NOM:,0.0,1.0,1.0,0.4263924430521502,0.5736075569478497
NOM:,0.0,1.0,1.0,0.4780223176244719,0.5219776823755281
NOM:,1.0,1.0,1.0,0.4271804592879795,0.5728195407120205
NOM:,1.0,1.0,1.0,0.39670949615712375,0.6032905038428762
NOM:,1.0,1.0,1.0,0.453031947709582,0.546968052290418
NOM:,1.0,1.0,1.0,0.4464471190664864,0.5535528809335136
NOM:,0.0,1.0,1.0,0.42907633833023495,0.570923661669765
NOM:,1.0,1.0,1.0,0.4532158847606266,0.5467841152393734
NOM:,1.0,1.0,1.0,0.3639964648151997,0.6360035351848004
NOM:,0.0,1.0,1.0,0.49956065225865587,0.500439347741344
NOM:,0.0,1.0,1.0,0.44086513825490825,0.5591348617450919
NOM:,1.0,1.0,1.0,0.43121295824145056,0.5687870417585495
NOM:,0.0,1.0,1.0,0.47152211326514404,0.528477886734856
NOM:,1.0,1.0,1.0,0.457839354762529,0.542160645237471
NOM:,0.0,1.0,1.0,0.4487466260067992,0.5512533739932008
NOM:,0.0,1.0,1.0,0.47338460581016145,0.5266153941898385
NOM:,1.0,1.0,1.0,0.4770009733358864,0.5229990266641136
NOM:,1.0,1.0,1.0,0.42395468950094495,0.576045310499055
NOM:,0.0,1.0,1.0,0.4292482573517728,0.5707517426482271
NOM:,1.0,1.0,1.0,0.3743191089065077,0.6256808910934922
NOM:,1.0,1.0,1.0,0.39927559338074314,0.6007244066192569
NOM:,0.0,1.0,1.0,0.40338241879345266,0.5966175812065473
NOM:,0.0,1.0,1.0,0.45831838953648973,0.5416816104635103
NOM:,1.0,1.0,1.0,0.364578032504674,0.635421967495326
NOM:,1.0,1.0,1.0,0.4247712277484047,0.5752287722515953
NOM:,1.0,1.0,1.0,0.39755941933460154,0.6024405806653985
NOM:,1.0,1.0,1.0,0.4844205790982451,0.5155794209017549
NOM:,0.0,1.0,1.0,0.4904086492354756,0.5095913507645244
NOM:,1.0,1.0,1.0,0.41680378497630205,0.5831962150236979
NOM:,1.0,1.0,1.0,0.3834965004040366,0.6165034995959634
NOM:,0.0,1.0,1.0,0.4904131548982011,0.509586845101799
NOM:,1.0,1.0,1.0,0.4472236999269373,0.5527763000730627
NOM:,0.0,1.0,1.0,0.4708925592085054,0.5291074407914946
NOM:,1.0,1.0,1.0,0.49013439293454886,0.5098656070654511
NOM:,0.0,1.0,1.0,0.45524212440299267,0.5447578755970074
NOM:,0.0,1.0,1.0,0.43383146693100544,0.5661685330689945
NOM:,0.0,1.0,1.0,0.45504384056155467,0.5449561594384453
NOM:,1.0,1.0,1.0,0.42308149361923886,0.5769185063807611
NOM:,1.0,1.0,1.0,0.4093769489095493,0.5906230510904507
NOM:,1.0,1.0,1.0,0.46758611310763154,0.5324138868923685
NOM:,1.0,1.0,1.0,0.38444895531163875,0.6155510446883613
NOM:,0.0,1.0,1.0,0.4694420631951231,0.530557936804877
NOM:,0.0,1.0,1.0,0.46819862780596716,0.5318013721940328
NOM:,1.0,1.0,1.0,0.4578240151762355,0.5421759848237645
NOM:,0.0,1.0,1.0,0.4692459162479297,0.5307540837520702
NOM:,1.0,1.0,1.0,0.43987059550022234,0.5601294044997777
NOM:,0.0,0.0,1.0,0.516107961628023,0.48389203837197703
NOM:,1.0,1.0,1.0,0.41867495598475973,0.5813250440152402
NOM:,0.0,0.0,1.0,0.5008972486978371,0.49910275130216286
NOM:,1.0,1.0,1.0,0.4158609034454533,0.5841390965545467
NOM:,1.0,0.0,1.0,0.5159337857575232,0.48406621424247676
NOM:,1.0,1.0,1.0,0.3692098612038794,0.6307901387961207
NOM:,1.0,1.0,1.0,0.4397103563338275,0.5602896436661724
NOM:,0.0,1.0,1.0,0.46604978356541,0.5339502164345901
NOM:,0.0,0.0,1.0,0.5086213012307758,0.4913786987692242
NOM:,1.0,1.0,1.0,0.3997469117668016,0.6002530882331983
NOM:,0.0,1.0,1.0,0.4801669887340087,0.5198330112659912
NOM:,1.0,1.0,1.0,0.3878618051752523,0.6121381948247477
NOM:,1.0,1.0,1.0,0.4145248008899079,0.585475199110092
NOM:,1.0,1.0,1.0,0.3730509761306566,0.6269490238693435
NOM:,0.0,1.0,1.0,0.45209693167203674,0.5479030683279632
NOM:,0.0,1.0,1.0,0.4737293035202476,0.5262706964797523
NOM:,1.0,1.0,1.0,0.40739224500776844,0.5926077549922315
NOM:,1.0,1.0,1.0,0.47550110926682815,0.5244988907331719
NOM:,1.0,1.0,1.0,0.462460801815481,0.537539198184519
NOM:,0.0,1.0,1.0,0.45747907482156586,0.5425209251784342
NOM:,1.0,1.0,1.0,0.45401124119614605,0.545988758803854
NOM:,1.0,1.0,1.0,0.43765062500430363,0.5623493749956964
NOM:,0.0,1.0,1.0,0.3875186625344889,0.612481337465511
NOM:,1.0,1.0,1.0,0.37266781156632983,0.6273321884336701
NOM:,1.0,1.0,1.0,0.45324843285305944,0.5467515671469406
NOM:,1.0,1.0,1.0,0.4423601206961627,0.5576398793038373
NOM:,1.0,1.0,1.0,0.4589280889351724,0.5410719110648275
NOM:,1.0,1.0,1.0,0.4287782312252873,0.5712217687747126
NOM:,0.0,1.0,1.0,0.44436619145268014,0.5556338085473199
NOM:,1.0,1.0,1.0,0.4407385461849493,0.5592614538150508
NOM:,0.0,0.0,1.0,0.5119818704007407,0.4880181295992592
NOM:,0.0,1.0,1.0,0.46025511646995987,0.5397448835300401
NOM:,1.0,1.0,1.0,0.4052366568378469,0.5947633431621532
NOM:,0.0,1.0,1.0,0.46766453274264075,0.5323354672573593
NOM:,1.0,1.0,1.0,0.4495254670565893,0.5504745329434106
NOM:,1.0,1.0,1.0,0.43985223378538874,0.5601477662146113
NOM:,1.0,1.0,1.0,0.42652909624334884,0.5734709037566511
NOM:,0.0,1.0,1.0,0.46892271173261846,0.5310772882673815
NOM:,0.0,1.0,1.0,0.4973623325314219,0.5026376674685781
NOM:,0.0,1.0,1.0,0.4799222434109666,0.5200777565890333
NOM:,1.0,1.0,1.0,0.4172663720663207,0.5827336279336792
NOM:,1.0,1.0,1.0,0.4365595201724407,0.5634404798275592
NOM:,1.0,1.0,1.0,0.48662359103802144,0.5133764089619786
NOM:,1.0,1.0,1.0,0.4093994225579655,0.5906005774420345
NOM:,0.0,1.0,1.0,0.42485314685453,0.57514685314547
NOM:,1.0,1.0,1.0,0.37266781156632983,0.6273321884336701
NOM:,1.0,1.0,1.0,0.4921023251799072,0.5078976748200927
NOM:,1.0,1.0,1.0,0.48775700559112056,0.5122429944088794
NOM:,1.0,1.0,1.0,0.43960666897070677,0.5603933310292932
NOM:,0.0,1.0,1.0,0.42944445315113594,0.570555546848864
NOM:,1.0,1.0,1.0,0.4246701248989754,0.5753298751010247
NOM:,1.0,1.0,1.0,0.41092051653626055,0.5890794834637394
NOM:,0.0,1.0,1.0,0.49700923367129446,0.5029907663287054
NOM:,0.0,1.0,1.0,0.4801687042823331,0.5198312957176668
NOM:,1.0,1.0,1.0,0.40875858401970694,0.591241415980293
NOM:,1.0,1.0,1.0,0.3822812038689344,0.6177187961310656
NOM:,0.0,1.0,1.0,0.41454247358882673,0.5854575264111733
NOM:,0.0,1.0,1.0,0.46607670030164955,0.5339232996983504
NOM:,1.0,1.0,1.0,0.4338153749848254,0.5661846250151745
NOM:,0.0,0.0,1.0,0.5078115841006773,0.4921884158993228
NOM:,1.0,1.0,1.0,0.3994601854687199,0.60053981453128
NOM:,0.0,1.0,1.0,0.4673844117454257,0.5326155882545743
NOM:,1.0,1.0,1.0,0.45431517687770784,0.5456848231222922
NOM:,0.0,1.0,1.0,0.4122967490461165,0.5877032509538835
NOM:,0.0,1.0,1.0,0.45753787583313654,0.5424621241668635
NOM:,1.0,1.0,1.0,0.3748526040427437,0.6251473959572563
NOM:,0.0,1.0,1.0,0.4372929706141784,0.5627070293858216
NOM:,1.0,0.0,1.0,0.5326452743854921,0.46735472561450786
NOM:,1.0,1.0,1.0,0.4574340929547745,0.5425659070452256
NOM:,1.0,1.0,1.0,0.44965973867660236,0.5503402613233976
NOM:,0.0,1.0,1.0,0.4524833012588945,0.5475166987411054
NOM:,1.0,1.0,1.0,0.4598805458948109,0.540119454105189
NOM:,0.0,1.0,1.0,0.46524416874309676,0.5347558312569033
NOM:,0.0,1.0,1.0,0.43383461150164976,0.5661653884983503
NOM:,0.0,1.0,1.0,0.4201321960710245,0.5798678039289755
NOM:,0.0,1.0,1.0,0.45505657274933964,0.5449434272506604
NOM:,0.0,1.0,1.0,0.44392353477812385,0.556076465221876
NOM:,1.0,1.0,1.0,0.44639564889398303,0.5536043511060169
NOM:,0.0,1.0,1.0,0.4597678626442514,0.5402321373557486
NOM:,1.0,1.0,1.0,0.43231166204897425,0.5676883379510257
NOM:,1.0,1.0,1.0,0.44228179652967053,0.5577182034703294
NOM:,0.0,1.0,1.0,0.46649426909746566,0.5335057309025344
NOM:,0.0,1.0,1.0,0.4895044128074927,0.5104955871925072
NOM:,0.0,0.0,1.0,0.5204018551658658,0.47959814483413415
NOM:,0.0,1.0,1.0,0.46441640203008966,0.5355835979699103
NOM:,0.0,1.0,1.0,0.46788128980935234,0.5321187101906477
NOM:,1.0,1.0,1.0,0.4253696115987707,0.5746303884012293
NOM:,0.0,1.0,1.0,0.4209790308736773,0.5790209691263226
NOM:,1.0,1.0,1.0,0.4701137404703022,0.5298862595296978
NOM:,1.0,1.0,1.0,0.38810795889870997,0.61189204110129
NOM:,1.0,1.0,1.0,0.4527427161093844,0.5472572838906156
NOM:,0.0,1.0,1.0,0.4024320379559866,0.5975679620440134
NOM:,0.0,1.0,1.0,0.4526694676240967,0.5473305323759032
NOM:,1.0,1.0,1.0,0.46024433827236866,0.5397556617276313
NOM:,0.0,1.0,1.0,0.48601657044977126,0.5139834295502288
NOM:,0.0,1.0,1.0,0.3956890847078703,0.6043109152921298
NOM:,1.0,1.0,1.0,0.38956271436651196,0.610437285633488
NOM:,1.0,1.0,1.0,0.4463765223421705,0.5536234776578295
NOM:,1.0,1.0,1.0,0.41307954011913844,0.5869204598808616
NOM:,1.0,1.0,1.0,0.43599314191940736,0.5640068580805926
NOM:,1.0,1.0,1.0,0.41704203015381186,0.5829579698461882
NOM:,0.0,1.0,1.0,0.4921390527963848,0.5078609472036152
NOM:,0.0,1.0,1.0,0.48602006542574977,0.5139799345742502
NOM:,1.0,1.0,1.0,0.45530683884568274,0.5446931611543173
NOM:,1.0,1.0,1.0,0.4310104199452892,0.5689895800547108
NOM:,0.0,1.0,1.0,0.44601329464372524,0.5539867053562747
NOM:,0.0,1.0,1.0,0.47453394467471227,0.5254660553252877
NOM:,1.0,1.0,1.0,0.4555091974689786,0.5444908025310213
NOM:,1.0,1.0,1.0,0.4072105310567741,0.5927894689432259
NOM:,1.0,1.0,1.0,0.4464203287244684,0.5535796712755316
NOM:,0.0,1.0,1.0,0.39483967789042146,0.6051603221095785
NOM:,1.0,1.0,1.0,0.4642415730090492,0.5357584269909508
NOM:,0.0,1.0,1.0,0.46781917764695474,0.5321808223530452
NOM:,1.0,1.0,1.0,0.3962993457793374,0.6037006542206627
