type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.48983133126499484,0.5101686687350052
NOM:,0.0,0.0,1.0,0.5021176704130492,0.4978823295869508
NOM:,0.0,0.0,1.0,0.5039194040632594,0.4960805959367406
NOM:,1.0,0.0,1.0,0.5112525869605371,0.48874741303946284
NOM:,1.0,0.0,1.0,0.5443895454989919,0.45561045450100823
NOM:,0.0,0.0,1.0,0.5186712411665515,0.48132875883344856
NOM:,0.0,0.0,1.0,0.5353092170276397,0.4646907829723604
NOM:,0.0,0.0,1.0,0.5128097663533712,0.48719023364662895
NOM:,1.0,0.0,1.0,0.5138079668359574,0.48619203316404264
NOM:,1.0,0.0,1.0,0.5104778489389746,0.4895221510610254
NOM:,1.0,0.0,1.0,0.5254700381156281,0.47452996188437196
NOM:,1.0,0.0,1.0,0.5426539989606962,0.45734600103930373
NOM:,1.0,0.0,1.0,0.511216735655183,0.48878326434481706
NOM:,1.0,0.0,1.0,0.5233502375055925,0.47664976249440744
NOM:,1.0,0.0,1.0,0.5041367050828574,0.49586329491714254
NOM:,0.0,0.0,1.0,0.5029499320341656,0.4970500679658344
NOM:,1.0,0.0,1.0,0.5238440860966357,0.4761559139033643
NOM:,0.0,0.0,1.0,0.5165423297145528,0.4834576702854472
NOM:,1.0,0.0,1.0,0.5004959735521359,0.49950402644786396
NOM:,1.0,0.0,1.0,0.5280054422299454,0.4719945577700546
NOM:,0.0,0.0,1.0,0.5481008873119239,0.4518991126880762
NOM:,1.0,0.0,1.0,0.5076922553764248,0.49230774462357524
NOM:,0.0,0.0,1.0,0.5166435999571579,0.4833564000428421
NOM:,0.0,1.0,1.0,0.4956972271545328,0.5043027728454672
NOM:,0.0,0.0,1.0,0.5196318620564304,0.4803681379435696
NOM:,0.0,0.0,1.0,0.5078642265732947,0.4921357734267053
NOM:,0.0,0.0,1.0,0.5245011129731253,0.47549888702687476
NOM:,0.0,0.0,1.0,0.5357958062782928,0.4642041937217071
NOM:,0.0,0.0,1.0,0.5121703885797907,0.4878296114202092
NOM:,1.0,0.0,1.0,0.513301925436911,0.486698074563089
NOM:,1.0,1.0,1.0,0.4880133949797855,0.5119866050202145
NOM:,0.0,1.0,1.0,0.4961669157846724,0.5038330842153276
NOM:,0.0,0.0,1.0,0.5191578602535395,0.48084213974646045
NOM:,1.0,0.0,1.0,0.507203015595463,0.49279698440453706
NOM:,0.0,0.0,1.0,0.5118719442277972,0.4881280557722028
NOM:,0.0,0.0,1.0,0.5248226067001565,0.47517739329984354
NOM:,1.0,0.0,1.0,0.5262168671404645,0.47378313285953555
NOM:,1.0,0.0,1.0,0.5385095266028354,0.46149047339716465
NOM:,0.0,0.0,1.0,0.525102300767648,0.47489769923235203
NOM:,1.0,0.0,1.0,0.5027026334317886,0.4972973665682114
NOM:,1.0,0.0,1.0,0.5035861192194777,0.49641388078052234
NOM:,1.0,0.0,1.0,0.5280505192220672,0.4719494807779327
NOM:,1.0,1.0,1.0,0.49752061849758245,0.5024793815024176
NOM:,1.0,0.0,1.0,0.5122973524568504,0.48770264754314957
NOM:,0.0,0.0,1.0,0.534403689927309,0.465596310072691
NOM:,1.0,0.0,1.0,0.5166281884245558,0.4833718115754442
NOM:,0.0,0.0,1.0,0.536645662230002,0.46335433776999807
NOM:,0.0,0.0,1.0,0.5498696369974689,0.4501303630025311
NOM:,1.0,0.0,1.0,0.5078474331048811,0.4921525668951188
NOM:,1.0,0.0,1.0,0.5144031647163505,0.4855968352836495
NOM:,1.0,0.0,1.0,0.5286753300229033,0.4713246699770966
NOM:,1.0,0.0,1.0,0.5341396128755287,0.46586038712447125
NOM:,0.0,0.0,1.0,0.5227532121503358,0.4772467878496642
NOM:,1.0,1.0,1.0,0.49948971215870724,0.5005102878412927
