type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.09674383484021166,0.9032561651597885
NOM:,1.0,1.0,1.0,0.003238694649029433,0.9967613053509705
NOM:,1.0,1.0,1.0,0.17503224012314764,0.8249677598768522
NOM:,0.0,0.0,1.0,0.9992847736532118,7.152263467881881E-4
NOM:,0.0,0.0,1.0,0.9999491467423671,5.0853257632887154E-5
NOM:,1.0,1.0,1.0,0.0045706064043508805,0.9954293935956492
NOM:,1.0,1.0,1.0,0.03186678771727327,0.9681332122827269
NOM:,0.0,0.0,1.0,0.9760319830452968,0.023968016954703176
NOM:,0.0,0.0,1.0,0.9879985937218824,0.012001406278117535
NOM:,1.0,1.0,1.0,0.012029326034458067,0.9879706739655418
NOM:,0.0,0.0,1.0,0.996040187995746,0.003959812004253977
NOM:,1.0,1.0,1.0,4.4752490844022797E-4,0.9995524750915598
NOM:,1.0,1.0,1.0,0.022526895685611066,0.9774731043143889
NOM:,1.0,1.0,1.0,0.027975440824892128,0.9720245591751079
NOM:,0.0,1.0,1.0,0.44941557186636455,0.5505844281336355
NOM:,1.0,1.0,1.0,7.155675047208169E-4,0.9992844324952792
NOM:,1.0,1.0,1.0,0.01716545315603246,0.9828345468439675
NOM:,0.0,0.0,1.0,0.9891715539676721,0.010828446032327946
NOM:,1.0,1.0,1.0,8.113766109281091E-4,0.999188623389072
NOM:,0.0,0.0,1.0,0.8360574707909455,0.16394252920905447
NOM:,0.0,0.0,1.0,0.9999146065538852,8.539344611479705E-5
NOM:,0.0,0.0,1.0,0.984879797448401,0.01512020255159893
NOM:,0.0,0.0,1.0,0.9865975258598533,0.013402474140146753
NOM:,0.0,0.0,1.0,0.9976387292679445,0.0023612707320554236
NOM:,0.0,0.0,1.0,0.985155584327065,0.014844415672935025
NOM:,1.0,1.0,1.0,0.0035742247352382023,0.9964257752647618
NOM:,1.0,1.0,1.0,0.008479136292793149,0.9915208637072069
NOM:,1.0,1.0,1.0,0.016634101935332105,0.983365898064668
NOM:,1.0,1.0,1.0,0.423568003038561,0.576431996961439
NOM:,1.0,1.0,1.0,0.015725594352526077,0.9842744056474739
NOM:,1.0,1.0,1.0,0.0013624820236225316,0.9986375179763773
NOM:,1.0,1.0,1.0,0.0022186081261074114,0.9977813918738925
NOM:,1.0,1.0,1.0,7.620310949904718E-4,0.9992379689050095
NOM:,0.0,0.0,1.0,0.9997352760035202,2.647239964797899E-4
NOM:,0.0,0.0,1.0,0.9997014192232552,2.985807767448211E-4
NOM:,1.0,1.0,1.0,0.0012121094643225583,0.9987878905356774
NOM:,0.0,0.0,1.0,0.9987261894375963,0.001273810562403736
NOM:,0.0,0.0,1.0,0.9901140507375146,0.009885949262485413
NOM:,1.0,1.0,1.0,2.685135532145481E-4,0.9997314864467854
NOM:,0.0,0.0,1.0,0.995707558096822,0.0042924419031780256
NOM:,0.0,0.0,1.0,0.9978249249425355,0.0021750750574645074
NOM:,1.0,1.0,1.0,0.0045715641776590465,0.9954284358223411
NOM:,1.0,1.0,1.0,0.010852921302860327,0.9891470786971397
NOM:,1.0,1.0,1.0,0.00841713059173937,0.9915828694082606
NOM:,0.0,0.0,1.0,0.9999170338073168,8.29661926831339E-5
NOM:,1.0,1.0,1.0,0.25505225001378845,0.7449477499862116
NOM:,1.0,1.0,1.0,0.059608933448130966,0.9403910665518691
NOM:,0.0,0.0,1.0,0.9879425650792316,0.012057434920768308
NOM:,1.0,1.0,1.0,0.00556245253352494,0.994437547466475
NOM:,1.0,1.0,1.0,0.3786415514133574,0.6213584485866426
NOM:,0.0,0.0,1.0,0.9999596023128958,4.039768710412495E-5
NOM:,1.0,0.0,1.0,0.6310973173922678,0.36890268260773224
NOM:,0.0,0.0,1.0,0.9999533500000171,4.664999998289942E-5
NOM:,1.0,1.0,1.0,4.2270136264253595E-4,0.9995772986373574
NOM:,1.0,1.0,1.0,0.03637391777305935,0.9636260822269407
NOM:,1.0,1.0,1.0,5.070662789896633E-4,0.9994929337210103
NOM:,0.0,0.0,1.0,0.9989364395482376,0.0010635604517624235
NOM:,1.0,1.0,1.0,0.001827917092730838,0.9981720829072691
NOM:,1.0,1.0,1.0,0.003773062874603772,0.9962269371253962
NOM:,1.0,1.0,1.0,0.012508787417671563,0.9874912125823284
NOM:,0.0,0.0,1.0,0.9984573316311317,0.0015426683688681885
NOM:,1.0,1.0,1.0,0.09234467028661521,0.9076553297133847
NOM:,0.0,0.0,1.0,0.9998662869103037,1.3371308969639645E-4
NOM:,0.0,0.0,1.0,0.9968139460998087,0.0031860539001914126
NOM:,1.0,1.0,1.0,0.0024260271530598372,0.99757397284694
NOM:,1.0,1.0,1.0,0.007990754834727994,0.9920092451652721
NOM:,0.0,0.0,1.0,0.999763642540316,2.3635745968401294E-4
NOM:,0.0,0.0,1.0,0.999749786263237,2.5021373676301946E-4
NOM:,0.0,0.0,1.0,0.9998812721455447,1.1872785445532198E-4
NOM:,1.0,1.0,1.0,0.018422014515124433,0.9815779854848756
NOM:,1.0,1.0,1.0,0.006184575164521785,0.9938154248354782
NOM:,1.0,1.0,1.0,0.03742286216860364,0.9625771378313964
NOM:,0.0,0.0,1.0,0.9948661131905865,0.005133886809413478
NOM:,1.0,1.0,1.0,0.4614324110144867,0.5385675889855134
NOM:,1.0,1.0,1.0,0.006188526216438701,0.9938114737835612
NOM:,1.0,1.0,1.0,0.13159431962333415,0.8684056803766658
NOM:,0.0,0.0,1.0,0.9970652882054496,0.002934711794550316
NOM:,1.0,1.0,1.0,0.004682716807116415,0.9953172831928836
NOM:,0.0,0.0,1.0,0.9999267223031487,7.32776968512164E-5
NOM:,1.0,1.0,1.0,7.504500886492952E-4,0.9992495499113508
NOM:,1.0,1.0,1.0,0.0010061014928054144,0.9989938985071947
NOM:,0.0,0.0,1.0,0.9840800491117626,0.01591995088823739
NOM:,1.0,1.0,1.0,0.005792143681096981,0.9942078563189031
NOM:,0.0,0.0,1.0,0.999815741905208,1.8425809479188598E-4
NOM:,0.0,0.0,1.0,0.9997133966610113,2.866033389886529E-4
NOM:,0.0,0.0,1.0,0.6918387343021799,0.30816126569782015
NOM:,1.0,1.0,1.0,0.001126016023474451,0.9988739839765255
NOM:,0.0,0.0,1.0,0.9469426044680922,0.053057395531907886
NOM:,1.0,1.0,1.0,0.0011343042721903372,0.9988656957278097
NOM:,1.0,1.0,1.0,4.959100467554847E-4,0.9995040899532446
NOM:,1.0,1.0,1.0,0.03211232510694674,0.9678876748930532
NOM:,1.0,1.0,1.0,0.006631439681906711,0.9933685603180932
NOM:,0.0,0.0,1.0,0.9999743923664675,2.5607633532517273E-5
NOM:,0.0,0.0,1.0,0.9990721244965621,9.278755034378903E-4
NOM:,1.0,1.0,1.0,5.582284837281677E-4,0.9994417715162719
NOM:,1.0,1.0,1.0,0.0185700304431888,0.9814299695568112
NOM:,1.0,1.0,1.0,6.785033414200485E-4,0.99932149665858
NOM:,1.0,1.0,1.0,1.6095127596386582E-4,0.9998390487240362
NOM:,1.0,1.0,1.0,0.0023306453987083525,0.9976693546012917
NOM:,1.0,1.0,1.0,7.925306532713724E-4,0.9992074693467285
NOM:,1.0,1.0,1.0,0.006739796643647043,0.9932602033563529
NOM:,0.0,0.0,1.0,0.8789401199584724,0.12105988004152751
NOM:,1.0,1.0,1.0,0.0025485060198168125,0.9974514939801832
NOM:,1.0,1.0,1.0,0.004194048203790398,0.9958059517962097
NOM:,1.0,1.0,1.0,0.48094316651327784,0.5190568334867222
NOM:,1.0,1.0,1.0,7.002344247072766E-4,0.9992997655752928
NOM:,0.0,0.0,1.0,0.9436713246561396,0.056328675343860414
NOM:,1.0,1.0,1.0,0.05716975860277374,0.9428302413972263
NOM:,1.0,1.0,1.0,0.005037448999628896,0.9949625510003711
NOM:,1.0,1.0,1.0,0.007357768030996425,0.9926422319690036
NOM:,1.0,1.0,1.0,0.021237091408344184,0.9787629085916558
NOM:,1.0,1.0,1.0,0.011008919324013006,0.9889910806759871
NOM:,1.0,1.0,1.0,0.0406000066008374,0.9593999933991627
NOM:,0.0,0.0,1.0,0.8079079713062179,0.1920920286937821
NOM:,1.0,1.0,1.0,0.13025325734037319,0.8697467426596269
NOM:,1.0,1.0,1.0,0.003722621816526027,0.996277378183474
NOM:,1.0,1.0,1.0,0.020688448632737964,0.979311551367262
NOM:,1.0,1.0,1.0,0.05604891325645395,0.9439510867435461
NOM:,1.0,1.0,1.0,0.06441195746986818,0.9355880425301318
NOM:,1.0,1.0,1.0,0.001391358595517464,0.9986086414044825
NOM:,0.0,0.0,1.0,0.7739513349193746,0.22604866508062532
NOM:,0.0,0.0,1.0,0.987120986761949,0.012879013238050975
NOM:,0.0,0.0,1.0,0.5913485957452358,0.4086514042547642
NOM:,1.0,0.0,1.0,0.7072975799455854,0.29270242005441466
NOM:,1.0,1.0,1.0,0.12271325516071122,0.8772867448392888
NOM:,0.0,0.0,1.0,0.941792240120779,0.05820775987922099
NOM:,1.0,1.0,1.0,0.0030345909677611483,0.9969654090322388
NOM:,0.0,0.0,1.0,0.9998037093819293,1.9629061807074547E-4
NOM:,1.0,1.0,1.0,0.021587332724313887,0.9784126672756861
NOM:,1.0,1.0,1.0,0.0047394205735734555,0.9952605794264267
NOM:,1.0,1.0,1.0,6.292872654913744E-4,0.9993707127345086
NOM:,1.0,1.0,1.0,0.0038745562247828225,0.9961254437752173
NOM:,0.0,0.0,1.0,0.9780988055811749,0.02190119441882508
NOM:,1.0,1.0,1.0,0.43704719336065023,0.5629528066393498
NOM:,1.0,1.0,1.0,0.001084680693616642,0.9989153193063833
NOM:,0.0,0.0,1.0,0.9994161233274129,5.838766725870265E-4
NOM:,1.0,1.0,1.0,0.0010753511340021624,0.998924648865998
NOM:,1.0,1.0,1.0,0.010659609440180661,0.9893403905598193
NOM:,1.0,1.0,1.0,0.0018534102263925547,0.9981465897736075
NOM:,0.0,0.0,1.0,0.9998971895417418,1.0281045825827742E-4
NOM:,1.0,1.0,1.0,0.009920455959854392,0.9900795440401456
NOM:,0.0,0.0,1.0,0.9999000166249005,9.99833750995314E-5
NOM:,0.0,0.0,1.0,0.9996797093306745,3.202906693254557E-4
NOM:,1.0,1.0,1.0,0.0011333131803548334,0.9988666868196451
NOM:,1.0,1.0,1.0,0.0038666686607900617,0.99613333133921
NOM:,1.0,1.0,1.0,0.07561451148683809,0.9243854885131618
NOM:,0.0,0.0,1.0,0.9676486678281883,0.03235133217181177
NOM:,1.0,1.0,1.0,0.0014637587395741527,0.998536241260426
NOM:,1.0,1.0,1.0,5.891363153905665E-4,0.9994108636846095
NOM:,1.0,1.0,1.0,0.0014499650243363674,0.9985500349756635
NOM:,1.0,1.0,1.0,4.053489432267618E-4,0.9995946510567731
NOM:,0.0,0.0,1.0,0.9053811585139852,0.09461884148601479
NOM:,1.0,1.0,1.0,7.490691815457331E-4,0.9992509308184542
NOM:,1.0,1.0,1.0,0.0046970017248224825,0.9953029982751774
NOM:,1.0,1.0,1.0,4.0135393543144294E-4,0.9995986460645685
NOM:,1.0,1.0,1.0,0.0020339994014055675,0.9979660005985944
NOM:,1.0,1.0,1.0,6.13650151654743E-4,0.9993863498483453
NOM:,0.0,0.0,1.0,0.9771489863516524,0.022851013648347636
NOM:,1.0,1.0,1.0,0.1743029427726221,0.825697057227378
NOM:,0.0,0.0,1.0,0.9998611543687108,1.3884563128922921E-4
NOM:,0.0,0.0,1.0,0.9991512734657784,8.487265342216335E-4
NOM:,1.0,1.0,1.0,0.013442095131505417,0.9865579048684946
NOM:,1.0,1.0,1.0,0.0025460371300079017,0.9974539628699921
NOM:,0.0,0.0,1.0,0.999852778193614,1.4722180638612138E-4
NOM:,1.0,1.0,1.0,0.006593968685385543,0.9934060313146146
NOM:,1.0,1.0,1.0,2.8328572256240827E-4,0.9997167142774377
NOM:,1.0,1.0,1.0,0.025636192877403634,0.9743638071225964
NOM:,1.0,1.0,1.0,0.01026987115904341,0.9897301288409566
NOM:,1.0,1.0,1.0,0.0366579496800889,0.963342050319911
NOM:,1.0,1.0,1.0,0.0031015738896724536,0.9968984261103274
NOM:,1.0,1.0,1.0,0.0037197446955417705,0.9962802553044582
NOM:,0.0,0.0,1.0,0.9257198205241866,0.07428017947581336
NOM:,0.0,0.0,1.0,0.9942386391635814,0.005761360836418695
NOM:,0.0,0.0,1.0,0.9999772184054706,2.278159452932473E-5
NOM:,1.0,1.0,1.0,6.790064000635008E-4,0.9993209935999365
NOM:,1.0,1.0,1.0,0.012805925853829031,0.9871940741461709
NOM:,0.0,0.0,1.0,0.9999148908665785,8.51091334215924E-5
NOM:,1.0,1.0,1.0,0.006547252874357174,0.9934527471256428
NOM:,1.0,1.0,1.0,0.004865814828190664,0.9951341851718094
NOM:,0.0,0.0,1.0,0.9974036267963748,0.0025963732036250876
NOM:,1.0,1.0,1.0,0.008720719396021889,0.991279280603978
NOM:,0.0,0.0,1.0,0.7421594074458313,0.25784059255416863
NOM:,1.0,1.0,1.0,2.887755578195467E-4,0.9997112244421805
NOM:,0.0,0.0,1.0,0.9997881394687778,2.1186053122219486E-4
NOM:,1.0,1.0,1.0,0.002830454752513701,0.9971695452474864
NOM:,0.0,1.0,1.0,0.44740194551559687,0.552598054484403
NOM:,1.0,1.0,1.0,0.0028624086965814317,0.9971375913034187
NOM:,1.0,1.0,1.0,0.23244984938625507,0.767550150613745
NOM:,0.0,0.0,1.0,0.9747711375884822,0.02522886241151787
NOM:,1.0,1.0,1.0,0.008658888946204544,0.9913411110537953
NOM:,1.0,1.0,1.0,9.81702252607004E-4,0.9990182977473929
NOM:,1.0,1.0,1.0,0.043885693483498515,0.9561143065165015
NOM:,0.0,0.0,1.0,0.9892251897335284,0.01077481026647164
NOM:,1.0,1.0,1.0,0.013958688380885341,0.9860413116191146
NOM:,0.0,0.0,1.0,0.9988191122442247,0.0011808877557753321
NOM:,1.0,1.0,1.0,0.10986201636011475,0.8901379836398852
NOM:,0.0,0.0,1.0,0.9991598582443159,8.401417556841639E-4
NOM:,1.0,1.0,1.0,0.002313647880864029,0.9976863521191359
NOM:,0.0,0.0,1.0,0.9773044365775891,0.022695563422410837
NOM:,1.0,1.0,1.0,0.0015498341323874041,0.9984501658676126
NOM:,1.0,1.0,1.0,0.25595032900924874,0.7440496709907511
NOM:,0.0,0.0,1.0,0.9974783995775264,0.002521600422473579
NOM:,1.0,1.0,1.0,0.1574129114794026,0.8425870885205974
NOM:,1.0,1.0,1.0,2.0407990258767758E-4,0.9997959200974124
NOM:,1.0,1.0,1.0,0.002452076128306203,0.9975479238716938
NOM:,1.0,1.0,1.0,0.002230801549129561,0.9977691984508704
NOM:,0.0,0.0,1.0,0.9400682552106503,0.05993174478934974
NOM:,1.0,1.0,1.0,0.08759128809260487,0.912408711907395
NOM:,1.0,1.0,1.0,0.005360484654714571,0.9946395153452853
NOM:,1.0,1.0,1.0,0.006143196875720336,0.9938568031242797
NOM:,0.0,0.0,1.0,0.9990686421387488,9.313578612512282E-4
NOM:,1.0,0.0,1.0,0.5204279836046647,0.4795720163953353
NOM:,1.0,1.0,1.0,0.01005354460080999,0.9899464553991899
NOM:,0.0,0.0,1.0,0.9511674717963048,0.04883252820369526
NOM:,1.0,1.0,1.0,0.007794494244465988,0.992205505755534
NOM:,1.0,1.0,1.0,7.293253517858994E-4,0.9992706746482141
NOM:,0.0,0.0,1.0,0.9996463348611212,3.536651388786998E-4
NOM:,1.0,1.0,1.0,0.004718819373877718,0.9952811806261223
NOM:,1.0,1.0,1.0,9.628760982818293E-4,0.9990371239017182
NOM:,1.0,1.0,1.0,0.01076519329204819,0.9892348067079519
NOM:,1.0,1.0,1.0,0.010216277900296169,0.9897837220997038
NOM:,1.0,1.0,1.0,0.006992170616630539,0.9930078293833694
