"actual","prediction","prob_0","prob_1"
1,1,3.73801715939327e-13,0.999999999999626
0,0,1,6.87856903390445e-58
1,1,2.58196870897505e-11,0.99999999997418
0,0,1,1.68463338679472e-64
0,0,1,2.24439271001247e-98
1,1,8.3774524145093e-13,0.999999999999162
0,0,1,4.51988339859158e-31
0,1,0.000772844138185869,0.999227155861814
1,1,2.384114036722e-18,1
1,1,1.6612195350447e-07,0.999999833878047
0,0,1,1.51301873418688e-21
1,1,1.1586466931235e-15,0.999999999999999
0,1,0.000264625768421258,0.999735374231579
1,1,7.72788232723601e-17,1
1,1,5.22530924873902e-12,0.999999999994775
0,0,0.952013694564188,0.0479863054358122
1,1,2.31527836114743e-13,0.999999999999768
1,1,3.08486782981669e-05,0.999969151321702
0,0,0.999996555682568,3.44431743209693e-06
0,0,1,4.0476220953758e-42
0,0,1,1.56309021547983e-151
1,1,1.37975658207403e-13,0.999999999999862
1,1,3.46619749783433e-20,1
1,1,3.80175977509042e-12,0.999999999996198
0,0,1,1.44336575336483e-34
0,0,1,3.98682292333976e-50
1,1,5.69908351882703e-15,0.999999999999994
0,0,1,2.08728670429969e-26
0,0,1,1.23476009372174e-49
1,1,7.19429755734502e-11,0.999999999928057
1,1,6.22183746550342e-05,0.999937781625345
1,1,2.33654616986696e-17,1
0,0,1,1.53459311149021e-98
1,1,6.25951878289234e-16,0.999999999999999
0,0,1,1.1648287852971e-34
0,0,1,1.07737513947883e-66
0,0,1,4.28190485671316e-32
0,1,5.21901586046211e-13,0.999999999999478
1,0,0.999022715073457,0.000977284926543014
1,1,1.77059336721419e-15,0.999999999999998
0,0,0.999999999999998,1.81123220968106e-15
1,1,8.89491109036424e-16,0.999999999999999
1,1,9.88422252408062e-16,0.999999999999999
0,0,0.999986225977943,1.37740220572348e-05
0,0,1,2.94679613054762e-123
0,0,1,4.11243915621922e-22
0,0,1,1.08495390412115e-50
0,1,9.42696397889198e-12,0.999999999990573
0,0,1,1.49491154694253e-24
1,1,6.58889344373766e-16,0.999999999999999
1,1,2.51190912617049e-20,1
1,1,3.12084225692981e-09,0.999999996879158
1,1,2.51732795936304e-13,0.999999999999748
1,1,1.16150937165834e-12,0.999999999998838
1,1,5.38433284631703e-18,1
1,1,2.1317625799976e-18,1
0,0,1,4.63901590489592e-62
0,0,1,5.72531104995408e-204
0,0,1,2.41735488006439e-16
0,0,1,0
1,1,3.02921908798172e-17,1
1,1,1.72050991464893e-07,0.999999827949009
1,1,6.45665689635988e-17,1
1,1,4.24108061306652e-08,0.999999957589194
0,0,1,0
1,1,2.69415716023067e-12,0.999999999997306
0,0,0.999999999967919,3.20805658189343e-11
1,1,2.34308302023338e-16,1
1,1,1.21301939672858e-19,1
1,1,2.02019316882863e-11,0.999999999979798
1,1,2.18016829109888e-13,0.999999999999782
1,1,8.44103522811156e-12,0.999999999991559
0,0,1,5.30669463419687e-18
0,0,1,7.33118522932913e-78
0,0,0.983263133367478,0.016736866632522
1,1,2.8525913145368e-16,1
1,1,5.13633028563268e-18,1
0,0,1,7.18904341105003e-39
1,1,3.96776056608591e-06,0.999996032239434
1,1,4.3587323182635e-18,1
0,0,1,7.40945865796129e-21
0,0,0.999999999999802,1.97868843074637e-13
0,0,1,7.62652130088516e-47
0,0,1,2.45781435796974e-53
1,1,1.29822453162855e-16,1
1,1,4.2010225310698e-14,0.999999999999958
0,1,0.0120264265334421,0.987973573466558
0,0,1,4.50864950834455e-23
1,1,0.000110033778759572,0.99988996622124
1,1,8.90024143322115e-15,0.999999999999991
1,1,1.49409598784827e-14,0.999999999999985
0,0,1,9.09337137782998e-93
0,1,0.312030433188441,0.687969566811559
0,0,1,3.13076910989744e-205
1,1,6.4632260040059e-16,0.999999999999999
1,1,1.25572996512132e-18,1
0,0,0.625622513221722,0.374377486778278
1,1,2.04780345930107e-19,1
1,1,1.13354667207347e-16,1
1,1,1.2454948213849e-17,1
1,1,5.5823446601536e-20,1
0,0,1,5.46887341799672e-134
1,1,0.208677769467611,0.791322230532389
1,1,1.55514138987411e-13,0.999999999999845
1,1,1.50777365818853e-05,0.999984922263418
1,1,2.19665487585787e-11,0.999999999978033
1,1,3.72956377775541e-18,1
1,1,1.60778468601475e-12,0.999999999998392
1,1,2.93860964954663e-14,0.999999999999971
1,1,1.5074931898997e-17,1
1,1,1.39183119269321e-12,0.999999999998608
0,0,1,7.26115270659811e-87
1,1,7.5999589246193e-18,1
1,1,5.95711470345743e-19,1
1,1,1.39225816779474e-16,1
1,1,4.2707413481553e-08,0.999999957292586
1,1,3.88157101833178e-20,1
1,1,0.000266629868556748,0.999733370131443
0,1,2.41372173051295e-05,0.999975862782695
1,1,0.00263842788271364,0.997361572117286
1,0,0.999996190108429,3.80989157115492e-06
0,0,1,7.08128204302594e-59
1,1,1.12460231101497e-19,1
1,1,3.24106189300853e-14,0.999999999999968
0,1,0.0388244427008209,0.961175557299179
0,0,1,7.8795010915012e-48
0,0,1,1.19378423074899e-43
1,1,7.61924097532609e-16,0.999999999999999
0,0,0.999999999983492,1.6507650253153e-11
0,0,0.999999999999579,4.2083117333803e-13
1,1,2.24497364503497e-07,0.999999775502636
0,0,1,3.53146085127831e-49
1,1,1.58446475623789e-12,0.999999999998415
1,1,1.07864604856455e-15,0.999999999999999
1,1,2.17781961714205e-10,0.999999999782218
1,1,3.21088948597357e-17,1
0,0,0.982674221990601,0.0173257780093994
1,1,2.02953666179265e-16,1
