type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.23421948592655029,0.7657805140734497
NOM:,0.0,0.0,1.0,0.6567102845131336,0.3432897154868664
NOM:,1.0,0.0,1.0,0.6059842872793066,0.39401571272069347
NOM:,1.0,1.0,1.0,0.046762279054311566,0.9532377209456884
NOM:,0.0,0.0,1.0,0.577636735496314,0.42236326450368605
NOM:,1.0,1.0,1.0,0.08273395695567558,0.9172660430443245
NOM:,0.0,0.0,1.0,0.5306745930560516,0.46932540694394836
NOM:,1.0,1.0,1.0,0.04818722233913288,0.951812777660867
NOM:,0.0,0.0,1.0,0.6748198194843231,0.3251801805156769
NOM:,1.0,1.0,1.0,0.037883265573536974,0.9621167344264631
NOM:,0.0,0.0,1.0,0.9125681305203738,0.08743186947962618
NOM:,1.0,1.0,1.0,0.3742687019550528,0.6257312980449472
NOM:,1.0,1.0,1.0,0.17703306690830115,0.8229669330916988
NOM:,1.0,1.0,1.0,0.0912144927175103,0.9087855072824897
NOM:,0.0,0.0,1.0,0.7621285614617348,0.23787143853826515
NOM:,1.0,1.0,1.0,0.012887677575056712,0.9871123224249433
NOM:,0.0,1.0,1.0,0.27870234460149057,0.7212976553985094
NOM:,1.0,1.0,1.0,0.11388544899032928,0.8861145510096707
NOM:,1.0,1.0,1.0,0.049305701591820426,0.9506942984081795
NOM:,0.0,1.0,1.0,0.450857504014547,0.549142495985453
NOM:,1.0,1.0,1.0,0.062006643621321446,0.9379933563786785
NOM:,0.0,0.0,1.0,0.5316455534060291,0.4683544465939708
NOM:,1.0,1.0,1.0,0.3584655642663546,0.6415344357336453
NOM:,1.0,1.0,1.0,0.3274135870659865,0.6725864129340134
NOM:,1.0,1.0,1.0,0.0966315549792925,0.9033684450207075
NOM:,0.0,0.0,1.0,0.6884399851881587,0.3115600148118413
NOM:,1.0,1.0,1.0,0.16287952829286048,0.8371204717071395
NOM:,1.0,1.0,1.0,0.09277871824767578,0.9072212817523243
NOM:,0.0,0.0,1.0,0.5743369675119663,0.4256630324880337
NOM:,1.0,1.0,1.0,0.17071539003801217,0.8292846099619878
NOM:,1.0,1.0,1.0,0.4965413524136413,0.5034586475863587
NOM:,0.0,1.0,1.0,0.12476304185634764,0.8752369581436523
NOM:,0.0,1.0,1.0,0.29983021970406104,0.7001697802959389
NOM:,0.0,0.0,1.0,0.7480604883304517,0.25193951166954826
NOM:,1.0,1.0,1.0,0.4002026513201273,0.5997973486798728
NOM:,0.0,0.0,1.0,0.7703931702278217,0.2296068297721782
NOM:,1.0,1.0,1.0,0.4189844306506016,0.5810155693493985
NOM:,0.0,0.0,1.0,0.7223769704769637,0.27762302952303625
NOM:,1.0,1.0,1.0,0.45375393157089,0.5462460684291099
NOM:,0.0,0.0,1.0,0.7069040447349749,0.293095955265025
NOM:,0.0,0.0,1.0,0.6935715909122194,0.3064284090877806
NOM:,0.0,1.0,1.0,0.32621355954121817,0.6737864404587819
NOM:,1.0,1.0,1.0,0.2846572485971096,0.7153427514028904
NOM:,1.0,0.0,1.0,0.5235511264084584,0.47644887359154164
NOM:,1.0,1.0,1.0,0.1307347407001079,0.8692652592998922
NOM:,1.0,0.0,1.0,0.5389270086739041,0.4610729913260959
NOM:,0.0,0.0,1.0,0.6261899850030856,0.3738100149969142
NOM:,1.0,1.0,1.0,0.12948292907263154,0.8705170709273685
NOM:,0.0,0.0,1.0,0.7861089672468875,0.21389103275311253
NOM:,1.0,1.0,1.0,0.009255742293899092,0.990744257706101
NOM:,0.0,0.0,1.0,0.7614470071720598,0.23855299282794015
NOM:,1.0,1.0,1.0,0.1378303453665637,0.8621696546334363
NOM:,0.0,0.0,1.0,0.9553127780231251,0.04468722197687487
NOM:,1.0,1.0,1.0,0.3179410043933694,0.6820589956066306
NOM:,1.0,1.0,1.0,0.33676974588746056,0.6632302541125394
NOM:,1.0,1.0,1.0,0.058077908205316005,0.941922091794684
NOM:,1.0,0.0,1.0,0.5150071700676538,0.4849928299323462
NOM:,0.0,0.0,1.0,0.8098206803022021,0.1901793196977979
NOM:,1.0,1.0,1.0,0.21152271028065509,0.7884772897193449
NOM:,1.0,1.0,1.0,0.10275897960308002,0.89724102039692
NOM:,1.0,0.0,1.0,0.6949032814186086,0.3050967185813914
NOM:,1.0,1.0,1.0,0.3605056963887499,0.6394943036112501
NOM:,1.0,0.0,1.0,0.6248349195199359,0.37516508048006414
NOM:,1.0,0.0,1.0,0.5140792265008947,0.4859207734991053
NOM:,1.0,0.0,1.0,0.6663705344455296,0.3336294655544705
NOM:,1.0,1.0,1.0,0.15502801487258752,0.8449719851274125
NOM:,1.0,1.0,1.0,0.39360991157158776,0.6063900884284122
NOM:,0.0,1.0,1.0,0.36759225356077624,0.6324077464392238
NOM:,0.0,1.0,1.0,0.16649005380769127,0.8335099461923088
NOM:,1.0,1.0,1.0,0.3742687019550528,0.6257312980449472
NOM:,0.0,0.0,1.0,0.6274970532740196,0.3725029467259804
NOM:,0.0,0.0,1.0,0.7703030212046768,0.2296969787953233
NOM:,0.0,1.0,1.0,0.0909480747339622,0.9090519252660378
NOM:,1.0,1.0,1.0,0.3971911968765697,0.6028088031234303
NOM:,0.0,0.0,1.0,0.7305650586170093,0.26943494138299073
NOM:,0.0,0.0,1.0,0.8011473818192354,0.19885261818076458
NOM:,0.0,0.0,1.0,0.7285777347022508,0.27142226529774915
NOM:,0.0,0.0,1.0,0.7508842825540731,0.24911571744592692
NOM:,1.0,1.0,1.0,0.32348988293556363,0.6765101170644364
NOM:,1.0,1.0,1.0,0.3225311433111353,0.6774688566888647
NOM:,1.0,1.0,1.0,0.14690537342980903,0.853094626570191
NOM:,1.0,1.0,1.0,0.1118192873223778,0.8881807126776222
NOM:,0.0,1.0,1.0,0.41180654332033023,0.5881934566796697
NOM:,0.0,1.0,1.0,0.4141212437916799,0.5858787562083201
NOM:,0.0,0.0,1.0,0.7425390465033764,0.2574609534966236
NOM:,1.0,1.0,1.0,0.08498475436736419,0.9150152456326358
NOM:,1.0,1.0,1.0,0.49514223482782943,0.5048577651721706
NOM:,1.0,1.0,1.0,0.18815794411116268,0.8118420558888373
NOM:,0.0,0.0,1.0,0.8553744553966296,0.14462554460337046
NOM:,1.0,1.0,1.0,0.3357920452810731,0.6642079547189269
NOM:,1.0,1.0,1.0,0.09144204134099401,0.908557958659006
NOM:,1.0,0.0,1.0,0.77417549135565,0.22582450864434991
NOM:,0.0,1.0,1.0,0.2927189868352167,0.7072810131647834
NOM:,1.0,1.0,1.0,0.3742687019550528,0.6257312980449472
NOM:,0.0,1.0,1.0,0.1448584828135017,0.8551415171864983
NOM:,0.0,0.0,1.0,0.548107272685149,0.451892727314851
NOM:,1.0,1.0,1.0,0.24032115470114498,0.759678845298855
NOM:,1.0,1.0,1.0,0.4860570753881074,0.5139429246118925
NOM:,1.0,1.0,1.0,0.2332610739154403,0.7667389260845596
NOM:,1.0,1.0,1.0,0.09603198846745237,0.9039680115325477
NOM:,0.0,1.0,1.0,0.3187927848669884,0.6812072151330115
NOM:,1.0,1.0,1.0,0.19376973843968928,0.8062302615603107
NOM:,0.0,0.0,1.0,0.8710900138851867,0.12890998611481336
NOM:,0.0,0.0,1.0,0.6269082119756014,0.3730917880243985
NOM:,0.0,1.0,1.0,0.40425143712760203,0.595748562872398
NOM:,1.0,0.0,1.0,0.9293664681489079,0.07063353185109202
NOM:,1.0,0.0,1.0,0.7039012814615722,0.2960987185384279
NOM:,0.0,0.0,1.0,0.865255420159698,0.13474457984030197
NOM:,0.0,0.0,1.0,0.8557989507349147,0.14420104926508517
NOM:,1.0,0.0,1.0,0.7629917756555618,0.23700822434443822
NOM:,0.0,0.0,1.0,0.7119240626088634,0.2880759373911366
NOM:,1.0,1.0,1.0,0.09486452062028411,0.905135479379716
NOM:,1.0,0.0,1.0,0.6189486944083167,0.3810513055916834
NOM:,1.0,0.0,1.0,0.6488258883804292,0.35117411161957085
NOM:,1.0,1.0,1.0,0.40296060211183093,0.5970393978881691
NOM:,1.0,1.0,1.0,0.21976852461227864,0.7802314753877213
NOM:,0.0,0.0,1.0,0.6655214092015651,0.33447859079843495
NOM:,0.0,0.0,1.0,0.6433823751142376,0.3566176248857625
NOM:,1.0,0.0,1.0,0.7084033000012983,0.29159669999870175
NOM:,0.0,0.0,1.0,0.8931376402504418,0.10686235974955817
NOM:,1.0,1.0,1.0,0.07295269210950883,0.9270473078904911
NOM:,0.0,0.0,1.0,0.5594740196270082,0.4405259803729918
NOM:,1.0,1.0,1.0,0.044107800231135606,0.9558921997688644
NOM:,0.0,0.0,1.0,0.63790475786294,0.36209524213706
NOM:,0.0,1.0,1.0,0.11859612313180053,0.8814038768681994
NOM:,0.0,1.0,1.0,0.46259941258328746,0.5374005874167125
NOM:,0.0,1.0,1.0,0.32483781189463756,0.6751621881053624
NOM:,1.0,1.0,1.0,0.022979766005264624,0.9770202339947353
NOM:,1.0,0.0,1.0,0.6189486944083167,0.3810513055916834
NOM:,0.0,1.0,1.0,0.4497259647560155,0.5502740352439844
NOM:,1.0,1.0,1.0,0.3219323227424573,0.6780676772575427
NOM:,1.0,1.0,1.0,0.45523193732108097,0.5447680626789191
NOM:,1.0,1.0,1.0,0.041131666635535066,0.958868333364465
NOM:,1.0,1.0,1.0,0.4119803745561556,0.5880196254438445
NOM:,0.0,0.0,1.0,0.5625798760465555,0.4374201239534446
NOM:,0.0,0.0,1.0,0.8173607573461862,0.18263924265381382
NOM:,1.0,0.0,1.0,0.5644014449852974,0.4355985550147025
NOM:,0.0,1.0,1.0,0.49535989944441117,0.5046401005555888
NOM:,1.0,1.0,1.0,0.1307347407001079,0.8692652592998922
NOM:,0.0,0.0,1.0,0.5137507112863253,0.48624928871367473
NOM:,1.0,0.0,1.0,0.616428628147051,0.38357137185294904
NOM:,1.0,1.0,1.0,0.46814224015021566,0.5318577598497845
NOM:,0.0,0.0,1.0,0.793422761734595,0.20657723826540503
NOM:,1.0,1.0,1.0,0.031563927916290375,0.9684360720837096
NOM:,0.0,1.0,1.0,0.3320742157605667,0.6679257842394333
NOM:,0.0,0.0,1.0,0.9288204912794042,0.07117950872059574
NOM:,0.0,1.0,1.0,0.46695618971041875,0.5330438102895813
NOM:,1.0,1.0,1.0,0.43107637416765265,0.5689236258323473
NOM:,1.0,1.0,1.0,0.2122911668692897,0.7877088331307104
NOM:,1.0,1.0,1.0,0.12513811718802428,0.8748618828119757
NOM:,0.0,0.0,1.0,0.8546638739482256,0.14533612605177434
NOM:,0.0,1.0,1.0,0.4129860328688052,0.5870139671311948
NOM:,1.0,1.0,1.0,0.03825234275573246,0.9617476572442675
NOM:,1.0,1.0,1.0,0.07824656314091236,0.9217534368590876
NOM:,1.0,1.0,1.0,0.22472035221928366,0.7752796477807163
NOM:,1.0,0.0,1.0,0.7081137108465334,0.29188628915346654
NOM:,0.0,0.0,1.0,0.76197443838713,0.23802556161286992
NOM:,1.0,1.0,1.0,0.1716906632179418,0.8283093367820581
NOM:,1.0,0.0,1.0,0.5816255884426828,0.4183744115573173
NOM:,1.0,0.0,1.0,0.7447406567274949,0.25525934327250505
NOM:,1.0,1.0,1.0,0.08909358300568052,0.9109064169943195
NOM:,1.0,1.0,1.0,0.08162946471458425,0.9183705352854158
NOM:,1.0,1.0,1.0,0.20240798994013368,0.7975920100598664
NOM:,0.0,0.0,1.0,0.6257652997316794,0.37423470026832073
NOM:,0.0,0.0,1.0,0.9006569887265108,0.09934301127348925
NOM:,0.0,0.0,1.0,0.6747204372514736,0.32527956274852643
NOM:,1.0,1.0,1.0,0.0492195682283821,0.9507804317716179
NOM:,0.0,0.0,1.0,0.5948577690472148,0.4051422309527853
NOM:,0.0,1.0,1.0,0.4916831838533097,0.5083168161466902
NOM:,0.0,0.0,1.0,0.6750422562385011,0.32495774376149894
NOM:,0.0,0.0,1.0,0.7800226548589287,0.2199773451410713
NOM:,1.0,1.0,1.0,0.05852562448471824,0.9414743755152819
NOM:,1.0,1.0,1.0,0.15711004680738458,0.8428899531926154
NOM:,0.0,1.0,1.0,0.3782092103773838,0.6217907896226162
NOM:,1.0,1.0,1.0,0.1307347407001079,0.8692652592998922
NOM:,0.0,0.0,1.0,0.5813620974831604,0.4186379025168396
NOM:,1.0,1.0,1.0,0.3274135870659865,0.6725864129340134
NOM:,1.0,0.0,1.0,0.8577213307729982,0.14227866922700189
NOM:,1.0,0.0,1.0,0.8758198047042944,0.12418019529570563
NOM:,0.0,0.0,1.0,0.5379151992099767,0.46208480079002334
NOM:,0.0,0.0,1.0,0.8329332399877141,0.1670667600122859
NOM:,1.0,1.0,1.0,0.21160719775894957,0.7883928022410503
NOM:,1.0,1.0,1.0,0.16039916864014028,0.8396008313598597
NOM:,1.0,0.0,1.0,0.6513719809749383,0.34862801902506163
NOM:,1.0,0.0,1.0,0.6985064118983333,0.3014935881016668
NOM:,0.0,1.0,1.0,0.24575145044881525,0.7542485495511847
NOM:,1.0,0.0,1.0,0.5829459557989043,0.41705404420109565
NOM:,1.0,1.0,1.0,0.04931032269083318,0.9506896773091668
NOM:,0.0,0.0,1.0,0.8409826240197857,0.15901737598021437
NOM:,0.0,1.0,1.0,0.4951789699780495,0.5048210300219506
NOM:,1.0,1.0,1.0,0.3907601055372137,0.6092398944627863
NOM:,0.0,0.0,1.0,0.6567169748261488,0.3432830251738513
NOM:,1.0,0.0,1.0,0.5765040023190735,0.42349599768092655
NOM:,0.0,0.0,1.0,0.5916440906833994,0.4083559093166006
NOM:,0.0,0.0,1.0,0.749305859688932,0.2506941403110679
NOM:,1.0,1.0,1.0,0.4970147854620418,0.5029852145379582
NOM:,1.0,1.0,1.0,0.17094452571802435,0.8290554742819756
NOM:,0.0,1.0,1.0,0.44938378171450344,0.5506162182854967
NOM:,1.0,1.0,1.0,0.006385791619380775,0.9936142083806193
NOM:,1.0,1.0,1.0,0.1323275201281936,0.8676724798718064
NOM:,0.0,1.0,1.0,0.0991397060855056,0.9008602939144945
NOM:,0.0,0.0,1.0,0.6655214092015651,0.33447859079843495
NOM:,1.0,1.0,1.0,0.03591168956222777,0.9640883104377723
NOM:,1.0,1.0,1.0,0.23288898415773232,0.7671110158422678
NOM:,1.0,1.0,1.0,0.11256686186899778,0.8874331381310022
NOM:,1.0,0.0,1.0,0.7285749577035944,0.2714250422964057
NOM:,0.0,0.0,1.0,0.8507228737171778,0.1492771262828222
NOM:,1.0,1.0,1.0,0.3277307261428965,0.6722692738571034
NOM:,1.0,1.0,1.0,0.08429762520674602,0.9157023747932539
NOM:,0.0,0.0,1.0,0.8097410596946251,0.190258940305375
NOM:,1.0,1.0,1.0,0.42437526716454177,0.5756247328354582
NOM:,0.0,0.0,1.0,0.5764654680747174,0.4235345319252826
NOM:,1.0,0.0,1.0,0.810980573851851,0.1890194261481491
NOM:,0.0,0.0,1.0,0.7871924782380834,0.21280752176191664
NOM:,0.0,1.0,1.0,0.40982340738298106,0.5901765926170189
NOM:,0.0,1.0,1.0,0.40805124191195424,0.5919487580880457
NOM:,1.0,1.0,1.0,0.13460777768906837,0.8653922223109316
NOM:,1.0,1.0,1.0,0.13591479265357664,0.8640852073464232
NOM:,1.0,0.0,1.0,0.6082831328234899,0.3917168671765101
NOM:,1.0,1.0,1.0,0.05231322128428816,0.9476867787157118
NOM:,0.0,0.0,1.0,0.7465843042000405,0.2534156957999594
NOM:,0.0,0.0,1.0,0.5529398932315042,0.4470601067684958
NOM:,1.0,1.0,1.0,0.43986483353138894,0.5601351664686111
NOM:,0.0,0.0,1.0,0.6449009690488287,0.35509903095117135
NOM:,1.0,1.0,1.0,0.18988849710408506,0.8101115028959149
NOM:,0.0,0.0,1.0,0.8764802984832282,0.12351970151677176
NOM:,1.0,1.0,1.0,0.14690537342980903,0.853094626570191
NOM:,0.0,0.0,1.0,0.7484616471405627,0.2515383528594372
NOM:,1.0,1.0,1.0,0.08329459575294292,0.9167054042470572
NOM:,1.0,0.0,1.0,0.5180062120953416,0.48199378790465836
NOM:,1.0,1.0,1.0,0.036383741817538645,0.9636162581824613
NOM:,1.0,0.0,1.0,0.7094179358673491,0.2905820641326508
NOM:,0.0,0.0,1.0,0.5787522204441807,0.4212477795558192
NOM:,0.0,0.0,1.0,0.8861453459076912,0.11385465409230885
NOM:,1.0,1.0,1.0,0.07857006378437024,0.9214299362156297
NOM:,0.0,0.0,1.0,0.7425706138860969,0.2574293861139031
NOM:,1.0,1.0,1.0,0.09900206740435359,0.9009979325956464
NOM:,1.0,1.0,1.0,0.11843225992481668,0.8815677400751832
NOM:,1.0,1.0,1.0,0.042185235935110706,0.9578147640648894
NOM:,0.0,0.0,1.0,0.688313034630632,0.3116869653693681
NOM:,0.0,0.0,1.0,0.7390549512042842,0.26094504879571584
NOM:,1.0,1.0,1.0,0.08650043932869704,0.9134995606713029
NOM:,1.0,0.0,1.0,0.7131884786433297,0.28681152135667026
NOM:,1.0,0.0,1.0,0.7011735428777431,0.29882645712225686
NOM:,0.0,0.0,1.0,0.5801930423467765,0.4198069576532235
NOM:,1.0,1.0,1.0,0.13857235108273078,0.8614276489172693
NOM:,1.0,1.0,1.0,0.39430465710692375,0.6056953428930762
NOM:,0.0,1.0,1.0,0.06758887651655188,0.9324111234834481
NOM:,1.0,1.0,1.0,0.0269853380403665,0.9730146619596334
NOM:,1.0,1.0,1.0,0.38422502814343146,0.6157749718565685
NOM:,1.0,1.0,1.0,0.4631589470225299,0.5368410529774701
NOM:,1.0,1.0,1.0,0.43507881968216966,0.5649211803178303
NOM:,1.0,0.0,1.0,0.5818206696660035,0.4181793303339965
NOM:,0.0,0.0,1.0,0.6753291361641318,0.32467086383586824
NOM:,1.0,1.0,1.0,0.24493918821876656,0.7550608117812334
NOM:,0.0,0.0,1.0,0.7563798031344745,0.24362019686552552
NOM:,0.0,0.0,1.0,0.7063384755629095,0.2936615244370905
NOM:,1.0,1.0,1.0,0.10673468193839296,0.8932653180616069
NOM:,0.0,0.0,1.0,0.7142303983344561,0.2857696016655439
NOM:,1.0,1.0,1.0,0.3543602174080519,0.6456397825919481
NOM:,1.0,1.0,1.0,0.1930023497722863,0.8069976502277136
NOM:,1.0,1.0,1.0,0.3730785355180203,0.6269214644819797
NOM:,0.0,0.0,1.0,0.7631910861989273,0.2368089138010727
NOM:,0.0,0.0,1.0,0.9079235214539408,0.09207647854605922
NOM:,0.0,0.0,1.0,0.5278176992543024,0.47218230074569756
NOM:,1.0,1.0,1.0,0.10251402806081633,0.8974859719391837
NOM:,1.0,1.0,1.0,0.3915723102395829,0.6084276897604171
NOM:,1.0,0.0,1.0,0.8932161729673709,0.10678382703262917
NOM:,1.0,1.0,1.0,0.15091457067193673,0.8490854293280633
NOM:,0.0,1.0,1.0,0.16239590455249636,0.8376040954475036
NOM:,1.0,1.0,1.0,0.0269853380403665,0.9730146619596334
NOM:,1.0,0.0,1.0,0.7316319189133662,0.2683680810866338
NOM:,1.0,0.0,1.0,0.7695053430108452,0.23049465698915475
NOM:,1.0,0.0,1.0,0.5682006083286508,0.4317993916713491
NOM:,0.0,1.0,1.0,0.15827819340513996,0.84172180659486
NOM:,1.0,1.0,1.0,0.1398953777055685,0.8601046222944315
NOM:,1.0,1.0,1.0,0.13647463822253553,0.8635253617774645
NOM:,0.0,0.0,1.0,0.8113391635364812,0.18866083646351886
NOM:,0.0,0.0,1.0,0.7429826701704614,0.2570173298295387
NOM:,1.0,1.0,1.0,0.08575304701124997,0.9142469529887499
NOM:,1.0,1.0,1.0,0.059941833214771194,0.9400581667852289
NOM:,0.0,1.0,1.0,0.12476304185634764,0.8752369581436523
NOM:,0.0,0.0,1.0,0.5904859476548475,0.4095140523451525
NOM:,1.0,1.0,1.0,0.4611402211602463,0.5388597788397537
NOM:,0.0,0.0,1.0,0.8643967913772367,0.13560320862276332
NOM:,1.0,1.0,1.0,0.0912144927175103,0.9087855072824897
NOM:,0.0,0.0,1.0,0.6357420138268529,0.3642579861731471
NOM:,1.0,1.0,1.0,0.41146625949332055,0.5885337405066795
NOM:,0.0,1.0,1.0,0.20199890680907276,0.7980010931909273
NOM:,0.0,0.0,1.0,0.5672534458858434,0.4327465541141567
NOM:,1.0,1.0,1.0,0.03130058792106971,0.9686994120789303
NOM:,0.0,0.0,1.0,0.6372068517925109,0.36279314820748904
NOM:,1.0,0.0,1.0,0.8431309140215699,0.1568690859784301
NOM:,1.0,1.0,1.0,0.4909433213124964,0.5090566786875036
NOM:,1.0,1.0,1.0,0.4234437733631788,0.5765562266368213
NOM:,0.0,0.0,1.0,0.5791505225528034,0.42084947744719664
NOM:,1.0,0.0,1.0,0.6506770365695839,0.34932296343041613
NOM:,0.0,1.0,1.0,0.4878197863746285,0.5121802136253715
NOM:,0.0,1.0,1.0,0.3349848691816153,0.6650151308183847
NOM:,0.0,1.0,1.0,0.14414759879570538,0.8558524012042946
NOM:,0.0,0.0,1.0,0.5628813605560611,0.4371186394439389
NOM:,0.0,1.0,1.0,0.41705239928908433,0.5829476007109157
NOM:,1.0,1.0,1.0,0.33450660210737915,0.6654933978926209
NOM:,0.0,0.0,1.0,0.6686130077021741,0.3313869922978258
NOM:,1.0,1.0,1.0,0.16170557269502725,0.8382944273049726
NOM:,1.0,1.0,1.0,0.42885404673849953,0.5711459532615004
NOM:,0.0,0.0,1.0,0.6085168183366064,0.3914831816633936
NOM:,0.0,0.0,1.0,0.8007915431027657,0.19920845689723424
NOM:,0.0,0.0,1.0,0.836240407935079,0.163759592064921
NOM:,0.0,0.0,1.0,0.6206135533288257,0.3793864466711744
NOM:,0.0,0.0,1.0,0.7119240626088634,0.2880759373911366
NOM:,1.0,1.0,1.0,0.23235787943885725,0.7676421205611428
NOM:,0.0,1.0,1.0,0.17014093043607847,0.8298590695639216
NOM:,1.0,0.0,1.0,0.5660708836731907,0.4339291163268093
NOM:,1.0,1.0,1.0,0.09710550525446429,0.9028944947455356
NOM:,1.0,0.0,1.0,0.7394487177876741,0.26055128221232593
NOM:,0.0,1.0,1.0,0.17813924932259861,0.8218607506774015
NOM:,0.0,0.0,1.0,0.6364430817337807,0.3635569182662192
NOM:,1.0,0.0,1.0,0.7567845609477161,0.24321543905228393
NOM:,0.0,0.0,1.0,0.8295704053696925,0.17042959463030738
NOM:,0.0,1.0,1.0,0.162633118856029,0.837366881143971
NOM:,1.0,1.0,1.0,0.06845332600078854,0.9315466739992115
NOM:,1.0,0.0,1.0,0.7553564068982318,0.24464359310176806
NOM:,1.0,1.0,1.0,0.08250992954834535,0.9174900704516546
NOM:,1.0,1.0,1.0,0.43448158793404884,0.5655184120659511
NOM:,1.0,1.0,1.0,0.1558274739797189,0.8441725260202811
NOM:,0.0,0.0,1.0,0.8355091299926305,0.16449087000736953
NOM:,0.0,0.0,1.0,0.7080906818751923,0.2919093181248077
NOM:,1.0,1.0,1.0,0.25455778171801086,0.7454422182819891
NOM:,1.0,1.0,1.0,0.4267846594664681,0.5732153405335318
NOM:,0.0,1.0,1.0,0.38796817876574974,0.6120318212342502
NOM:,0.0,0.0,1.0,0.7938682766237576,0.20613172337624242
NOM:,1.0,1.0,1.0,0.43053527844147343,0.5694647215585266
NOM:,1.0,1.0,1.0,0.0635256219575173,0.9364743780424827
NOM:,1.0,1.0,1.0,0.23917068263860092,0.7608293173613991
NOM:,0.0,1.0,1.0,0.11468351029709868,0.8853164897029013
NOM:,1.0,1.0,1.0,0.4629454447297475,0.5370545552702526
NOM:,0.0,0.0,1.0,0.6686301315682374,0.33136986843176264
