"actual","prediction","prob_0","prob_1"
0,0,0.505041431863992,0.494958568136008
0,0,0.792163598832999,0.207836401167001
1,1,0.351077294775764,0.648922705224236
1,1,0.0845006030737561,0.915499396926244
1,1,0.088285141180772,0.911714858819228
0,0,0.909859013718866,0.0901409862811338
0,0,0.818894272209564,0.181105727790436
1,1,0.131507984019054,0.868492015980946
1,0,0.776585641169589,0.223414358830411
1,1,0.338551998202434,0.661448001797566
1,1,0.102773747562041,0.897226252437959
1,1,0.496836369154981,0.503163630845019
1,0,0.680646907544168,0.319353092455832
0,0,0.952138491687082,0.0478615083129179
0,0,0.728841062508152,0.271158937491848
1,1,0.0874201598535124,0.912579840146488
0,1,0.0738280223854628,0.926171977614537
0,0,0.742340914833107,0.257659085166893
0,0,0.920019818727273,0.0799801812727269
1,1,0.486261693348141,0.513738306651859
1,0,0.505093049189531,0.494906950810469
1,1,0.268280827845676,0.731719172154324
1,1,0.0201097080332047,0.979890291966795
0,0,0.84663165942282,0.15336834057718
0,0,0.753486923531105,0.246513076468895
1,0,0.837774112414861,0.162225887585139
1,0,0.56112439266011,0.43887560733989
1,1,0.308045982102464,0.691954017897536
1,0,0.581407543806267,0.418592456193733
1,0,0.626284718980321,0.373715281019679
1,0,0.754805390965433,0.245194609034567
1,1,0.261973274278489,0.738026725721511
0,0,0.711053689600866,0.288946310399134
0,1,0.404315065722123,0.595684934277877
1,0,0.568732593832251,0.431267406167749
1,1,0.327707284545464,0.672292715454536
1,0,0.586100892772834,0.413899107227166
0,0,0.894794863791864,0.105205136208136
0,0,0.771134582213063,0.228865417786937
0,0,0.667099211965401,0.332900788034599
0,0,0.713829959515114,0.286170040484886
0,0,0.72017544164458,0.27982455835542
0,0,0.715522400776196,0.284477599223804
1,1,0.0319458124568419,0.968054187543158
1,1,0.437448800642131,0.562551199357869
0,0,0.694389803435407,0.305610196564593
0,0,0.722137469393699,0.277862530606301
1,1,0.0854697554661748,0.914530244533825
1,0,0.80189671270204,0.19810328729796
0,0,0.562874937910557,0.437125062089443
1,0,0.597030137859019,0.402969862140981
1,1,0.304472602230524,0.695527397769476
0,0,0.549998509749621,0.450001490250379
0,1,0.323606392775422,0.676393607224578
0,0,0.899799971233133,0.100200028766867
1,0,0.783125590718415,0.216874409281585
1,0,0.628110644796402,0.371889355203598
0,0,0.957673483305027,0.042326516694973
1,1,0.181353237683048,0.818646762316952
0,0,0.843839468822453,0.156160531177547
0,1,0.429942321213871,0.570057678786129
1,1,0.352292225577889,0.647707774422111
1,0,0.574976072119297,0.425023927880703
1,1,0.170529563826115,0.829470436173885
1,1,0.273702844618337,0.726297155381664
0,1,0.315628823676034,0.684371176323966
0,1,0.360904404758571,0.639095595241429
1,1,0.119705006133678,0.880294993866322
0,0,0.528018788281725,0.471981211718275
1,1,0.322409610911066,0.677590389088934
1,1,0.101594877292146,0.898405122707854
0,1,0.370786440930293,0.629213559069707
1,1,0.148939522443912,0.851060477556088
0,0,0.907294006375736,0.092705993624264
1,1,0.0447705934369,0.9552294065631
0,0,0.841623661799508,0.158376338200492
1,1,0.396978001294874,0.603021998705126
0,1,0.341735031853667,0.658264968146333
1,0,0.635771004020436,0.364228995979564
0,1,0.353845916845693,0.646154083154307
1,1,0.275843978360088,0.724156021639912
0,1,0.120673672234134,0.879326327765866
0,0,0.926554229494559,0.0734457705054413
1,1,0.0460979923018512,0.953902007698149
1,1,0.169687935539516,0.830312064460484
0,1,0.212950429427927,0.787049570572073
0,0,0.869494096067741,0.130505903932259
1,1,0.137064302612774,0.862935697387226
1,1,0.00349270284273222,0.996507297157268
1,1,0.113406200154665,0.886593799845335
1,1,0.0686463988879756,0.931353601112024
0,0,0.676848696296295,0.323151303703705
0,0,0.73963175585422,0.26036824414578
1,1,0.0169901383143335,0.983009861685667
1,1,0.135623261767124,0.864376738232876
0,1,0.422101634008986,0.577898365991014
0,1,0.316212761263135,0.683787238736865
1,1,0.437470647358237,0.562529352641763
1,1,0.0929337747337855,0.907066225266214
1,0,0.609358013327745,0.390641986672255
1,1,0.410443449645393,0.589556550354607
1,1,0.362500048416684,0.637499951583316
1,1,0.0536107182756478,0.946389281724352
0,1,0.284936650950546,0.715063349049454
1,1,0.230664782060951,0.769335217939049
1,0,0.541778686183955,0.458221313816045
1,1,0.268040168456045,0.731959831543955
1,0,0.55616923192434,0.44383076807566
0,1,0.487154601476877,0.512845398523122
1,1,0.128694281985298,0.871305718014702
0,0,0.943434497341718,0.0565655026582823
0,1,0.449497254699489,0.550502745300511
0,0,0.90809143922512,0.0919085607748804
0,0,0.554644278707695,0.445355721292305
1,1,0.242418084246595,0.757581915753405
1,1,0.0697016556128865,0.930298344387113
1,1,0.0848414015255016,0.915158598474498
1,1,0.102773747562041,0.897226252437959
1,1,0.14948624384047,0.85051375615953
0,0,0.773827882558475,0.226172117441525
1,1,0.143224843290597,0.856775156709403
1,1,0.243276347083834,0.756723652916167
1,1,0.0878958887021616,0.912104111297838
1,1,0.206834729492759,0.793165270507241
0,0,0.867414868928066,0.132585131071934
1,1,0.00349270284273222,0.996507297157268
0,0,0.627179364623816,0.372820635376184
1,1,0.115375343836434,0.884624656163566
1,1,0.462794004695705,0.537205995304295
0,0,0.60105967999367,0.39894032000633
1,1,0.23235497435435,0.76764502564565
1,1,0.423423272056114,0.576576727943886
0,1,0.416127049042338,0.583872950957662
1,0,0.898394470677884,0.101605529322116
1,0,0.553789762073802,0.446210237926198
1,1,0.484948836831694,0.515051163168306
1,1,0.333145263278373,0.666854736721627
0,0,0.824004810554751,0.175995189445249
1,1,0.280219974605978,0.719780025394022
1,1,0.409355391320672,0.590644608679328
0,0,0.544842828068981,0.455157171931019
0,0,0.790684474707552,0.209315525292448
1,1,0.361327644542861,0.638672355457139
1,1,0.155370655748441,0.844629344251559
0,1,0.308041540367655,0.691958459632345
1,1,0.321507795855044,0.678492204144956
0,0,0.792163598832999,0.207836401167001
1,1,0.0142818108287075,0.985718189171293
0,1,0.354134293018575,0.645865706981425
0,0,0.768997520987327,0.231002479012673
1,1,0.397710113849142,0.602289886150858
1,1,0.0456478982948488,0.954352101705151
0,0,0.532871824699061,0.467128175300939
1,1,0.0834293852450834,0.916570614754917
0,1,0.479256726277835,0.520743273722165
1,1,0.151337277889184,0.848662722110816
0,0,0.743212931940395,0.256787068059605
1,0,0.754213030400577,0.245786969599423
0,0,0.946479124492688,0.0535208755073118
1,1,0.0591869035353076,0.940813096464692
0,0,0.893424336777604,0.106575663222396
1,1,0.0799936608938398,0.92000633910616
1,1,0.0588126803711706,0.941187319628829
1,0,0.657918194868761,0.342081805131239
1,1,0.327707284545464,0.672292715454536
1,0,0.753302272687441,0.246697727312559
1,1,0.0308550784787008,0.969144921521299
1,1,0.163797577849759,0.836202422150241
0,0,0.636988324727956,0.363011675272044
1,1,0.0234897735207435,0.976510226479256
0,1,0.00550534016415193,0.994494659835848
1,0,0.5460315977105,0.4539684022895
0,0,0.940382866290596,0.059617133709404
0,0,0.728841062508152,0.271158937491848
0,0,0.868080992461028,0.131919007538972
1,0,0.53703385855073,0.46296614144927
1,1,0.0458116860037685,0.954188313996231
0,0,0.92943717811113,0.07056282188887
0,0,0.589404112019015,0.410595887980985
0,0,0.594044546253369,0.405955453746631
1,1,0.331705021844893,0.668294978155107
1,1,0.220057171271175,0.779942828728825
0,0,0.752755375000841,0.247244624999159
0,0,0.801791965031737,0.198208034968263
1,1,0.0940705139321497,0.90592948606785
1,1,0.149232998461809,0.850767001538191
0,0,0.599788646355058,0.400211353644942
1,1,0.0664830581658947,0.933516941834105
1,1,0.0149671169331911,0.985032883066809
1,1,0.0428984276051033,0.957101572394897
0,0,0.786887785539715,0.213112214460285
0,0,0.93676385027228,0.0632361497277197
0,0,0.736073028277091,0.263926971722909
1,1,0.435617748279025,0.564382251720975
1,0,0.951817303003987,0.0481826969960126
0,0,0.817981855351226,0.182018144648774
1,1,0.0482247569025905,0.95177524309741
0,0,0.802659716264621,0.197340283735379
0,1,0.275774629779801,0.724225370220199
1,0,0.562291572963413,0.437708427036587
1,1,0.368598111016853,0.631401888983147
0,1,0.293588567848141,0.706411432151859
1,1,0.0332972760947307,0.966702723905269
1,1,0.192616457320935,0.807383542679065
1,1,0.132248387776138,0.867751612223862
1,0,0.69931154304353,0.30068845695647
1,1,0.392744786691989,0.607255213308011
0,0,0.605531269157846,0.394468730842154
0,0,0.702970032031043,0.297029967968957
0,1,0.49130006618068,0.50869993381932
0,1,0.129387320622277,0.870612679377723
0,1,0.269415546414986,0.730584453585014
0,1,0.390786715994189,0.609213284005811
1,1,0.0330168116055188,0.966983188394481
1,1,0.0520030313589058,0.947996968641094
0,0,0.582757115747998,0.417242884252002
1,1,0.136995310138415,0.863004689861585
0,0,0.588455527427111,0.411544472572889
1,1,0.242418084246595,0.757581915753405
0,1,0.274940655748151,0.725059344251849
0,0,0.905922633221574,0.0940773667784256
0,0,0.940530175849643,0.0594698241503572
0,1,0.336200082148447,0.663799917851553
1,1,0.0644025715183884,0.935597428481612
1,1,0.208323771482378,0.791676228517622
1,1,0.0197502202852507,0.980249779714749
1,1,0.310015929740326,0.689984070259674
1,0,0.523740028886049,0.476259971113951
0,1,0.459531697148104,0.540468302851896
0,0,0.533668283289475,0.466331716710525
0,0,0.936519729906817,0.0634802700931828
0,0,0.837913809156769,0.162086190843231
1,1,0.390925734780457,0.609074265219543
1,1,0.0686463988879756,0.931353601112024
0,0,0.541677157970228,0.458322842029772
0,1,0.349195568456734,0.650804431543266
0,0,0.863267699367301,0.136732300632699
0,1,0.177374235190818,0.822625764809182
0,1,0.491339313577015,0.508660686422985
0,0,0.893797327102397,0.106202672897603
1,1,0.034058856160664,0.965941143839336
0,1,0.29544776057973,0.70455223942027
0,0,0.778268826617197,0.221731173382803
0,0,0.558453166218986,0.441546833781014
0,0,0.702754316378059,0.297245683621941
0,0,0.73709944568981,0.26290055431019
0,1,0.400053408024837,0.599946591975163
1,0,0.824625463914174,0.175374536085826
1,1,0.204633941481313,0.795366058518687
0,0,0.775839366681393,0.224160633318607
0,0,0.584251436925974,0.415748563074026
1,1,0.0456543946814067,0.954345605318593
1,1,0.461155939515218,0.538844060484782
0,0,0.736073028277091,0.263926971722909
1,1,0.171253043786149,0.828746956213851
0,0,0.528018788281725,0.471981211718275
0,0,0.794075686362014,0.205924313637986
0,0,0.578121927449001,0.421878072550999
1,1,0.0365383314413641,0.963461668558636
0,0,0.813960920189345,0.186039079810655
0,0,0.801757233711188,0.198242766288812
1,1,0.187625511707913,0.812374488292087
0,1,0.371734038314736,0.628265961685264
0,0,0.605531269157846,0.394468730842154
1,0,0.840218494751036,0.159781505248964
1,1,0.296486706108659,0.703513293891341
1,0,0.932768996179873,0.0672310038201269
0,0,0.794740651525673,0.205259348474327
1,1,0.155727734107205,0.844272265892795
1,0,0.523894499687788,0.476105500312212
1,1,0.136995310138415,0.863004689861585
0,0,0.883855948769733,0.116144051230267
1,1,0.0927191472104,0.9072808527896
1,0,0.754805390965433,0.245194609034567
1,1,0.212020719688875,0.787979280311125
0,0,0.831700888867134,0.168299111132866
1,1,0.197136259231001,0.802863740768999
1,1,0.053329735487391,0.946670264512609
0,0,0.685831131213735,0.314168868786265
0,1,0.419725106571967,0.580274893428033
0,1,0.154691775501477,0.845308224498523
0,0,0.636591676192923,0.363408323807077
1,1,0.275306602431349,0.724693397568651
0,0,0.827954287909647,0.172045712090353
0,1,0.176695718297684,0.823304281702316
0,0,0.874857751475789,0.125142248524211
1,1,0.160410621258502,0.839589378741499
1,1,0.314367952509554,0.685632047490446
1,1,0.238226278264561,0.761773721735439
1,1,0.274052249177173,0.725947750822827
0,0,0.544310708732407,0.455689291267593
1,1,0.0568202523340248,0.943179747665975
1,1,0.0865932196595748,0.913406780340425
1,1,0.125470252572465,0.874529747427535
1,0,0.609358013327745,0.390641986672255
1,0,0.647338746484323,0.352661253515677
1,1,0.0440069512983939,0.955993048701606
0,0,0.714143149682825,0.285856850317175
0,0,0.723432167578979,0.276567832421021
1,1,0.399373167006699,0.600626832993301
1,1,0.142022004176719,0.857977995823281
0,0,0.93227893686802,0.0677210631319802
0,0,0.706838983783804,0.293161016216196
0,0,0.640333930401602,0.359666069598398
1,1,0.314629939009864,0.685370060990136
1,0,0.699908378852537,0.300091621147463
1,1,0.0720647975614388,0.927935202438561
1,1,0.162304289278378,0.837695710721622
0,1,0.0451989768239493,0.954801023176051
0,0,0.524443986840444,0.475556013159556
1,0,0.527788611589848,0.472211388410152
0,0,0.741138264692539,0.258861735307461
1,1,0.139634294160253,0.860365705839747
0,1,0.171573926923532,0.828426073076468
1,1,0.0154710463224911,0.984528953677509
1,0,0.615912841866035,0.384087158133965
1,0,0.548620706011141,0.451379293988859
1,1,0.256370321075841,0.743629678924159
1,0,0.770914957519255,0.229085042480745
0,1,0.324160321418098,0.675839678581902
1,0,0.899659030380984,0.100340969619016
0,0,0.684141243923576,0.315858756076424
0,1,0.373082732469881,0.626917267530119
0,0,0.756089040419252,0.243910959580748
1,1,0.0182410856079449,0.981758914392055
1,1,0.399310852978591,0.600689147021409
0,0,0.710261366282151,0.289738633717849
1,1,0.0799765597204951,0.920023440279505
0,1,0.479256726277835,0.520743273722165
1,1,0.0968942996099143,0.903105700390086
0,0,0.975778231168414,0.0242217688315859
0,0,0.933449594609733,0.0665504053902666
0,0,0.597090986047684,0.402909013952316
0,1,0.155608167007297,0.844391832992703
1,1,0.498670487206384,0.501329512793616
1,1,0.151992089580522,0.848007910419478
0,0,0.742340914833107,0.257659085166893
1,1,0.0252703949176473,0.974729605082353
0,0,0.914687183119958,0.0853128168800422
0,0,0.506887097134089,0.493112902865911
1,1,0.223626471411061,0.776373528588939
1,1,0.233541865199852,0.766458134800148
1,1,0.127235769039558,0.872764230960442
1,1,0.0370842199534262,0.962915780046574
0,1,0.220714875869004,0.779285124130996
1,1,0.149988878869466,0.850011121130534
0,1,0.037230854771408,0.962769145228592
0,0,0.954949045890006,0.0450509541099944
0,0,0.667099211965401,0.332900788034599
0,0,0.876537901716775,0.123462098283225
1,1,0.341646728513398,0.658353271486602
1,1,0.0959531608012956,0.904046839198704
1,1,0.208141252186684,0.791858747813316
1,1,0.498735056299325,0.501264943700675
0,0,0.75897305469239,0.24102694530761
0,1,0.319832131740878,0.680167868259122
1,1,0.331253593861645,0.668746406138355
0,1,0.389441719575742,0.610558280424258
1,1,0.242418084246595,0.757581915753405
0,1,0.454343092435772,0.545656907564228
0,1,0.346754316559353,0.653245683440647
1,1,0.0697016556128865,0.930298344387113
1,1,0.102336986873358,0.897663013126642
0,0,0.873853498610839,0.126146501389161
1,0,0.592966245799695,0.407033754200305
1,1,0.303100183137384,0.696899816862616
1,0,0.608508909839376,0.391491090160624
0,0,0.986933599334717,0.013066400665283
1,0,0.644394138431221,0.355605861568779
1,1,0.279506127544216,0.720493872455784
0,1,0.29544776057973,0.70455223942027
1,0,0.830935940652308,0.169064059347692
1,1,0.297740709744279,0.702259290255721
0,1,0.314792670332345,0.685207329667655
1,1,0.475617499787479,0.524382500212521
0,0,0.825515346813923,0.174484653186077
1,1,0.122097862856796,0.877902137143204
1,0,0.833329237794997,0.166670762205003
1,1,0.351077294775764,0.648922705224236
1,1,0.274659103070293,0.725340896929707
0,0,0.687946189959319,0.312053810040681
1,1,0.275831633286983,0.724168366713017
0,0,0.566653122581894,0.433346877418106
0,0,0.643073045440439,0.356926954559561
1,1,0.126014801733531,0.873985198266469
0,0,0.552394228762362,0.447605771237638
0,1,0.380612466737683,0.619387533262317
1,1,0.0837761384172267,0.916223861582773
0,0,0.55989509411568,0.44010490588432
0,0,0.646718435825913,0.353281564174087
0,0,0.877107775634565,0.122892224365435
1,1,0.0921958579766532,0.907804142023347
0,0,0.8971980483606,0.1028019516394
1,1,0.268040168456045,0.731959831543955
0,0,0.594044546253369,0.405955453746631
0,0,0.883195771260265,0.116804228739735
1,0,0.76030693344385,0.23969306655615
1,0,0.526971873382725,0.473028126617275
0,0,0.869840911156212,0.130159088843788
1,0,0.818519980834983,0.181480019165017
1,1,0.0451426806935395,0.954857319306461
0,0,0.724527985290366,0.275472014709634
1,1,0.188661283085043,0.811338716914957
1,0,0.720063666893867,0.279936333106133
0,0,0.837364479098945,0.162635520901055
1,1,0.04918735755803,0.95081264244197
1,0,0.83305618458291,0.16694381541709
0,0,0.925470840882758,0.0745291591172418
0,1,0.425106063404092,0.574893936595908
0,1,0.307407470480338,0.692592529519662
0,0,0.573270004213587,0.426729995786413
0,0,0.814115668579689,0.185884331420311
1,0,0.564636613454435,0.435363386545565
1,1,0.341621637009916,0.658378362990084
1,0,0.545133360865001,0.454866639134999
1,0,0.595388876086702,0.404611123913298
1,0,0.535292876526305,0.464707123473695
1,1,0.410823611857629,0.589176388142371
0,1,0.137652570828052,0.862347429171948
0,1,0.295104748700359,0.704895251299641
0,0,0.555988927384925,0.444011072615075
0,1,0.498686500648426,0.501313499351574
1,1,0.228943090920767,0.771056909079233
1,1,0.266128635671369,0.733871364328631
1,1,0.14753034896068,0.85246965103932
1,1,0.333145263278373,0.666854736721627
0,1,0.479436376122758,0.520563623877242
1,1,0.252162991544079,0.747837008455921
1,1,0.413732636276454,0.586267363723546
0,1,0.31881700756022,0.68118299243978
1,1,0.366971433090143,0.633028566909857
1,1,0.481003383947211,0.518996616052789
1,1,0.086130205743676,0.913869794256324
0,0,0.725813444989306,0.274186555010694
0,1,0.383606146314628,0.616393853685372
1,1,0.0392848448152907,0.960715155184709
0,0,0.714256040180007,0.285743959819993
0,0,0.888915759429787,0.111084240570213
1,1,0.0690974788881233,0.930902521111877
1,1,0.108664991259518,0.891335008740482
1,1,0.223059068713504,0.776940931286496
1,1,0.125532276826704,0.874467723173296
1,0,0.818519980834983,0.181480019165017
1,1,0.0588180240958727,0.941181975904127
1,1,0.27231583454368,0.72768416545632
0,0,0.877833803698424,0.122166196301576
0,0,0.871179194332328,0.128820805667672
1,1,0.136845057015521,0.863154942984479
0,1,0.179063391574347,0.820936608425653
1,1,0.00461320467032037,0.99538679532968
0,0,0.636591676192923,0.363408323807077
1,1,0.165794934333082,0.834205065666918
1,1,0.0601263863906997,0.9398736136093
0,0,0.714143149682825,0.285856850317175
0,0,0.52339635437248,0.47660364562752
1,1,0.136323700711341,0.863676299288659
1,1,0.0576727820266513,0.942327217973349
1,1,0.243276347083834,0.756723652916167
1,1,0.137412926712774,0.862587073287226
0,0,0.850934333072313,0.149065666927687
1,1,0.139987565411271,0.860012434588729
1,1,0.228943090920767,0.771056909079233
1,1,0.113828050989268,0.886171949010732
0,0,0.804763978050402,0.195236021949598
0,0,0.607864482784952,0.392135517215048
1,0,0.569644577173383,0.430355422826617
0,0,0.682573427157455,0.317426572842545
0,0,0.908677059754912,0.0913229402450884
0,1,0.0647306061577547,0.935269393842245
1,1,0.0452807675547378,0.954719232445262
0,0,0.910434772007075,0.0895652279929247
1,0,0.578016996998439,0.421983003001561
1,1,0.234889625719363,0.765110374280637
1,1,0.237472812999931,0.762527187000069
1,1,0.258609432322041,0.741390567677959
1,1,0.426774673870487,0.573225326129513
0,0,0.942335012895258,0.0576649871047421
1,1,0.270434265946693,0.729565734053307
1,1,0.0274174374174075,0.972582562582593
0,1,0.399246020842868,0.600753979157132
0,0,0.580398774831549,0.419601225168451
1,1,0.163797577849759,0.836202422150241
1,1,0.0443108739604887,0.955689126039511
0,1,0.449785435661054,0.550214564338946
1,1,0.363078135710393,0.636921864289607
0,1,0.454010456227232,0.545989543772768
1,1,0.0913567289472338,0.908643271052766
1,1,0.300016412188352,0.699983587811648
1,1,0.324317985311894,0.675682014688106
0,0,0.711053689600866,0.288946310399134
0,0,0.660290710241329,0.339709289758671
0,0,0.921819336959368,0.0781806630406321
1,0,0.545845519919731,0.454154480080269
0,1,0.120673672234134,0.879326327765866
1,1,0.136841817769798,0.863158182230202
0,0,0.54367092531063,0.45632907468937
1,1,0.236020942261291,0.763979057738709
0,0,0.781231540543428,0.218768459456572
1,0,0.532460881750929,0.467539118249071
1,1,0.0687869011751821,0.931213098824818
0,0,0.892709123290819,0.107290876709181
0,1,0.45899321259107,0.54100678740893
0,0,0.978589972459216,0.0214100275407839
0,1,0.301449522756843,0.698550477243157
0,0,0.777828090607534,0.222171909392466
1,1,0.121542455737349,0.878457544262651
1,1,0.257227039182186,0.742772960817814
1,0,0.688060939384695,0.311939060615305
0,1,0.46620294956627,0.53379705043373
0,0,0.736073028277091,0.263926971722909
0,0,0.777134975359681,0.222865024640319
1,1,0.197496294965297,0.802503705034703
0,0,0.796008289111536,0.203991710888464
1,1,0.266128635671369,0.733871364328631
1,1,0.298115862594284,0.701884137405716
1,1,0.460734899602154,0.539265100397846
0,0,0.794075686362014,0.205924313637986
0,0,0.760563147103285,0.239436852896715
0,0,0.657261563815745,0.342738436184255
0,0,0.502524631420753,0.497475368579247
0,0,0.791155272276848,0.208844727723152
0,0,0.785050800898371,0.214949199101629
1,0,0.892949564639645,0.107050435360355
0,0,0.869840911156212,0.130159088843788
1,1,0.179405184180339,0.820594815819661
0,0,0.657202764855142,0.342797235144858
1,1,0.0588126803711706,0.941187319628829
1,1,0.126014801733531,0.873985198266469
0,0,0.904630022018384,0.0953699779816163
0,0,0.784166936210017,0.215833063789983
0,0,0.827288944983753,0.172711055016247
0,0,0.81892657288803,0.18107342711197
0,0,0.806877724849775,0.193122275150225
1,1,0.299885308390731,0.700114691609269
1,1,0.0332972760947307,0.966702723905269
0,1,0.397879228477083,0.602120771522917
1,1,0.307431356455508,0.692568643544492
1,1,0.392776235864883,0.607223764135117
1,1,0.192205067655482,0.807794932344518
1,1,0.150070123157702,0.849929876842298
0,0,0.811489711369399,0.188510288630601
0,0,0.83961088676305,0.16038911323695
1,1,0.187336449460806,0.812663550539194
1,1,0.378382885459621,0.621617114540379
1,1,0.410188573239847,0.589811426760153
0,0,0.56359628052461,0.43640371947539
1,0,0.659485898834426,0.340514101165574
1,1,0.170262515978546,0.829737484021454
1,1,0.324465169934861,0.675534830065139
0,0,0.826595003287399,0.173404996712601
1,1,0.36042503611359,0.63957496388641
1,1,0.106615011849354,0.893384988150646
0,0,0.80677987836281,0.19322012163719
1,1,0.267651948881092,0.732348051118908
0,0,0.801757233711188,0.198242766288812
0,0,0.910434772007075,0.0895652279929247
1,1,0.0128584899283542,0.987141510071646
1,1,0.122749606098736,0.877250393901264
0,0,0.879927750293608,0.120072249706392
0,1,0.307139077811443,0.692860922188557
1,1,0.131797117126431,0.868202882873569
0,0,0.533550614529055,0.466449385470945
1,1,0.124142409513612,0.875857590486388
0,0,0.852735541338746,0.147264458661254
0,0,0.700632338593117,0.299367661406883
1,1,0.464151871805441,0.535848128194559
0,0,0.898869094855434,0.101130905144566
1,1,0.207457034892695,0.792542965107305
1,1,0.423147689105306,0.576852310894694
0,0,0.84329516346633,0.15670483653367
1,1,0.353649885844271,0.646350114155729
1,1,0.39925832505963,0.60074167494037
0,0,0.807949278453516,0.192050721546484
0,0,0.828700944079126,0.171299055920874
1,1,0.113704170017551,0.886295829982449
0,0,0.667496129002594,0.332503870997406
1,0,0.866565855805694,0.133434144194306
1,1,0.463456119928361,0.536543880071639
1,1,0.0164183628539776,0.983581637146022
0,1,0.300303081287059,0.699696918712941
1,1,0.0365555359231833,0.963444464076817
1,1,0.119329497333489,0.880670502666511
1,1,0.116780106475441,0.883219893524559
1,1,0.382932174519978,0.617067825480022
1,1,0.0638160422765663,0.936183957723434
0,0,0.625562364138532,0.374437635861468
0,0,0.781064351807325,0.218935648192675
0,0,0.793100332681698,0.206899667318302
1,1,0.0334031940538313,0.966596805946169
1,1,0.195552966052323,0.804447033947677
0,0,0.631876576962324,0.368123423037676
1,1,0.0438816989519588,0.956118301048041
1,1,0.165794934333082,0.834205065666918
1,1,0.466953728969743,0.533046271030257
0,0,0.847669342453708,0.152330657546292
0,0,0.65196072471251,0.34803927528749
0,0,0.525054179072744,0.474945820927256
1,1,0.325649972960401,0.674350027039599
0,0,0.711053689600866,0.288946310399134
1,1,0.496354035129885,0.503645964870115
1,1,0.131507984019054,0.868492015980946
0,1,0.490653173691105,0.509346826308895
0,1,0.380612466737683,0.619387533262317
0,0,0.78653312720903,0.21346687279097
1,0,0.52092633476121,0.47907366523879
1,1,0.265696265689941,0.734303734310059
1,1,0.113406200154665,0.886593799845335
0,0,0.92943717811113,0.07056282188887
1,1,0.113704170017551,0.886295829982449
1,1,0.0397374661983388,0.960262533801661
0,0,0.652591184119555,0.347408815880445
1,1,0.193653004324608,0.806346995675392
1,0,0.882035006493582,0.117964993506418
0,0,0.637626680510546,0.362373319489454
0,1,0.429609124365605,0.570390875634395
1,1,0.0585871413989748,0.941412858601025
1,1,0.13304111002219,0.86695888997781
1,1,0.036435342136587,0.963564657863413
1,1,0.218277263276372,0.781722736723628
1,1,0.271054088842549,0.728945911157451
1,1,0.465543231867496,0.534456768132504
0,0,0.716240607619266,0.283759392380734
1,1,0.0546466606632986,0.945353339336701
1,1,0.0676285141095773,0.932371485890423
0,1,0.446200252242161,0.553799747757839
0,0,0.732053489784131,0.267946510215869
1,1,0.408803542565504,0.591196457434496
1,1,0.180915776293406,0.819084223706594
0,1,0.468897399651059,0.531102600348941
0,0,0.87339518099064,0.12660481900936
1,1,0.139634294160253,0.860365705839747
