actual,prediction,prob_0,prob_1
0,0.0,0.7740725187780354,0.22592748122196454
1,1.0,0.43938648455682766,0.5606135154431724
0,0.0,0.9006240316682629,0.09937596833173719
0,0.0,0.6025039347402924,0.39749606525970754
1,0.0,0.6649045887118692,0.33509541128813075
0,0.0,0.5562903358240618,0.4437096641759381
1,0.0,0.5806990337312324,0.41930096626876756
1,0.0,0.6713396876134107,0.3286603123865892
1,1.0,0.11025962569984568,0.8897403743001544
1,1.0,0.03739454322728136,0.9626054567727188
1,0.0,0.6518013888566792,0.34819861114332085
0,0.0,0.6328277745556254,0.3671722254443745
1,0.0,0.7770941508236247,0.22290584917637535
0,0.0,0.8779909668569473,0.1220090331430527
0,0.0,0.7929714346309431,0.20702856536905698
1,1.0,0.41494042277696935,0.5850595772230307
1,1.0,0.06872499525359563,0.9312750047464042
1,1.0,0.047882848241432754,0.9521171517585671
0,0.0,0.9310934917474791,0.06890650825252101
0,0.0,0.6654363533115066,0.3345636466884933
1,1.0,0.06872499525359563,0.9312750047464042
1,0.0,0.7450315964472504,0.2549684035527497
1,0.0,0.6103815185672548,0.38961848143274513
1,1.0,0.03983356761752527,0.9601664323824746
1,0.0,0.6038691294711569,0.3961308705288431
1,0.0,0.6420270242079991,0.35797297579200105
0,0.0,0.9203042303992115,0.07969576960078857
0,0.0,0.8185060702438882,0.1814939297561118
1,1.0,0.07183323346374779,0.9281667665362523
0,1.0,0.3819502253076107,0.6180497746923893
0,0.0,0.7633148733995028,0.2366851266004974
0,0.0,0.6688565321109958,0.33114346788900423
1,0.0,0.5322137573762163,0.4677862426237837
1,0.0,0.5642936213393981,0.4357063786606018
1,1.0,0.3108656033454397,0.6891343966545603
1,1.0,0.41518811964199615,0.5848118803580038
0,0.0,0.7988102692512395,0.20118973074876045
0,0.0,0.6998588505644265,0.3001411494355736
1,0.0,0.7972549694549974,0.20274503054500276
1,1.0,0.26981740202935056,0.7301825979706493
1,1.0,0.30356830509532845,0.6964316949046716
1,0.0,0.5146687879885464,0.48533121201145357
1,0.0,0.5689929599609752,0.4310070400390248
1,0.0,0.643765695156101,0.356234304843899
1,1.0,0.14217331008253592,0.8578266899174641
0,0.0,0.6609997638974835,0.3390002361025165
0,0.0,0.5778682825033031,0.4221317174966968
1,1.0,0.49322289376165784,0.506777106238342
1,1.0,0.4346171673165222,0.5653828326834778
1,0.0,0.6941378980801207,0.3058621019198794
0,0.0,0.8760293682707683,0.12397063172923173
0,0.0,0.7511848297441426,0.2488151702558575
0,0.0,0.7320952962649127,0.2679047037350874
0,0.0,0.6575363152565827,0.34246368474341715
0,0.0,0.758129274188587,0.24187072581141306
0,0.0,0.8020928760334367,0.19790712396656324
1,1.0,0.26896002922917933,0.7310399707708206
1,1.0,0.14601082417468234,0.8539891758253176
0,0.0,0.7536208321879659,0.2463791678120341
0,0.0,0.7556214939276817,0.24437850607231826
1,1.0,0.0754355215693851,0.924564478430615
1,0.0,0.603440521153229,0.3965594788467711
0,0.0,0.9299228939526577,0.0700771060473424
1,0.0,0.60400202363588,0.39599797636412004
1,1.0,0.28523172404291686,0.7147682759570833
0,0.0,0.8435772430184196,0.15642275698158054
0,1.0,0.4353689823502848,0.5646310176497151
0,0.0,0.8155972572701863,0.18440274272981366
1,0.0,0.6713396876134107,0.3286603123865892
1,0.0,0.5222915826641913,0.4777084173358088
0,0.0,0.9271735553103839,0.07282644468961605
1,1.0,0.09524166706588338,0.9047583329341166
0,0.0,0.7413569485262849,0.2586430514737151
0,0.0,0.6466053460048632,0.3533946539951368
1,1.0,0.14279059403315322,0.8572094059668467
1,0.0,0.5574689741803232,0.44253102581967685
1,1.0,0.05048768350031165,0.9495123164996884
1,1.0,0.139032801639487,0.8609671983605128
0,1.0,0.4346342198306986,0.5653657801693015
0,1.0,0.456762892161778,0.5432371078382219
1,1.0,0.15146895568566848,0.8485310443143316
0,0.0,0.6601030773990926,0.3398969226009075
1,1.0,0.15640291275776538,0.8435970872422347
1,1.0,0.24799054700742848,0.7520094529925715
0,0.0,0.6066812667280553,0.3933187332719446
1,1.0,0.052926707890555556,0.9470732921094445
0,0.0,0.8937142120772343,0.10628578792276563
1,1.0,0.032943823851188846,0.9670561761488112
0,0.0,0.7292638277888945,0.27073617221110535
1,1.0,0.2884334433338989,0.711566556666101
0,1.0,0.4171250350777833,0.5828749649222166
1,0.0,0.6443698057197726,0.3556301942802274
0,0.0,0.5734734879033789,0.42652651209662096
1,1.0,0.09183040492655106,0.9081695950734489
0,1.0,0.08122499525359562,0.9187750047464043
0,0.0,0.7878443399827166,0.21215566001728342
1,1.0,0.048209244066629464,0.9517907559333704
1,1.0,0.14724131340924573,0.8527586865907543
0,0.0,0.778605381546558,0.22139461845344197
0,0.0,0.867289938785032,0.13271006121496803
1,1.0,0.07255843067907085,0.927441569320929
1,1.0,0.04735507688032806,0.9526449231196719
1,1.0,0.06098778559245353,0.9390122144075466
1,1.0,0.04156560319611754,0.9584343968038824
0,0.0,0.6263887742729762,0.37361122572702377
0,0.0,0.7511848297441426,0.2488151702558575
1,1.0,0.047882848241432754,0.9521171517585671
1,1.0,0.08131450784310822,0.9186854921568918
0,0.0,0.9277409812409813,0.07225901875901877
0,1.0,0.3390907718539963,0.6609092281460037
1,1.0,0.38039610712424504,0.619603892875755
1,1.0,0.07317571462968814,0.9268242853703118
1,1.0,0.44717325291151966,0.5528267470884803
1,1.0,0.05973907862757448,0.9402609213724256
1,1.0,0.4087322938639509,0.5912677061360492
1,1.0,0.047882848241432754,0.9521171517585671
0,0.0,0.5136560253893391,0.4863439746106609
1,1.0,0.25229962152542795,0.747700378474572
1,0.0,0.6071154372682234,0.39288456273177663
1,1.0,0.207047235752258,0.792952764247742
1,1.0,0.315271947483896,0.6847280525161039
0,0.0,0.7144081716642056,0.28559182833579433
1,1.0,0.03983356761752527,0.9601664323824746
0,0.0,0.9312616304870464,0.0687383695129537
0,0.0,0.6747278448682594,0.3252721551317405
0,0.0,0.8775170474561602,0.12248295254383974
0,0.0,0.6964531642633516,0.30354683573664837
1,1.0,0.08626885490271843,0.9137311450972815
1,1.0,0.07317571462968814,0.9268242853703118
1,1.0,0.06872499525359563,0.9312750047464042
1,1.0,0.03983356761752527,0.9601664323824746
1,1.0,0.05487591073329613,0.9451240892667038
0,0.0,0.599064461407005,0.400935538592995
1,1.0,0.12510124139810105,0.8748987586018989
1,1.0,0.16231823761876785,0.8376817623812322
1,1.0,0.1679583842552439,0.8320416157447561
1,1.0,0.20602323595777827,0.7939767640422218
0,0.0,0.872683470752275,0.12731652924772494
1,1.0,0.04735507688032806,0.9526449231196719
0,0.0,0.7770744379610587,0.2229255620389412
1,1.0,0.06810771130297835,0.9318922886970216
1,1.0,0.26849571369108766,0.7315042863089122
0,0.0,0.66193854887563,0.33806145112436997
1,1.0,0.07552503415889769,0.9244749658411022
1,1.0,0.20039099510294361,0.7996090048970562
0,1.0,0.4849922732053814,0.5150077267946185
1,0.0,0.7850632941572759,0.21493670584272415
1,0.0,0.6425532874718776,0.3574467125281224
1,1.0,0.48046137340212763,0.5195386265978723
1,0.0,0.5381743633447064,0.4618256366552935
0,0.0,0.7125279654145709,0.287472034585429
1,1.0,0.10028552671500619,0.8997144732849938
1,1.0,0.3441752195960721,0.6558247804039279
0,1.0,0.38039610712424504,0.619603892875755
0,0.0,0.9212978266405377,0.07870217335946236
1,0.0,0.5132345485430814,0.48676545145691863
1,1.0,0.12969745376012293,0.870302546239877
0,1.0,0.4717149321266968,0.5282850678733032
1,1.0,0.2773529643586831,0.7226470356413168
0,0.0,0.7929714346309431,0.20702856536905698
1,1.0,0.04797236083094534,0.9520276391690548
0,0.0,0.5734734879033789,0.42652651209662096
0,0.0,0.9212978266405377,0.07870217335946236
1,0.0,0.6252076481377167,0.3747923518622834
1,1.0,0.04209337455722223,0.9579066254427779
0,0.0,0.6319515287768593,0.36804847122314066
1,1.0,0.034765564290815475,0.9652344357091845
0,0.0,0.5611911346559285,0.4388088653440715
1,1.0,0.07073669023944423,0.9292633097605558
0,0.0,0.5067587452864833,0.49324125471351665
1,1.0,0.4904354706481785,0.5095645293518215
0,0.0,0.9174573650015961,0.08254263499840386
1,1.0,0.08719238644197588,0.9128076135580241
0,0.0,0.9189764809372791,0.08102351906272094
1,1.0,0.08677725927666408,0.9132227407233359
1,1.0,0.14216526166801569,0.8578347383319842
1,0.0,0.5282852406277841,0.47171475937221585
1,1.0,0.4346171673165222,0.5653828326834778
1,0.0,0.6371343820247879,0.3628656179752121
1,1.0,0.034765564290815475,0.9652344357091845
1,1.0,0.2118203551777406,0.7881796448222596
0,0.0,0.6224632327195622,0.37753676728043783
1,1.0,0.044826539900571574,0.9551734600994284
0,0.0,0.608955223880597,0.391044776119403
1,0.0,0.5727987744777746,0.4272012255222254
0,0.0,0.7489671056726224,0.25103289432737763
0,0.0,0.8185060702438882,0.1814939297561118
0,0.0,0.9270551071500881,0.07294489284991182
1,1.0,0.432453928522615,0.5675460714773851
1,1.0,0.03538284824143275,0.9646171517585671
0,0.0,0.7934945047427886,0.20650549525721149
0,0.0,0.8310361321241302,0.16896386787586964
0,0.0,0.6606744185038158,0.3393255814961842
1,1.0,0.05384769699887658,0.9461523030011234
1,1.0,0.1447995938613136,0.8552004061386864
0,0.0,0.7633148733995028,0.2366851266004974
0,0.0,0.8314716771446061,0.16852832285539376
1,1.0,0.034765564290815475,0.9652344357091845
1,1.0,0.06872499525359563,0.9312750047464042
0,0.0,0.7947774675632041,0.20522253243679595
1,1.0,0.0907107605999814,0.9092892394000188
1,1.0,0.047882848241432754,0.9521171517585671
1,1.0,0.047882848241432754,0.9521171517585671
0,0.0,0.7793783384795424,0.2206216615204577
0,0.0,0.9127528779485301,0.08724712205146987
0,0.0,0.7954685241248787,0.2045314758751214
1,1.0,0.211140027798654,0.7888599722013458
1,0.0,0.6809707714832706,0.3190292285167295
0,0.0,0.888849881091281,0.11115011890871891
1,1.0,0.0731669009508586,0.9268330990491414
0,0.0,0.6712649225093704,0.3287350774906296
0,0.0,0.5759977379283752,0.4240022620716247
1,1.0,0.288900708209431,0.7110992917905691
1,1.0,0.21464301576520595,0.785356984234794
0,0.0,0.5254082200315998,0.4745917799684002
1,1.0,0.02959337455722223,0.9704066254427779
1,1.0,0.12969745376012293,0.870302546239877
1,1.0,0.2992874693952596,0.7007125306047405
1,0.0,0.6158500221587456,0.3841499778412544
1,1.0,0.49770441783207986,0.50229558216792
0,0.0,0.7224464933708892,0.27755350662911094
0,0.0,0.7050631441791737,0.29493685582082635
0,0.0,0.6003908686015917,0.3996091313984083
0,1.0,0.2954354992415575,0.7045645007584425
0,1.0,0.23547224575442102,0.764527754245579
0,1.0,0.34177778902853634,0.6582222109714637
1,1.0,0.05706326992185443,0.9429367300781456
1,1.0,0.0777983142828272,0.9222016857171728
0,0.0,0.6865172951718053,0.3134827048281948
1,1.0,0.12908016980950565,0.8709198301904945
0,0.0,0.6930433407041512,0.30695665929584875
1,1.0,0.08626885490271843,0.9137311450972815
0,1.0,0.1939250960365457,0.8060749039634543
0,0.0,0.8900172423802646,0.10998275761973535
0,0.0,0.8637978266405376,0.13620217335946236
0,0.0,0.6155564271044521,0.3844435728955478
1,1.0,0.23577654604569614,0.7642234539543039
1,1.0,0.04209337455722223,0.9579066254427779
1,1.0,0.06160506954307082,0.9383949304569292
1,1.0,0.16125798522153348,0.8387420147784665
1,0.0,0.5623441698679067,0.4376558301320933
0,0.0,0.588106366930992,0.41189363306900795
0,1.0,0.31838696600208777,0.6816130339979122
0,0.0,0.9266916059170217,0.07330839408297826
0,0.0,0.9157342058291869,0.08426579417081313
1,1.0,0.4416771172395711,0.5583228827604289
1,1.0,0.04156560319611754,0.9584343968038824
0,0.0,0.6417358609622681,0.35826413903773185
0,1.0,0.46147837619844356,0.5385216238015565
0,0.0,0.8591967407600041,0.14080325923999598
0,1.0,0.2547938743989912,0.7452061256010089
0,0.0,0.5693257988453461,0.43067420115465394
0,0.0,0.8681508749736132,0.13184912502638685
1,1.0,0.03538284824143275,0.9646171517585671
0,0.0,0.5230506512544146,0.4769493487455853
0,0.0,0.7247859299788905,0.27521407002110954
0,0.0,0.7347751579712911,0.2652248420287088
0,0.0,0.7692727272727272,0.23072727272727275
0,0.0,0.7901974749531198,0.20980252504688024
0,0.0,0.5045519161479823,0.4954480838520177
1,0.0,0.6908811177291059,0.30911888227089407
1,1.0,0.14362177794599426,0.8563782220540057
0,0.0,0.7182569596223078,0.28174304037769227
0,0.0,0.6161619224865476,0.38383807751345234
1,1.0,0.034765564290815475,0.9652344357091845
1,1.0,0.46253224817654803,0.5374677518234519
0,0.0,0.7954685241248787,0.2045314758751214
1,1.0,0.07317571462968814,0.9268242853703118
0,0.0,0.6601030773990926,0.3398969226009075
0,0.0,0.9054712103407756,0.09452878965922443
0,0.0,0.8059213856993107,0.19407861430068912
1,1.0,0.03538284824143275,0.9646171517585671
0,0.0,0.7484504840844961,0.2515495159155038
0,0.0,0.7136719597556055,0.2863280402443945
1,1.0,0.2802766389773819,0.719723361022618
0,1.0,0.4451523589635517,0.5548476410364482
0,0.0,0.7224464933708892,0.27755350662911094
1,0.0,0.6240258912890362,0.37597410871096376
1,1.0,0.4025622489303646,0.5974377510696354
1,0.0,0.8467209230780627,0.15327907692193735
0,0.0,0.716288633238039,0.2837113667619611
1,1.0,0.03160506954307083,0.9683949304569293
1,0.0,0.6874862797050509,0.31251372029494895
1,1.0,0.12908016980950565,0.8709198301904945
0,0.0,0.9012978266405378,0.09870217335946237
1,1.0,0.03538284824143275,0.9646171517585671
1,0.0,0.643765695156101,0.356234304843899
1,1.0,0.06293552156938512,0.9370644784306149
0,0.0,0.8915281009978777,0.10847189900212229
1,1.0,0.2763618176681707,0.7236381823318293
1,1.0,0.034765564290815475,0.9652344357091845
0,0.0,0.642159918372722,0.35784008162727793
0,0.0,0.5973809597235032,0.4026190402764967
0,1.0,0.2209296282542562,0.7790703717457439
0,0.0,0.7049147566445326,0.29508524335546726
1,1.0,0.22075826224440434,0.7792417377555957
0,0.0,0.8110272327001617,0.1889727672998382
0,1.0,0.12571852534871836,0.8742814746512817
0,0.0,0.7773344078469069,0.22266559215309312
1,1.0,0.1597091213171385,0.8402908786828615
1,1.0,0.28126575388087566,0.7187342461191244
1,1.0,0.38224572146050284,0.6177542785394972
1,1.0,0.11694522539512475,0.8830547746048752
0,0.0,0.5771356130511595,0.4228643869488405
1,1.0,0.032943823851188846,0.9670561761488112
1,1.0,0.12960510613370652,0.8703948938662934
1,1.0,0.025088870052717715,0.9749111299472822
1,1.0,0.44717325291151966,0.5528267470884803
1,0.0,0.5481202105159138,0.4518797894840862
1,1.0,0.03959337455722223,0.9604066254427778
0,0.0,0.8815929388835722,0.11840706111642789
0,0.0,0.8145237077481242,0.18547629225187579
1,1.0,0.299982905982906,0.7000170940170941
1,1.0,0.06810771130297835,0.9318922886970216
0,0.0,0.9168655189605,0.08313448103950001
0,0.0,0.855798656137998,0.14420134386200192
0,0.0,0.7440671420083185,0.2559328579916816
1,1.0,0.43938648455682766,0.5606135154431724
1,0.0,0.6807827826955352,0.3192172173044649
1,1.0,0.060254454633704393,0.9397455453662957
1,1.0,0.07255843067907085,0.927441569320929
0,0.0,0.5022911659287371,0.497708834071263
0,0.0,0.7380241620058798,0.26197583799412005
1,1.0,0.3649420889643823,0.6350579110356177
0,1.0,0.40704008027812444,0.5929599197218756
1,1.0,0.06872499525359563,0.9312750047464042
0,0.0,0.5587481548577986,0.4412518451422014
1,1.0,0.03538284824143275,0.9646171517585671
1,1.0,0.29624837846032703,0.703751621539673
1,1.0,0.4905358978413462,0.5094641021586539
1,1.0,0.13160506954307083,0.8683949304569293
1,1.0,0.10438571465486475,0.8956142853451354
0,0.0,0.6674060656333661,0.33259393436663387
1,0.0,0.7824104908320761,0.2175895091679238
0,0.0,0.8221587845234429,0.1778412154765571
0,1.0,0.39244918285153796,0.607550817148462
0,0.0,0.7096076441911146,0.29039235580888556
1,1.0,0.03538284824143275,0.9646171517585671
1,1.0,0.36613605728294873,0.6338639427170514
0,0.0,0.7238356631836513,0.2761643368163486
1,1.0,0.03538284824143275,0.9646171517585671
0,0.0,0.5611911346559285,0.4388088653440715
1,1.0,0.06872499525359563,0.9312750047464042
0,0.0,0.9012978266405378,0.09870217335946237
0,0.0,0.9174573650015961,0.08254263499840386
0,0.0,0.6612098905913117,0.3387901094086882
0,0.0,0.5819516180612617,0.41804838193873817
1,1.0,0.44769026594598466,0.5523097340540153
1,1.0,0.06628597086335172,0.9337140291366482
0,0.0,0.7633148733995028,0.2366851266004974
1,1.0,0.03820924406662947,0.9617907559333705
0,0.0,0.8775170474561602,0.12248295254383974
0,1.0,0.4511537456233132,0.5488462543766868
1,1.0,0.07293552156938511,0.9270644784306148
1,1.0,0.39331160545365706,0.6066883945463428
1,1.0,0.05737742726664806,0.942622572733352
1,1.0,0.03538284824143275,0.9646171517585671
0,0.0,0.5630119895782897,0.43698801042171037
1,1.0,0.10438571465486475,0.8956142853451354
0,0.0,0.6680014552510307,0.3319985447489692
0,0.0,0.8400546573580213,0.1599453426419788
0,0.0,0.7320952962649127,0.2679047037350874
0,0.0,0.9009746424680996,0.09902535753190048
1,1.0,0.3281128049954051,0.6718871950045948
1,1.0,0.03538284824143275,0.9646171517585671
1,1.0,0.19136181766817068,0.8086381823318293
1,1.0,0.11718936729605267,0.8828106327039473
0,0.0,0.6496912090050979,0.3503087909949021
0,1.0,0.28436399592508804,0.715636004074912
1,1.0,0.12390798007591239,0.8760920199240877
0,0.0,0.551048065901187,0.4489519340988129
1,1.0,0.08626885490271843,0.9137311450972815
0,0.0,0.5848060207012385,0.41519397929876145
0,1.0,0.36717167912031357,0.6328283208796864
1,1.0,0.07317571462968814,0.9268242853703118
1,1.0,0.23577654604569614,0.7642234539543039
0,0.0,0.7773344078469069,0.22266559215309312
1,1.0,0.4893370372096458,0.5106629627903543
1,1.0,0.030987785592453555,0.9690122144075465
1,1.0,0.3988016532712208,0.6011983467287791
0,0.0,0.9312616304870464,0.0687383695129537
1,0.0,0.7306694395353494,0.2693305604646508
1,1.0,0.13792465188820013,0.8620753481118
0,0.0,0.5230506512544146,0.4769493487455853
1,1.0,0.49201911515594376,0.5079808848440561
1,1.0,0.1825690327235615,0.8174309672764386
0,0.0,0.5504479821743893,0.44955201782561066
1,1.0,0.12071153713410177,0.8792884628658983
0,0.0,0.799383331714836,0.20061666828516395
1,1.0,0.052926707890555556,0.9470732921094445
1,0.0,0.7749179192765066,0.2250820807234935
1,1.0,0.41494042277696935,0.5850595772230307
1,1.0,0.03897609060660495,0.961023909393395
0,0.0,0.7340297026928996,0.2659702973071004
1,1.0,0.19814882373893453,0.8018511762610654
0,0.0,0.7517697440657592,0.24823025593424078
0,0.0,0.707303038505122,0.29269696149487795
1,1.0,0.07255843067907085,0.927441569320929
0,0.0,0.8217520753419081,0.17824792465809192
0,0.0,0.781838520499521,0.218161479500479
1,1.0,0.10438571465486475,0.8956142853451354
0,0.0,0.6888311502394796,0.3111688497605204
0,0.0,0.7589782545104532,0.2410217454895467
0,0.0,0.8990775351862308,0.10092246481376917
1,1.0,0.08122499525359562,0.9187750047464043
0,0.0,0.7543489351225354,0.24565106487746471
1,1.0,0.207047235752258,0.792952764247742
0,0.0,0.6606744185038158,0.3393255814961842
0,0.0,0.9226035307403594,0.07739646925964062
1,0.0,0.7756220672435032,0.2243779327564969
1,0.0,0.6317996557038679,0.3682003442961321
0,0.0,0.9042615288310227,0.0957384711689774
1,0.0,0.6554804942584418,0.34451950574155815
1,1.0,0.03739454322728136,0.9626054567727188
0,0.0,0.6485564196801226,0.35144358031987755
1,1.0,0.2850195407878273,0.7149804592121727
1,0.0,0.5565713534193416,0.4434286465806584
0,0.0,0.8455860344175387,0.1544139655824613
1,1.0,0.03538284824143275,0.9646171517585671
1,0.0,0.6307321721107908,0.36926782788920914
0,0.0,0.7081539845185473,0.2918460154814527
0,1.0,0.16064070127091618,0.8393592987290839
0,1.0,0.3089120759490752,0.6910879240509248
0,0.0,0.7517697440657592,0.24823025593424078
0,0.0,0.8067696082271096,0.1932303917728903
1,0.0,0.6280312914694955,0.37196870853050434
1,1.0,0.15245859445500548,0.8475414055449946
1,1.0,0.3644697949413155,0.6355302050586845
1,1.0,0.34564581107057013,0.6543541889294299
1,1.0,0.44680375914630266,0.5531962408536973
1,1.0,0.4182807895862165,0.5817192104137835
0,1.0,0.1718449650402321,0.8281550349597678
0,1.0,0.34223821238740293,0.6577617876125971
0,0.0,0.783454476643146,0.21654552335685398
0,0.0,0.5222915826641913,0.4777084173358088
1,1.0,0.2759820981987767,0.7240179018012233
1,1.0,0.26657231451615965,0.7334276854838404
1,1.0,0.14300449399537699,0.8569955060046229
1,0.0,0.5381743633447064,0.4618256366552935
0,0.0,0.6270463577737577,0.37295364222624217
1,1.0,0.18160188138632555,0.8183981186136744
1,1.0,0.11294307924302245,0.8870569207569776
0,0.0,0.5568314114181718,0.44316858858182817
1,1.0,0.2497667574621314,0.7502332425378685
1,1.0,0.33158324429825525,0.6684167557017447
1,1.0,0.12757987343725882,0.872420126562741
0,0.0,0.6230834338055221,0.376916566194478
0,0.0,0.5994771794432501,0.4005228205567498
1,1.0,0.03538284824143275,0.9646171517585671
0,0.0,0.7065528485953642,0.29344715140463595
0,0.0,0.7009997404080852,0.2990002595919149
1,1.0,0.20333456230054078,0.7966654376994592
1,1.0,0.028976090606604943,0.971023909393395
1,1.0,0.1212678059726258,0.8787321940273742
1,1.0,0.10284230284392634,0.8971576971560736
1,0.0,0.6554804942584418,0.34451950574155815
1,1.0,0.03959337455722223,0.9604066254427778
1,1.0,0.13547224575442104,0.8645277542455789
0,0.0,0.9083366472592319,0.09166335274076806
0,0.0,0.7714688501911973,0.22853114980880282
1,1.0,0.08626885490271843,0.9137311450972815
0,0.0,0.8814174518292164,0.11858254817078347
1,1.0,0.047882848241432754,0.9521171517585671
0,0.0,0.7049147566445326,0.29508524335546726
1,1.0,0.059591854196970995,0.9404081458030291
1,1.0,0.054938402876404155,0.9450615971235958
0,0.0,0.8815929388835722,0.11840706111642789
0,0.0,0.6654526201609663,0.33454737983903376
1,1.0,0.08207342652405084,0.9179265734759492
1,1.0,0.09351365514416948,0.9064863448558305
1,1.0,0.16231823761876785,0.8376817623812322
1,1.0,0.06320924406662946,0.9367907559333706
0,0.0,0.8219180941022811,0.17808190589771886
1,1.0,0.12571852534871836,0.8742814746512817
1,1.0,0.2759820981987767,0.7240179018012233
1,1.0,0.2743818231988452,0.7256181768011547
0,0.0,0.9397609484102771,0.06023905158972274
0,0.0,0.6552590578078311,0.3447409421921689
1,1.0,0.3729467516914642,0.6270532483085358
0,0.0,0.7921988513000552,0.20780114869994487
0,0.0,0.9046716121650693,0.09532838783493078
0,0.0,0.6602529114809815,0.33974708851901836
1,1.0,0.08230015315753855,0.9176998468424612
0,0.0,0.9088315534010473,0.09116844659895282
1,0.0,0.5870136355142637,0.41298636448573633
1,1.0,0.32867290911851954,0.6713270908814806
1,1.0,0.2802766389773819,0.719723361022618
1,1.0,0.21596639192834047,0.7840336080716594
1,1.0,0.45237800310450405,0.547621996895496
0,0.0,0.8001990342110232,0.19980096578897671
1,1.0,0.11025962569984568,0.8897403743001544
1,1.0,0.03538284824143275,0.9646171517585671
0,0.0,0.6844911850454911,0.3155088149545089
0,0.0,0.7703074099682204,0.22969259003177944
1,1.0,0.2118203551777406,0.7881796448222596
1,1.0,0.03921628366690798,0.960783716333092
0,0.0,0.6439691215806934,0.35603087841930653
1,1.0,0.42163631463784085,0.5783636853621592
0,0.0,0.6423473903407222,0.3576526096592779
1,1.0,0.0830686680325157,0.9169313319674843
1,1.0,0.4037368611752208,0.5962631388247792
1,1.0,0.1260835093751565,0.8739164906248433
0,0.0,0.6609997638974835,0.3390002361025165
0,0.0,0.7035212380813602,0.2964787619186398
0,0.0,0.8601078529856713,0.13989214701432875
1,0.0,0.6368560390753868,0.36314396092461326
0,1.0,0.08122499525359562,0.9187750047464043
1,1.0,0.1522921567549245,0.8477078432450755
0,0.0,0.6940651482929991,0.30593485170700074
1,1.0,0.07633490943105556,0.9236650905689444
0,0.0,0.7642810767674499,0.23571892323255
1,1.0,0.3729467516914642,0.6270532483085358
1,1.0,0.16549682576597585,0.8345031742340243
0,0.0,0.849709716032996,0.15029028396700395
0,0.0,0.7672780702913927,0.23272192970860725
0,0.0,0.9312616304870464,0.0687383695129537
0,1.0,0.42727001462738967,0.5727299853726103
0,0.0,0.6268281124564515,0.3731718875435485
1,1.0,0.2059064161755663,0.7940935838244337
1,1.0,0.20793389572679363,0.7920661042732063
1,1.0,0.38011260937364433,0.6198873906263557
0,0.0,0.5839670722306975,0.41603292776930256
0,0.0,0.7954685241248787,0.2045314758751214
0,0.0,0.5707965660528955,0.42920343394710453
1,1.0,0.139032801639487,0.8609671983605128
0,0.0,0.6621837860258784,0.3378162139741217
1,1.0,0.26657231451615965,0.7334276854838404
1,1.0,0.3901439207605295,0.6098560792394705
1,1.0,0.06831191940479933,0.9316880805952007
0,0.0,0.9054712103407756,0.09452878965922443
0,0.0,0.7921988513000552,0.20780114869994487
0,0.0,0.6886326415168434,0.31136735848315655
0,0.0,0.6324210158112147,0.3675789841887852
0,0.0,0.8358234396091506,0.16417656039084935
0,0.0,0.7732892787108641,0.226710721289136
1,0.0,0.5098592895837042,0.4901407104162958
0,0.0,0.9042615288310227,0.0957384711689774
