"actual","prediction","prob_0","prob_1"
0,0,0.708648065768756,0.291351934231244
0,0,0.680919543352288,0.319080456647712
1,1,0.0849849563794876,0.915015043620512
0,0,0.814090333558406,0.185909666441594
1,0,0.785359840128931,0.214640159871069
1,1,0.000983488109277837,0.999016511890722
0,0,0.554316055867697,0.445683944132303
1,1,0.00124252559284319,0.998757474407157
0,1,0.420018585015213,0.579981414984787
1,1,0.000749466550140225,0.99925053344986
0,0,0.718386152032466,0.281613847967534
1,1,0.00141172554228994,0.99858827445771
0,0,0.961953711017532,0.0380462889824684
1,1,0.18473960664864,0.815260393351359
1,1,0.0942254699736019,0.905774530026398
1,1,0.0156918664327665,0.984308133567233
0,0,0.934907365190715,0.0650926348092854
1,1,9.70977306693907e-11,0.999999999902902
0,1,0.158297414595685,0.841702585404315
1,1,0.0012334355246863,0.998766564475314
1,1,0.00260631151339172,0.997393688486608
0,0,0.518172471324027,0.481827528675973
1,1,0.00186760426102954,0.99813239573897
0,0,0.581290187873039,0.418709812126961
1,1,0.401967539628461,0.598032460371539
1,1,0.402055983849788,0.597944016150212
1,1,0.00540347109987749,0.994596528900123
0,0,0.726559840040861,0.273440159959139
1,1,0.0164589471191909,0.983541052880809
1,1,0.0235204993351785,0.976479500664821
0,1,0.275027035817764,0.724972964182236
1,1,0.0741040546447317,0.925895945355268
1,1,0.377215229215604,0.622784770784396
0,1,0.00301449351675121,0.996985506483249
0,1,0.11918234923117,0.88081765076883
0,1,0.37190350180914,0.62809649819086
1,1,0.446407714205819,0.553592285794181
0,0,0.967285958455614,0.0327140415443855
1,1,0.227263048679943,0.772736951320057
0,0,0.926029738313343,0.0739702616866565
1,0,0.762481708757238,0.237518291242762
0,0,0.771260508947519,0.228739491052481
0,0,0.936996729720073,0.0630032702799266
0,1,0.296846671035695,0.703153328964305
1,1,0.26704566561675,0.73295433438325
1,1,0.343616660399053,0.656383339600947
1,1,0.0201317532300678,0.979868246769932
1,1,0.0566340459659734,0.943365954034027
0,0,0.910615887317713,0.0893841126822874
1,1,0.0240150285848895,0.97598497141511
0,0,0.999029696526631,0.000970303473369174
1,1,2.91211526227184e-11,0.999999999970879
0,0,0.97264878200588,0.0273512179941196
1,1,0.161120644595612,0.838879355404388
0,0,0.998906220444412,0.00109377955558836
1,1,0.120805691320737,0.879194308679263
1,1,0.0719603917498433,0.928039608250157
1,1,0.000667039238004015,0.999332960761996
1,0,0.880868920628077,0.119131079371923
0,0,0.953976265448721,0.0460237345512786
1,1,0.260602435759087,0.739397564240913
1,1,0.008852291364729,0.991147708635271
1,0,0.699730663012469,0.300269336987531
1,1,0.451073782513328,0.548926217486672
1,0,0.724266119374189,0.275733880625811
1,1,0.405426115566877,0.594573884433123
1,0,0.941602058693296,0.0583979413067042
1,1,0.0112370671305766,0.988762932869423
1,0,0.545351444235647,0.454648555764353
0,1,0.122382422810376,0.877617577189624
0,1,0.156104746935647,0.843895253064354
1,1,0.18473960664864,0.815260393351359
0,0,0.751252285814483,0.248747714185517
0,0,0.968578642709024,0.0314213572909761
0,1,0.00220730065934042,0.99779269934066
1,1,0.281415140991248,0.718584859008752
0,0,0.964611866600057,0.0353881333999425
0,0,0.964949586355863,0.0350504136441369
0,0,0.950447237851725,0.0495527621482751
0,0,0.950086875512286,0.0499131244877143
1,1,0.482955389377981,0.517044610622018
1,0,0.803130059277783,0.196869940722217
1,1,0.0788328521906446,0.921167147809355
1,1,0.00720231831715516,0.992797681682845
0,1,0.447798756070686,0.552201243929314
0,1,0.170611978223534,0.829388021776466
0,0,0.840261477648713,0.159738522351287
1,1,0.000927695914802487,0.999072304085198
1,0,0.60251268334815,0.39748731665185
1,1,0.0800584273451458,0.919941572654854
0,0,0.993559528569911,0.00644047143008929
1,0,0.546233602985526,0.453766397014474
1,1,0.00777786701777713,0.992222132982223
1,0,0.939177914412578,0.0608220855874221
0,0,0.660352502626806,0.339647497373194
1,1,0.18473960664864,0.815260393351359
0,1,0.0412388076413852,0.958761192358615
0,0,0.555305016258633,0.444694983741367
1,1,0.0363165394727134,0.963683460527287
1,0,0.859125586192518,0.140874413807482
1,1,0.114512825984888,0.885487174015112
1,1,0.00973549611672765,0.990264503883272
0,1,0.33907457022528,0.66092542977472
1,1,0.0342905339456311,0.965709466054369
0,0,0.979919158125146,0.0200808418748535
0,0,0.895071315206135,0.104928684793865
0,0,0.550289922707647,0.449710077292353
1,0,0.931896316001387,0.068103683998613
1,0,0.95639970020435,0.0436002997956497
0,1,0.402446442177373,0.597553557822627
0,0,0.966448431178045,0.0335515688219551
1,0,0.987028747410948,0.0129712525890518
0,0,0.905103518414352,0.0948964815856485
1,1,0.00561737238623264,0.994382627613767
1,0,0.697333279729168,0.302666720270832
1,1,0.000137741609169908,0.99986225839083
1,1,0.0509144464479264,0.949085553552074
1,1,0.020400473373286,0.979599526626714
0,0,0.734640635366931,0.265359364633068
0,0,0.822040631420451,0.177959368579549
1,1,0.0182190032961832,0.981780996703817
0,0,0.872210349212942,0.127789650787058
1,1,0.0105844352053512,0.989415564794649
0,0,0.59403050848316,0.40596949151684
1,1,0.000452205401789418,0.999547794598211
0,0,0.797398745541565,0.202601254458435
0,1,0.000541530157409575,0.99945846984259
0,1,0.3097643056437,0.6902356943563
0,0,0.61372160966374,0.38627839033626
1,1,7.99201385282593e-05,0.999920079861472
1,0,0.697333279729168,0.302666720270832
0,0,0.624193122251055,0.375806877748945
1,1,0.00047763968517037,0.99952236031483
1,0,0.687052778924809,0.312947221075191
1,1,0.00171577762567971,0.99828422237432
1,1,0.430225103413333,0.569774896586667
0,1,0.341986969309268,0.658013030690732
0,0,0.873135758789047,0.126864241210953
1,0,0.876189555821318,0.123810444178682
0,1,0.493014892966224,0.506985107033776
1,1,0.0201317532300678,0.979868246769932
0,1,0.498581173912073,0.501418826087927
1,0,0.978693640741743,0.0213063592582569
1,1,0.47959057284837,0.52040942715163
0,0,0.879250064962266,0.120749935037734
1,1,0.00132310339863432,0.998676896601366
0,1,0.141046509360352,0.858953490639648
0,0,0.993832345528844,0.00616765447115628
0,1,0.199190261827667,0.800809738172332
1,1,0.0246709283501448,0.975329071649855
1,1,0.061734565084457,0.938265434915543
1,1,0.00320117229310172,0.996798827706898
0,0,0.999186172242477,0.000813827757523312
0,1,0.045909041724389,0.954090958275611
1,1,0.0329521065432729,0.967047893456727
1,1,0.000913580017177582,0.999086419982822
1,1,0.290062066320829,0.709937933679171
1,1,0.0917746590062666,0.908225340993733
0,0,0.928009196159172,0.0719908038408276
1,1,0.144693564754152,0.855306435245848
1,0,0.831686119437057,0.168313880562943
1,0,0.942981734008089,0.057018265991911
1,1,0.00151895622237159,0.998481043777628
1,1,0.00284672906109437,0.997153270938906
1,1,0.0274777504658796,0.97252224953412
0,1,0.377666445143557,0.622333554856443
0,0,0.975770316760994,0.024229683239006
0,0,0.800555919706492,0.199444080293508
1,1,0.000953387490351869,0.999046612509648
0,0,0.946722392371938,0.0532776076280617
0,1,0.407835883904544,0.592164116095456
0,0,0.720913386849618,0.279086613150382
0,0,0.948708836316273,0.0512911636837267
1,1,0.00736597023808876,0.992634029761911
1,1,0.0506649512071094,0.949335048792891
0,0,0.993114311382405,0.00688568861759465
1,1,0.0201317532300678,0.979868246769932
0,0,0.791743305857382,0.208256694142618
1,1,0.402055983849788,0.597944016150212
1,1,0.443313566801428,0.556686433198572
1,0,0.992214193186374,0.00778580681362573
0,1,0.360340232005576,0.639659767994424
0,0,0.97491615941547,0.0250838405845301
1,1,0.0458375217757764,0.954162478224224
1,1,0.0123939570820515,0.987606042917949
1,0,0.995523947519345,0.0044760524806547
1,1,0.179653794639996,0.820346205360004
0,0,0.813918240741262,0.186081759258738
1,0,0.709174519431911,0.290825480568089
1,1,0.00218740894984618,0.997812591050154
0,0,0.998554596638788,0.00144540336121237
0,1,0.119873466704059,0.880126533295941
1,0,0.598008235588887,0.401991764411113
0,0,0.819110927118602,0.180889072881398
1,0,0.516218458794629,0.483781541205371
0,0,0.767453571534274,0.232546428465726
0,0,0.672970555884006,0.327029444115994
1,0,0.549520256478946,0.450479743521054
1,1,0.155772269053067,0.844227730946933
0,1,0.0617571648044466,0.938242835195553
1,1,7.37216217873683e-12,0.999999999992628
1,1,0.0133227563283756,0.986677243671624
0,1,0.0106903900101126,0.989309609989887
0,0,0.734640635366931,0.265359364633068
1,1,0.0308268484047915,0.969173151595208
1,1,0.23687361829066,0.76312638170934
1,1,0.00844425068448853,0.991555749315511
1,0,0.548668862505414,0.451331137494586
0,0,0.965415430282304,0.0345845697176958
1,1,0.0391837894754172,0.960816210524583
1,1,0.00109108033102668,0.998908919668973
0,0,0.956610854791187,0.0433891452088127
1,1,0.175124198405615,0.824875801594385
0,0,0.914317905644442,0.0856820943555584
1,0,0.96491887365617,0.0350811263438297
0,1,0.303109870751482,0.696890129248518
0,1,0.206556116618943,0.793443883381057
0,0,0.73301164233922,0.26698835766078
1,1,0.0486685703281095,0.951331429671891
1,1,0.018349341091715,0.981650658908285
1,0,0.749821692255014,0.250178307744986
1,1,0.00161431926779693,0.998385680732203
0,0,0.867218936826489,0.132781063173511
0,0,0.643566227006207,0.356433772993793
1,0,0.746294042833157,0.253705957166843
0,0,0.842228432136967,0.157771567863033
1,1,0.0414726753293954,0.958527324670605
0,0,0.999999998480058,1.51994222670038e-09
1,1,0.0788328521906446,0.921167147809355
0,0,0.830439391668473,0.169560608331527
1,1,8.76683194591095e-06,0.999991233168054
1,0,0.999999695052291,3.04947708915898e-07
1,1,0.00688570574429593,0.993114294255704
1,1,9.40815204483168e-05,0.999905918479552
0,0,0.802962859069009,0.197037140930991
0,0,0.999399856658722,0.000600143341277628
1,1,0.00528781861358269,0.994712181386417
0,0,0.89294545067155,0.10705454932845
1,1,0.0144664175494932,0.985533582450507
1,1,0.013304825772181,0.986695174227819
1,1,0.00329032912976612,0.996709670870234
0,0,0.687450922455278,0.312549077544722
0,0,0.876742509835107,0.123257490164893
1,1,0.00987034585851194,0.990129654141488
1,1,0.164720174739438,0.835279825260562
1,0,0.927834603059007,0.0721653969409931
0,0,0.85994115443924,0.14005884556076
1,1,0.0924216730200634,0.907578326979937
1,1,0.0574417806639422,0.942558219336058
0,1,0.0274348948752043,0.972565105124796
1,1,0.00302921038087525,0.996970789619125
1,0,0.720634578402288,0.279365421597712
1,0,0.656970840473275,0.343029159526725
1,0,0.603504829007706,0.396495170992294
1,1,0.181382991460326,0.818617008539674
0,0,0.568119759403646,0.431880240596354
1,1,0.134605152566804,0.865394847433196
0,0,0.981110286377665,0.0188897136223348
0,0,0.898559937363537,0.101440062636463
1,1,0.0303011825770333,0.969698817422967
0,0,0.91943338095934,0.0805666190406596
1,1,0.25726036200889,0.742739637991111
1,0,0.723503292350402,0.276496707649598
1,1,0.0643550598295812,0.935644940170419
0,0,0.97715416502731,0.02284583497269
0,0,0.956781812237986,0.0432181877620141
0,0,0.936095511896076,0.063904488103924
1,1,0.00914987588994918,0.990850124110051
1,1,0.252058415307032,0.747941584692968
1,0,0.963097487159035,0.0369025128409652
1,1,0.0552345969098061,0.944765403090194
0,1,0.0193007564204848,0.980699243579515
1,1,0.00302921038087525,0.996970789619125
1,0,0.925496769464397,0.0745032305356027
1,0,0.920930100819173,0.0790698991808272
1,1,0.116437332097195,0.883562667902805
0,1,0.0268909540564024,0.973109045943598
1,1,0.0616920556275146,0.938307944372485
1,1,0.147135937051264,0.852864062948736
0,0,0.964105783830759,0.0358942161692409
0,0,0.934000100396552,0.0659998996034483
1,1,0.0122464068484858,0.987753593151514
1,1,0.00459820514849488,0.995401794851505
0,1,0.00301449351675121,0.996985506483249
0,0,0.805725047173071,0.194274952826929
1,1,0.00534180163851041,0.994658198361489
0,0,0.9895326244274,0.0104673755725998
1,1,0.0156918664327665,0.984308133567233
0,0,0.893146582839102,0.106853417160898
1,1,0.433747196324319,0.566252803675681
0,1,0.0589518667865695,0.94104813321343
0,0,0.846081621995762,0.153918378004238
1,1,0.00276277830761019,0.99723722169239
0,1,0.473645491356426,0.526354508643574
1,1,0.0513044112777479,0.948695588722252
1,1,0.424494230932115,0.575505769067886
1,0,0.521089998387827,0.478910001612173
0,0,0.881554613145484,0.118445386854516
1,0,0.867446674208055,0.132553325791945
0,0,0.583167294616476,0.416832705383524
0,0,0.762214153297319,0.237785846702681
0,1,0.054961504654416,0.945038495345584
0,0,0.707114406462894,0.292885593537106
0,1,0.485393913764773,0.514606086235227
1,0,0.546480302512149,0.453519697487851
0,0,0.97898264974837,0.0210173502516302
1,1,0.0515446805861462,0.948455319413854
1,1,0.119382672910447,0.880617327089553
0,0,0.809032523046022,0.190967476953978
0,0,0.921574931093092,0.0784250689069077
0,0,0.99680632979634,0.00319367020366011
0,0,0.909620059699693,0.0903799403003068
0,0,0.905103518414352,0.0948964815856485
1,1,0.0876804467160565,0.912319553283944
0,1,0.0234604602314494,0.976539539768551
1,0,0.913412851774356,0.0865871482256439
1,1,0.0115099917198642,0.988490008280136
1,1,0.430507775940428,0.569492224059572
0,1,0.018091154430743,0.981908845569257
0,0,0.675411498019188,0.324588501980812
1,1,0.452003448295688,0.547996551704312
0,0,0.969980535693492,0.0300194643065084
0,1,0.0385743158202049,0.961425684179795
1,1,0.00677304340392789,0.993226956596072
1,1,0.36073939003157,0.63926060996843
1,1,0.00557067084334667,0.994429329156653
1,1,0.137488222443126,0.862511777556874
1,1,0.00887766555771181,0.991122334442288
0,0,0.980442927864148,0.0195570721358517
0,0,0.867174669831986,0.132825330168014
1,1,0.299559503952825,0.700440496047175
1,0,0.635611368563928,0.364388631436072
0,0,0.799360514623623,0.200639485376377
0,0,0.928551227054002,0.0714487729459983
1,0,0.534879184109772,0.465120815890228
1,1,0.0024435344300543,0.997556465569946
1,1,0.0490972787043349,0.950902721295665
0,1,0.0324282206855162,0.967571779314484
1,0,0.634651370165488,0.365348629834512
0,0,0.864170459174901,0.135829540825099
1,1,0.0152324584537462,0.984767541546254
0,0,0.56067512988828,0.43932487011172
0,0,0.912390858674903,0.0876091413250974
1,1,0.102963168947286,0.897036831052714
0,0,0.98897367441731,0.01102632558269
1,0,0.637164432741181,0.362835567258819
1,1,0.0423277544881337,0.957672245511866
1,1,0.0078000100609599,0.99219998993904
1,1,0.0150474427621732,0.984952557237827
1,0,0.978109472314536,0.0218905276854641
0,0,0.982114310642614,0.0178856893573859
1,1,0.174753577689902,0.825246422310098
1,1,0.0335949484081403,0.96640505159186
1,1,0.0121190919116774,0.987880908088323
1,1,0.46277321780314,0.53722678219686
0,1,0.0131975686602326,0.986802431339767
1,1,0.0487832584250526,0.951216741574947
1,0,0.841418330888625,0.158581669111375
1,1,0.000559218309715433,0.999440781690285
1,0,0.666738718961828,0.333261281038172
0,1,0.00168776895369846,0.998312231046302
0,1,0.0117383501172093,0.988261649882791
0,0,0.862239632528649,0.137760367471351
0,0,0.795088498932707,0.204911501067293
0,0,0.958999551569423,0.0410004484305771
1,1,0.104157719197486,0.895842280802514
0,1,0.244424444277001,0.755575555722999
0,0,0.877245146911102,0.122754853088898
0,0,0.916814338589452,0.0831856614105477
1,1,0.26704566561675,0.73295433438325
1,0,0.920535328053858,0.0794646719461418
1,1,0.000321891292645622,0.999678108707354
1,0,0.947627045885579,0.0523729541144208
0,0,0.946447486421567,0.0535525135784335
0,0,0.956665115003098,0.0433348849969018
1,1,0.00189342142702769,0.998106578572972
0,0,0.897957286047815,0.102042713952185
0,0,0.852910403002845,0.147089596997155
0,0,0.917384650098883,0.0826153499011173
1,0,0.85483266305138,0.14516733694862
1,1,0.0258894692166431,0.974110530783357
1,0,0.836210340665885,0.163789659334115
1,1,0.0483699344584836,0.951630065541517
1,1,0.000703120429146907,0.999296879570853
0,0,0.788980796361267,0.211019203638733
1,1,0.499353507820461,0.500646492179539
0,0,0.999557100850936,0.000442899149064094
1,0,0.776018551755708,0.223981448244292
0,1,0.177995637590225,0.822004362409775
1,1,6.07322299586778e-05,0.999939267770041
1,0,0.997141169225682,0.00285883077431818
1,1,0.0063992048035911,0.993600795196409
0,1,0.187439875363963,0.812560124636037
1,1,0.0312878539699977,0.968712146030002
0,0,0.996166994568682,0.0038330054313184
1,1,0.122149627488565,0.877850372511435
1,1,0.0113699974988885,0.988630002501111
1,1,0.000351056298166043,0.999648943701834
0,0,0.925668551563569,0.0743314484364308
1,1,0.0940249220678247,0.905975077932175
0,0,0.961627581322756,0.0383724186772443
0,0,0.986202321522138,0.0137976784778617
1,1,0.293001276072276,0.706998723927724
0,0,0.990699719700928,0.00930028029907175
0,0,0.578888564773261,0.421111435226739
1,1,0.0496888792485255,0.950311120751475
0,0,0.921091326227826,0.0789086737721739
1,0,0.76678969881174,0.23321030118826
0,0,0.699245692599191,0.300754307400809
0,1,0.366638383083357,0.633361616916643
1,1,0.00482344697644805,0.995176553023552
1,1,0.0027505025438367,0.997249497456163
0,1,0.390082896984957,0.609917103015043
0,1,0.0268909540564024,0.973109045943598
1,1,0.0305129879616283,0.969487012038372
0,0,0.843176888393604,0.156823111606396
1,0,0.622469984699186,0.377530015300814
1,1,0.0243570215324582,0.975642978467542
1,1,0.19768951874282,0.80231048125718
1,1,0.0156829404356278,0.984317059564372
0,0,0.852882312706416,0.147117687293584
1,1,0.079744061403081,0.920255938596919
0,1,0.0397286066130272,0.960271393386973
0,1,0.443140667491116,0.556859332508884
1,1,0.103049483262903,0.896950516737097
0,0,0.899231234335854,0.100768765664146
1,1,0.442906947019176,0.557093052980824
1,1,0.0101448992470875,0.989855100752912
0,1,0.00666930695876572,0.993330693041234
0,0,0.791743305857382,0.208256694142618
0,0,0.667963041014259,0.332036958985741
1,1,0.0126458670293722,0.987354132970628
0,0,0.660352502626806,0.339647497373194
0,0,0.959653584455512,0.0403464155444884
0,0,0.904658706448458,0.0953412935515418
1,1,0.00823604319029331,0.991763956809707
0,0,0.82013574625823,0.17986425374177
1,0,0.803130059277783,0.196869940722217
0,0,0.945779680998476,0.0542203190015244
0,0,0.965444733495849,0.0345552665041504
0,0,0.99782028405751,0.00217971594248986
0,0,0.978778604122533,0.0212213958774673
1,0,0.826309232617397,0.173690767382603
1,0,0.914857860521447,0.0851421394785529
0,1,0.473645491356426,0.526354508643574
1,1,0.222532714547025,0.777467285452975
0,0,0.933317884697715,0.0666821153022852
1,1,0.0178797275283754,0.982120272471625
1,0,0.546480302512149,0.453519697487851
1,1,0.00911964418266693,0.990880355817333
1,1,0.0144053399046863,0.985594660095314
1,1,0.0655437428933351,0.934456257106665
1,1,0.00911964418266693,0.990880355817333
0,1,0.481991989312317,0.518008010687683
0,1,0.428502612144797,0.571497387855203
0,0,0.999998870905002,1.12909499819371e-06
1,1,0.000401430416422177,0.999598569583578
0,0,0.981396283986449,0.018603716013551
1,1,0.343677017075307,0.656322982924693
1,0,0.622469984699186,0.377530015300814
0,0,0.872661138551627,0.127338861448373
1,0,0.618461165363197,0.381538834636803
0,0,0.913680606721476,0.0863193932785239
1,1,3.6000811716233e-08,0.999999963999188
0,1,0.0857350136243422,0.914264986375658
1,1,0.00581078284995181,0.994189217150048
1,1,0.000146728571133867,0.999853271428866
0,0,0.994025239759832,0.00597476024016796
0,0,0.969186719455897,0.0308132805441031
1,1,0.0761641060888945,0.923835893911105
1,1,0.0587585795270224,0.941241420472978
0,0,0.981110286377665,0.0188897136223348
1,1,0.00381513135087837,0.996184868649122
0,0,0.740467604548635,0.259532395451365
1,0,0.536761461512419,0.463238538487581
1,0,0.716515391428542,0.283484608571458
0,1,0.00781613793761113,0.992183862062389
0,0,0.954104453188594,0.0458955468114058
0,0,0.99852311359136,0.00147688640864001
0,1,0.493336728520092,0.506663271479908
1,1,0.00766834991749192,0.992331650082508
0,0,0.995145516004517,0.00485448399548285
0,0,0.947340132023998,0.0526598679760019
1,1,0.0727452250503936,0.927254774949606
0,0,0.874886644881561,0.125113355118439
0,1,1.76606779831297e-05,0.999982339322017
0,1,0.0568676017863875,0.943132398213612
1,0,0.665920334867759,0.334079665132241
0,1,0.357449568682677,0.642550431317323
1,0,0.669169909693689,0.330830090306311
1,0,0.936026922597672,0.0639730774023276
1,0,0.57234355260607,0.42765644739393
0,1,0.197202223693917,0.802797776306083
1,1,0.443313566801428,0.556686433198572
0,0,0.953329248900357,0.0466707510996426
0,1,0.0128655488191463,0.987134451180854
0,1,0.0412388076413852,0.958761192358615
0,0,0.959867015167952,0.0401329848320483
1,0,0.539829834127813,0.460170165872187
1,1,0.0232506087075027,0.976749391292497
1,1,0.0112555129298781,0.988744487070122
0,0,0.998752962784469,0.00124703721553117
1,0,0.999424556274261,0.000575443725739025
1,1,0.208024357299013,0.791975642700987
1,0,0.757307602632245,0.242692397367755
0,0,0.753513728536707,0.246486271463293
0,1,0.182471070713651,0.817528929286349
0,1,0.0844970499769854,0.915502950023015
0,0,0.905862624347856,0.0941373756521435
0,0,0.679991454952862,0.320008545047139
1,1,0.000271490370672939,0.999728509629327
1,1,0.0321477292478464,0.967852270752154
0,0,0.592922090826544,0.407077909173456
1,1,0.00886324668673097,0.991136753313269
1,0,0.550498885513342,0.449501114486658
0,1,0.093394654543964,0.906605345456036
0,1,0.280161186459588,0.719838813540412
0,0,0.875495628415602,0.124504371584398
1,1,0.00357181427894962,0.99642818572105
0,0,0.905494344624981,0.0945056553750185
0,0,0.999734254057958,0.00026574594204217
0,0,0.942098819502581,0.0579011804974188
0,0,0.827786226701389,0.172213773298611
0,1,0.444232124202127,0.555767875797873
1,1,0.0019306575673602,0.99806934243264
0,0,0.99211530109115,0.00788469890885044
1,1,0.0164500448125629,0.983549955187437
1,1,0.2680180066885,0.7319819933115
0,0,0.943041257779892,0.0569587422201084
0,1,0.407277418020683,0.592722581979317
0,0,0.99145440911912,0.00854559088087996
1,1,0.0499087692519828,0.950091230748017
1,0,0.962379281757663,0.0376207182423369
0,0,0.650543376256703,0.349456623743297
0,0,0.998744879328403,0.00125512067159747
0,0,0.970943070006999,0.0290569299930015
0,1,0.00723253804664918,0.992767461953351
1,1,0.0487656456141952,0.951234354385805
0,1,0.301450246252249,0.698549753747751
0,0,0.997262791471139,0.00273720852886142
1,1,0.00784548914516192,0.992154510854838
0,0,0.943015362830138,0.0569846371698617
0,0,0.999999844896137,1.55103863499325e-07
1,1,0.226740917336666,0.773259082663334
1,1,0.114662135823729,0.885337864176271
0,1,0.228827402560142,0.771172597439858
1,0,0.601223613253315,0.398776386746685
1,1,0.01087835062493,0.98912164937507
0,0,0.999663530854024,0.000336469145975683
1,1,0.0344218763460167,0.965578123653983
0,1,0.0173842879491636,0.982615712050837
0,1,0.0410096869553821,0.958990313044618
0,1,0.0127952812179661,0.987204718782034
0,0,0.999996715316632,3.28468336760415e-06
1,1,0.0123939570820515,0.987606042917949
1,1,0.00149753943429022,0.99850246056571
0,0,0.70775754653799,0.29224245346201
1,1,0.0401971706222274,0.959802829377773
1,1,0.0305129879616283,0.969487012038372
0,0,0.786343467029565,0.213656532970435
1,1,0.0917097945277503,0.90829020547225
0,0,0.777419319430724,0.222580680569276
0,1,0.145953993976853,0.854046006023147
0,0,0.99972822444559,0.000271775554410407
1,1,0.0248987737919314,0.975101226208069
0,0,0.996604086232267,0.00339591376773263
1,1,0.0660428012066019,0.933957198793398
0,0,0.955436961222624,0.0445630387773756
1,0,0.826309232617397,0.173690767382603
0,0,0.859611745024646,0.140388254975354
0,1,0.412822622904113,0.587177377095887
1,0,0.791427346196847,0.208572653803153
0,0,0.692834536480665,0.307165463519335
0,0,0.891827897670036,0.108172102329964
0,0,0.762182636159272,0.237817363840728
1,1,0.299593703372259,0.700406296627741
0,0,0.980185258672019,0.0198147413279813
1,0,0.805872758326737,0.194127241673263
0,0,0.982138747733555,0.017861252266445
0,0,0.556616223387287,0.443383776612713
1,0,0.872881921353903,0.127118078646098
1,1,0.032622487993856,0.967377512006144
0,0,0.985540478432154,0.0144595215678459
0,0,0.684035492513301,0.315964507486699
0,0,0.948194568913965,0.0518054310860349
0,0,0.762498266493658,0.237501733506342
1,1,0.235285320641419,0.764714679358581
0,0,0.689661869940488,0.310338130059512
1,1,0.0917746590062666,0.908225340993733
1,1,0.00693031219431926,0.993069687805681
0,0,0.572889288936834,0.427110711063166
1,1,0.00140911880635673,0.998590881193643
1,0,0.574394435172502,0.425605564827498
1,0,0.712891706884642,0.287108293115358
0,1,0.0704198524798213,0.929580147520179
0,0,0.893189845577343,0.106810154422657
1,1,0.0381100482517285,0.961889951748271
0,0,0.527873064303611,0.472126935696389
1,1,0.0211898737050327,0.978810126294967
1,0,0.859012128951669,0.140987871048331
1,1,0.116596461011571,0.883403538988429
1,1,0.00368591281779421,0.996314087182206
1,1,0.142444808899058,0.857555191100942
0,0,0.951896210700523,0.0481037892994775
1,1,4.02093853489603e-09,0.999999995979062
0,0,0.94927421507617,0.0507257849238299
0,0,0.965897070714505,0.0341029292854944
0,1,0.438440455949335,0.561559544050665
1,1,0.00458340821470518,0.995416591785295
0,0,0.708648065768756,0.291351934231244
0,1,0.409473917140396,0.590526082859604
0,0,0.814258549385048,0.185741450614952
1,0,0.99223395556667,0.0077660444333303
0,0,0.840261477648713,0.159738522351287
1,1,0.179754171073977,0.820245828926023
0,1,0.202201067218612,0.797798932781388
0,0,0.911618509706709,0.0883814902932907
1,1,0.0559153500453389,0.944084649954661
1,1,0.243223293919887,0.756776706080113
