type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.48834743427117044,0.5116525657288296
NOM:,1.0,1.0,1.0,0.44163083523418206,0.558369164765818
NOM:,1.0,1.0,1.0,0.4559791918018441,0.5440208081981558
NOM:,0.0,1.0,1.0,0.47553289713124697,0.5244671028687531
NOM:,1.0,1.0,1.0,0.45843300894253003,0.54156699105747
NOM:,0.0,1.0,1.0,0.4853140991157023,0.5146859008842978
NOM:,1.0,1.0,1.0,0.468741453635829,0.531258546364171
NOM:,1.0,1.0,1.0,0.4485625648387992,0.5514374351612008
NOM:,1.0,1.0,1.0,0.49522591743732397,0.5047740825626761
NOM:,0.0,1.0,1.0,0.48638620024032025,0.5136137997596797
NOM:,1.0,0.0,1.0,0.5116068978276445,0.48839310217235554
NOM:,1.0,1.0,1.0,0.4804927352727688,0.5195072647272312
NOM:,1.0,1.0,1.0,0.4807533944184274,0.5192466055815725
NOM:,0.0,1.0,1.0,0.47186522795964214,0.528134772040358
NOM:,0.0,1.0,1.0,0.4701370274640146,0.5298629725359854
NOM:,0.0,1.0,1.0,0.4646855120220067,0.5353144879779934
NOM:,1.0,0.0,1.0,0.5085405456364889,0.49145945436351124
NOM:,1.0,1.0,1.0,0.46748114212251674,0.5325188578774833
NOM:,1.0,1.0,1.0,0.4779545745589654,0.5220454254410346
NOM:,1.0,0.0,1.0,0.5131428394560117,0.4868571605439883
NOM:,0.0,0.0,1.0,0.5210491357124485,0.47895086428755157
NOM:,0.0,1.0,1.0,0.49679619846526574,0.5032038015347342
NOM:,0.0,1.0,1.0,0.48611774503026645,0.5138822549697336
NOM:,0.0,0.0,1.0,0.5026563305029018,0.49734366949709824
NOM:,0.0,1.0,1.0,0.48374123474366226,0.5162587652563378
NOM:,0.0,1.0,1.0,0.4615365612127267,0.5384634387872733
NOM:,1.0,1.0,1.0,0.46651226477398594,0.533487735226014
NOM:,0.0,1.0,1.0,0.482196645786493,0.517803354213507
NOM:,0.0,1.0,1.0,0.49007394990612224,0.5099260500938777
NOM:,0.0,0.0,1.0,0.5014393773986907,0.4985606226013093
NOM:,1.0,0.0,1.0,0.5050679915637856,0.4949320084362145
NOM:,1.0,1.0,1.0,0.48143988413248234,0.5185601158675177
NOM:,1.0,0.0,1.0,0.5259761931301385,0.47402380686986145
NOM:,0.0,0.0,1.0,0.5086138511962226,0.49138614880377746
NOM:,1.0,1.0,1.0,0.44358708118616513,0.5564129188138348
NOM:,0.0,1.0,1.0,0.48803403151322033,0.5119659684867798
NOM:,1.0,1.0,1.0,0.4769931436728002,0.5230068563271997
NOM:,0.0,1.0,1.0,0.4698523224645479,0.5301476775354521
NOM:,1.0,1.0,1.0,0.4488997669869851,0.5511002330130149
NOM:,1.0,1.0,1.0,0.4794155681863596,0.5205844318136403
NOM:,1.0,1.0,1.0,0.4875987946879051,0.512401205312095
NOM:,0.0,1.0,1.0,0.4549731727980681,0.545026827201932
NOM:,0.0,1.0,1.0,0.46442753982828494,0.535572460171715
NOM:,1.0,1.0,1.0,0.47426871888608224,0.5257312811139176
NOM:,1.0,1.0,1.0,0.4796694941395659,0.5203305058604342
NOM:,0.0,1.0,1.0,0.4824443258678072,0.5175556741321928
NOM:,0.0,1.0,1.0,0.4790251214712152,0.5209748785287848
NOM:,1.0,1.0,1.0,0.47822258926096656,0.5217774107390335
NOM:,1.0,1.0,1.0,0.4957710430628276,0.5042289569371723
NOM:,0.0,0.0,1.0,0.5102478642551914,0.48975213574480864
NOM:,0.0,1.0,1.0,0.497737314115591,0.5022626858844089
NOM:,0.0,1.0,1.0,0.47533619589875564,0.5246638041012444
NOM:,0.0,0.0,1.0,0.5096866863015485,0.49031331369845144
NOM:,0.0,1.0,1.0,0.47124590781622744,0.5287540921837726
NOM:,1.0,1.0,1.0,0.48858095783117234,0.5114190421688277
NOM:,0.0,1.0,1.0,0.4875620486648874,0.5124379513351126
NOM:,0.0,0.0,1.0,0.5338691735250027,0.46613082647499726
NOM:,0.0,0.0,1.0,0.5098660280770939,0.4901339719229061
NOM:,1.0,0.0,1.0,0.5112715014958927,0.48872849850410727
NOM:,1.0,1.0,1.0,0.48150514579449805,0.5184948542055019
NOM:,0.0,1.0,1.0,0.4559866122078697,0.5440133877921303
NOM:,1.0,1.0,1.0,0.47753809729333396,0.522461902706666
NOM:,1.0,1.0,1.0,0.4506735941079593,0.5493264058920407
NOM:,1.0,1.0,1.0,0.465892691287008,0.534107308712992
NOM:,1.0,1.0,1.0,0.4724544351200168,0.5275455648799832
NOM:,1.0,1.0,1.0,0.45854032327828737,0.5414596767217127
NOM:,1.0,1.0,1.0,0.45802963277009184,0.5419703672299081
NOM:,1.0,1.0,1.0,0.4664630592170197,0.5335369407829803
NOM:,0.0,1.0,1.0,0.4875843802919697,0.5124156197080302
NOM:,1.0,1.0,1.0,0.4620890285159716,0.5379109714840283
NOM:,1.0,1.0,1.0,0.4460947099635131,0.5539052900364869
