type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.9539098182069716,0.046090181793028435
NOM:,1.0,0.0,1.0,0.9984751277712867,0.0015248722287132459
NOM:,0.0,0.0,1.0,0.78966077380596,0.21033922619404002
NOM:,1.0,1.0,1.0,0.2758452846151021,0.724154715384898
NOM:,1.0,0.0,1.0,0.899591697772897,0.10040830222710281
NOM:,0.0,0.0,1.0,0.9803966600749277,0.019603339925072197
NOM:,0.0,0.0,1.0,0.9879716861763564,0.012028313823643543
NOM:,0.0,0.0,1.0,0.940128262351378,0.05987173764862213
NOM:,1.0,1.0,1.0,0.06897849872422979,0.9310215012757703
NOM:,1.0,1.0,1.0,0.3546149463015998,0.6453850536984002
NOM:,1.0,1.0,1.0,0.06250095710650645,0.9374990428934936
NOM:,1.0,1.0,1.0,0.17106687611111016,0.8289331238888897
NOM:,1.0,0.0,1.0,0.7040048359168433,0.2959951640831566
NOM:,1.0,0.0,1.0,0.9852237362310459,0.014776263768954133
NOM:,0.0,1.0,1.0,0.37399061263879774,0.6260093873612022
NOM:,1.0,1.0,1.0,0.47934760766216683,0.5206523923378332
NOM:,1.0,1.0,1.0,0.06666971893673415,0.9333302810632658
NOM:,1.0,1.0,1.0,0.03868346286963859,0.9613165371303615
NOM:,0.0,0.0,1.0,0.9989265359052177,0.0010734640947822121
NOM:,1.0,1.0,1.0,0.027585619478565533,0.9724143805214345
NOM:,0.0,1.0,1.0,0.030065299932262948,0.9699347000677371
NOM:,0.0,0.0,1.0,0.950985742325352,0.049014257674647926
NOM:,1.0,0.0,1.0,0.9940269209102593,0.005973079089740756
NOM:,1.0,1.0,1.0,0.10202010222955751,0.8979798977704424
NOM:,1.0,0.0,1.0,0.9918861384129605,0.008113861587039504
NOM:,0.0,0.0,1.0,0.887301966962754,0.11269803303724608
NOM:,1.0,1.0,1.0,0.05996917447225677,0.9400308255277433
NOM:,0.0,0.0,1.0,0.9938528549567607,0.006147145043239162
NOM:,1.0,1.0,1.0,0.037702513580159754,0.9622974864198403
NOM:,1.0,1.0,1.0,0.029532312297030804,0.9704676877029692
NOM:,1.0,0.0,1.0,0.971067994408428,0.028932005591572035
NOM:,0.0,0.0,1.0,0.7485889447704369,0.25141105522956314
NOM:,1.0,1.0,1.0,0.045670144336915824,0.9543298556630841
NOM:,0.0,0.0,1.0,0.9992423396502411,7.576603497588456E-4
NOM:,1.0,1.0,1.0,0.08004580753410208,0.9199541924658978
NOM:,1.0,1.0,1.0,0.06660959794509581,0.9333904020549041
NOM:,0.0,0.0,1.0,0.600445713970863,0.399554286029137
NOM:,0.0,0.0,1.0,0.7803983225529803,0.2196016774470197
NOM:,0.0,0.0,1.0,0.918638987099455,0.08136101290054498
NOM:,0.0,1.0,1.0,0.44636435150205234,0.5536356484979477
NOM:,1.0,1.0,1.0,0.22995584000873925,0.7700441599912607
NOM:,1.0,0.0,1.0,0.9886527862114809,0.01134721378851909
