"actual","prediction","prob_0","prob_1"
0,0,0.964979746357942,0.0350202536420577
1,1,0.312711432196948,0.687288567803052
1,1,0.327752776480462,0.672247223519538
1,1,0.0538965073636857,0.946103492636314
1,0,0.506890437286515,0.493109562713485
0,0,0.829292573528604,0.170707426471396
1,1,0.198168236563571,0.801831763436429
1,1,0.0957853056547617,0.904214694345238
1,0,0.693134051011756,0.306865948988244
1,1,0.3470721845509,0.6529278154491
1,0,0.636426949951374,0.363573050048626
1,0,0.508293817979263,0.491706182020737
1,0,0.669923682975856,0.330076317024144
1,1,0.145845255874084,0.854154744125916
1,1,0.383720980643606,0.616279019356394
0,1,0.377731598998601,0.622268401001399
0,1,0.153546577756257,0.846453422243743
1,1,0.362372598518788,0.637627401481212
0,0,0.634484018492795,0.365515981507205
0,0,0.782797541828909,0.217202458171091
0,1,0.0862235574441941,0.913776442555806
1,1,0.391594475325888,0.608405524674112
0,0,0.737506670074796,0.262493329925204
0,0,0.809240738548887,0.190759261451113
0,0,0.730308090905295,0.269691909094705
0,0,0.757133103755776,0.242866896244224
1,1,0.309464678214312,0.690535321785688
1,1,0.303485719623906,0.696514280376094
1,1,0.13025340549542,0.869746594504579
1,1,0.101981892628423,0.898018107371577
0,1,0.410289566843488,0.589710433156512
0,1,0.409526888540527,0.590473111459473
0,0,0.754466637457052,0.245533362542948
1,1,0.0786305536294471,0.921369446370553
1,1,0.496999168154185,0.503000831845815
1,1,0.18144311850812,0.81855688149188
0,0,0.868743645878254,0.131256354121746
1,1,0.325098282656126,0.674901717343874
1,1,0.0845084748585274,0.915491525141473
1,0,0.782512627105846,0.217487372894154
0,1,0.278833403078057,0.721166596921943
1,1,0.362372598518788,0.637627401481212
0,1,0.129382303904565,0.870617696095435
0,0,0.545382310073252,0.454617689926748
1,1,0.232214979171462,0.767785020828538
1,1,0.482327371654026,0.517672628345974
1,1,0.225831269641073,0.774168730358927
1,1,0.0877210909045303,0.91227890909547
0,1,0.30401553628252,0.69598446371748
1,1,0.188418676781189,0.811581323218811
0,0,0.884896513966121,0.115103486033879
0,0,0.637300820815104,0.362699179184896
0,1,0.400231489301853,0.599768510698147
1,0,0.940061211918964,0.0599387880810363
1,0,0.710033262081256,0.289966737918744
0,0,0.87417191936526,0.12582808063474
0,0,0.870058312748543,0.129941687251457
1,0,0.772980141281868,0.227019858718132
0,0,0.721332550116905,0.278667449883095
1,1,0.0880970813777574,0.911902918622243
1,0,0.620158604731359,0.379841395268641
1,0,0.693130472655666,0.306869527344334
1,1,0.401229406805226,0.598770593194774
1,1,0.20248378348918,0.79751621651082
0,0,0.676837664467963,0.323162335532037
0,0,0.660262986158891,0.339737013841109
1,0,0.761435431896742,0.238564568103258
0,0,0.904685658879095,0.0953143411209049
1,1,0.0655613804672979,0.934438619532702
0,0,0.559221069666421,0.440778930333579
1,1,0.0398377160234024,0.960162283976598
0,0,0.643698178027203,0.356301821972797
0,1,0.114517122699527,0.885482877300473
0,1,0.471365573400422,0.528634426599578
0,1,0.309603294629707,0.690396705370293
1,1,0.0197214290562085,0.980278570943792
1,0,0.620158604731359,0.379841395268641
0,1,0.440425579274394,0.559574420725606
1,1,0.316382069937229,0.683617930062771
1,1,0.4546056956498,0.5453943043502
1,1,0.0358017817500837,0.964198218249916
1,1,0.409258020947158,0.590741979052842
0,0,0.560161233325595,0.439838766674405
0,0,0.835528855130284,0.164471144869716
1,0,0.56396996946188,0.43603003053812
0,1,0.484968955445277,0.515031044554723
1,1,0.122260110581319,0.877739889418681
0,0,0.505680672523807,0.494319327476193
1,0,0.621691809127086,0.378308190872914
1,1,0.468906047711514,0.531093952288486
0,0,0.812727386156958,0.187272613843042
1,1,0.0266019823842674,0.973398017615733
0,1,0.331950617124038,0.668049382875962
0,0,0.938667324275844,0.061332675724156
0,1,0.463872928506229,0.536127071493771
1,1,0.421135840959015,0.578864159040985
1,1,0.191825238270959,0.808174761729041
1,1,0.12553660442712,0.87446339557288
0,0,0.860093457365843,0.139906542634157
0,1,0.409587764425956,0.590412235574044
1,1,0.0326398552429814,0.967360144757019
1,1,0.0742556027846279,0.925744397215372
1,1,0.211973541172397,0.788026458827603
1,0,0.699478946451476,0.300521053548524
0,0,0.768896564169639,0.231103435830361
1,1,0.163248346817169,0.836751653182831
1,0,0.586177112333193,0.413822887666807
1,0,0.75011556105661,0.24988443894339
1,1,0.0824474305867047,0.917552569413295
1,1,0.0767522870021526,0.923247712997847
1,1,0.188450369972046,0.811549630027954
0,0,0.652523105702377,0.347476894297623
0,0,0.912235121032247,0.0877648789677526
0,0,0.681588573827115,0.318411426172885
1,1,0.0431633298709116,0.956836670129088
0,0,0.588166883582005,0.411833116417995
0,1,0.494305414483168,0.505694585516832
0,0,0.676938616125413,0.323061383874587
0,0,0.783955232324873,0.216044767675127
1,1,0.0536702334140789,0.946329766585921
1,1,0.15117789212064,0.84882210787936
0,1,0.367249416815585,0.632750583184415
1,1,0.122260110581319,0.877739889418681
0,0,0.58890491688285,0.41109508311715
1,1,0.311756214607587,0.688243785392413
1,0,0.870361993184111,0.129638006815889
1,0,0.889256357570642,0.110743642429358
0,0,0.548163411690523,0.451836588309477
0,0,0.847403994492382,0.152596005507618
1,1,0.207044609302624,0.792955390697376
1,1,0.15224228798871,0.84775771201129
1,0,0.663206588339493,0.336793411660507
1,0,0.713040250140736,0.286959749859264
0,1,0.23194354247533,0.76805645752467
1,0,0.596708831208398,0.403291168791602
1,1,0.0459974496933921,0.954002550306608
0,0,0.856892200540998,0.143107799459002
0,1,0.494896326022333,0.505103673977667
1,1,0.392005709262673,0.607994290737327
0,0,0.653954152161596,0.346045847838404
1,0,0.575144356602654,0.424855643397346
0,0,0.616539632193929,0.383460367806071
0,0,0.765361876221012,0.234638123778988
1,1,0.487891855962101,0.512108144037899
1,1,0.158562860983485,0.841437139016515
0,1,0.447031125980086,0.552968874019914
1,1,0.00508900488773812,0.994910995112262
1,1,0.127079134936353,0.872920865063647
0,1,0.0940123672173229,0.905987632782677
0,0,0.676837664467963,0.323162335532037
1,1,0.032570256972119,0.967429743027881
1,1,0.222416009989622,0.777583990010378
1,1,0.103506141780683,0.896493858219317
1,0,0.734272050384551,0.265727949615449
0,0,0.865732072648957,0.134267927351043
1,1,0.327096640271999,0.672903359728001
1,1,0.079973232102805,0.920026767897195
0,0,0.820132515973247,0.179867484026753
1,1,0.416616991838106,0.583383008161894
0,0,0.573486821012334,0.426513178987666
1,0,0.823816234857841,0.176183765142159
0,0,0.801941178254714,0.198058821745286
0,1,0.412318230549051,0.587681769450949
0,1,0.395694938605607,0.604305061394393
1,1,0.130907269066453,0.869092730933547
1,1,0.123712426668955,0.876287573331045
1,0,0.607843623614566,0.392156376385434
1,1,0.0462678759731804,0.95373212402682
0,0,0.763175841365979,0.236824158634021
0,0,0.547445070935124,0.452554929064876
1,1,0.430876113041398,0.569123886958602
0,0,0.644507626162689,0.355492373837311
1,1,0.18115233081029,0.81884766918971
0,0,0.886961774342806,0.113038225657194
1,1,0.13025340549542,0.869746594504579
0,0,0.751659178313705,0.248340821686295
1,1,0.080648080401952,0.919351919598048
1,1,0.49707020875635,0.50292979124365
1,1,0.0333529917499902,0.96664700825001
1,0,0.717513899884791,0.282486100115209
0,0,0.579926724182045,0.420073275817955
0,0,0.898662592079521,0.101337407920479
1,1,0.0723224232448172,0.927677576755183
0,0,0.75456869478103,0.24543130521897
1,1,0.0919166314312754,0.908083368568725
1,1,0.108466394035794,0.891533605964206
1,1,0.0376973231618752,0.962302676838125
0,0,0.695056448397302,0.304943551602698
0,0,0.755963531124754,0.244036468875246
1,1,0.0775313836050732,0.922468616394927
1,0,0.717916203454982,0.282083796545018
1,0,0.71133330877948,0.28866669122052
0,0,0.588898510581491,0.411101489418509
1,1,0.122894014772642,0.877105985227358
1,1,0.387223065817383,0.612776934182617
0,1,0.0626148775065728,0.937385122493427
1,1,0.0229001644077824,0.977099835592218
1,1,0.373166156708591,0.626833843291409
1,1,0.468043826070816,0.531956173929184
1,1,0.431444608337708,0.568555391662293
1,0,0.600464168241629,0.399535831758371
0,0,0.693229611230536,0.306770388769464
1,1,0.234298924177939,0.765701075822061
0,0,0.75494377461528,0.24505622538472
0,0,0.721414165242159,0.278585834757841
1,1,0.0962868161295023,0.903713183870498
0,0,0.721823266634202,0.278176733365798
1,1,0.350315722112955,0.649684277887045
1,1,0.194328417413119,0.805671582586881
1,1,0.371144013666731,0.628855986333269
0,0,0.778046082784909,0.221953917215091
0,0,0.920338674676842,0.0796613253231578
0,0,0.527849038396573,0.472150961603427
1,1,0.0928980420632713,0.907101957936729
1,1,0.391927167169332,0.608072832830668
1,0,0.906231238253447,0.0937687617465532
1,1,0.136829808958179,0.863170191041821
0,1,0.151969560949351,0.848030439050649
1,1,0.0229001644077824,0.977099835592218
1,0,0.739911994651192,0.260088005348808
1,0,0.775453206538136,0.224546793461864
1,0,0.565518598862098,0.434481401137902
0,1,0.148042780318817,0.851957219681183
1,1,0.12804217823269,0.87195782176731
1,1,0.120020157282131,0.879979842717869
0,0,0.81975284104989,0.18024715895011
0,0,0.755609138300371,0.244390861699629
1,1,0.0780048948500885,0.921995105149911
1,1,0.0543561246827142,0.945643875317286
0,1,0.117098352561164,0.882901647438836
0,0,0.595396190657812,0.404603809342188
1,1,0.45952336402382,0.54047663597618
0,0,0.872433667823063,0.127566332176937
1,1,0.0850822087701466,0.914917791229853
0,0,0.639471520584573,0.360528479415427
1,1,0.403740698685659,0.596259301314341
0,1,0.194457346148829,0.805542653851171
0,0,0.562893356840681,0.437106643159319
1,1,0.0275000663625487,0.972499933637451
0,0,0.650148748006815,0.349851251993185
1,0,0.838708385000539,0.161291614999461
1,1,0.483254821789484,0.516745178210516
1,1,0.412015170290913,0.587984829709087
0,0,0.582459997669096,0.417540002330904
1,0,0.656472875312728,0.343527124687272
0,1,0.494831464874242,0.505168535125758
0,1,0.333061532862559,0.666938467137441
0,1,0.134470877176711,0.865529122823289
0,0,0.57507076601852,0.42492923398148
0,1,0.410336227992578,0.589663772007422
1,1,0.323293850973062,0.676706149026938
0,0,0.690003500010701,0.309996499989299
1,1,0.145110113088501,0.854889886911499
1,1,0.421193915526773,0.578806084473227
0,0,0.614161826286183,0.385838173713817
0,0,0.814912877777006,0.185087122222994
0,0,0.843033487257071,0.156966512742929
0,0,0.644652937686693,0.355347062313307
0,0,0.721332550116905,0.278667449883095
1,1,0.225381962804176,0.774618037195824
0,1,0.160433563568931,0.839566436431069
1,0,0.566445351762057,0.433554648237943
1,1,0.0918287755139414,0.908171224486059
1,0,0.751045047175241,0.248954952824759
0,1,0.172061808902185,0.827938191097815
0,0,0.643749284702996,0.356250715297004
1,0,0.767651122089932,0.232348877910068
0,0,0.845829768492631,0.154170231507369
0,1,0.159546914426391,0.840453085573609
1,1,0.0612324515251131,0.938767548474887
1,0,0.780654277983732,0.219345722016268
1,1,0.073486678207976,0.926513321792024
1,1,0.433863334904762,0.566136665095238
1,1,0.146263197804648,0.853736802195352
0,0,0.84952894857456,0.15047105142544
0,0,0.714350415885512,0.285649584114488
1,1,0.2405246911087,0.7594753088913
1,1,0.425223721457728,0.574776278542272
0,1,0.381402780981969,0.618597219018031
0,0,0.804729161772542,0.195270838227458
1,1,0.427721053960562,0.572278946039438
1,1,0.0584075119692835,0.941592488030716
1,1,0.224190047163973,0.775809952836027
0,1,0.107133419359148,0.892866580640852
1,1,0.450614546291382,0.549385453708618
0,0,0.669594147111922,0.330405852888078
1,1,0.163447676407898,0.836552323592102
0,0,0.767461511824459,0.232538488175541
0,0,0.796213775337211,0.203786224662789
1,1,0.157604198013655,0.842395801986345
0,0,0.85478276545377,0.14521723454623
1,0,0.593772901873443,0.406227098126557
1,1,0.167010554239584,0.832989445760416
1,1,0.0907986835980752,0.909201316401925
1,1,0.168489649337447,0.831510350662553
1,1,0.250582316288744,0.749417683711256
0,0,0.835340637652804,0.164659362347196
1,1,0.463108945060293,0.536891054939707
1,1,0.0705482484732721,0.929451751526728
1,1,0.184357163292437,0.815642836707563
1,1,0.261583232297548,0.738416767702452
0,1,0.185355778862345,0.814644221137655
1,1,0.315116423937465,0.684883576062535
1,0,0.50403073744833,0.49596926255167
1,1,0.0353011272578932,0.964698872742107
1,0,0.565791417870857,0.434208582129143
0,1,0.0637372092815214,0.936262790718479
0,1,0.116709494493167,0.883290505506833
0,0,0.763971297239444,0.236028702760556
0,0,0.546878315398461,0.453121684601539
0,0,0.800134097642911,0.199865902357089
1,1,0.400378456437138,0.599621543562862
0,1,0.399071626664993,0.600928373335007
0,0,0.745354842597417,0.254645157402583
0,0,0.581633442768537,0.418366557231463
1,1,0.270908280902671,0.729091719097329
1,0,0.678432904611189,0.321567095388811
1,1,0.0166282188566752,0.983371781143325
1,0,0.817316350413266,0.182683649586734
0,0,0.789675621138059,0.210324378861941
0,0,0.78593367696117,0.21406632303883
1,1,0.114058692348558,0.885941307651442
0,0,0.591459861492755,0.408540138507245
0,0,0.691408267282723,0.308591732717277
0,0,0.540827950094988,0.459172049905012
1,0,0.936220378030114,0.0637796219698858
1,1,0.130747150786467,0.869252849213533
1,1,0.432066141504906,0.567933858495094
1,1,0.269585598718052,0.730414401281948
1,1,0.0588241988183908,0.941175801181609
0,0,0.808192328559506,0.191807671440494
1,0,0.718815895584856,0.281184104415144
0,0,0.819366554622237,0.180633445377763
1,0,0.701036747040271,0.298963252959729
0,1,0.42402759390442,0.57597240609558
1,1,0.385008029000807,0.614991970999193
1,0,0.76972724826333,0.23027275173667
1,1,0.216050669941366,0.783949330058634
0,1,0.222084608955642,0.777915391044358
1,1,0.130058460975656,0.869941539024344
0,0,0.908399221844201,0.091600778155799
1,0,0.65921565352242,0.34078434647758
1,1,0.10597287727587,0.89402712272413
1,1,0.0319832832848882,0.968016716715112
0,0,0.829987425321428,0.170012574678572
1,1,0.187179008004141,0.812820991995859
0,0,0.864194546994478,0.135805453005522
0,0,0.764064275687671,0.235935724312329
1,0,0.560402324555309,0.439597675444691
0,0,0.611495630557662,0.388504369442338
0,0,0.554315877325456,0.445684122674544
1,1,0.152637315791208,0.847362684208792
0,0,0.563055496538768,0.436944503461232
1,0,0.714990120379708,0.285009879620292
0,0,0.599373773136135,0.400626226863865
0,1,0.214939018467192,0.785060981532808
1,1,0.0182002730274894,0.981799726972511
1,1,0.0525709466940779,0.947429053305922
0,1,0.333736112343526,0.666263887656474
0,1,0.148042780318817,0.851957219681183
1,1,0.119021812047793,0.880978187952207
0,0,0.714289407056806,0.285710592943194
1,1,0.470631849330742,0.529368150669258
1,1,0.175651833723071,0.824348166276929
1,1,0.277253074526117,0.722746925473883
1,1,0.181218996226891,0.818781003773109
0,1,0.472011149787222,0.527988850212778
1,1,0.0603002421514589,0.939699757848541
0,1,0.341123019972062,0.658876980027938
0,1,0.387921077075789,0.612078922924211
1,1,0.297622094915169,0.702377905084832
0,0,0.625728513395805,0.374271486604195
1,1,0.282268338143757,0.717731661856243
1,1,0.0922603985636086,0.907739601436391
0,1,0.0786600280710228,0.921339971928977
0,0,0.58890491688285,0.41109508311715
0,0,0.760391196925869,0.239608803074131
1,1,0.119962268117145,0.880037731882855
0,1,0.278833403078057,0.721166596921943
0,0,0.811819881605105,0.188180118394895
0,0,0.81393898762952,0.18606101237048
1,1,0.0948082162447296,0.90519178375527
0,0,0.940294146387889,0.0597058536121113
1,1,0.303485719623906,0.696514280376094
0,0,0.791853088819203,0.208146911180797
0,0,0.834989643908987,0.165010356091013
0,0,0.837976359806422,0.162023640193578
0,0,0.803731408427,0.196268591573
1,0,0.527537160366891,0.472462839633109
1,0,0.760123264689798,0.239876735310202
0,0,0.650148748006815,0.349851251993185
1,1,0.472419066603816,0.527580933396184
0,0,0.703652597335794,0.296347402664206
1,0,0.631822163670506,0.368177836329494
1,1,0.323293850973062,0.676706149026938
1,1,0.082150223485671,0.917849776514329
1,1,0.159164567452229,0.840835432547771
1,1,0.449671724071431,0.550328275928569
1,1,0.082150223485671,0.917849776514329
0,0,0.573218402689213,0.426781597310787
0,0,0.944849367774468,0.0551506322255321
0,0,0.874126351658089,0.125873648341911
1,1,0.0458126467100383,0.954187353289962
0,1,0.327389993629568,0.672610006370432
1,0,0.578840710698368,0.421159289301632
1,1,0.470631849330742,0.529368150669258
0,0,0.871007829425997,0.128992170574003
1,0,0.522395314668161,0.477604685331839
0,0,0.728558393001203,0.271441606998797
1,1,0.161922483687844,0.838077516312156
0,1,0.10717352864939,0.89282647135061
1,1,0.0215348397206443,0.978465160279356
1,1,0.0308739189967488,0.969126081003251
0,0,0.844528603620986,0.155471396379014
0,0,0.818000430382972,0.181999569617028
1,1,0.321228161645534,0.678771838354466
1,1,0.0819669263951008,0.918033073604899
0,0,0.75494377461528,0.24505622538472
1,1,0.139907264933503,0.860092735066497
0,0,0.743437385800498,0.256562614199502
1,1,0.397202163817025,0.602797836182975
1,0,0.500094261538672,0.499905738461328
0,0,0.849563267421901,0.150436732578099
0,0,0.780861537529451,0.219138462470549
0,0,0.913366980306097,0.0866330196939031
0,0,0.633118086111999,0.366881913888001
1,1,0.075869124277504,0.924130875722496
0,0,0.872467918860832,0.127532081139168
0,0,0.814487740642709,0.185512259357291
1,1,0.31009066657468,0.68990933342532
0,0,0.744283471624121,0.255716528375879
0,1,0.230230173793493,0.769769826206507
0,1,0.459880499252136,0.540119500747864
1,1,0.433422983337823,0.566577016662177
0,1,0.470280281399187,0.529719718600813
1,0,0.724605758256771,0.275394241743229
1,0,0.783288361220698,0.216711638779302
1,1,0.442522684181729,0.557477315818271
0,1,0.462561438931988,0.537438561068012
1,0,0.870361993184111,0.129638006815889
0,0,0.813354917118989,0.186645082881011
0,1,0.430311886735735,0.569688113264265
0,1,0.129382303904565,0.870617696095435
0,0,0.723775486330474,0.276224513669526
1,1,0.434058311454111,0.565941688545889
1,1,0.15306529509302,0.84693470490698
1,1,0.0542497097830769,0.945750290216923
0,0,0.900513908373891,0.0994860916261089
1,0,0.893438431907224,0.106561568092776
1,0,0.558537768666933,0.441462231333067
1,0,0.681113246392683,0.318886753607317
0,1,0.49920912808314,0.50079087191686
0,1,0.311979655347901,0.688020344652099
0,1,0.165355655633615,0.834644344366385
0,0,0.55688371287975,0.44311628712025
0,0,0.583995528358157,0.416004471641843
1,1,0.0297743037778028,0.970225696222197
1,1,0.0577992592988264,0.942200740701174
0,1,0.323151958292954,0.676848041707046
1,1,0.148406616673234,0.851593383326766
1,1,0.445399372300702,0.554600627699298
0,1,0.176095999125645,0.823904000874355
0,1,0.271232632709917,0.728767367290083
0,0,0.739526881372431,0.260473118627569
1,1,0.139041442964113,0.860958557035887
0,0,0.800425427289041,0.199574572710959
0,0,0.90984936216184,0.0901506378381602
0,0,0.651851192776673,0.348148807223327
0,0,0.77478730039098,0.22521269960902
0,0,0.79288475798755,0.20711524201245
1,1,0.0416521713023876,0.958347828697612
0,0,0.846418834653649,0.153581165346351
1,1,0.107607475314717,0.892392524685284
1,1,0.307049620060236,0.692950379939764
0,0,0.955686864417984,0.0443131355820162
0,1,0.378270790791316,0.621729209208684
0,0,0.89533453338241,0.10466546661759
1,0,0.512489749723129,0.487510250276871
1,0,0.877919229763098,0.122080770236902
0,0,0.58112367281327,0.41887632718673
0,0,0.521809438425142,0.478190561574858
0,0,0.807438001786702,0.192561998213298
0,1,0.0658102341355917,0.934189765864408
1,1,0.163726792041791,0.836273207958209
0,1,0.43130710014393,0.56869289985607
0,0,0.87477901275795,0.12522098724205
1,1,0.0970007851978867,0.902999214802113
0,0,0.846473811401192,0.153526188598808
0,0,0.885044242629246,0.114955757370754
1,1,0.233584360755202,0.766415639244798
1,1,0.309032502336575,0.690967497663425
0,1,0.487484421030401,0.512515578969599
1,1,0.457574817271551,0.542425182728449
1,1,0.0906578498948442,0.909342150105156
0,0,0.969655642660729,0.0303443573392705
1,1,0.170789368868159,0.829210631131841
0,1,0.115383452212943,0.884616547787057
0,1,0.116202799934856,0.883797200065144
0,1,0.0431980599345754,0.956801940065425
0,0,0.992352778936839,0.00764722106316118
1,1,0.15224228798871,0.84775771201129
1,1,0.169066132200852,0.830933867799148
0,1,0.357574357689189,0.642425642310811
1,1,0.140999833388729,0.859000166611271
1,1,0.119021812047793,0.880978187952207
0,0,0.65489928417294,0.34510071582706
1,1,0.309192503368008,0.690807496631992
0,0,0.801244095409035,0.198755904590965
0,1,0.397171672995054,0.602828327004946
0,0,0.970843703784127,0.029156296215873
1,1,0.385823708010526,0.614176291989474
0,0,0.840854883846816,0.159145116153184
1,1,0.306311991731074,0.693688008268926
0,0,0.771880538025255,0.228119461974745
1,0,0.527537160366891,0.472462839633109
0,0,0.746889569409852,0.253110430590148
0,0,0.624036004377512,0.375963995622488
1,0,0.553623377445125,0.446376622554875
0,1,0.486691522973914,0.513308477026086
0,0,0.764164744000803,0.235835255999197
0,0,0.565547661029324,0.434452338970676
1,1,0.286568913774397,0.713431086225603
0,0,0.843879432583131,0.156120567416869
1,0,0.748813032564646,0.251186967435354
0,0,0.78930112798313,0.21069887201687
0,0,0.547668460005044,0.452331539994956
1,0,0.669610200307197,0.330389799692803
1,1,0.236337536634868,0.763662463365132
0,0,0.846586257220619,0.153413742779381
0,0,0.610863927409056,0.389136072590944
0,0,0.598549207374108,0.401450792625892
0,0,0.632522514172502,0.367477485827498
1,1,0.479933311344146,0.520066688655854
0,0,0.621208540493931,0.378791459506069
1,0,0.699478946451476,0.300521053548524
1,1,0.0531944986036584,0.946805501396342
0,0,0.603676608214721,0.396323391785279
1,1,0.0414409011772001,0.9585590988228
1,1,0.24803833050621,0.75196166949379
1,0,0.667528987375671,0.332471012624329
0,1,0.21461344324867,0.78538655675133
0,0,0.621713398859899,0.378286601140101
1,1,0.130353488106425,0.869646511893575
0,0,0.755552481277339,0.244447518722661
1,1,0.0726722825659582,0.927327717434042
1,0,0.73292693285472,0.26707306714528
1,1,0.318071732292938,0.681928267707062
1,1,0.0437756431546681,0.956224356845332
1,0,0.502746381828887,0.497253618171113
0,0,0.905381297684016,0.0946187023159837
1,1,0.0100072048883569,0.989992795111643
0,0,0.791206810767553,0.208793189232447
0,0,0.714965386516675,0.285034613483325
0,0,0.557313036970134,0.442686963029866
1,1,0.135316858106725,0.864683141893275
0,0,0.574057247253439,0.425942752746561
0,1,0.437589895479237,0.562410104520763
0,0,0.690080257317399,0.309919742682601
1,0,0.827209384214262,0.172790615785738
0,0,0.754466637457052,0.245533362542948
1,1,0.14538383279364,0.85461616720636
0,0,0.517530954925872,0.482469045074128
0,0,0.762078046775636,0.237921953224364
1,1,0.0881196379966544,0.911880362003346
1,1,0.199720137333672,0.800279862666328
1,1,0.0084055030508652,0.991594496949135
0,0,0.577997858330537,0.422002141669463
1,1,0.453793307984647,0.546206692015353
0,0,0.688822899689057,0.311177100310943
0,0,0.885492688420291,0.114507311579709
0,0,0.683735899799134,0.316264100200866
1,1,0.102692591283425,0.897307408716575
0,1,0.21461344324867,0.78538655675133
1,1,0.126165313142645,0.873834686857355
0,1,0.20773574886267,0.79226425113733
1,0,0.568061700148232,0.431938299851768
1,0,0.653017255230999,0.346982744769001
0,1,0.126352078430797,0.873647921569203
1,1,0.0212737151140944,0.978726284885906
