actual,prediction,prob_0,prob_1
1.0,1.0,0.32429619306909985,0.6757038069309002
1.0,1.0,0.08753270791270357,0.9124672920872965
1.0,0.0,0.6350843927982753,0.36491560720172467
0.0,0.0,0.5310876265180186,0.4689123734819814
1.0,0.0,0.6141148651513016,0.3858851348486983
0.0,0.0,0.5102384450783146,0.4897615549216854
0.0,0.0,0.6622882498514427,0.3377117501485573
1.0,1.0,0.4149898321954913,0.5850101678045088
1.0,1.0,0.1596858050713118,0.8403141949286883
1.0,1.0,0.17318708263668842,0.8268129173633115
0.0,0.0,0.7750074480973939,0.22499255190260617
0.0,0.0,0.6726520674064755,0.32734793259352446
1.0,1.0,0.2244769238453799,0.7755230761546201
1.0,0.0,0.7326283106191157,0.26737168938088435
1.0,1.0,0.39818888256747415,0.6018111174325258
1.0,1.0,0.19351062540115013,0.80648937459885
1.0,1.0,0.49128696483662665,0.5087130351633733
1.0,0.0,0.6385515785797123,0.36144842142028755
0.0,0.0,0.8482494515027711,0.1517505484972289
0.0,0.0,0.6105295089481825,0.38947049105181764
1.0,1.0,0.18957272580976764,0.8104272741902324
0.0,1.0,0.14516487699330882,0.8548351230066911
0.0,0.0,0.6673301993953773,0.3326698006046227
0.0,0.0,0.7618699440036478,0.23813005599635217
1.0,0.0,0.5012878088378764,0.4987121911621237
1.0,0.0,0.524992567829583,0.47500743217041697
1.0,1.0,0.2918701416595623,0.7081298583404377
1.0,1.0,0.07175105035445971,0.9282489496455403
0.0,0.0,0.682169034150765,0.31783096584923504
0.0,0.0,0.6991492537993658,0.3008507462006342
1.0,0.0,0.7282608610776332,0.27173913892236684
1.0,0.0,0.5060294528261754,0.4939705471738246
1.0,1.0,0.36958027628584095,0.630419723714159
1.0,0.0,0.5465275484985868,0.45347245150141324
1.0,0.0,0.5641415811732274,0.43585841882677256
1.0,0.0,0.6922140391921692,0.3077859608078309
1.0,1.0,0.37575834568127026,0.6242416543187298
0.0,0.0,0.5870625803002176,0.4129374196997823
0.0,1.0,0.4159071359818244,0.5840928640181755
1.0,0.0,0.5720059615266248,0.4279940384733752
1.0,1.0,0.41319062433249293,0.5868093756675071
1.0,0.0,0.5215252754494437,0.4784747245505563
0.0,0.0,0.7552215955256962,0.24477840447430377
0.0,0.0,0.6918099313936058,0.30819006860639425
0.0,0.0,0.5968902272242086,0.40310977277579135
0.0,0.0,0.6386286955508333,0.36137130444916676
0.0,0.0,0.6684225212851428,0.3315774787148572
0.0,0.0,0.5858807072793403,0.41411929272065967
1.0,1.0,0.12218866127827213,0.8778113387217279
1.0,0.0,0.5172791293287445,0.48272087067125546
0.0,0.0,0.5907230405824506,0.40927695941754927
0.0,0.0,0.6476375637571405,0.35236243624285946
1.0,1.0,0.1546533980656785,0.8453466019343214
1.0,0.0,0.6503759054897792,0.3496240945102208
0.0,0.0,0.5515766796972763,0.44842332030272364
1.0,0.0,0.5460285549378534,0.4539714450621466
1.0,1.0,0.32987761226035456,0.6701223877396455
0.0,0.0,0.5326798616601961,0.46732013833980396
0.0,1.0,0.3798067207199064,0.6201932792800936
0.0,0.0,0.7938038606448432,0.2061961393551568
1.0,0.0,0.6968153724079402,0.30318462759205983
1.0,0.0,0.5728404741732537,0.42715952582674643
0.0,0.0,0.8376179292426147,0.16238207075738537
1.0,1.0,0.24654204230771978,0.7534579576922802
0.0,0.0,0.7218205525242299,0.2781794474757701
0.0,1.0,0.44209972236019107,0.5579002776398089
1.0,1.0,0.4522128230699121,0.5477871769300878
1.0,1.0,0.4855032129679332,0.5144967870320668
1.0,1.0,0.27486567598948514,0.7251343240105148
1.0,1.0,0.3349746843103963,0.6650253156896037
0.0,1.0,0.38269071812783567,0.6173092818721644
0.0,1.0,0.3817096265913466,0.6182903734086534
1.0,1.0,0.25700514891245513,0.7429948510875448
0.0,1.0,0.4886149595752208,0.5113850404247794
1.0,1.0,0.35988091727165844,0.6401190827283416
1.0,1.0,0.19483957902763457,0.8051604209723654
0.0,1.0,0.4222302073529707,0.5777697926470293
1.0,1.0,0.26949892500035577,0.7305010749996442
0.0,0.0,0.7776807214498521,0.22231927855014783
1.0,1.0,0.1464822689123939,0.8535177310876061
0.0,0.0,0.691806548705075,0.308193451294925
1.0,1.0,0.45084445145863783,0.5491555485413621
0.0,1.0,0.395948676100673,0.604051323899327
1.0,0.0,0.5880830616337401,0.4119169383662599
0.0,1.0,0.4642393040552476,0.5357606959447524
1.0,1.0,0.3730126537810513,0.6269873462189487
0.0,1.0,0.20908171369114031,0.7909182863088596
0.0,0.0,0.7932891955772895,0.2067108044227105
1.0,1.0,0.1490056162117689,0.8509943837882311
1.0,1.0,0.24669453222047644,0.7533054677795236
0.0,1.0,0.32025951117366697,0.6797404888263331
0.0,0.0,0.7476463054669692,0.2523536945330307
1.0,1.0,0.20285295139544365,0.7971470486045563
1.0,1.0,0.032434469977274547,0.9675655300227254
1.0,1.0,0.21435014845437675,0.7856498515456233
1.0,1.0,0.18384347688434155,0.8161565231156586
0.0,0.0,0.566166657863311,0.433833342136689
0.0,0.0,0.7042180804411089,0.2957819195588911
1.0,1.0,0.06717074050728229,0.9328292594927178
1.0,1.0,0.21145665465951297,0.788543345340487
0.0,1.0,0.4886553717202013,0.5113446282797987
0.0,1.0,0.31974332111775916,0.6802566788822408
1.0,1.0,0.39094121925401665,0.6090587807459833
1.0,1.0,0.20185919475734185,0.7981408052426582
1.0,0.0,0.5653301612860936,0.4346698387139064
1.0,1.0,0.41273791094967344,0.5872620890503265
1.0,1.0,0.42444384643578364,0.5755561535642164
1.0,1.0,0.1242112347817586,0.8757887652182413
0.0,1.0,0.35976755774380564,0.6402324422561944
1.0,1.0,0.2927846197361245,0.7072153802638755
1.0,0.0,0.508615997638204,0.49138400236179597
1.0,1.0,0.33398697120605997,0.6660130287939401
1.0,0.0,0.5165105328489827,0.48348946715101737
0.0,1.0,0.43074037534868787,0.5692596246513122
1.0,1.0,0.18763658914355003,0.8123634108564499
0.0,0.0,0.8525436358723049,0.14745636412769517
0.0,1.0,0.457290099756418,0.5427099002435819
0.0,0.0,0.7845505311799841,0.21544946882001592
0.0,1.0,0.4861152094373364,0.5138847905626637
1.0,1.0,0.35050155941836997,0.64949844058163
1.0,1.0,0.13770386506137455,0.8622961349386254
1.0,1.0,0.1551527324195374,0.8448472675804626
1.0,1.0,0.19351062540115013,0.80648937459885
1.0,1.0,0.2154468002804983,0.7845531997195018
0.0,0.0,0.6575234353562358,0.3424765646437643
1.0,1.0,0.24338797249018063,0.7566120275098195
1.0,1.0,0.3583038791741,0.6416961208259
1.0,1.0,0.16724404867081966,0.8327559513291803
1.0,1.0,0.3067007809257579,0.6932992190742421
0.0,0.0,0.7518272080283642,0.24817279197163575
1.0,1.0,0.032434469977274547,0.9675655300227254
0.0,0.0,0.6326802783286845,0.36731972167131555
1.0,1.0,0.18607362783599748,0.8139263721640025
1.0,1.0,0.49637481031091335,0.5036251896890866
0.0,0.0,0.5537145988650475,0.44628540113495246
1.0,1.0,0.320800265106123,0.679199734893877
1.0,1.0,0.37634310821559025,0.6236568917844098
0.0,1.0,0.45942606375966305,0.540573936240337
1.0,0.0,0.7678263517788975,0.23217364822110256
1.0,1.0,0.49787813220543287,0.5021218677945672
1.0,0.0,0.5080923094064832,0.4919076905935168
1.0,1.0,0.39997943475350867,0.6000205652464914
0.0,0.0,0.7074609415640573,0.29253905843594274
1.0,1.0,0.370323661679525,0.629676338320475
1.0,1.0,0.3433892675730142,0.6566107324269859
0.0,0.0,0.5402630544908482,0.45973694550915184
0.0,0.0,0.6826536864289996,0.3173463135710004
1.0,1.0,0.4100534927687153,0.5899465072312847
1.0,1.0,0.2574105686070359,0.7425894313929641
0.0,1.0,0.37879396296844026,0.6212060370315597
1.0,1.0,0.36326163854002974,0.6367383614599703
0.0,0.0,0.6622882498514427,0.3377117501485573
1.0,1.0,0.06506261073510039,0.9349373892648996
0.0,1.0,0.46527403511321275,0.5347259648867873
0.0,0.0,0.7451075854892556,0.2548924145107444
1.0,1.0,0.44138942324581076,0.5586105767541892
1.0,1.0,0.1297807371173908,0.8702192628826093
0.0,0.0,0.5420755463328113,0.4579244536671887
1.0,1.0,0.23923539993949805,0.760764600060502
0.0,1.0,0.4794190834961907,0.5205809165038092
1.0,1.0,0.22242197484854132,0.7775780251514587
0.0,0.0,0.6552362222829403,0.3447637777170597
1.0,0.0,0.608726764331675,0.39127323566832495
0.0,0.0,0.8383245073071194,0.1616754926928806
1.0,1.0,0.1390267275528533,0.8609732724471467
0.0,0.0,0.7757065876057182,0.22429341239428183
1.0,1.0,0.1494347016034444,0.8505652983965557
1.0,1.0,0.15290367806340677,0.8470963219365932
1.0,0.0,0.5927716520047234,0.40722834799527663
1.0,1.0,0.41319062433249293,0.5868093756675071
1.0,0.0,0.6777739395752763,0.3222260604247236
1.0,1.0,0.1195289594119292,0.8804710405880708
1.0,1.0,0.21682863215067857,0.7831713678493214
0.0,0.0,0.5990767930678106,0.4009232069321894
1.0,1.0,0.05914250850320362,0.9408574914967964
0.0,1.0,0.039431185207120786,0.9605688147928793
1.0,0.0,0.5173185155647746,0.4826814844352254
0.0,0.0,0.7924282749836191,0.20757172501638088
0.0,0.0,0.6105295089481825,0.38947049105181764
0.0,0.0,0.768381484295951,0.231618515704049
1.0,1.0,0.4540622024318675,0.5459377975681324
1.0,1.0,0.12284617954555942,0.8771538204544406
0.0,0.0,0.8460101079958199,0.15398989200418012
0.0,0.0,0.6144847677847726,0.38551523221522754
0.0,0.0,0.5347976362727833,0.4652023637272166
1.0,1.0,0.4421874903129689,0.5578125096870311
1.0,1.0,0.33636809129040424,0.6636319087095958
0.0,0.0,0.6741021314652548,0.32589786853474517
0.0,0.0,0.7315950234532608,0.2684049765467392
1.0,1.0,0.22374480624957252,0.7762551937504275
1.0,1.0,0.20839938936990063,0.7916006106300993
0.0,0.0,0.5781729794486853,0.42182702055131466
1.0,1.0,0.14141743742476443,0.8585825625752357
1.0,1.0,0.058350473197845816,0.9416495268021542
1.0,1.0,0.09614466663872089,0.9038553333612791
0.0,0.0,0.7111338423449501,0.2888661576550498
0.0,0.0,0.8207091129096047,0.17929088709039534
0.0,0.0,0.6782318755906174,0.3217681244093826
1.0,1.0,0.4324936122275159,0.5675063877724841
1.0,0.0,0.8304472448025029,0.1695527551974971
0.0,0.0,0.7083055781413675,0.29169442185863254
1.0,1.0,0.1204418943509959,0.8795581056490042
0.0,0.0,0.6786724807342537,0.3213275192657463
0.0,1.0,0.36684110754505855,0.6331588924549414
1.0,1.0,0.47286423413053147,0.5271357658694685
1.0,1.0,0.413925305021741,0.586074694978259
0.0,1.0,0.3661676285155913,0.6338323714844087
1.0,1.0,0.08991638558593854,0.9100836144140615
1.0,1.0,0.260124376778125,0.7398756232218751
1.0,1.0,0.26199222043547943,0.7380077795645206
1.0,0.0,0.6663208676702151,0.33367913232978486
1.0,1.0,0.41260090270519706,0.587399097294803
0.0,1.0,0.4966902534534859,0.5033097465465141
0.0,0.0,0.6202557195867667,0.37974428041323327
0.0,0.0,0.5235738172548715,0.4764261827451286
0.0,1.0,0.20565908908423003,0.79434091091577
0.0,1.0,0.3312130691148654,0.6687869308851346
0.0,1.0,0.35051584438219047,0.6494841556178095
1.0,1.0,0.10373557674111376,0.8962644232588861
1.0,1.0,0.13726445867024967,0.8627355413297504
0.0,0.0,0.5230405358799022,0.4769594641200978
1.0,1.0,0.2585616399410725,0.7414383600589275
0.0,0.0,0.5381630930214677,0.46183690697853225
1.0,1.0,0.35050155941836997,0.64949844058163
0.0,1.0,0.33552586498267584,0.6644741350173241
0.0,0.0,0.7979756762619156,0.20202432373808435
0.0,0.0,0.797079133177373,0.20292086682262694
0.0,1.0,0.38942649371390775,0.6105735062860922
1.0,1.0,0.13551473821198576,0.8644852617880142
1.0,1.0,0.2941018935913296,0.7058981064086705
1.0,1.0,0.0800165267772618,0.9199834732227383
1.0,1.0,0.3870625914244736,0.6129374085755264
1.0,0.0,0.5271332937629042,0.4728667062370958
0.0,0.0,0.5067189617733523,0.49328103822664765
0.0,1.0,0.4685248076427904,0.5314751923572095
0.0,0.0,0.8489388042426984,0.15106119575730148
0.0,0.0,0.765106750682255,0.23489324931774502
1.0,1.0,0.43087824282730497,0.569121757172695
1.0,1.0,0.18384347688434155,0.8161565231156586
0.0,1.0,0.4932441118762543,0.5067558881237457
0.0,1.0,0.394541422592972,0.6054585774070281
0.0,0.0,0.7365978709276434,0.26340212907235666
0.0,1.0,0.2339225496501238,0.7660774503498762
0.0,1.0,0.49574654231467136,0.5042534576853287
0.0,0.0,0.7713987390013981,0.22860126099860187
1.0,1.0,0.10081374385088059,0.8991862561491194
0.0,1.0,0.38934809806153103,0.610651901938469
0.0,0.0,0.6528033858164224,0.34719661418357756
0.0,0.0,0.5150035189734725,0.4849964810265275
0.0,0.0,0.6450285450402476,0.3549714549597524
0.0,0.0,0.609712573286366,0.39028742671363403
0.0,1.0,0.4363825867154204,0.5636174132845797
1.0,0.0,0.7460219095391603,0.2539780904608397
1.0,1.0,0.3146499001037138,0.6853500998962863
0.0,0.0,0.6773236720475139,0.32267632795248613
0.0,0.0,0.5131238859424095,0.4868761140575904
1.0,1.0,0.13426843473175273,0.8657315652682472
1.0,1.0,0.47728080607386836,0.5227191939261318
0.0,0.0,0.6782318755906174,0.3217681244093826
1.0,1.0,0.23207241981999382,0.7679275801800062
0.0,1.0,0.4886149595752208,0.5113850404247794
0.0,0.0,0.8072065951695461,0.19279340483045382
0.0,0.0,0.6444158334066171,0.35558416659338293
1.0,1.0,0.11841930721423351,0.8815806927857665
0.0,0.0,0.6692239993864925,0.33077600061350754
0.0,0.0,0.6816685574359233,0.3183314425640767
1.0,1.0,0.2781745669113176,0.7218254330886824
0.0,1.0,0.35994030754098466,0.6400596924590154
0.0,1.0,0.4966902534534859,0.5033097465465141
1.0,0.0,0.6992856449312959,0.30071435506870414
1.0,1.0,0.4050653383326895,0.5949346616673106
1.0,0.0,0.830169646816825,0.169830353183175
0.0,0.0,0.6866911133984585,0.3133088866015416
1.0,1.0,0.2477816149924465,0.7522183850075536
1.0,1.0,0.4843870398168375,0.5156129601831625
1.0,1.0,0.2585616399410725,0.7414383600589275
0.0,0.0,0.7734663737187694,0.22653362628123055
1.0,1.0,0.1737740028403068,0.8262259971596931
1.0,0.0,0.6922140391921692,0.3077859608078309
1.0,1.0,0.31492773587496525,0.6850722641250347
0.0,0.0,0.6964367513337404,0.30356324866625967
1.0,1.0,0.2720382116559953,0.7279617883440047
1.0,1.0,0.13182552925181326,0.8681744707481867
0.0,0.0,0.5516922857988287,0.4483077142011713
0.0,1.0,0.4411651325898812,0.5588348674101188
0.0,1.0,0.2762580600195791,0.7237419399804209
0.0,0.0,0.6156843552884793,0.38431564471152074
1.0,1.0,0.3160328546122746,0.6839671453877254
0.0,0.0,0.6999785588695803,0.30002144113041973
0.0,1.0,0.21778289484885222,0.7822171051511478
0.0,0.0,0.7191938083939882,0.2808061916060119
1.0,1.0,0.2687085028351043,0.7312914971648957
1.0,1.0,0.3867906107839997,0.6132093892160003
1.0,1.0,0.31248334375967596,0.6875166562403241
1.0,1.0,0.3237373085034399,0.6762626914965602
0.0,1.0,0.4773597185596453,0.5226402814403547
1.0,1.0,0.14046212577576264,0.8595378742242373
1.0,1.0,0.15558123236047344,0.8444187676395265
1.0,1.0,0.23102900174001506,0.7689709982599849
1.0,0.0,0.5653301612860936,0.4346698387139064
1.0,0.0,0.5469920653104189,0.4530079346895811
1.0,1.0,0.12297901978679568,0.8770209802132043
0.0,0.0,0.6417046573939008,0.3582953426060992
0.0,0.0,0.5844860484805955,0.4155139515194045
1.0,1.0,0.39500882880678434,0.6049911711932157
1.0,1.0,0.2745786842755902,0.7254213157244097
0.0,0.0,0.8493251016268706,0.15067489837312947
0.0,0.0,0.60285821352954,0.39714178647045995
0.0,0.0,0.536777201717782,0.4632227982822181
1.0,1.0,0.3985321295544018,0.6014678704455981
1.0,0.0,0.5932770270197016,0.40672297298029836
1.0,1.0,0.2036107051433045,0.7963892948566955
1.0,1.0,0.2654001119922447,0.7345998880077553
0.0,1.0,0.12464001842573358,0.8753599815742664
0.0,0.0,0.5392678107462038,0.4607321892537963
1.0,1.0,0.4913136681301897,0.5086863318698104
0.0,0.0,0.6891702915674168,0.3108297084325831
1.0,1.0,0.226287454245129,0.773712545754871
0.0,1.0,0.2503993542132702,0.7496006457867298
1.0,1.0,0.06605869610480848,0.9339413038951916
1.0,0.0,0.527579933964225,0.4724200660357751
1.0,0.0,0.5093933446129197,0.49060665538708026
1.0,1.0,0.30091631369227234,0.6990836863077277
1.0,0.0,0.5837274149123494,0.4162725850876506
0.0,1.0,0.3881830003994758,0.6118169996005242
1.0,0.0,0.7853647662635833,0.21463523373641655
0.0,0.0,0.6298929265767723,0.37010707342322763
0.0,1.0,0.36660657537087715,0.6333934246291228
0.0,0.0,0.6601105615129798,0.3398894384870202
1.0,1.0,0.06450049839081883,0.9354995016091812
1.0,1.0,0.437444141436898,0.562555858563102
0.0,0.0,0.7050791851395984,0.2949208148604015
1.0,1.0,0.16116100916113243,0.8388389908388676
0.0,1.0,0.4794190834961907,0.5205809165038092
1.0,1.0,0.17572176348733923,0.8242782365126607
0.0,0.0,0.8711108019771688,0.12888919802283116
0.0,0.0,0.8273751152261056,0.17262488477389426
0.0,0.0,0.5641399662871882,0.43586003371281185
0.0,1.0,0.2713515970257936,0.7286484029742064
1.0,1.0,0.4674384460048152,0.5325615539951848
1.0,1.0,0.2215806168095549,0.7784193831904451
0.0,0.0,0.6673301993953773,0.3326698006046227
1.0,1.0,0.07808896187956693,0.9219110381204331
0.0,0.0,0.8051976528277839,0.1948023471722161
0.0,1.0,0.49444221836117525,0.5055577816388247
1.0,1.0,0.3455818571695361,0.654418142830464
1.0,1.0,0.3933579610149902,0.6066420389850098
1.0,1.0,0.19866008666273816,0.8013399133372618
1.0,1.0,0.10768727805630054,0.8923127219436994
0.0,1.0,0.25911514721840057,0.7408848527815993
1.0,1.0,0.2103840177364213,0.7896159822635788
0.0,1.0,0.12440486180149306,0.875595138198507
0.0,0.0,0.8098631532970515,0.19013684670294848
0.0,0.0,0.5968902272242086,0.40310977277579135
0.0,0.0,0.7632816525399683,0.23671834746003173
1.0,1.0,0.3481497979620739,0.651850202037926
1.0,1.0,0.1669107885643992,0.8330892114356008
1.0,1.0,0.2638928032860075,0.7361071967139924
1.0,1.0,0.4887204939581255,0.5112795060418744
0.0,0.0,0.6217095048270007,0.3782904951729993
0.0,1.0,0.3725518942193997,0.6274481057806003
1.0,1.0,0.4659115845080121,0.5340884154919878
0.0,1.0,0.41715590281152487,0.5828440971884752
1.0,1.0,0.35050155941836997,0.64949844058163
0.0,1.0,0.4679890852286339,0.5320109147713661
0.0,1.0,0.38131360136274745,0.6186863986372525
1.0,1.0,0.13770386506137455,0.8622961349386254
1.0,1.0,0.20071695054814276,0.7992830494518572
0.0,0.0,0.7288860087009591,0.2711139912990409
1.0,0.0,0.6018188848761312,0.39818111512386883
1.0,1.0,0.37886866893049626,0.6211313310695038
1.0,0.0,0.5680385493236697,0.43196145067633024
0.0,0.0,0.9238305594780336,0.07616944052196631
1.0,0.0,0.6205601793503758,0.3794398206496243
1.0,1.0,0.3710055301385344,0.6289944698614656
0.0,1.0,0.38934809806153103,0.610651901938469
1.0,0.0,0.8222929088764717,0.17770709112352837
1.0,1.0,0.33574816972280425,0.6642518302771958
0.0,1.0,0.37619770847780126,0.6238022915221987
1.0,1.0,0.4447353501651576,0.5552646498348424
0.0,0.0,0.7248156481401996,0.2751843518598005
1.0,1.0,0.1955299324503406,0.8044700675496594
1.0,0.0,0.7232734170589941,0.27672658294100594
1.0,1.0,0.4149898321954913,0.5850101678045088
1.0,1.0,0.34906840709326514,0.650931592906735
0.0,0.0,0.6426587972309591,0.3573412027690409
1.0,1.0,0.33195499348098284,0.6680450065190171
0.0,0.0,0.5112899021610949,0.48871009783890507
0.0,0.0,0.5608246118799981,0.4391753881200019
1.0,1.0,0.22992496227806875,0.7700750377219313
0.0,0.0,0.6247531162194019,0.37524688378059806
0.0,1.0,0.4009700865806338,0.5990299134193662
1.0,1.0,0.17852405810335611,0.8214759418966439
0.0,0.0,0.5475459918644988,0.45245400813550113
0.0,0.0,0.6118352323009963,0.3881647676990036
0.0,0.0,0.7277095692727317,0.2722904307272683
1.0,1.0,0.1963658212144738,0.8036341787855262
0.0,0.0,0.7772932220805935,0.22270677791940643
1.0,1.0,0.33398697120605997,0.6660130287939401
0.0,0.0,0.5347976362727833,0.4652023637272166
0.0,0.0,0.7555098012337866,0.24449019876621342
1.0,0.0,0.6565117186236002,0.3434882813763998
1.0,0.0,0.5396181310308453,0.4603818689691547
0.0,0.0,0.7577506460292478,0.24224935397075206
1.0,0.0,0.6846225524762509,0.31537744752374913
1.0,1.0,0.1187746162397471,0.8812253837602528
0.0,0.0,0.6322851618582237,0.3677148381417763
1.0,1.0,0.24710550302340362,0.7528944969765964
1.0,0.0,0.6258641983513266,0.37413580164867355
0.0,0.0,0.748639045724621,0.25136095427537897
1.0,1.0,0.15523683961708853,0.8447631603829114
1.0,0.0,0.6957426518746991,0.304257348125301
0.0,0.0,0.7943105833209505,0.20568941667904944
0.0,1.0,0.4515655804477829,0.5484344195522171
0.0,1.0,0.34857412521310566,0.6514258747868944
0.0,0.0,0.5142337749538358,0.4857662250461641
0.0,0.0,0.699784701332485,0.3002152986675149
1.0,0.0,0.5170814980872089,0.48291850191279106
1.0,1.0,0.37457934924464675,0.6254206507553532
1.0,0.0,0.5399841572115941,0.46001584278840596
1.0,1.0,0.4406851179027495,0.5593148820972504
1.0,0.0,0.5035376465431189,0.496462353456881
1.0,1.0,0.4564294710949866,0.5435705289050135
0.0,1.0,0.2179970156035886,0.7820029843964115
0.0,1.0,0.35715179135748215,0.6428482086425179
0.0,0.0,0.5278931749506021,0.4721068250493979
0.0,0.0,0.5274946104947004,0.47250538950529963
1.0,1.0,0.3304589310365728,0.6695410689634272
1.0,1.0,0.35221039855209973,0.6477896014479002
1.0,1.0,0.2056754619718677,0.7943245380281322
1.0,1.0,0.39997943475350867,0.6000205652464914
0.0,1.0,0.4500037577247248,0.5499962422752753
1.0,1.0,0.26996719623549786,0.7300328037645021
1.0,1.0,0.44931742704630767,0.5506825729536923
0.0,1.0,0.37979317261304346,0.6202068273869565
1.0,1.0,0.39944765363170454,0.6005523463682955
1.0,1.0,0.46993290385613234,0.5300670961438676
1.0,1.0,0.23365319954226826,0.7663468004577317
0.0,0.0,0.6597777938600004,0.3402222061399996
0.0,1.0,0.4205406485144179,0.5794593514855821
1.0,1.0,0.10244959076316604,0.8975504092368339
0.0,0.0,0.6661125051222285,0.3338874948777716
0.0,0.0,0.7830795719490646,0.21692042805093534
1.0,1.0,0.16328137457143002,0.8367186254285699
1.0,1.0,0.20892734893144885,0.7910726510685512
1.0,1.0,0.2922881292898951,0.7077118707101048
1.0,1.0,0.18758771320933995,0.81241228679066
1.0,0.0,0.6846225524762509,0.31537744752374913
1.0,1.0,0.15696245928530403,0.8430375407146959
1.0,1.0,0.31386011027948757,0.6861398897205124
0.0,0.0,0.7813778413341489,0.2186221586658511
0.0,0.0,0.7462171380100495,0.25378286198995054
1.0,1.0,0.192496399185261,0.807503600814739
0.0,1.0,0.291719364339942,0.708280635660058
1.0,1.0,0.03458369280697526,0.9654163071930248
0.0,0.0,0.6156843552884793,0.38431564471152074
1.0,1.0,0.2797165529415246,0.7202834470584754
1.0,1.0,0.1352436007680693,0.8647563992319306
0.0,0.0,0.6417046573939008,0.3582953426060992
0.0,0.0,0.5248849284605004,0.4751150715394996
1.0,1.0,0.21595900751665173,0.7840409924833484
1.0,1.0,0.13390256791496624,0.8660974320850339
1.0,1.0,0.3583038791741,0.6416961208259
1.0,1.0,0.22524418684520559,0.7747558131547945
0.0,0.0,0.7135662152534559,0.28643378474654413
1.0,1.0,0.23791506314250405,0.7620849368574959
1.0,1.0,0.3304589310365728,0.6695410689634272
1.0,1.0,0.1984373680612692,0.8015626319387308
0.0,0.0,0.692788890095157,0.307211109904843
0.0,0.0,0.5789016451574185,0.4210983548425815
1.0,0.0,0.5161181232585335,0.48388187674146643
0.0,0.0,0.6525573794906502,0.3474426205093497
0.0,0.0,0.7721620240916907,0.22783797590830943
0.0,1.0,0.12748856772994788,0.8725114322700521
1.0,1.0,0.14066893126620336,0.8593310687337966
0.0,0.0,0.8020104875201793,0.19798951247982066
1.0,0.0,0.5558387405540173,0.44416125944598267
1.0,1.0,0.3072813131294178,0.6927186868705821
1.0,1.0,0.3108216684686935,0.6891783315313065
1.0,1.0,0.28481736688638015,0.7151826331136198
1.0,1.0,0.48836732810994454,0.5116326718900556
0.0,0.0,0.7806886024058637,0.21931139759413626
1.0,1.0,0.32429619306909985,0.6757038069309002
