"actual","prediction","prob_0","prob_1"
0,0,0.999862826897553,0.000137173102446986
1,1,0.0301717174130837,0.969828282586916
0,0,0.99967411538306,0.000325884616939609
0,0,0.999119368762939,0.00088063123706128
1,1,0.00557228676366712,0.994427713236333
1,1,0.015903099993661,0.984096900006339
1,1,0.137238132680411,0.862761867319589
0,0,0.75520585178891,0.24479414821109
1,1,0.00525360872054965,0.99474639127945
1,1,0.00200748963114265,0.997992510368857
1,1,0.0111229516669849,0.988877048333015
1,1,0.00106773715598445,0.998932262844016
0,0,0.8510316130255,0.1489683869745
1,1,0.00510856778081524,0.994891432219185
1,1,0.0187906257264853,0.981209374273515
1,1,0.00124832661578772,0.998751673384212
1,1,0.0067190514200866,0.993280948579913
1,1,0.00300488994094377,0.996995110059056
0,0,0.932954328018393,0.0670456719816073
1,1,0.258323129823284,0.741676870176716
0,0,0.999629288047297,0.00037071195270344
0,0,0.995461755876279,0.00453824412372084
1,1,0.0375208533554512,0.962479146644549
1,1,0.0130120871071737,0.986987912892826
0,0,0.999891728546733,0.000108271453267084
1,1,0.0302085988515244,0.969791401148476
1,1,0.000452036617990063,0.99954796338201
1,1,0.0620371992584723,0.937962800741528
1,1,0.0584901530234112,0.941509846976589
1,1,0.125314992642792,0.874685007357208
1,1,0.0289696686299606,0.971030331370039
1,1,0.016978865954033,0.983021134045967
0,0,0.75160025567377,0.24839974432623
0,0,0.960561944240512,0.039438055759488
0,0,0.999999679897294,3.20102705786418e-07
1,1,0.00325301145741649,0.996746988542583
1,1,0.0538874444561003,0.9461125555439
0,0,0.999834443817393,0.000165556182606608
1,1,0.0391273570929835,0.960872642907017
1,1,0.0251992310029714,0.974800768997029
0,0,0.98161998432571,0.0183800156742899
1,1,0.0298213768880437,0.970178623111956
0,0,0.733426477308482,0.266573522691518
1,1,0.00046617053986475,0.999533829460135
0,0,0.998793817127157,0.00120618287284269
1,1,0.0158671629039313,0.984132837096069
0,1,0.344760950236379,0.655239049763621
1,1,0.0104148996336921,0.989585100366308
1,1,0.336029108097504,0.663970891902496
0,0,0.887395417644255,0.112604582355745
1,1,0.0327766756534245,0.967223324346575
1,1,0.00364699229206691,0.996353007707933
1,1,0.109049307404564,0.890950692595436
0,0,0.978484361451745,0.0215156385482547
1,1,0.0508000157926635,0.949199984207337
0,0,0.995787315499775,0.00421268450022483
1,1,0.237654116700985,0.762345883299015
0,0,0.990525019053177,0.00947498094682264
1,1,0.0117165162847643,0.988283483715236
0,0,0.89420006771886,0.10579993228114
1,1,0.00883432282759204,0.991165677172408
1,1,0.400965434560513,0.599034565439487
0,0,0.987522118967097,0.0124778810329029
1,1,0.187184603017852,0.812815396982148
1,1,0.000184301651203058,0.999815698348797
1,1,0.0146577087806354,0.985342291219365
1,1,0.0124955038785196,0.98750449612148
0,0,0.844540553438179,0.155459446561821
1,1,0.194586144071469,0.805413855928531
1,1,0.0160320705306622,0.983967929469338
1,1,0.0433967626262243,0.956603237373776
0,0,0.998373163112028,0.00162683688797249
1,1,0.470659802282095,0.529340197717905
1,1,0.0251487437890193,0.974851256210981
0,0,0.858297618972067,0.141702381027933
1,1,0.117767315650179,0.882232684349821
1,1,0.00389789101917835,0.996102108980822
0,0,0.999549843010059,0.000450156989940997
1,1,0.0189942214273736,0.981005778572626
1,1,0.00386882251834794,0.996131177481652
1,1,0.0301460893971844,0.969853910602816
1,1,0.0349180973663333,0.965081902633667
1,1,0.0275679755508696,0.97243202444913
