type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.6439999443920648,0.35600005560793524
NOM:,0.0,1.0,1.0,0.48629947984468413,0.5137005201553159
NOM:,0.0,0.0,1.0,0.5455835334679812,0.4544164665320187
NOM:,0.0,0.0,1.0,0.6048599568532775,0.3951400431467225
NOM:,0.0,1.0,1.0,0.2950757880938107,0.7049242119061894
NOM:,1.0,1.0,1.0,0.3599422147413678,0.6400577852586323
NOM:,0.0,1.0,1.0,0.4487457337866726,0.5512542662133274
NOM:,0.0,0.0,1.0,0.5312097108403631,0.4687902891596369
NOM:,0.0,0.0,1.0,0.5487014031107554,0.45129859688924445
NOM:,1.0,0.0,1.0,0.6114453535756643,0.3885546464243357
NOM:,1.0,1.0,1.0,0.4534337813190222,0.5465662186809779
NOM:,1.0,0.0,1.0,0.7366610570353014,0.2633389429646986
NOM:,0.0,0.0,1.0,0.7515045622474349,0.2484954377525651
NOM:,1.0,1.0,1.0,0.18143006187082258,0.8185699381291774
NOM:,0.0,0.0,1.0,0.597153978698916,0.402846021301084
NOM:,1.0,1.0,1.0,0.36252038965155525,0.6374796103484448
NOM:,0.0,1.0,1.0,0.43716685687202395,0.5628331431279762
NOM:,1.0,1.0,1.0,0.22213519119889202,0.777864808801108
NOM:,1.0,0.0,1.0,0.5148453783037824,0.4851546216962177
NOM:,1.0,0.0,1.0,0.5139264478141878,0.48607355218581216
NOM:,0.0,1.0,1.0,0.24130103409684378,0.7586989659031562
NOM:,0.0,1.0,1.0,0.38690923741048755,0.6130907625895125
NOM:,1.0,1.0,1.0,0.393878237309138,0.6061217626908619
NOM:,1.0,0.0,1.0,0.5198303101895144,0.4801696898104856
NOM:,0.0,0.0,1.0,0.5365156387070247,0.4634843612929753
NOM:,0.0,0.0,1.0,0.5474352205677279,0.45256477943227214
NOM:,1.0,0.0,1.0,0.5429672800007783,0.4570327199992217
NOM:,1.0,0.0,1.0,0.5199007060189177,0.4800992939810823
NOM:,0.0,0.0,1.0,0.6682276939809568,0.3317723060190431
NOM:,0.0,0.0,1.0,0.6378122578794894,0.3621877421205107
NOM:,0.0,1.0,1.0,0.4844136520317792,0.5155863479682208
NOM:,0.0,0.0,1.0,0.6990496455237539,0.30095035447624613
NOM:,0.0,1.0,1.0,0.3609534299023528,0.6390465700976473
NOM:,1.0,1.0,1.0,0.4438182265384034,0.5561817734615966
NOM:,0.0,1.0,1.0,0.4956407337482699,0.5043592662517301
NOM:,0.0,0.0,1.0,0.761125425711204,0.23887457428879594
NOM:,0.0,0.0,1.0,0.6266305121497718,0.3733694878502281
NOM:,1.0,0.0,1.0,0.6367392931116599,0.36326070688834017
NOM:,1.0,1.0,1.0,0.4681081064956449,0.5318918935043552
NOM:,0.0,1.0,1.0,0.23124750596344304,0.7687524940365571
NOM:,1.0,1.0,1.0,0.49610800128364746,0.5038919987163525
NOM:,1.0,1.0,1.0,0.32174278023450326,0.6782572197654967
NOM:,1.0,1.0,1.0,0.3763562874987503,0.6236437125012497
NOM:,1.0,1.0,1.0,0.4115796228037858,0.5884203771962142
NOM:,1.0,1.0,1.0,0.3676933669662297,0.6323066330337704
NOM:,1.0,1.0,1.0,0.3769328824410783,0.6230671175589216
NOM:,1.0,1.0,1.0,0.3286762904826922,0.6713237095173077
NOM:,0.0,1.0,1.0,0.44042007049071047,0.5595799295092895
NOM:,1.0,1.0,1.0,0.4252281489853386,0.5747718510146613
NOM:,1.0,1.0,1.0,0.27454395297040973,0.7254560470295903
