"actual","prediction","prob_0","prob_1"
0,0,0.720921290157228,0.279078709842772
0,0,0.722404222566774,0.277595777433226
1,1,0.0323834662854559,0.967616533714544
1,1,0.435247002611543,0.564752997388457
0,0,0.690825564836456,0.309174435163544
0,0,0.727013394576656,0.272986605423344
1,1,0.0834802645044939,0.916519735495506
1,0,0.806222485146584,0.193777514853416
0,0,0.559099675051209,0.440900324948791
1,0,0.596853062882837,0.403146937117163
1,1,0.313783094901191,0.686216905098809
0,0,0.552510086356848,0.447489913643152
0,1,0.327635030129271,0.672364969870729
0,0,0.904701748774552,0.0952982512254482
1,0,0.783246782780593,0.216753217219407
1,0,0.637356660969753,0.362643339030247
0,0,0.960955394334883,0.0390446056651168
1,1,0.177874437754619,0.822125562245381
0,0,0.854736217053542,0.145263782946458
0,1,0.419120473478459,0.580879526521541
1,1,0.351725849696135,0.648274150303864
1,0,0.58085601813086,0.41914398186914
1,1,0.172759403559466,0.827240596440534
1,1,0.263453807645626,0.736546192354374
0,1,0.30941434125429,0.69058565874571
0,1,0.352040422977816,0.647959577022184
1,1,0.119542309198769,0.880457690801231
0,0,0.534410896799362,0.465589103200638
1,1,0.325037700278095,0.674962299721905
1,1,0.0992764775755902,0.90072352242441
0,1,0.371922624453767,0.628077375546233
1,1,0.149478199395178,0.850521800604822
0,0,0.909844101484477,0.0901558985155229
1,1,0.0444217401415775,0.955578259858422
0,0,0.847368708923417,0.152631291076583
1,1,0.397068627003165,0.602931372996835
0,1,0.335776298786477,0.664223701213523
1,0,0.64107468805218,0.35892531194782
0,1,0.348379134864092,0.651620865135908
1,1,0.266173872099168,0.733826127900832
0,1,0.117595965381783,0.882404034618217
0,0,0.930456611642004,0.0695433883579959
1,1,0.0444434031168892,0.955556596883111
1,1,0.170540020847711,0.829459979152289
0,1,0.212392464488138,0.787607535511862
0,0,0.874164532485342,0.125835467514658
1,1,0.138083645577885,0.861916354422115
1,1,0.00314670334947072,0.996853296650529
1,1,0.113257538056385,0.886742461943615
1,1,0.0620772667457026,0.937922733254297
0,0,0.673593246327668,0.326406753672332
0,0,0.735827900330089,0.264172099669911
1,1,0.0161880161852863,0.983811983814714
1,1,0.131559761506232,0.868440238493768
0,1,0.431141713158588,0.568858286841412
0,1,0.320988644968825,0.679011355031175
1,1,0.436770201392524,0.563229798607476
1,1,0.0918604458134522,0.908139554186548
1,0,0.60680433774,0.39319566226
1,1,0.405627362304736,0.594372637695264
1,1,0.356715808566577,0.643284191433424
1,1,0.0535012514752718,0.946498748524728
0,1,0.289394544888415,0.710605455111585
1,1,0.22642010196321,0.77357989803679
1,0,0.533054688402986,0.466945311597014
1,1,0.265213197693508,0.734786802306492
1,0,0.561793614469286,0.438206385530714
0,1,0.469158051581441,0.530841948418559
1,1,0.12575570892759,0.87424429107241
0,0,0.947152848048701,0.0528471519512987
0,1,0.443408661573055,0.556591338426945
0,0,0.911535443106221,0.0884645568937792
0,0,0.547309447562155,0.452690552437845
1,1,0.244664064841197,0.755335935158803
1,1,0.0640725871468745,0.935927412853126
1,1,0.083425313370665,0.916574686629335
1,1,0.0971933960417125,0.902806603958287
1,1,0.15295602607542,0.84704397392458
0,0,0.79336657079549,0.20663342920451
1,1,0.133337636937283,0.866662363062717
1,1,0.236998168361524,0.763001831638476
1,1,0.0812817438380406,0.918718256161959
1,1,0.199772508233798,0.800227491766202
0,0,0.871417585231498,0.128582414768502
1,1,0.00314670334947072,0.996853296650529
0,0,0.623482025307624,0.376517974692376
1,1,0.112427401969933,0.887572598030067
1,1,0.457854238087682,0.542145761912318
0,0,0.601641919353786,0.398358080646214
1,1,0.233935331134548,0.766064668865452
1,1,0.422842218047579,0.577157781952421
0,1,0.416419984915408,0.583580015084592
1,0,0.903032188151565,0.0969678118484347
1,0,0.543310120202364,0.456689879797636
1,1,0.499263755795139,0.500736244204861
1,1,0.329724886825913,0.670275113174087
0,0,0.826301720400092,0.173698279599908
1,1,0.276201817094525,0.723798182905475
1,1,0.397531974413815,0.602468025586185
0,0,0.546433311751203,0.453566688248797
0,0,0.787746971264846,0.212253028735154
1,1,0.36014196117996,0.63985803882004
1,1,0.146145074382004,0.853854925617996
0,1,0.300714622833244,0.699285377166756
1,1,0.325099366284401,0.674900633715599
0,0,0.800226768417306,0.199773231582694
1,1,0.0132099147223056,0.986790085277694
0,1,0.349594123743899,0.650405876256101
0,0,0.770293724327877,0.229706275672123
1,1,0.392588816554555,0.607411183445445
1,1,0.044167173855475,0.955832826144525
0,0,0.527922804231888,0.472077195768112
1,1,0.0793841993776747,0.920615800622325
0,1,0.47308948982083,0.52691051017917
1,1,0.149597602050629,0.850402397949371
0,0,0.751261959063461,0.248738040936539
1,0,0.756427922654951,0.243572077345049
0,0,0.948270378361809,0.0517296216381906
1,1,0.0549561775438564,0.945043822456144
0,0,0.896361191116357,0.103638808883643
1,1,0.0745059032115227,0.925494096788477
1,1,0.0583556272107266,0.941644372789273
1,0,0.655705990480836,0.344294009519164
1,1,0.3252003471585,0.674799652841499
1,0,0.752158744932347,0.247841255067653
1,1,0.0280614919112312,0.971938508088769
1,1,0.171899467227425,0.828100532772575
0,0,0.65058060144367,0.34941939855633
1,1,0.0228102361751734,0.977189763824827
0,1,0.00469563641768913,0.995304363582311
1,0,0.547731669527807,0.452268330472193
0,0,0.942105675352703,0.0578943246472966
0,0,0.737593039140227,0.262406960859773
0,0,0.871136201456975,0.128863798543025
1,0,0.544176042278885,0.455823957721115
1,1,0.0446376809336528,0.955362319066347
0,0,0.934060444890384,0.0659395551096161
0,0,0.600735181639373,0.399264818360627
0,0,0.599647144380994,0.400352855619006
1,1,0.339055414419249,0.660944585580751
1,1,0.214386509397799,0.785613490602201
0,0,0.752459462659303,0.247540537340697
0,0,0.813235993578269,0.186764006421731
1,1,0.0896331570021353,0.910366842997865
1,1,0.143042945193107,0.856957054806893
0,0,0.605166993827958,0.394833006172042
1,1,0.0644268144276838,0.935573185572316
1,1,0.0143064808575848,0.985693519142415
1,1,0.0402496347982095,0.95975036520179
0,0,0.790759140035568,0.209240859964432
0,0,0.940781897245699,0.0592181027543009
0,0,0.739844838091901,0.260155161908099
1,1,0.437516328139931,0.562483671860069
1,0,0.952140840849668,0.0478591591503322
0,0,0.820999655568545,0.179000344431455
1,1,0.0474215180776699,0.95257848192233
0,0,0.80792666375648,0.19207333624352
0,1,0.26747682459943,0.73252317540057
1,0,0.564035107423952,0.435964892576048
1,1,0.37352170106593,0.62647829893407
0,1,0.286347257356304,0.713652742643696
1,1,0.0332242543443076,0.966775745655692
1,1,0.190202290368766,0.809797709631234
1,1,0.120122341672913,0.879877658327087
1,0,0.703788133982027,0.296211866017973
1,1,0.395592347514681,0.604407652485319
0,0,0.603397362059374,0.396602637940626
0,0,0.705844944029293,0.294155055970707
0,0,0.503117454843987,0.496882545156013
0,1,0.126897449307305,0.873102550692695
0,1,0.264102599321715,0.735897400678285
0,1,0.390433444072318,0.609566555927682
1,1,0.031897038706818,0.968102961293182
1,1,0.0539266137073754,0.946073386292625
0,0,0.58930138004716,0.41069861995284
1,1,0.130965271608816,0.869034728391184
0,0,0.592899381237139,0.407100618762861
1,1,0.244664064841197,0.755335935158803
0,1,0.274288620082486,0.725711379917515
0,0,0.908936466307194,0.0910635336928064
0,0,0.944734406074962,0.0552655939250384
0,1,0.329192061610523,0.670807938389477
1,1,0.0658815793042127,0.934118420695787
1,1,0.205788698831829,0.794211301168172
1,1,0.0189264533723601,0.98107354662764
1,1,0.313907638209299,0.686092361790701
1,0,0.526923710610806,0.473076289389194
0,1,0.458588402355614,0.541411597644386
0,0,0.538620732998804,0.461379267001196
0,0,0.94101658054536,0.0589834194546398
0,0,0.844973322248996,0.155026677751004
1,1,0.39184059230042,0.60815940769958
1,1,0.0620772667457026,0.937922733254297
0,0,0.549693610072619,0.450306389927381
0,1,0.352443953138914,0.647556046861086
0,0,0.867792771700838,0.132207228299162
0,1,0.176472632295536,0.823527367704464
0,1,0.493784991353094,0.506215008646906
0,0,0.898919088743477,0.101080911256523
1,1,0.0347408894104577,0.965259110589542
0,1,0.301321835817294,0.698678164182706
0,0,0.775037215434782,0.224962784565218
0,0,0.558698638485167,0.441301361514833
0,0,0.703858666540969,0.296141333459031
0,0,0.740615979339969,0.259384020660031
0,1,0.402375888139042,0.597624111860958
1,0,0.832679299168692,0.167320700831308
1,1,0.204541104733637,0.795458895266363
0,0,0.778994260804858,0.221005739195142
0,0,0.582917127206403,0.417082872793597
1,1,0.0432172786257229,0.956782721374277
1,1,0.46049899608287,0.53950100391713
0,0,0.739844838091901,0.260155161908099
1,1,0.168951611404793,0.831048388595207
0,0,0.534410896799362,0.465589103200638
0,0,0.796073680901363,0.203926319098637
0,0,0.56983065298448,0.43016934701552
1,1,0.0354934079671282,0.964506592032872
0,0,0.808193953938619,0.191806046061381
0,0,0.800450901746527,0.199549098253473
1,1,0.181224524091369,0.818775475908631
0,1,0.370565755831407,0.629434244168593
0,0,0.603397362059374,0.396602637940626
1,0,0.838188510705878,0.161811489294122
1,1,0.289694134905622,0.710305865094378
1,0,0.938243423376203,0.0617565766237965
0,0,0.793295793088774,0.206704206911226
1,1,0.15390005456294,0.84609994543706
1,0,0.523172371281849,0.476827628718151
1,1,0.130965271608816,0.869034728391184
0,0,0.886747384389328,0.113252615610672
1,1,0.0894176174396962,0.910582382560304
1,0,0.752455928163575,0.247544071836425
1,1,0.207097416285432,0.792902583714568
0,0,0.835420142106707,0.164579857893293
1,1,0.196428123072036,0.803571876927964
1,1,0.0541068124492024,0.945893187550798
0,0,0.688105550471942,0.311894449528058
0,1,0.421370625153597,0.578629374846403
0,1,0.147299250923261,0.852700749076739
0,0,0.643446203310655,0.356553796689345
1,1,0.254927961496805,0.745072038503195
0,0,0.835544384969348,0.164455615030652
0,1,0.171424328776989,0.828575671223011
0,0,0.874362363054292,0.125637636945708
1,1,0.166576844730533,0.833423155269467
1,1,0.311594113018405,0.688405886981595
1,1,0.23761230847604,0.76238769152396
1,1,0.267513136407177,0.732486863592823
0,0,0.541921018361328,0.458078981638672
1,1,0.0559305473349445,0.944069452665055
1,1,0.0817371485648088,0.918262851435191
1,1,0.123525450332837,0.876474549667163
1,0,0.60680433774,0.39319566226
1,0,0.655778867653575,0.344221132346425
1,1,0.0421755792608972,0.957824420739103
0,0,0.709913168195976,0.290086831804024
0,0,0.731371708579516,0.268628291420484
1,1,0.397967139533889,0.602032860466111
1,1,0.141071827740226,0.858928172259774
0,0,0.937521499747444,0.062478500252556
0,0,0.705079283751872,0.294920716248128
0,0,0.648581195923391,0.351418804076609
1,1,0.310646155164058,0.689353844835942
1,0,0.707596749451127,0.292403250548873
1,1,0.0710835346176955,0.928916465382304
1,1,0.159654858303004,0.840345141696996
0,1,0.0443133861363292,0.955686613863671
0,0,0.530238371346257,0.469761628653743
1,0,0.527835693444759,0.472164306555241
0,0,0.747760127016997,0.252239872983003
1,1,0.138218192785498,0.861781807214501
0,1,0.176126318690933,0.823873681309067
1,1,0.0151160278730395,0.984883972126961
1,0,0.624995896576279,0.375004103423721
1,0,0.551049087568415,0.448950912431585
1,1,0.249689106556106,0.750310893443894
1,0,0.786249825452564,0.213750174547436
0,1,0.326574264103152,0.673425735896848
1,0,0.9014889389854,0.0985110610146003
0,0,0.702221416700077,0.297778583299923
0,1,0.385965298943387,0.614034701056613
0,0,0.745827906143408,0.254172093856592
1,1,0.017367128540827,0.982632871459173
1,1,0.382677026346134,0.617322973653866
0,0,0.720888513370844,0.279111486629156
1,1,0.075609366182814,0.924390633817186
0,1,0.47308948982083,0.52691051017917
1,1,0.0932883893258014,0.906711610674199
0,0,0.977347585246179,0.0226524147538208
0,0,0.936225933716849,0.0637740662831511
0,0,0.598218596502118,0.401781403497882
0,1,0.152523851809481,0.847476148190519
1,0,0.50100411491388,0.49899588508612
1,1,0.157978268558768,0.842021731441232
0,0,0.740487235304282,0.259512764695718
1,1,0.0253898497731242,0.974610150226876
0,0,0.920702976919638,0.0792970230803625
0,0,0.501799061035498,0.498200938964502
1,1,0.221682318678966,0.778317681321034
1,1,0.236533521750546,0.763466478249454
1,1,0.124444773936905,0.875555226063095
1,1,0.0347017632245683,0.965298236775432
0,1,0.230949655083739,0.769050344916261
1,1,0.14493875020107,0.85506124979893
0,1,0.0352629671588467,0.964737032841153
0,0,0.958918854015659,0.0410811459843412
0,0,0.670715958199939,0.329284041800061
0,0,0.878082120450509,0.121917879549491
1,1,0.337347230553219,0.662652769446781
1,1,0.0952040265392703,0.90479597346073
1,1,0.206290311224855,0.793709688775145
1,1,0.497483480957124,0.502516519042876
0,0,0.762407662276096,0.237592337723904
0,1,0.314355928841303,0.685644071158697
1,1,0.337169910894169,0.662830089105831
0,1,0.355004801534965,0.644995198465035
1,1,0.244664064841197,0.755335935158803
0,1,0.459058790673644,0.540941209326356
0,1,0.342755687852574,0.657244312147426
1,1,0.0640725871468745,0.935927412853126
1,1,0.110601251790042,0.889398748209958
0,0,0.878267422818385,0.121732577181615
1,0,0.600053802728519,0.399946197271481
1,1,0.301219833293107,0.698780166706893
1,0,0.624851495396468,0.375148504603532
0,0,0.987230679640678,0.0127693203593218
1,0,0.645961377834686,0.354038622165314
1,1,0.27195232211751,0.72804767788249
0,1,0.301321835817294,0.698678164182706
1,0,0.830738925032722,0.169261074967278
1,1,0.295292119351493,0.704707880648507
0,1,0.317278227309542,0.682721772690458
1,1,0.47754016022605,0.52245983977395
0,0,0.829090910552971,0.170909089447029
1,1,0.124363207698681,0.875636792301319
1,0,0.839521965222767,0.160478034777233
1,1,0.336659057746902,0.663340942253098
1,1,0.264766241345743,0.735233758654257
0,0,0.683884905361724,0.316115094638276
1,1,0.271652585695907,0.728347414304093
0,0,0.571630159271846,0.428369840728154
0,0,0.648690799915718,0.351309200084282
1,1,0.114194941808761,0.885805058191239
0,0,0.562721275231459,0.437278724768541
0,1,0.387792011151552,0.612207988848448
1,1,0.0822454785819546,0.917754521418045
0,0,0.566199964183705,0.433800035816295
0,0,0.6488528938097,0.3511471061903
0,0,0.875610002133227,0.124389997866773
1,1,0.0910667495221974,0.908933250477803
0,0,0.901328733789426,0.0986712662105735
1,1,0.265213197693508,0.734786802306492
0,0,0.599647144380994,0.400352855619006
0,0,0.888625228020765,0.111374771979235
1,0,0.762817755188773,0.237182244811227
1,0,0.527391239229057,0.472608760770943
0,0,0.875880202989562,0.124119797010438
1,0,0.825264332776362,0.174735667223638
1,1,0.0437685887174197,0.95623141128258
0,0,0.725760768183502,0.274239231816498
1,1,0.178158794749831,0.821841205250169
1,0,0.721311534590091,0.278688465409909
0,0,0.841507395300247,0.158492604699753
1,1,0.0484963727276052,0.951503627272395
1,0,0.839979146404827,0.160020853595173
0,0,0.927880113661854,0.0721198863381458
0,1,0.431154463328237,0.568845536671763
0,1,0.304935705539697,0.695064294460303
0,0,0.578789259026522,0.421210740973478
0,0,0.817864472225122,0.182135527774878
1,0,0.565037523063633,0.434962476936367
1,1,0.341663704788629,0.658336295211371
1,0,0.544939273076032,0.455060726923968
1,0,0.61514239956883,0.38485760043117
1,0,0.535976067487712,0.464023932512288
1,1,0.414350169111342,0.585649830888658
0,1,0.133842786561427,0.866157213438573
0,1,0.290655468492156,0.709344531507844
0,0,0.558726574869936,0.441273425130064
0,1,0.498146614405378,0.501853385594622
1,1,0.220281585729101,0.779718414270899
1,1,0.263125449775232,0.736874550224768
1,1,0.138939080265825,0.861060919734175
1,1,0.329724886825913,0.670275113174087
0,1,0.483915682717652,0.516084317282348
1,1,0.25522343334575,0.74477656665425
1,1,0.412183188034788,0.587816811965212
0,1,0.32908303982086,0.67091696017914
1,1,0.367892551628205,0.632107448371795
1,1,0.47402682803732,0.52597317196268
1,1,0.0842731148253192,0.915726885174681
0,0,0.715757746214237,0.284242253785763
0,1,0.388055640487734,0.611944359512266
1,1,0.0394173005683959,0.960582699431604
0,0,0.723253714241737,0.276746285758263
0,0,0.893341467620169,0.106658532379831
1,1,0.0638181723714593,0.936181827628541
1,1,0.109650186970932,0.890349813029068
1,1,0.224382449269492,0.775617550730508
1,1,0.120101146732952,0.879898853267048
1,0,0.825264332776362,0.174735667223638
1,1,0.0564078037674078,0.943592196232592
1,1,0.271492968049415,0.728507031950585
0,0,0.881806605410776,0.118193394589224
0,0,0.875820178565553,0.124179821434447
1,1,0.135316919888438,0.864683080111562
0,1,0.179845598088519,0.820154401911481
1,1,0.00423115913656534,0.995768840863435
0,0,0.643446203310655,0.356553796689345
1,1,0.15516036725837,0.84483963274163
1,1,0.0595762118788287,0.940423788121171
0,0,0.709913168195976,0.290086831804024
0,0,0.515342469779912,0.484657530220088
1,1,0.130229719554401,0.869770280445599
1,1,0.0560211460913195,0.943978853908681
1,1,0.236998168361524,0.763001831638476
1,1,0.135539506445432,0.864460493554568
0,0,0.853587554165966,0.146412445834034
1,1,0.133770138222346,0.866229861777654
1,1,0.220281585729101,0.779718414270899
1,1,0.106481071690256,0.893518928309744
0,0,0.808154268114471,0.191845731885529
0,0,0.633624855768353,0.366375144231647
1,0,0.572542330225284,0.427457669774716
0,0,0.685561891348566,0.314438108651434
0,0,0.911068889636708,0.0889311103632923
0,1,0.062756602339324,0.937243397660676
1,1,0.0429041945151741,0.957095805484826
0,0,0.913585142247071,0.0864148577529289
1,0,0.574470396113841,0.425529603886159
1,1,0.236495423821674,0.763504576178326
1,1,0.237470571026025,0.762529428973975
1,1,0.24954443821019,0.75045556178981
1,1,0.42702145060809,0.57297854939191
0,0,0.946049396500622,0.0539506034993775
1,1,0.270130970601022,0.729869029398978
1,1,0.0263573884074318,0.973642611592568
0,1,0.401522870881571,0.598477129118429
0,0,0.579079880536572,0.420920119463428
1,1,0.171899467227425,0.828100532772575
1,1,0.0424180923460047,0.957581907653995
0,1,0.432883793127761,0.567116206872239
1,1,0.361963480673349,0.638036519326651
0,1,0.446219244229771,0.553780755770229
1,1,0.0810005803737149,0.918999419626285
1,1,0.308691209448271,0.691308790551729
1,1,0.308868105015981,0.691131894984019
0,0,0.705252868386828,0.294747131613172
0,0,0.670759668314393,0.329240331685607
0,0,0.925837607578121,0.0741623924218792
1,0,0.54822321154828,0.45177678845172
0,1,0.117595965381783,0.882404034618217
1,1,0.126797100412191,0.873202899587809
0,0,0.542530716305656,0.457469283694344
1,1,0.227153169495336,0.772846830504665
0,0,0.7792575238027,0.2207424761973
1,0,0.533731961718683,0.466268038281317
1,1,0.069349710805916,0.930650289194084
0,0,0.897293385332024,0.102706614667976
0,1,0.46650192770887,0.53349807229113
0,0,0.981299885146752,0.0187001148532484
0,1,0.297569052771486,0.702430947228514
0,0,0.787668113097593,0.212331886902407
1,1,0.121050137776628,0.878949862223372
1,1,0.24604711322974,0.75395288677026
1,0,0.703988177426863,0.296011822573137
0,1,0.471720063845831,0.528279936154169
0,0,0.739844838091901,0.260155161908099
0,0,0.775300514385881,0.224699485614119
1,1,0.186850788371443,0.813149211628557
0,0,0.794281937090182,0.205718062909818
1,1,0.263125449775232,0.736874550224768
1,1,0.302342466190453,0.697657533809547
1,1,0.454545474955899,0.545454525044101
0,0,0.796073680901363,0.203926319098637
0,0,0.761760219865528,0.238239780134472
0,0,0.642704774314537,0.357295225685463
0,1,0.496163236842923,0.503836763157077
0,0,0.788942802404613,0.211057197595387
0,0,0.789560453298403,0.210439546701597
1,0,0.894080192045143,0.105919807954857
0,0,0.875880202989562,0.124119797010438
1,1,0.174493836370576,0.825506163629424
0,0,0.655074235764647,0.344925764235353
1,1,0.0583556272107266,0.941644372789273
1,1,0.114194941808761,0.885805058191239
0,0,0.907520573615686,0.0924794263843135
0,0,0.779825709831196,0.220174290168804
0,0,0.830884909176637,0.169115090823363
0,0,0.823373730439692,0.176626269560308
0,0,0.813654908412261,0.186345091587739
1,1,0.29890912061861,0.70109087938139
1,1,0.0332242543443076,0.966775745655692
0,1,0.403348767134386,0.596651232865614
1,1,0.302759361184569,0.697240638815431
1,1,0.391905364567657,0.608094635432343
1,1,0.194464360235047,0.805535639764953
1,1,0.148065143069543,0.851934856930457
0,0,0.81669711456937,0.18330288543063
0,0,0.846919821261877,0.153080178738123
1,1,0.188199740636647,0.811800259363353
1,1,0.381623975913501,0.618376024086499
1,1,0.420502568120173,0.579497431879827
0,0,0.5694331351618,0.4305668648382
1,0,0.655060736942306,0.344939263057694
1,1,0.167073511336385,0.832926488663615
1,1,0.32322252200799,0.67677747799201
0,0,0.82927109014993,0.17072890985007
1,1,0.358269621703283,0.641730378296717
1,1,0.104836246684635,0.895163753315365
0,0,0.811098704926286,0.188901295073714
1,1,0.267958527900222,0.732041472099778
0,0,0.800450901746527,0.199549098253473
0,0,0.913585142247071,0.0864148577529289
1,1,0.0120619582870879,0.987938041712912
1,1,0.120045174167305,0.879954825832695
0,0,0.886894854183373,0.113105145816627
0,1,0.300685764470954,0.699314235529046
1,1,0.134063093019404,0.865936906980596
0,0,0.53472551971574,0.46527448028426
1,1,0.122223550922753,0.877776449077247
0,0,0.853974695680796,0.146025304319204
0,0,0.696295877874188,0.303704122125812
1,1,0.465975411466376,0.534024588533624
0,0,0.904377667590598,0.0956223324094017
1,1,0.221307523023501,0.778692476976499
1,1,0.431656682667666,0.568343317332334
0,0,0.848374387814066,0.151625612185934
1,1,0.348842432297175,0.651157567702825
1,1,0.395206643144136,0.604793356855864
0,0,0.812145493597513,0.187854506402487
0,0,0.831583843062722,0.168416156937278
1,1,0.117234444478942,0.882765555521058
0,0,0.668151767849885,0.331848232150115
1,0,0.873437846424618,0.126562153575382
1,1,0.457913825418459,0.542086174581541
1,1,0.0156503382486578,0.984349661751342
0,1,0.29781511130676,0.70218488869324
1,1,0.0386128428211695,0.96138715717883
1,1,0.115587420457407,0.884412579542593
1,1,0.114292861734702,0.885707138265298
1,1,0.39231120714477,0.60768879285523
1,1,0.0592531913155307,0.940746808684469
0,0,0.626777963454687,0.373222036545313
0,0,0.781708060867867,0.218291939132133
0,0,0.792174249039541,0.207825750960459
1,1,0.0320658134732373,0.967934186526763
1,1,0.185751003717714,0.814248996282286
0,0,0.642459596063896,0.357540403936104
1,1,0.0436475942672303,0.95635240573277
1,1,0.15516036725837,0.84483963274163
1,1,0.466576324498643,0.533423675501357
0,0,0.853373326683435,0.146626673316565
0,0,0.655765601682538,0.344234398317462
0,0,0.521432613843773,0.478567386156227
1,1,0.320748118480086,0.679251881519914
0,0,0.705252868386828,0.294747131613172
1,1,0.495464149539331,0.504535850460669
1,1,0.128528208298094,0.871471791701906
0,1,0.492113795976487,0.507886204023513
0,1,0.387792011151552,0.612207988848448
0,0,0.787743122323906,0.212256877676094
1,0,0.524375946512839,0.475624053487161
1,1,0.267796816862079,0.732203183137921
1,1,0.113257538056385,0.886742461943615
0,0,0.934060444890384,0.0659395551096161
1,1,0.117234444478942,0.882765555521058
1,1,0.0376498331958169,0.962350166804183
0,0,0.65080197364637,0.34919802635363
1,1,0.188637191894183,0.811362808105817
1,0,0.885054379986694,0.114945620013306
0,0,0.646762049460521,0.353237950539479
0,1,0.438608031577029,0.56139196842297
1,1,0.0598903385883396,0.94010966141166
1,1,0.131687892638218,0.868312107361782
1,1,0.0364314367213664,0.963568563278634
1,1,0.209923164698586,0.790076835301414
1,1,0.261520609468554,0.738479390531446
1,1,0.455903910323729,0.544096089676271
0,0,0.721098569058328,0.278901430941672
1,1,0.0544522856394696,0.94554771436053
1,1,0.0673231024934001,0.9326768975066
0,1,0.448097982108115,0.551902017891885
0,0,0.741611423066817,0.258388576933183
1,1,0.420533512552664,0.579466487447337
1,1,0.16778562449812,0.83221437550188
0,1,0.474973657295697,0.525026342704303
0,0,0.872886683980018,0.127113316019982
