"actual","prediction","prob_0","prob_1"
0,0,0.995700186945854,0.00429981305414622
1,1,0.00446061466825442,0.995539385331746
0,0,0.961046553170959,0.0389534468290408
0,1,0.301038247923343,0.698961752076657
1,1,0.329100559397501,0.670899440602499
1,0,0.680924594580885,0.319075405419115
1,1,0.0360663223281482,0.963933677671852
1,1,0.0169166847677907,0.983083315232209
0,1,0.355174803557241,0.644825196442759
0,1,0.169522292501938,0.830477707498062
1,1,0.155583517202411,0.844416482797589
0,1,0.427652878802789,0.572347121197211
1,1,0.0387953680197853,0.961204631980215
1,1,0.016502739933514,0.983497260066486
0,0,0.775568507559002,0.224431492440998
1,1,0.101259902962715,0.898740097037285
0,0,0.997804203337052,0.00219579666294777
1,1,0.0013988667847536,0.998601133215246
0,0,0.745687768560907,0.254312231439093
1,1,0.299037522529226,0.700962477470774
0,1,0.29144672148523,0.70855327851477
1,0,0.861029948399258,0.138970051600742
0,0,0.993705353040369,0.00629464695963108
1,1,0.373035406191637,0.626964593808362
0,1,0.0181567855083231,0.981843214491677
0,0,0.999707470978323,0.000292529021677071
1,1,0.00875979113036343,0.991240208869637
1,1,0.108225141345983,0.891774858654017
0,0,0.991759685897489,0.00824031410251056
0,0,0.972273217313541,0.0277267826864588
1,1,0.0335777876298791,0.966422212370121
1,1,6.93253282678556e-12,0.999999999993068
1,1,0.00151426329892745,0.998485736701072
1,1,0.0151022277137081,0.984897772286292
0,0,0.769938368651468,0.230061631348532
0,0,0.832213761974662,0.167786238025338
1,1,5.21194526405636e-07,0.999999478805474
1,1,0.03534728594568,0.96465271405432
0,1,0.470326068929615,0.529673931070385
0,1,0.0179075493493021,0.982092450650698
1,1,0.375270294562015,0.624729705437985
1,1,0.0155499833207328,0.984450016679267
1,0,0.739190822374145,0.260809177625855
1,1,0.219935431310467,0.780064568689533
1,1,0.431557034659605,0.568442965340394
1,1,0.00162371387342493,0.998376286126575
0,1,0.31518055385614,0.68481944614386
1,1,0.0179900426772765,0.982009957322724
1,0,0.598928089215947,0.401071910784053
1,1,0.202285137771031,0.797714862228969
1,1,0.113918942313675,0.886081057686325
0,1,0.330302758493404,0.669697241506596
1,1,0.00622183268927879,0.993778167310721
0,0,0.998319575939433,0.00168042406056712
0,0,0.525929074330742,0.474070925669258
0,0,0.990895595594478,0.0091044044055223
0,1,0.254443683536206,0.745556316463794
1,1,0.25960261375916,0.74039738624084
1,1,0.00604754441482257,0.993952455585178
1,1,0.00606886358379555,0.993931136416204
1,1,0.00441440942474401,0.995585590575256
1,1,0.0525016644920644,0.947498335507935
0,0,0.999716206054866,0.000283793945134182
1,1,0.0503049983709711,0.949695001629029
1,1,0.246975105576997,0.753024894423003
1,1,0.0578501774384198,0.94214982256158
1,0,0.534358961451043,0.465641038548956
0,0,0.997759519656187,0.00224048034381294
1,1,6.93253282678556e-12,0.999999999993068
0,0,0.862243302913196,0.137756697086804
1,1,0.0197829183093875,0.980217081690613
1,0,0.639881536866156,0.360118463133844
0,0,0.688125785867406,0.311874214132594
1,1,0.120730553802434,0.879269446197566
1,1,0.00928728290090711,0.990712717099093
0,1,0.179810740499601,0.820189259500399
1,0,0.982582539240552,0.0174174607594482
1,1,2.82036299219224e-05,0.999971796370078
1,0,0.579341535250041,0.420658464749959
1,0,0.718468806306184,0.281531193693816
0,0,0.908956909470165,0.0910430905298352
1,1,0.35467828385858,0.64532171614142
1,1,0.0228589946113674,0.977141005388633
0,0,0.590671063631139,0.409328936368861
0,0,0.998962655997175,0.0010373440028252
1,1,0.405444358654936,0.594555641345064
1,1,0.0390841059104451,0.960915894089555
0,1,0.103898374350925,0.896101625649075
1,1,0.256282573045161,0.743717426954839
0,0,0.95774220091866,0.0422577990813398
1,1,3.19467814884917e-08,0.999999968053219
0,0,0.993273404655561,0.0067265953444389
0,0,0.969855325164596,0.0301446748354037
1,1,0.272928720079809,0.727071279920191
1,1,0.00195118971698648,0.998048810283014
0,0,0.818635081397145,0.181364918602855
1,1,0.0525846173892155,0.947415382610785
0,0,0.606861509611706,0.393138490388294
1,1,0.0147231735461994,0.985276826453801
0,0,0.567804887441131,0.432195112558869
1,1,0.272501621233234,0.727498378766766
0,0,0.998398672503673,0.00160132749632691
1,1,0.0291123672621286,0.970887632737871
0,0,0.998552848257758,0.00144715174224212
1,1,0.000295219607985019,0.999704780392015
1,1,0.0141881295173579,0.985811870482642
1,0,0.772809728261687,0.227190271738313
1,0,0.615739825117319,0.384260174882681
1,0,0.930274379662143,0.0697256203378568
1,1,0.00442165617693305,0.995578343823067
1,1,0.128539306401713,0.871460693598287
0,0,0.675396739502762,0.324603260497237
1,1,8.92301561583571e-08,0.999999910769844
0,0,0.999999999975914,2.40858543860219e-11
1,0,0.789222161121469,0.210777838878531
0,0,0.958227155021684,0.0417728449783164
0,0,0.91310113267294,0.0868988673270602
0,0,0.99756855125793,0.0024314487420702
1,1,0.169965128016808,0.830034871983192
1,1,0.00585247440837064,0.994147525591629
0,0,0.998580951506172,0.0014190484938283
0,0,0.861566168521105,0.138433831478895
0,0,0.794883481940761,0.205116518059239
1,1,0.265712414502449,0.734287585497551
1,1,0.122443736594759,0.877556263405241
0,0,0.96320590389389,0.0367940961061098
0,0,0.985317798417002,0.014682201582998
1,1,0.00906935273723565,0.990930647262764
1,1,0.018442049096185,0.981557950903815
0,0,0.994196964669314,0.00580303533068639
1,1,0.0133637693631355,0.986636230636864
1,1,0.000671750390443474,0.999328249609556
1,1,0.000203658678291098,0.999796341321709
0,0,0.878884081277255,0.121115918722745
0,0,0.993446114468065,0.00655388553193521
0,0,0.954043375477461,0.0459566245225393
1,1,0.0950047392377599,0.90499526076224
1,0,0.930118776088457,0.0698812239115428
0,0,0.957865191988578,0.0421348080114221
1,1,0.00469512609536185,0.995304873904638
0,0,0.968093782156546,0.0319062178434544
0,1,0.216371586757755,0.783628413242245
1,1,0.283098614449644,0.716901385550356
1,1,0.000191319041628706,0.999808680958371
0,1,0.495417959406243,0.504582040593757
1,1,0.000749417477048884,0.999250582522951
1,1,0.103798397421745,0.896201602578255
1,1,0.0900299285650476,0.909970071434952
1,0,0.968055246352721,0.0319447536472789
1,0,0.63818145930999,0.36181854069001
0,0,0.815064300341288,0.184935699658712
0,0,0.88484794862686,0.11515205137314
0,0,0.787856166681155,0.212143833318845
0,1,0.0487518806075955,0.951248119392405
0,1,0.0333346442937231,0.966665355706277
0,1,0.127259539266197,0.872740460733803
1,1,8.4667581892228e-05,0.999915332418108
1,1,0.00468997200510049,0.9953100279949
0,0,0.917044258958572,0.0829557410414283
1,1,0.204418445757175,0.795581554242825
0,0,0.889754746766035,0.110245253233966
1,1,0.25960261375916,0.74039738624084
0,1,0.150383510945936,0.849616489054064
0,0,0.999956675019502,4.33249804974944e-05
0,0,0.969047307598547,0.0309526924014528
0,0,0.556558437580488,0.443441562419512
1,1,0.00598953088493488,0.994010469115065
1,1,0.0230656772508013,0.976934322749199
1,1,0.000245445024814945,0.999754554975185
1,1,0.439060243861701,0.560939756138299
1,0,0.737008622356426,0.262991377643575
0,0,0.568655593472082,0.431344406527918
0,0,0.520291772485527,0.479708227514473
0,0,0.999602461501472,0.000397538498528281
0,0,0.983828884792092,0.0161711152079083
1,0,0.519217808709638,0.480782191290363
1,1,0.0151022277137081,0.984897772286292
0,1,0.415995935177331,0.584004064822669
0,1,0.179464929371338,0.820535070628661
0,0,0.974939118583117,0.0250608814168826
0,1,0.0408016087256286,0.959198391274371
0,0,0.500867439687786,0.499132560312214
0,0,0.975752250130034,0.0242477498699657
1,1,3.81969587422161e-06,0.999996180304126
0,0,0.646582950373271,0.353417049626729
0,0,0.873805131286368,0.126194868713632
0,0,0.915181661777283,0.0848183382227172
0,0,0.99734484655154,0.0026551534484605
0,0,0.89930580888847,0.10069419111153
0,0,0.565271883049205,0.434728116950795
1,0,0.910885913454905,0.0891140865450948
1,1,0.111953370642747,0.888046629357253
0,0,0.941162771243315,0.0588372287566846
0,0,0.709749255042063,0.290250744957937
1,1,0.00135615370580558,0.998643846294194
1,1,0.387691487076949,0.612308512923051
0,0,0.954043375477461,0.0459566245225393
1,1,0.0259869850200343,0.974013014979966
0,1,0.427652878802789,0.572347121197211
0,0,0.999999977058042,2.29419575958182e-08
0,0,0.892098277985578,0.107901722014422
1,1,0.000675011889184632,0.999324988110815
0,0,0.996229416235917,0.00377058376408293
0,0,0.865120954641686,0.134879045358314
1,1,0.0138641282166384,0.986135871783362
0,0,0.626004477820834,0.373995522179166
0,0,0.815064300341288,0.184935699658712
1,0,0.951353027769527,0.0486469722304732
1,1,0.390107779600703,0.609892220399297
1,0,0.978847718066931,0.021152281933069
0,0,0.860563420131734,0.139436579868266
1,1,0.0032607071698544,0.996739292830146
1,1,0.380218285637271,0.619781714362729
1,1,0.204418445757175,0.795581554242825
0,0,0.999685237857992,0.000314762142007846
1,1,0.00822377078572471,0.991776229214275
1,0,0.960722724732194,0.0392772752678058
1,1,0.132017004173035,0.867982995826965
0,0,0.97449097570176,0.02550902429824
1,1,0.075471125835151,0.924528874164849
1,1,0.00109211578238371,0.998907884217616
0,0,0.663828519967624,0.336171480032376
0,0,0.889251588503899,0.110748411496101
0,1,0.0638562930904274,0.936143706909573
0,0,0.925585536177635,0.0744144638223654
1,1,0.266280500595755,0.733719499404245
0,0,0.92956347681398,0.07043652318602
0,1,0.0154409753945707,0.984559024605429
0,0,0.949320031678598,0.0506799683214025
1,1,1.31242979979182e-09,0.99999999868757
1,0,0.553104537886189,0.446895462113811
1,1,0.252227484551931,0.747772515448069
1,1,0.117161347919539,0.882838652080461
0,0,0.706311242653927,0.293688757346073
1,1,0.00844342190073151,0.991556578099268
1,1,0.00746462714436584,0.992535372855634
1,1,0.052456740186755,0.947543259813245
1,0,0.739190822374145,0.260809177625855
1,0,0.798980976250939,0.201019023749061
1,1,0.00515185785615402,0.994848142143846
0,0,0.885565485511173,0.114434514488827
0,0,0.898891505459079,0.101108494540921
1,1,0.213201742385526,0.786798257614474
1,1,0.0779593886478152,0.922040611352185
0,0,0.99959089979639,0.000409100203610193
0,0,0.63234800738898,0.36765199261102
0,0,0.585604150911827,0.414395849088173
1,0,0.516329649558577,0.483670350441423
1,1,0.4391998812425,0.5608001187575
1,1,0.00267370087842494,0.997326299121575
1,1,0.1495825725341,0.8504174274659
0,1,0.0102187585162578,0.989781241483742
0,0,0.812977716329401,0.187022283670599
1,1,0.0868394869760337,0.913160513023966
0,0,0.897272625923085,0.102727374076915
1,1,0.0541516091108319,0.945848390889168
0,1,0.181538167723309,0.818461832276691
1,1,0.00163196463851774,0.998368035361482
1,0,0.550451063366835,0.449548936633165
1,0,0.747843534674502,0.252156465325498
1,1,0.132074354859501,0.867925645140499
1,1,2.78155945681718e-05,0.999972184405432
0,1,0.364741861404764,0.635258138595236
1,0,0.977465497633084,0.0225345023669161
0,0,0.693826274635832,0.306173725364168
0,1,0.32922162463682,0.67077837536318
0,0,0.823818834876712,0.176181165123288
1,1,0.00602944642603351,0.993970553573966
1,1,0.412736164288016,0.587263835711984
0,0,0.918548340798783,0.0814516592012172
1,1,0.00148554305207154,0.998514456947928
0,0,0.606861509611706,0.393138490388294
1,1,0.0146295884481141,0.985370411551886
0,0,0.990695452287474,0.00930454771252588
0,0,0.997977885627986,0.00202211437201414
0,0,0.946491129433089,0.0535088705669112
0,1,0.0931259646856207,0.906874035314379
1,0,0.799517619495789,0.200482380504211
1,1,0.00911041406487992,0.99088958593512
0,0,0.971138831181926,0.0288611688180739
1,1,0.00526649657634687,0.994733503423653
0,0,0.990206947929624,0.00979305207037549
0,0,0.781148341424989,0.218851658575011
1,1,0.134674072457016,0.865325927542984
1,1,0.125604653235566,0.874395346764434
1,1,0.0406998269768339,0.959300173023166
1,1,0.00150365498119681,0.998496345018803
0,1,0.0941374383586493,0.905862561641351
1,1,8.80207257541597e-06,0.999991197927425
0,1,0.022040557418949,0.977959442581051
0,0,0.968988770810701,0.0310112291892989
0,0,0.938476126748283,0.0615238732517176
0,0,0.998186353750936,0.00181364624906436
1,1,0.39972647828321,0.60027352171679
1,1,0.0131973779232956,0.986802622076704
1,1,0.0597154541021684,0.940284545897832
1,1,0.0756100106623463,0.924389989337654
0,0,0.792676451176847,0.207323548823153
0,0,0.598687423163335,0.401312576836665
1,1,0.282019669048676,0.717980330951324
0,0,0.504198058909348,0.495801941090652
1,1,0.25960261375916,0.74039738624084
0,0,0.593188293404923,0.406811706595077
0,1,0.0456158662810538,0.954384133718946
1,1,0.00604754441482257,0.993952455585178
1,1,0.0362232625782884,0.963776737421712
0,0,0.935135158121951,0.0648648418780488
1,0,0.580117414528884,0.419882585471116
1,1,0.067312845554247,0.932687154445753
1,1,7.63634501782641e-05,0.999923636549822
0,0,0.999961364423752,3.86355762476617e-05
1,0,0.829052707034292,0.170947292965708
1,1,0.30038773106055,0.69961226893945
0,0,0.646582950373271,0.353417049626729
1,1,0.0438501223722604,0.95614987762774
1,1,0.0379204819414586,0.962079518058542
0,1,0.407739390743479,0.592260609256521
1,1,0.294718293202099,0.705281706797901
0,0,0.950773575302128,0.0492264246978717
1,1,0.0590683627112002,0.9409316372888
1,0,0.96519487729233,0.0348051227076704
1,1,0.486122821184931,0.513877178815069
1,1,0.107906008654824,0.892093991345176
0,0,0.900632183600011,0.0993678163999893
1,1,0.101321988173074,0.898678011826926
0,0,0.907832936474402,0.092167063525598
0,0,0.837298267129881,0.162701732870119
1,1,0.101184292156081,0.898815707843919
0,1,0.427368595124468,0.572631404875532
0,1,0.377238612039517,0.622761387960483
1,1,0.0116413110725235,0.988358688927476
0,0,0.827655557415109,0.172344442584891
0,0,0.999863542400992,0.000136457599008009
0,0,0.993798488059691,0.00620151194030937
1,1,0.0113524601027972,0.988647539897203
0,0,0.971767348399473,0.0282326516005269
1,1,0.202285137771031,0.797714862228969
0,0,0.794883481940761,0.205116518059239
0,0,0.997516683469091,0.00248331653090939
1,0,0.91584430064738,0.0841556993526199
1,0,0.82143569415057,0.17856430584943
0,0,0.998640972645996,0.00135902735400427
1,0,0.94741757466328,0.05258242533672
1,1,0.00590558048121487,0.994094419518785
0,0,0.844931139688646,0.155068860311354
1,1,0.0853604952157839,0.914639504784216
1,0,0.774559271352557,0.225440728647443
0,0,0.999898856058527,0.000101143941473416
1,1,0.00174755841056268,0.998252441589437
1,0,0.946321164138594,0.0536788358614063
0,0,0.63318608800151,0.36681391199849
0,0,0.65408027122416,0.34591972877584
0,1,0.147139645677488,0.852860354322512
0,0,0.920514327300193,0.0794856726998066
0,0,0.919270835422916,0.0807291645770841
1,0,0.826601343371835,0.173398656628165
1,1,0.197502513966232,0.802497486033768
1,0,0.909233521468964,0.0907664785310356
1,1,0.137552229769591,0.862447770230409
1,0,0.697876332205628,0.302123667794372
1,0,0.505407584823257,0.494592415176743
0,1,0.0358649527406817,0.964135047259318
0,0,0.575268555750183,0.424731444249817
0,1,0.339291372411316,0.660708627588684
0,0,0.764044053798768,0.235955946201232
1,1,0.055627759984362,0.944372240015638
1,1,0.103434808472392,0.896565191527608
1,1,0.00946657560919634,0.990533424390804
1,0,0.718468806306184,0.281531193693816
0,0,0.845424756528665,0.154575243471335
1,1,0.00817309338496828,0.991826906615032
1,1,0.266067703726393,0.733932296273607
0,0,0.762066968655369,0.237933031344631
1,1,0.341221138262124,0.658778861737876
1,0,0.74853452280409,0.25146547719591
1,1,0.0949851630023779,0.905014836997622
0,0,0.788710203797655,0.211289796202345
0,0,0.636644099841299,0.363355900158702
1,1,0.000187010374603821,0.999812989625396
0,0,0.931308346880618,0.0686916531193821
0,0,0.950626775393656,0.0493732246063438
1,1,0.243958238454075,0.756041761545925
1,1,0.00689117936624853,0.993108820633751
1,1,0.1835981263388,0.8164018736612
1,1,0.305174981157332,0.694825018842668
1,0,0.94741757466328,0.05258242533672
1,1,0.000622517079025252,0.999377482920975
1,1,0.0168003543568365,0.983199645643164
0,0,0.99120525316888,0.00879474683111957
0,0,0.958799560614078,0.0412004393859224
1,1,0.0567519483812403,0.94324805161876
0,0,0.998476258576424,0.00152374142357584
1,1,2.52675069587938e-12,0.999999999997473
0,0,0.925585536177635,0.0744144638223654
1,1,0.059631597720563,0.940368402279437
1,1,0.0190404921213367,0.980959507878663
0,0,0.885565485511173,0.114434514488827
0,0,0.5689799567098,0.4310200432902
1,1,0.00270393467166837,0.997296065328332
1,1,0.00202584700873732,0.997974152991263
1,1,0.246975105576997,0.753024894423003
1,1,0.0210174320687899,0.97898256793121
0,0,0.978424400918893,0.0215755990811067
1,1,0.0182109539781373,0.981789046021863
1,1,0.055627759984362,0.944372240015638
1,1,0.0619917958250695,0.93800820417493
0,0,0.994635754546986,0.005364245453014
0,0,0.999999965907755,3.40922453042519e-08
1,1,0.216622918630185,0.783377081369815
0,0,0.942704505136702,0.0572954948632983
0,0,0.998801552712855,0.00119844728714538
0,1,0.013781347812667,0.986218652187333
1,1,0.00317224462574573,0.996827755374254
0,0,0.998896129466616,0.00110387053338451
1,0,0.87110796162729,0.128892038372709
1,1,0.142765970988339,0.857234029011661
1,1,0.0651572403876529,0.934842759612347
1,1,0.0339137785506593,0.966086221449341
1,0,0.595415221261224,0.404584778738776
0,0,0.932194575265359,0.0678054247346412
1,1,0.18731708031911,0.81268291968089
1,1,0.000154447394980737,0.999845552605019
0,0,0.630962077554646,0.369037922445354
0,0,0.87731646236775,0.12268353763225
1,1,0.128539306401713,0.871460693598287
1,1,0.0914074916951819,0.908592508304818
0,0,0.505562434588183,0.494437565411817
1,1,0.0655164116690952,0.934483588330905
0,0,0.619371471379163,0.380628528620837
1,1,6.51313309702043e-06,0.999993486866903
1,1,0.212586348889497,0.787413651110503
1,1,0.0667383390861157,0.933261660913884
0,1,0.41230786084879,0.58769213915121
0,0,0.737309541919017,0.262690458080983
0,0,0.980441766590452,0.0195582334095479
1,0,0.752530711305207,0.247469288694793
0,1,0.0181567855083231,0.981843214491677
1,1,0.0341928968916084,0.965807103108392
0,0,0.700565580854491,0.299434419145509
1,1,0.157486062445525,0.842513937554475
0,0,0.68651717460772,0.31348282539228
1,1,0.24814210114641,0.75185789885359
1,1,0.0305513450739089,0.969448654926091
0,0,0.99854782639027,0.00145217360973021
0,0,0.695545049998698,0.304454950001302
0,0,0.998149704027304,0.00185029597269595
0,1,0.436039832004042,0.563960167995957
0,0,0.842850910590442,0.157149089409558
1,1,0.0337726553373987,0.966227344662601
1,1,0.03815058858919,0.96184941141081
1,0,0.559625217402411,0.440374782597589
0,1,0.287047316266285,0.712952683733715
0,0,0.954043375477461,0.0459566245225393
0,0,0.866555508422617,0.133444491577383
1,1,0.014668971362194,0.985331028637806
0,0,0.964264751775892,0.0357352482241082
1,1,0.103434808472392,0.896565191527608
1,1,0.392338944073352,0.607661055926648
1,1,0.0902169954098897,0.90978300459011
0,0,0.999999977058042,2.29419575958182e-08
0,0,0.956773207026091,0.0432267929739094
0,0,0.591591515084825,0.408408484915175
0,1,0.367905514936473,0.632094485063527
0,0,0.968373583934689,0.0316264160653105
0,0,0.957154601386434,0.0428453986135663
1,0,0.831914684954248,0.168085315045752
0,0,0.998640972645996,0.00135902735400427
1,1,0.138405875980093,0.861594124019907
0,0,0.761185691160031,0.238814308839969
1,1,0.0141881295173579,0.985811870482642
1,1,0.101184292156081,0.898815707843919
0,0,0.995415628236955,0.00458437176304463
0,0,0.655799907617103,0.344200092382897
0,0,0.926600120245617,0.0733998797543826
0,0,0.933159342488535,0.0668406575114653
0,0,0.952918351962875,0.0470816480371251
1,1,0.0837921325400872,0.916207867459913
1,1,0.000749417477048884,0.999250582522951
0,1,0.0479989772064453,0.952001022793555
1,1,0.353686202798651,0.646313797201349
1,0,0.528622781188267,0.471377218811733
1,1,0.0058623419433735,0.994137658056626
1,1,0.0230857330352399,0.97691426696476
0,0,0.955137712385151,0.0448622876148494
0,0,0.96886994516413,0.03113005483587
1,1,0.00893361399975811,0.991066386000242
1,1,0.417252651514058,0.582747348485942
1,1,0.415067891410028,0.584932108589972
0,0,0.772758953512719,0.227241046487281
1,0,0.803401788802523,0.196598211197477
1,1,0.155623381608138,0.844376618391862
1,1,0.101763174476525,0.898236825523475
0,0,0.983704333563314,0.0162956664366856
1,1,0.355365742691261,0.644634257308739
1,1,0.0228960377204204,0.97710396227958
0,0,0.911357968533661,0.0886420314663392
1,0,0.628014791377312,0.371985208622688
0,0,0.865120954641686,0.134879045358314
0,0,0.998896129466616,0.00110387053338451
1,1,0.000295229742437023,0.999704770257563
1,1,0.0305477723341099,0.96945222766589
0,0,0.999985754759194,1.42452408064662e-05
0,1,0.405836144930754,0.594163855069246
1,1,0.0134454578732917,0.986554542126708
0,0,0.725864278121442,0.274135721878558
1,1,0.0103341070538123,0.989665892946188
0,0,0.862065150124344,0.137934849875656
0,0,0.851912402207315,0.148087597792685
1,0,0.552101152306117,0.447898847693883
0,0,0.982569342585319,0.0174306574146806
1,1,0.0311953762189392,0.968804623781061
1,0,0.81690509716406,0.18309490283594
0,0,0.939020200026493,0.0609797999735069
1,1,0.081587143983656,0.918412856016344
1,1,0.431427160869542,0.568572839130458
0,0,0.878472018602117,0.121527981397883
0,0,0.964245683908799,0.0357543160912016
1,1,0.0376036364270938,0.962396363572906
0,0,0.877837429002656,0.122162570997344
1,0,0.934458575029586,0.0655414249704139
1,0,0.723954171316428,0.276045828683572
1,1,2.86811612625726e-07,0.999999713188387
0,1,0.295423133399728,0.704576866600272
1,1,0.000968445369152973,0.999031554630847
1,1,0.0003783674641811,0.999621632535819
1,1,0.00341090245490201,0.996589097545098
1,1,0.38009818300946,0.61990181699054
1,1,0.00284750600559202,0.997152493994408
0,0,0.665505002880155,0.334494997119845
0,0,0.966387936997651,0.0336120630023491
0,0,0.947722301297488,0.0522776987025123
1,1,0.00126006940688348,0.998739930593116
1,1,0.00649669950177113,0.993503300498229
0,0,0.720154561685454,0.279845438314546
1,1,0.000467605971149054,0.999532394028851
1,1,0.059631597720563,0.940368402279437
1,1,0.0693441267011615,0.930655873298838
0,0,0.982292995798962,0.0177070042010383
0,0,0.60732819112152,0.39267180887848
0,0,0.628083621665111,0.371916378334889
1,0,0.594806125086253,0.405193874913747
0,1,0.41230786084879,0.58769213915121
1,0,0.745715665427326,0.254284334572674
1,1,0.0338733587217277,0.966126641278272
0,0,0.846010863001953,0.153989136998047
0,1,0.377238612039517,0.622761387960483
0,0,0.90315359249183,0.0968464075081701
1,0,0.822674454981059,0.177325545018941
1,1,0.0951463980900519,0.904853601909948
1,1,0.00151426329892745,0.998485736701072
0,0,0.998580951506172,0.0014190484938283
1,1,0.0376036364270938,0.962396363572906
1,1,0.000991704689704521,0.999008295310295
0,0,0.905693222075862,0.0943067779241383
1,1,0.0244934274202527,0.975506572579747
1,0,0.90392767432458,0.0960723256754198
0,0,0.998842028502283,0.00115797149771706
0,1,0.406157565476157,0.593842434523843
1,1,7.55948247424072e-05,0.999924405175257
1,1,0.00295223117578295,0.997047768824217
