actual,prediction,prob_0,prob_1
1.0,1.0,0.3791423763489402,0.6208576236510598
1.0,1.0,0.38234804021530755,0.6176519597846925
0.0,1.0,0.40534300149965247,0.5946569985003476
1.0,1.0,0.3782055521886935,0.6217944478113064
1.0,1.0,0.3789078640991501,0.6210921359008499
1.0,1.0,0.3750073929802772,0.6249926070197229
1.0,1.0,0.3874776079692062,0.6125223920307937
1.0,1.0,0.3761446750113687,0.6238553249886312
1.0,1.0,0.3856150762853163,0.6143849237146836
0.0,1.0,0.38682000800920546,0.6131799919907945
1.0,1.0,0.3880481931787211,0.6119518068212789
1.0,1.0,0.38697671967228214,0.6130232803277178
0.0,1.0,0.4017385189700766,0.5982614810299234
1.0,1.0,0.37740078417839634,0.6225992158216036
1.0,1.0,0.3852086292935566,0.6147913707064434
0.0,1.0,0.38861923750851407,0.6113807624914859
0.0,1.0,0.40049620591204005,0.59950379408796
0.0,1.0,0.3957851703230374,0.6042148296769626
1.0,1.0,0.37937881888991604,0.6206211811100839
0.0,1.0,0.39478919553273567,0.6052108044672643
0.0,1.0,0.39421571101755937,0.6057842889824407
1.0,1.0,0.3873800147417262,0.6126199852582739
0.0,1.0,0.39769148095514956,0.6023085190448505
1.0,1.0,0.3838822170204256,0.6161177829795744
1.0,1.0,0.3939241006920628,0.6060758993079371
1.0,1.0,0.3840761041786096,0.6159238958213905
1.0,1.0,0.37671451989384785,0.6232854801061521
0.0,1.0,0.38884717532836516,0.6111528246716349
1.0,1.0,0.3771172007272073,0.6228827992727927
