"actual","prediction","prob_0","prob_1"
1,1,0.125127705489718,0.874872294510282
0,0,0.964424872879819,0.0355751271201808
0,0,0.980196791708438,0.0198032082915616
0,0,0.743851537787084,0.256148462212916
1,1,0.0042872497773432,0.995712750222657
1,1,0.0121250574632616,0.987874942536738
0,0,0.929719371511286,0.070280628488714
1,1,0.270462735375827,0.729537264624173
1,1,0.00500166366022648,0.994998336339774
0,0,0.998941159522592,0.00105884047740767
0,0,0.86320656186467,0.13679343813533
0,0,0.995948363698742,0.00405163630125782
0,0,0.989295605680828,0.0107043943191719
1,1,0.0121013325052641,0.987898667494736
1,1,0.058789601792046,0.941210398207954
0,1,0.447539666796872,0.552460333203128
0,0,0.973586666277384,0.0264133337226159
1,1,0.248016019334759,0.751983980665241
1,1,0.0596745260020481,0.940325473997952
1,1,0.0484098006918553,0.951590199308145
0,0,0.999745550257454,0.000254449742545959
0,0,0.644294046271541,0.355705953728459
0,0,0.999993225550888,6.77444911212355e-06
1,1,0.00143978144930156,0.998560218550698
1,1,0.00438138070860192,0.995618619291398
0,0,0.626754759971514,0.373245240028486
1,1,0.00255263200674044,0.99744736799326
1,1,0.0109187928264638,0.989081207173536
1,1,0.00394121147294774,0.996058788527052
1,1,0.000915559837584034,0.999084440162416
0,0,0.99996630685443,3.36931455704459e-05
1,1,0.28746170792454,0.71253829207546
1,1,0.15715887936199,0.84284112063801
1,1,0.00676857440788949,0.993231425592111
1,1,0.0753659596988181,0.924634040301182
1,1,0.00733320146393532,0.992666798536065
1,1,0.0498559185990349,0.950144081400965
1,1,0.00581061983900258,0.994189380160997
1,1,0.00796843514923765,0.992031564850762
1,1,0.00648081674281899,0.993519183257181
0,0,0.999613980087046,0.000386019912953506
1,1,0.00134078040097822,0.998659219599022
1,1,0.00161072300376038,0.99838927699624
1,1,0.0147623300052561,0.985237669994744
1,1,0.0910709500574412,0.908929049942559
1,1,0.00213927114413607,0.997860728855864
1,1,0.02333117514309,0.97666882485691
0,0,0.678310568879274,0.321689431120726
1,0,0.564335943277502,0.435664056722498
1,1,0.200217422421099,0.799782577578901
0,0,0.999566493677886,0.000433506322114252
1,1,0.00276483568701627,0.997235164312984
1,1,0.0160906767547471,0.983909323245253
0,0,0.666863303705217,0.333136696294783
0,0,0.991555283710649,0.00844471628935073
0,0,0.998503350378083,0.0014966496219172
1,1,0.0721550007660067,0.927844999233993
0,0,0.884465186429621,0.115534813570379
0,0,0.958919875890454,0.0410801241095459
1,1,0.249804956373274,0.750195043626726
0,0,0.988704869841831,0.0112951301581686
1,1,0.0298011470981811,0.970198852901819
1,1,0.000164646265982875,0.999835353734017
1,1,0.181565236458521,0.818434763541479
1,1,0.00655577404565305,0.993444225954347
0,0,0.845198605279885,0.154801394720115
1,1,0.0486067600622857,0.951393239937714
