type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.3177701985056449,0.6822298014943551
NOM:,1.0,1.0,1.0,0.1594939366723566,0.8405060633276434
NOM:,0.0,0.0,1.0,0.6124915571687395,0.38750844283126057
NOM:,0.0,0.0,1.0,0.6600835573426873,0.3399164426573127
NOM:,1.0,1.0,1.0,0.17930206092429027,0.8206979390757096
NOM:,1.0,1.0,1.0,0.16312632148000755,0.8368736785199924
NOM:,1.0,0.0,1.0,0.706023245159375,0.2939767548406251
NOM:,1.0,0.0,1.0,0.8807484167509,0.11925158324910005
NOM:,1.0,1.0,1.0,0.12332329846021922,0.8766767015397807
NOM:,1.0,1.0,1.0,0.18988849710408506,0.8101115028959149
NOM:,1.0,0.0,1.0,0.7354200350290871,0.26457996497091274
NOM:,1.0,1.0,1.0,0.42885404673849953,0.5711459532615004
NOM:,0.0,0.0,1.0,0.508340959584402,0.49165904041559805
NOM:,1.0,1.0,1.0,0.11517750214639787,0.884822497853602
NOM:,1.0,1.0,1.0,0.05180839465437313,0.9481916053456269
NOM:,1.0,1.0,1.0,0.11517750214639787,0.884822497853602
NOM:,0.0,0.0,1.0,0.5518391780337453,0.4481608219662548
NOM:,0.0,0.0,1.0,0.8255001990934475,0.1744998009065524
NOM:,1.0,1.0,1.0,0.33450660210737915,0.6654933978926209
NOM:,0.0,0.0,1.0,0.9179671346414845,0.08203286535851545
NOM:,0.0,1.0,1.0,0.4276148836086183,0.5723851163913817
NOM:,1.0,0.0,1.0,0.5847955906661018,0.4152044093338983
NOM:,0.0,0.0,1.0,0.6737017410175741,0.326298258982426
NOM:,1.0,0.0,1.0,0.6018461131285341,0.39815388687146586
NOM:,1.0,0.0,1.0,0.7695053430108452,0.23049465698915475
NOM:,1.0,1.0,1.0,0.28378937358790146,0.7162106264120985
NOM:,1.0,1.0,1.0,0.03023697860077731,0.9697630213992227
NOM:,1.0,0.0,1.0,0.7394487177876741,0.26055128221232593
NOM:,0.0,1.0,1.0,0.4823070896997606,0.5176929103002393
NOM:,1.0,0.0,1.0,0.6827766003808354,0.3172233996191645
NOM:,0.0,0.0,1.0,0.5292545784454185,0.4707454215545815
NOM:,0.0,0.0,1.0,0.7681564253538411,0.231843574646159
NOM:,1.0,1.0,1.0,0.3731117897178982,0.6268882102821018
NOM:,1.0,1.0,1.0,0.09768316005413137,0.9023168399458686
NOM:,1.0,1.0,1.0,0.10580048321630305,0.894199516783697
NOM:,0.0,0.0,1.0,0.8777549988251627,0.1222450011748373
NOM:,0.0,0.0,1.0,0.7605291486202628,0.2394708513797373
NOM:,1.0,1.0,1.0,0.1533671198920009,0.8466328801079991
NOM:,1.0,0.0,1.0,0.7789698075786851,0.22103019242131502
NOM:,1.0,1.0,1.0,0.3584655642663546,0.6415344357336453
NOM:,1.0,1.0,1.0,0.1120944231404013,0.8879055768595988
NOM:,1.0,1.0,1.0,0.49932800426383367,0.5006719957361663
NOM:,1.0,0.0,1.0,0.6728943138134593,0.3271056861865406
NOM:,0.0,0.0,1.0,0.9281711817005165,0.07182881829948354
NOM:,0.0,0.0,1.0,0.706663068615994,0.293336931384006
NOM:,1.0,1.0,1.0,0.10406265664090306,0.8959373433590969
NOM:,0.0,1.0,1.0,0.08598336202811815,0.9140166379718818
NOM:,0.0,0.0,1.0,0.7270712707963286,0.2729287292036714
NOM:,0.0,0.0,1.0,0.8768302409645923,0.12316975903540764
NOM:,1.0,0.0,1.0,0.5053920105981068,0.4946079894018932
NOM:,1.0,0.0,1.0,0.502134837152311,0.49786516284768906
NOM:,1.0,1.0,1.0,0.28104923128469095,0.718950768715309
NOM:,1.0,1.0,1.0,0.0269853380403665,0.9730146619596334
NOM:,0.0,0.0,1.0,0.8129426326894128,0.1870573673105872
NOM:,0.0,0.0,1.0,0.7435195771345354,0.25648042286546463
NOM:,1.0,0.0,1.0,0.812613222690082,0.18738677730991796
NOM:,1.0,0.0,1.0,0.558683072997252,0.441316927002748
NOM:,1.0,1.0,1.0,0.31950611517403393,0.6804938848259661
NOM:,1.0,0.0,1.0,0.5799241860522386,0.4200758139477614
NOM:,1.0,0.0,1.0,0.6072414233025637,0.3927585766974363
NOM:,1.0,0.0,1.0,0.7344765690101638,0.26552343098983616
NOM:,1.0,1.0,1.0,0.2827544015049132,0.7172455984950868
NOM:,0.0,0.0,1.0,0.6771890256233928,0.32281097437660733
NOM:,0.0,1.0,1.0,0.41976497278688774,0.5802350272131123
NOM:,1.0,0.0,1.0,0.5710849583503709,0.42891504164962907
NOM:,1.0,1.0,1.0,0.35094379160322925,0.6490562083967707
NOM:,1.0,0.0,1.0,0.5759505394159226,0.4240494605840775
NOM:,0.0,0.0,1.0,0.8582926590195467,0.14170734098045332
NOM:,0.0,0.0,1.0,0.7660575338879292,0.23394246611207084
NOM:,0.0,0.0,1.0,0.6546697446023487,0.3453302553976514
NOM:,0.0,0.0,1.0,0.6835532525641551,0.31644674743584494
NOM:,0.0,0.0,1.0,0.7179122443222673,0.2820877556777327
NOM:,0.0,0.0,1.0,0.6890819532331429,0.3109180467668571
NOM:,1.0,1.0,1.0,0.0447144688144073,0.9552855311855927
NOM:,1.0,1.0,1.0,0.4595599419013866,0.5404400580986134
NOM:,0.0,0.0,1.0,0.6715149937504844,0.3284850062495156
NOM:,0.0,0.0,1.0,0.708609172514133,0.29139082748586687
NOM:,1.0,1.0,1.0,0.10080477008133512,0.8991952299186649
NOM:,1.0,0.0,1.0,0.7654824257618034,0.23451757423819658
NOM:,0.0,0.0,1.0,0.5659504374669801,0.4340495625330199
NOM:,1.0,0.0,1.0,0.5915428227882698,0.40845717721173025
NOM:,1.0,1.0,1.0,0.30921794404235464,0.6907820559576454
NOM:,0.0,0.0,1.0,0.5601902623699275,0.4398097376300725
NOM:,0.0,1.0,1.0,0.3435515576855927,0.6564484423144072
NOM:,0.0,0.0,1.0,0.8846053003152752,0.11539469968472482
NOM:,1.0,0.0,1.0,0.7695053430108452,0.23049465698915475
NOM:,1.0,0.0,1.0,0.621112891807947,0.37888710819205296
NOM:,0.0,0.0,1.0,0.9353464959874789,0.06465350401252114
NOM:,1.0,1.0,1.0,0.19827217617748585,0.8017278238225142
NOM:,0.0,0.0,1.0,0.8257154417114174,0.1742845582885826
NOM:,0.0,1.0,1.0,0.44734656582431875,0.5526534341756814
NOM:,1.0,1.0,1.0,0.36992260541093547,0.6300773945890645
NOM:,1.0,0.0,1.0,0.5569122112063132,0.4430877887936868
NOM:,1.0,1.0,1.0,0.18984565895259503,0.8101543410474049
NOM:,1.0,1.0,1.0,0.2928649164904231,0.7071350835095769
NOM:,0.0,1.0,1.0,0.3442509858190893,0.6557490141809107
NOM:,0.0,1.0,1.0,0.3524068331389883,0.6475931668610116
NOM:,1.0,1.0,1.0,0.15395385138644033,0.8460461486135596
NOM:,0.0,0.0,1.0,0.5181535070227689,0.4818464929772312
NOM:,1.0,1.0,1.0,0.3277307261428965,0.6722692738571034
NOM:,1.0,1.0,1.0,0.10701045487920195,0.8929895451207981
NOM:,0.0,1.0,1.0,0.3883934881142824,0.6116065118857175
NOM:,1.0,1.0,1.0,0.17334986124657417,0.8266501387534259
NOM:,0.0,0.0,1.0,0.8786691951108327,0.12133080488916723
NOM:,1.0,1.0,1.0,0.0595099053221313,0.9404900946778686
NOM:,0.0,0.0,1.0,0.8144858519421347,0.18551414805786529
NOM:,1.0,1.0,1.0,0.42063922975673385,0.5793607702432662
NOM:,0.0,1.0,1.0,0.3418263125888243,0.6581736874111758
NOM:,1.0,0.0,1.0,0.6308389380169783,0.3691610619830217
NOM:,0.0,1.0,1.0,0.37674176114736163,0.6232582388526383
NOM:,1.0,1.0,1.0,0.29179531400016656,0.7082046859998333
NOM:,0.0,1.0,1.0,0.14009164761747686,0.8599083523825231
NOM:,0.0,0.0,1.0,0.891608648302608,0.10839135169739197
NOM:,1.0,1.0,1.0,0.06059912197749651,0.9394008780225035
NOM:,1.0,1.0,1.0,0.1839872488875299,0.8160127511124701
NOM:,0.0,1.0,1.0,0.2751431192262375,0.7248568807737624
NOM:,0.0,0.0,1.0,0.8426361147323846,0.15736388526761544
NOM:,1.0,1.0,1.0,0.15364489126449296,0.8463551087355071
NOM:,1.0,1.0,1.0,0.00554416081585666,0.9944558391841434
NOM:,1.0,1.0,1.0,0.1329781803633002,0.8670218196366998
NOM:,1.0,1.0,1.0,0.08474507732144863,0.9152549226785514
NOM:,0.0,0.0,1.0,0.6410813201006867,0.35891867989931325
NOM:,0.0,0.0,1.0,0.7383294293166048,0.2616705706833951
NOM:,1.0,1.0,1.0,0.02147349342187719,0.9785265065781228
NOM:,1.0,1.0,1.0,0.14957195353430178,0.8504280464656983
NOM:,0.0,1.0,1.0,0.4314279698793515,0.5685720301206485
NOM:,0.0,1.0,1.0,0.30665396850225635,0.6933460314977437
NOM:,1.0,1.0,1.0,0.41202331653967145,0.5879766834603285
NOM:,1.0,1.0,1.0,0.12046201313758627,0.8795379868624137
NOM:,1.0,0.0,1.0,0.6082831328234899,0.3917168671765101
NOM:,1.0,1.0,1.0,0.39996889263670465,0.6000311073632953
NOM:,1.0,1.0,1.0,0.38616454832179914,0.6138354516782009
NOM:,1.0,1.0,1.0,0.06146486119754741,0.9385351388024525
NOM:,0.0,1.0,1.0,0.3132749246053009,0.6867250753946992
NOM:,1.0,1.0,1.0,0.22820098830789906,0.771799011692101
NOM:,1.0,0.0,1.0,0.5260061949354178,0.4739938050645822
NOM:,1.0,1.0,1.0,0.2880992130928748,0.7119007869071252
NOM:,1.0,0.0,1.0,0.5682006083286508,0.4317993916713491
NOM:,0.0,1.0,1.0,0.4666053453353855,0.5333946546646146
NOM:,1.0,1.0,1.0,0.13113086436909974,0.8688691356309003
NOM:,0.0,0.0,1.0,0.9264339499521107,0.07356605004788937
NOM:,0.0,1.0,1.0,0.450857504014547,0.549142495985453
NOM:,0.0,0.0,1.0,0.8813588549181216,0.1186411450818784
NOM:,0.0,0.0,1.0,0.539821502378377,0.46017849762162294
NOM:,1.0,1.0,1.0,0.26657461548124445,0.7334253845187555
NOM:,1.0,1.0,1.0,0.08153382229538621,0.9184661777046138
NOM:,1.0,1.0,1.0,0.09971771983753512,0.9002822801624649
NOM:,1.0,1.0,1.0,0.1120944231404013,0.8879055768595988
NOM:,1.0,1.0,1.0,0.15423849678571414,0.8457615032142859
NOM:,0.0,0.0,1.0,0.7269798281911842,0.2730201718088158
NOM:,1.0,1.0,1.0,0.16459736331577798,0.835402636684222
NOM:,1.0,1.0,1.0,0.26791571491394683,0.7320842850860532
NOM:,1.0,1.0,1.0,0.10552599961948736,0.8944740003805127
NOM:,1.0,1.0,1.0,0.22049374664161775,0.7795062533583823
NOM:,0.0,0.0,1.0,0.8399764284286466,0.16002357157135344
NOM:,1.0,1.0,1.0,0.00554416081585666,0.9944558391841434
NOM:,0.0,0.0,1.0,0.6324380935784607,0.36756190642153924
NOM:,1.0,1.0,1.0,0.1307347407001079,0.8692652592998922
NOM:,1.0,1.0,1.0,0.4827049844936548,0.5172950155063452
NOM:,0.0,0.0,1.0,0.5638023460869565,0.4361976539130436
NOM:,1.0,1.0,1.0,0.2474879658468669,0.7525120341531332
NOM:,1.0,1.0,1.0,0.4175413768063755,0.5824586231936245
NOM:,0.0,1.0,1.0,0.4283313992527739,0.571668600747226
NOM:,1.0,0.0,1.0,0.8705823888055606,0.12941761119443948
NOM:,1.0,0.0,1.0,0.5257978738747826,0.4742021261252174
NOM:,1.0,1.0,1.0,0.49514223482782943,0.5048577651721706
NOM:,1.0,1.0,1.0,0.3494754025986233,0.6505245974013768
NOM:,0.0,0.0,1.0,0.7879555442639299,0.21204445573607023
NOM:,1.0,1.0,1.0,0.2997693244114448,0.7002306755885551
NOM:,1.0,1.0,1.0,0.3774005970390836,0.6225994029609164
NOM:,0.0,0.0,1.0,0.5407849716342028,0.4592150283657972
NOM:,0.0,0.0,1.0,0.7709205092411928,0.22907949075880715
NOM:,1.0,1.0,1.0,0.37925183827832887,0.620748161721671
NOM:,1.0,1.0,1.0,0.167009290994102,0.832990709005898
NOM:,0.0,1.0,1.0,0.3046217692485868,0.6953782307514133
NOM:,1.0,1.0,1.0,0.35238058431798497,0.6476194156820151
NOM:,0.0,0.0,1.0,0.7681564253538411,0.231843574646159
NOM:,1.0,1.0,1.0,0.01823632590770492,0.981763674092295
NOM:,0.0,1.0,1.0,0.3782092103773838,0.6217907896226162
NOM:,0.0,0.0,1.0,0.7752570111114434,0.22474298888855654
NOM:,1.0,1.0,1.0,0.4198438672365831,0.5801561327634169
NOM:,1.0,1.0,1.0,0.056348015186138224,0.9436519848138618
NOM:,0.0,0.0,1.0,0.5418193767432176,0.4581806232567825
NOM:,1.0,1.0,1.0,0.1140911466829339,0.8859088533170661
NOM:,0.0,1.0,1.0,0.4830816526766104,0.5169183473233896
NOM:,1.0,1.0,1.0,0.15746558910681543,0.8425344108931846
NOM:,0.0,0.0,1.0,0.7239352230291431,0.2760647769708569
NOM:,1.0,0.0,1.0,0.7214031247457737,0.2785968752542263
NOM:,0.0,0.0,1.0,0.9255755542950583,0.07442444570494179
NOM:,1.0,1.0,1.0,0.07567332618670598,0.9243266738132939
NOM:,0.0,0.0,1.0,0.8605687028315187,0.1394312971684814
NOM:,1.0,1.0,1.0,0.08570328917919671,0.9142967108208033
NOM:,1.0,1.0,1.0,0.08384776066875674,0.9161522393312432
NOM:,1.0,0.0,1.0,0.6527056485849883,0.34729435141501175
NOM:,1.0,1.0,1.0,0.35094379160322925,0.6490562083967707
NOM:,1.0,0.0,1.0,0.7289038643371817,0.2710961356628183
NOM:,1.0,1.0,1.0,0.04041856560091652,0.9595814343990835
NOM:,1.0,1.0,1.0,0.174263063310509,0.825736936689491
NOM:,0.0,0.0,1.0,0.6364430817337807,0.3635569182662192
NOM:,1.0,1.0,1.0,0.025431801954570968,0.9745681980454292
NOM:,0.0,1.0,1.0,0.007050999512907867,0.9929490004870922
NOM:,1.0,0.0,1.0,0.5583383718601596,0.44166162813984045
NOM:,0.0,0.0,1.0,0.9045718581905818,0.0954281418094182
NOM:,0.0,0.0,1.0,0.706663068615994,0.293336931384006
NOM:,0.0,0.0,1.0,0.843815190977334,0.15618480902266588
NOM:,1.0,0.0,1.0,0.519934708458156,0.480065291541844
NOM:,1.0,1.0,1.0,0.05816596456182182,0.9418340354381782
NOM:,0.0,0.0,1.0,0.9180316208538015,0.08196837914619846
NOM:,0.0,0.0,1.0,0.6212629240924743,0.37873707590752576
NOM:,0.0,0.0,1.0,0.5813620974831604,0.4186379025168396
NOM:,1.0,1.0,1.0,0.3543602174080519,0.6456397825919481
NOM:,1.0,1.0,1.0,0.2369924304502865,0.7630075695497134
NOM:,0.0,0.0,1.0,0.7374448591123441,0.2625551408876559
NOM:,0.0,0.0,1.0,0.8010871500259218,0.19891284997407824
NOM:,1.0,1.0,1.0,0.11784378855566657,0.8821562114443334
NOM:,1.0,1.0,1.0,0.1563328837837607,0.8436671162162392
NOM:,0.0,0.0,1.0,0.5970672961327402,0.40293270386725977
NOM:,1.0,1.0,1.0,0.07559334801466061,0.9244066519853393
NOM:,1.0,1.0,1.0,0.019419518820130884,0.9805804811798692
NOM:,1.0,1.0,1.0,0.04863696957783532,0.9513630304221646
NOM:,0.0,0.0,1.0,0.7742675004772754,0.22573249952272456
NOM:,0.0,0.0,1.0,0.9141998490133633,0.0858001509866367
NOM:,0.0,0.0,1.0,0.7304326397721955,0.26956736022780453
NOM:,1.0,1.0,1.0,0.43358471384920017,0.5664152861507998
NOM:,1.0,0.0,1.0,0.9293664681489079,0.07063353185109202
NOM:,0.0,0.0,1.0,0.7918899225302095,0.2081100774697904
NOM:,1.0,1.0,1.0,0.05843248814653458,0.9415675118534654
NOM:,0.0,0.0,1.0,0.7703931702278217,0.2296068297721782
NOM:,0.0,1.0,1.0,0.2973317202092136,0.7026682797907864
NOM:,1.0,0.0,1.0,0.5419288917178268,0.4580711082821731
NOM:,1.0,1.0,1.0,0.3660301030626666,0.6339698969373334
NOM:,0.0,1.0,1.0,0.3151095426840771,0.6848904573159229
NOM:,1.0,1.0,1.0,0.04084645705728686,0.9591535429427133
NOM:,1.0,1.0,1.0,0.2069195559733862,0.7930804440266138
NOM:,1.0,1.0,1.0,0.16221703811422244,0.8377829618857775
NOM:,1.0,0.0,1.0,0.6942137338790791,0.3057862661209208
NOM:,1.0,1.0,1.0,0.4041053055649236,0.5958946944350764
NOM:,0.0,0.0,1.0,0.575866628638621,0.4241333713613789
NOM:,0.0,0.0,1.0,0.6920787783202293,0.30792122167977065
NOM:,0.0,0.0,1.0,0.5178513464023902,0.4821486535976098
NOM:,0.0,1.0,1.0,0.14237185644963155,0.8576281435503684
NOM:,0.0,1.0,1.0,0.2815870480624992,0.7184129519375008
NOM:,0.0,1.0,1.0,0.36759225356077624,0.6324077464392238
NOM:,1.0,1.0,1.0,0.04277701777321238,0.9572229822267876
NOM:,1.0,1.0,1.0,0.06397675446038335,0.9360232455396167
NOM:,0.0,0.0,1.0,0.5769654823976118,0.4230345176023881
NOM:,1.0,1.0,1.0,0.16145857104120104,0.838541428958799
NOM:,0.0,0.0,1.0,0.5711586047244847,0.42884139527551535
NOM:,1.0,1.0,1.0,0.26657461548124445,0.7334253845187555
NOM:,0.0,1.0,1.0,0.2842233270431597,0.7157766729568403
NOM:,0.0,0.0,1.0,0.8855955867939466,0.11440441320605337
NOM:,0.0,0.0,1.0,0.9137008894675647,0.08629911053243537
NOM:,0.0,1.0,1.0,0.3532193013727983,0.6467806986272018
NOM:,1.0,1.0,1.0,0.07445859279011684,0.9255414072098832
NOM:,1.0,1.0,1.0,0.22157388713450127,0.7784261128654987
NOM:,1.0,1.0,1.0,0.027945048171813976,0.972054951828186
NOM:,1.0,1.0,1.0,0.3317038151366287,0.6682961848633713
NOM:,1.0,0.0,1.0,0.5429268806586369,0.45707311934136313
NOM:,0.0,1.0,1.0,0.48962579204315604,0.510374207956844
NOM:,0.0,0.0,1.0,0.5150663863989896,0.4849336136010104
NOM:,0.0,0.0,1.0,0.9211950286464347,0.0788049713535654
NOM:,0.0,0.0,1.0,0.8294075829754235,0.17059241702457653
NOM:,1.0,1.0,1.0,0.41456852183501586,0.5854314781649842
NOM:,1.0,1.0,1.0,0.08474507732144863,0.9152549226785514
NOM:,0.0,0.0,1.0,0.5279642874211665,0.4720357125788335
NOM:,0.0,1.0,1.0,0.3720329346143637,0.6279670653856363
NOM:,0.0,0.0,1.0,0.8313879388541856,0.16861206114581437
NOM:,0.0,1.0,1.0,0.17869412028198803,0.8213058797180119
NOM:,0.0,0.0,1.0,0.5137507112863253,0.48624928871367473
NOM:,0.0,0.0,1.0,0.8698076759796105,0.13019232402038958
NOM:,1.0,1.0,1.0,0.04210166841715338,0.9578983315828465
NOM:,0.0,1.0,1.0,0.3256225414094629,0.6743774585905371
NOM:,0.0,0.0,1.0,0.7390549512042842,0.26094504879571584
NOM:,0.0,0.0,1.0,0.5596883697368604,0.4403116302631395
NOM:,0.0,0.0,1.0,0.6705658040367616,0.3294341959632384
NOM:,0.0,0.0,1.0,0.7128190492137676,0.28718095078623246
NOM:,0.0,1.0,1.0,0.4178785536286783,0.5821214463713217
NOM:,1.0,0.0,1.0,0.818643462779261,0.18135653722073905
NOM:,1.0,1.0,1.0,0.2361359871247616,0.7638640128752383
NOM:,0.0,0.0,1.0,0.7626975140009045,0.23730248599909554
NOM:,0.0,0.0,1.0,0.5664926622016039,0.4335073377983961
NOM:,1.0,1.0,1.0,0.059016962054156866,0.940983037945843
NOM:,1.0,1.0,1.0,0.4825462696402667,0.5174537303597333
NOM:,0.0,0.0,1.0,0.7304326397721955,0.26956736022780453
NOM:,1.0,1.0,1.0,0.1821055710649731,0.8178944289350268
NOM:,0.0,0.0,1.0,0.5181535070227689,0.4818464929772312
NOM:,0.0,0.0,1.0,0.8059397398361804,0.1940602601638196
NOM:,0.0,0.0,1.0,0.6048982962229066,0.39510170377709336
NOM:,1.0,1.0,1.0,0.047847023635709814,0.9521529763642903
NOM:,0.0,0.0,1.0,0.7550231207615747,0.2449768792384253
NOM:,0.0,0.0,1.0,0.759547704899445,0.24045229510055513
NOM:,1.0,1.0,1.0,0.21665082287072987,0.7833491771292701
NOM:,0.0,1.0,1.0,0.38096488612415214,0.6190351138758478
NOM:,0.0,0.0,1.0,0.575866628638621,0.4241333713613789
NOM:,1.0,0.0,1.0,0.801666449169222,0.19833355083077794
NOM:,1.0,1.0,1.0,0.32132964139348136,0.6786703586065187
NOM:,1.0,0.0,1.0,0.914164010144114,0.08583598985588604
NOM:,0.0,0.0,1.0,0.7717410985366091,0.22825890146339092
NOM:,1.0,1.0,1.0,0.16278857507832753,0.8372114249216724
NOM:,1.0,0.0,1.0,0.5010279787786215,0.49897202122137857
NOM:,1.0,1.0,1.0,0.16145857104120104,0.838541428958799
NOM:,0.0,0.0,1.0,0.8637449496410499,0.13625505035895005
NOM:,1.0,1.0,1.0,0.10729586256546542,0.8927041374345346
NOM:,1.0,0.0,1.0,0.7344765690101638,0.26552343098983616
NOM:,1.0,1.0,1.0,0.2333616081425078,0.7666383918574923
NOM:,0.0,0.0,1.0,0.7960959448302053,0.20390405516979473
NOM:,1.0,1.0,1.0,0.22086742634235423,0.7791325736576458
NOM:,1.0,1.0,1.0,0.07098605523444487,0.9290139447655551
NOM:,0.0,0.0,1.0,0.6594160549638817,0.3405839450361182
NOM:,0.0,1.0,1.0,0.4454568879188297,0.5545431120811702
NOM:,0.0,1.0,1.0,0.18035140316077175,0.8196485968392283
NOM:,0.0,0.0,1.0,0.6294783564190437,0.37052164358095624
NOM:,1.0,1.0,1.0,0.2980411495465693,0.7019588504534308
NOM:,0.0,0.0,1.0,0.8067486341279902,0.19325136587200964
NOM:,0.0,1.0,1.0,0.18490870132432033,0.8150912986756796
NOM:,0.0,0.0,1.0,0.8397117787400735,0.16028822125992648
NOM:,1.0,1.0,1.0,0.196659706589724,0.803340293410276
NOM:,1.0,1.0,1.0,0.3357920452810731,0.6642079547189269
NOM:,1.0,1.0,1.0,0.25995298917997606,0.740047010820024
NOM:,1.0,1.0,1.0,0.28386143752519316,0.7161385624748068
NOM:,0.0,0.0,1.0,0.5318284418888806,0.4681715581111195
NOM:,1.0,1.0,1.0,0.0695598046737287,0.9304401953262712
NOM:,1.0,1.0,1.0,0.09920428846059302,0.900795711539407
NOM:,1.0,1.0,1.0,0.14420813719941897,0.8557918628005811
NOM:,1.0,0.0,1.0,0.6082831328234899,0.3917168671765101
NOM:,1.0,0.0,1.0,0.6218522631203135,0.3781477368796866
NOM:,1.0,1.0,1.0,0.05180839465437313,0.9481916053456269
NOM:,0.0,0.0,1.0,0.680188023868346,0.319811976131654
NOM:,0.0,0.0,1.0,0.6939814082239231,0.3060185917760769
NOM:,1.0,1.0,1.0,0.3637091928125536,0.6362908071874464
NOM:,1.0,1.0,1.0,0.177063212785743,0.822936787214257
NOM:,0.0,0.0,1.0,0.9176997832382164,0.08230021676178363
NOM:,0.0,0.0,1.0,0.6757539724256025,0.32424602757439736
NOM:,0.0,0.0,1.0,0.6222456946269076,0.3777543053730924
NOM:,1.0,1.0,1.0,0.33450660210737915,0.6654933978926209
NOM:,1.0,0.0,1.0,0.6742087011597997,0.3257912988402003
NOM:,1.0,1.0,1.0,0.08959976925297168,0.9104002307470282
NOM:,1.0,1.0,1.0,0.18610298983214674,0.8138970101678533
NOM:,0.0,1.0,1.0,0.054191082430477176,0.9458089175695228
NOM:,0.0,0.0,1.0,0.5408378328514372,0.4591621671485629
NOM:,1.0,0.0,1.0,0.5223584608761535,0.4776415391238465
NOM:,0.0,0.0,1.0,0.7086204933734606,0.29137950662653944
NOM:,1.0,1.0,1.0,0.15981962605597622,0.8401803739440237
NOM:,0.0,1.0,1.0,0.19085685021315565,0.8091431497868443
NOM:,1.0,1.0,1.0,0.021929915817897203,0.9780700841821028
NOM:,1.0,0.0,1.0,0.6002540154597343,0.39974598454026566
NOM:,1.0,0.0,1.0,0.5403830895402207,0.4596169104597792
NOM:,1.0,1.0,1.0,0.25182452203397176,0.7481754779660281
NOM:,1.0,0.0,1.0,0.6816511832629939,0.3183488167370061
NOM:,0.0,1.0,1.0,0.3413646426879452,0.6586353573120549
NOM:,1.0,0.0,1.0,0.8738744083156224,0.1261255916843777
NOM:,0.0,0.0,1.0,0.688313034630632,0.3116869653693681
NOM:,0.0,1.0,1.0,0.3746563928942634,0.6253436071057367
NOM:,0.0,0.0,1.0,0.7233385769663497,0.2766614230336503
NOM:,1.0,1.0,1.0,0.0255662678947885,0.9744337321052114
NOM:,1.0,1.0,1.0,0.4203893304963734,0.5796106695036266
NOM:,0.0,0.0,1.0,0.7318138651833442,0.26818613481665576
NOM:,1.0,1.0,1.0,0.08909358300568052,0.9109064169943195
NOM:,0.0,1.0,1.0,0.4830816526766104,0.5169183473233896
NOM:,1.0,1.0,1.0,0.1116206710661216,0.8883793289338784
NOM:,0.0,0.0,1.0,0.9591657359486624,0.040834264051337665
NOM:,0.0,0.0,1.0,0.9118677823320821,0.08813221766791797
NOM:,0.0,0.0,1.0,0.5978562515814227,0.4021437484185773
NOM:,0.0,1.0,1.0,0.18296305585021713,0.8170369441497828
NOM:,1.0,1.0,1.0,0.497560549751546,0.502439450248454
NOM:,1.0,1.0,1.0,0.17493719479523967,0.8250628052047604
NOM:,0.0,0.0,1.0,0.7270712707963286,0.2729287292036714
NOM:,1.0,1.0,1.0,0.03199149998465763,0.9680085000153424
NOM:,0.0,0.0,1.0,0.8928521496675227,0.10714785033247728
