type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6238074065849315,0.37619259341506855
NOM:,1.0,0.0,1.0,0.5340728210348353,0.46592717896516456
NOM:,1.0,1.0,1.0,0.10299863394191543,0.8970013660580846
NOM:,1.0,1.0,1.0,0.0014774881647865695,0.9985225118352135
NOM:,0.0,0.0,1.0,0.6763615212586552,0.3236384787413449
NOM:,0.0,0.0,1.0,0.8539183873838775,0.14608161261612254
NOM:,1.0,0.0,1.0,0.8781904340304015,0.12180956596959853
NOM:,1.0,1.0,1.0,0.23559500765697108,0.7644049923430289
NOM:,1.0,1.0,1.0,0.1827357784582015,0.8172642215417985
NOM:,1.0,0.0,1.0,0.7487829541137332,0.25121704588626675
NOM:,1.0,0.0,1.0,0.8125077250445604,0.18749227495543966
NOM:,1.0,0.0,1.0,0.9178739475389142,0.08212605246108573
NOM:,1.0,1.0,1.0,0.22646722977507225,0.7735327702249277
NOM:,0.0,1.0,1.0,0.37958523350220663,0.6204147664977934
NOM:,0.0,1.0,1.0,0.3198066092795396,0.6801933907204604
NOM:,1.0,0.0,1.0,0.6887413083620008,0.31125869163799924
NOM:,1.0,1.0,1.0,0.3180970348651524,0.6819029651348476
NOM:,1.0,1.0,1.0,0.4720517866244918,0.5279482133755082
NOM:,0.0,0.0,1.0,0.951473138380241,0.04852686161975904
NOM:,0.0,0.0,1.0,0.7656346040583527,0.23436539594164726
NOM:,0.0,0.0,1.0,0.6532941616530016,0.3467058383469985
NOM:,0.0,0.0,1.0,0.8518690302896894,0.1481309697103105
NOM:,0.0,0.0,1.0,0.7848374866096863,0.2151625133903137
NOM:,0.0,0.0,1.0,0.5598305581921096,0.44016944180789036
NOM:,1.0,1.0,1.0,3.024466135896007E-4,0.9996975533864104
NOM:,1.0,0.0,1.0,0.6771739603461453,0.3228260396538547
NOM:,0.0,0.0,1.0,0.8276888668049213,0.17231113319507876
NOM:,0.0,0.0,1.0,0.8339725746176525,0.16602742538234747
NOM:,1.0,1.0,1.0,0.02918697042762309,0.9708130295723769
NOM:,1.0,0.0,1.0,0.749916915370561,0.250083084629439
NOM:,0.0,0.0,1.0,0.995776943274242,0.004223056725758008
NOM:,1.0,0.0,1.0,0.5114977190839696,0.48850228091603054
NOM:,1.0,0.0,1.0,0.9999998781622134,1.2183778667749398E-7
NOM:,0.0,0.0,1.0,0.9736447523998821,0.0263552476001178
NOM:,0.0,1.0,1.0,0.2558557962398489,0.7441442037601511
NOM:,0.0,0.0,1.0,0.9882367034335995,0.011763296566400573
NOM:,1.0,0.0,1.0,0.6988026944092295,0.3011973055907706
NOM:,1.0,0.0,1.0,0.6115376821223681,0.3884623178776319
NOM:,0.0,0.0,1.0,0.9975862156819286,0.0024137843180713687
NOM:,1.0,1.0,1.0,0.072429740807842,0.9275702591921581
NOM:,0.0,0.0,1.0,0.7471009417240531,0.25289905827594694
NOM:,0.0,1.0,1.0,0.39295818640014274,0.6070418135998572
NOM:,1.0,1.0,1.0,0.2922979807312665,0.7077020192687336
NOM:,1.0,1.0,1.0,0.39441893533263256,0.6055810646673674
NOM:,1.0,1.0,1.0,0.028949416924434517,0.9710505830755656
NOM:,1.0,1.0,1.0,0.1272428570639201,0.87275714293608
NOM:,0.0,0.0,1.0,0.5185918130744447,0.48140818692555537
NOM:,0.0,1.0,1.0,0.10938374024465371,0.8906162597553462
NOM:,1.0,1.0,1.0,0.11664143074580603,0.883358569254194
NOM:,0.0,0.0,1.0,0.8444581712252327,0.1555418287747673
NOM:,1.0,1.0,1.0,0.017058728438316986,0.982941271561683
NOM:,1.0,1.0,1.0,2.545225409580901E-4,0.999745477459042
NOM:,0.0,1.0,1.0,0.37241575560683243,0.6275842443931675
NOM:,1.0,1.0,1.0,0.030833762744952906,0.969166237255047
NOM:,0.0,0.0,1.0,0.9781451138592907,0.02185488614070922
NOM:,1.0,1.0,1.0,0.04577872161649928,0.9542212783835007
NOM:,0.0,1.0,1.0,0.26674107939887975,0.7332589206011203
NOM:,1.0,1.0,1.0,0.32871638461623415,0.6712836153837657
NOM:,0.0,1.0,1.0,0.09470562339084261,0.9052943766091575
NOM:,1.0,0.0,1.0,0.7240623427581651,0.27593765724183505
NOM:,0.0,1.0,1.0,3.130059129648016E-4,0.9996869940870352
NOM:,1.0,1.0,1.0,0.3082277951626602,0.6917722048373399
NOM:,0.0,1.0,1.0,0.03669939659586885,0.9633006034041312
NOM:,0.0,0.0,1.0,1.0,4.079519228756831E-70
NOM:,1.0,1.0,1.0,9.776402508547568E-4,0.9990223597491453
NOM:,1.0,1.0,1.0,0.030742380404822075,0.9692576195951779
NOM:,0.0,0.0,1.0,0.9997223449626476,2.7765503735249775E-4
NOM:,0.0,0.0,1.0,0.8781308694636725,0.12186913053632759
NOM:,1.0,1.0,1.0,0.029583460848908387,0.9704165391510916
NOM:,1.0,1.0,1.0,1.889873148162494E-8,0.9999999811012685
NOM:,1.0,1.0,1.0,0.01801157419738628,0.9819884258026137
NOM:,1.0,1.0,1.0,0.04011677140774803,0.959883228592252
NOM:,0.0,0.0,1.0,0.7011461062524985,0.2988538937475014
NOM:,0.0,0.0,1.0,0.7576836787153303,0.2423163212846698
NOM:,1.0,1.0,1.0,1.2304908126947636E-6,0.9999987695091873
NOM:,1.0,1.0,1.0,0.02684034465040864,0.9731596553495914
NOM:,0.0,1.0,1.0,0.29780507469236966,0.7021949253076303
NOM:,0.0,1.0,1.0,0.01908861449490854,0.9809113855050915
NOM:,1.0,1.0,1.0,0.20971551368280225,0.7902844863171978
NOM:,1.0,1.0,1.0,0.0724888636638604,0.9275111363361396
NOM:,1.0,0.0,1.0,0.6070536658438445,0.3929463341561556
NOM:,1.0,1.0,1.0,0.33354482902272325,0.6664551709772768
NOM:,1.0,1.0,1.0,0.38886751065184727,0.6111324893481527
NOM:,1.0,1.0,1.0,1.378721064832195E-4,0.9998621278935168
NOM:,0.0,1.0,1.0,0.3038015336059193,0.6961984663940807
NOM:,1.0,1.0,1.0,0.012655745056089988,0.9873442549439101
NOM:,1.0,1.0,1.0,0.49122037608894864,0.5087796239110514
NOM:,1.0,1.0,1.0,0.23115795398897068,0.7688420460110292
NOM:,1.0,1.0,1.0,0.15714260799623297,0.842857392003767
NOM:,0.0,1.0,1.0,0.28449712497282936,0.7155028750271707
NOM:,1.0,1.0,1.0,0.005305803468408366,0.9946941965315915
NOM:,0.0,0.0,1.0,0.9905076992662192,0.009492300733780837
NOM:,0.0,1.0,1.0,0.34887067457607523,0.6511293254239248
NOM:,0.0,0.0,1.0,0.9614734562464741,0.03852654375352599
NOM:,0.0,1.0,1.0,0.3116792203454636,0.6883207796545364
NOM:,1.0,1.0,1.0,0.11626558348547728,0.8837344165145228
NOM:,1.0,1.0,1.0,0.024998261429058415,0.9750017385709416
NOM:,1.0,1.0,1.0,0.022817158557980857,0.9771828414420192
NOM:,1.0,1.0,1.0,0.01321986502763941,0.9867801349723605
NOM:,1.0,1.0,1.0,0.003438227455591738,0.9965617725444083
NOM:,0.0,1.0,1.0,0.46106160412936065,0.5389383958706393
NOM:,1.0,1.0,1.0,0.16931695792698268,0.8306830420730174
NOM:,1.0,1.0,1.0,0.15027761852390398,0.849722381476096
NOM:,1.0,1.0,1.0,0.12474170024667332,0.8752582997533267
NOM:,1.0,1.0,1.0,0.16157307122643827,0.8384269287735618
NOM:,0.0,0.0,1.0,0.9788639006594132,0.021136099340586804
NOM:,1.0,1.0,1.0,1.889873148162494E-8,0.9999999811012685
NOM:,0.0,0.0,1.0,0.6561533920711239,0.3438466079288761
NOM:,1.0,1.0,1.0,0.030242632478733062,0.9697573675212668
NOM:,1.0,1.0,1.0,0.494774553405362,0.5052254465946381
NOM:,0.0,0.0,1.0,0.8734733074726317,0.12652669252736823
NOM:,1.0,1.0,1.0,0.09947997237550688,0.9005200276244931
NOM:,1.0,1.0,1.0,0.01794262942722437,0.9820573705727756
NOM:,0.0,1.0,1.0,0.053771465972109855,0.9462285340278901
NOM:,1.0,0.0,1.0,0.9233707299041006,0.07662927009589938
NOM:,1.0,0.0,1.0,0.9999999985733604,1.426639541797679E-9
NOM:,1.0,0.0,1.0,0.6808266992944861,0.3191733007055138
NOM:,1.0,1.0,1.0,0.40519269420011333,0.5948073057998866
NOM:,0.0,0.0,1.0,0.8904818614268499,0.10951813857315006
NOM:,1.0,1.0,1.0,0.15779468440728164,0.8422053155927183
NOM:,1.0,1.0,1.0,0.06604414892599546,0.9339558510740046
NOM:,0.0,0.0,1.0,0.5959404929588631,0.40405950704113697
NOM:,0.0,0.0,1.0,0.9906794924439452,0.009320507556054732
NOM:,1.0,1.0,1.0,0.2773044821100545,0.7226955178899456
NOM:,1.0,1.0,1.0,0.006671503718576628,0.9933284962814234
NOM:,0.0,1.0,1.0,0.05769437469386219,0.9423056253061377
NOM:,1.0,1.0,1.0,0.255815954426131,0.744184045573869
NOM:,0.0,0.0,1.0,0.8247724259580939,0.17522757404190611
NOM:,1.0,1.0,1.0,5.920347368308388E-7,0.9999994079652632
NOM:,0.0,1.0,1.0,3.130059129648016E-4,0.9996869940870352
NOM:,0.0,0.0,1.0,0.9973842507926604,0.0026157492073395927
NOM:,1.0,1.0,1.0,0.3098284258587752,0.6901715741412248
NOM:,1.0,1.0,1.0,2.0709109808876125E-4,0.9997929089019113
NOM:,0.0,0.0,1.0,0.5465611325839624,0.4534388674160376
NOM:,1.0,1.0,1.0,0.11143347957983452,0.8885665204201655
NOM:,0.0,1.0,1.0,0.3910300205305903,0.6089699794694097
NOM:,1.0,1.0,1.0,0.0897600873308466,0.9102399126691534
NOM:,0.0,0.0,1.0,0.6900610987862601,0.30993890121374
NOM:,1.0,1.0,1.0,0.27619569775056696,0.7238043022494329
NOM:,0.0,0.0,1.0,0.98467866340651,0.015321336593490078
NOM:,1.0,1.0,1.0,0.05470924016127806,0.9452907598387219
NOM:,0.0,0.0,1.0,0.9964154676284811,0.003584532371518913
NOM:,1.0,1.0,1.0,2.654000824246002E-4,0.9997345999175755
NOM:,1.0,1.0,1.0,0.08643452734872842,0.9135654726512716
NOM:,1.0,0.0,1.0,0.5950110205027576,0.40498897949724244
NOM:,1.0,1.0,1.0,0.3180970348651524,0.6819029651348476
NOM:,1.0,0.0,1.0,0.859598187376288,0.14040181262371207
NOM:,1.0,1.0,1.0,4.994918014701034E-4,0.99950050819853
NOM:,1.0,1.0,1.0,0.020548923446172828,0.9794510765538272
NOM:,0.0,0.0,1.0,0.5618643749626048,0.43813562503739517
NOM:,1.0,1.0,1.0,9.64850331972339E-8,0.9999999035149669
NOM:,0.0,1.0,1.0,1.8909285832604805E-10,0.9999999998109071
NOM:,1.0,1.0,1.0,0.48268910048563246,0.5173108995143676
NOM:,0.0,0.0,1.0,0.9887944557373934,0.011205544262606549
NOM:,0.0,0.0,1.0,0.6081167083842645,0.39188329161573554
NOM:,0.0,0.0,1.0,0.998252080383809,0.00174791961619112
NOM:,1.0,1.0,1.0,0.3163832091309751,0.6836167908690248
NOM:,1.0,1.0,1.0,0.006033188450818112,0.9939668115491819
NOM:,0.0,0.0,1.0,0.9965929753561937,0.0034070246438063717
NOM:,0.0,0.0,1.0,0.8366885635446057,0.1633114364553942
NOM:,0.0,0.0,1.0,0.5569409473772154,0.44305905262278467
NOM:,1.0,1.0,1.0,0.1178719258618021,0.8821280741381979
NOM:,1.0,1.0,1.0,0.033221329705949126,0.9667786702940508
NOM:,0.0,0.0,1.0,0.7661652591115535,0.23383474088844655
NOM:,0.0,0.0,1.0,0.915877099650412,0.08412290034958791
NOM:,1.0,1.0,1.0,0.02095170307371998,0.97904829692628
NOM:,1.0,1.0,1.0,0.027371074232145253,0.9726289257678548
NOM:,0.0,0.0,1.0,0.9999999999380783,6.192176770302416E-11
NOM:,1.0,1.0,1.0,0.0020553685461259024,0.997944631453874
NOM:,1.0,1.0,1.0,8.360166351321311E-6,0.9999916398336487
NOM:,1.0,1.0,1.0,6.975173654410824E-4,0.9993024826345589
NOM:,0.0,0.0,1.0,0.9109226829012156,0.08907731709878437
NOM:,0.0,0.0,1.0,0.9780908345621719,0.021909165437828056
NOM:,0.0,0.0,1.0,0.7789200433196547,0.22107995668034527
NOM:,1.0,1.0,1.0,0.06396527354524303,0.936034726454757
NOM:,1.0,0.0,1.0,0.965402102763033,0.0345978972369672
NOM:,0.0,0.0,1.0,0.8979979591507402,0.10200204084925985
NOM:,1.0,1.0,1.0,0.001298868023085356,0.9987011319769147
NOM:,0.0,0.0,1.0,0.8816811395177309,0.11831886048226917
NOM:,0.0,1.0,1.0,0.22745596470552945,0.7725440352944706
NOM:,1.0,1.0,1.0,0.44874298459053713,0.5512570154094628
NOM:,1.0,0.0,1.0,0.9905688766919698,0.009431123308030254
NOM:,0.0,1.0,1.0,0.34047103969800363,0.6595289603019965
NOM:,1.0,1.0,1.0,2.7710805430479116E-4,0.9997228919456953
NOM:,1.0,1.0,1.0,0.09088973783794194,0.909110262162058
NOM:,1.0,0.0,1.0,0.5668549435492096,0.4331450564507903
NOM:,1.0,0.0,1.0,0.8945174576815287,0.10548254231847132
NOM:,1.0,1.0,1.0,0.3330750037980992,0.6669249962019008
NOM:,0.0,1.0,1.0,0.37393055754033694,0.626069442459663
NOM:,0.0,0.0,1.0,0.5739877639533415,0.4260122360466586
NOM:,0.0,0.0,1.0,0.5091042566476912,0.49089574335230884
NOM:,0.0,1.0,1.0,0.043722748193004195,0.9562772518069959
NOM:,0.0,1.0,1.0,0.02141231646874353,0.9785876835312565
NOM:,0.0,1.0,1.0,0.07648107753954686,0.9235189224604531
NOM:,1.0,1.0,1.0,1.6754157011260358E-4,0.9998324584298873
NOM:,1.0,1.0,1.0,1.1356303092526125E-5,0.9999886436969074
NOM:,0.0,1.0,1.0,0.4880683283105342,0.5119316716894659
NOM:,1.0,1.0,1.0,0.10210686914946672,0.8978931308505332
NOM:,0.0,0.0,1.0,0.5626460457765677,0.4373539542234324
NOM:,1.0,1.0,1.0,0.11626558348547728,0.8837344165145228
NOM:,0.0,1.0,1.0,0.09682038403823426,0.9031796159617658
NOM:,0.0,0.0,1.0,0.9929285326586472,0.007071467341352825
NOM:,0.0,0.0,1.0,0.9710600581747431,0.02893994182525693
NOM:,0.0,1.0,1.0,0.3800823444844123,0.6199176555155878
NOM:,1.0,1.0,1.0,7.80510630469293E-4,0.9992194893695306
NOM:,1.0,1.0,1.0,0.06210963556839453,0.9378903644316056
NOM:,1.0,1.0,1.0,5.787883690313366E-4,0.9994212116309686
NOM:,1.0,1.0,1.0,0.2845706788152873,0.7154293211847127
NOM:,1.0,0.0,1.0,0.523172209549798,0.47682779045020196
NOM:,0.0,0.0,1.0,0.5246542858053632,0.4753457141946368
NOM:,0.0,1.0,1.0,0.36127461207873557,0.6387253879212644
NOM:,0.0,0.0,1.0,0.9929086885789082,0.007091311421091842
NOM:,0.0,0.0,1.0,0.9504003258120437,0.049599674187956196
NOM:,1.0,1.0,1.0,0.32199827121665536,0.6780017287833446
NOM:,1.0,1.0,1.0,0.04011677140774803,0.959883228592252
NOM:,0.0,1.0,1.0,0.3958720349970199,0.6041279650029802
NOM:,0.0,1.0,1.0,0.23378877149023425,0.7662112285097658
NOM:,0.0,0.0,1.0,0.9359106046038764,0.06408939539612359
NOM:,0.0,1.0,1.0,0.008910946354261491,0.9910890536457385
NOM:,0.0,0.0,1.0,0.506290556643576,0.4937094433564239
NOM:,0.0,0.0,1.0,0.9082790665842928,0.0917209334157072
NOM:,1.0,1.0,1.0,0.008976293700361865,0.9910237062996381
NOM:,0.0,1.0,1.0,0.25172938630537556,0.7482706136946246
NOM:,0.0,0.0,1.0,0.6476069891412605,0.3523930108587396
NOM:,0.0,0.0,1.0,0.5901678142345302,0.4098321857654698
NOM:,0.0,0.0,1.0,0.9776546924529155,0.022345307547084588
NOM:,0.0,0.0,1.0,0.5768028047800288,0.4231971952199713
NOM:,0.0,1.0,1.0,0.3678294990842842,0.6321705009157157
NOM:,1.0,0.0,1.0,0.7922105998064763,0.2077894001935236
NOM:,1.0,1.0,1.0,0.10548174854304074,0.8945182514569592
NOM:,0.0,0.0,1.0,0.69977262026362,0.3002273797363799
NOM:,0.0,1.0,1.0,0.4432887114180946,0.5567112885819054
NOM:,1.0,1.0,1.0,0.011415529903786874,0.9885844700962131
NOM:,1.0,1.0,1.0,0.36811192486515615,0.6318880751348438
NOM:,0.0,0.0,1.0,0.7789200433196547,0.22107995668034527
NOM:,1.0,1.0,1.0,0.02472595160306599,0.975274048396934
NOM:,0.0,0.0,1.0,0.8444581712252327,0.1555418287747673
NOM:,0.0,0.0,1.0,0.9999871025566458,1.2897443354241119E-5
NOM:,0.0,0.0,1.0,0.7696951383545304,0.23030486164546965
NOM:,1.0,1.0,1.0,2.624016537241687E-4,0.9997375983462758
NOM:,0.0,0.0,1.0,0.9594330448744568,0.040566955125543175
NOM:,0.0,0.0,1.0,0.883894129819274,0.11610587018072606
NOM:,1.0,1.0,1.0,0.09951482767631302,0.900485172323687
NOM:,0.0,0.0,1.0,0.6956096706815318,0.3043903293184682
NOM:,0.0,1.0,1.0,0.37393055754033694,0.626069442459663
NOM:,1.0,0.0,1.0,0.8349951858149712,0.16500481418502874
NOM:,1.0,1.0,1.0,0.2878257629216416,0.7121742370783584
NOM:,1.0,0.0,1.0,0.9883501907735955,0.01164980922640436
NOM:,0.0,0.0,1.0,0.7190919628244852,0.2809080371755148
NOM:,1.0,1.0,1.0,0.0028010554118434294,0.9971989445881566
NOM:,1.0,0.0,1.0,0.5189015786398026,0.48109842136019754
NOM:,1.0,1.0,1.0,0.10210686914946672,0.8978931308505332
NOM:,0.0,0.0,1.0,0.9995767426738439,4.2325732615621344E-4
NOM:,1.0,1.0,1.0,0.0094382977752684,0.9905617022247316
NOM:,1.0,0.0,1.0,0.9178739475389142,0.08212605246108573
NOM:,1.0,1.0,1.0,0.11801574332679624,0.8819842566732038
NOM:,0.0,0.0,1.0,0.821488613769289,0.178511386230711
NOM:,1.0,1.0,1.0,0.1560609465404499,0.84393905345955
NOM:,1.0,1.0,1.0,0.004841518594523583,0.9951584814054764
NOM:,0.0,1.0,1.0,0.32354967841878496,0.6764503215812151
NOM:,0.0,1.0,1.0,0.4522229496107285,0.5477770503892716
NOM:,0.0,1.0,1.0,0.027863341903520866,0.9721366580964791
NOM:,0.0,0.0,1.0,0.7163621341926758,0.2836378658073243
NOM:,1.0,1.0,1.0,0.12383600906984213,0.8761639909301578
NOM:,0.0,0.0,1.0,0.7573400286552063,0.24265997134479375
NOM:,0.0,1.0,1.0,0.05992829776385416,0.9400717022361458
NOM:,0.0,0.0,1.0,0.7988873714890494,0.20111262851095052
NOM:,1.0,1.0,1.0,0.4617758793951333,0.5382241206048667
NOM:,1.0,1.0,1.0,0.29242631518800316,0.7075736848119968
NOM:,1.0,1.0,1.0,0.14743813343568027,0.8525618665643198
NOM:,1.0,1.0,1.0,0.13981527630755314,0.8601847236924469
NOM:,0.0,1.0,1.0,0.41715879142917595,0.5828412085708241
NOM:,1.0,1.0,1.0,0.0032365072180249865,0.9967634927819751
NOM:,1.0,1.0,1.0,0.02175275567203934,0.9782472443279606
NOM:,1.0,1.0,1.0,0.02006863504062349,0.9799313649593766
NOM:,1.0,0.0,1.0,0.6070536658438445,0.3929463341561556
NOM:,1.0,0.0,1.0,0.5695865656951378,0.43041343430486223
NOM:,1.0,1.0,1.0,9.062796221465062E-5,0.9999093720377854
NOM:,0.0,0.0,1.0,0.8661237222073943,0.13387627779260566
NOM:,0.0,0.0,1.0,0.5763206000306536,0.42367939996934645
NOM:,1.0,1.0,1.0,0.05775124600308373,0.9422487539969163
NOM:,1.0,1.0,1.0,0.09201142611471276,0.9079885738852873
NOM:,0.0,0.0,1.0,0.9903573292111885,0.009642670788811552
NOM:,0.0,1.0,1.0,0.18917232715690074,0.8108276728430993
NOM:,0.0,0.0,1.0,0.5802321746809456,0.4197678253190544
NOM:,1.0,1.0,1.0,0.23995798449647426,0.7600420155035257
NOM:,1.0,0.0,1.0,0.7092244277616311,0.290775572238369
NOM:,1.0,1.0,1.0,2.3585384845649864E-5,0.9999764146151544
NOM:,1.0,1.0,1.0,0.1305479258584682,0.8694520741415318
NOM:,0.0,1.0,1.0,4.689518185419744E-5,0.9999531048181457
NOM:,0.0,0.0,1.0,0.6848573268135306,0.3151426731864694
NOM:,1.0,1.0,1.0,0.30729912200383735,0.6927008779961626
NOM:,0.0,0.0,1.0,0.5995312798486276,0.40046872015137225
NOM:,1.0,1.0,1.0,0.04700756583116774,0.9529924341688323
NOM:,0.0,1.0,1.0,0.04623194138318704,0.9537680586168129
NOM:,1.0,1.0,1.0,8.060149143062105E-5,0.9999193985085695
NOM:,1.0,0.0,1.0,0.5416752434516502,0.45832475654834975
NOM:,1.0,1.0,1.0,0.4751666321863111,0.524833367813689
NOM:,1.0,1.0,1.0,0.09765566932501264,0.9023443306749874
NOM:,1.0,0.0,1.0,1.0,1.829081977950108E-65
NOM:,0.0,1.0,1.0,0.34413100502166194,0.6558689949783381
NOM:,1.0,0.0,1.0,0.9372563495333239,0.0627436504666761
NOM:,0.0,1.0,1.0,0.39872601005012526,0.6012739899498748
NOM:,0.0,1.0,1.0,0.2110439476079737,0.7889560523920264
NOM:,0.0,0.0,1.0,0.8456021164790378,0.15439788352096226
NOM:,1.0,1.0,1.0,0.002807423961226936,0.9971925760387731
NOM:,1.0,1.0,1.0,0.3755702538737496,0.6244297461262504
NOM:,0.0,0.0,1.0,0.57468796912524,0.42531203087475994
NOM:,1.0,1.0,1.0,0.009839643068315205,0.9901603569316848
NOM:,0.0,1.0,1.0,0.3910300205305903,0.6089699794694097
NOM:,1.0,1.0,1.0,0.014574992903118703,0.9854250070968813
NOM:,0.0,0.0,1.0,0.9952104541287273,0.004789545871272631
NOM:,0.0,0.0,1.0,0.9902447798744016,0.00975522012559836
NOM:,0.0,0.0,1.0,0.7338154425817436,0.2661845574182564
NOM:,0.0,1.0,1.0,0.07812173511025526,0.9218782648897447
NOM:,1.0,0.0,1.0,0.7595433052105084,0.2404566947894915
NOM:,1.0,1.0,1.0,0.024568131067760558,0.9754318689322394
