type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.0018896259020521001,0.9981103740979478
NOM:,1.0,1.0,1.0,0.011347812638300207,0.9886521873616997
NOM:,0.0,0.0,1.0,0.9969098685254099,0.0030901314745901552
NOM:,1.0,1.0,1.0,0.04328266671128419,0.9567173332887158
NOM:,0.0,0.0,1.0,0.9985289591809138,0.0014710408190861319
NOM:,0.0,0.0,1.0,0.9999959583321973,4.0416678026572566E-6
NOM:,1.0,1.0,1.0,0.0028732641532122137,0.9971267358467878
NOM:,0.0,0.0,1.0,0.999994152368001,5.847631999026278E-6
NOM:,0.0,0.0,1.0,0.9999809664885665,1.903351143355443E-5
NOM:,1.0,1.0,1.0,0.024314046969023936,0.9756859530309762
NOM:,1.0,1.0,1.0,0.22371155291612888,0.7762884470838711
NOM:,0.0,0.0,1.0,0.9943708273350547,0.005629172664945306
NOM:,0.0,0.0,1.0,0.9961397275140648,0.003860272485935224
NOM:,0.0,0.0,1.0,0.9998888975807481,1.1110241925199073E-4
NOM:,1.0,1.0,1.0,0.1170614225578694,0.8829385774421306
NOM:,1.0,1.0,1.0,0.00678697799588101,0.9932130220041191
NOM:,1.0,1.0,1.0,0.020953305258166556,0.9790466947418334
NOM:,1.0,1.0,1.0,0.02969601540398179,0.9703039845960182
NOM:,0.0,0.0,1.0,0.9448859651810052,0.0551140348189947
NOM:,1.0,1.0,1.0,0.0186060419659657,0.9813939580340343
NOM:,0.0,0.0,1.0,0.970247637556475,0.02975236244352486
NOM:,0.0,0.0,1.0,0.9998436305203071,1.5636947969303004E-4
NOM:,0.0,0.0,1.0,0.9990332635955015,9.66736404498463E-4
NOM:,0.0,1.0,1.0,0.4424619863017091,0.5575380136982909
NOM:,1.0,1.0,1.0,0.0016706420708367782,0.9983293579291633
NOM:,1.0,1.0,1.0,0.03003805178282262,0.9699619482171773
NOM:,1.0,1.0,1.0,0.25892865826153044,0.7410713417384696
NOM:,1.0,1.0,1.0,0.19214807989420074,0.8078519201057993
NOM:,1.0,1.0,1.0,0.06008724636662928,0.9399127536333707
NOM:,1.0,1.0,1.0,0.058300731812717756,0.9416992681872822
NOM:,1.0,1.0,1.0,0.006453671314545431,0.9935463286854546
NOM:,1.0,1.0,1.0,0.08992858056794563,0.9100714194320544
NOM:,0.0,0.0,1.0,0.994384471710689,0.005615528289311066
NOM:,0.0,0.0,1.0,0.9984125255052212,0.0015874744947787416
NOM:,1.0,1.0,1.0,0.3113989574023357,0.6886010425976642
NOM:,1.0,1.0,1.0,0.002570156954456869,0.9974298430455432
NOM:,0.0,0.0,1.0,0.9959455020958035,0.00405449790419655
NOM:,1.0,1.0,1.0,0.01542479141377287,0.9845752085862272
NOM:,1.0,1.0,1.0,0.021997461937967023,0.978002538062033
NOM:,1.0,1.0,1.0,5.353771696607109E-4,0.9994646228303393
NOM:,1.0,1.0,1.0,0.012541806763875547,0.9874581932361245
NOM:,1.0,1.0,1.0,0.002839003071536401,0.9971609969284635
NOM:,0.0,0.0,1.0,0.9986007213561023,0.001399278643897582
NOM:,1.0,1.0,1.0,0.00505465542654129,0.9949453445734587
NOM:,1.0,1.0,1.0,0.050391237990823214,0.9496087620091769
NOM:,0.0,0.0,1.0,0.9998768672413977,1.231327586023379E-4
NOM:,0.0,0.0,1.0,0.97653471181592,0.023465288184079967
NOM:,1.0,1.0,1.0,0.021879860549359868,0.9781201394506402
NOM:,0.0,0.0,1.0,0.6956052846798477,0.30439471532015233
NOM:,1.0,1.0,1.0,0.05796994170956644,0.9420300582904335
NOM:,0.0,0.0,1.0,0.9995954749778144,4.045250221855529E-4
NOM:,1.0,1.0,1.0,0.05816604090830471,0.9418339590916953
NOM:,1.0,1.0,1.0,0.042178349072892814,0.9578216509271072
NOM:,1.0,1.0,1.0,0.011346969799298941,0.9886530302007012
NOM:,1.0,1.0,1.0,0.007421242334527832,0.9925787576654723
NOM:,1.0,1.0,1.0,0.03626436642573856,0.9637356335742615
NOM:,1.0,1.0,1.0,0.06893362936233711,0.9310663706376628
NOM:,0.0,0.0,1.0,0.9781555281262133,0.021844471873786665
NOM:,1.0,1.0,1.0,0.0014876210935052335,0.9985123789064949
NOM:,1.0,1.0,1.0,0.16316544007969894,0.8368345599203011
NOM:,0.0,0.0,1.0,0.9598767415085683,0.040123258491431606
NOM:,1.0,1.0,1.0,0.14488034257337706,0.8551196574266229
NOM:,1.0,1.0,1.0,0.004129649554560758,0.9958703504454391
NOM:,1.0,1.0,1.0,0.003922784847324071,0.996077215152676
NOM:,1.0,1.0,1.0,0.00868371881002715,0.9913162811899728
NOM:,1.0,1.0,1.0,0.03292668210651522,0.9670733178934848
NOM:,1.0,1.0,1.0,0.2552934572834305,0.7447065427165696
NOM:,0.0,0.0,1.0,0.9987845900026663,0.0012154099973337212
NOM:,1.0,1.0,1.0,0.320060178877069,0.6799398211229309
NOM:,1.0,1.0,1.0,0.13939001881341972,0.8606099811865802
NOM:,0.0,0.0,1.0,0.7142916714149824,0.2857083285850176
NOM:,1.0,1.0,1.0,0.09745901249140024,0.9025409875085998
NOM:,0.0,0.0,1.0,0.9453066136186284,0.0546933863813715
NOM:,0.0,0.0,1.0,0.9075397629705503,0.09246023702944967
NOM:,0.0,0.0,1.0,0.9944886537992905,0.005511346200709406
NOM:,1.0,1.0,1.0,0.11995138019205909,0.8800486198079409
NOM:,0.0,0.0,1.0,0.9376162807778773,0.06238371922212268
NOM:,1.0,1.0,1.0,0.12163075685870196,0.878369243141298
NOM:,1.0,1.0,1.0,0.0020195190326744348,0.9979804809673256
NOM:,0.0,0.0,1.0,0.9950304558217736,0.0049695441782264165
NOM:,0.0,0.0,1.0,0.9916915448977445,0.008308455102255426
NOM:,0.0,0.0,1.0,0.9977278867517245,0.0022721132482754467
NOM:,1.0,1.0,1.0,0.020132570855555296,0.9798674291444447
NOM:,1.0,1.0,1.0,0.01526735968522771,0.9847326403147723
NOM:,1.0,1.0,1.0,0.04568511209300944,0.9543148879069905
NOM:,1.0,1.0,1.0,0.015847728235944936,0.9841522717640551
NOM:,1.0,1.0,1.0,0.2371750802129786,0.7628249197870214
NOM:,1.0,1.0,1.0,0.06575258061303318,0.9342474193869668
NOM:,1.0,1.0,1.0,0.03354082155181403,0.966459178448186
NOM:,0.0,0.0,1.0,0.9981955826721511,0.0018044173278488425
NOM:,1.0,1.0,1.0,0.02000523691433587,0.9799947630856641
NOM:,1.0,1.0,1.0,0.05541899267687736,0.9445810073231227
NOM:,1.0,1.0,1.0,0.17399412904189518,0.8260058709581048
NOM:,0.0,0.0,1.0,0.9847762035571616,0.015223796442838484
NOM:,1.0,1.0,1.0,0.003849686048094911,0.9961503139519051
NOM:,1.0,1.0,1.0,0.007528100473407374,0.9924718995265926
NOM:,0.0,0.0,1.0,0.9255738779663194,0.07442612203368054
NOM:,0.0,0.0,1.0,0.5522830511335993,0.44771694886640073
NOM:,1.0,1.0,1.0,0.0021733063722720906,0.9978266936277279
NOM:,0.0,0.0,1.0,0.9863971869551785,0.013602813044821478
NOM:,1.0,1.0,1.0,0.00583506990222882,0.9941649300977711
NOM:,0.0,0.0,1.0,0.9946164605167501,0.005383539483249823
NOM:,0.0,0.0,1.0,0.9984057939899882,0.0015942060100117266
NOM:,1.0,1.0,1.0,0.0014533367411875893,0.9985466632588124
NOM:,1.0,1.0,1.0,0.021418826946431033,0.978581173053569
NOM:,0.0,0.0,1.0,0.9982205140474675,0.001779485952532396
NOM:,1.0,1.0,1.0,0.041626376771426235,0.9583736232285737
NOM:,0.0,0.0,1.0,0.9874534471878148,0.012546552812185235
NOM:,0.0,0.0,1.0,0.9997195925516907,2.804074483091836E-4
NOM:,1.0,1.0,1.0,0.01866839737667916,0.981331602623321
NOM:,0.0,0.0,1.0,0.9838547567681034,0.01614524323189653
NOM:,0.0,0.0,1.0,0.7055116043156342,0.2944883956843658
NOM:,1.0,1.0,1.0,0.0023435358516505495,0.9976564641483494
NOM:,1.0,1.0,1.0,0.11260555553338455,0.8873944444666154
NOM:,0.0,0.0,1.0,0.7313456734643768,0.2686543265356231
NOM:,1.0,1.0,1.0,0.006998214355222572,0.9930017856447774
NOM:,0.0,0.0,1.0,0.5656812283035223,0.43431877169647765
NOM:,1.0,1.0,1.0,0.010692813660425198,0.9893071863395748
NOM:,1.0,1.0,1.0,0.056254887188096514,0.9437451128119035
NOM:,0.0,0.0,1.0,0.582315705233701,0.41768429476629904
NOM:,1.0,1.0,1.0,0.005298115235598028,0.9947018847644019
NOM:,1.0,1.0,1.0,0.2365751226487456,0.7634248773512544
NOM:,0.0,0.0,1.0,0.9044288470954629,0.09557115290453717
NOM:,0.0,0.0,1.0,0.9985446136964582,0.0014553863035417492
NOM:,0.0,0.0,1.0,0.9983423136961486,0.0016576863038514273
NOM:,1.0,1.0,1.0,0.06111843688143138,0.9388815631185686
NOM:,1.0,1.0,1.0,0.002657028947254939,0.9973429710527452
NOM:,1.0,1.0,1.0,0.15470230853807607,0.8452976914619239
NOM:,0.0,0.0,1.0,0.9906486680691455,0.009351331930854476
NOM:,0.0,0.0,1.0,0.9842255119189125,0.015774488081087508
NOM:,1.0,1.0,1.0,0.013321362163067818,0.9866786378369322
NOM:,0.0,0.0,1.0,0.9942708836968818,0.0057291163031182625
NOM:,0.0,0.0,1.0,0.999444710688015,5.552893119851284E-4
NOM:,1.0,1.0,1.0,0.05009708015877786,0.9499029198412222
NOM:,1.0,1.0,1.0,0.03134565589087677,0.9686543441091232
NOM:,1.0,1.0,1.0,0.009106145047638544,0.9908938549523615
NOM:,0.0,0.0,1.0,0.9998681411405428,1.3185885945732215E-4
NOM:,1.0,1.0,1.0,9.437348453555017E-4,0.9990562651546445
NOM:,0.0,0.0,1.0,0.9886380101657485,0.011361989834251492
NOM:,0.0,0.0,1.0,0.9618911486693643,0.03810885133063581
NOM:,0.0,0.0,1.0,0.9652863216757973,0.03471367832420266
NOM:,0.0,1.0,1.0,0.1986292998294823,0.8013707001705177
NOM:,1.0,1.0,1.0,0.355052530154443,0.644947469845557
NOM:,1.0,1.0,1.0,0.12020330293634347,0.8797966970636565
NOM:,0.0,0.0,1.0,0.9606123166280498,0.03938768337195012
NOM:,1.0,1.0,1.0,0.015217822043501649,0.9847821779564984
NOM:,1.0,1.0,1.0,0.020466408916390004,0.9795335910836099
NOM:,0.0,0.0,1.0,0.9339587019695491,0.0660412980304509
NOM:,0.0,0.0,1.0,0.9996496637378612,3.5033626213881123E-4
NOM:,0.0,0.0,1.0,0.9372531816210793,0.06274681837892063
NOM:,0.0,0.0,1.0,0.9810050387110653,0.018994961288934655
NOM:,0.0,1.0,1.0,0.213696534543559,0.7863034654564409
NOM:,0.0,0.0,1.0,0.9452073318950627,0.05479266810493733
NOM:,1.0,1.0,1.0,0.03047753216015287,0.9695224678398472
NOM:,1.0,1.0,1.0,0.0014663907292263671,0.9985336092707736
NOM:,1.0,1.0,1.0,0.10364120466380325,0.8963587953361968
NOM:,1.0,1.0,1.0,0.10553253037847382,0.8944674696215262
NOM:,1.0,1.0,1.0,0.08157695432947866,0.9184230456705214
NOM:,1.0,1.0,1.0,0.009794226659359823,0.9902057733406403
NOM:,1.0,1.0,1.0,0.0035396743694492334,0.9964603256305509
NOM:,0.0,0.0,1.0,0.998536742271461,0.0014632577285390034
NOM:,0.0,0.0,1.0,0.9999970559164094,2.9440835905744657E-6
NOM:,0.0,0.0,1.0,0.8346783809089717,0.16532161909102827
NOM:,0.0,0.0,1.0,0.9999991631045316,8.368954683941703E-7
NOM:,1.0,1.0,1.0,0.009775350253386522,0.9902246497466134
NOM:,1.0,1.0,1.0,0.23441573493166196,0.7655842650683381
NOM:,1.0,1.0,1.0,0.017512816006908342,0.9824871839930918
NOM:,1.0,1.0,1.0,0.30244767550426604,0.697552324495734
NOM:,0.0,0.0,1.0,0.9999999990351784,9.648214552084898E-10
NOM:,1.0,1.0,1.0,0.3255160036734227,0.6744839963265773
NOM:,0.0,0.0,1.0,0.9079175189436904,0.09208248105630966
NOM:,1.0,1.0,1.0,0.005350185716663071,0.994649814283337
NOM:,1.0,1.0,1.0,0.00501260744426133,0.9949873925557388
NOM:,1.0,1.0,1.0,0.016668822903660833,0.9833311770963391
NOM:,1.0,1.0,1.0,0.06511684750491625,0.9348831524950838
NOM:,1.0,1.0,1.0,0.12512546724337514,0.8748745327566249
NOM:,0.0,0.0,1.0,0.9644254526911406,0.03557454730885955
NOM:,0.0,0.0,1.0,0.9801961978334048,0.019803802166595077
NOM:,0.0,0.0,1.0,0.7438555562631709,0.2561444437368291
NOM:,1.0,1.0,1.0,0.004287271302742656,0.9957127286972572
NOM:,1.0,1.0,1.0,0.012125482407136654,0.9878745175928634
NOM:,0.0,0.0,1.0,0.92972123270212,0.07027876729788003
NOM:,1.0,1.0,1.0,0.2704646556673644,0.7295353443326357
NOM:,1.0,1.0,1.0,0.005001765386304475,0.9949982346136955
NOM:,0.0,0.0,1.0,0.998941193732112,0.0010588062678879935
NOM:,0.0,0.0,1.0,0.8632110916897855,0.13678890831021442
NOM:,0.0,0.0,1.0,0.9959482336644424,0.0040517663355574655
NOM:,0.0,0.0,1.0,0.9892956217070671,0.010704378292932923
NOM:,1.0,1.0,1.0,0.01210147740964586,0.9878985225903542
NOM:,1.0,1.0,1.0,0.058790151307573674,0.9412098486924263
NOM:,0.0,1.0,1.0,0.447549898528242,0.552450101471758
NOM:,0.0,0.0,1.0,0.9735877100051086,0.026412289994891484
NOM:,1.0,1.0,1.0,0.24801609906270825,0.7519839009372918
NOM:,1.0,1.0,1.0,0.05967519111866007,0.9403248088813398
NOM:,1.0,1.0,1.0,0.04841056934904122,0.9515894306509587
NOM:,0.0,0.0,1.0,0.9997455401416279,2.544598583721075E-4
NOM:,0.0,0.0,1.0,0.6442885108105461,0.35571148918945394
NOM:,0.0,0.0,1.0,0.9999932256294639,6.774370536054005E-6
NOM:,1.0,1.0,1.0,0.0014397564469785199,0.9985602435530214
NOM:,1.0,1.0,1.0,0.004381473982679304,0.9956185260173206
NOM:,0.0,0.0,1.0,0.6267525598282115,0.3732474401717885
NOM:,1.0,1.0,1.0,0.0025526904257670586,0.997447309574233
NOM:,1.0,1.0,1.0,0.010918980588372517,0.9890810194116274
NOM:,1.0,1.0,1.0,0.0039412259751150985,0.9960587740248849
NOM:,1.0,1.0,1.0,9.155803629770328E-4,0.999084419637023
NOM:,0.0,0.0,1.0,0.9999663060104591,3.369398954078835E-5
NOM:,1.0,1.0,1.0,0.28746381463815973,0.7125361853618402
NOM:,1.0,1.0,1.0,0.15716200130610153,0.8428379986938985
NOM:,1.0,1.0,1.0,0.006768418790175291,0.9932315812098248
NOM:,1.0,1.0,1.0,0.07536608507846977,0.9246339149215302
NOM:,1.0,1.0,1.0,0.007333311428047064,0.9926666885719531
NOM:,1.0,1.0,1.0,0.04985731447276484,0.9501426855272351
NOM:,1.0,1.0,1.0,0.0058106991876601425,0.9941893008123399
NOM:,1.0,1.0,1.0,0.007968468593081136,0.9920315314069189
NOM:,1.0,1.0,1.0,0.006481013746998828,0.9935189862530012
NOM:,0.0,0.0,1.0,0.999613994358639,3.860056413610427E-4
NOM:,1.0,1.0,1.0,0.0013407629708595248,0.9986592370291405
NOM:,1.0,1.0,1.0,0.0016107457332511547,0.9983892542667487
NOM:,1.0,1.0,1.0,0.014762518458938017,0.985237481541062
NOM:,1.0,1.0,1.0,0.09107081418286127,0.9089291858171388
NOM:,1.0,1.0,1.0,0.002139274423979729,0.9978607255760202
NOM:,1.0,1.0,1.0,0.0233305224517775,0.9766694775482225
NOM:,0.0,0.0,1.0,0.6783120546390524,0.3216879453609476
NOM:,1.0,0.0,1.0,0.5643392246163701,0.43566077538363
NOM:,1.0,1.0,1.0,0.20021894723046263,0.7997810527695373
NOM:,0.0,0.0,1.0,0.9995664831282841,4.335168717159485E-4
NOM:,1.0,1.0,1.0,0.0027649113676926677,0.9972350886323074
NOM:,1.0,1.0,1.0,0.016090872419938285,0.9839091275800617
NOM:,0.0,0.0,1.0,0.6668641840665646,0.33313581593343544
NOM:,0.0,0.0,1.0,0.9915551189318731,0.008444881068126846
NOM:,0.0,0.0,1.0,0.9985033956552504,0.0014966043447497267
NOM:,1.0,1.0,1.0,0.07215587352303417,0.9278441264769658
NOM:,0.0,0.0,1.0,0.8844667586041419,0.11553324139585812
NOM:,0.0,0.0,1.0,0.9589194441285471,0.04108055587145291
NOM:,1.0,1.0,1.0,0.2498101805765363,0.7501898194234636
NOM:,0.0,0.0,1.0,0.9887047630607744,0.011295236939225595
NOM:,1.0,1.0,1.0,0.029801285635432596,0.9701987143645674
NOM:,1.0,1.0,1.0,1.6464630106305186E-4,0.999835353698937
NOM:,1.0,1.0,1.0,0.1815683183402111,0.8184316816597889
NOM:,1.0,1.0,1.0,0.006555864249488408,0.9934441357505116
NOM:,0.0,0.0,1.0,0.8452023400251057,0.15479765997489423
NOM:,1.0,1.0,1.0,0.04860737459535043,0.9513926254046495
