"actual","prediction","prob_0","prob_1"
1,1,2.14829680481979e-14,0.999999999999978
0,0,1,1.39831733202089e-30
1,1,3.18585604796996e-07,0.999999681414395
0,0,1,1.75620846137688e-33
0,0,1,1.15131087484053e-18
1,1,4.74678518773032e-15,0.999999999999995
1,1,6.49284237625934e-17,1
0,0,1,6.16269355183771e-37
0,0,1,9.18497628216607e-35
0,0,1,5.06066651807806e-18
1,1,2.04320316603763e-13,0.999999999999796
1,1,1.27265296882715e-18,1
1,1,9.60309638070737e-10,0.99999999903969
0,0,1,2.63413891469701e-18
1,1,0.00260515349880443,0.997394846501196
1,1,5.4217181538273e-18,1
1,0,0.999987188473573,1.2811526427388e-05
0,0,0.999999999831835,1.68164532134039e-10
1,1,2.29124399591246e-17,1
0,0,1,7.21145089139908e-34
1,1,2.18499080931128e-21,1
1,1,1.20080100849839e-22,1
0,0,0.999999999993411,6.58903655448166e-12
1,1,3.85695756682274e-12,0.999999999996143
0,0,1,3.95099393329455e-24
0,0,1,1.01923812533747e-37
0,1,0.0325654135317332,0.967434586468267
1,1,3.22493097949666e-17,1
0,1,0.13533399376356,0.86466600623644
1,1,2.64533689200207e-19,1
1,1,1.47411007568196e-23,1
1,1,1.16956488417832e-11,0.999999999988304
1,1,1.7082640360044e-19,1
0,0,1,1.92415851046582e-39
0,0,1,2.57594331672934e-31
1,1,8.73106211385783e-26,1
1,1,1.29668432013878e-11,0.999999999987033
1,1,1.07628220348981e-22,1
1,1,2.60807259071069e-27,1
1,1,4.62351127743918e-11,0.999999999953765
1,1,4.80735082514352e-21,1
1,1,5.68307785226451e-08,0.999999943169221
0,1,2.57196348638302e-05,0.999974280365136
1,1,1.04282653309006e-09,0.999999998957174
1,1,7.58342264570625e-19,1
1,1,1.15076157311318e-06,0.999998849238427
1,0,0.999999522200352,4.77799647554121e-07
0,0,0.999999999861817,1.38182744574697e-10
1,1,0.0101800309237018,0.989819969076298
1,1,1.59316838939922e-15,0.999999999999998
1,1,1.20379546218419e-10,0.999999999879621
1,0,0.99999961196937,3.88030630176049e-07
1,1,2.58342600157369e-15,0.999999999999997
1,1,1.08234264591435e-10,0.999999999891766
0,0,0.944938573438979,0.0550614265610209
1,1,0.00771576765159958,0.9922842323484
1,1,1.11480611187604e-15,0.999999999999999
1,1,7.69544534210467e-08,0.999999923045547
1,1,2.41535183284044e-05,0.999975846481672
1,1,8.56717392830122e-17,1
1,1,2.84372269500204e-15,0.999999999999997
0,0,0.999999999998413,1.58691980554737e-12
0,0,1,1.33393871518162e-28
0,0,0.999999999579658,4.20342411963595e-10
1,0,0.999646452125115,0.000353547874885319
1,1,3.07989546244974e-08,0.999999969201045
0,0,1,1.01262085518991e-16
1,1,9.63777654936889e-10,0.999999999036222
0,0,1,2.82604491981176e-33
1,1,2.4288489492526e-14,0.999999999999976
1,1,6.90457600599646e-10,0.999999999309542
1,1,2.24719182902125e-23,1
1,1,6.69588844358221e-18,1
0,0,0.999999998709067,1.29093297314319e-09
1,1,1.62384138521549e-08,0.999999983761586
1,1,8.3686184340871e-22,1
0,0,1,1.83022387162702e-35
1,1,6.0162593232021e-20,1
1,1,4.00300507685566e-15,0.999999999999996
1,1,1.06904025727281e-12,0.999999999998931
0,0,1,3.9067084502173e-49
1,1,2.42543166223928e-15,0.999999999999998
0,0,1,7.24324918896043e-38
0,0,1,8.08081309611229e-36
1,1,5.10644063397127e-17,1
1,1,2.20820841255856e-19,1
1,1,4.93547680213159e-06,0.999995064523198
0,1,0.000103218109313262,0.999896781890687
1,1,3.40450540230512e-14,0.999999999999966
1,1,8.76274974354898e-19,1
1,1,2.4359748115423e-11,0.99999999997564
1,1,8.73209608129585e-25,1
0,0,0.999999999900502,9.94981931589293e-11
1,1,1.68980373036616e-11,0.999999999983102
1,1,4.27353798616035e-18,1
1,1,1.09565112758256e-20,1
1,1,4.6641122422592e-18,1
1,1,9.7978590307374e-20,1
0,0,0.999999999999928,7.20676579528905e-14
1,1,5.11684187292371e-07,0.999999488315813
0,0,1,1.04398320074878e-29
0,0,1,5.84041404531387e-28
1,1,1.15439232128015e-13,0.999999999999885
1,1,5.29945299998493e-17,1
0,0,1,4.27377825299259e-35
1,1,2.18286100947734e-15,0.999999999999998
1,1,1.91626951640303e-23,1
1,1,2.47733778225561e-16,1
1,1,5.15017841857979e-10,0.999999999484982
1,1,5.01295747671484e-05,0.999949870425233
1,1,1.29702923291466e-19,1
1,1,7.33009316862008e-17,1
0,0,0.989524799764246,0.0104752002357539
0,0,1,3.85135925594269e-17
0,0,1,3.25755267423502e-30
1,1,7.5591463346725e-15,0.999999999999992
1,1,3.33965878517773e-12,0.99999999999666
0,0,1,7.34285543032067e-28
1,1,1.21088541505294e-09,0.999999998789115
1,1,5.5859356777874e-17,1
0,0,1,9.46452663898843e-25
1,1,3.24735433407139e-17,1
0,0,0.999999989874899,1.01251008996176e-08
1,1,1.73832955520882e-24,1
0,0,1,2.74161320378398e-35
1,1,1.07267241262002e-14,0.999999999999989
0,1,1.65135542645991e-07,0.999999834864457
1,1,2.64504297750274e-19,1
1,0,0.948373414613308,0.0516265853866922
0,0,0.999999653350109,3.4664989108126e-07
1,1,2.00090911815825e-13,0.9999999999998
1,1,1.94901923062003e-19,1
1,1,8.42201167181113e-05,0.999915779883282
0,0,0.999999999804666,1.95334498382534e-10
1,1,3.47480325908437e-11,0.999999999965252
0,0,1,6.31131889658117e-31
1,1,0.00085362266862454,0.999146377331375
0,0,1,2.44322709371151e-16
1,1,3.49957746858567e-18,1
0,0,0.999999997661458,2.33854247686416e-09
1,1,2.89995135554412e-19,1
1,0,0.981188900690723,0.0188110993092773
0,0,1,5.53149386210511e-26
1,1,7.63256871120814e-15,0.999999999999992
1,1,9.98567239078863e-29,1
1,1,2.92521857552789e-10,0.999999999707478
1,1,2.1058303495255e-13,0.99999999999979
0,0,0.999999999983473,1.65269449457072e-11
1,1,0.00125316594178503,0.998746834058215
1,1,2.19233694781737e-18,1
1,1,2.38118102328555e-07,0.999999761881898
0,0,1,7.6271970148015e-33
1,1,0.0350557136117828,0.964944286388217
1,1,2.51585194028045e-16,1
0,0,0.99899649871743,0.00100350128257037
1,0,0.586722377188746,0.413277622811254
1,1,8.87755302070189e-10,0.999999999112245
0,0,1,5.7980348056719e-40
1,1,1.3166500577655e-16,1
1,1,5.60425556784999e-18,1
1,1,6.20862322439064e-11,0.999999999937914
1,1,1.75895281026285e-12,0.999999999998241
1,1,7.00068386481253e-15,0.999999999999993
