"actual","prediction","prob_0","prob_1"
0,1,0.238918081236986,0.761081918763014
1,1,0.0153197608430119,0.984680239156988
1,1,0.295289700088895,0.704710299911105
0,1,0.0968691628706062,0.903130837129394
0,1,0.286413625924401,0.713586374075599
0,0,0.813191880930062,0.186808119069938
1,1,0.000368818786806237,0.999631181213194
0,0,0.890283858361898,0.109716141638102
0,0,0.999999999998846,1.15395612347891e-12
0,0,0.7523846824135,0.2476153175865
0,0,0.814342196249932,0.185657803750067
0,1,0.0594246820094178,0.940575317990582
1,1,0.00192498790904066,0.998075012090959
0,0,0.976731625204205,0.023268374795795
1,1,0.0131628604224443,0.986837139577556
1,1,0.148612217648215,0.851387782351785
0,0,0.953102918703169,0.046897081296831
0,1,0.348525319633238,0.651474680366762
0,0,0.962109360986445,0.0378906390135554
1,1,0.0217045007285571,0.978295499271443
1,0,0.912224943068359,0.0877750569316407
0,0,0.866303140059805,0.133696859940195
0,0,0.990019817456666,0.00998018254333384
0,0,0.762560457487443,0.237439542512557
0,1,0.000234402433353667,0.999765597566646
1,1,0.320039635294174,0.679960364705826
0,1,0.144309788653092,0.855690211346909
0,0,0.995795842450294,0.00420415754970609
1,1,0.0155761889750639,0.984423811024936
0,0,0.978731052145049,0.0212689478549505
0,0,0.998059876135883,0.00194012386411688
1,1,0.295252024657256,0.704747975342744
1,1,0.365641895430558,0.634358104569442
0,1,0.222329946657726,0.777670053342274
1,1,0.442130506782397,0.557869493217603
1,1,0.00556878180066176,0.994431218199338
0,0,0.999700910326563,0.000299089673437037
1,1,0.0320137637795565,0.967986236220444
0,1,0.00719077792080696,0.992809222079193
0,1,0.0119221694647372,0.988077830535263
0,1,3.50827235956965e-05,0.999964917276404
0,0,0.99998814294633,1.18570536703056e-05
1,1,0.00986368692098743,0.990136313079013
1,1,0.00451574149109976,0.9954842585089
0,1,0.242400776119737,0.757599223880263
1,1,0.0313068305948238,0.968693169405176
1,1,0.2258255196357,0.7741744803643
0,0,0.692196375998079,0.307803624001921
1,1,0.114335689708191,0.885664310291809
0,0,0.794143708293071,0.205856291706929
0,1,0.187628894596818,0.812371105403182
0,0,0.999719098985584,0.000280901014416371
1,1,0.0137542073921254,0.986245792607875
0,0,0.970131471440204,0.0298685285597964
1,1,0.0816071846607729,0.918392815339227
0,0,0.816745296758272,0.183254703241728
1,0,0.55309453059196,0.44690546940804
0,0,0.630872684595583,0.369127315404417
0,1,0.328633863068841,0.671366136931159
1,1,0.484308221985445,0.515691778014555
0,1,0.373480721831705,0.626519278168295
0,0,0.670764603155839,0.329235396844161
0,0,0.509520398243265,0.490479601756735
1,1,0.221348119447547,0.778651880552453
0,0,0.939012031574814,0.0609879684251858
1,0,0.846924626462898,0.153075373537102
0,0,0.933761421416712,0.0662385785832879
0,0,0.567733490848886,0.432266509151114
1,0,0.700600788523931,0.299399211476069
1,1,0.018036694822082,0.981963305177918
0,0,0.950300470273724,0.0496995297262757
0,1,0.46442211663723,0.53557788336277
0,0,0.736397742577077,0.263602257422923
0,0,0.549365503844431,0.450634496155569
1,1,0.156723175288712,0.843276824711289
0,1,0.236867498012891,0.763132501987109
1,0,0.935843983883056,0.0641560161169443
1,1,0.0383840687867785,0.961615931213222
0,0,0.521338531565196,0.478661468434804
1,1,0.00435882372982913,0.995641176270171
1,1,0.207350993839593,0.792649006160407
1,0,0.788763422503107,0.211236577496893
0,1,0.0664881811224656,0.933511818877534
0,0,0.557398698723485,0.442601301276515
1,1,0.0197666484640533,0.980233351535947
0,1,0.441082895660798,0.558917104339202
1,1,0.0385022033092682,0.961497796690732
1,0,0.690060779986572,0.309939220013428
1,1,0.135465794555479,0.864534205444521
1,1,0.00530786873050471,0.994692131269495
1,1,0.172101394665811,0.827898605334189
0,0,0.904980421546476,0.095019578453524
1,1,3.47705073609584e-07,0.999999652294926
0,0,0.876806996248506,0.123193003751494
0,0,0.721980147774558,0.278019852225442
0,1,0.493577166797444,0.506422833202556
1,1,0.0419270522406428,0.958072947759357
0,1,0.456489336230334,0.543510663769666
0,0,0.621527253874652,0.378472746125348
0,0,0.666332099256099,0.333667900743901
1,0,0.972220095874832,0.0277799041251682
0,0,0.757234027541921,0.242765972458079
1,1,0.274046467811375,0.725953532188625
0,1,0.337006059591151,0.662993940408849
0,0,0.862081603190827,0.137918396809173
1,1,0.0296762688200742,0.970323731179926
1,1,0.240243524081238,0.759756475918762
1,1,1.0339488237389e-06,0.999998966051176
0,1,0.450678232754803,0.549321767245197
