type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,0.0,1.0,0.6416059463493623,0.35839405365063776
NOM:,1.0,0.0,1.0,0.803055320203165,0.196944679796835
NOM:,1.0,1.0,1.0,0.27580503915995247,0.7241949608400475
NOM:,1.0,1.0,1.0,0.019718389624369823,0.9802816103756301
NOM:,1.0,0.0,1.0,0.8055373999417684,0.19446260005823143
NOM:,0.0,1.0,1.0,0.49098494528108083,0.5090150547189192
NOM:,1.0,0.0,1.0,0.7285717352644053,0.27142826473559456
NOM:,0.0,0.0,1.0,0.5682638247330235,0.43173617526697666
NOM:,0.0,0.0,1.0,0.8296145203450225,0.17038547965497747
NOM:,1.0,1.0,1.0,0.3716031273492854,0.6283968726507146
NOM:,1.0,1.0,1.0,0.06978779160071957,0.9302122083992804
NOM:,1.0,1.0,1.0,0.07699754784269308,0.9230024521573069
NOM:,0.0,0.0,1.0,0.8947959171368964,0.10520408286310363
NOM:,0.0,0.0,1.0,0.8202163200841295,0.17978367991587055
NOM:,1.0,1.0,1.0,0.12418416544237605,0.8758158345576239
NOM:,1.0,0.0,1.0,0.815686585933427,0.18431341406657303
NOM:,1.0,1.0,1.0,0.3796938854683182,0.6203061145316817
NOM:,1.0,1.0,1.0,0.0786132190504914,0.9213867809495085
NOM:,1.0,0.0,1.0,0.5353982374387768,0.4646017625612231
NOM:,1.0,0.0,1.0,0.7238182587564626,0.2761817412435374
NOM:,0.0,0.0,1.0,0.9265911471117534,0.07340885288824661
NOM:,0.0,0.0,1.0,0.7583275508076752,0.2416724491923248
NOM:,1.0,1.0,1.0,0.07232659980758355,0.9276734001924164
NOM:,0.0,1.0,1.0,0.06676488623507966,0.9332351137649204
NOM:,0.0,0.0,1.0,0.7692097672299663,0.2307902327700337
NOM:,0.0,0.0,1.0,0.9153967551545857,0.08460324484541416
NOM:,1.0,0.0,1.0,0.5442360773299093,0.4557639226700907
NOM:,1.0,0.0,1.0,0.543357782299363,0.45664221770063695
NOM:,1.0,1.0,1.0,0.2777474156536278,0.7222525843463722
NOM:,1.0,1.0,1.0,0.01578667097593499,0.9842133290240651
NOM:,0.0,0.0,1.0,0.8562830649052018,0.14371693509479835
NOM:,0.0,0.0,1.0,0.7828940654535019,0.217105934546498
NOM:,1.0,0.0,1.0,0.8527618759770104,0.14723812402298964
NOM:,1.0,0.0,1.0,0.6097106349793091,0.3902893650206909
NOM:,1.0,1.0,1.0,0.3019252196376267,0.6980747803623732
NOM:,1.0,0.0,1.0,0.6087247000367766,0.3912752999632234
NOM:,1.0,0.0,1.0,0.6767051469271038,0.3232948530728961
NOM:,1.0,0.0,1.0,0.7499820778393709,0.250017922160629
NOM:,1.0,1.0,1.0,0.25536533931627076,0.7446346606837293
NOM:,0.0,0.0,1.0,0.7428213687034473,0.2571786312965527
NOM:,0.0,1.0,1.0,0.4547881855102196,0.5452118144897805
NOM:,1.0,0.0,1.0,0.6121804201038442,0.3878195798961558
NOM:,1.0,1.0,1.0,0.3398901443848338,0.6601098556151662
NOM:,1.0,0.0,1.0,0.6213981667917574,0.37860183320824264
NOM:,0.0,0.0,1.0,0.8923749330846563,0.10762506691534376
NOM:,0.0,0.0,1.0,0.8124730660076642,0.18752693399233566
NOM:,0.0,0.0,1.0,0.7063473849368841,0.2936526150631159
NOM:,0.0,0.0,1.0,0.7501381117235467,0.2498618882764534
NOM:,0.0,0.0,1.0,0.7679723120283015,0.23202768797169848
NOM:,0.0,0.0,1.0,0.74346899127122,0.25653100872878004
NOM:,1.0,1.0,1.0,0.026458484489524172,0.973541515510476
NOM:,1.0,1.0,1.0,0.48731588442089,0.5126841155791099
NOM:,0.0,0.0,1.0,0.7288525724786038,0.27114742752139626
NOM:,0.0,0.0,1.0,0.7646452801152396,0.23535471988476042
NOM:,1.0,1.0,1.0,0.07437671448200474,0.9256232855179951
NOM:,1.0,0.0,1.0,0.8080864546890603,0.1919135453109399
NOM:,0.0,0.0,1.0,0.5437698442598056,0.4562301557401943
NOM:,1.0,0.0,1.0,0.6338697164983291,0.36613028350167093
NOM:,1.0,1.0,1.0,0.32284238030120604,0.677157619698794
NOM:,0.0,0.0,1.0,0.5693273808867327,0.4306726191132673
NOM:,0.0,1.0,1.0,0.34400420610898047,0.6559957938910195
NOM:,0.0,0.0,1.0,0.9077721735648384,0.09222782643516156
NOM:,1.0,0.0,1.0,0.803055320203165,0.196944679796835
NOM:,1.0,0.0,1.0,0.6872111035830462,0.31278889641695384
NOM:,0.0,0.0,1.0,0.940001328920235,0.05999867107976498
NOM:,1.0,1.0,1.0,0.1810168642291917,0.8189831357708084
NOM:,0.0,0.0,1.0,0.8551984569415045,0.14480154305849552
NOM:,0.0,1.0,1.0,0.4677270625963805,0.5322729374036195
NOM:,1.0,1.0,1.0,0.3347470996608679,0.6652529003391322
NOM:,1.0,0.0,1.0,0.624651098329519,0.37534890167048096
NOM:,1.0,1.0,1.0,0.17901869372568932,0.8209813062743107
NOM:,1.0,1.0,1.0,0.27377888152355867,0.7262211184764413
NOM:,0.0,1.0,1.0,0.3399584542197198,0.6600415457802802
NOM:,0.0,1.0,1.0,0.34995167879486333,0.6500483212051367
NOM:,1.0,1.0,1.0,0.11831906797817536,0.8816809320218247
NOM:,0.0,0.0,1.0,0.5511308900611731,0.44886910993882695
NOM:,1.0,1.0,1.0,0.3518800806113258,0.6481199193886742
NOM:,1.0,1.0,1.0,0.08177626416605188,0.9182237358339481
NOM:,0.0,1.0,1.0,0.3953267325684044,0.6046732674315956
NOM:,1.0,1.0,1.0,0.13857561653139017,0.8614243834686097
NOM:,0.0,0.0,1.0,0.8891631988499226,0.11083680115007755
NOM:,1.0,1.0,1.0,0.03527859851672138,0.9647214014832786
NOM:,0.0,0.0,1.0,0.8621426592050847,0.13785734079491516
NOM:,1.0,1.0,1.0,0.41802904975852956,0.5819709502414704
NOM:,0.0,1.0,1.0,0.3362150278238745,0.6637849721761255
NOM:,1.0,0.0,1.0,0.6840014073832121,0.31599859261678775
NOM:,0.0,1.0,1.0,0.397362481290042,0.602637518709958
NOM:,1.0,1.0,1.0,0.2620027816924291,0.737997218307571
NOM:,0.0,1.0,1.0,0.11245101041734923,0.8875489895826508
NOM:,0.0,0.0,1.0,0.9122570076631099,0.08774299233689005
NOM:,1.0,1.0,1.0,0.03653624025837787,0.963463759741622
NOM:,1.0,1.0,1.0,0.17274276034829408,0.827257239651706
NOM:,0.0,1.0,1.0,0.23110782704863966,0.7688921729513603
NOM:,0.0,0.0,1.0,0.8780251907261094,0.12197480927389058
NOM:,1.0,1.0,1.0,0.1408922289485602,0.8591077710514399
NOM:,1.0,1.0,1.0,0.0039101994426564025,0.9960898005573435
NOM:,1.0,1.0,1.0,0.11834402066906101,0.881655979330939
NOM:,1.0,1.0,1.0,0.056701523190909375,0.9432984768090906
NOM:,0.0,0.0,1.0,0.720297805378945,0.27970219462105494
NOM:,0.0,0.0,1.0,0.7718771527152147,0.22812284728478535
NOM:,1.0,1.0,1.0,0.012147127675571317,0.9878528723244286
NOM:,1.0,1.0,1.0,0.12803068017112898,0.8719693198288709
NOM:,0.0,1.0,1.0,0.4851161910170056,0.5148838089829945
NOM:,0.0,1.0,1.0,0.3579237343742804,0.6420762656257196
NOM:,1.0,1.0,1.0,0.4566462633925651,0.5433537366074348
NOM:,1.0,1.0,1.0,0.08281808443660055,0.9171819155633993
NOM:,1.0,0.0,1.0,0.6561402449730422,0.34385975502695776
NOM:,1.0,1.0,1.0,0.44319524489431716,0.5568047551056827
NOM:,1.0,1.0,1.0,0.3760866526754923,0.6239133473245078
NOM:,1.0,1.0,1.0,0.03773480167716995,0.9622651983228301
NOM:,0.0,1.0,1.0,0.3084509842809083,0.6915490157190918
NOM:,1.0,1.0,1.0,0.2220209099741115,0.7779790900258886
NOM:,1.0,0.0,1.0,0.5621401117298744,0.43785988827012556
NOM:,1.0,1.0,1.0,0.28680824499427693,0.7131917550057231
NOM:,1.0,0.0,1.0,0.6188528513059393,0.3811471486940608
NOM:,0.0,1.0,1.0,0.470128432983298,0.529871567016702
NOM:,1.0,1.0,1.0,0.11495479691648645,0.8850452030835136
NOM:,0.0,0.0,1.0,0.9273395717424897,0.07266042825751018
NOM:,0.0,1.0,1.0,0.45675508362700923,0.5432449163729907
NOM:,0.0,0.0,1.0,0.9109249831155766,0.08907501688442344
NOM:,0.0,0.0,1.0,0.5949973609217903,0.4050026390782096
NOM:,1.0,1.0,1.0,0.2594765620060815,0.7405234379939185
NOM:,1.0,1.0,1.0,0.05657335165401736,0.9434266483459828
NOM:,1.0,1.0,1.0,0.07578694817987519,0.9242130518201248
NOM:,1.0,1.0,1.0,0.0786132190504914,0.9213867809495085
NOM:,1.0,1.0,1.0,0.12547590305181114,0.8745240969481889
NOM:,0.0,0.0,1.0,0.7770447152021344,0.22295528479786578
NOM:,1.0,1.0,1.0,0.12854018499539158,0.8714598150046083
NOM:,1.0,1.0,1.0,0.2390805968837412,0.7609194031162588
NOM:,1.0,1.0,1.0,0.07647462573250922,0.9235253742674908
NOM:,1.0,1.0,1.0,0.18039088757994304,0.819609112420057
NOM:,0.0,0.0,1.0,0.8576493432645045,0.14235065673549563
NOM:,1.0,1.0,1.0,0.0039101994426564025,0.9960898005573435
NOM:,0.0,0.0,1.0,0.6756729837789222,0.3243270162210778
NOM:,1.0,1.0,1.0,0.10770217801864676,0.8922978219813532
NOM:,1.0,1.0,1.0,0.47730834044378234,0.5226916595562177
NOM:,0.0,0.0,1.0,0.6269752170844528,0.3730247829155471
NOM:,1.0,1.0,1.0,0.2413088221232247,0.7586911778767754
NOM:,1.0,1.0,1.0,0.46508061839502923,0.5349193816049709
NOM:,0.0,1.0,1.0,0.440083049603124,0.559916950396876
NOM:,1.0,0.0,1.0,0.893131574069241,0.10686842593075883
NOM:,1.0,0.0,1.0,0.5643232406428128,0.43567675935718725
NOM:,1.0,0.0,1.0,0.5547872516069177,0.44521274839308234
NOM:,1.0,1.0,1.0,0.3358593928996612,0.6641406071003388
NOM:,0.0,0.0,1.0,0.8346650551026829,0.16533494489731718
NOM:,1.0,1.0,1.0,0.27298072986859256,0.7270192701314073
NOM:,1.0,1.0,1.0,0.4282994076713322,0.5717005923286679
NOM:,0.0,0.0,1.0,0.5940623880858868,0.40593761191411315
NOM:,0.0,0.0,1.0,0.7974228526903835,0.20257714730961646
NOM:,1.0,1.0,1.0,0.37758455434572935,0.6224154456542706
NOM:,1.0,1.0,1.0,0.13491341458099085,0.8650865854190091
NOM:,0.0,1.0,1.0,0.30010867278116254,0.6998913272188375
NOM:,1.0,1.0,1.0,0.35158346855779865,0.6484165314422013
NOM:,0.0,0.0,1.0,0.8296145203450225,0.17038547965497747
NOM:,1.0,1.0,1.0,0.00974298418948575,0.9902570158105143
NOM:,0.0,1.0,1.0,0.3999968544550326,0.6000031455449675
NOM:,0.0,0.0,1.0,0.8008976336701585,0.19910236632984143
NOM:,1.0,1.0,1.0,0.4216798955221401,0.57832010447786
NOM:,1.0,1.0,1.0,0.037211529940557916,0.962788470059442
NOM:,0.0,0.0,1.0,0.5654331422021394,0.43456685779786064
NOM:,1.0,1.0,1.0,0.07486706847206664,0.9251329315279333
NOM:,0.0,0.0,1.0,0.5097057156324323,0.4902942843675677
NOM:,1.0,1.0,1.0,0.13413907328849564,0.8658609267115043
NOM:,0.0,0.0,1.0,0.7578693693233434,0.2421306306766566
NOM:,1.0,0.0,1.0,0.803946947036726,0.19605305296327388
NOM:,0.0,0.0,1.0,0.9372342309776229,0.0627657690223771
NOM:,1.0,1.0,1.0,0.048518574959133,0.951481425040867
NOM:,0.0,0.0,1.0,0.8744196984669776,0.1255803015330223
NOM:,1.0,1.0,1.0,0.06778196702363351,0.9322180329763665
NOM:,1.0,1.0,1.0,0.057232361026553775,0.9427676389734462
NOM:,1.0,0.0,1.0,0.705840711586275,0.29415928841372496
NOM:,1.0,1.0,1.0,0.3398901443848338,0.6601098556151662
NOM:,1.0,0.0,1.0,0.7503214426489901,0.2496785573510098
NOM:,1.0,1.0,1.0,0.02389739831210903,0.9761026016878909
NOM:,1.0,1.0,1.0,0.17098525388423164,0.8290147461157683
NOM:,0.0,0.0,1.0,0.7002031204331746,0.2997968795668255
NOM:,1.0,1.0,1.0,0.017543525831969067,0.982456474168031
NOM:,0.0,1.0,1.0,0.004927490721359597,0.9950725092786404
NOM:,1.0,0.0,1.0,0.5942816888513125,0.4057183111486875
NOM:,0.0,0.0,1.0,0.929356091574066,0.07064390842593406
NOM:,0.0,0.0,1.0,0.7583275508076752,0.2416724491923248
NOM:,0.0,0.0,1.0,0.8563185070049768,0.14368149299502317
NOM:,1.0,0.0,1.0,0.6066358518321019,0.3933641481678981
NOM:,1.0,1.0,1.0,0.037951921123511985,0.9620480788764879
NOM:,0.0,0.0,1.0,0.9283461554377118,0.07165384456228824
NOM:,0.0,0.0,1.0,0.6506894351113311,0.34931056488866885
NOM:,0.0,0.0,1.0,0.6500203633571822,0.3499796366428178
NOM:,1.0,1.0,1.0,0.3603747125183321,0.639625287481668
NOM:,1.0,1.0,1.0,0.20483895851091105,0.795161041489089
NOM:,0.0,0.0,1.0,0.7810944188404951,0.21890558115950481
NOM:,0.0,0.0,1.0,0.8252231661462032,0.17477683385379672
NOM:,1.0,1.0,1.0,0.0824867183462172,0.9175132816537829
NOM:,1.0,1.0,1.0,0.1333438772015835,0.8666561227984164
NOM:,0.0,0.0,1.0,0.6363924869140769,0.36360751308592304
NOM:,1.0,1.0,1.0,0.05628257241264522,0.9437174275873547
NOM:,1.0,1.0,1.0,0.013262543363376093,0.9867374566366239
NOM:,1.0,1.0,1.0,0.03305750230273804,0.966942497697262
NOM:,0.0,0.0,1.0,0.8230389323384811,0.1769610676615188
NOM:,0.0,0.0,1.0,0.9231077851491172,0.07689221485088275
NOM:,0.0,0.0,1.0,0.7744838826232704,0.22551611737672964
NOM:,1.0,1.0,1.0,0.4856052263732138,0.5143947736267861
NOM:,1.0,0.0,1.0,0.9399478223095036,0.060052177690496394
NOM:,0.0,0.0,1.0,0.8407779915763183,0.15922200842368162
NOM:,1.0,1.0,1.0,0.04101491493239798,0.9589850850676019
NOM:,0.0,0.0,1.0,0.8108467056691038,0.18915329433089623
NOM:,0.0,1.0,1.0,0.2767026419550492,0.7232973580449508
NOM:,1.0,0.0,1.0,0.5841457704194132,0.4158542295805869
NOM:,1.0,1.0,1.0,0.3829132924042282,0.6170867075957718
NOM:,0.0,1.0,1.0,0.2902852205172238,0.7097147794827763
NOM:,1.0,1.0,1.0,0.027219333166608777,0.9727806668333913
NOM:,1.0,1.0,1.0,0.19237095632394244,0.8076290436760575
NOM:,1.0,1.0,1.0,0.1145298060373387,0.8854701939626612
NOM:,1.0,0.0,1.0,0.7350786334643987,0.2649213665356013
NOM:,1.0,1.0,1.0,0.4188643498338616,0.5811356501661383
NOM:,0.0,0.0,1.0,0.6399650492965847,0.36003495070341535
NOM:,0.0,0.0,1.0,0.7420321138098593,0.25796788619014055
NOM:,0.0,0.0,1.0,0.5316440904949614,0.4683559095050385
NOM:,0.0,1.0,1.0,0.10382446634464076,0.8961755336553593
NOM:,0.0,1.0,1.0,0.2872400980628111,0.712759901937189
NOM:,0.0,1.0,1.0,0.40835818293242554,0.5916418170675745
NOM:,1.0,1.0,1.0,0.02654010543980347,0.9734598945601964
NOM:,1.0,1.0,1.0,0.04778400582717616,0.9522159941728238
NOM:,0.0,0.0,1.0,0.6107454348704907,0.3892545651295093
NOM:,1.0,1.0,1.0,0.12487773019912171,0.8751222698008784
NOM:,0.0,0.0,1.0,0.6109186372108373,0.3890813627891627
NOM:,1.0,1.0,1.0,0.2594765620060815,0.7405234379939185
NOM:,0.0,1.0,1.0,0.27086159901561274,0.7291384009843872
NOM:,0.0,0.0,1.0,0.9036485879609606,0.0963514120390394
NOM:,0.0,0.0,1.0,0.9273717087629242,0.07262829123707579
NOM:,0.0,1.0,1.0,0.33907764610489655,0.6609223538951033
NOM:,1.0,1.0,1.0,0.05830419371394956,0.9416958062860504
NOM:,1.0,1.0,1.0,0.20922204803468644,0.7907779519653136
NOM:,1.0,1.0,1.0,0.017837809082864177,0.9821621909171357
NOM:,1.0,1.0,1.0,0.335801876565881,0.664198123434119
NOM:,1.0,0.0,1.0,0.5782169601007884,0.4217830398992117
NOM:,0.0,0.0,1.0,0.5184806297973746,0.48151937020262536
NOM:,0.0,0.0,1.0,0.5875280166811248,0.41247198331887525
NOM:,0.0,0.0,1.0,0.9238091911072929,0.07619080889270707
NOM:,0.0,0.0,1.0,0.8432331075215458,0.15676689247845424
NOM:,1.0,1.0,1.0,0.42030475217219626,0.5796952478278038
NOM:,1.0,1.0,1.0,0.056701523190909375,0.9432984768090906
NOM:,0.0,0.0,1.0,0.598486521353117,0.4015134786468831
NOM:,0.0,1.0,1.0,0.38781199868720806,0.6121880013127918
NOM:,0.0,0.0,1.0,0.8511907454717331,0.1488092545282669
NOM:,0.0,1.0,1.0,0.16057103085509544,0.8394289691449046
NOM:,0.0,0.0,1.0,0.5519352211611828,0.4480647788388172
NOM:,0.0,0.0,1.0,0.892297849286883,0.10770215071311709
NOM:,1.0,1.0,1.0,0.02678098495939091,0.9732190150406091
NOM:,0.0,1.0,1.0,0.3101377036254677,0.6898622963745323
NOM:,0.0,0.0,1.0,0.7968648370961356,0.20313516290386424
NOM:,0.0,0.0,1.0,0.6017532357055263,0.39824676429447375
NOM:,0.0,0.0,1.0,0.6827309472292454,0.31726905277075446
NOM:,0.0,0.0,1.0,0.765116458280042,0.23488354171995798
NOM:,0.0,1.0,1.0,0.4371882424761453,0.5628117575238547
NOM:,1.0,0.0,1.0,0.8442101268350027,0.15578987316499734
NOM:,1.0,1.0,1.0,0.2092020991610402,0.7907979008389598
NOM:,0.0,0.0,1.0,0.8074315841494255,0.19256841585057452
NOM:,0.0,0.0,1.0,0.6334983735071594,0.3665016264928405
NOM:,1.0,1.0,1.0,0.03652061890996314,0.9634793810900368
NOM:,1.0,1.0,1.0,0.4997295469478245,0.5002704530521754
NOM:,0.0,0.0,1.0,0.7744838826232704,0.22551611737672964
NOM:,1.0,1.0,1.0,0.16404113083771157,0.8359588691622883
NOM:,0.0,0.0,1.0,0.5511308900611731,0.44886910993882695
NOM:,0.0,0.0,1.0,0.8265913305160045,0.17340866948399553
NOM:,0.0,0.0,1.0,0.611998499366848,0.3880015006331519
NOM:,1.0,1.0,1.0,0.029714139352118803,0.9702858606478811
NOM:,0.0,0.0,1.0,0.8296609803435455,0.17033901965645437
NOM:,0.0,0.0,1.0,0.8008240524515949,0.19917594754840512
NOM:,1.0,1.0,1.0,0.1727082355497192,0.827291764450281
NOM:,0.0,1.0,1.0,0.41395574419783415,0.5860442558021658
NOM:,0.0,0.0,1.0,0.6399650492965847,0.36003495070341535
NOM:,1.0,0.0,1.0,0.8307420717142167,0.1692579282857833
NOM:,1.0,1.0,1.0,0.2983032292820505,0.7016967707179494
NOM:,1.0,0.0,1.0,0.9246434235706885,0.07535657642931144
NOM:,0.0,0.0,1.0,0.8070743335903454,0.19292566640965458
NOM:,1.0,1.0,1.0,0.15496173440995045,0.8450382655900496
NOM:,1.0,0.0,1.0,0.5760397879688417,0.4239602120311582
NOM:,1.0,1.0,1.0,0.12487773019912171,0.8751222698008784
NOM:,0.0,0.0,1.0,0.8862718224398067,0.11372817756019335
NOM:,1.0,1.0,1.0,0.0817662222987885,0.9182337777012115
NOM:,1.0,0.0,1.0,0.7499820778393709,0.250017922160629
NOM:,1.0,1.0,1.0,0.20862114985382618,0.7913788501461739
NOM:,0.0,0.0,1.0,0.839453190629393,0.16054680937060692
NOM:,1.0,1.0,1.0,0.19966284247597146,0.8003371575240286
NOM:,1.0,1.0,1.0,0.05207185806838282,0.9479281419316172
NOM:,0.0,0.0,1.0,0.7277234447190009,0.2722765552809991
NOM:,0.0,1.0,1.0,0.45811022312874133,0.5418897768712586
NOM:,0.0,1.0,1.0,0.1500944845592283,0.8499055154407718
NOM:,0.0,0.0,1.0,0.6594877527709498,0.3405122472290501
NOM:,1.0,1.0,1.0,0.2915113240069665,0.7084886759930336
NOM:,0.0,0.0,1.0,0.8485608095207696,0.15143919047923032
NOM:,0.0,1.0,1.0,0.1729489556729821,0.8270510443270178
NOM:,0.0,0.0,1.0,0.8768944333700063,0.12310556662999371
NOM:,1.0,1.0,1.0,0.1795392202539391,0.820460779746061
NOM:,1.0,1.0,1.0,0.3234374027031979,0.6765625972968021
NOM:,1.0,1.0,1.0,0.23610416670229162,0.7638958332977084
NOM:,1.0,1.0,1.0,0.28045171903092114,0.7195482809690787
NOM:,0.0,0.0,1.0,0.5809433526913385,0.41905664730866155
NOM:,1.0,1.0,1.0,0.04712922887099682,0.9528707711290031
NOM:,1.0,1.0,1.0,0.07289838742141799,0.9271016125785819
NOM:,1.0,1.0,1.0,0.11233779715069472,0.8876622028493054
NOM:,1.0,0.0,1.0,0.6561402449730422,0.34385975502695776
NOM:,1.0,0.0,1.0,0.6616924206476291,0.3383075793523708
NOM:,1.0,1.0,1.0,0.033712709439013624,0.9662872905609864
NOM:,0.0,0.0,1.0,0.6923465665666179,0.30765343343338214
NOM:,0.0,0.0,1.0,0.7628750885051052,0.23712491149489484
NOM:,1.0,1.0,1.0,0.4060521992968862,0.5939478007031138
NOM:,1.0,1.0,1.0,0.14579162647792196,0.8542083735220781
NOM:,0.0,0.0,1.0,0.9185211269056294,0.08147887309437062
NOM:,0.0,0.0,1.0,0.7382855161020361,0.2617144838979639
NOM:,0.0,0.0,1.0,0.6753857606351543,0.3246142393648456
NOM:,1.0,1.0,1.0,0.30790791228583203,0.692092087714168
NOM:,1.0,0.0,1.0,0.75033014196348,0.24966985803652
NOM:,1.0,1.0,1.0,0.060066122893815604,0.9399338771061845
NOM:,1.0,1.0,1.0,0.14658865242678817,0.8534113475732118
NOM:,0.0,1.0,1.0,0.036169299002651124,0.9638307009973489
NOM:,0.0,0.0,1.0,0.5766610150429597,0.42333898495704025
NOM:,1.0,0.0,1.0,0.5598746118924315,0.4401253881075685
NOM:,0.0,0.0,1.0,0.7598954442224453,0.24010455577755463
NOM:,1.0,1.0,1.0,0.12457608231582402,0.875423917684176
NOM:,0.0,1.0,1.0,0.17006924199527546,0.8299307580047245
NOM:,1.0,1.0,1.0,0.013795282147227972,0.9862047178527721
NOM:,1.0,0.0,1.0,0.6443055132123877,0.35569448678761234
NOM:,1.0,0.0,1.0,0.5881917138683782,0.41180828613162174
NOM:,1.0,1.0,1.0,0.27184403527398915,0.7281559647260109
NOM:,1.0,0.0,1.0,0.6756246898636474,0.3243753101363527
NOM:,0.0,1.0,1.0,0.3579049758850497,0.6420950241149502
NOM:,1.0,0.0,1.0,0.8884282036961924,0.11157179630380762
NOM:,0.0,0.0,1.0,0.7388149486606628,0.26118505133933717
NOM:,0.0,1.0,1.0,0.42209509691023495,0.5779049030897652
NOM:,0.0,0.0,1.0,0.7754039356011116,0.2245960643988883
NOM:,1.0,1.0,1.0,0.016765730840935644,0.9832342691590643
NOM:,1.0,1.0,1.0,0.42250603448798807,0.5774939655120119
NOM:,0.0,0.0,1.0,0.7656204712231788,0.23437952877682125
NOM:,1.0,1.0,1.0,0.05617570149548941,0.9438242985045106
NOM:,0.0,0.0,1.0,0.5097057156324323,0.4902942843675677
NOM:,1.0,1.0,1.0,0.08591527500251454,0.9140847249974855
NOM:,0.0,0.0,1.0,0.9586927112459707,0.041307288754029274
NOM:,0.0,0.0,1.0,0.9243563995508214,0.07564360044917864
NOM:,0.0,0.0,1.0,0.6244723807471495,0.37552761925285055
NOM:,0.0,1.0,1.0,0.14207543772297462,0.8579245622770255
NOM:,1.0,0.0,1.0,0.5151333827449297,0.4848666172550702
NOM:,1.0,1.0,1.0,0.16005180938928074,0.8399481906107192
NOM:,0.0,0.0,1.0,0.7692097672299663,0.2307902327700337
NOM:,1.0,1.0,1.0,0.021042870384758786,0.9789571296152412
NOM:,0.0,0.0,1.0,0.9084248385407366,0.09157516145926335
