type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,1.0,1.0,0.2142423503651445,0.7857576496348555
NOM:,0.0,1.0,1.0,0.44840062387928714,0.5515993761207129
NOM:,0.0,1.0,1.0,0.44262317206516943,0.5573768279348306
NOM:,0.0,0.0,1.0,0.6762379286728972,0.3237620713271028
NOM:,1.0,0.0,1.0,0.8871293783515254,0.11287062164847468
NOM:,0.0,0.0,1.0,0.6326377742025447,0.36736222579745526
NOM:,1.0,1.0,1.0,0.4505030250633798,0.5494969749366202
NOM:,1.0,0.0,1.0,0.7477331069106993,0.2522668930893007
NOM:,0.0,0.0,1.0,0.82282460654781,0.17717539345219
NOM:,0.0,0.0,1.0,0.8135223666886057,0.18647763331139428
NOM:,0.0,0.0,1.0,0.7798585581609649,0.22014144183903508
NOM:,1.0,1.0,1.0,0.13585886550332654,0.8641411344966734
NOM:,1.0,1.0,1.0,0.4283158790482363,0.5716841209517637
NOM:,1.0,1.0,1.0,0.2420962014080828,0.7579037985919171
NOM:,1.0,1.0,1.0,0.3840047367690864,0.6159952632309135
NOM:,1.0,0.0,1.0,0.649883518519346,0.35011648148065394
NOM:,1.0,0.0,1.0,0.789446534304751,0.21055346569524905
NOM:,0.0,1.0,1.0,0.28398484119841144,0.7160151588015885
NOM:,1.0,1.0,1.0,0.46620259345147447,0.5337974065485256
NOM:,1.0,1.0,1.0,0.19092362250829947,0.8090763774917006
NOM:,1.0,1.0,1.0,0.1646398079059705,0.8353601920940295
NOM:,0.0,0.0,1.0,0.9551386185969429,0.044861381403057135
NOM:,1.0,1.0,1.0,0.09105673408075218,0.9089432659192477
NOM:,0.0,1.0,1.0,0.18256121327818872,0.8174387867218114
NOM:,0.0,0.0,1.0,0.6651192251208865,0.3348807748791136
NOM:,1.0,0.0,1.0,0.7607101335989789,0.23928986640102115
NOM:,1.0,1.0,1.0,0.22983072169747787,0.7701692783025221
NOM:,1.0,0.0,1.0,0.7162487858428014,0.2837512141571987
NOM:,0.0,0.0,1.0,0.675531212307492,0.324468787692508
NOM:,1.0,1.0,1.0,0.21275503718188118,0.7872449628181188
NOM:,0.0,0.0,1.0,0.8579687183977835,0.14203128160221637
NOM:,1.0,1.0,1.0,0.16966733816438337,0.8303326618356166
NOM:,1.0,1.0,1.0,0.06356285237765215,0.9364371476223479
NOM:,1.0,0.0,1.0,0.6964410058852802,0.30355899411471976
NOM:,0.0,0.0,1.0,0.5561166190400907,0.4438833809599093
NOM:,1.0,1.0,1.0,0.13186017715818651,0.8681398228418135
NOM:,0.0,0.0,1.0,0.9209393844408429,0.07906061555915717
NOM:,1.0,1.0,1.0,0.3194161477225425,0.6805838522774575
NOM:,1.0,1.0,1.0,0.15998873721768817,0.8400112627823119
NOM:,0.0,0.0,1.0,0.6644953202101037,0.3355046797898963
NOM:,0.0,0.0,1.0,0.5103735845040983,0.4896264154959017
NOM:,0.0,0.0,1.0,0.5718659133082884,0.42813408669171166
NOM:,0.0,1.0,1.0,0.46391653918840625,0.5360834608115937
NOM:,1.0,1.0,1.0,0.30671089999943174,0.6932891000005682
NOM:,1.0,0.0,1.0,0.8712001521680081,0.12879984783199194
