"actual","prediction","prob_0","prob_1"
0,0,0.998816177903392,0.00118382209660752
1,1,0.00977972439495645,0.990220275605044
0,0,0.934182710911672,0.0658172890883281
1,1,0.0479009421963248,0.952099057803675
0,0,0.999999452004921,5.47995078730956e-07
1,1,0.0206935789823753,0.979306421017625
1,1,0.00787850456177386,0.992121495438226
1,1,0.00250488765695955,0.99749511234304
1,1,0.000670628985881883,0.999329371014118
1,1,0.00513983809688101,0.994860161903119
1,1,0.0571299728141834,0.942870027185817
0,0,0.999426188911357,0.000573811088643197
1,1,5.37494205724576e-05,0.999946250579428
1,1,0.193089300537223,0.806910699462777
0,0,0.998452314187811,0.00154768581218926
1,1,0.0871788217881756,0.912821178211824
1,1,0.000115164524288613,0.999884835475711
1,1,0.000506512274174864,0.999493487725825
1,1,0.000386943379063198,0.999613056620937
1,1,0.00734860817637417,0.992651391823626
1,1,0.104813236734235,0.895186763265765
0,0,0.999657868527447,0.000342131472553375
1,1,0.365982128402077,0.634017871597923
1,1,0.0230805693428828,0.976919430657117
0,0,0.954707894485143,0.0452921055148572
1,1,0.0170890395395956,0.982910960460404
0,0,0.996362357752071,0.00363764224792888
0,0,0.930161749012917,0.0698382509870833
0,0,0.999990258594894,9.74140510650514e-06
1,1,0.0968999346794426,0.903100065320557
0,0,0.992393739179369,0.00760626082063139
1,1,0.0426252128698014,0.957374787130199
1,1,0.000358546084115341,0.999641453915885
0,0,0.999213428239634,0.000786571760366334
0,0,0.999835519427399,0.000164480572601158
0,0,0.999982120280045,1.78797199554567e-05
1,1,0.00489350554138901,0.995106494458611
1,1,0.000720086133497611,0.999279913866502
1,1,0.0141264735153983,0.985873526484602
1,1,0.00190040247101164,0.998099597528988
1,1,0.131987062521045,0.868012937478955
1,1,0.00852903389766668,0.991470966102333
1,1,0.00410910566799616,0.995890894332004
0,0,0.999994163752975,5.83624702493933e-06
1,1,0.00213800981882828,0.997861990181172
1,1,0.0265827379872153,0.973417262012785
1,1,0.00947154487819157,0.990528455121808
0,0,0.999050142683045,0.000949857316954788
1,1,0.000706038561206102,0.999293961438794
1,1,0.000483267083189243,0.999516732916811
0,0,0.926649264300169,0.0733507356998306
0,0,0.800161940375461,0.19983805962454
1,1,0.000183431917286647,0.999816568082713
0,0,0.997104503948998,0.00289549605100207
1,1,0.000411312868815017,0.999588687131185
0,0,0.999979909239604,2.00907603961117e-05
0,0,0.999987274426207,1.2725573792917e-05
1,1,0.000433465959091106,0.999566534040909
1,1,0.00475332313124666,0.995246676868753
0,0,0.999993187041563,6.81295843711931e-06
1,1,0.00133214033316964,0.99866785966683
0,0,0.999763932496323,0.000236067503676715
0,0,0.999997922219,2.07778099973792e-06
1,1,0.00123761170442649,0.998762388295574
0,0,0.990184731205379,0.00981526879462142
0,0,0.967293706864068,0.0327062931359315
1,1,4.80903979399594e-05,0.99995190960206
1,1,0.0188949695028269,0.981105030497173
0,0,0.766493289633021,0.233506710366979
1,1,0.00828298417020201,0.991717015829798
0,0,0.953954627607481,0.0460453723925192
1,1,0.00417162855421305,0.995828371445787
1,1,0.0243889706342499,0.97561102936575
0,0,0.689403655905909,0.310596344094091
1,1,0.000174757092441524,0.999825242907558
1,1,0.128290283741287,0.871709716258713
0,0,0.998061886101129,0.00193811389887139
0,0,0.999998560571909,1.43942809123857e-06
0,0,0.999999873851967,1.26148033255734e-07
1,1,0.00871003987544161,0.991289960124558
1,1,0.000142927675720994,0.999857072324279
1,1,0.23811224095227,0.76188775904773
0,0,0.999907327305165,9.26726948349995e-05
0,0,0.999830774905007,0.000169225094992909
1,1,0.00159008210845701,0.998409917891543
0,0,0.999819929048158,0.000180070951842186
0,0,0.999995372118609,4.62788139105428e-06
1,1,0.0124807215050429,0.987519278494957
1,1,0.0217048399075321,0.978295160092468
1,1,0.00219441556837763,0.997805584431622
0,0,0.999999973726174,2.62738259563124e-08
1,1,7.86194116991767e-05,0.999921380588301
0,0,0.999831471487838,0.000168528512161771
0,0,0.999984012718657,1.59872813431609e-05
0,0,0.999043131835285,0.000956868164714563
0,1,0.276568045583724,0.723431954416276
1,1,0.123810012533924,0.876189987466076
1,1,0.0366080852118158,0.963391914788184
0,0,0.997992279050389,0.00200772094961131
1,1,0.00189473174089039,0.99810526825911
1,1,0.00690802330422757,0.993091976695772
0,0,0.998462631831398,0.00153736816860168
0,0,0.999999929294403,7.07055975393504e-08
0,0,0.920736153401402,0.0792638465985984
0,0,0.999653184436189,0.000346815563810998
0,1,0.215173794183182,0.784826205816818
0,0,0.985405606220476,0.014594393779524
1,1,0.0159196733519943,0.984080326648006
1,1,8.4725815730935e-05,0.999915274184269
1,1,0.0358472609210043,0.964152739078996
1,1,0.163562194842906,0.836437805157094
1,1,0.0335440159193918,0.966455984080608
1,1,0.00136243054350049,0.9986375694565
1,1,0.000157908830684117,0.999842091169316
0,0,0.999982799588958,1.72004110422341e-05
0,0,0.999999999856913,1.43086527685559e-10
0,0,0.988871294788709,0.0111287052112905
0,0,0.99999999999993,7.04316523833979e-14
1,1,0.000523984010653011,0.999476015989347
1,1,0.0364102387171565,0.963589761282843
1,1,0.00615405906738364,0.993845940932616
1,1,0.102636183275866,0.897363816724134
0,0,1,7.99335804943147e-18
1,1,0.306292223799672,0.693707776200328
0,0,0.976131769522072,0.0238682304779283
1,1,0.000192834211847237,0.999807165788153
1,1,0.00151046844258285,0.998489531557417
1,1,0.00087549955338706,0.999124500446613
1,1,0.0140940724740262,0.985905927525974
1,1,0.0782190483743583,0.921780951625642
0,0,0.997070134967673,0.0029298650323272
0,0,0.999899581273112,0.000100418726887976
0,0,0.958754272797812,0.0412457272021882
1,1,0.00100289035445822,0.998997109645542
1,1,0.00308310092018416,0.996916899079816
0,0,0.960743324951527,0.0392566750484734
1,1,0.0999929315892797,0.90000706841072
1,1,0.000668654127402912,0.999331345872597
0,0,0.999968376611869,3.16233881306628e-05
0,0,0.99433247765114,0.00566752234886003
0,0,0.999865543696759,0.000134456303240942
0,0,0.999814132694104,0.000185867305896252
1,1,0.000916014089861972,0.999083985910138
1,1,0.0160129320371838,0.983987067962816
0,0,0.505767007622274,0.494232992377726
0,0,0.999183916152694,0.000816083847306019
1,1,0.110047251164663,0.889952748835337
1,1,0.0444536897358099,0.95554631026419
1,1,0.0280509592352262,0.971949040764774
0,0,0.999999920646309,7.9353691277625e-08
0,0,0.841482515567754,0.158517484432246
0,0,0.999999999742323,2.57676842270082e-10
1,1,3.71497124940223e-05,0.999962850287506
1,1,0.000402119757359931,0.99959788024264
0,0,0.552654233531,0.447345766469
1,1,4.8349414303317e-05,0.999951650585697
1,1,0.000819636456012796,0.999180363543987
1,1,0.000740861960078942,0.999259138039921
1,1,2.65365909979387e-05,0.999973463409002
0,0,0.999999972691275,2.73087247192248e-08
1,1,0.0595553804907392,0.940444619509261
1,1,0.059573731652252,0.940426268347748
1,1,9.09385107394911e-05,0.999909061489261
1,1,0.0252928381786661,0.974707161821334
1,1,0.000232770015249129,0.999767229984751
1,1,0.0110138346029776,0.988986165397022
1,1,0.000500992914433951,0.999499007085566
1,1,0.000638047425770671,0.999361952574229
1,1,0.000143300297814841,0.999856699702185
0,0,0.999999028916228,9.71083771819462e-07
1,1,0.000116633660991794,0.999883366339008
1,1,5.2248561648538e-05,0.999947751438351
1,1,0.00222872607840208,0.997771273921598
1,1,0.0480935472602184,0.951906452739782
1,1,5.87869610232383e-05,0.999941213038977
1,1,0.0273526280213208,0.972647371978679
0,0,0.956776269630623,0.0432237303693771
1,0,0.651374353282471,0.348625646717529
1,1,0.162400672895744,0.837599327104256
0,0,0.999999600338103,3.99661896938105e-07
1,1,8.51039616373006e-05,0.999914896038363
1,1,0.00123020837261223,0.998769791627388
0,0,0.836668538258489,0.163331461741511
0,0,0.99960121329628,0.000398786703720017
0,0,0.99999777352798,2.22647201957797e-06
1,1,0.0149528737606821,0.985047126239318
0,0,0.976439442130365,0.0235605578696353
0,0,0.99866993825534,0.00133006174466048
1,1,0.119263192044464,0.880736807955536
0,0,0.999924322144096,7.56778559044542e-05
1,1,0.000926836787122687,0.999073163212877
1,1,1.61086494371299e-05,0.999983891350563
1,1,0.141281519679795,0.858718480320205
1,1,0.000264678492106873,0.999735321507893
0,0,0.985121415466455,0.0148785845335446
1,1,0.0301249221574217,0.969875077842578
