"actual","prediction","prob_0","prob_1"
0,1,0.0388244427008213,0.961175557299179
0,0,1,7.87950109150109e-48
0,0,1,1.19378423074899e-43
1,1,7.61924097532606e-16,0.999999999999999
0,0,0.999999999983492,1.65076502531529e-11
0,0,0.999999999999579,4.2083117333803e-13
1,1,2.24497364503497e-07,0.999999775502636
0,0,1,3.53146085127831e-49
1,1,1.58446475623789e-12,0.999999999998415
1,1,1.07864604856454e-15,0.999999999999999
1,1,2.17781961714202e-10,0.999999999782218
1,1,3.21088948597359e-17,1
0,0,0.982674221990601,0.0173257780093992
1,1,2.02953666179265e-16,1
