actual,prediction,prob_0,prob_1
1,1.0,0.3104243297412452,0.6895756702587542
0,1.0,0.43988024972717044,0.5601197502728311
1,1.0,0.4053211480804512,0.5946788519195473
0,0.0,0.6383534993385559,0.36164650066144366
0,1.0,0.48732527837131484,0.5126747216286857
1,1.0,0.31095730101050845,0.6890426989894921
1,1.0,0.1797594643830347,0.820240535616967
0,0.0,0.7971606095830531,0.20283939041695004
1,1.0,0.3180690763736554,0.6819309236263449
1,1.0,0.3072731111076503,0.6927268888923501
1,1.0,0.31893499887975724,0.6810650011202445
1,1.0,0.29247634841944137,0.7075236515805599
1,1.0,0.48010682376074204,0.5198931762392575
1,1.0,0.21610608371054185,0.7838939162894575
1,1.0,0.33169950054634684,0.6683004994536526
0,1.0,0.40095746084048356,0.5990425391595152
0,0.0,0.5309469008336368,0.46905309916636395
0,0.0,0.8862151626427657,0.1137848373572363
1,1.0,0.30393728751824733,0.6960627124817511
1,1.0,0.47964808378921236,0.5203519162107876
0,0.0,0.72774154564786,0.27225845435214296
1,1.0,0.33080646182237283,0.6691935381776264
1,1.0,0.35889851268078427,0.6411014873192159
0,0.0,0.6679063893402256,0.3320936106597752
1,1.0,0.39616103347730386,0.6038389665226965
0,1.0,0.3503141185068975,0.6496858814931018
1,1.0,0.22928214773750447,0.770717852262496
0,0.0,0.6593777338993467,0.3406222661006565
1,1.0,0.4007963325059092,0.5992036674940913
0,1.0,0.4762098139748583,0.523790186025142
1,1.0,0.2771175484017643,0.7228824515982362
1,1.0,0.43165766882147344,0.5683423311785261
0,1.0,0.4691710213006398,0.5308289786993609
1,1.0,0.364076528692747,0.6359234713072532
1,1.0,0.2539498772399574,0.746050122760042
1,1.0,0.35001124182357335,0.6499887581764274
0,1.0,0.20923684163758172,0.7907631583624181
1,1.0,0.2666218088168843,0.7333781911831161
0,0.0,0.5696944831599856,0.4303055168400138
1,1.0,0.4441333108040255,0.5558666891959756
0,1.0,0.4587610207163251,0.5412389792836728
1,1.0,0.31691472210701216,0.6830852778929885
0,1.0,0.372650316352223,0.6273496836477778
1,1.0,0.3118689513997706,0.6881310486002289
1,1.0,0.4851857479540704,0.5148142520459292
0,0.0,0.6544524316218605,0.3455475683781384
1,1.0,0.33906418761726387,0.6609358123827348
1,1.0,0.2091035985384522,0.7908964014615472
1,1.0,0.3223039484159338,0.6776960515840644
1,1.0,0.3741498593283716,0.6258501406716277
0,1.0,0.45884048094692853,0.5411595190530728
1,1.0,0.3630221952268376,0.6369778047731608
1,1.0,0.3245652317056952,0.6754347682943048
1,1.0,0.3163212591206301,0.6836787408793714
0,0.0,0.6874896441389671,0.3125103558610353
1,1.0,0.4247656967478055,0.5752343032521926
1,1.0,0.32103738836164214,0.6789626116383592
0,1.0,0.2918160211993142,0.7081839788006862
1,1.0,0.21967366468839983,0.7803263353116006
1,1.0,0.2829755608204915,0.7170244391795072
0,0.0,0.6238107183297072,0.37618928167029453
1,1.0,0.42027252821650274,0.5797274717834973
1,1.0,0.22681705683931655,0.7731829431606835
1,1.0,0.2634468521488733,0.7365531478511251
1,1.0,0.2922052496731409,0.7077947503268607
1,1.0,0.3612151601294405,0.6387848398705587
