type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.61337905533734,0.38662094466265984
NOM:,1.0,1.0,1.0,0.48102099965966705,0.5189790003403331
NOM:,1.0,1.0,1.0,0.38408536400719867,0.6159146359928014
NOM:,0.0,1.0,1.0,0.42691399015232057,0.5730860098476794
NOM:,1.0,1.0,1.0,0.39994534994208614,0.6000546500579138
NOM:,0.0,1.0,1.0,0.4057840281567859,0.5942159718432142
NOM:,0.0,0.0,1.0,0.5376820934432622,0.4623179065567377
NOM:,0.0,0.0,1.0,0.5642314914043314,0.43576850859566874
NOM:,1.0,1.0,1.0,0.28697641473662533,0.7130235852633747
NOM:,0.0,0.0,1.0,0.6053874703589568,0.39461252964104326
NOM:,1.0,0.0,1.0,0.5008281387410802,0.49917186125891977
NOM:,1.0,1.0,1.0,0.33025320790256874,0.6697467920974313
NOM:,0.0,1.0,1.0,0.4735392120926588,0.5264607879073411
NOM:,0.0,0.0,1.0,0.515813776926002,0.48418622307399795
NOM:,0.0,0.0,1.0,0.5325706932251963,0.46742930677480365
NOM:,1.0,1.0,1.0,0.3360991299410241,0.663900870058976
NOM:,1.0,1.0,1.0,0.2461891621905923,0.7538108378094076
NOM:,1.0,1.0,1.0,0.287834760623841,0.7121652393761589
NOM:,1.0,1.0,1.0,0.24344758959021698,0.7565524104097829
NOM:,1.0,1.0,1.0,0.4581656594304505,0.5418343405695496
NOM:,1.0,1.0,1.0,0.38824160562156285,0.6117583943784372
NOM:,1.0,1.0,1.0,0.2771239788805676,0.7228760211194324
NOM:,0.0,0.0,1.0,0.6195689516289133,0.38043104837108666
NOM:,1.0,1.0,1.0,0.3888458022411469,0.611154197758853
NOM:,1.0,1.0,1.0,0.4035548851576622,0.5964451148423379
NOM:,1.0,1.0,1.0,0.4408279312948004,0.5591720687051996
NOM:,0.0,1.0,1.0,0.4248108358754703,0.5751891641245297
NOM:,1.0,1.0,1.0,0.22519178785599672,0.7748082121440032
NOM:,1.0,1.0,1.0,0.37093076492667704,0.629069235073323
NOM:,0.0,1.0,1.0,0.48565548306529677,0.5143445169347032
NOM:,0.0,1.0,1.0,0.28636752760897305,0.713632472391027
NOM:,1.0,1.0,1.0,0.22444650945779612,0.7755534905422039
NOM:,0.0,1.0,1.0,0.40430900221103294,0.5956909977889671
NOM:,1.0,1.0,1.0,0.22072479411821416,0.7792752058817858
NOM:,0.0,0.0,1.0,0.5349429324545948,0.46505706754540527
NOM:,0.0,0.0,1.0,0.6347745567230643,0.36522544327693574
NOM:,1.0,1.0,1.0,0.2624255398064502,0.7375744601935498
NOM:,1.0,1.0,1.0,0.41524063063497246,0.5847593693650275
NOM:,0.0,0.0,1.0,0.6757717673754832,0.3242282326245169
NOM:,1.0,1.0,1.0,0.29341362616954597,0.7065863738304541
NOM:,0.0,0.0,1.0,0.6741690051618036,0.3258309948381964
NOM:,0.0,0.0,1.0,0.6887318808829955,0.31126811911700447
NOM:,1.0,1.0,1.0,0.27582210943063684,0.7241778905693631
NOM:,0.0,0.0,1.0,0.5608737076160403,0.43912629238395967
NOM:,0.0,1.0,1.0,0.43495088075049465,0.5650491192495054
NOM:,1.0,1.0,1.0,0.25479191635407766,0.7452080836459224
NOM:,1.0,1.0,1.0,0.3282490168630283,0.6717509831369717
NOM:,0.0,1.0,1.0,0.3424324384812191,0.6575675615187809
NOM:,1.0,1.0,1.0,0.26739787147276145,0.7326021285272385
NOM:,0.0,1.0,1.0,0.43914647953017205,0.560853520469828
NOM:,1.0,1.0,1.0,0.34045851210805145,0.6595414878919486
NOM:,1.0,1.0,1.0,0.3006940423903791,0.6993059576096208
NOM:,0.0,1.0,1.0,0.3660500806036653,0.6339499193963347
NOM:,1.0,1.0,1.0,0.15448139828089694,0.8455186017191031
NOM:,1.0,1.0,1.0,0.47527988946966027,0.5247201105303397
NOM:,0.0,1.0,1.0,0.3782605116480501,0.6217394883519499
NOM:,0.0,0.0,1.0,0.5584218081448892,0.4415781918551108
NOM:,0.0,0.0,1.0,0.6146221884593589,0.3853778115406411
NOM:,1.0,1.0,1.0,0.35050738703117057,0.6494926129688294
NOM:,1.0,1.0,1.0,0.3341974526893577,0.6658025473106423
NOM:,1.0,1.0,1.0,0.327476227070992,0.6725237729290081
NOM:,0.0,0.0,1.0,0.5857670457769666,0.41423295422303347
NOM:,0.0,0.0,1.0,0.5737561359881082,0.4262438640118919
NOM:,1.0,1.0,1.0,0.29253428676842513,0.7074657132315748
NOM:,0.0,0.0,1.0,0.5793402559881211,0.42065974401187894
NOM:,0.0,0.0,1.0,0.631013545833642,0.36898645416635806
NOM:,1.0,1.0,1.0,0.3709944981453908,0.6290055018546092
NOM:,1.0,1.0,1.0,0.2403614933213518,0.7596385066786483
NOM:,1.0,1.0,1.0,0.33520939554805756,0.6647906044519424
NOM:,0.0,0.0,1.0,0.756307305690097,0.24369269430990298
NOM:,1.0,1.0,1.0,0.15528235024963413,0.844717649750366
NOM:,0.0,0.0,1.0,0.5966928424014387,0.4033071575985614
NOM:,0.0,1.0,1.0,0.4814671472302659,0.518532852769734
NOM:,0.0,1.0,1.0,0.4822058250625167,0.5177941749374834
NOM:,0.0,1.0,1.0,0.3208753058379641,0.6791246941620359
NOM:,1.0,1.0,1.0,0.4062698436871904,0.5937301563128097
NOM:,1.0,1.0,1.0,0.2993669399744024,0.7006330600255976
NOM:,0.0,1.0,1.0,0.3817094375133364,0.6182905624866635
NOM:,1.0,1.0,1.0,0.38619505522502057,0.6138049447749795
NOM:,1.0,1.0,1.0,0.28195547300770996,0.71804452699229
NOM:,0.0,1.0,1.0,0.37656622182246363,0.6234337781775364
NOM:,0.0,0.0,1.0,0.7215550949472896,0.2784449050527104
NOM:,0.0,1.0,1.0,0.38273359924102707,0.6172664007589729
NOM:,0.0,0.0,1.0,0.5787935396148429,0.4212064603851571
NOM:,0.0,1.0,1.0,0.4118669500500245,0.5881330499499755
NOM:,0.0,1.0,1.0,0.31985592552779674,0.6801440744722033
NOM:,1.0,1.0,1.0,0.3444005708689541,0.655599429131046
NOM:,1.0,1.0,1.0,0.29131341860151694,0.7086865813984831
NOM:,1.0,1.0,1.0,0.27986885152125623,0.7201311484787437
NOM:,1.0,1.0,1.0,0.31570354753286267,0.6842964524671373
NOM:,1.0,1.0,1.0,0.3863053894339947,0.6136946105660053
NOM:,1.0,1.0,1.0,0.3089462812862937,0.6910537187137064
NOM:,1.0,1.0,1.0,0.27598861378441536,0.7240113862155846
NOM:,0.0,0.0,1.0,0.5626014263895328,0.43739857361046725
NOM:,0.0,0.0,1.0,0.8149914609080461,0.1850085390919539
NOM:,0.0,0.0,1.0,0.5280132827989089,0.47198671720109103
NOM:,0.0,0.0,1.0,0.9421246765078468,0.05787532349215323
NOM:,1.0,1.0,1.0,0.3623188651439906,0.6376811348560093
NOM:,1.0,1.0,1.0,0.19373008269734335,0.8062699173026566
NOM:,1.0,1.0,1.0,0.3245866337083729,0.6754133662916271
NOM:,1.0,1.0,1.0,0.3356612159763439,0.6643387840236561
NOM:,0.0,0.0,1.0,0.9707053992240053,0.029294600775994672
NOM:,1.0,1.0,1.0,0.32354338523611137,0.6764566147638885
NOM:,0.0,0.0,1.0,0.5187399881622289,0.48126001183777106
NOM:,1.0,1.0,1.0,0.2339962765949415,0.7660037234050585
NOM:,1.0,1.0,1.0,0.3388733826114314,0.6611266173885686
NOM:,1.0,1.0,1.0,0.24660219906017,0.75339780093983
NOM:,1.0,1.0,1.0,0.3903196741674659,0.6096803258325342
NOM:,1.0,1.0,1.0,0.27788103627602395,0.722118963723976
NOM:,0.0,0.0,1.0,0.5882022969095325,0.41179770309046737
NOM:,0.0,0.0,1.0,0.679841141371487,0.3201588586285129
NOM:,0.0,1.0,1.0,0.4020558415151661,0.597944158484834
NOM:,1.0,1.0,1.0,0.2726458905959386,0.7273541094040613
NOM:,1.0,1.0,1.0,0.3685093287209928,0.6314906712790072
NOM:,0.0,1.0,1.0,0.26869197765521413,0.7313080223447859
NOM:,1.0,1.0,1.0,0.4380814094298343,0.5619185905701657
NOM:,1.0,1.0,1.0,0.40235770028890094,0.5976422997110991
NOM:,0.0,1.0,1.0,0.43308814891059355,0.5669118510894064
NOM:,0.0,1.0,1.0,0.4016986189115166,0.5983013810884834
NOM:,0.0,0.0,1.0,0.5153085161388182,0.48469148386118177
NOM:,0.0,0.0,1.0,0.6488572058304016,0.35114279416959837
NOM:,1.0,1.0,1.0,0.31382590941193783,0.6861740905880621
NOM:,1.0,1.0,1.0,0.21729555884959262,0.7827044411504074
NOM:,0.0,1.0,1.0,0.46608184569448463,0.5339181543055153
NOM:,0.0,0.0,1.0,0.5155745243332988,0.48442547566670124
NOM:,1.0,1.0,1.0,0.45695963683958396,0.5430403631604159
NOM:,1.0,1.0,1.0,0.2763501986904284,0.7236498013095717
NOM:,1.0,1.0,1.0,0.3708534871788123,0.6291465128211877
NOM:,0.0,0.0,1.0,0.6295954879598278,0.3704045120401723
NOM:,0.0,1.0,1.0,0.44304639649657246,0.5569536035034276
NOM:,0.0,0.0,1.0,0.838324460956547,0.16167553904345303
NOM:,1.0,1.0,1.0,0.16579625542718798,0.834203744572812
NOM:,1.0,1.0,1.0,0.35315104592301233,0.6468489540769876
NOM:,0.0,1.0,1.0,0.43557778179873274,0.5644222182012673
NOM:,1.0,1.0,1.0,0.3598791414905091,0.6401208585094909
NOM:,1.0,1.0,1.0,0.42416122775514914,0.5758387722448508
NOM:,1.0,1.0,1.0,0.20681813105682592,0.7931818689431741
NOM:,1.0,1.0,1.0,0.31863177152492816,0.6813682284750718
NOM:,0.0,0.0,1.0,0.7567186156911195,0.24328138430888052
NOM:,1.0,1.0,1.0,0.4911359583188605,0.5088640416811395
NOM:,1.0,1.0,1.0,0.3294358339024218,0.6705641660975781
NOM:,1.0,1.0,1.0,0.14189387361816005,0.8581061263818399
NOM:,1.0,1.0,1.0,0.3949638713756058,0.6050361286243943
NOM:,1.0,1.0,1.0,0.37124806364364693,0.6287519363563531
NOM:,1.0,1.0,1.0,0.3978879333166989,0.6021120666833011
NOM:,1.0,1.0,1.0,0.3302676959715575,0.6697323040284424
NOM:,1.0,1.0,1.0,0.3211739167828002,0.6788260832171997
NOM:,1.0,1.0,1.0,0.3058915138544195,0.6941084861455805
NOM:,0.0,0.0,1.0,0.6890037720474769,0.3109962279525231
NOM:,1.0,1.0,1.0,0.24184664558001456,0.7581533544199854
NOM:,1.0,1.0,1.0,0.3259514125414934,0.6740485874585066
NOM:,1.0,1.0,1.0,0.25138251626304214,0.7486174837369579
NOM:,1.0,1.0,1.0,0.2689853984534123,0.7310146015465878
NOM:,1.0,1.0,1.0,0.25587526705046354,0.7441247329495365
NOM:,1.0,1.0,1.0,0.32823431257458746,0.6717656874254125
NOM:,0.0,1.0,1.0,0.4252049718689195,0.5747950281310805
NOM:,1.0,1.0,1.0,0.4132051464857657,0.5867948535142343
NOM:,1.0,0.0,1.0,0.584684499732671,0.41531550026732905
NOM:,0.0,0.0,1.0,0.6069027176985753,0.3930972823014247
NOM:,1.0,1.0,1.0,0.4183100920793801,0.5816899079206199
NOM:,1.0,1.0,1.0,0.281168501317042,0.7188314986829579
NOM:,0.0,1.0,1.0,0.3774603482398091,0.6225396517601909
NOM:,0.0,0.0,1.0,0.6611514397851588,0.3388485602148412
NOM:,0.0,0.0,1.0,0.6410025958272417,0.35899740417275827
NOM:,1.0,1.0,1.0,0.3418009899365424,0.6581990100634576
NOM:,0.0,0.0,1.0,0.5454893320190025,0.45451066798099743
NOM:,0.0,1.0,1.0,0.3056293686813881,0.6943706313186119
NOM:,1.0,1.0,1.0,0.4311849041430542,0.5688150958569458
NOM:,0.0,0.0,1.0,0.5618375303692058,0.43816246963079414
NOM:,1.0,1.0,1.0,0.3285058544201568,0.6714941455798432
NOM:,1.0,1.0,1.0,0.14521197718697965,0.8547880228130204
NOM:,1.0,1.0,1.0,0.2809356677018155,0.7190643322981846
NOM:,1.0,1.0,1.0,0.40725164702826716,0.5927483529717329
NOM:,0.0,1.0,1.0,0.42850101940090135,0.5714989805990986
NOM:,1.0,1.0,1.0,0.32427626200744997,0.67572373799255
