type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.6205221465392762,0.3794778534607239
NOM:,0.0,0.0,1.0,0.9147770595085539,0.08522294049144605
NOM:,0.0,1.0,1.0,0.2740668528905871,0.7259331471094129
NOM:,1.0,1.0,1.0,0.1724007842705385,0.8275992157294614
NOM:,1.0,0.0,1.0,0.6497732931722928,0.3502267068277072
NOM:,0.0,1.0,1.0,0.39978652146847427,0.6002134785315257
NOM:,1.0,1.0,1.0,0.2153441455076729,0.7846558544923271
NOM:,1.0,1.0,1.0,0.08425935022047046,0.9157406497795296
NOM:,1.0,1.0,1.0,0.20437511466745353,0.7956248853325465
NOM:,1.0,0.0,1.0,0.6145599081572369,0.3854400918427631
NOM:,1.0,0.0,1.0,0.5122137315518834,0.4877862684481165
NOM:,1.0,0.0,1.0,0.5444852218337721,0.455514778166228
NOM:,1.0,1.0,1.0,0.09568407467997578,0.9043159253200241
NOM:,0.0,0.0,1.0,0.7442628530811035,0.25573714691889643
NOM:,0.0,0.0,1.0,0.5943650547021475,0.4056349452978525
NOM:,1.0,1.0,1.0,0.10032027243736492,0.8996797275626351
NOM:,1.0,0.0,1.0,0.7751260916120085,0.22487390838799146
NOM:,0.0,0.0,1.0,0.6932462018001206,0.3067537981998793
NOM:,0.0,0.0,1.0,0.6051960227077321,0.3948039772922678
NOM:,0.0,0.0,1.0,0.8353635090541814,0.16463649094581853
NOM:,1.0,1.0,1.0,0.08294366011394882,0.9170563398860511
NOM:,1.0,1.0,1.0,0.32982477140492644,0.6701752285950736
NOM:,1.0,0.0,1.0,0.518639685591494,0.4813603144085061
NOM:,1.0,0.0,1.0,0.725840356019385,0.27415964398061504
NOM:,1.0,1.0,1.0,0.28929853295270685,0.7107014670472932
NOM:,1.0,1.0,1.0,0.34043244441955084,0.6595675555804491
NOM:,1.0,1.0,1.0,0.09924673913398731,0.9007532608660127
NOM:,0.0,0.0,1.0,0.5588597035876984,0.44114029641230157
NOM:,1.0,0.0,1.0,0.7770876839666033,0.22291231603339662
NOM:,0.0,1.0,1.0,0.2917960581019405,0.7082039418980595
NOM:,1.0,0.0,1.0,0.5539932760779342,0.44600672392206575
NOM:,1.0,1.0,1.0,0.3238268967077995,0.6761731032922005
NOM:,0.0,0.0,1.0,0.8957794271797331,0.10422057282026685
NOM:,1.0,1.0,1.0,0.21747344204445726,0.7825265579555428
NOM:,0.0,0.0,1.0,0.6332370391504885,0.36676296084951154
NOM:,0.0,1.0,1.0,0.2643471939135275,0.7356528060864725
NOM:,0.0,1.0,1.0,0.28769768330767975,0.7123023166923202
NOM:,0.0,0.0,1.0,0.5754769868492708,0.4245230131507291
NOM:,0.0,0.0,1.0,0.5026768989608869,0.49732310103911326
NOM:,0.0,0.0,1.0,0.6673760432296624,0.3326239567703376
NOM:,0.0,0.0,1.0,0.793238999332874,0.206761000667126
NOM:,1.0,0.0,1.0,0.6917628885401439,0.3082371114598562
NOM:,1.0,1.0,1.0,0.20719103078978063,0.7928089692102194
NOM:,0.0,1.0,1.0,0.1532772642480874,0.8467227357519126
NOM:,0.0,0.0,1.0,0.5062764026520369,0.49372359734796306
NOM:,1.0,1.0,1.0,0.3518880769007741,0.6481119230992258
NOM:,0.0,1.0,1.0,0.3386879814810061,0.6613120185189938
NOM:,0.0,0.0,1.0,0.8419419108874163,0.1580580891125838
NOM:,1.0,1.0,1.0,0.37031114262265913,0.6296888573773408
NOM:,1.0,1.0,1.0,0.32671821319410904,0.6732817868058909
NOM:,0.0,0.0,1.0,0.6081694983313429,0.3918305016686571
NOM:,1.0,1.0,1.0,0.22689816576255692,0.7731018342374432
NOM:,1.0,1.0,1.0,0.31771198298129316,0.6822880170187068
NOM:,1.0,1.0,1.0,0.2732255780907393,0.7267744219092607
NOM:,1.0,1.0,1.0,0.4181721571428965,0.5818278428571034
NOM:,1.0,1.0,1.0,0.1253767394768073,0.8746232605231927
NOM:,0.0,0.0,1.0,0.7129150743594773,0.2870849256405227
NOM:,1.0,0.0,1.0,0.8603621220673827,0.1396378779326173
NOM:,0.0,0.0,1.0,0.6963185401800714,0.3036814598199285
NOM:,0.0,0.0,1.0,0.9340940351079644,0.06590596489203554
NOM:,1.0,0.0,1.0,0.6088205450658983,0.3911794549341016
NOM:,1.0,1.0,1.0,0.24099472147417095,0.759005278525829
NOM:,1.0,1.0,1.0,0.41342606876750587,0.5865739312324942
NOM:,1.0,1.0,1.0,0.079847539462403,0.9201524605375969
NOM:,0.0,0.0,1.0,0.715387274022692,0.28461272597730797
NOM:,1.0,0.0,1.0,0.6530908604886728,0.3469091395113271
