actual,prediction,prob_0,prob_1
1,1.0,0.3274254966432403,0.6725745033567597
1,0.0,0.8577728954792406,0.14222710452075937
1,0.0,0.8758048250174567,0.12419517498254325
0,0.0,0.5378409022772707,0.46215909772272934
0,0.0,0.8329207466135168,0.16707925338648322
1,1.0,0.21163503116192273,0.7883649688380773
1,1.0,0.16042755531052533,0.8395724446894747
1,0.0,0.6515823670940292,0.34841763290597083
1,0.0,0.6984444594619975,0.3015555405380025
0,1.0,0.2456791060859035,0.7543208939140965
1,0.0,0.5829418180318204,0.41705818196817956
1,1.0,0.04931651394516412,0.9506834860548359
0,0.0,0.8409842625642588,0.15901573743574113
0,1.0,0.4952224652344186,0.5047775347655814
1,1.0,0.3907750500155448,0.6092249499844552
0,0.0,0.6567197223999993,0.3432802776000007
1,0.0,0.5765171365450645,0.4234828634549354
0,0.0,0.5915874749099939,0.40841252509000614
0,0.0,0.7492707452700389,0.25072925472996116
1,1.0,0.49699889349195625,0.5030011065080437
1,1.0,0.17097842159919696,0.829021578400803
0,1.0,0.4494463163413682,0.5505536836586318
1,1.0,0.006387634138865006,0.993612365861135
1,1.0,0.1323503339846398,0.8676496660153602
0,1.0,0.09914923821081878,0.9008507617891812
0,0.0,0.6655380076412818,0.33446199235871826
1,1.0,0.03593047900824253,0.9640695209917575
1,1.0,0.2328559419587135,0.7671440580412865
1,1.0,0.11256398978867632,0.8874360102113237
1,0.0,0.728677835849439,0.27132216415056104
0,0.0,0.8507367885955359,0.1492632114044641
1,1.0,0.32775162963051185,0.6722483703694881
1,1.0,0.08433265051893213,0.9156673494810679
0,0.0,0.8097353057125576,0.19026469428744247
1,1.0,0.42442641587555074,0.5755735841244493
0,0.0,0.5764851809444829,0.42351481905551713
1,0.0,0.8109743465495076,0.18902565345049238
0,0.0,0.787146279969656,0.21285372003034403
0,1.0,0.4098786989360724,0.5901213010639276
0,1.0,0.4080820378589416,0.5919179621410584
1,1.0,0.1346136194882196,0.8653863805117804
1,1.0,0.13591207354892165,0.8640879264510783
1,0.0,0.6082726189394685,0.3917273810605315
1,1.0,0.05231366242386304,0.947686337576137
0,0.0,0.746644517561913,0.25335548243808703
0,0.0,0.5529335733634497,0.44706642663655033
1,1.0,0.4399172584947678,0.5600827415052322
0,0.0,0.6449648771029479,0.355035122897052
1,1.0,0.18991613927774642,0.8100838607222536
0,0.0,0.8764413659276469,0.12355863407235318
1,1.0,0.14693427142437088,0.8530657285756291
0,0.0,0.7484644552801505,0.25153554471984957
1,1.0,0.08328589414127574,0.9167141058587243
1,0.0,0.517882016860033,0.482117983139967
1,1.0,0.03638632397966679,0.9636136760203332
1,0.0,0.7093427690370094,0.29065723096299056
0,0.0,0.5787364631867434,0.42126353681325657
0,0.0,0.8861446132553749,0.11385538674462514
1,1.0,0.07857646629347148,0.9214235337065285
0,0.0,0.742577771927011,0.257422228072989
1,1.0,0.09903092070989239,0.9009690792901076
1,1.0,0.11841647854396364,0.8815835214560364
1,1.0,0.042198264152562115,0.9578017358474379
0,0.0,0.6883759572005312,0.3116240427994687
0,0.0,0.7390276786834321,0.2609723213165679
1,1.0,0.08650761421453201,0.913492385785468
1,0.0,0.7131389427376458,0.2868610572623542
1,0.0,0.7011694248536742,0.2988305751463259
0,0.0,0.5801861724585038,0.4198138275414962
1,1.0,0.1385966843332196,0.8614033156667804
1,1.0,0.3942918544333447,0.6057081455666553
0,1.0,0.06761137514131643,0.9323886248586836
1,1.0,0.026990886608629583,0.9730091133913704
1,1.0,0.384287202703245,0.615712797296755
1,1.0,0.46318616885005615,0.5368138311499439
1,1.0,0.4351102631369176,0.5648897368630824
1,0.0,0.5817542504276165,0.41824574957238353
0,0.0,0.6753011846878525,0.3246988153121475
1,1.0,0.24500211792506166,0.7549978820749383
0,0.0,0.7563807723863719,0.24361922761362811
0,0.0,0.7063648575771792,0.29363514242282085
1,1.0,0.10675927473977709,0.8932407252602229
0,0.0,0.7142492729015243,0.2857507270984757
1,1.0,0.35442416597434645,0.6455758340256535
1,1.0,0.19301712722567776,0.8069828727743222
1,1.0,0.3730697537264531,0.6269302462735469
0,0.0,0.7631768297774232,0.2368231702225768
0,0.0,0.9078961645592883,0.09210383544071164
0,0.0,0.5277622560202173,0.47223774397978274
1,1.0,0.10251491346391628,0.8974850865360837
1,1.0,0.39161687042989624,0.6083831295701038
1,0.0,0.893214419420434,0.10678558057956601
1,1.0,0.15089917642418516,0.8491008235758148
0,1.0,0.16240630879101547,0.8375936912089845
1,1.0,0.026990886608629583,0.9730091133913704
1,0.0,0.731648574543064,0.268351425456936
1,0.0,0.7695139127424894,0.23048608725751066
1,0.0,0.5682051655873204,0.4317948344126797
0,1.0,0.15828267123901674,0.8417173287609833
1,1.0,0.13992088569817251,0.8600791143018275
1,1.0,0.13642248458048478,0.8635775154195152
0,0.0,0.8113270489293333,0.18867295107066676
0,0.0,0.7429778729957331,0.25702212700426685
1,1.0,0.08575910535243969,0.9142408946475603
1,1.0,0.05993308460926938,0.9400669153907306
0,1.0,0.12477230157086538,0.8752276984291346
0,0.0,0.5904971588180972,0.4095028411819029
1,1.0,0.46110386717745755,0.5388961328225425
0,0.0,0.8643745515089567,0.13562544849104324
1,1.0,0.09122438927325582,0.9087756107267442
0,0.0,0.63576719269988,0.36423280730012
1,1.0,0.41148748848827565,0.5885125115117243
0,1.0,0.20200620017957926,0.7979937998204207
0,0.0,0.5673076270855306,0.43269237291446944
1,1.0,0.03130906549992407,0.9686909345000759
0,0.0,0.6372144153857924,0.3627855846142076
1,0.0,0.8430884621697258,0.15691153783027426
1,1.0,0.49099221172996155,0.5090077882700385
1,1.0,0.42346714243525396,0.576532857564746
0,0.0,0.5791488057517573,0.42085119424824263
1,0.0,0.6506837674341941,0.34931623256580585
0,1.0,0.48777773720307027,0.5122222627969297
0,1.0,0.3350494220612025,0.6649505779387975
0,1.0,0.144188358845874,0.855811641154126
0,0.0,0.562870772416153,0.437129227583847
0,1.0,0.41709695192704976,0.5829030480729502
1,1.0,0.3345603538209032,0.6654396461790968
0,0.0,0.6687946549209878,0.33120534507901217
1,1.0,0.16171964858842347,0.8382803514115765
1,1.0,0.42880914210954857,0.5711908578904514
0,0.0,0.6085071535856266,0.3914928464143735
0,0.0,0.8007935154640821,0.19920648453591797
0,0.0,0.8362575318071643,0.16374246819283567
0,0.0,0.6206168881230852,0.37938311187691476
0,0.0,0.7119459606286952,0.2880540393713048
1,1.0,0.23236892480117644,0.7676310751988236
0,1.0,0.17016842422834477,0.8298315757716552
1,0.0,0.5660697175639271,0.43393028243607284
1,1.0,0.09711886287081506,0.9028811371291849
1,0.0,0.7394343656183981,0.2605656343816019
0,1.0,0.17813017608599135,0.8218698239140086
0,0.0,0.636487019772189,0.3635129802278109
1,0.0,0.7567521593078651,0.24324784069213493
0,0.0,0.8295489676575638,0.17045103234243614
0,1.0,0.16264727798316514,0.8373527220168349
1,1.0,0.06846777190330244,0.9315322280966976
1,0.0,0.7553091170961304,0.2446908829038696
1,1.0,0.08250490776808328,0.9174950922319167
1,1.0,0.4344440230687401,0.5655559769312599
1,1.0,0.15579659188645423,0.8442034081135458
0,0.0,0.8354916443867436,0.16450835561325636
0,0.0,0.7080645754065444,0.2919354245934556
1,1.0,0.25459270750804097,0.745407292491959
1,1.0,0.42681917733035546,0.5731808226696445
0,1.0,0.38800916709454103,0.611990832905459
0,0.0,0.7938763145336776,0.20612368546632243
1,1.0,0.4305683779254924,0.5694316220745076
1,1.0,0.06354393712975726,0.9364560628702427
1,1.0,0.23915699303282145,0.7608430069671785
0,1.0,0.11468151270244276,0.8853184872975572
1,1.0,0.46296901592400974,0.5370309840759903
0,0.0,0.6686351289520241,0.33136487104797585
1,1.0,0.16846735386539347,0.8315326461346065
0,0.0,0.7533300124286749,0.24666998757132508
0,0.0,0.7834352304322887,0.21656476956771128
1,1.0,0.16850520566433624,0.8314947943356638
0,0.0,0.8408701161520885,0.1591298838479115
1,0.0,0.586168916052354,0.413831083947646
1,1.0,0.17884481264456298,0.821155187355437
1,1.0,0.0990109287101183,0.9009890712898817
1,1.0,0.1676069231796613,0.8323930768203387
1,1.0,0.2715823092187801,0.7284176907812199
0,0.0,0.8110869348459941,0.18891306515400585
1,1.0,0.45386824735618136,0.5461317526438186
1,1.0,0.07773738117477136,0.9222626188252286
1,1.0,0.1923224115311657,0.8076775884688343
1,1.0,0.2818958597926059,0.7181041402073941
0,1.0,0.1877881447960008,0.8122118552039992
1,1.0,0.31903546300949304,0.680964536990507
1,0.0,0.509575569429684,0.49042443057031604
1,1.0,0.04048453925403406,0.9595154607459659
1,0.0,0.5568947484538623,0.44310525154613767
0,1.0,0.07013701894479307,0.9298629810552069
0,1.0,0.12202321514897785,0.8779767848510222
0,0.0,0.750499228986614,0.249500771013386
0,0.0,0.5502314912715915,0.4497685087284085
0,0.0,0.7852826760996264,0.21471732390037354
1,1.0,0.4095186009918904,0.5904813990081096
0,1.0,0.4064472762543737,0.5935527237456263
0,0.0,0.7308828853038658,0.26911711469613425
0,0.0,0.5769979754165053,0.4230020245834946
1,1.0,0.28463513925899564,0.7153648607410044
1,0.0,0.6678958507366134,0.3321041492633866
1,1.0,0.019265126975030356,0.9807348730249696
1,0.0,0.7989323449136265,0.2010676550863735
0,0.0,0.7812833277325879,0.21871667226741207
0,0.0,0.7797922358997484,0.2202077641002516
1,1.0,0.12166271725077982,0.8783372827492202
0,0.0,0.6049376270835958,0.3950623729164043
0,0.0,0.6814857707872071,0.3185142292127929
0,0.0,0.5496902306813014,0.45030976931869865
1,0.0,0.9226946920852422,0.0773053079147578
1,1.0,0.13800455631113617,0.8619954436888638
1,1.0,0.4402334995082129,0.5597665004917871
1,1.0,0.2838040644383315,0.7161959355616685
1,1.0,0.06185599813617482,0.9381440018638252
0,0.0,0.7940361584201551,0.20596384157984496
1,0.0,0.7108039803888915,0.28919601961110847
0,0.0,0.8027019768918484,0.19729802310815156
1,0.0,0.6946414480403438,0.3053585519596562
0,1.0,0.42838475292869815,0.5716152470713018
1,1.0,0.40049190896412246,0.5995080910358775
1,0.0,0.7460835222594235,0.2539164777405765
1,1.0,0.21579735156042545,0.7842026484395745
0,1.0,0.23588977042791626,0.7641102295720837
1,1.0,0.1398453893567042,0.8601546106432958
0,0.0,0.8930650047169498,0.10693499528305014
1,0.0,0.6453443758603623,0.3546556241396377
1,1.0,0.11379738017684915,0.8862026198231509
1,1.0,0.0356112877693292,0.9643887122306708
0,0.0,0.8153507266523068,0.18464927334769324
1,1.0,0.19200907620550622,0.8079909237944938
0,0.0,0.8501981658958477,0.1498018341041522
0,0.0,0.7503368891136003,0.24966311088639973
1,0.0,0.5427906045494335,0.4572093954505665
0,0.0,0.5996377034629483,0.4003622965370517
0,0.0,0.5529715455061642,0.44702845449383577
1,1.0,0.15427603185844518,0.8457239681415548
0,0.0,0.55168344797595,0.44831655202405
1,0.0,0.7087892162800098,0.29121078371999015
0,0.0,0.6005980328200475,0.39940196717995247
0,1.0,0.22958133908703016,0.7704186609129698
1,1.0,0.021548214520671016,0.978451785479329
1,1.0,0.05824562643626352,0.9417543735637365
0,1.0,0.33785433169575685,0.6621456683042432
0,1.0,0.15828267123901674,0.8417173287609833
1,1.0,0.13708301052728855,0.8629169894727114
0,0.0,0.7063486843579638,0.29365131564203617
1,1.0,0.4776956306883239,0.5223043693116761
1,1.0,0.18210645502645462,0.8178935449735454
1,1.0,0.28380560075673633,0.7161943992432637
1,1.0,0.18183285038255204,0.818167149617448
0,1.0,0.4722303706517941,0.5277696293482059
1,1.0,0.07149667787364256,0.9285033221263574
0,1.0,0.3434190341453107,0.6565809658546893
0,1.0,0.3840652189345253,0.6159347810654747
1,1.0,0.30101126527780075,0.6989887347221992
0,0.0,0.624029341563699,0.37597065843630095
1,1.0,0.2877071236141572,0.7122928763858428
1,1.0,0.10093097879901103,0.899069021200989
0,1.0,0.08246801965908912,0.9175319803409109
0,0.0,0.5813615284051252,0.41863847159487483
0,0.0,0.744141482727349,0.25585851727265096
1,1.0,0.13193322430867427,0.8680667756913257
0,1.0,0.2927511621782982,0.7072488378217018
0,0.0,0.7921184360619797,0.2078815639380202
0,0.0,0.8003827817506733,0.19961721824932668
1,1.0,0.10120082172396505,0.898799178276035
0,0.0,0.9269979395688559,0.07300206043114407
1,1.0,0.32247177255230897,0.677528227447691
0,0.0,0.7770515762176464,0.22294842378235352
0,0.0,0.8253696090946814,0.17463039090531857
0,0.0,0.8245185809191873,0.17548141908081272
0,0.0,0.7916140812177669,0.20838591878223314
1,0.0,0.5285751050027967,0.47142489499720336
1,0.0,0.7471659442772349,0.2528340557227651
0,0.0,0.6372144153857924,0.3627855846142076
1,1.0,0.47115192783807724,0.5288480721619228
0,0.0,0.70078744048114,0.29921255951886006
1,0.0,0.6236330624674022,0.3763669375325977
1,1.0,0.3345603538209032,0.6654396461790968
1,1.0,0.09247290051295487,0.9075270994870451
1,1.0,0.17252348424307107,0.8274765157569289
1,1.0,0.43698517489088184,0.5630148251091182
1,1.0,0.09247290051295487,0.9075270994870451
0,0.0,0.5789873825534118,0.4210126174465882
0,0.0,0.9280751360586504,0.07192486394134955
0,0.0,0.8561725043155438,0.14382749568445619
1,1.0,0.04964311476161787,0.9503568852383821
0,1.0,0.3259870200342231,0.6740129799657769
1,0.0,0.5659262131770031,0.43407378682299697
1,1.0,0.4776956306883239,0.5223043693116761
0,0.0,0.8545705331731099,0.14542946682689
1,1.0,0.4910468108315117,0.5089531891684883
0,0.0,0.7206879317775332,0.27931206822246685
1,1.0,0.17668412052782723,0.8233158794721728
0,1.0,0.11451609323825351,0.8854839067617465
1,1.0,0.025564850938285755,0.9744351490617142
1,1.0,0.035231548280757585,0.9647684517192424
0,0.0,0.8200723021040988,0.17992769789590118
0,0.0,0.8084737984518939,0.1915262015481061
1,1.0,0.3328284060350257,0.6671715939649743
1,1.0,0.08977243814655389,0.9102275618534461
0,0.0,0.7563807723863719,0.24361922761362811
1,1.0,0.148516112401056,0.851483887598944
0,0.0,0.7335057258088471,0.26649427419115285
1,1.0,0.4054595478316455,0.5945404521683545
1,1.0,0.497287359147462,0.502712640852538
0,0.0,0.8256375891807608,0.1743624108192392
0,0.0,0.7726186167933675,0.22738138320663248
0,0.0,0.9001619714200036,0.09983802857999637
0,0.0,0.6280855918053365,0.3719144081946635
1,1.0,0.08129286154407422,0.9187071384559258
0,0.0,0.8566107963897001,0.1433892036102999
0,0.0,0.8034746477415631,0.1965253522584369
1,1.0,0.31426699806981984,0.6857330019301802
0,0.0,0.7371334557654754,0.26286654423452455
0,1.0,0.2349247050070189,0.7650752949929811
0,1.0,0.4677316240733089,0.5322683759266911
1,1.0,0.4366225029651196,0.5633774970348804
0,1.0,0.4745860543542898,0.5254139456457102
1,0.0,0.7156929983379858,0.2843070016620141
1,0.0,0.7753441174473149,0.22465588255268512
1,1.0,0.4530835631088208,0.5469164368911792
0,1.0,0.4615833771700517,0.5384166228299483
1,0.0,0.8577728954792406,0.14222710452075937
0,0.0,0.8008339119267771,0.19916608807322284
0,1.0,0.4158164225146064,0.5841835774853936
0,1.0,0.14486355438413734,0.8551364456158627
0,0.0,0.7178233873781468,0.2821766126218532
1,1.0,0.44797374118735167,0.5520262588126483
1,1.0,0.16149614013532998,0.83850385986467
1,1.0,0.06310571980885671,0.9368942801911433
0,0.0,0.8858664223000502,0.11413357769994985
1,0.0,0.8735251717018759,0.12647482829812406
1,0.0,0.5586666511990264,0.44133334880097363
1,0.0,0.6742420181944666,0.3257579818055334
0,1.0,0.4973370138769675,0.5026629861230325
0,1.0,0.3110081686279479,0.6889918313720521
0,1.0,0.17025720621805274,0.8297427937819473
0,0.0,0.5462406226921732,0.4537593773078268
0,0.0,0.5888326061909288,0.41116739380907125
1,1.0,0.03449708286664677,0.9655029171333532
1,1.0,0.06659387529239646,0.9334061247076035
0,1.0,0.33008236289059323,0.6699176371094068
1,1.0,0.1527789121149309,0.8472210878850691
1,1.0,0.4480733149036701,0.5519266850963299
0,1.0,0.18562323412421833,0.8143767658757817
0,1.0,0.28518448469390356,0.7148155153060964
0,0.0,0.729283142683792,0.270716857316208
1,1.0,0.13832822763124186,0.8616717723687581
0,0.0,0.780108038258421,0.21989196174157896
0,0.0,0.8916538009828553,0.1083461990171447
0,0.0,0.653332562281824,0.346667437718176
0,0.0,0.754658547941253,0.245341452058747
0,0.0,0.7800943256505704,0.21990567434942968
1,1.0,0.048148643637691335,0.9518513563623087
0,0.0,0.839507814813666,0.16049218518633404
