actual,prediction,prob_0,prob_1
0,0.0,0.5764269176709069,0.42357308232909224
0,0.0,0.7236157113090854,0.27638428869091514
1,1.0,0.47444847992919936,0.5255515200707985
1,1.0,0.33391433140273896,0.6660856685972605
0,0.0,0.5267813947591963,0.47321860524080656
1,1.0,0.15111784811871928,0.8488821518812817
1,1.0,0.2808658673881396,0.7191341326118593
1,1.0,0.0871604989708634,0.9128395010291372
1,1.0,0.1502305595863659,0.8497694404136346
1,1.0,0.21366707396064585,0.7863329260393539
0,0.0,0.6708725693723173,0.3291274306276815
1,1.0,0.34203009156997366,0.6579699084300272
1,1.0,0.3114660450620294,0.688533954937972
0,0.0,0.7483809994173775,0.25161900058262143
0,0.0,0.6052202926513373,0.39477970734866324
1,1.0,0.3169562176300286,0.6830437823699731
0,0.0,0.5663548671128976,0.433645132887103
1,1.0,0.3764551195785946,0.6235448804214069
0,0.0,0.5757434539830798,0.4242565460169183
1,1.0,0.24998876479042353,0.7500112352095766
1,1.0,0.30507159664297434,0.6949284033570257
1,1.0,0.34375352829377964,0.6562464717062204
1,1.0,0.3663854473697968,0.6336145526302032
1,1.0,0.28045290760133423,0.7195470923986651
1,1.0,0.39693881586564983,0.6030611841343512
0,0.0,0.5268886891616048,0.47311131083839686
1,1.0,0.2537175041389146,0.7462824958610846
1,1.0,0.45523783995721434,0.544762160042784
0,0.0,0.6217050702851876,0.37829492971481216
1,1.0,0.2930283256495509,0.7069716743504484
1,1.0,0.29126466620111413,0.7087353337988862
1,1.0,0.2562469822376501,0.7437530177623483
1,1.0,0.13443263391037608,0.8655673660896246
1,1.0,0.35360862168701956,0.6463913783129807
1,1.0,0.250479897572215,0.7495201024277846
0,0.0,0.6126985691581168,0.38730143084187985
1,1.0,0.48030493226856713,0.5196950677314317
1,1.0,0.3834069924682917,0.6165930075317069
0,1.0,0.4262123202126172,0.5737876797873843
1,1.0,0.3992571247814977,0.6007428752185014
0,1.0,0.4050925385925884,0.5949074614074111
0,0.0,0.5369689499014001,0.4630310500986013
0,0.0,0.5635260565568707,0.436473943443128
1,1.0,0.286389806014401,0.7136101939856004
0,0.0,0.6047019831916746,0.3952980168083244
1,0.0,0.5001109993674316,0.49988900063257
1,1.0,0.32961903163362,0.6703809683663796
0,1.0,0.4728241352208455,0.5271758647791566
0,0.0,0.515097322144641,0.48490267785536056
0,0.0,0.5318565299734168,0.46814347002658185
1,1.0,0.33545935061069354,0.6645406493893058
1,1.0,0.24565720223163034,0.754342797768371
1,1.0,0.2872471041884202,0.7127528958115794
1,1.0,0.24291964454115655,0.7570803554588423
1,1.0,0.45745362553909463,0.5425463744609045
1,1.0,0.38756051245329914,0.6124394875467024
1,1.0,0.2765496983761114,0.7234503016238887
0,0.0,0.6188925910253819,0.3811074089746147
1,1.0,0.388164321669785,0.6118356783302155
1,1.0,0.40286461884516617,0.5971353811548341
1,1.0,0.4401209554392765,0.5598790445607246
0,1.0,0.4241100645224064,0.5758899354775934
1,1.0,0.22469167472029716,0.7753083252797033
1,1.0,0.3702616599571702,0.6297383400428304
0,1.0,0.48493896316080753,0.5150610368391932
0,1.0,0.28578166466388877,0.7142183353361102
1,1.0,0.22394757306550014,0.7760524269344994
0,1.0,0.40361831888540434,0.5963816811145973
1,1.0,0.22023178163485324,0.779768218365147
0,0.0,0.5342292238125185,0.4657707761874786
0,0.0,0.6341092648952167,0.36589073510478426
1,1.0,0.26187068440444683,0.7381293155955538
1,1.0,0.41454426846609094,0.5854557315339076
0,0.0,0.675142936839615,0.3248570631603833
1,1.0,0.2928192628954699,0.7071807371045289
0,0.0,0.673538567820549,0.32646143217945417
0,0.0,0.6881165853923216,0.3118834146076763
1,1.0,0.27524949951432354,0.7247505004856764
0,0.0,0.560167074340854,0.43983292565914467
0,1.0,0.43424601062393603,0.5657539893760649
1,1.0,0.2542476373913505,0.7457523626086494
1,1.0,0.32761680658973746,0.6723831934102642
0,1.0,0.3417868099046121,0.6582131900953855
1,1.0,0.266836306305313,0.7331636936946868
0,1.0,0.4384400859075676,0.5615599140924314
1,1.0,0.33981468193813863,0.6601853180618606
1,1.0,0.3000911947768171,0.6999088052231834
0,1.0,0.3653846659912166,0.6346153340087831
1,1.0,0.1541070870625201,0.8458929129374804
1,1.0,0.4745645534874207,0.5254354465125807
0,1.0,0.3775861209999465,0.6224138790000538
0,0.0,0.5577143406448107,0.4422856593551923
0,0.0,0.6139425131726092,0.3860574868273882
1,1.0,0.34985463397784905,0.6501453660221497
1,1.0,0.33355947454845614,0.6664405254515441
1,1.0,0.3268447810067664,0.673155218993235
0,0.0,0.5850708359295911,0.4149291640704075
0,0.0,0.5730544527585445,0.42694554724145695
1,1.0,0.2919409687916291,0.7080590312083698
0,0.0,0.5786410144298756,0.42135898557012275
0,0.0,0.6303453926052706,0.3696546073947283
1,1.0,0.37032534588919197,0.6296746541108066
1,1.0,0.23983811919803547,0.7601618808019653
1,1.0,0.3345704563579869,0.6654295436420125
0,0.0,0.7557782225180654,0.24422177748193133
1,1.0,0.1549064538673645,0.845093546132637
0,0.0,0.5960023308422617,0.4039976691577399
0,1.0,0.48075103091765975,0.5192489690823412
0,1.0,0.48148963026169184,0.518510369738307
0,1.0,0.32025052681362887,0.6797494731863724
1,1.0,0.40557809131010475,0.594421908689894
1,1.0,0.29876561629498166,0.7012343837050197
0,1.0,0.38103266627668264,0.6189673337233192
1,1.0,0.385515289825093,0.6144847101749072
1,1.0,0.28137507746412177,0.7186249225358791
0,1.0,0.3758930256127396,0.6241069743872616
0,0.0,0.7209783967514937,0.2790216032485066
0,1.0,0.3820561342142503,0.6179438657857472
0,0.0,0.578094051098074,0.42190594890192634
0,1.0,0.41117226737938084,0.5888277326206189
0,1.0,0.3192321983433891,0.6807678016566076
1,1.0,0.34375317138994077,0.6562468286100585
1,1.0,0.2907215592496147,0.7092784407503858
1,1.0,0.2792910805369068,0.7207089194630928
1,1.0,0.31508416645505666,0.6849158335449427
1,1.0,0.38562555183882347,0.614374448161175
1,1.0,0.30833418386531386,0.6916658161346853
1,1.0,0.2754157896647365,0.7245842103352643
0,0.0,0.5618954016719833,0.43810459832801624
0,0.0,0.8145585473929071,0.18544145260709494
0,0.0,0.5272983367942726,0.4727016632057264
0,0.0,0.9419680675219443,0.058031932478053785
1,1.0,0.3616563638272381,0.6383436361727626
1,1.0,0.1932824107763531,0.8067175892236461
1,1.0,0.3239580754648048,0.6760419245351953
1,1.0,0.3350218495837212,0.6649781504162772
0,0.0,0.9706237173772274,0.029376282622771217
1,1.0,0.3229158813527921,0.677084118647209
0,0.0,0.5180238174267997,0.4819761825732006
1,1.0,0.23348250240253907,0.7665174975974616
1,1.0,0.3382310127837324,0.661768987216268
1,1.0,0.2460696379567286,0.7539303620432705
1,1.0,0.3896372573458331,0.6103627426541667
1,1.0,0.27730578876121464,0.7226942112387842
0,0.0,0.5875072977957643,0.4124927022042351
0,0.0,0.6792164567879322,0.3207835432120679
0,1.0,0.4013664138274954,0.5986335861725061
1,1.0,0.2720773971967401,0.7279226028032604
1,1.0,0.3678420375722822,0.6321579624277179
0,1.0,0.26812868941016804,0.7318713105898303
1,1.0,0.4373753929937289,0.5626246070062693
1,1.0,0.4016681026936192,0.5983318973063804
0,1.0,0.4323839875287223,0.5676160124712748
0,1.0,0.40100939296896754,0.5989906070310334
0,0.0,0.5145920172862042,0.4854079827137928
0,0.0,0.6482033498549322,0.3517966501450661
1,1.0,0.3132085260002409,0.6867914739997604
1,1.0,0.21680807490509968,0.7831919250949019
0,1.0,0.46536807561218907,0.5346319243878104
0,0.0,0.5148580485005981,0.4851419514994031
1,1.0,0.4562478990029729,0.5437521009970289
1,1.0,0.2757769099481956,0.7242230900518032
1,1.0,0.37018443957654457,0.6298155604234548
0,0.0,0.6289262769553832,0.37107372304461794
0,1.0,0.44233867726320697,0.5576613227367946
0,0.0,0.8379352887080977,0.16206471129190259
1,1.0,0.16539989122884655,0.8346001087711535
1,1.0,0.3524960415644941,0.6475039584355059
0,1.0,0.4348726776192442,0.5651273223807541
1,1.0,0.35921858822177005,0.6407814117782301
1,1.0,0.42346073907777443,0.5765392609222254
1,1.0,0.20634795553648957,0.7936520444635097
1,1.0,0.31800931534073695,0.6819906846592636
0,0.0,0.7561901376427305,0.24380986235727253
1,1.0,0.49041906229624266,0.5095809377037583
1,1.0,0.3288024566515353,0.6711975433484633
1,1.0,0.1415449563474463,0.8584550436525532
1,1.0,0.3942785858419025,0.605721414158099
1,1.0,0.3705787234857496,0.6294212765142495
1,1.0,0.39720090501889377,0.6027990949811052
1,1.0,0.3296335055744206,0.6703664944255783
1,1.0,0.32054883076622515,0.6794511692337749
1,1.0,0.3052827950072552,0.6947172049927434
0,0.0,0.6883887708460024,0.3116112291539953
1,1.0,0.24132106494017042,0.7586789350598301
1,1.0,0.3253214843957301,0.6746785156042707
1,1.0,0.2508430688232266,0.7491569311767738
1,1.0,0.2684217208577438,0.7315782791422555
1,1.0,0.2553294667841256,0.7446705332158742
1,1.0,0.3276021168103875,0.6723978831896115
0,1.0,0.4245040301876531,0.5754959698123475
1,1.0,0.41250978982141917,0.5874902101785805
1,0.0,0.5839877626080383,0.4160122373919602
0,0.0,0.6062181505692802,0.39378184943071726
1,1.0,0.41761225854965317,0.5823877414503476
1,1.0,0.2805890927005879,0.7194109072994129
0,1.0,0.376786519639796,0.6232134803602053
0,0.0,0.6605084987872013,0.3394915012128002
0,0.0,0.6403422209977123,0.35965777900228796
1,1.0,0.341155934232292,0.6588440657677079
0,0.0,0.544778035414322,0.4552219645856779
0,1.0,0.3050209422569735,0.6949790577430277
1,1.0,0.4304814874692353,0.5695185125307648
0,0.0,0.5611312344700046,0.4388687655299966
1,1.0,0.32787339091858175,0.6721266090814192
1,1.0,0.1448562780465136,0.8551437219534853
1,1.0,0.28035655175767976,0.7196434482423217
1,1.0,0.406559367652487,0.5934406323475132
0,1.0,0.4277986881812894,0.5722013118187098
1,1.0,0.3236480167898842,0.6763519832101166
