actual,prediction,prob_0,prob_1
1.0,1.0,9.969744628195142E-19,1.0
0.0,0.0,0.648575907881673,0.3514240921183271
1.0,1.0,1.585262597650077E-19,1.0
1.0,1.0,9.391824760072444E-17,1.0
1.0,1.0,1.008388222542017E-17,1.0
1.0,1.0,4.2842413717300413E-20,1.0
0.0,0.0,1.0,8.243999153451668E-135
1.0,1.0,0.22144361160831816,0.7785563883916818
1.0,1.0,1.382180708047824E-13,0.9999999999998619
1.0,1.0,1.3356258780526744E-5,0.9999866437412196
1.0,1.0,2.0245952669397934E-11,0.999999999979754
1.0,1.0,3.0627489414522203E-18,1.0
1.0,1.0,1.4702571417729666E-12,0.9999999999985298
1.0,1.0,2.5751231517274968E-14,0.9999999999999742
1.0,1.0,1.2247991373199244E-17,1.0
1.0,1.0,1.248280588234012E-12,0.9999999999987517
0.0,0.0,1.0,2.069454188820384E-87
1.0,1.0,6.143910395921464E-18,1.0
1.0,1.0,4.689262648591498E-19,1.0
1.0,1.0,1.1331721643155966E-16,0.9999999999999998
1.0,1.0,4.178059882056331E-8,0.9999999582194012
1.0,1.0,3.0030094831669005E-20,1.0
1.0,1.0,2.663266421824134E-4,0.9997336733578176
0.0,1.0,2.4869357981376874E-5,0.9999751306420186
1.0,1.0,0.0028207700927324986,0.9971792299072675
1.0,0.0,0.999996608124729,3.391875270955316E-6
0.0,0.0,1.0,2.8855910401213514E-59
1.0,1.0,8.610655227313614E-20,1.0
1.0,1.0,2.8600052787503127E-14,0.9999999999999714
0.0,1.0,0.04231467862626487,0.9576853213737352
0.0,0.0,1.0,3.725544464734069E-48
0.0,0.0,1.0,5.933689811098493E-44
1.0,1.0,6.46703289697197E-16,0.9999999999999993
0.0,0.0,0.9999999999872664,1.2733587377565467E-11
0.0,0.0,0.9999999999996756,3.244023031767074E-13
1.0,1.0,2.253500498866669E-7,0.9999997746499502
0.0,0.0,1.0,1.6188846888356375E-49
1.0,1.0,1.4471542664447334E-12,0.9999999999985529
1.0,1.0,7.70621807630467E-16,0.9999999999999993
1.0,1.0,2.070909613437191E-10,0.999999999792909
1.0,1.0,2.5679088409434467E-17,1.0
0.0,0.0,0.9847199134235,0.015280086576500108
1.0,1.0,1.7091707435133295E-16,0.9999999999999998
