"actual","prediction","prob_0","prob_1"
1,1,0.150111578557521,0.849888421442479
1,1,0.253798374686699,0.746201625313301
1,1,0.0940885387473778,0.905911461252622
1,1,0.211235442876303,0.788764557123697
0,0,0.854352021828189,0.145647978171811
1,1,0.00429950531072914,0.995700494689271
0,0,0.630031823459642,0.369968176540358
1,1,0.122260110581319,0.877739889418681
1,1,0.471975863574839,0.528024136425161
0,0,0.579613965335137,0.420386034664863
1,1,0.241527402598979,0.758472597401021
1,1,0.418981309026666,0.581018690973334
0,1,0.42402759390442,0.57597240609558
1,0,0.885503194570995,0.114496805429005
1,0,0.531857817001099,0.468142182998901
1,1,0.496999168154185,0.503000831845815
1,1,0.340663736079622,0.659336263920378
0,0,0.805201259465003,0.194798740534997
1,1,0.288601934398763,0.711398065601237
1,1,0.38468245677269,0.61531754322731
0,0,0.543902180790705,0.456097819209295
0,0,0.778129787485885,0.221870212514115
1,1,0.370499834402186,0.629500165597814
1,1,0.15753683980128,0.84246316019872
0,1,0.301972472375965,0.698027527624035
1,1,0.340708583986947,0.659291416013053
0,0,0.782547439986446,0.217452560013554
1,1,0.0156773127560764,0.984322687243924
0,1,0.367249416815585,0.632750583184415
0,0,0.774129417330692,0.225870582669308
1,1,0.407428199554926,0.592571800445074
1,1,0.0503362803883558,0.949663719611644
0,0,0.536218369895801,0.463781630104199
1,1,0.0978961121892945,0.902103887810705
0,1,0.479190621986413,0.520809378013587
1,1,0.153179660645584,0.846820339354416
0,0,0.736529708576535,0.263470291423465
1,0,0.737564448100307,0.262435551899693
0,0,0.936317198458674,0.0636828015413259
1,1,0.0656774110547666,0.934322588945233
0,0,0.876777634356245,0.123222365643755
1,1,0.0802213229807937,0.919778677019206
1,1,0.071675023514159,0.928324976485841
1,0,0.654842166231155,0.345157833768845
1,1,0.339210584277106,0.660789415722894
1,0,0.739178724197014,0.260821275802986
1,1,0.0343723912333668,0.965627608766633
1,1,0.17324245019069,0.82675754980931
0,0,0.643749284702996,0.356250715297004
1,1,0.0238999981385832,0.976100001861417
0,1,0.00581700891108009,0.99418299108892
1,0,0.553623377445125,0.446376622554875
0,0,0.922499872493917,0.0775001275060828
0,0,0.720470748142591,0.279529251857409
0,0,0.856181022277865,0.143818977722135
1,0,0.530312972265787,0.469687027734213
1,1,0.0516856423449213,0.948314357655079
0,0,0.925574865593946,0.0744251344060544
0,0,0.613264585342606,0.386735414657394
0,0,0.58890491688285,0.41109508311715
1,1,0.350315722112955,0.649684277887045
1,1,0.227885413412321,0.772114586587679
0,0,0.744339649522884,0.255660350477116
0,0,0.807009988289155,0.192990011710845
1,1,0.104527069209876,0.895472930790124
1,1,0.149362283502891,0.850637716497109
0,0,0.600124753389845,0.399875246610155
1,1,0.070275969757887,0.929724030242113
1,1,0.0169280785405779,0.983071921459422
1,1,0.044322438242032,0.955677561757968
0,0,0.781937888885172,0.218062111114828
0,0,0.92681905740368,0.0731809425963199
0,0,0.735102471888738,0.264897528111262
1,1,0.435475472883946,0.564524527116054
1,0,0.940061211918964,0.0599387880810363
0,0,0.804936650698467,0.195063349301533
1,1,0.0532586880309737,0.946741311969026
0,0,0.787067849787482,0.212932150212518
0,1,0.284605455404991,0.715394544595009
1,0,0.551317974319163,0.448682025680837
1,1,0.369699321034501,0.630300678965499
0,1,0.302156850657649,0.697843149342351
1,1,0.037089808476972,0.962910191523028
1,1,0.199227453392344,0.800772546607656
1,1,0.142861994728206,0.857138005271794
1,0,0.698876042582464,0.301123957417536
1,1,0.399764148521064,0.600235851478936
0,0,0.586953772680183,0.413046227319817
0,0,0.6989857661769,0.3010142338231
0,0,0.511768640444436,0.488231359555564
0,1,0.135063729748865,0.864936270251135
0,1,0.274154643072737,0.725845356927263
0,1,0.377731598998601,0.622268401001399
1,1,0.0374911048019501,0.96250889519805
1,1,0.0597537009648259,0.940246299035174
0,0,0.581633442768537,0.418366557231463
1,1,0.147536720817027,0.852463279182973
0,0,0.580180015851297,0.419819984148703
1,1,0.257089234817138,0.742910765182862
0,1,0.279374150674318,0.720625849325683
0,0,0.896358690124125,0.103641309875875
0,0,0.928675892142793,0.0713241078572066
0,1,0.342297757878183,0.657702242121817
1,1,0.0704181960801763,0.929581803919824
1,1,0.21412919478487,0.78587080521513
1,1,0.0234938354838572,0.976506164516143
1,1,0.324445398246776,0.675554601753224
1,0,0.536647457862948,0.463352542137052
0,1,0.477145482963152,0.522854517036848
0,0,0.524745338087999,0.475254661912001
0,0,0.930668337873466,0.0693316621265336
0,0,0.836726272278761,0.163273727721239
1,1,0.405733759225582,0.594266240774418
1,1,0.0739234547698573,0.926076545230143
0,0,0.538246270450885,0.461753729549115
0,1,0.364232710700443,0.635767289299557
0,0,0.847678216517907,0.152321783482093
0,1,0.176504875046424,0.823495124953576
0,0,0.505680672523807,0.494319327476193
0,0,0.883218468688288,0.116781531311712
1,1,0.0384336520041486,0.961566347995851
0,1,0.315149084716931,0.684850915283069
0,0,0.755963531124754,0.244036468875246
0,0,0.558742145127453,0.441257854872547
0,0,0.684798674727776,0.315201325272224
0,0,0.724440604368678,0.275559395631322
0,1,0.411199671971806,0.588800328028194
1,0,0.82535427922898,0.17464572077102
1,1,0.221822630100669,0.778177369899331
0,0,0.770414635380806,0.229585364619194
0,0,0.574057247253439,0.425942752746561
1,1,0.0514056091636564,0.948594390836344
1,1,0.472478619264177,0.527521380735823
0,0,0.735102471888738,0.264897528111262
1,1,0.175651833723071,0.824348166276929
0,0,0.524705681965133,0.475294318034867
0,0,0.803458963050268,0.196541036949732
0,0,0.591459861492755,0.408540138507245
1,1,0.0418302425868375,0.958169757413162
0,0,0.778370282350517,0.221629717649483
0,0,0.777644864224517,0.222355135775483
1,1,0.199910690836145,0.800089309163855
0,1,0.376305432294472,0.623694567705528
0,0,0.586953772680183,0.413046227319817
1,0,0.817832572648049,0.182167427351951
1,1,0.30718573304998,0.69281426695002
1,0,0.925452438508031,0.0745475614919693
0,0,0.781094759086576,0.218905240913424
1,1,0.159006767009181,0.840993232990819
1,0,0.510373786200528,0.489626213799472
1,1,0.147536720817027,0.852463279182973
0,0,0.874832465100131,0.125167534899869
1,1,0.0986608672025223,0.901339132797478
1,0,0.742535944335783,0.257464055664217
1,1,0.221291928961298,0.778708071038702
0,0,0.81356058001857,0.18643941998143
1,1,0.209664141365867,0.790335858634133
1,1,0.0631668241116752,0.936833175888325
0,0,0.672453986155347,0.327546013844653
0,1,0.434724315451833,0.565275684548167
0,1,0.166030136238132,0.833969863761868
0,0,0.635915685795898,0.364084314204102
1,1,0.278402195850037,0.721597804149963
0,0,0.82005206092528,0.17994793907472
0,1,0.178312663242439,0.821687336757561
0,0,0.855109883992717,0.144890116007283
1,1,0.182936361030758,0.817063638969243
1,1,0.325098282656126,0.674901717343874
1,1,0.249265382264457,0.750734617735543
1,1,0.276000869177464,0.723999130822536
0,0,0.53560245883762,0.46439754116238
1,1,0.0629686565425258,0.937031343457474
1,1,0.0906503799853166,0.909349620014683
1,1,0.134497909245783,0.865502090754217
1,0,0.607843623614566,0.392156376385434
1,0,0.63581250773247,0.36418749226753
1,1,0.0471403502277034,0.952859649772297
0,0,0.691871926715305,0.308128073284695
0,0,0.71012784668256,0.28987215331744
1,1,0.376775822821402,0.623224177178598
1,1,0.161093288147487,0.838906711852513
0,0,0.927041235437192,0.072958764562808
0,0,0.688822899689057,0.311177100310943
0,0,0.633932886279616,0.366067113720384
1,1,0.323293850973062,0.676706149026938
1,0,0.689240366274818,0.310759633725182
1,1,0.0816038959998194,0.918396104000181
1,1,0.174011275784232,0.825988724215768
0,1,0.0493199355848466,0.950680064415153
0,0,0.536273687137767,0.463726312862233
1,0,0.524258383918949,0.475741616081051
0,0,0.727613581231984,0.272386418768016
1,1,0.149664899092027,0.850335100907972
0,1,0.184056116402591,0.815943883597409
1,1,0.0185640364804467,0.981435963519553
1,0,0.611051326097684,0.388948673902316
1,0,0.545440777284397,0.454559222715603
1,1,0.250228600094985,0.749771399905015
1,0,0.726230680906401,0.273769319093599
0,1,0.334902091944884,0.665097908055116
1,0,0.886296713631468,0.113703286368532
0,0,0.695056448397302,0.304943551602698
0,1,0.379698607196671,0.620301392803329
0,0,0.732225966136683,0.267774033863317
1,1,0.0215348397206443,0.978465160279356
1,1,0.404259836329598,0.595740163670402
0,0,0.729112192299061,0.270887807700939
1,1,0.0824474305867047,0.917552569413295
0,1,0.479190621986413,0.520809378013587
1,1,0.102774937928088,0.897225062071912
0,0,0.968300684153187,0.0316993158468128
0,0,0.923277222023552,0.0767227779764483
0,0,0.598549207374108,0.401450792625892
0,1,0.168675718698781,0.831324281301219
1,1,0.498460870206429,0.501539129793571
1,1,0.167442158603671,0.832557841396329
0,0,0.733353906960215,0.266646093039785
1,1,0.0287290335322842,0.971270966467716
0,0,0.905853634582814,0.0941463654171864
0,0,0.509898467612067,0.490101532387933
1,1,0.234298924177939,0.765701075822061
1,1,0.268852761167615,0.731147238832385
1,1,0.13012578227132,0.86987421772868
1,1,0.0414409011772001,0.9585590988228
0,1,0.234188873703435,0.765811126296565
1,1,0.145837365695055,0.854162634304945
0,1,0.0448711704439188,0.955128829556081
0,0,0.94430819132047,0.0556918086795304
0,0,0.661264515741063,0.338735484258937
0,0,0.861451989792826,0.138548010207174
1,1,0.334560204196553,0.665439795803447
1,1,0.10130091298181,0.89869908701819
1,1,0.21615290721234,0.78384709278766
1,1,0.498024085268297,0.501975914731703
0,0,0.746731063813825,0.253268936186175
0,1,0.323151958292954,0.676848041707046
1,1,0.359210982413743,0.640789017586257
0,1,0.362975711583987,0.637024288416013
1,1,0.257089234817138,0.742910765182862
0,1,0.46228536612769,0.53771463387231
0,1,0.344701125532229,0.655298874467771
1,1,0.0730923592735732,0.926907640726427
1,1,0.119346827433636,0.880653172566364
0,0,0.859608138216402,0.140391861783598
1,0,0.603597068543074,0.396402931456926
1,1,0.306311991731074,0.693688008268926
1,0,0.614290853831892,0.385709146168108
0,0,0.981663386784344,0.0183366132156558
1,0,0.649248049171119,0.350751950828881
1,1,0.286568913774397,0.713431086225603
0,1,0.315149084716931,0.684850915283069
1,0,0.838708385000539,0.161291614999461
1,1,0.29763952655027,0.70236047344973
0,1,0.326360597995326,0.673639402004674
1,1,0.468821361248834,0.531178638751166
0,0,0.813354917118989,0.186645082881011
1,1,0.130851450999769,0.869148549000231
1,0,0.823816234857841,0.176183765142159
1,1,0.357579973935747,0.642420026064253
1,1,0.268407703550809,0.731592296449191
0,0,0.67760015560562,0.32239984439438
1,1,0.285322530907493,0.714677469092507
0,0,0.55688371287975,0.44311628712025
0,0,0.641694347124201,0.358305652875799
1,1,0.128219412739206,0.871780587260794
0,0,0.581228605044751,0.418771394955249
0,1,0.382967791692343,0.617032208307657
1,1,0.0906578498948442,0.909342150105156
0,0,0.563613628795195,0.436386371204805
0,0,0.63909938346279,0.36090061653721
0,0,0.847335902726429,0.152664097273571
1,1,0.105265217469692,0.894734782530308
0,0,0.886142910662854,0.113857089337146
1,1,0.278227042953214,0.721772957046786
0,0,0.58890491688285,0.41109508311715
0,0,0.871047252244374,0.128952747755626
1,0,0.747550268533755,0.252449731466245
1,0,0.538793586737471,0.461206413262529
0,0,0.856892200540998,0.143107799459002
1,0,0.802471662342559,0.197528337657441
1,1,0.0504236640977377,0.949576335902262
0,0,0.714289407056806,0.285710592943194
1,1,0.189469948657684,0.810530051342316
1,0,0.714990120379708,0.285009879620292
0,0,0.820056144346103,0.179943855653897
1,1,0.0567868209728362,0.943213179027164
1,0,0.817316350413266,0.182683649586734
0,0,0.913777058628239,0.0862229413717609
0,1,0.43197193922847,0.56802806077153
0,1,0.318466149687797,0.681533850312203
0,0,0.563055496538768,0.436944503461232
0,0,0.800766538110254,0.199233461889746
1,0,0.562441627954963,0.437558372045037
1,1,0.344354518973121,0.655645481026879
1,0,0.551056501255755,0.448943498744245
1,0,0.581371447001259,0.418628552998741
1,0,0.540692729660742,0.459307270339258
1,1,0.434058311454111,0.565941688545889
0,1,0.141805424956747,0.858194575043253
0,1,0.301644296976047,0.698355703023953
0,0,0.560161233325595,0.439838766674405
0,0,0.506948816321417,0.493051183678583
1,1,0.242042095846278,0.757957904153722
1,1,0.279672548216674,0.720327451783326
1,1,0.147950617442892,0.852049382557108
1,1,0.340663736079622,0.659336263920378
0,1,0.485081355328092,0.514918644671908
1,1,0.252042098103762,0.747957901896238
1,1,0.414596510394777,0.585403489605223
0,1,0.333061532862559,0.666938467137441
1,1,0.38245642015294,0.61754357984706
1,1,0.482714190381562,0.517285809618438
1,1,0.101179685708689,0.898820314291311
0,0,0.707637875586322,0.292362124413678
0,1,0.385566889577521,0.614433110422479
1,1,0.0428497256781726,0.957150274321827
0,0,0.719489094707152,0.280510905292848
0,0,0.879905610963893,0.120094389036107
1,1,0.0795990177006098,0.92040098229939
1,1,0.116465874906716,0.883534125093284
1,1,0.23497749241443,0.76502250758557
1,1,0.132029191067807,0.867970808932193
1,0,0.802471662342559,0.197528337657441
1,1,0.063765370186698,0.936234629813302
1,1,0.275511813953263,0.724488186046737
0,0,0.868428622980976,0.131571377019024
0,0,0.858714225241034,0.141285774758966
1,1,0.138210784465964,0.861789215534036
0,1,0.188415442652622,0.811584557347378
1,1,0.00552026688740375,0.994479733112596
0,0,0.635915685795898,0.364084314204102
1,1,0.165306075021164,0.834693924978836
1,1,0.0653689991716181,0.934631000828382
0,0,0.691871926715305,0.308128073284695
0,0,0.524772007036273,0.475227992963727
1,1,0.137942615819481,0.862057384180519
1,1,0.0624201682726583,0.937579831727342
1,1,0.253798374686699,0.746201625313301
1,1,0.144013670864056,0.855986329135944
0,0,0.834950145428202,0.165049854571798
1,1,0.150159992948664,0.849840007051336
1,1,0.242042095846278,0.757957904153722
1,1,0.123022831781748,0.876977168218252
0,0,0.791197467237003,0.208802532762997
0,0,0.619898434324736,0.380101565675264
1,0,0.558644702733502,0.441355297266498
0,0,0.687591413725188,0.312408586274812
0,0,0.893147239356274,0.106852760643726
0,1,0.0699480122718113,0.930051987728189
1,1,0.0502829290048268,0.949717070995173
0,0,0.896467574746059,0.103532425253941
1,0,0.578469775268385,0.421530224731615
1,1,0.239869468799695,0.760130531200304
1,1,0.254502200240912,0.745497799759088
1,1,0.257725723377983,0.742274276622017
1,1,0.443597844682609,0.556402155317391
0,0,0.927860228959828,0.0721397710401724
1,1,0.277253074526117,0.722746925473883
1,1,0.0308739189967488,0.969126081003251
0,1,0.392410522024351,0.607589477975649
0,0,0.569509248920124,0.430490751079876
1,1,0.17324245019069,0.82675754980931
1,1,0.051841937398468,0.948158062601532
0,1,0.459526240906959,0.540473759093041
1,1,0.372053465119094,0.627946534880906
0,1,0.451037455883871,0.548962544116129
1,1,0.082505774619144,0.917494225380856
1,1,0.308029949107145,0.691970050892855
1,1,0.319300432669932,0.680699567330068
0,0,0.689727174462631,0.310272825537369
0,0,0.659670684921353,0.340329315078647
0,0,0.910324023306172,0.0896759766938282
1,0,0.553188169692078,0.446811830307922
0,1,0.129343391381005,0.870656608618995
1,1,0.145834393839802,0.854165606160198
0,0,0.555917681797071,0.444082318202929
1,1,0.245534698687288,0.754465301312712
0,0,0.754199001060506,0.245800998939494
1,0,0.52751718769828,0.47248281230172
1,1,0.07465381565996,0.92534618434004
0,0,0.8776453144983,0.1223546855017
0,1,0.466108619659704,0.533891380340296
0,0,0.973167961319777,0.0268320386802234
0,1,0.311177945050072,0.688822054949928
0,0,0.765983878580104,0.234016121419896
1,1,0.128078911246997,0.871921088753003
1,1,0.259444258828694,0.740555741171306
1,0,0.699926840980899,0.300073159019101
0,1,0.478530255233065,0.521469744766935
0,0,0.735102471888738,0.264897528111262
0,0,0.752365881685742,0.247634118314258
1,1,0.199161597437271,0.800838402562729
0,0,0.780926126427312,0.219073873572688
1,1,0.279672548216674,0.720327451783326
1,1,0.312924971582336,0.687075028417664
1,1,0.444263929569894,0.555736070430106
0,0,0.803458963050268,0.196541036949732
0,0,0.753964173553758,0.246035826446242
0,0,0.615403647468548,0.384596352531452
0,1,0.499940181745799,0.500059818254201
0,0,0.77786890258023,0.22213109741977
0,0,0.777311195269,0.222688804731
1,0,0.878811502370844,0.121188497629156
0,0,0.856892200540998,0.143107799459002
1,1,0.184344452081325,0.815655547918675
0,0,0.652741973407901,0.347258026592099
1,1,0.071675023514159,0.928324976485841
1,1,0.128219412739206,0.871780587260794
0,0,0.887990806802072,0.112009193197928
0,0,0.760391196925869,0.239608803074131
0,0,0.820122347546454,0.179877652453546
0,0,0.805210422709108,0.194789577290892
0,0,0.802722444056856,0.197277555943144
1,1,0.314663674456606,0.685336325543394
1,1,0.037089808476972,0.962910191523028
0,1,0.409587764425956,0.590412235574044
1,1,0.318186764278479,0.681813235721521
1,1,0.401103886589513,0.598896113410487
1,1,0.200561486828819,0.799438513171181
1,1,0.156900123507439,0.843099876492561
0,0,0.806386852851172,0.193613147148828
0,0,0.82282796862868,0.17717203137132
1,1,0.204636134677625,0.795363865322375
1,1,0.387846335057919,0.612153664942081
1,1,0.413789866582308,0.586210133417692
0,0,0.565547661029324,0.434452338970676
1,0,0.653017255230999,0.346982744769001
1,1,0.176724024236435,0.823275975763565
1,1,0.334397102548836,0.665602897451165
0,0,0.80751463023907,0.19248536976093
1,1,0.366627602906457,0.633372397093543
1,1,0.110784299817931,0.889215700182069
0,0,0.796213775337211,0.203786224662789
1,1,0.287587747938657,0.712412252061343
0,0,0.777644864224517,0.222355135775483
0,0,0.896467574746059,0.103532425253941
1,1,0.0161639174573788,0.983836082542621
1,1,0.130654300146762,0.869345699853238
0,0,0.879408497334156,0.120591502665844
0,1,0.314008406324014,0.685991593675986
1,1,0.134685683996528,0.865314316003472
0,0,0.531901983493794,0.468098016506206
1,1,0.130215750307134,0.869784249692866
0,0,0.853238434646876,0.146761565353124
0,0,0.675770550197088,0.324229449802912
1,1,0.47693895223031,0.52306104776969
0,0,0.884883936275211,0.115116063724789
1,1,0.236337536634868,0.763662463365132
1,1,0.437748656904433,0.562251343095566
0,0,0.825778026424632,0.174221973575368
1,1,0.354552484389018,0.645447515610982
1,1,0.403740698685659,0.596259301314341
0,0,0.797655329247631,0.202344670752369
0,0,0.808443927081008,0.191556072918992
1,1,0.119716566418115,0.880283433581885
0,0,0.666619602954611,0.333380397045389
1,0,0.856383072369062,0.143616927630938
1,1,0.467042412666784,0.532957587333216
1,1,0.0182153521051623,0.981784647894838
0,1,0.306721220174792,0.693278779825208
1,1,0.0422082692379035,0.957791730762096
1,1,0.112894530219297,0.887105469780703
1,1,0.114074371858574,0.885925628141426
1,1,0.39779151578932,0.60220848421068
1,1,0.0667832747342534,0.933216725265747
0,0,0.631996230937848,0.368003769062152
0,0,0.767521657837915,0.232478342162085
0,0,0.777249263034176,0.222750736965824
1,1,0.037811920689906,0.962188079310094
1,1,0.190242051790595,0.809757948209405
0,0,0.626774048169336,0.373225951830664
1,1,0.0478303456669306,0.952169654333069
1,1,0.165306075021164,0.834693924978836
1,1,0.449671724071431,0.550328275928569
0,0,0.838110579218554,0.161889420781446
0,0,0.636933237351423,0.363066762648577
0,0,0.52220900450436,0.47779099549564
1,1,0.34186331858652,0.65813668141348
0,0,0.689727174462631,0.310272825537369
1,0,0.507139863468113,0.492860136531887
1,1,0.141660950953222,0.858339049046778
0,1,0.491011502796601,0.508988497203399
0,1,0.382967791692343,0.617032208307657
0,0,0.768923037213499,0.231076962786501
1,0,0.520228859306654,0.479771140693346
1,1,0.275057546768119,0.724942453231881
1,1,0.124460026570811,0.875539973429189
0,0,0.925574865593946,0.0744251344060544
1,1,0.119716566418115,0.880283433581885
1,1,0.0430952529787217,0.956904747021278
0,0,0.648393952423045,0.351606047576955
1,1,0.200176508883297,0.799823491116703
1,0,0.866719942022748,0.133280057977252
0,0,0.628088855401159,0.371911144598841
0,1,0.437589895479237,0.562410104520763
1,1,0.0637853134751132,0.936214686524887
1,1,0.135847912428419,0.864152087571581
1,1,0.0410313367143739,0.958968663285626
1,1,0.233584360755202,0.766415639244798
1,1,0.271245899674819,0.728754100325181
1,1,0.45952336402382,0.54047663597618
0,0,0.703399776334518,0.296600223665482
1,1,0.0613266093952015,0.938673390604798
1,1,0.0768140784299879,0.923185921570012
0,1,0.448231411972608,0.551768588027392
0,0,0.721414165242159,0.278585834757841
1,1,0.421900981664154,0.578099018335846
1,1,0.182121952068174,0.817878047931826
0,1,0.468744130659432,0.531255869340568
0,0,0.867090492937615,0.132909507062385
1,1,0.149664899092027,0.850335100907972
1,1,0.197074634512734,0.802925365487266
