actual,prediction,prob_0,prob_1
1.0,1.0,0.1407896222897202,0.8592103777102797
1.0,1.0,0.20157093777757196,0.7984290622224282
1.0,1.0,0.1638600711148068,0.8361399288851933
1.0,1.0,0.10759375184025209,0.892406248159748
1.0,1.0,0.03572469398082275,0.9642753060191772
1.0,1.0,0.16923748372764724,0.8307625162723526
1.0,1.0,0.23950441010260276,0.7604955898973972
0.0,0.0,0.8222780853592976,0.1777219146407024
0.0,0.0,0.8617278265163245,0.13827217348367551
1.0,1.0,0.3049812137012093,0.6950187862987907
1.0,1.0,0.28746047581628076,0.7125395241837192
1.0,1.0,0.13168739212424682,0.8683126078757533
1.0,1.0,0.2709330187141488,0.7290669812858511
1.0,1.0,0.17089384375715533,0.8291061562428447
0.0,0.0,0.9900335347985579,0.009966465201442025
0.0,0.0,0.728803861373018,0.271196138626982
1.0,1.0,0.1645615862435858,0.8354384137564141
1.0,1.0,0.18532275539037554,0.8146772446096244
0.0,0.0,0.9403048699560888,0.05969513004391127
0.0,0.0,0.9411296732059339,0.058870326794066216
1.0,1.0,0.15710921059150973,0.8428907894084903
1.0,1.0,0.09508017080812449,0.9049198291918755
1.0,1.0,0.28219070000850127,0.7178092999914987
0.0,0.0,0.8221821470135714,0.1778178529864286
0.0,0.0,0.9519581010939866,0.04804189890601333
1.0,1.0,0.09194921679616593,0.908050783203834
1.0,1.0,0.2416405638723184,0.7583594361276816
0.0,0.0,0.5769897211458153,0.4230102788541847
0.0,0.0,0.7521079674821435,0.2478920325178564
1.0,1.0,0.20742654997590035,0.7925734500240996
0.0,0.0,0.7595808265283517,0.24041917347164832
1.0,1.0,0.029185160089196492,0.9708148399108035
1.0,1.0,0.38464031593546255,0.6153596840645374
1.0,1.0,0.2086906633972875,0.7913093366027124
0.0,1.0,0.45433028157291955,0.5456697184270803
1.0,1.0,0.07267604059566703,0.927323959404333
1.0,1.0,0.31512138060471473,0.6848786193952853
0.0,0.0,0.5493769395567121,0.4506230604432878
1.0,1.0,0.06277239319095661,0.9372276068090434
0.0,1.0,0.3914907031113245,0.6085092968886754
0.0,0.0,0.9304518393824811,0.06954816061751878
0.0,0.0,0.529178010129167,0.4708219898708331
0.0,0.0,0.8296963568331777,0.1703036431668224
0.0,0.0,0.7295089371880287,0.2704910628119714
0.0,0.0,0.8460526887841582,0.15394731121584182
1.0,1.0,0.22080105634193747,0.7791989436580625
1.0,1.0,0.28235225095606475,0.7176477490439352
1.0,1.0,0.16409242428024903,0.8359075757197509
1.0,1.0,0.41261141470767293,0.5873885852923271
1.0,1.0,0.35250104561353407,0.647498954386466
1.0,1.0,0.04376872945872478,0.9562312705412752
1.0,1.0,0.06030208474410665,0.9396979152558933
1.0,1.0,0.08669092949490531,0.9133090705050947
0.0,0.0,0.8130705990357397,0.18692940096426025
0.0,0.0,0.7925918832830866,0.20740811671691337
1.0,1.0,0.10062817659909455,0.8993718234009055
0.0,0.0,0.7234151432847595,0.27658485671524047
0.0,0.0,0.6475063997874747,0.3524936002125253
1.0,1.0,0.036392843614352244,0.9636071563856478
0.0,0.0,0.8823418345398999,0.11765816546010004
0.0,0.0,0.8243299068010924,0.17567009319890753
1.0,1.0,0.08263545857177684,0.9173645414282231
1.0,1.0,0.23543948866168782,0.7645605113383122
1.0,1.0,0.1799751502848574,0.8200248497151427
0.0,0.0,0.9694971657348394,0.030502834265160757
1.0,0.0,0.5195281514306629,0.48047184856933706
1.0,1.0,0.24131997357156773,0.7586800264284324
0.0,0.0,0.6438040547492656,0.3561959452507344
1.0,1.0,0.19110205765407656,0.8088979423459234
1.0,1.0,0.24580325116539625,0.7541967488346036
0.0,0.0,0.9407789931094587,0.059221006890541314
1.0,1.0,0.3606958222138455,0.6393041777861544
0.0,0.0,0.9820876043399329,0.01791239566006696
1.0,1.0,0.07401431765036287,0.9259856823496372
1.0,1.0,0.11229569647807038,0.8877043035219296
1.0,1.0,0.05824487362491642,0.9417551263750836
0.0,0.0,0.6371505516002605,0.3628494483997395
1.0,1.0,0.32529954572091685,0.6747004542790832
1.0,1.0,0.15985555610702024,0.8401444438929797
1.0,1.0,0.17733697599857948,0.8226630240014206
0.0,0.0,0.8081481396804997,0.19185186031950038
1.0,1.0,0.29411527497169815,0.7058847250283019
0.0,0.0,0.9423839705275935,0.05761602947240662
0.0,0.0,0.7844991244112715,0.21550087558872855
1.0,1.0,0.1020854608360738,0.8979145391639263
1.0,1.0,0.1703827838736627,0.8296172161263373
0.0,0.0,0.8414496677931791,0.15855033220682088
0.0,0.0,0.9688514107734917,0.03114858922650835
0.0,0.0,0.8325975118980607,0.16740248810193922
1.0,1.0,0.21623274170520576,0.7837672582947942
1.0,1.0,0.10979945168595238,0.8902005483140476
1.0,1.0,0.3486569648587934,0.6513430351412065
0.0,0.0,0.8524685301051601,0.14753146989484
1.0,1.0,0.42630037191123094,0.5736996280887691
1.0,1.0,0.11621483123588049,0.8837851687641196
1.0,1.0,0.48106428433207316,0.5189357156679268
0.0,0.0,0.6929049581872345,0.3070950418127654
1.0,1.0,0.13989361302201703,0.8601063869779829
0.0,0.0,0.9570191518139155,0.04298084818608439
1.0,1.0,0.10922916006044242,0.8907708399395576
1.0,1.0,0.11950248073096581,0.8804975192690342
0.0,0.0,0.7188300985210354,0.2811699014789646
1.0,1.0,0.15334039861944465,0.8466596013805553
0.0,0.0,0.8296204662810956,0.1703795337189043
0.0,0.0,0.8605031030131873,0.1394968969868127
0.0,1.0,0.4306204311322633,0.5693795688677367
1.0,1.0,0.1129565829669196,0.8870434170330804
0.0,0.0,0.5527863555325033,0.4472136444674967
1.0,1.0,0.10847691126258316,0.8915230887374169
1.0,1.0,0.04226945587421919,0.9577305441257807
1.0,1.0,0.20834395082930945,0.7916560491706905
1.0,1.0,0.06051613703310704,0.9394838629668929
0.0,0.0,0.9880482464606269,0.01195175353937302
0.0,0.0,0.7378026183873534,0.26219738161264666
1.0,1.0,0.030815638223061367,0.9691843617769387
1.0,1.0,0.24178432346183956,0.7582156765381604
1.0,1.0,0.07812589211673455,0.9218741078832654
1.0,1.0,0.03315890096416424,0.9668410990358357
1.0,1.0,0.12244565155322908,0.8775543484467709
1.0,1.0,0.05075578497775663,0.9492442150222434
1.0,1.0,0.21062912599693182,0.7893708740030682
0.0,1.0,0.22928145478186213,0.770718545218138
1.0,1.0,0.16867831722461207,0.831321682775388
1.0,1.0,0.1335595671541221,0.8664404328458779
1.0,1.0,0.3380878438915837,0.6619121561084162
1.0,1.0,0.17233625406738298,0.827663745932617
0.0,0.0,0.5106952065023749,0.4893047934976251
1.0,1.0,0.4347367822479859,0.565263217752014
1.0,1.0,0.1624051153077488,0.8375948846922513
1.0,1.0,0.21374229583631935,0.7862577041636807
1.0,1.0,0.37425634561687754,0.6257436543831224
1.0,1.0,0.18451472707098418,0.8154852729290157
1.0,1.0,0.19456746312598142,0.8054325368740186
0.0,1.0,0.3583082210138958,0.6416917789861042
1.0,1.0,0.44067118109581077,0.5593288189041892
1.0,1.0,0.11890078728942383,0.8810992127105761
1.0,1.0,0.34078320234138054,0.6592167976586194
1.0,1.0,0.36142168123283175,0.6385783187671682
1.0,1.0,0.1745693071412476,0.8254306928587524
1.0,1.0,0.14131172208258708,0.858688277917413
0.0,0.0,0.5347732127048774,0.46522678729512257
0.0,0.0,0.7949472177439422,0.20505278225605786
0.0,0.0,0.5534335036697273,0.4465664963302728
1.0,1.0,0.3738837309955937,0.6261162690044063
1.0,1.0,0.3731405089630444,0.6268594910369556
0.0,0.0,0.7481304164490973,0.2518695835509027
1.0,1.0,0.13986505043335928,0.8601349495666407
0.0,0.0,0.922195449263299,0.07780455073670099
1.0,1.0,0.2451194157646294,0.7548805842353705
1.0,1.0,0.16729299262962302,0.832707007370377
1.0,1.0,0.042187565473673604,0.9578124345263265
1.0,1.0,0.11747877209005318,0.8825212279099468
0.0,0.0,0.5633118373298918,0.4366881626701082
1.0,1.0,0.35800542986419503,0.641994570135805
1.0,1.0,0.10303388588437104,0.896966114115629
0.0,0.0,0.9422110092859733,0.0577889907140266
1.0,1.0,0.10637062108725481,0.8936293789127453
1.0,1.0,0.18536581811269168,0.8146341818873083
1.0,1.0,0.058816096723694124,0.941183903276306
0.0,0.0,0.9426431200658438,0.05735687993415618
1.0,1.0,0.17628562888442026,0.8237143711155798
0.0,0.0,0.8611642354389816,0.13883576456101834
0.0,0.0,0.8810946177528097,0.11890538224719034
1.0,1.0,0.10904962325784562,0.8909503767421544
1.0,1.0,0.11421044232695338,0.8857895576730467
1.0,1.0,0.25199763204694803,0.748002367953052
0.0,1.0,0.43253993255224055,0.5674600674477595
1.0,1.0,0.12785837422081966,0.8721416257791803
1.0,1.0,0.04929488229911966,0.9507051177008804
1.0,1.0,0.17672272408709086,0.8232772759129091
1.0,1.0,0.041476348690259256,0.9585236513097406
0.0,0.0,0.5321028403803526,0.4678971596196474
1.0,1.0,0.10305256315045731,0.8969474368495427
1.0,1.0,0.12925387154386273,0.8707461284561372
1.0,1.0,0.0813277125387623,0.9186722874612377
1.0,1.0,0.12127096699362672,0.8787290330063733
1.0,1.0,0.07944661145237222,0.9205533885476278
0.0,0.0,0.6975443419222198,0.30245565807778013
1.0,1.0,0.3156916262813403,0.6843083737186598
0.0,0.0,0.9264625157805747,0.07353748421942527
0.0,0.0,0.8504045958357276,0.1495954041642724
1.0,1.0,0.1329089878199679,0.8670910121800322
1.0,1.0,0.09204367836059679,0.9079563216394031
0.0,0.0,0.923794760247874,0.07620523975212604
1.0,1.0,0.11566410540211368,0.8843358945978863
1.0,1.0,0.06673008308454856,0.9332699169154515
1.0,1.0,0.14549712376371188,0.8545028762362882
1.0,1.0,0.19751686833027363,0.8024831316697264
1.0,1.0,0.3029552082902211,0.6970447917097788
1.0,1.0,0.054277539522571513,0.9457224604774286
1.0,1.0,0.12181483962039584,0.8781851603796041
0.0,1.0,0.41983259919809346,0.5801674008019065
0.0,0.0,0.7908300172752224,0.2091699827247775
0.0,0.0,0.9919447464279422,0.008055253572057833
1.0,1.0,0.13350735251555387,0.8664926474844462
1.0,1.0,0.29982196591837545,0.7001780340816246
0.0,0.0,0.9418456662324495,0.05815433376755046
1.0,1.0,0.18000858947579218,0.8199914105242078
1.0,1.0,0.15340813797978445,0.8465918620202155
0.0,0.0,0.7287635046461916,0.27123649535380845
1.0,1.0,0.14898563928851424,0.8510143607114858
0.0,0.0,0.5850355231380159,0.41496447686198423
1.0,1.0,0.057858814942070354,0.9421411850579298
0.0,0.0,0.9205254955494054,0.0794745044505947
1.0,1.0,0.2161949871183436,0.7838050128816564
0.0,1.0,0.3056509565963149,0.6943490434036851
1.0,1.0,0.12594143790739248,0.8740585620926076
1.0,1.0,0.4677668828313897,0.5322331171686103
0.0,0.0,0.6356868961043527,0.3643131038956473
1.0,1.0,0.15015153113791133,0.8498484688620886
1.0,1.0,0.06747473774591171,0.9325252622540883
1.0,1.0,0.35712060806702,0.64287939193298
0.0,0.0,0.8301388167330606,0.16986118326693936
1.0,1.0,0.18756642843878996,0.8124335715612101
0.0,0.0,0.7970065906955901,0.2029934093044099
1.0,1.0,0.3601673022609356,0.6398326977390645
0.0,0.0,0.8902832275215066,0.10971677247849344
1.0,1.0,0.08824365207821926,0.9117563479217807
0.0,0.0,0.6440882281988823,0.35591177180111755
1.0,1.0,0.1173560931739134,0.8826439068260865
1.0,1.0,0.3105918199387355,0.6894081800612645
0.0,0.0,0.7526769823620633,0.2473230176379367
1.0,1.0,0.19561902562763736,0.8043809743723627
1.0,1.0,0.02997031177424113,0.9700296882257589
1.0,1.0,0.17197979450446263,0.8280202054955373
1.0,1.0,0.19672592983348094,0.8032740701665191
0.0,0.0,0.6102826466664163,0.38971735333358365
1.0,1.0,0.391758377431896,0.608241622568104
1.0,1.0,0.12923093031671107,0.870769069683289
1.0,1.0,0.26237731856629853,0.7376226814337015
0.0,0.0,0.8253544245140176,0.1746455754859824
1.0,1.0,0.4862246338333246,0.5137753661666754
1.0,1.0,0.15852237643725117,0.8414776235627488
0.0,1.0,0.4503864677353449,0.549613532264655
1.0,1.0,0.3605348723340967,0.6394651276659032
1.0,1.0,0.14985286905654588,0.8501471309434542
0.0,0.0,0.8842843997596513,0.11571560024034853
1.0,1.0,0.21011485165942304,0.789885148340577
1.0,1.0,0.06353248512102909,0.936467514878971
1.0,1.0,0.1548193805804558,0.8451806194195441
1.0,1.0,0.13267195809062893,0.8673280419093711
1.0,1.0,0.19865815531438505,0.801341844685615
