"actual","prediction","prob_0","prob_1"
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0,1
0,1,0,1
1,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,1,0,1
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,1,0
1,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,1,0.25,0.75
1,1,0,1
0,1,0.25,0.75
0,1,0,1
0,1,0,1
0,1,0,1
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,1,0.5,0.5
1,0,1,0
1,0,0.75,0.25
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,1,0,1
0,0,1,0
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,1,0,1
0,0,1,0
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
1,1,0,1
1,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.5,0.5
1,1,0,1
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
1,1,0,1
1,0,0.5,0.5
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,1,0.25,0.75
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.25,0.75
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,0,1,0
1,1,0,1
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
0,0,1,0
1,1,0,1
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
1,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,1,0,1
1,1,0,1
1,1,0,1
1,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,0.75,0.25
1,1,0,1
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0,1
1,1,0,1
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0,1
0,1,0,1
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,0,0.75,0.25
0,1,0,1
0,0,1,0
0,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0,1
0,1,0,1
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,1,0,1
0,1,0.333333333333333,0.666666666666667
1,0,1,0
0,0,1,0
0,1,0,1
1,1,0,1
1,1,0,1
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,0,1,0
1,1,0,1
1,1,0,1
0,1,0,1
1,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0.25,0.75
0,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
0,1,0,1
1,1,0,1
1,1,0.25,0.75
1,1,0,1
1,0,0.666666666666667,0.333333333333333
0,1,0,1
0,1,0,1
0,0,0.666666666666667,0.333333333333333
0,1,0,1
0,1,0.25,0.75
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,0,1,0
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,0,1,0
0,1,0.333333333333333,0.666666666666667
1,0,1,0
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0,1
1,1,0,1
0,0,1,0
1,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
0,0,1,0
1,1,0.25,0.75
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
0,1,0,1
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0,1
1,1,0,1
0,1,0,1
0,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0,1
0,0,1,0
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0.5,0.5
1,1,0,1
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
0,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,0.75,0.25
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0.5,0.5
1,1,0.25,0.75
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,0,1,0
1,1,0.333333333333333,0.666666666666667
0,1,0,1
0,0,1,0
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
0,1,0,1
0,1,0,1
0,1,0.333333333333333,0.666666666666667
1,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
0,0,1,0
0,1,0.333333333333333,0.666666666666667
0,1,0,1
0,0,1,0
1,1,0,1
1,1,0,1
1,1,0,1
0,0,1,0
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,0,1,0
0,1,0.333333333333333,0.666666666666667
0,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,1,0.25,0.75
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,1,0
0,0,1,0
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,1,0
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
1,1,0,1
0,1,0,1
0,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,0,1,0
1,1,0,1
0,0,1,0
1,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,0,1,0
0,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0.5,0.5
0,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,0,1,0
1,1,0.333333333333333,0.666666666666667
0,1,0.5,0.5
1,1,0,1
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0.5,0.5
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,1,0
0,0,1,0
1,0,1,0
0,0,1,0
1,0,0.666666666666667,0.333333333333333
0,1,0.25,0.75
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,0,1,0
0,1,0.333333333333333,0.666666666666667
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0,1
1,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0,1
1,1,0,1
0,0,1,0
0,0,0.666666666666667,0.333333333333333
0,0,0.75,0.25
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0.333333333333333,0.666666666666667
1,0,0.5,0.5
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
1,1,0,1
1,0,0.666666666666667,0.333333333333333
0,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,1,0
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,1,0,1
1,1,0,1
0,1,0,1
1,1,0,1
1,0,0.666666666666667,0.333333333333333
0,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
1,1,0,1
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,1,0,1
0,0,1,0
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
0,0,0.5,0.5
1,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0.25,0.75
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
1,0,1,0
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
0,0,1,0
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
0,0,0.666666666666667,0.333333333333333
1,0,0.666666666666667,0.333333333333333
0,0,1,0
0,1,0,1
0,0,1,0
0,1,0.333333333333333,0.666666666666667
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
0,0,1,0
0,1,0,1
0,1,0.333333333333333,0.666666666666667
0,0,1,0
1,1,0,1
0,0,0.666666666666667,0.333333333333333
0,1,0,1
0,0,1,0
1,1,0,1
1,1,0,1
1,0,1,0
0,1,0,1
1,0,1,0
1,0,0.666666666666667,0.333333333333333
0,0,1,0
1,1,0,1
0,0,1,0
1,1,0,1
0,1,0.333333333333333,0.666666666666667
1,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
1,1,0,1
1,1,0,1
1,1,0.333333333333333,0.666666666666667
0,0,0.666666666666667,0.333333333333333
0,1,0.333333333333333,0.666666666666667
1,1,0,1
0,0,1,0
1,1,0.333333333333333,0.666666666666667
