actual,prediction,prob_0,prob_1
0,1.0,0.41054099151141676,0.5894590084885832
0,1.0,0.4113321905168692,0.5886678094831308
1,1.0,0.4113378016453205,0.5886621983546795
1,1.0,0.4115659483758054,0.5884340516241946
0,1.0,0.4113718040232518,0.5886281959767482
1,1.0,0.4112306856911556,0.5887693143088444
0,1.0,0.411360943507626,0.588639056492374
1,1.0,0.41093827691228924,0.5890617230877108
1,1.0,0.41116547275204784,0.5888345272479522
0,1.0,0.4109787056746307,0.5890212943253693
1,1.0,0.41151457231008626,0.5884854276899137
1,1.0,0.41156366147583634,0.5884363385241637
0,1.0,0.4109670335407122,0.5890329664592878
0,1.0,0.41177611421791105,0.588223885782089
0,1.0,0.41213173557565064,0.5878682644243494
1,1.0,0.41129287411196114,0.5887071258880389
1,1.0,0.4111624138650448,0.5888375861349552
1,1.0,0.4112851991044507,0.5887148008955493
0,1.0,0.41178902694369246,0.5882109730563075
0,1.0,0.41188021052501633,0.5881197894749837
1,1.0,0.4111417923312829,0.5888582076687171
0,1.0,0.411387049234345,0.588612950765655
0,1.0,0.41192705801979945,0.5880729419802005
1,1.0,0.41097454091991237,0.5890254590800876
1,1.0,0.4113878207471007,0.5886121792528993
1,1.0,0.4110684861844063,0.5889315138155937
0,1.0,0.412055935124648,0.587944064875352
1,1.0,0.4112198987934217,0.5887801012065783
0,1.0,0.41189911896843745,0.5881008810315626
0,1.0,0.41228173488478037,0.5877182651152196
0,1.0,0.4108952939593934,0.5891047060406066
0,1.0,0.4110642600914495,0.5889357399085505
1,1.0,0.41169841336716895,0.588301586632831
1,1.0,0.4112705748816078,0.5887294251183922
0,1.0,0.4111816747774437,0.5888183252225563
1,1.0,0.4113713674648132,0.5886286325351868
1,1.0,0.4116279981376848,0.5883720018623152
0,1.0,0.41113640916671623,0.5888635908332838
0,1.0,0.4121493039138384,0.5878506960861616
0,1.0,0.41048852878111197,0.589511471218888
0,1.0,0.41194911841207493,0.5880508815879251
0,1.0,0.4112485484590096,0.5887514515409904
0,1.0,0.41007484915781744,0.5899251508421826
1,1.0,0.41122185235116293,0.5887781476488371
1,1.0,0.41123989469229427,0.5887601053077057
1,1.0,0.41107164223102344,0.5889283577689766
1,1.0,0.41132855870905305,0.588671441290947
1,1.0,0.4115472131419048,0.5884527868580952
1,1.0,0.41128927906632384,0.5887107209336762
1,1.0,0.41119748436629355,0.5888025156337064
0,1.0,0.41164346305357313,0.5883565369464269
0,1.0,0.4124841463655361,0.5875158536344639
0,1.0,0.41206952501959626,0.5879304749804037
0,1.0,0.41447754693597716,0.5855224530640228
1,1.0,0.41152987733514,0.58847012266486
1,1.0,0.4112914717778672,0.5887085282221328
1,1.0,0.4115244096039027,0.5884755903960973
1,1.0,0.41145520005595004,0.58854479994405
0,1.0,0.41439960289009814,0.5856003971099019
1,1.0,0.41134584808521424,0.5886541519147858
0,1.0,0.41141025886821114,0.5885897411317889
1,1.0,0.41114589655340905,0.588854103446591
1,1.0,0.41132919822028335,0.5886708017797166
1,1.0,0.4111562479310411,0.5888437520689589
1,1.0,0.41148363062156845,0.5885163693784315
1,1.0,0.41129383481375414,0.5887061651862459
0,1.0,0.4113445259332147,0.5886554740667853
0,1.0,0.4122447461084836,0.5877552538915164
0,1.0,0.4112070299707955,0.5887929700292045
1,1.0,0.4111945172574226,0.5888054827425774
1,1.0,0.41105860300245967,0.5889413969975403
0,1.0,0.41055166700497214,0.5894483329950279
1,1.0,0.41120854252161365,0.5887914574783863
1,1.0,0.4114924640243003,0.5885075359756997
0,1.0,0.41090233970625556,0.5890976602937444
0,1.0,0.41101143251963856,0.5889885674803614
0,1.0,0.4120216288447578,0.5879783711552422
0,1.0,0.41201546446778503,0.587984535532215
1,1.0,0.4113738431597841,0.5886261568402159
1,1.0,0.41123844914361574,0.5887615508563843
0,1.0,0.4111290493843016,0.5888709506156984
0,1.0,0.41112404839136063,0.5888759516086394
1,1.0,0.4114904648744927,0.5885095351255073
1,1.0,0.41119452730940276,0.5888054726905972
1,1.0,0.41122208200698096,0.588777917993019
0,1.0,0.4122219710335585,0.5877780289664415
0,1.0,0.41135450746491276,0.5886454925350872
0,1.0,0.4128228526098092,0.5871771473901908
1,1.0,0.41105621188383445,0.5889437881161655
1,1.0,0.4112167157562566,0.5887832842437434
0,1.0,0.41162316910344143,0.5883768308965586
1,1.0,0.4112663327506506,0.5887336672493494
1,1.0,0.41133732628808817,0.5886626737119118
1,1.0,0.4111113037922669,0.5888886962077331
1,1.0,0.4109840909152981,0.5890159090847019
0,1.0,0.4121756816975961,0.5878243183024039
1,1.0,0.41120292167265127,0.5887970783273487
1,1.0,0.411055405868066,0.588944594131934
1,1.0,0.41165484173783684,0.5883451582621632
1,1.0,0.4116269892468424,0.5883730107531576
1,1.0,0.4112289730646591,0.5887710269353409
1,1.0,0.4110405096186317,0.5889594903813683
1,1.0,0.41069821481375357,0.5893017851862464
1,1.0,0.41164216309056123,0.5883578369094388
1,1.0,0.41085988178743793,0.5891401182125621
0,1.0,0.41125454094948255,0.5887454590505175
1,1.0,0.41121399337206244,0.5887860066279376
1,1.0,0.41126392733372963,0.5887360726662704
1,1.0,0.4109759091392202,0.5890240908607798
1,1.0,0.41161259582542864,0.5883874041745714
1,1.0,0.4115279070302297,0.5884720929697703
1,1.0,0.4118450406768399,0.5881549593231601
0,1.0,0.4112611741634772,0.5887388258365228
1,1.0,0.41123336075643413,0.5887666392435659
1,1.0,0.41166975106193937,0.5883302489380606
0,1.0,0.4119648618057812,0.5880351381942188
1,1.0,0.4113552917840311,0.5886447082159689
1,1.0,0.41139635706115507,0.5886036429388449
0,1.0,0.4110848895623065,0.5889151104376935
0,1.0,0.41179956341318724,0.5882004365868128
0,1.0,0.4116856434612599,0.5883143565387401
1,1.0,0.4113776371340291,0.5886223628659709
0,1.0,0.41107150069431053,0.5889284993056895
0,1.0,0.41124610549705476,0.5887538945029452
1,1.0,0.4108737982814382,0.5891262017185618
0,1.0,0.4120142327226428,0.5879857672773572
1,1.0,0.4114533145848429,0.5885466854151571
1,1.0,0.41081318885019646,0.5891868111498035
1,1.0,0.4111095599584029,0.5888904400415971
1,1.0,0.4112705553450259,0.5887294446549741
0,1.0,0.4109185627523366,0.5890814372476634
1,1.0,0.4111127619407505,0.5888872380592495
