"actual","prediction","prob_0","prob_1"
0,0,0.876479501661024,0.123520498338976
1,1,0.146907247263363,0.853092752736637
0,0,0.748461727224726,0.251538272775274
1,1,0.0832939652112077,0.916706034788792
1,0,0.518002876497937,0.481997123502063
1,1,0.0363832891237501,0.96361671087625
1,0,0.709419335255819,0.290580664744181
0,0,0.578751780023429,0.421248219976571
0,0,0.886145027289454,0.113854972710546
1,1,0.0785696160365885,0.921430383963411
0,0,0.742569747566632,0.257430252433368
1,1,0.0990024602798381,0.900997539720162
1,1,0.118431764091336,0.881568235908664
1,1,0.0421852624942466,0.957814737505753
0,0,0.688314341783465,0.311685658216535
0,0,0.739055334824787,0.260944665175213
1,1,0.0865006954838652,0.913499304516135
1,0,0.71318786896348,0.28681213103652
1,0,0.701173726479417,0.298826273520583
0,0,0.580192866026433,0.419807133973567
1,1,0.138571744873881,0.861428255126119
1,1,0.394305460529208,0.605694539470792
0,1,0.0675885446845433,0.932411455315457
1,1,0.0269855447692553,0.973014455230745
1,1,0.384225433935547,0.615774566064453
1,1,0.463157995159173,0.536842004840827
1,1,0.435079178527987,0.564920821472013
1,0,0.581820066053572,0.418179933946428
0,0,0.675328339683827,0.324671660316173
1,1,0.244938905998987,0.755061094001013
0,0,0.756377688846673,0.243622311153327
0,0,0.706337851345409,0.293662148654591
1,1,0.106734783263222,0.893265216736778
0,0,0.71423052438449,0.28576947561551
1,1,0.354361085042331,0.645638914957668
1,1,0.193001108653449,0.806998891346551
1,1,0.373080203658753,0.626919796341247
0,0,0.76319036596418,0.23680963403582
0,0,0.907922554202038,0.0920774457979624
0,0,0.527816756004896,0.472183243995104
1,1,0.102512753549219,0.897487246450781
1,1,0.391573153608163,0.608426846391837
1,0,0.893215892242414,0.106784107757586
1,1,0.150916107974044,0.849083892025956
0,1,0.162394845476882,0.837605154523118
1,1,0.0269855447692553,0.973014455230745
1,0,0.731632384164399,0.268367615835601
1,0,0.769505160441592,0.230494839558408
1,0,0.568201983729198,0.431798016270802
0,1,0.15827717786531,0.84172282213469
1,1,0.139895386408736,0.860104613591264
1,1,0.136474947360748,0.863525052639252
0,0,0.811338190549694,0.188661809450306
0,0,0.74298249900643,0.25701750099357
1,1,0.0857527475510267,0.914247252448973
1,1,0.0599416385634248,0.940058361436575
0,1,0.124762795047179,0.875237204952821
0,0,0.590486017452013,0.409513982547987
1,1,0.461142223863215,0.538857776136785
0,0,0.864396119710586,0.135603880289414
1,1,0.0912139506426981,0.908786049357302
0,0,0.635741122293834,0.364258877706166
1,1,0.411465604016591,0.588534395983409
0,1,0.201999499854922,0.798000500145078
0,0,0.567253736839254,0.432746263160746
1,1,0.0313005818638076,0.968699418136192
0,0,0.637209479036487,0.362790520963513
1,0,0.843130755552958,0.156869244447042
1,1,0.49094500210804,0.50905499789196
1,1,0.42344474561496,0.57655525438504
0,0,0.579150488145372,0.420849511854628
1,0,0.650676916575196,0.349323083424804
0,1,0.487816565301578,0.512183434698422
0,1,0.334985292028652,0.665014707971348
0,1,0.144147952364335,0.855852047635665
0,0,0.562880586801155,0.437119413198845
0,1,0.417052466899774,0.582947533100226
1,1,0.334506928239591,0.665493071760409
0,0,0.668614237075175,0.331385762924825
1,1,0.161705285072853,0.838294714927147
1,1,0.42885400697034,0.57114599302966
0,0,0.608517033178293,0.391482966821707
0,0,0.800791271303432,0.199208728696568
0,0,0.83623965023988,0.16376034976012
0,0,0.620612139664621,0.379387860335379
0,0,0.711923576485987,0.288076423514013
1,1,0.232357196432276,0.767642803567724
0,1,0.170140495507623,0.829859504492377
1,0,0.566071277383578,0.433928722616422
1,1,0.0971052131787335,0.902894786821266
1,0,0.739449079261179,0.260550920738821
0,1,0.17813902936326,0.82186097063674
0,0,0.63644337168559,0.36355662831441
1,0,0.756786238206758,0.243213761793242
0,0,0.8295699969961,0.1704300030039
0,1,0.162633154577156,0.837366845422844
1,1,0.0684539576416988,0.931546042358301
1,0,0.755355459259725,0.244644540740275
1,1,0.0825094001484108,0.917490599851589
1,1,0.434481322637061,0.565518677362939
1,1,0.155826369997224,0.844173630002776
0,0,0.835509039449686,0.164490960550314
0,0,0.708090836166655,0.291909163833345
1,1,0.254556999536985,0.745443000463015
1,1,0.426784302947146,0.573215697052854
0,1,0.387968286253372,0.612031713746628
0,0,0.793868086339763,0.206131913660237
1,1,0.430535766066222,0.569464233933778
1,1,0.0635256529147621,0.936474347085238
1,1,0.239168566541197,0.760831433458803
0,1,0.114683663647014,0.885316336352986
1,1,0.462945479040822,0.537054520959178
0,0,0.668629884910688,0.331370115089312
1,1,0.16846757943467,0.83153242056533
0,0,0.753331287368435,0.246668712631565
0,0,0.783426108209513,0.216573891790487
1,1,0.168457777493935,0.831542222506065
0,0,0.840886995790339,0.159113004209661
1,0,0.586181490925146,0.413818509074854
1,1,0.178804545482567,0.821195454517433
1,1,0.0990177749847894,0.900982225015211
1,1,0.167594085292846,0.832405914707155
1,1,0.271686137788769,0.728313862211231
0,0,0.811018258546221,0.188981741453779
1,1,0.453889647527384,0.546110352472616
1,1,0.0777308545789517,0.922269145421048
1,1,0.192356895057921,0.807643104942079
1,1,0.281864831868943,0.718135168131057
0,1,0.187786507732002,0.812213492267998
1,1,0.319052474109417,0.680947525890583
1,0,0.509540599285797,0.490459400714203
1,1,0.0404783449008533,0.959521655099147
1,0,0.556910151986007,0.443089848013993
0,1,0.0701337581881176,0.929866241811882
0,1,0.12202258472889,0.87797741527111
0,0,0.750478448112068,0.249521551887932
0,0,0.550235500324524,0.449764499675476
0,0,0.785276976082507,0.214723023917493
1,1,0.409523702352002,0.590476297647998
0,1,0.406473226212045,0.593526773787955
0,0,0.730864984223337,0.269135015776663
0,0,0.576966309458074,0.423033690541926
1,1,0.284655857648914,0.715344142351086
1,0,0.667874398147365,0.332125601852635
1,1,0.019262788893082,0.980737211106918
1,0,0.798939781586605,0.201060218413395
0,0,0.781300433022936,0.218699566977064
0,0,0.779746691621365,0.220253308378635
1,1,0.121686312011283,0.878313687988717
0,0,0.604899971855485,0.395100028144515
0,0,0.681496143879886,0.318503856120114
0,0,0.549625202194274,0.450374797805726
1,0,0.922718254777235,0.0772817452227651
1,1,0.137995169356956,0.862004830643044
1,1,0.440166946352491,0.559833053647509
1,1,0.283847356774001,0.716152643225999
1,1,0.0618680280709652,0.938131971929035
0,0,0.794051573583497,0.205948426416503
1,0,0.710843013859294,0.289156986140706
0,0,0.802658521962927,0.197341478037073
1,0,0.694631888906632,0.305368111093368
0,1,0.428334592154953,0.571665407845047
1,1,0.400546137557953,0.599453862442047
1,0,0.745957154436889,0.254042845563111
1,1,0.215797620432831,0.784202379567169
0,1,0.235830903968994,0.764169096031006
1,1,0.139809541501899,0.860190458498101
0,0,0.893063178224227,0.106936821775773
1,0,0.645367061064035,0.354632938935965
1,1,0.11381140907578,0.88618859092422
1,1,0.0356104849945769,0.964389515005423
0,0,0.815273534463082,0.184726465536918
1,1,0.192000861213245,0.807999138786755
0,0,0.850205994539852,0.149794005460148
0,0,0.750190896752083,0.249809103247917
1,0,0.542803930691929,0.457196069308071
0,0,0.599489847352668,0.400510152647332
0,0,0.552968307626502,0.447031692373498
1,1,0.154238192979035,0.845761807020965
0,0,0.551737033603101,0.448262966396899
1,0,0.70879726638851,0.29120273361149
0,0,0.600602680412189,0.399397319587811
0,1,0.229541894773388,0.770458105226612
1,1,0.0215381421751094,0.978461857824891
1,1,0.0582337675944865,0.941766232405513
0,1,0.337851054155166,0.662148945844834
0,1,0.15827717786531,0.84172282213469
1,1,0.13709367691991,0.86290632308009
0,0,0.706366614289704,0.293633385710296
1,1,0.477686716193456,0.522313283806544
1,1,0.182105995679896,0.817894004320104
1,1,0.283788438487918,0.716211561512082
1,1,0.181804443852386,0.818195556147614
0,1,0.472197716045583,0.527802283954417
1,1,0.0715023146448464,0.928497685355154
0,1,0.343477728349758,0.656522271650242
0,1,0.384041136331474,0.615958863668526
1,1,0.300988102751844,0.699011897248156
0,0,0.624024660857433,0.375975339142567
1,1,0.287657232047134,0.712342767952866
1,1,0.100928222713673,0.899071777286327
0,1,0.0824527618001175,0.917547238199883
0,0,0.581359991139788,0.418640008860212
0,0,0.744184137238486,0.255815862761514
1,1,0.131950117865107,0.868049882134893
0,1,0.292719281035214,0.707280718964786
0,0,0.792109754561051,0.207890245438949
0,0,0.80041052891407,0.19958947108593
1,1,0.101198882566445,0.898801117433555
0,0,0.927017399600233,0.0729826003997674
1,1,0.322534595882062,0.677465404117938
0,0,0.777033181832218,0.222966818167782
0,0,0.825370486815737,0.174629513184263
0,0,0.824524986150215,0.175475013849785
0,0,0.791613695908911,0.208386304091089
1,0,0.528572822265694,0.471427177734306
1,0,0.747171706845151,0.252828293154849
0,0,0.637209479036487,0.362790520963513
1,1,0.471175822907864,0.528824177092136
0,0,0.700766436364191,0.299233563635809
1,0,0.623520276490369,0.376479723509631
1,1,0.334506928239591,0.665493071760409
1,1,0.0924690143277946,0.907530985672205
1,1,0.172510416129839,0.827489583870161
1,1,0.436996048807637,0.563003951192363
1,1,0.0924690143277946,0.907530985672205
0,0,0.579027863911754,0.420972136088246
0,0,0.928089296747403,0.0719107032525966
0,0,0.856150477928727,0.143849522071273
1,1,0.0496360392867735,0.950363960713226
0,1,0.326081793634623,0.673918206365377
1,0,0.565777311861784,0.434222688138216
1,1,0.477686716193456,0.522313283806544
0,0,0.854595221916691,0.145404778083309
1,1,0.491033039621895,0.508966960378105
0,0,0.720686267254875,0.279313732745125
1,1,0.176743165531233,0.823256834468767
0,1,0.114485270182006,0.885514729817994
1,1,0.0255662034041862,0.974433796595814
1,1,0.0352254947798375,0.964774505220163
0,0,0.820098396284496,0.179901603715504
0,0,0.808444507134967,0.191555492865033
1,1,0.33283673081691,0.66716326918309
1,1,0.089739789019055,0.910260210980945
0,0,0.756377688846673,0.243622311153327
1,1,0.14855161926054,0.85144838073946
0,0,0.733539802268302,0.266460197731698
1,1,0.40539866926115,0.59460133073885
1,1,0.497273787699895,0.502726212300105
0,0,0.825518518111618,0.174481481888382
0,0,0.772595762585352,0.227404237414648
0,0,0.900170971805834,0.0998290281941656
0,0,0.628085108277313,0.371914891722687
1,1,0.0812776686140639,0.918722331385936
0,0,0.856631448869833,0.143368551130167
0,0,0.80345906695626,0.19654093304374
1,1,0.314265420387411,0.685734579612589
0,0,0.737154425850146,0.262845574149854
0,1,0.234753232551595,0.765246767448405
0,1,0.467764072238803,0.532235927761197
1,1,0.436608229767485,0.563391770232515
0,1,0.474571274321263,0.525428725678737
1,0,0.715739238306948,0.284260761693052
1,0,0.775331105507524,0.224668894492476
1,1,0.453057910395906,0.546942089604094
0,1,0.461580855240668,0.538419144759332
1,0,0.857722194220992,0.142277805779008
0,0,0.800831227758746,0.199168772241254
0,1,0.415899613236159,0.584100386763841
0,1,0.144858141459893,0.855141858540107
0,0,0.717825261635522,0.282174738364478
1,1,0.447950161101719,0.552049838898281
1,1,0.161474419072683,0.838525580927317
1,1,0.0631027512082106,0.936897248791789
0,0,0.885876829253494,0.114123170746506
1,0,0.873490977610952,0.126509022389048
1,0,0.558684035399859,0.441315964600141
1,0,0.674247145330051,0.325752854669949
0,1,0.497285424220393,0.502714575779607
0,1,0.311042979468522,0.688957020531478
0,1,0.170260135517359,0.829739864482641
0,0,0.546296937371243,0.453703062628757
0,0,0.588845099175064,0.411154900824936
1,1,0.0344906951422655,0.965509304857734
1,1,0.066595652718428,0.933404347281572
0,1,0.330066408149549,0.669933591850451
1,1,0.152792436933889,0.847207563066111
1,1,0.448077117041774,0.551922882958226
0,1,0.18557391172083,0.814426088279171
0,1,0.285152688712268,0.714847311287732
0,0,0.729301667392285,0.270698332607715
1,1,0.138337230088295,0.861662769911705
0,0,0.780119071465331,0.219880928534669
0,0,0.891608157253153,0.108391842746847
0,0,0.653267332765752,0.346732667234248
0,0,0.754675206597527,0.245324793402473
0,0,0.780119794341703,0.219880205658297
1,1,0.0481397621099226,0.951860237890077
0,0,0.839491936488145,0.160508063511855
1,1,0.113577423097849,0.886422576902151
1,1,0.309840353751354,0.690159646248646
0,0,0.948876940392671,0.0511230596073287
0,1,0.391107028336495,0.608892971663505
0,0,0.881357563247023,0.118642436752977
1,0,0.52072456414314,0.47927543585686
1,0,0.85945284294559,0.14054715705441
0,0,0.565336559348193,0.434663440651807
0,0,0.525858348269338,0.474141651730662
0,0,0.793976984589576,0.206023015410424
0,1,0.0704460280794418,0.929553971920558
1,1,0.17952856648798,0.82047143351202
0,1,0.429292919498447,0.570707080501553
0,0,0.862479498676623,0.137520501323377
1,1,0.107541304232696,0.892458695767304
0,0,0.83438135122402,0.16561864877598
0,0,0.874348221692242,0.125651778307758
1,1,0.252653831433005,0.747346168566995
1,1,0.327219396585336,0.672780603414664
0,1,0.473576514562082,0.526423485437918
1,1,0.463895180083202,0.536104819916798
1,1,0.0981077244643227,0.901892275535677
0,0,0.961931151542445,0.038068848457555
1,1,0.17583264668366,0.82416735331634
0,1,0.124052679345677,0.875947320654323
0,1,0.122931749981419,0.87706825001858
0,1,0.0481536125234859,0.951846387476514
0,0,0.989158330452737,0.0108416695472634
1,1,0.160400376802255,0.839599623197745
1,1,0.171524753064055,0.828475246935945
0,1,0.366240605647447,0.633759394352553
1,1,0.150445556034923,0.849554443965077
1,1,0.13709367691991,0.86290632308009
0,0,0.641079419071808,0.358920580928192
1,1,0.309296028063366,0.690703971936634
0,0,0.788643223535312,0.211356776464688
0,1,0.398428876469694,0.601571123530306
0,0,0.963230064993417,0.0367699350065834
1,1,0.389510876537074,0.610489123462926
0,0,0.826512875446086,0.173487124553914
1,1,0.308741069956024,0.691258930043976
0,0,0.771168227177468,0.228831772822532
1,0,0.528572822265694,0.471427177734306
0,0,0.739955152825158,0.260044847174842
0,0,0.612609176893312,0.387390823106688
1,0,0.558339130754535,0.441660869245465
0,1,0.493855429438631,0.506144570561369
0,0,0.753634037895514,0.246365962104486
0,0,0.564932432716053,0.435067567283947
1,1,0.297341322048658,0.702658677951342
0,0,0.827231260470228,0.172768739529772
1,0,0.727853956737468,0.272146043262532
0,0,0.787322603038565,0.212677396961435
0,0,0.552476863796857,0.447523136203143
1,0,0.656172122363899,0.343827877636101
1,1,0.245401682491324,0.754598317508676
0,0,0.83036517561953,0.16963482438047
0,0,0.603470124648754,0.396529875351246
0,0,0.597857138595744,0.402142861404256
0,0,0.61638185411722,0.38361814588278
1,1,0.474167086473543,0.525832913526457
0,0,0.614764194509515,0.385235805490485
1,0,0.708113871319143,0.291886128680857
1,1,0.0605545939510422,0.939445406048958
0,0,0.601462119224616,0.398537880775384
1,1,0.047998785495166,0.952001214504834
1,1,0.262182041746243,0.737817958253757
1,0,0.648322420494824,0.351677579505176
0,1,0.221205437574103,0.778794562425897
0,0,0.613853567577104,0.386146432422896
1,1,0.136531064976115,0.863468935023885
0,0,0.737701914234225,0.262298085765775
1,1,0.0823746573809249,0.917625342619075
1,0,0.727712333770196,0.272287666229804
1,1,0.320160455244034,0.679839544755966
1,1,0.0511025093795042,0.948897490620496
1,1,0.496817164605945,0.503182835394055
0,0,0.888260737599031,0.111739262400969
1,1,0.0116832597962668,0.988316740203733
0,0,0.7830971815499,0.2169028184501
0,0,0.710408850107221,0.289591149892779
0,0,0.555403830071303,0.444596169928697
1,1,0.146766792334777,0.853233207665223
0,0,0.566491618737017,0.433508381262983
0,1,0.437330664829295,0.562669335170705
0,0,0.676239494387396,0.323760505612604
1,0,0.815746426458182,0.184253573541818
0,0,0.742537733765413,0.257462266234587
1,1,0.159952929784335,0.840047070215665
0,0,0.502176035214512,0.497823964785488
0,0,0.749082647273808,0.250917352726192
1,1,0.0971064564601129,0.902893543539887
1,1,0.21230441585383,0.78769558414617
1,1,0.0101829216595455,0.989817078340455
0,0,0.569734996789721,0.430265003210279
1,1,0.453876425518595,0.546123574481405
0,0,0.675756362886939,0.324243637113061
0,0,0.870455051407466,0.129544948592534
0,0,0.679166281116099,0.320833718883901
1,1,0.107009467879831,0.892990532120169
0,1,0.221205437574103,0.778794562425897
1,1,0.139667034744708,0.860332965255292
0,1,0.219315811364808,0.780684188635192
1,0,0.550906164422012,0.449093835577988
1,0,0.649936112597501,0.350063887402499
0,1,0.131377953939819,0.868622046060181
1,1,0.0243514233096537,0.975648576690346
1,0,0.562476665114036,0.437523334885964
