type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.3893277019574202,0.6106722980425799
NOM:,1.0,1.0,1.0,0.32286618731315814,0.6771338126868419
NOM:,0.0,1.0,1.0,0.4151830588560615,0.5848169411439385
NOM:,0.0,1.0,1.0,0.35355661751557066,0.6464433824844293
NOM:,0.0,0.0,1.0,0.6751617850647145,0.3248382149352856
NOM:,1.0,1.0,1.0,0.3527267273756454,0.6472732726243545
NOM:,1.0,0.0,1.0,0.5858135231786873,0.41418647682131277
NOM:,1.0,0.0,1.0,0.5097081007232022,0.49029189927679784
NOM:,0.0,0.0,1.0,0.5387751970531162,0.4612248029468839
NOM:,1.0,0.0,1.0,0.5188476133710154,0.4811523866289847
NOM:,1.0,1.0,1.0,0.4658547366349621,0.534145263365038
NOM:,1.0,0.0,1.0,0.7247378439246638,0.2752621560753363
