type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.5008066707538089,0.4991933292461912
NOM:,1.0,1.0,1.0,0.46552708571398493,0.534472914286015
NOM:,1.0,1.0,1.0,0.4843789597670534,0.5156210402329466
NOM:,0.0,1.0,1.0,0.47517821955187034,0.5248217804481298
NOM:,1.0,1.0,1.0,0.4671285414878609,0.5328714585121391
NOM:,0.0,1.0,1.0,0.4992914681807229,0.5007085318192771
NOM:,0.0,1.0,1.0,0.46473987775333425,0.5352601222466656
NOM:,1.0,1.0,1.0,0.47884378149718254,0.5211562185028175
NOM:,0.0,1.0,1.0,0.4651673673546177,0.5348326326453823
NOM:,1.0,1.0,1.0,0.4795022562962152,0.5204977437037849
NOM:,0.0,1.0,1.0,0.4615279927424216,0.5384720072575783
NOM:,0.0,1.0,1.0,0.4639569587431675,0.5360430412568326
NOM:,1.0,1.0,1.0,0.48707615990289516,0.5129238400971048
NOM:,0.0,1.0,1.0,0.4976780045008124,0.5023219954991877
NOM:,1.0,1.0,1.0,0.45995554189903126,0.5400444581009688
NOM:,0.0,1.0,1.0,0.4531197189128559,0.5468802810871441
NOM:,1.0,1.0,1.0,0.48854364991911736,0.5114563500808827
NOM:,0.0,1.0,1.0,0.4724941300198307,0.5275058699801694
NOM:,0.0,1.0,1.0,0.4865486437330204,0.5134513562669795
NOM:,1.0,0.0,1.0,0.5276831955027592,0.47231680449724084
NOM:,0.0,1.0,1.0,0.49369095807220925,0.5063090419277907
NOM:,0.0,1.0,1.0,0.4828993560573938,0.5171006439426062
NOM:,1.0,1.0,1.0,0.4651754869251122,0.5348245130748879
NOM:,0.0,0.0,1.0,0.5124029712788069,0.4875970287211931
NOM:,1.0,0.0,1.0,0.502038650730369,0.4979613492696309
NOM:,0.0,1.0,1.0,0.4826072408328922,0.5173927591671079
NOM:,0.0,1.0,1.0,0.49278997028327715,0.5072100297167228
NOM:,0.0,0.0,1.0,0.5135640801876369,0.4864359198123632
NOM:,0.0,0.0,1.0,0.5025059731590779,0.4974940268409221
NOM:,1.0,0.0,1.0,0.5242907709145894,0.47570922908541063
NOM:,1.0,1.0,1.0,0.4518524756141481,0.5481475243858519
NOM:,1.0,1.0,1.0,0.49281537375550294,0.5071846262444971
NOM:,0.0,1.0,1.0,0.4712698746113552,0.5287301253886447
NOM:,1.0,1.0,1.0,0.49229339653561055,0.5077066034643894
NOM:,1.0,1.0,1.0,0.4460852633696875,0.5539147366303125
NOM:,0.0,1.0,1.0,0.47754693816339344,0.5224530618366066
NOM:,1.0,1.0,1.0,0.4995895971450684,0.5004104028549315
NOM:,0.0,0.0,1.0,0.5256866364988461,0.47431336350115405
NOM:,1.0,1.0,1.0,0.4627134285914298,0.5372865714085703
NOM:,1.0,1.0,1.0,0.459130171650479,0.540869828349521
NOM:,1.0,1.0,1.0,0.4603014442648704,0.5396985557351296
NOM:,0.0,1.0,1.0,0.4626989714579856,0.5373010285420144
NOM:,0.0,0.0,1.0,0.5188890596089224,0.48111094039107755
NOM:,1.0,0.0,1.0,0.5008932308207327,0.4991067691792673
NOM:,1.0,1.0,1.0,0.43775624720734324,0.5622437527926568
NOM:,0.0,1.0,1.0,0.46713951876734033,0.5328604812326597
NOM:,1.0,1.0,1.0,0.47709418179489577,0.5229058182051042
NOM:,1.0,1.0,1.0,0.4496299175793304,0.5503700824206695
NOM:,1.0,1.0,1.0,0.44653386321949623,0.5534661367805037
NOM:,0.0,1.0,1.0,0.4736977475432225,0.5263022524567775
NOM:,0.0,1.0,1.0,0.4441143848282726,0.5558856151717274
NOM:,0.0,0.0,1.0,0.5281565476867408,0.47184345231325914
NOM:,1.0,1.0,1.0,0.46728090644719417,0.5327190935528059
NOM:,1.0,1.0,1.0,0.4903607644121169,0.509639235587883
NOM:,1.0,1.0,1.0,0.478796401228307,0.521203598771693
NOM:,0.0,1.0,1.0,0.47900039955768786,0.5209996004423121
NOM:,1.0,1.0,1.0,0.46941878661554254,0.5305812133844575
NOM:,1.0,1.0,1.0,0.47538093945698545,0.5246190605430145
NOM:,1.0,1.0,1.0,0.49550999059803225,0.5044900094019676
