type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,8.778495125297602E-13,0.9999999999991221
NOM:,0.0,0.0,1.0,1.0,2.1186984989546137E-203
NOM:,1.0,1.0,1.0,7.535655541416481E-13,0.9999999999992464
NOM:,1.0,1.0,1.0,3.511989693883862E-16,0.9999999999999997
NOM:,0.0,0.0,1.0,1.0,3.788104350973594E-43
NOM:,1.0,1.0,1.0,4.2604637081079257E-16,0.9999999999999997
NOM:,0.0,0.0,1.0,0.9999999833136974,1.6686302564757687E-8
NOM:,1.0,1.0,1.0,1.0297305929219378E-11,0.9999999999897028
NOM:,0.0,0.0,1.0,1.0,3.704643063837161E-57
NOM:,1.0,1.0,1.0,1.92709326024351E-14,0.9999999999999807
NOM:,0.0,1.0,1.0,5.447987289923057E-7,0.999999455201271
NOM:,1.0,1.0,1.0,3.316090850850342E-17,1.0
NOM:,1.0,1.0,1.0,0.002122008343149764,0.9978779916568502
NOM:,0.0,0.0,1.0,0.9999669358860513,3.3064113948592736E-5
NOM:,1.0,1.0,1.0,7.49353412739564E-15,0.9999999999999926
NOM:,1.0,1.0,1.0,4.364934615084851E-18,1.0
NOM:,1.0,1.0,1.0,6.199973665623276E-7,0.9999993800026334
NOM:,0.0,0.0,1.0,1.0,4.0586630203109856E-109
NOM:,1.0,1.0,1.0,6.697550607011241E-13,0.9999999999993302
NOM:,0.0,0.0,1.0,1.0,1.1868653773493743E-47
NOM:,1.0,1.0,1.0,2.905416769079118E-4,0.9997094583230921
NOM:,0.0,0.0,1.0,1.0,6.178150315665073E-23
NOM:,1.0,1.0,1.0,7.584215304265433E-18,1.0
NOM:,0.0,0.0,1.0,0.9999999994504937,5.495063927197107E-10
NOM:,1.0,1.0,1.0,5.3089395167492576E-17,1.0
NOM:,1.0,0.0,1.0,0.9467203848506668,0.053279615149333284
NOM:,0.0,0.0,1.0,1.0,6.003136251076608E-56
NOM:,1.0,1.0,1.0,8.051413991030947E-14,0.9999999999999195
NOM:,1.0,1.0,1.0,1.6774467874592115E-19,1.0
NOM:,1.0,1.0,1.0,3.0711663048536184E-12,0.9999999999969288
NOM:,1.0,1.0,1.0,1.182115461852343E-15,0.9999999999999989
NOM:,0.0,0.0,1.0,0.999999999990297,9.703066674742632E-12
NOM:,1.0,1.0,1.0,7.407560388522212E-7,0.9999992592439612
NOM:,1.0,1.0,1.0,8.870599872310327E-18,1.0
NOM:,1.0,1.0,1.0,9.532769560573413E-11,0.9999999999046723
NOM:,0.0,0.0,1.0,1.0,4.64828468777389E-136
NOM:,1.0,1.0,1.0,2.6752162467671028E-5,0.9999732478375324
NOM:,1.0,1.0,1.0,7.546214092766438E-16,0.9999999999999992
NOM:,0.0,0.0,1.0,0.9883624243028653,0.011637575697134724
NOM:,1.0,0.0,1.0,1.0,1.1229626958398114E-91
NOM:,1.0,1.0,1.0,2.63191654792758E-12,0.9999999999973681
NOM:,0.0,0.0,1.0,1.0,8.63074792575395E-155
NOM:,1.0,1.0,1.0,1.526110181385214E-15,0.9999999999999986
NOM:,1.0,1.0,1.0,6.776490997087712E-17,1.0
NOM:,1.0,1.0,1.0,1.6523000130685768E-12,0.9999999999983478
NOM:,1.0,1.0,1.0,1.2496342395979813E-14,0.9999999999999876
NOM:,1.0,1.0,1.0,8.33994978942686E-16,0.9999999999999992
