type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.2962325831503521,0.7037674168496479
NOM:,0.0,0.0,1.0,0.8097251698799173,0.19027483012008276
NOM:,1.0,1.0,1.0,0.20672509688839166,0.7932749031116083
NOM:,1.0,1.0,1.0,0.4007298912401503,0.5992701087598498
NOM:,1.0,1.0,1.0,0.11766434353511813,0.8823356564648819
NOM:,0.0,0.0,1.0,0.9376570256157778,0.06234297438422223
NOM:,0.0,0.0,1.0,0.6979383983124557,0.3020616016875442
NOM:,0.0,0.0,1.0,0.9270943729754222,0.07290562702457777
NOM:,0.0,0.0,1.0,0.676590182826858,0.32340981717314193
NOM:,1.0,1.0,1.0,0.20801078926959024,0.7919892107304096
NOM:,1.0,1.0,1.0,0.08139038430268312,0.9186096156973169
NOM:,1.0,1.0,1.0,0.03576202331358104,0.9642379766864189
NOM:,0.0,1.0,1.0,0.39453194248888596,0.6054680575111141
NOM:,0.0,0.0,1.0,0.7560898853695013,0.24391011463049878
NOM:,0.0,0.0,1.0,0.8119205267588535,0.18807947324114654
NOM:,1.0,1.0,1.0,0.10593422055919453,0.8940657794408055
NOM:,0.0,0.0,1.0,0.6876783459376012,0.3123216540623987
NOM:,1.0,1.0,1.0,0.32722333085355704,0.672776669146443
NOM:,0.0,0.0,1.0,0.874690301639414,0.12530969836058597
NOM:,0.0,1.0,1.0,0.4140670845718544,0.5859329154281456
NOM:,0.0,0.0,1.0,0.8965517994811525,0.10344820051884752
NOM:,0.0,0.0,1.0,0.9456213970315674,0.05437860296843255
NOM:,0.0,1.0,1.0,0.25437851562770614,0.7456214843722938
NOM:,0.0,0.0,1.0,0.6016249448602295,0.3983750551397705
NOM:,0.0,0.0,1.0,0.6523411279240426,0.3476588720759573
NOM:,0.0,0.0,1.0,0.797830735114249,0.20216926488575107
NOM:,1.0,0.0,1.0,0.770878896917899,0.22912110308210093
NOM:,0.0,0.0,1.0,0.7899168540640847,0.2100831459359152
NOM:,1.0,1.0,1.0,0.2825775289963116,0.7174224710036884
NOM:,1.0,0.0,1.0,0.8022432986230759,0.1977567013769242
NOM:,0.0,0.0,1.0,0.87739487463243,0.12260512536756987
NOM:,0.0,0.0,1.0,0.8498404037527342,0.1501595962472658
NOM:,0.0,0.0,1.0,0.7258710770442504,0.27412892295574975
NOM:,1.0,1.0,1.0,0.14335218619648937,0.8566478138035107
NOM:,1.0,1.0,1.0,0.4108503829626899,0.5891496170373102
NOM:,1.0,1.0,1.0,0.08607515903951048,0.9139248409604896
NOM:,1.0,1.0,1.0,0.25391616748874063,0.7460838325112594
NOM:,1.0,1.0,1.0,0.48029492251108946,0.5197050774889106
NOM:,1.0,0.0,1.0,0.7388009840063362,0.26119901599366385
NOM:,0.0,1.0,1.0,0.486207484269436,0.5137925157305641
NOM:,1.0,1.0,1.0,0.28318578113259923,0.7168142188674007
NOM:,1.0,1.0,1.0,0.12751068612956626,0.8724893138704337
NOM:,1.0,1.0,1.0,0.043322798999324945,0.9566772010006751
NOM:,0.0,0.0,1.0,0.9843574194203967,0.015642580579603327
NOM:,1.0,1.0,1.0,0.05966493749244308,0.9403350625075568
NOM:,0.0,1.0,1.0,0.13065458566536847,0.8693454143346316
NOM:,0.0,0.0,1.0,0.6225451063033461,0.3774548936966538
NOM:,1.0,0.0,1.0,0.8293587890066647,0.17064121099333535
NOM:,1.0,1.0,1.0,0.1542180864376027,0.8457819135623974
NOM:,1.0,0.0,1.0,0.6893805307756988,0.3106194692243011
NOM:,0.0,0.0,1.0,0.5343887160614247,0.4656112839385753
NOM:,1.0,1.0,1.0,0.4492104599706091,0.5507895400293908
NOM:,0.0,0.0,1.0,0.8818789470978688,0.11812105290213126
NOM:,1.0,1.0,1.0,0.07368295004756051,0.9263170499524395
NOM:,1.0,1.0,1.0,0.07079386322847137,0.9292061367715286
NOM:,1.0,0.0,1.0,0.5446767839051071,0.45532321609489296
NOM:,0.0,0.0,1.0,0.7132885700240397,0.28671142997596033
NOM:,1.0,1.0,1.0,0.08325003015057511,0.9167499698494249
NOM:,0.0,0.0,1.0,0.9659317754051971,0.03406822459480285
NOM:,1.0,1.0,1.0,0.15184430230493187,0.848155697695068
NOM:,1.0,1.0,1.0,0.12945100327854744,0.8705489967214525
NOM:,0.0,0.0,1.0,0.8653520764036989,0.1346479235963011
NOM:,0.0,1.0,1.0,0.4257241098281385,0.5742758901718615
NOM:,0.0,0.0,1.0,0.7306114293504604,0.26938857064953964
NOM:,0.0,0.0,1.0,0.5567469179565695,0.44325308204343056
NOM:,1.0,0.0,1.0,0.5373155447841629,0.462684455215837
NOM:,1.0,0.0,1.0,0.8590165849845052,0.1409834150154948
