actual,prediction,prob_0,prob_1
0,0.0,0.9999999999415863,5.841421815247466e-11
1,1.0,3.9946969145595395e-16,1.0
0,0.0,1.0,7.037711968849307e-107
1,1.0,2.1698152874267384e-18,1.0
1,1.0,1.5101855559373708e-19,1.0
0,0.0,0.9999999975311198,2.4688798515169345e-09
1,1.0,4.374839995900084e-14,0.9999999999999574
0,0.0,1.0,7.943711305051873e-31
0,0.0,1.0,3.1980122344847634e-86
0,1.0,0.011347016752355187,0.9886529832476441
1,1.0,1.4076608679578287e-16,1.0
0,1.0,0.008002255904240831,0.9919977440957597
1,1.0,2.126742927225308e-18,1.0
1,1.0,3.451567978947156e-16,1.0
1,1.0,2.1566465168513121e-13,0.9999999999997868
1,1.0,4.184361989075505e-17,1.0
0,0.0,1.0,1.3021294965517928e-251
0,0.0,1.0,2.431482651747584e-39
1,1.0,2.298813366034662e-18,1.0
1,1.0,1.9754101846574916e-12,0.9999999999980247
1,1.0,1.801780310306213e-19,1.0
1,1.0,1.7174341224994178e-20,1.0
1,1.0,8.933413218035548e-12,0.9999999999910649
1,1.0,1.5152769063150763e-18,1.0
1,1.0,1.842889650777422e-10,0.9999999998157136
0,1.0,0.0010240365434993988,0.9989759634565011
1,1.0,1.0015246176117666e-12,0.9999999999989981
1,1.0,3.032141646101066e-17,1.0
1,1.0,1.2362398187834418e-08,0.999999987637601
1,1.0,6.504502943148287e-08,0.9999999349549714
0,0.0,0.9999999520193168,4.798068339411328e-08
1,0.0,0.9564053568783922,0.04359464312160755
1,1.0,1.5065904018796962e-15,1.0
1,1.0,1.0489574149265546e-12,0.9999999999989484
1,0.0,0.9999999575215393,4.247846061967105e-08
1,1.0,9.790669019555934e-16,1.0
1,1.0,8.386271744424779e-13,0.9999999999991616
0,0.0,0.9999565489992029,4.345100079651555e-05
1,1.0,2.9364147430720337e-05,0.999970635852569
1,1.0,1.2222859633899366e-16,1.0
1,1.0,1.6894996173027904e-09,0.9999999983104999
1,1.0,2.598980082542612e-09,0.9999999974010194
1,1.0,3.004183616475221e-15,1.0
1,1.0,1.4720263972897923e-12,0.9999999999985292
0,0.0,1.0,3.485573279882696e-21
0,0.0,1.0,9.151874360284103e-56
0,0.0,0.9999999820202988,1.797969932466382e-08
1,1.0,0.2410605116007493,0.7589394883992495
1,1.0,1.6618900402318726e-10,0.9999999998338112
0,0.0,1.0,4.2148235214154306e-19
1,1.0,1.1238938469326321e-11,0.9999999999887592
0,0.0,1.0,1.8325104173856606e-82
1,1.0,5.3210695250810495e-14,0.9999999999999503
1,1.0,3.333066894194521e-13,0.999999999999666
1,1.0,3.8111216773604806e-20,1.0
1,1.0,3.9828919274531613e-16,1.0
0,0.0,0.9999999999925535,7.445678029250113e-12
1,1.0,1.1701572085187028e-10,0.9999999998829878
1,1.0,1.080023593588029e-17,1.0
0,0.0,1.0,2.691835053745611e-93
1,1.0,2.6146357330423923e-18,1.0
1,1.0,1.742470513057357e-14,0.9999999999999822
1,1.0,3.3662972250345406e-07,0.9999996633702775
0,0.0,1.0,4.299892906070561e-119
1,1.0,2.3024030947837866e-14,0.9999999999999787
0,0.0,1.0,2.872957210885473e-57
0,0.0,1.0,6.722275491371688e-101
1,1.0,1.1327504191110947e-17,1.0
1,1.0,8.81114620784708e-18,1.0
1,1.0,1.7440067942103564e-09,0.9999999982559942
0,1.0,2.9428858295312295e-05,0.9999705711417064
1,1.0,2.5117811376768893e-14,0.9999999999999716
1,1.0,7.490055252021737e-16,1.0
1,1.0,7.158914638406944e-13,0.9999999999992859
1,1.0,2.1411993114510212e-20,1.0
0,0.0,0.9999999999999982,1.1510240534916376e-15
1,1.0,7.958411281633937e-14,0.9999999999999218
1,1.0,1.0489314237818753e-16,1.0
1,1.0,8.632921155886375e-18,1.0
1,1.0,5.432354924538962e-17,1.0
1,1.0,3.273080383423836e-18,1.0
0,0.0,0.9999999999578186,4.218116460430685e-11
1,1.0,6.3904981052290136e-09,0.9999999936094994
0,0.0,1.0,1.1285806766293391e-84
0,0.0,1.0,6.413600130739329e-34
1,1.0,3.469007695797636e-14,0.9999999999999645
1,1.0,7.0116441232282355e-15,0.9999999999999929
0,0.0,1.0,1.763182475116849e-179
1,1.0,2.9679370397762735e-16,1.0
1,1.0,2.2541823842010523e-20,1.0
1,1.0,9.618775860011554e-16,1.0
1,1.0,1.8706946960977398e-12,0.9999999999981313
1,1.0,5.239426008280111e-08,0.9999999476057382
1,1.0,1.7651548171913682e-16,1.0
1,1.0,1.2154850899492974e-16,1.0
0,1.0,0.057367157289008715,0.9426328427109908
0,0.0,1.0,6.790841058521293e-18
0,0.0,1.0,4.1651805224926576e-239
1,1.0,5.874130947663328e-16,1.0
1,1.0,9.691000808911276e-13,0.9999999999990301
0,0.0,1.0,8.642149861982894e-102
1,1.0,8.914122854244465e-13,0.9999999999991118
1,1.0,3.501544808781398e-16,1.0
0,0.0,1.0,1.2142431566378891e-43
1,1.0,4.246112958708811e-16,1.0
0,0.0,0.9999999855024538,1.4497546393081156e-08
1,1.0,9.491908695028125e-12,0.9999999999905089
0,0.0,1.0,4.748666145046019e-57
1,1.0,1.6757228485017348e-14,0.9999999999999858
0,1.0,6.404025200495639e-07,0.9999993595974804
1,1.0,3.3267314827977687e-17,1.0
1,1.0,0.0020774098404568574,0.9979225901595425
0,0.0,0.9999666769390355,3.332306096386921e-05
1,1.0,7.800368993991084e-15,0.9999999999999929
1,1.0,4.129008709314085e-18,1.0
1,1.0,6.515270029829341e-07,0.9999993484729961
0,0.0,1.0,2.290757571914321e-56
1,1.0,6.943636377790522e-13,0.9999999999993037
0,0.0,1.0,1.4503847484067892e-47
1,1.0,0.0003135532922819365,0.999686446707717
0,0.0,1.0,6.394152093998307e-23
1,1.0,7.598550421939638e-18,1.0
0,0.0,0.9999999994080326,5.919668999657761e-10
1,1.0,4.9178857259364416e-17,1.0
1,0.0,0.9626319359645142,0.03736806403548634
0,0.0,1.0,4.444314646733067e-56
1,1.0,8.081759224893234e-14,0.9999999999999218
1,1.0,1.5523778998170142e-19,1.0
1,1.0,3.1331797936822793e-12,0.9999999999968665
1,1.0,1.1959177064406175e-15,1.0
0,0.0,0.9999999999895763,1.0424299364889341e-11
1,1.0,7.36246272062374e-07,0.9999992637537299
1,1.0,9.018279249386564e-18,1.0
1,1.0,8.37405615009659e-11,0.9999999999162625
0,0.0,1.0,6.046583410074776e-93
1,1.0,2.525335871853676e-05,0.9999747466412797
1,1.0,7.541075467395564e-16,1.0
0,0.0,0.9881609826905103,0.01183901730948813
1,0.0,1.0,2.4932334535716745e-21
1,1.0,2.365734038126893e-12,0.9999999999976339
0,0.0,1.0,3.196322133457667e-117
1,1.0,1.374838016313303e-15,1.0
1,1.0,6.823571963526996e-17,1.0
1,1.0,1.8061861916571058e-12,0.9999999999981952
1,1.0,1.2509200647643654e-14,0.9999999999999858
1,1.0,8.54683453136452e-16,1.0
