type,actual,prediction,weigth,prob_0,prob_1
NOM:,0.0,0.0,1.0,0.7019698950490886,0.29803010495091137
NOM:,1.0,0.0,1.0,0.5958339326066552,0.40416606739334493
NOM:,1.0,0.0,1.0,0.7832471870191006,0.2167528129808994
NOM:,1.0,1.0,1.0,0.27013216569115417,0.7298678343088458
NOM:,1.0,1.0,1.0,0.020546127856324148,0.9794538721436759
NOM:,1.0,0.0,1.0,0.7635159860663259,0.23648401393367402
NOM:,0.0,1.0,1.0,0.43277749048929004,0.56722250951071
NOM:,1.0,0.0,1.0,0.7009231036875523,0.2990768963124477
NOM:,0.0,0.0,1.0,0.516705421269699,0.483294578730301
NOM:,0.0,0.0,1.0,0.8002273501781203,0.19977264982187978
NOM:,1.0,1.0,1.0,0.3366582110815441,0.663341788918456
NOM:,1.0,1.0,1.0,0.0801134598773665,0.9198865401226335
NOM:,1.0,1.0,1.0,0.08654240435879106,0.913457595641209
NOM:,0.0,0.0,1.0,0.9126587074662371,0.08734129253376291
NOM:,0.0,0.0,1.0,0.8114390810535336,0.18856091894646648
NOM:,1.0,1.0,1.0,0.12852845079265743,0.8714715492073426
NOM:,1.0,0.0,1.0,0.7765537685178678,0.22344623148213225
NOM:,1.0,1.0,1.0,0.3451950258206962,0.6548049741793037
NOM:,1.0,1.0,1.0,0.09719302592891477,0.9028069740710852
NOM:,1.0,0.0,1.0,0.5044681052568954,0.4955318947431045
NOM:,1.0,0.0,1.0,0.6863041054510824,0.3136958945489176
NOM:,0.0,0.0,1.0,0.9525987584961928,0.04740124150380723
NOM:,0.0,0.0,1.0,0.7375932328746032,0.26240676712539673
NOM:,1.0,1.0,1.0,0.08621328860704713,0.9137867113929529
NOM:,0.0,1.0,1.0,0.07338871432537154,0.9266112856746284
NOM:,0.0,0.0,1.0,0.7404875529887042,0.2595124470112958
NOM:,0.0,0.0,1.0,0.9216741243378668,0.07832587566213325
NOM:,1.0,1.0,1.0,0.4766307298769266,0.5233692701230733
NOM:,1.0,0.0,1.0,0.505978296332418,0.4940217036675819
NOM:,1.0,1.0,1.0,0.2723281704104002,0.7276718295895999
NOM:,1.0,1.0,1.0,0.018736550551850608,0.9812634494481495
NOM:,0.0,0.0,1.0,0.8519438156802682,0.14805618431973178
NOM:,0.0,0.0,1.0,0.754495503779001,0.24550449622099899
NOM:,1.0,0.0,1.0,0.8425240745639877,0.15747592543601235
NOM:,1.0,0.0,1.0,0.5593248840374856,0.4406751159625144
NOM:,1.0,1.0,1.0,0.296350411558899,0.7036495884411009
NOM:,1.0,0.0,1.0,0.5797393054787398,0.4202606945212602
NOM:,1.0,0.0,1.0,0.6261714230830956,0.3738285769169044
NOM:,1.0,0.0,1.0,0.7524557024008216,0.2475442975991784
NOM:,1.0,1.0,1.0,0.2521666046016739,0.7478333953983262
NOM:,0.0,0.0,1.0,0.7052523260209079,0.294747673979092
NOM:,0.0,1.0,1.0,0.4209486854672973,0.5790513145327026
NOM:,1.0,0.0,1.0,0.564928689464227,0.4350713105357729
NOM:,1.0,1.0,1.0,0.3252017098814819,0.6747982901185181
NOM:,1.0,0.0,1.0,0.5876924089216429,0.41230759107835707
NOM:,0.0,0.0,1.0,0.8939033357567476,0.10609666424325241
NOM:,0.0,0.0,1.0,0.7745557584282566,0.22544424157174334
NOM:,0.0,0.0,1.0,0.670716745397506,0.32928325460249397
NOM:,0.0,0.0,1.0,0.7072844764042134,0.29271552359578645
NOM:,0.0,0.0,1.0,0.7209217982698041,0.27907820173019593
NOM:,0.0,0.0,1.0,0.7224051038249506,0.2775948961750494
NOM:,1.0,1.0,1.0,0.03238366872542189,0.967616331274578
NOM:,1.0,1.0,1.0,0.43524809579838564,0.5647519042016144
NOM:,0.0,0.0,1.0,0.6908272335078249,0.30917276649217507
NOM:,0.0,0.0,1.0,0.7270144148123805,0.2729855851876195
NOM:,1.0,1.0,1.0,0.08348081289995683,0.9165191871000431
NOM:,1.0,0.0,1.0,0.8062218755326327,0.1937781244673672
NOM:,0.0,0.0,1.0,0.5591014639199968,0.4408985360800032
NOM:,1.0,0.0,1.0,0.5968535032775255,0.40314649672247455
NOM:,1.0,1.0,1.0,0.3137802038130688,0.6862197961869312
NOM:,0.0,0.0,1.0,0.5525070089237903,0.4474929910762096
NOM:,0.0,1.0,1.0,0.32763509024827564,0.6723649097517245
NOM:,0.0,0.0,1.0,0.9047019139001305,0.09529808609986956
NOM:,1.0,0.0,1.0,0.7832471870191006,0.2167528129808994
NOM:,1.0,0.0,1.0,0.6373565095776044,0.36264349042239563
NOM:,0.0,0.0,1.0,0.9609550503199167,0.03904494968008337
NOM:,1.0,1.0,1.0,0.17787541956497,0.82212458043503
NOM:,0.0,0.0,1.0,0.8547360312159548,0.1452639687840452
NOM:,0.0,1.0,1.0,0.4191209126760597,0.5808790873239403
NOM:,1.0,1.0,1.0,0.3517259672604618,0.6482740327395382
NOM:,1.0,0.0,1.0,0.5808578873648528,0.4191421126351472
NOM:,1.0,1.0,1.0,0.17276020058392166,0.8272397994160784
NOM:,1.0,1.0,1.0,0.26345320254023574,0.7365467974597643
NOM:,0.0,1.0,1.0,0.30941428389616404,0.6905857161038359
NOM:,0.0,1.0,1.0,0.35204033942615526,0.6479596605738447
NOM:,1.0,1.0,1.0,0.11954278397734458,0.8804572160226554
NOM:,0.0,0.0,1.0,0.534409428415522,0.465590571584478
NOM:,1.0,1.0,1.0,0.32503680975223753,0.6749631902477624
NOM:,1.0,1.0,1.0,0.09927774924625304,0.900722250753747
NOM:,0.0,1.0,1.0,0.37192362377826116,0.6280763762217388
NOM:,1.0,1.0,1.0,0.14947871235095847,0.8505212876490414
NOM:,0.0,0.0,1.0,0.9098437647890025,0.09015623521099746
NOM:,1.0,1.0,1.0,0.044421730134536645,0.9555782698654632
NOM:,0.0,0.0,1.0,0.8473679379049197,0.15263206209508026
NOM:,1.0,1.0,1.0,0.3970679180273635,0.6029320819726365
NOM:,0.0,1.0,1.0,0.33577874247019146,0.6642212575298084
NOM:,1.0,0.0,1.0,0.6410754588495723,0.3589245411504277
NOM:,0.0,1.0,1.0,0.34837667160963615,0.6516233283903639
NOM:,1.0,1.0,1.0,0.2661749196927538,0.7338250803072462
NOM:,0.0,1.0,1.0,0.11759634260165977,0.8824036573983403
NOM:,0.0,0.0,1.0,0.9304552464890301,0.06954475351096989
NOM:,1.0,1.0,1.0,0.04444387761586119,0.9555561223841388
NOM:,1.0,1.0,1.0,0.17054013143016983,0.8294598685698302
NOM:,0.0,1.0,1.0,0.2123898727564759,0.7876101272435242
NOM:,0.0,0.0,1.0,0.8741645219076182,0.12583547809238177
NOM:,1.0,1.0,1.0,0.13808360880500323,0.8619163911949967
NOM:,1.0,1.0,1.0,0.003146734039112272,0.9968532659608877
NOM:,1.0,1.0,1.0,0.11325698990437003,0.8867430100956301
NOM:,1.0,1.0,1.0,0.06207746042697477,0.9379225395730253
NOM:,0.0,0.0,1.0,0.6735934690694868,0.32640653093051325
NOM:,0.0,0.0,1.0,0.735827774353502,0.264172225646498
NOM:,1.0,1.0,1.0,0.01618807998298507,0.9838119200170148
NOM:,1.0,1.0,1.0,0.131560277449746,0.868439722550254
NOM:,0.0,1.0,1.0,0.4311416708546864,0.5688583291453135
NOM:,0.0,1.0,1.0,0.32098788576652293,0.6790121142334771
NOM:,1.0,1.0,1.0,0.4367701536490215,0.5632298463509786
NOM:,1.0,1.0,1.0,0.09186053682823486,0.9081394631717652
NOM:,1.0,0.0,1.0,0.6068048565629297,0.39319514343707035
NOM:,1.0,1.0,1.0,0.40562855443559587,0.5943714455644041
NOM:,1.0,1.0,1.0,0.3567169532004744,0.6432830467995256
NOM:,1.0,1.0,1.0,0.05350134122046234,0.9464986587795378
NOM:,0.0,1.0,1.0,0.2893960011619593,0.7106039988380408
NOM:,1.0,1.0,1.0,0.22642154103144319,0.7735784589685568
NOM:,1.0,0.0,1.0,0.533057079323873,0.466942920676127
NOM:,1.0,1.0,1.0,0.2652132663647257,0.7347867336352742
NOM:,1.0,0.0,1.0,0.5617931178503266,0.4382068821496734
NOM:,0.0,1.0,1.0,0.4691593858505765,0.5308406141494234
NOM:,1.0,1.0,1.0,0.1257554508176088,0.8742445491823913
NOM:,0.0,0.0,1.0,0.9471526307173849,0.05284736928261511
NOM:,0.0,1.0,1.0,0.44340864848541406,0.556591351514586
NOM:,0.0,0.0,1.0,0.9115357182433437,0.08846428175665626
NOM:,0.0,0.0,1.0,0.5473096198953519,0.4526903801046482
NOM:,1.0,1.0,1.0,0.2446650778670384,0.7553349221329616
NOM:,1.0,1.0,1.0,0.0640725454652272,0.9359274545347729
NOM:,1.0,1.0,1.0,0.08342573053826205,0.9165742694617379
NOM:,1.0,1.0,1.0,0.09719302592891477,0.9028069740710852
NOM:,1.0,1.0,1.0,0.15295703906420707,0.847042960935793
NOM:,0.0,0.0,1.0,0.7933619196630621,0.20663808033693784
NOM:,1.0,1.0,1.0,0.13333767040946737,0.8666623295905326
NOM:,1.0,1.0,1.0,0.2369993696423576,0.7630006303576423
NOM:,1.0,1.0,1.0,0.08128150654615839,0.9187184934538416
NOM:,1.0,1.0,1.0,0.1997728426662767,0.8002271573337234
NOM:,0.0,0.0,1.0,0.8714167350431786,0.12858326495682137
NOM:,1.0,1.0,1.0,0.003146734039112272,0.9968532659608877
NOM:,0.0,0.0,1.0,0.6234809481776458,0.3765190518223543
NOM:,1.0,1.0,1.0,0.11242753631985357,0.8875724636801465
NOM:,1.0,1.0,1.0,0.45785370185541097,0.5421462981445891
NOM:,0.0,0.0,1.0,0.6016429211096371,0.398357078890363
NOM:,1.0,1.0,1.0,0.23393595041567453,0.7660640495843255
NOM:,1.0,1.0,1.0,0.4228407660009371,0.5771592339990629
NOM:,0.0,1.0,1.0,0.4164185149804364,0.5835814850195636
NOM:,1.0,0.0,1.0,0.9030320325966231,0.0969679674033769
NOM:,1.0,0.0,1.0,0.5433043368682262,0.4566956631317738
NOM:,1.0,1.0,1.0,0.4992651847555839,0.5007348152444161
NOM:,1.0,1.0,1.0,0.32972560677745333,0.6702743932225467
NOM:,0.0,0.0,1.0,0.826301680221934,0.17369831977806602
NOM:,1.0,1.0,1.0,0.276202771383647,0.723797228616353
NOM:,1.0,1.0,1.0,0.39753175255379414,0.602468247446206
NOM:,0.0,0.0,1.0,0.546433071449198,0.45356692855080205
NOM:,0.0,0.0,1.0,0.7877449710347827,0.21225502896521728
NOM:,1.0,1.0,1.0,0.360143164596165,0.639856835403835
NOM:,1.0,1.0,1.0,0.1461443431599471,0.8538556568400529
NOM:,0.0,1.0,1.0,0.3007165442995881,0.699283455700412
NOM:,1.0,1.0,1.0,0.3250993955893776,0.6749006044106224
NOM:,0.0,0.0,1.0,0.8002273501781203,0.19977264982187978
NOM:,1.0,1.0,1.0,0.013210010254162451,0.9867899897458375
NOM:,0.0,1.0,1.0,0.34959165726594327,0.6504083427340567
NOM:,0.0,0.0,1.0,0.7702928956691303,0.22970710433086974
NOM:,1.0,1.0,1.0,0.3925906530820811,0.607409346917919
NOM:,1.0,1.0,1.0,0.044167610888456624,0.9558323891115433
NOM:,0.0,0.0,1.0,0.52792308906706,0.47207691093294
NOM:,1.0,1.0,1.0,0.07938442209604175,0.9206155779039582
NOM:,0.0,1.0,1.0,0.473089919859091,0.526910080140909
NOM:,1.0,1.0,1.0,0.1495973135782279,0.8504026864217722
NOM:,0.0,0.0,1.0,0.75126006904117,0.24873993095882999
NOM:,1.0,0.0,1.0,0.7564269385065943,0.24357306149340577
NOM:,0.0,0.0,1.0,0.9482704752257681,0.051729524774231844
NOM:,1.0,1.0,1.0,0.054955922129468274,0.9450440778705318
NOM:,0.0,0.0,1.0,0.8963610898453744,0.10363891015462562
NOM:,1.0,1.0,1.0,0.0745054631472565,0.9254945368527435
NOM:,1.0,1.0,1.0,0.058355609131840534,0.9416443908681594
NOM:,1.0,0.0,1.0,0.6557054740372065,0.3442945259627935
NOM:,1.0,1.0,1.0,0.3252017098814819,0.6747982901185181
NOM:,1.0,0.0,1.0,0.7521583274744048,0.24784167252559527
NOM:,1.0,1.0,1.0,0.028061686547423973,0.9719383134525761
NOM:,1.0,1.0,1.0,0.17189993198393394,0.8281000680160661
NOM:,0.0,0.0,1.0,0.6505800749259546,0.3494199250740454
NOM:,1.0,1.0,1.0,0.022810487262958243,0.9771895127370417
NOM:,0.0,1.0,1.0,0.004695615163248034,0.9953043848367519
NOM:,1.0,0.0,1.0,0.547732355270709,0.45226764472929115
NOM:,0.0,0.0,1.0,0.9421059386879759,0.057894061312024
NOM:,0.0,0.0,1.0,0.7375932328746032,0.26240676712539673
NOM:,0.0,0.0,1.0,0.8711358366272145,0.1288641633727855
NOM:,1.0,0.0,1.0,0.5441772541579846,0.4558227458420155
NOM:,1.0,1.0,1.0,0.04463771874138408,0.955362281258616
NOM:,0.0,0.0,1.0,0.9340602848322711,0.06593971516772881
NOM:,0.0,0.0,1.0,0.6007368228155823,0.39926317718441773
NOM:,0.0,0.0,1.0,0.5996486637362737,0.40035133626372627
NOM:,1.0,1.0,1.0,0.33905345528452197,0.6609465447154781
NOM:,1.0,1.0,1.0,0.21438383989158918,0.7856161601084107
NOM:,0.0,0.0,1.0,0.7524599828309132,0.24754001716908677
NOM:,0.0,0.0,1.0,0.8132356115389289,0.1867643884610711
NOM:,1.0,1.0,1.0,0.08963375629504183,0.9103662437049581
NOM:,1.0,1.0,1.0,0.14304313424911896,0.8569568657508811
NOM:,0.0,0.0,1.0,0.6051615524076431,0.3948384475923569
NOM:,1.0,1.0,1.0,0.06442702227160527,0.9355729777283947
NOM:,1.0,1.0,1.0,0.014306524828100053,0.9856934751719
NOM:,1.0,1.0,1.0,0.040249869980837794,0.9597501300191623
NOM:,0.0,0.0,1.0,0.7907594691835522,0.20924053081644778
NOM:,0.0,0.0,1.0,0.9407816241160806,0.059218375883919434
NOM:,0.0,0.0,1.0,0.7398450298127169,0.2601549701872831
NOM:,1.0,1.0,1.0,0.437515668882846,0.562484331117154
NOM:,1.0,0.0,1.0,0.952140922850932,0.04785907714906809
NOM:,0.0,0.0,1.0,0.8210003829480543,0.17899961705194567
NOM:,1.0,1.0,1.0,0.047421560523536174,0.9525784394764639
NOM:,0.0,0.0,1.0,0.8079266920040042,0.19207330799599578
NOM:,0.0,1.0,1.0,0.26747698034456185,0.7325230196554381
NOM:,1.0,0.0,1.0,0.5640335659412841,0.43596643405871593
NOM:,1.0,1.0,1.0,0.3735193294837759,0.6264806705162241
NOM:,0.0,1.0,1.0,0.2863483089981725,0.7136516910018276
NOM:,1.0,1.0,1.0,0.03322446307539888,0.9667755369246012
NOM:,1.0,1.0,1.0,0.19020219747492514,0.8097978025250748
NOM:,1.0,1.0,1.0,0.12012217939277826,0.8798778206072218
NOM:,1.0,0.0,1.0,0.7037882710702307,0.2962117289297694
NOM:,1.0,1.0,1.0,0.39559356787012534,0.6044064321298747
NOM:,0.0,0.0,1.0,0.6033978321376963,0.3966021678623038
NOM:,0.0,0.0,1.0,0.7058445879839571,0.29415541201604284
NOM:,0.0,0.0,1.0,0.503117931461691,0.49688206853830896
NOM:,0.0,1.0,1.0,0.1268977546603419,0.8731022453396581
NOM:,0.0,1.0,1.0,0.26410113949742553,0.7358988605025745
NOM:,0.0,1.0,1.0,0.3904324023290317,0.6095675976709684
NOM:,1.0,1.0,1.0,0.03189723037828456,0.9681027696217155
NOM:,1.0,1.0,1.0,0.053926338745555184,0.9460736612544448
NOM:,0.0,0.0,1.0,0.5893025006506636,0.41069749934933647
NOM:,1.0,1.0,1.0,0.13096519564618705,0.8690348043538129
NOM:,0.0,0.0,1.0,0.59290011788537,0.40709988211463
NOM:,1.0,1.0,1.0,0.2446650778670384,0.7553349221329616
NOM:,0.0,1.0,1.0,0.2742882529039816,0.7257117470960185
NOM:,0.0,0.0,1.0,0.908936003899456,0.091063996100544
NOM:,0.0,0.0,1.0,0.9447339554180021,0.05526604458199786
NOM:,0.0,1.0,1.0,0.3291933644677227,0.6708066355322773
NOM:,1.0,1.0,1.0,0.06588179324873336,0.9341182067512666
NOM:,1.0,1.0,1.0,0.20578984347811527,0.7942101565218848
NOM:,1.0,1.0,1.0,0.018926469653972607,0.9810735303460274
NOM:,1.0,1.0,1.0,0.3139080482495366,0.6860919517504633
NOM:,1.0,0.0,1.0,0.5269239635599153,0.4730760364400846
NOM:,0.0,1.0,1.0,0.4585887454880652,0.5414112545119347
NOM:,0.0,0.0,1.0,0.5386219807113146,0.46137801928868544
NOM:,0.0,0.0,1.0,0.9410162638733197,0.058983736126680154
NOM:,0.0,0.0,1.0,0.8449727070594423,0.1550272929405578
NOM:,1.0,1.0,1.0,0.39184087254235467,0.6081591274576452
NOM:,1.0,1.0,1.0,0.06207746042697477,0.9379225395730253
NOM:,0.0,0.0,1.0,0.5496932267851645,0.4503067732148355
NOM:,0.0,1.0,1.0,0.35244376127168753,0.6475562387283125
NOM:,0.0,0.0,1.0,0.8677921109377883,0.13220788906221168
NOM:,0.0,1.0,1.0,0.17647416080006853,0.8235258391999315
NOM:,0.0,1.0,1.0,0.4937858008738832,0.5062141991261168
NOM:,0.0,0.0,1.0,0.8989188355353495,0.10108116446465046
NOM:,1.0,1.0,1.0,0.034740894559015,0.965259105440985
NOM:,0.0,1.0,1.0,0.3013229948613151,0.6986770051386849
NOM:,0.0,0.0,1.0,0.7750363462907398,0.2249636537092602
NOM:,0.0,0.0,1.0,0.5586977218865002,0.4413022781134997
NOM:,0.0,0.0,1.0,0.7038586013492265,0.2961413986507735
NOM:,0.0,0.0,1.0,0.7406172522100447,0.2593827477899552
NOM:,0.0,1.0,1.0,0.40237680234116163,0.5976231976588383
NOM:,1.0,0.0,1.0,0.832678846474343,0.16732115352565696
NOM:,1.0,1.0,1.0,0.20454208639310864,0.7954579136068913
NOM:,0.0,0.0,1.0,0.7789946764779276,0.22100532352207236
NOM:,0.0,0.0,1.0,0.5829175150847185,0.41708248491528155
NOM:,1.0,1.0,1.0,0.04321743987020991,0.9567825601297901
NOM:,1.0,1.0,1.0,0.46050028006325,0.53949971993675
NOM:,0.0,0.0,1.0,0.7398450298127169,0.2601549701872831
NOM:,1.0,1.0,1.0,0.16895176055905292,0.8310482394409471
NOM:,0.0,0.0,1.0,0.534409428415522,0.465590571584478
NOM:,0.0,0.0,1.0,0.7960734811670623,0.2039265188329378
NOM:,0.0,0.0,1.0,0.5698292787377329,0.4301707212622671
NOM:,1.0,1.0,1.0,0.03549367528429821,0.9645063247157019
NOM:,0.0,0.0,1.0,0.8081946348459011,0.19180536515409877
NOM:,0.0,0.0,1.0,0.8004500871311677,0.19954991286883228
NOM:,1.0,1.0,1.0,0.18122551334039974,0.8187744866596002
NOM:,0.0,1.0,1.0,0.3705639598618007,0.6294360401381993
NOM:,0.0,0.0,1.0,0.6033978321376963,0.3966021678623038
NOM:,1.0,0.0,1.0,0.8381883253003836,0.16181167469961646
NOM:,1.0,1.0,1.0,0.2896954188054318,0.7103045811945681
NOM:,1.0,0.0,1.0,0.9382433016087972,0.06175669839120287
NOM:,0.0,0.0,1.0,0.7932958143411867,0.20670418565881327
NOM:,1.0,1.0,1.0,0.15389910089955539,0.8461008991004447
NOM:,1.0,0.0,1.0,0.5231738475471757,0.4768261524528243
NOM:,1.0,1.0,1.0,0.13096519564618705,0.8690348043538129
NOM:,0.0,0.0,1.0,0.8867452976863092,0.11325470231369086
NOM:,1.0,1.0,1.0,0.08941764403566853,0.9105823559643316
NOM:,1.0,0.0,1.0,0.7524557024008216,0.2475442975991784
NOM:,1.0,1.0,1.0,0.20709813201664337,0.7929018679833566
NOM:,0.0,0.0,1.0,0.8354203272315304,0.16457967276846966
NOM:,1.0,1.0,1.0,0.1964285511543315,0.8035714488456686
NOM:,1.0,1.0,1.0,0.05410703614902486,0.9458929638509752
NOM:,0.0,0.0,1.0,0.6881051756523001,0.3118948243477
NOM:,0.0,1.0,1.0,0.421369882692333,0.578630117307667
NOM:,0.0,1.0,1.0,0.1472982911927709,0.8527017088072291
NOM:,0.0,0.0,1.0,0.643446680539777,0.35655331946022295
NOM:,1.0,1.0,1.0,0.25492606925388694,0.7450739307461131
NOM:,0.0,0.0,1.0,0.8355442810510937,0.1644557189489063
NOM:,0.0,1.0,1.0,0.17142428926886785,0.8285757107311321
NOM:,0.0,0.0,1.0,0.8743625833557659,0.12563741664423414
NOM:,1.0,1.0,1.0,0.16657706087629215,0.8334229391237079
NOM:,1.0,1.0,1.0,0.3115949213318586,0.6884050786681414
NOM:,1.0,1.0,1.0,0.23761329821533514,0.7623867017846649
NOM:,1.0,1.0,1.0,0.2675142318588827,0.7324857681411173
NOM:,0.0,0.0,1.0,0.5419216059916176,0.4580783940083824
NOM:,1.0,1.0,1.0,0.055930709724607515,0.9440692902753925
NOM:,1.0,1.0,1.0,0.08173726718672698,0.9182627328132731
NOM:,1.0,1.0,1.0,0.12352625748186467,0.8764737425181353
NOM:,1.0,0.0,1.0,0.6068048565629297,0.39319514343707035
NOM:,1.0,0.0,1.0,0.655779110737369,0.3442208892626309
NOM:,1.0,1.0,1.0,0.04217592635888639,0.9578240736411137
NOM:,0.0,0.0,1.0,0.7099134242620764,0.2900865757379237
NOM:,0.0,0.0,1.0,0.7313721677439262,0.26862783225607384
NOM:,1.0,1.0,1.0,0.39796953740310387,0.6020304625968962
NOM:,1.0,1.0,1.0,0.1410723153817604,0.8589276846182395
NOM:,0.0,0.0,1.0,0.9375211362247499,0.06247886377525023
NOM:,0.0,0.0,1.0,0.7050788709315103,0.2949211290684896
NOM:,0.0,0.0,1.0,0.6485803840645877,0.3514196159354122
NOM:,1.0,1.0,1.0,0.3106474700683054,0.6893525299316946
NOM:,1.0,0.0,1.0,0.7075973219518014,0.2924026780481986
NOM:,1.0,1.0,1.0,0.07108289362691568,0.9289171063730843
NOM:,1.0,1.0,1.0,0.15965456168814277,0.8403454383118573
NOM:,0.0,1.0,1.0,0.044313891328106224,0.9556861086718937
NOM:,0.0,0.0,1.0,0.5302398021239745,0.4697601978760255
NOM:,1.0,0.0,1.0,0.5278341126451953,0.47216588735480475
NOM:,0.0,0.0,1.0,0.7477579924501356,0.25224200754986437
NOM:,1.0,1.0,1.0,0.1382181441600584,0.8617818558399415
NOM:,0.0,1.0,1.0,0.1761269734757753,0.8238730265242248
NOM:,1.0,1.0,1.0,0.015116106842213147,0.9848838931577869
NOM:,1.0,0.0,1.0,0.6249950944884577,0.3750049055115423
NOM:,1.0,0.0,1.0,0.5510489492644751,0.4489510507355249
NOM:,1.0,1.0,1.0,0.2496897907057503,0.7503102092942497
NOM:,1.0,0.0,1.0,0.7862483013932968,0.2137516986067032
NOM:,0.0,1.0,1.0,0.3265756449812881,0.6734243550187119
NOM:,1.0,0.0,1.0,0.9014889288329718,0.09851107116702823
NOM:,0.0,0.0,1.0,0.7022210543490094,0.29777894565099056
NOM:,0.0,1.0,1.0,0.38596552644290416,0.6140344735570958
NOM:,0.0,0.0,1.0,0.7458291621900175,0.25417083780998256
NOM:,1.0,1.0,1.0,0.017367069739596713,0.9826329302604032
NOM:,1.0,1.0,1.0,0.3826763040829522,0.6173236959170478
NOM:,0.0,0.0,1.0,0.7208875743556994,0.27911242564430067
NOM:,1.0,1.0,1.0,0.07560941727679457,0.9243905827232054
NOM:,0.0,1.0,1.0,0.473089919859091,0.526910080140909
NOM:,1.0,1.0,1.0,0.09328878827143511,0.9067112117285648
NOM:,0.0,0.0,1.0,0.9773473805428414,0.022652619457158688
NOM:,0.0,0.0,1.0,0.9362259705120491,0.06377402948795079
NOM:,0.0,0.0,1.0,0.5982192285050569,0.40178077149494307
NOM:,0.0,1.0,1.0,0.1525248792031497,0.8474751207968503
NOM:,1.0,0.0,1.0,0.501002190228716,0.49899780977128405
NOM:,1.0,1.0,1.0,0.15797882255897522,0.8420211774410248
NOM:,0.0,0.0,1.0,0.7404875529887042,0.2595124470112958
NOM:,1.0,1.0,1.0,0.025390121687474666,0.9746098783125253
NOM:,0.0,0.0,1.0,0.9207029469363375,0.07929705306366243
