actual,prediction,prob_0,prob_1
1.0,1.0,1.3396502005896202E-11,0.9999999999866036
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,4.246357956618899E-41
1.0,1.0,1.0233711559055864E-185,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,2.9895813610803214E-236
0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.11002073475496E-38
0.0,0.0,1.0,0.0
1.0,1.0,2.3747329270537675E-106,1.0
1.0,1.0,0.0,1.0
1.0,1.0,1.0893318950191888E-278,1.0
1.0,1.0,1.0019230473416866E-8,0.9999999899807696
1.0,1.0,4.442198717975674E-306,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,1.0221211692463012E-265,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,8.571692005289556E-69,1.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,3.1919962372811453E-156,1.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,0.9999999995612763,4.3872370762992276E-10
1.0,1.0,4.923338246434542E-217,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,0.9999996868059007,3.1319409930145893E-7
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,8.315131198277629E-151,1.0
1.0,1.0,1.588814832927908E-195,1.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,0.9999999077398122,9.226018793272897E-8
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,6.044409033502459E-286,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,4.675096123339381E-263,1.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,5.947509663830304E-19,1.0
1.0,1.0,1.0261320179311719E-279,1.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,3.8204857847283946E-79
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
1.0,1.0,8.103085178914778E-8,0.9999999189691483
0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0
1.0,1.0,0.0,1.0
1.0,1.0,1.6858529893439866E-80,1.0
1.0,1.0,0.0,1.0
0.0,0.0,1.0,0.0
1.0,1.0,2.1968818627242658E-142,1.0
