type,actual,prediction,weigth,prob_0,prob_1
NOM:,1.0,1.0,1.0,0.47401398766985475,0.5259860123301453
NOM:,1.0,1.0,1.0,0.47397223728461185,0.5260277627153882
NOM:,0.0,1.0,1.0,0.47396034764967354,0.5260396523503265
NOM:,0.0,1.0,1.0,0.4740369035371414,0.5259630964628585
NOM:,1.0,1.0,1.0,0.4740547137395353,0.5259452862604647
NOM:,1.0,1.0,1.0,0.47397867719554654,0.5260213228044535
NOM:,0.0,1.0,1.0,0.4740148412996012,0.5259851587003987
NOM:,1.0,1.0,1.0,0.4740164990358417,0.5259835009641584
NOM:,1.0,1.0,1.0,0.47400917340165794,0.5259908265983421
NOM:,1.0,1.0,1.0,0.4739684576975991,0.5260315423024009
NOM:,0.0,1.0,1.0,0.4740420388374239,0.5259579611625762
NOM:,0.0,1.0,1.0,0.47396576201761886,0.526034237982381
NOM:,0.0,1.0,1.0,0.4740366810838005,0.5259633189161994
NOM:,1.0,1.0,1.0,0.4739728608896409,0.5260271391103591
NOM:,1.0,1.0,1.0,0.4740313094356471,0.5259686905643529
NOM:,1.0,1.0,1.0,0.4740012998255397,0.5259987001744604
NOM:,0.0,1.0,1.0,0.4740356339488065,0.5259643660511935
NOM:,1.0,1.0,1.0,0.4739638019163289,0.5260361980836711
NOM:,1.0,1.0,1.0,0.4740098683881868,0.5259901316118133
NOM:,1.0,1.0,1.0,0.4740176192512865,0.5259823807487135
