actual,prediction,prob_0,prob_1
0.0,0.0,0.7192126451854057,0.2807873548145942
0.0,1.0,0.40039620784097374,0.5996037921590263
1.0,1.0,0.11340799893942045,0.8865920010605796
1.0,0.0,0.6809814614422259,0.31901853855777407
1.0,0.0,0.7872039183771132,0.21279608162288682
1.0,1.0,0.21145665465951297,0.788543345340487
0.0,0.0,0.5244188097507151,0.4755811902492849
0.0,1.0,0.2814965964613993,0.7185034035386008
0.0,0.0,0.5131238859424095,0.4868761140575904
0.0,1.0,0.49352547503987937,0.5064745249601207
1.0,1.0,0.29072699672700403,0.709273003272996
0.0,0.0,0.559911802239836,0.4400881977601639
1.0,0.0,0.5200896274861035,0.47991037251389634
1.0,1.0,0.10950926234486733,0.8904907376551326
0.0,0.0,0.5151752833494706,0.4848247166505294
1.0,1.0,0.13006542909554103,0.8699345709044589
0.0,0.0,0.5330498625928684,0.46695013740713165
1.0,1.0,0.10177980503482965,0.8982201949651704
0.0,0.0,0.6150472345580635,0.38495276544193646
1.0,1.0,0.09401065233516426,0.9059893476648357
0.0,0.0,0.8147295796036075,0.1852704203963925
1.0,1.0,0.36902373248361064,0.6309762675163894
1.0,1.0,0.26027578390857686,0.7397242160914231
1.0,1.0,0.16002920603622717,0.8399707939637728
0.0,0.0,0.6661367271919633,0.3338632728080367
1.0,1.0,0.05348750595250143,0.9465124940474986
0.0,1.0,0.33824601295148515,0.6617539870485148
1.0,1.0,0.18398480162241593,0.8160151983775841
1.0,1.0,0.10923805316435585,0.8907619468356441
0.0,1.0,0.457290099756418,0.5427099002435819
1.0,1.0,0.1250500822302434,0.8749499177697566
0.0,0.0,0.5248849284605004,0.4751150715394996
1.0,1.0,0.39818888256747415,0.6018111174325258
1.0,1.0,0.41495489833670673,0.5850451016632934
1.0,1.0,0.18315834541986123,0.8168416545801388
0.0,0.0,0.6066984606867354,0.3933015393132646
1.0,1.0,0.22768061473929105,0.772319385260709
1.0,1.0,0.1667604602906308,0.8332395397093693
0.0,0.0,0.5342142451147833,0.4657857548852167
1.0,1.0,0.28324243035441327,0.7167575696455867
1.0,1.0,0.491141908737959,0.5088580912620411
0.0,1.0,0.19349759050943502,0.806502409490565
0.0,1.0,0.3546208489780411,0.645379151021959
0.0,0.0,0.6182740594218724,0.3817259405781276
1.0,1.0,0.38804169262756705,0.6119583073724328
0.0,0.0,0.6786724807342537,0.3213275192657463
1.0,1.0,0.43270448502444525,0.5672955149755549
0.0,0.0,0.6651350639220983,0.3348649360779017
1.0,1.0,0.4857492175724757,0.5142507824275243
0.0,0.0,0.6275093601419437,0.3724906398580563
0.0,0.0,0.6543890024641754,0.34561099753582464
0.0,1.0,0.3938248101540555,0.6061751898459444
1.0,1.0,0.3478700964358295,0.6521299035641704
1.0,0.0,0.5301283529178772,0.46987164708212276
1.0,1.0,0.18607362783599748,0.8139263721640025
1.0,1.0,0.47639823774054446,0.5236017622594555
0.0,0.0,0.6421575855509687,0.3578424144490313
1.0,1.0,0.22209036420507305,0.7779096357949269
0.0,0.0,0.6896301391599864,0.31036986084001356
1.0,1.0,0.03711536738043643,0.9628846326195636
0.0,0.0,0.7164456698969511,0.2835543301030489
1.0,1.0,0.2437028267186735,0.7562971732813265
0.0,0.0,0.8722063714746338,0.12779362852536624
1.0,1.0,0.34938617057292504,0.6506138294270749
1.0,1.0,0.35487633705613497,0.6451236629438649
1.0,1.0,0.12536511432174774,0.8746348856782523
1.0,0.0,0.54424557744105,0.4557544225589501
0.0,0.0,0.6815334037841494,0.31846659621585055
1.0,1.0,0.325075331318578,0.674924668681422
1.0,1.0,0.17512678620480712,0.8248732137951929
1.0,0.0,0.6601675657486593,0.33983243425134063
1.0,1.0,0.39323684149084276,0.6067631585091572
1.0,0.0,0.593873644188582,0.40612635581141787
1.0,1.0,0.48365203814738444,0.5163479618526156
1.0,0.0,0.6136216053563026,0.3863783946436974
1.0,1.0,0.21525525880297328,0.7847447411970266
1.0,1.0,0.445921672647249,0.554078327352751
0.0,1.0,0.35051584438219047,0.6494841556178095
0.0,1.0,0.2672503515026055,0.7327496484973944
1.0,1.0,0.36902373248361064,0.6309762675163894
0.0,0.0,0.5880552602428817,0.4119447397571184
0.0,0.0,0.7018682235134048,0.2981317764865953
0.0,1.0,0.1502538486910167,0.8497461513089832
1.0,1.0,0.4187609927728895,0.5812390072271105
0.0,0.0,0.6724929107757049,0.32750708922429506
0.0,0.0,0.7305009911260464,0.2694990088739536
0.0,0.0,0.6976416230313828,0.30235837696861717
0.0,0.0,0.7254851419470604,0.27451485805293957
1.0,1.0,0.4068832636305107,0.5931167363694894
1.0,1.0,0.3635068517701631,0.6364931482298368
1.0,1.0,0.23249848093807626,0.7675015190619238
1.0,1.0,0.17803996971079977,0.8219600302892003
0.0,1.0,0.43509776866082583,0.5649022313391742
0.0,1.0,0.3879425622209329,0.6120574377790672
0.0,0.0,0.652793155904397,0.34720684409560293
1.0,1.0,0.15987012282343926,0.8401298771765607
1.0,0.0,0.5080923094064832,0.4919076905935168
1.0,1.0,0.2608994843752777,0.7391005156247223
0.0,0.0,0.7715975174432315,0.22840248255676857
1.0,1.0,0.3867906107839997,0.6132093892160003
1.0,1.0,0.1502405858010029,0.849759414198997
1.0,0.0,0.7128704116134921,0.287129588386508
0.0,1.0,0.36510024303890404,0.634899756961096
1.0,1.0,0.36902373248361064,0.6309762675163894
0.0,1.0,0.22264976389714491,0.777350236102855
0.0,0.0,0.5311025220066042,0.4688974779933958
1.0,1.0,0.2633808294268821,0.7366191705731179
1.0,1.0,0.47977894589929254,0.5202210541007075
1.0,1.0,0.2830217876819141,0.7169782123180859
1.0,1.0,0.15971768586803842,0.8402823141319615
0.0,1.0,0.37720239261833155,0.6227976073816684
1.0,1.0,0.26518372194926515,0.7348162780507348
0.0,0.0,0.7727007349839089,0.22729926501609118
0.0,0.0,0.5794556776416194,0.4205443223583806
0.0,1.0,0.42574189838327486,0.5742581016167252
1.0,0.0,0.8304472448025029,0.1695527551974971
1.0,0.0,0.6228492338583259,0.3771507661416741
0.0,0.0,0.7896877963913123,0.21031220360868777
0.0,0.0,0.7698420900712657,0.23015790992873422
1.0,0.0,0.6999436510673399,0.30005634893266014
0.0,0.0,0.6382923774665793,0.3617076225334206
1.0,1.0,0.15556979201056984,0.8444302079894301
1.0,0.0,0.6104389554670915,0.3895610445329085
1.0,0.0,0.5586854972674071,0.4413145027325929
1.0,1.0,0.42704421423676947,0.5729557857632306
1.0,1.0,0.30064418258392345,0.6993558174160766
0.0,0.0,0.5920127829842641,0.4079872170157359
0.0,0.0,0.5643215637680512,0.43567843623194874
1.0,0.0,0.507575269018593,0.4924247309814071
0.0,0.0,0.7967241122527654,0.20327588774723457
1.0,1.0,0.12780861359837214,0.8721913864016279
0.0,0.0,0.5591235481920394,0.44087645180796065
1.0,1.0,0.09927511631418057,0.9007248836858195
0.0,0.0,0.5693512860829744,0.43064871391702564
0.0,1.0,0.22688187837208604,0.7731181216279139
0.0,1.0,0.4501673786214066,0.5498326213785935
0.0,1.0,0.4247765814444882,0.5752234185555117
1.0,1.0,0.06128191212623052,0.9387180878737695
1.0,0.0,0.6104389554670915,0.3895610445329085
0.0,1.0,0.49349025453012213,0.5065097454698778
1.0,1.0,0.3707963760878345,0.6292036239121654
1.0,1.0,0.4744473907017307,0.5255526092982694
1.0,1.0,0.10621676722667409,0.8937832327733259
1.0,1.0,0.4363288223407457,0.5636711776592543
0.0,0.0,0.5278931749506021,0.4721068250493979
0.0,0.0,0.700172160137911,0.2998278398620891
1.0,0.0,0.5326473719057955,0.4673526280942045
0.0,1.0,0.4948460493563103,0.5051539506436896
1.0,1.0,0.18607362783599748,0.8139263721640025
0.0,1.0,0.49574654231467136,0.5042534576853287
1.0,0.0,0.5780203733688625,0.4219796266311375
1.0,1.0,0.4257872868589743,0.5742127131410256
0.0,0.0,0.701388035456613,0.298611964543387
1.0,1.0,0.08966293412627617,0.9103370658737238
0.0,1.0,0.3652694280112144,0.6347305719887855
0.0,0.0,0.8462456837846051,0.153754316215395
0.0,1.0,0.4457168805133515,0.5542831194866485
1.0,1.0,0.37720231940259097,0.622797680597409
1.0,1.0,0.34217677123483564,0.6578232287651644
1.0,1.0,0.19442072176501937,0.8055792782349805
0.0,0.0,0.8118003339553909,0.18819966604460914
0.0,1.0,0.3834355859896178,0.6165644140103823
1.0,1.0,0.11307423972604629,0.8869257602739538
1.0,1.0,0.1261056024834097,0.8738943975165903
1.0,1.0,0.31471093521166693,0.6852890647883331
1.0,0.0,0.6671133316374529,0.3328866683625471
0.0,0.0,0.6847981566400303,0.3152018433599698
1.0,1.0,0.2753352880169603,0.7246647119830397
1.0,0.0,0.5336416710365727,0.4663583289634274
1.0,0.0,0.6812653500270232,0.3187346499729768
1.0,1.0,0.16116100916113243,0.8388389908388676
1.0,1.0,0.14572871174855906,0.8542712882514409
1.0,1.0,0.2763779883370879,0.7236220116629122
0.0,0.0,0.5697851995364924,0.4302148004635076
0.0,0.0,0.8069192317515067,0.19308076824849327
0.0,0.0,0.5971251786842301,0.4028748213157699
1.0,1.0,0.10629706960453118,0.8937029303954688
0.0,0.0,0.5920081847191987,0.4079918152808013
0.0,1.0,0.474902428231659,0.525097571768341
0.0,0.0,0.6248210130102605,0.3751789869897395
0.0,0.0,0.734442419661623,0.265557580338377
1.0,1.0,0.12088667227106076,0.8791133277289392
1.0,1.0,0.2205741093150193,0.7794258906849807
0.0,1.0,0.46527403511321275,0.5347259648867873
1.0,1.0,0.18607362783599748,0.8139263721640025
0.0,0.0,0.5347976362727833,0.4652023637272166
1.0,1.0,0.41495489833670673,0.5850451016632934
1.0,0.0,0.778367295532759,0.22163270446724104
1.0,0.0,0.7789724350077534,0.22102756499224663
0.0,1.0,0.44531406264736134,0.5546859373526386
0.0,0.0,0.7246004845820775,0.27539951541792246
1.0,1.0,0.2911006281658333,0.7088993718341667
1.0,1.0,0.2258618788074096,0.7741381211925903
1.0,0.0,0.6106005461323685,0.3893994538676316
1.0,0.0,0.6119192295506137,0.3880807704493863
0.0,1.0,0.28281809736730396,0.717181902632696
1.0,0.0,0.5298027843797084,0.47019721562029165
1.0,1.0,0.10384065869192197,0.896159341308078
0.0,0.0,0.7577506460292478,0.24224935397075206
0.0,0.0,0.5002257253106428,0.49977427468935726
1.0,1.0,0.38915731379404417,0.6108426862059558
0.0,0.0,0.6125509389200883,0.3874490610799117
1.0,0.0,0.5647757476236982,0.4352242523763018
0.0,0.0,0.5341404011277495,0.4658595988722505
0.0,0.0,0.6298391225598493,0.37016087744015064
1.0,0.0,0.5261958690090124,0.47380413099098767
1.0,1.0,0.2656735723223997,0.7343264276776003
0.0,1.0,0.46175185374909666,0.5382481462509033
1.0,1.0,0.03366019627502785,0.9663398037249722
1.0,1.0,0.20610244803997405,0.7938975519600259
0.0,1.0,0.1782550030212689,0.821744996978731
0.0,0.0,0.5920127829842641,0.4079872170157359
1.0,1.0,0.09563151165843012,0.9043684883415699
1.0,1.0,0.2772594412814991,0.7227405587185008
1.0,1.0,0.1706141147351373,0.8293858852648628
1.0,0.0,0.6929482216094344,0.30705177839056574
0.0,0.0,0.7584669732716174,0.2415330267283826
1.0,1.0,0.35988091727165844,0.6401190827283416
1.0,1.0,0.1612218476012025,0.8387781523987974
0.0,0.0,0.7239760593827307,0.2760239406172693
1.0,1.0,0.4913371324051751,0.5086628675948248
0.0,0.0,0.5501473096938542,0.44985269030614583
1.0,0.0,0.7232734170589941,0.27672658294100594
0.0,0.0,0.6549362795951095,0.34506372040489053
0.0,1.0,0.39387646316051117,0.6061235368394888
0.0,1.0,0.4387215199973919,0.561278480002608
1.0,1.0,0.22366912081723783,0.7763308791827622
1.0,1.0,0.2174454303340092,0.7825545696659908
1.0,0.0,0.5653301612860936,0.4346698387139064
1.0,1.0,0.10709562374850361,0.8929043762514964
0.0,0.0,0.6676053526678437,0.33239464733215623
0.0,0.0,0.543257765594117,0.45674223440588313
1.0,1.0,0.4691087512025318,0.5308912487974682
0.0,0.0,0.6128003177948523,0.38719968220514767
1.0,1.0,0.3071661467718645,0.6928338532281355
0.0,0.0,0.7951196616075399,0.20488033839246012
1.0,1.0,0.23249848093807626,0.7675015190619238
0.0,0.0,0.7233830520962912,0.2766169479037089
1.0,1.0,0.15075249414163336,0.8492475058583666
1.0,0.0,0.5742646231489626,0.4257353768510373
1.0,1.0,0.08399724963165257,0.9160027503683473
1.0,0.0,0.5806755546304903,0.41932444536950975
0.0,0.0,0.5543084539411383,0.44569154605886174
0.0,0.0,0.8018895936175394,0.19811040638246058
1.0,1.0,0.1523135989430954,0.8476864010569046
0.0,0.0,0.6717290168815541,0.32827098311844605
1.0,1.0,0.17467212843589086,0.825327871564109
1.0,1.0,0.1828617675357048,0.8171382324642952
1.0,1.0,0.09516284768718292,0.904837152312817
0.0,0.0,0.6298929265767723,0.37010707342322763
0.0,0.0,0.6528033858164224,0.34719661418357756
1.0,1.0,0.15840032679736568,0.8415996732026343
1.0,0.0,0.6165872744989209,0.38341272550107913
1.0,0.0,0.6152331089351827,0.38476689106481726
0.0,0.0,0.5215517794886638,0.47844822051133623
1.0,1.0,0.27367142045621085,0.7263285795437893
1.0,1.0,0.4238418037268974,0.5761581962731026
0.0,1.0,0.1467146028333491,0.8532853971666509
1.0,1.0,0.07175105035445971,0.9282489496455403
1.0,1.0,0.44375056278336833,0.5562494372166316
1.0,1.0,0.4631035296629057,0.5368964703370943
1.0,1.0,0.45138391020073476,0.5486160897992652
1.0,1.0,0.4898792425082121,0.5101207574917879
0.0,0.0,0.5801904324451638,0.4198095675548362
1.0,1.0,0.3455818571695361,0.654418142830464
0.0,0.0,0.7290307401455691,0.2709692598544308
0.0,0.0,0.6252277194992925,0.3747722805007076
1.0,1.0,0.18579019461098187,0.8142098053890181
0.0,0.0,0.658179618859955,0.3418203811400449
1.0,1.0,0.4421874903129689,0.5578125096870311
1.0,1.0,0.2548004692550883,0.7451995307449117
1.0,1.0,0.37308792097961535,0.6269120790203847
0.0,0.0,0.6654259689255085,0.3345740310744916
0.0,0.0,0.8227708447492427,0.1772291552507574
0.0,0.0,0.5119184312382639,0.4880815687617361
1.0,1.0,0.18003051387560134,0.8199694861243987
1.0,1.0,0.4130816002683155,0.5869183997316845
1.0,0.0,0.7872039183771132,0.21279608162288682
1.0,1.0,0.2141083095562665,0.7858916904437334
0.0,1.0,0.2550875130471712,0.7449124869528287
1.0,1.0,0.07175105035445971,0.9282489496455403
1.0,0.0,0.6812931258614463,0.3187068741385537
1.0,0.0,0.6968153724079402,0.30318462759205983
1.0,0.0,0.5165105328489827,0.48348946715101737
0.0,1.0,0.23919206565888035,0.7608079343411197
1.0,1.0,0.23716289229229567,0.7628371077077043
1.0,1.0,0.19406836334947147,0.8059316366505285
0.0,0.0,0.7283035725422663,0.27169642745773365
0.0,0.0,0.6544770202648612,0.3455229797351388
1.0,1.0,0.16656931112054776,0.8334306888794523
1.0,1.0,0.11598895489373422,0.8840110451062658
0.0,1.0,0.19349759050943502,0.806502409490565
0.0,0.0,0.561484838724851,0.43851516127514895
1.0,1.0,0.4563440947169858,0.5436559052830142
0.0,0.0,0.8022561428458181,0.19774385715418188
1.0,1.0,0.16002920603622717,0.8399707939637728
0.0,0.0,0.5930512660571696,0.40694873394283043
1.0,1.0,0.4445396628578568,0.5554603371421433
0.0,1.0,0.24448089555168573,0.7555191044483143
0.0,0.0,0.5373314194801487,0.4626685805198512
1.0,1.0,0.07809947774790275,0.9219005222520973
0.0,0.0,0.5573609112886473,0.4426390887113527
1.0,0.0,0.8222929088764717,0.17770709112352837
1.0,0.0,0.5295629005167337,0.47043709948326623
1.0,1.0,0.4547549906655555,0.5452450093344444
0.0,0.0,0.5333506886982607,0.46664931130173914
1.0,0.0,0.5926015460358035,0.40739845396419644
0.0,0.0,0.5042148960133503,0.4957851039866497
0.0,1.0,0.37979317261304346,0.6202068273869565
0.0,1.0,0.23715417378180753,0.7628458262181924
0.0,0.0,0.5122253555585216,0.48777464444147833
0.0,1.0,0.43978878851743347,0.5602112114825666
1.0,1.0,0.3985321295544018,0.6014678704455981
0.0,0.0,0.6115997147823533,0.38840028521764675
1.0,1.0,0.2503745579789845,0.7496254420210154
1.0,1.0,0.42807913101888667,0.5719208689811134
0.0,0.0,0.550581798224141,0.449418201775859
0.0,0.0,0.7219256344816524,0.2780743655183476
0.0,0.0,0.7950921649334954,0.20490783506650445
0.0,0.0,0.5576459589359283,0.4423540410640717
0.0,0.0,0.6382923774665793,0.3617076225334206
1.0,1.0,0.306889840650371,0.693110159349629
0.0,1.0,0.25007917863590384,0.7499208213640962
1.0,0.0,0.5349634663430183,0.4650365336569817
1.0,1.0,0.14767015004576084,0.8523298499542392
1.0,0.0,0.6350843927982753,0.36491560720172467
0.0,1.0,0.21186714390571568,0.7881328560942843
0.0,0.0,0.5990767930678106,0.4009232069321894
1.0,0.0,0.6620690586954769,0.3379309413045231
0.0,0.0,0.7416951662634941,0.25830483373650603
0.0,1.0,0.21408154451819386,0.7859184554818062
1.0,1.0,0.140771227875043,0.8592287721249571
1.0,0.0,0.6473022420055484,0.3526977579944516
1.0,1.0,0.15228572959290435,0.8477142704070956
1.0,1.0,0.42166648732031653,0.5783335126796835
1.0,1.0,0.2117015474746859,0.788298452525314
0.0,0.0,0.7389012335711672,0.2610987664288328
0.0,0.0,0.632653025772929,0.36734697422707097
1.0,1.0,0.36223378674394624,0.6377662132560539
1.0,1.0,0.4197950318390272,0.5802049681609729
0.0,1.0,0.4253019208662038,0.5746980791337962
0.0,0.0,0.7131139162484702,0.2868860837515298
1.0,1.0,0.44295766054924285,0.5570423394507571
1.0,1.0,0.13596325990963348,0.8640367400903666
1.0,1.0,0.3212648440949993,0.6787351559050007
0.0,1.0,0.181947102431977,0.818052897568023
1.0,1.0,0.49172484266230215,0.5082751573376979
0.0,0.0,0.6115748149483168,0.3884251850516831
1.0,1.0,0.21608427110014727,0.7839157288998527
0.0,0.0,0.6528093304057454,0.3471906695942545
0.0,0.0,0.6833890998883613,0.3166109001116388
1.0,1.0,0.2674022215038598,0.7325977784961402
0.0,0.0,0.7459130165362364,0.2540869834637635
1.0,0.0,0.5707788602961886,0.42922113970381137
1.0,1.0,0.2780624311905559,0.721937568809444
1.0,1.0,0.1682165974576664,0.8317834025423335
1.0,1.0,0.2159553933625545,0.7840446066374456
1.0,1.0,0.3145349119006585,0.6854650880993415
0.0,0.0,0.6992042745775244,0.30079572542247557
1.0,1.0,0.43039011706642905,0.569609882933571
1.0,1.0,0.14635474889550698,0.8536452511044931
1.0,1.0,0.22783908042344822,0.7721609195765518
1.0,1.0,0.37431830196632754,0.6256816980336725
0.0,1.0,0.2535128497291642,0.7464871502708358
1.0,1.0,0.34107869705359284,0.6589213029464072
1.0,0.0,0.5314740984231855,0.4685259015768145
1.0,1.0,0.09805518056777736,0.9019448194322227
1.0,1.0,0.4855032129679332,0.5144967870320668
0.0,1.0,0.13453469937144286,0.8654653006285571
0.0,1.0,0.17396745518295734,0.8260325448170427
0.0,0.0,0.6767354263205998,0.3232645736794002
0.0,0.0,0.5947032710228697,0.40529672897713037
0.0,0.0,0.6828752073933962,0.31712479260660387
1.0,1.0,0.42549519448395645,0.5745048055160435
0.0,1.0,0.43008781333846346,0.5699121866615365
0.0,0.0,0.6217869986349243,0.3782130013650757
0.0,0.0,0.5230405358799022,0.4769594641200978
1.0,1.0,0.3478700964358295,0.6521299035641704
1.0,0.0,0.6004216607164742,0.39957833928352576
1.0,1.0,0.05432104421177593,0.9456789557882241
1.0,0.0,0.6957426518746991,0.304257348125301
0.0,0.0,0.6899188672200265,0.3100811327799735
0.0,0.0,0.7252624339114143,0.2747375660885857
1.0,1.0,0.1653877434764847,0.8346122565235155
0.0,0.0,0.6444158334066171,0.35558416659338293
0.0,0.0,0.5916767462466737,0.40832325375332645
0.0,0.0,0.5424855402863025,0.45751445971369753
1.0,0.0,0.8336451428279109,0.16635485717208914
1.0,1.0,0.21711015980223136,0.7828898401977685
1.0,1.0,0.49777555374419613,0.5022244462558039
1.0,1.0,0.3138587439455131,0.686141256054487
1.0,1.0,0.105058025345093,0.894941974654907
0.0,0.0,0.6739008044297919,0.326099195570208
1.0,0.0,0.6299309478925449,0.3700690521074551
0.0,0.0,0.7808988176356862,0.21910118236431375
1.0,0.0,0.63955601308257,0.36044398691742996
0.0,1.0,0.45942606375966305,0.540573936240337
1.0,1.0,0.4298442629321739,0.5701557370678261
1.0,0.0,0.6430409270109239,0.3569590729890762
1.0,1.0,0.2595780685907213,0.7404219314092787
0.0,1.0,0.33259092902240495,0.667409070977595
1.0,1.0,0.22874178759703487,0.7712582124029651
0.0,0.0,0.7919228820299032,0.20807711797009673
1.0,0.0,0.5383046089927255,0.4616953910072746
1.0,1.0,0.17229290643453155,0.8277070935654685
1.0,1.0,0.0824626471956717,0.9175373528043284
0.0,0.0,0.7373290622242137,0.2626709377757864
1.0,1.0,0.24071535140162628,0.7592846485983737
0.0,0.0,0.7518007600080467,0.2481992399919532
0.0,0.0,0.7071908640221506,0.2928091359778494
1.0,0.0,0.5204741038847388,0.47952589611526125
0.0,0.0,0.5606682376105917,0.43933176238940824
0.0,1.0,0.48215563264428185,0.5178443673557181
1.0,1.0,0.2154468002804983,0.7845531997195018
0.0,0.0,0.5142337749538358,0.4857662250461641
1.0,0.0,0.6258641983513266,0.37413580164867355
0.0,0.0,0.5528027882885997,0.44719721171140026
0.0,1.0,0.33450682206459914,0.665493177935401
1.0,1.0,0.07442425188969205,0.925575748110308
1.0,1.0,0.11546775422691502,0.884532245773085
0.0,1.0,0.38564135217562695,0.614358647824373
0.0,1.0,0.23919206565888035,0.7608079343411197
1.0,1.0,0.24123646939693813,0.7587635306030618
0.0,0.0,0.6322851618582237,0.3677148381417763
1.0,1.0,0.48090722946787057,0.5190927705321294
1.0,1.0,0.23207241981999382,0.7679275801800062
1.0,1.0,0.32429619306909985,0.6757038069309002
1.0,1.0,0.23507115660641123,0.7649288433935887
0.0,1.0,0.47490807260339174,0.5250919273966083
1.0,1.0,0.15929818902972034,0.8407018109702796
0.0,1.0,0.3379303637007529,0.6620696362992471
0.0,1.0,0.4057526265504348,0.5942473734495651
1.0,1.0,0.36334276340330596,0.6366572365966942
0.0,0.0,0.5925776548153993,0.4074223451846007
1.0,1.0,0.35783899992036516,0.6421610000796348
1.0,1.0,0.19543786626295528,0.8045621337370447
0.0,1.0,0.15093991988533143,0.8490600801146686
0.0,0.0,0.5347976362727833,0.4652023637272166
0.0,0.0,0.6464967559939506,0.3535032440060494
1.0,1.0,0.19664905780990638,0.8033509421900936
0.0,1.0,0.36510024303890404,0.634899756961096
0.0,0.0,0.6894464062260308,0.3105535937739691
0.0,0.0,0.6934169023597241,0.30658309764027597
1.0,1.0,0.14763617046668343,0.8523638295333166
0.0,0.0,0.8374134457918999,0.16258655420810011
1.0,1.0,0.3635068517701631,0.6364931482298368
0.0,0.0,0.6925196619291702,0.30748033807082975
0.0,0.0,0.7411225026422091,0.25887749735779086
0.0,0.0,0.7414945306360481,0.2585054693639519
0.0,0.0,0.7164764051777378,0.2835235948222622
1.0,0.0,0.5033931651081877,0.49660683489181234
1.0,0.0,0.6697319433469743,0.3302680566530257
0.0,0.0,0.5573609112886473,0.4426390887113527
1.0,1.0,0.46280374742356556,0.5371962525764344
0.0,0.0,0.657582666654042,0.34241733334595803
1.0,0.0,0.5862451820746702,0.4137548179253298
1.0,1.0,0.3985321295544018,0.6014678704455981
1.0,1.0,0.15919670802735142,0.8408032919726485
1.0,1.0,0.24828370112102366,0.7517162988789764
1.0,1.0,0.42948901804912837,0.5705109819508717
1.0,1.0,0.15919670802735142,0.8408032919726485
0.0,0.0,0.5798923180706845,0.4201076819293154
0.0,0.0,0.8358448680481615,0.16415513195183845
0.0,0.0,0.7594251274899017,0.24057487251009846
1.0,1.0,0.10100705023571896,0.898992949764281
0.0,1.0,0.34390060899783437,0.6560993910021656
1.0,0.0,0.5563213591997693,0.4436786408002307
1.0,1.0,0.48090722946787057,0.5190927705321294
0.0,0.0,0.7635662500006063,0.23643374999939365
1.0,1.0,0.4366545150663683,0.5633454849336316
0.0,0.0,0.6371871651513655,0.3628128348486344
1.0,1.0,0.2494397385511008,0.7505602614488991
0.0,1.0,0.18343939214703225,0.8165606078529677
1.0,1.0,0.06450049839081883,0.9354995016091812
1.0,1.0,0.08974052341739988,0.9102594765826001
0.0,0.0,0.7251094827756097,0.27489051722439034
0.0,0.0,0.7465895145496718,0.25341048545032824
1.0,1.0,0.3955732814731914,0.6044267185268085
1.0,1.0,0.19871274724352625,0.8012872527564737
0.0,0.0,0.7290307401455691,0.2709692598544308
1.0,1.0,0.19055722239242429,0.8094427776075757
0.0,0.0,0.6567719900991735,0.3432280099008264
1.0,1.0,0.4317478186831968,0.5682521813168032
1.0,1.0,0.4762260934216768,0.5237739065783231
0.0,0.0,0.7391209262688505,0.26087907373114944
0.0,0.0,0.7155968363507347,0.2844031636492653
0.0,0.0,0.8164122590751143,0.1835877409248857
0.0,0.0,0.5672681008904842,0.43273189910951576
